frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:45:10.520,500,17,2021-06-30 12:45:10.590,71,,2021-06-30 12:45:10.644,54.0
2021-06-30 12:45:10.620,500,17,2021-06-30 12:45:10.689,70,,2021-06-30 12:45:10.712,23.0
2021-06-30 12:45:10.722,500,17,2021-06-30 12:45:10.806,85,,2021-06-30 12:45:10.809,3.0
2021-06-30 12:45:10.824,500,18,2021-06-30 12:45:10.908,85,,2021-06-30 12:45:10.911,3.0
2021-06-30 12:45:10.926,500,18,2021-06-30 12:45:11.007,82,,2021-06-30 12:45:11.012,5.0
2021-06-30 12:45:11.026,500,19,2021-06-30 12:45:11.105,80,,2021-06-30 12:45:11.114,9.0
2021-06-30 12:45:11.124,500,18,2021-06-30 12:45:11.199,77,,2021-06-30 12:45:11.209,10.0
2021-06-30 12:45:11.221,500,19,2021-06-30 12:45:11.293,74,,2021-06-30 12:45:11.330,37.0
2021-06-30 12:45:11.321,500,19,2021-06-30 12:45:11.405,85,,2021-06-30 12:45:11.420,15.0
2021-06-30 12:45:11.423,500,19,2021-06-30 12:45:11.504,82,,2021-06-30 12:45:11.522,18.0
2021-06-30 12:45:11.522,500,19,2021-06-30 12:45:11.606,85,,2021-06-30 12:45:11.614,8.0
2021-06-30 12:45:11.624,500,19,2021-06-30 12:45:11.697,74,,2021-06-30 12:45:11.710,13.0
2021-06-30 12:45:11.720,500,19,2021-06-30 12:45:11.793,73,,2021-06-30 12:45:11.809,16.0
2021-06-30 12:45:11.821,500,20,2021-06-30 12:45:11.895,75,,2021-06-30 12:45:11.912,17.0
2021-06-30 12:45:11.921,500,20,2021-06-30 12:45:11.995,75,,2021-06-30 12:45:12.018,23.0
2021-06-30 12:45:12.021,500,19,2021-06-30 12:45:12.093,73,,2021-06-30 12:45:12.113,20.0
2021-06-30 12:45:12.120,500,19,2021-06-30 12:45:12.194,74,,2021-06-30 12:45:12.257,63.0
2021-06-30 12:45:12.221,500,19,2021-06-30 12:45:12.300,80,,2021-06-30 12:45:12.318,18.0
2021-06-30 12:45:12.321,500,19,2021-06-30 12:45:12.399,79,,2021-06-30 12:45:12.410,11.0
2021-06-30 12:45:12.420,500,19,2021-06-30 12:45:12.494,75,,2021-06-30 12:45:12.512,18.0
2021-06-30 12:45:12.521,500,18,2021-06-30 12:45:12.593,73,,2021-06-30 12:45:12.607,14.0
2021-06-30 12:45:12.621,500,19,2021-06-30 12:45:12.697,77,,2021-06-30 12:45:12.712,15.0
2021-06-30 12:45:12.721,500,18,2021-06-30 12:45:12.803,83,,2021-06-30 12:45:12.867,64.0
2021-06-30 12:45:12.822,500,18,2021-06-30 12:45:12.893,73,,2021-06-30 12:45:12.902,9.0
2021-06-30 12:45:12.921,500,18,2021-06-30 12:45:12.995,75,,2021-06-30 12:45:13.006,11.0
2021-06-30 12:45:13.020,500,19,2021-06-30 12:45:13.096,76,,2021-06-30 12:45:13.116,20.0
2021-06-30 12:45:13.121,500,19,2021-06-30 12:45:13.194,74,,2021-06-30 12:45:13.243,49.0
2021-06-30 12:45:13.221,500,18,2021-06-30 12:45:13.297,77,,2021-06-30 12:45:13.352,55.0
2021-06-30 12:45:13.320,500,19,2021-06-30 12:45:13.397,78,,2021-06-30 12:45:13.478,81.0
2021-06-30 12:45:13.421,500,19,2021-06-30 12:45:13.493,73,,2021-06-30 12:45:13.542,49.0
2021-06-30 12:45:13.521,500,18,2021-06-30 12:45:13.593,73,,2021-06-30 12:45:13.613,20.0
2021-06-30 12:45:13.620,500,19,2021-06-30 12:45:13.704,85,,2021-06-30 12:45:13.712,8.0
2021-06-30 12:45:13.722,500,18,2021-06-30 12:45:13.805,84,,2021-06-30 12:45:13.816,11.0
2021-06-30 12:45:13.823,500,18,2021-06-30 12:45:13.906,84,,2021-06-30 12:45:13.909,3.0
2021-06-30 12:45:13.924,500,18,2021-06-30 12:45:13.995,72,,2021-06-30 12:45:14.010,15.0
2021-06-30 12:45:14.021,500,20,2021-06-30 12:45:14.106,86,,2021-06-30 12:45:14.110,4.0
2021-06-30 12:45:14.124,500,19,2021-06-30 12:45:14.209,86,,2021-06-30 12:45:14.263,54.0
2021-06-30 12:45:14.227,500,20,2021-06-30 12:45:14.312,86,,2021-06-30 12:45:14.333,21.0
2021-06-30 12:45:14.330,500,19,2021-06-30 12:45:14.413,84,,2021-06-30 12:45:14.460,47.0
2021-06-30 12:45:14.432,500,18,2021-06-30 12:45:14.515,83,,2021-06-30 12:45:14.556,41.0
2021-06-30 12:45:14.532,500,19,2021-06-30 12:45:14.604,72,,2021-06-30 12:45:14.611,7.0
2021-06-30 12:45:14.622,500,19,2021-06-30 12:45:14.706,85,,2021-06-30 12:45:14.715,9.0
2021-06-30 12:45:14.724,500,18,2021-06-30 12:45:14.797,74,,2021-06-30 12:45:14.816,19.0
2021-06-30 12:45:14.820,500,19,2021-06-30 12:45:14.892,73,,2021-06-30 12:45:14.919,27.0
2021-06-30 12:45:14.920,500,19,2021-06-30 12:45:15.004,85,,2021-06-30 12:45:15.008,4.0
2021-06-30 12:45:15.021,500,19,2021-06-30 12:45:15.093,72,,2021-06-30 12:45:15.112,19.0
2021-06-30 12:45:15.121,500,19,2021-06-30 12:45:15.200,80,,2021-06-30 12:45:15.210,10.0
2021-06-30 12:45:15.220,500,19,2021-06-30 12:45:15.300,80,,2021-06-30 12:45:15.320,20.0
2021-06-30 12:45:15.320,500,19,2021-06-30 12:45:15.394,75,,2021-06-30 12:45:15.459,65.0
2021-06-30 12:45:15.420,500,19,2021-06-30 12:45:15.503,84,,2021-06-30 12:45:15.567,64.0
2021-06-30 12:45:15.521,500,18,2021-06-30 12:45:15.603,83,,2021-06-30 12:45:15.668,65.0
2021-06-30 12:45:15.621,500,19,2021-06-30 12:45:15.695,75,,2021-06-30 12:45:15.712,17.0
2021-06-30 12:45:15.720,500,19,2021-06-30 12:45:15.805,86,,2021-06-30 12:45:15.858,53.0
2021-06-30 12:45:15.823,500,18,2021-06-30 12:45:15.906,84,,2021-06-30 12:45:15.930,24.0
2021-06-30 12:45:15.924,500,20,2021-06-30 12:45:16.002,79,,2021-06-30 12:45:16.009,7.0
2021-06-30 12:45:16.021,500,18,2021-06-30 12:45:16.092,72,,2021-06-30 12:45:16.109,17.0
2021-06-30 12:45:16.120,500,19,2021-06-30 12:45:16.192,72,,2021-06-30 12:45:16.204,12.0
2021-06-30 12:45:16.220,500,19,2021-06-30 12:45:16.294,74,,2021-06-30 12:45:16.312,18.0
2021-06-30 12:45:16.321,500,19,2021-06-30 12:45:16.404,84,,2021-06-30 12:45:16.410,6.0
2021-06-30 12:45:16.422,500,18,2021-06-30 12:45:16.493,72,,2021-06-30 12:45:16.507,14.0
2021-06-30 12:45:16.521,500,18,2021-06-30 12:45:16.600,80,,2021-06-30 12:45:16.622,22.0
2021-06-30 12:45:16.621,500,19,2021-06-30 12:45:16.704,84,,2021-06-30 12:45:16.710,6.0
2021-06-30 12:45:16.722,500,18,2021-06-30 12:45:16.804,83,,2021-06-30 12:45:16.836,32.0
2021-06-30 12:45:16.822,500,18,2021-06-30 12:45:16.902,81,,2021-06-30 12:45:16.918,16.0
2021-06-30 12:45:16.921,500,18,2021-06-30 12:45:16.997,77,13.0,2021-06-30 12:45:17.008,11.0
2021-06-30 12:45:17.021,500,18,2021-06-30 12:45:17.093,73,13.0,2021-06-30 12:45:17.111,18.0
2021-06-30 12:45:17.120,500,18,2021-06-30 12:45:17.203,84,13.0,2021-06-30 12:45:17.219,16.0
2021-06-30 12:45:17.221,500,18,2021-06-30 12:45:17.295,75,13.0,2021-06-30 12:45:17.310,15.0
2021-06-30 12:45:17.320,500,19,2021-06-30 12:45:17.397,78,13.0,2021-06-30 12:45:17.411,14.0
2021-06-30 12:45:17.421,500,18,2021-06-30 12:45:17.502,82,13.0,2021-06-30 12:45:17.506,4.0
2021-06-30 12:45:17.520,500,20,2021-06-30 12:45:17.597,77,13.0,2021-06-30 12:45:17.609,12.0
2021-06-30 12:45:17.621,500,18,2021-06-30 12:45:17.703,83,13.0,2021-06-30 12:45:17.710,7.0
2021-06-30 12:45:17.721,500,18,2021-06-30 12:45:17.803,83,13.0,2021-06-30 12:45:17.807,4.0
2021-06-30 12:45:17.821,500,18,2021-06-30 12:45:17.893,73,13.0,2021-06-30 12:45:17.907,14.0
2021-06-30 12:45:17.921,500,19,2021-06-30 12:45:17.993,73,,2021-06-30 12:45:18.006,13.0
2021-06-30 12:45:18.021,500,18,2021-06-30 12:45:18.105,85,13.0,2021-06-30 12:45:18.109,4.0
2021-06-30 12:45:18.123,500,18,2021-06-30 12:45:18.207,85,13.0,2021-06-30 12:45:18.208,1.0
2021-06-30 12:45:18.225,500,17,2021-06-30 12:45:18.309,85,13.0,2021-06-30 12:45:18.318,9.0
2021-06-30 12:45:18.327,500,18,2021-06-30 12:45:18.400,74,13.0,2021-06-30 12:45:18.406,6.0
2021-06-30 12:45:18.421,500,19,2021-06-30 12:45:18.496,76,13.0,2021-06-30 12:45:18.529,33.0
2021-06-30 12:45:18.520,500,19,2021-06-30 12:45:18.595,75,13.0,2021-06-30 12:45:18.709,114.0
2021-06-30 12:45:18.620,500,18,2021-06-30 12:45:18.691,72,13.0,2021-06-30 12:45:18.740,49.0
2021-06-30 12:45:18.720,500,18,2021-06-30 12:45:18.793,73,13.0,2021-06-30 12:45:18.804,11.0
2021-06-30 12:45:18.820,500,19,2021-06-30 12:45:18.896,76,13.0,2021-06-30 12:45:18.907,11.0
2021-06-30 12:45:18.921,500,19,2021-06-30 12:45:19.007,87,13.0,2021-06-30 12:45:19.011,4.0
2021-06-30 12:45:19.025,500,19,2021-06-30 12:45:19.100,76,13.0,2021-06-30 12:45:19.122,22.0
2021-06-30 12:45:19.120,500,18,2021-06-30 12:45:19.193,73,13.0,2021-06-30 12:45:19.211,18.0
2021-06-30 12:45:19.221,500,18,2021-06-30 12:45:19.304,84,13.0,2021-06-30 12:45:19.324,20.0
2021-06-30 12:45:19.321,500,19,2021-06-30 12:45:19.393,73,13.0,2021-06-30 12:45:19.398,5.0
2021-06-30 12:45:19.420,500,18,2021-06-30 12:45:19.492,73,,2021-06-30 12:45:19.507,15.0
2021-06-30 12:45:19.521,500,18,2021-06-30 12:45:19.594,74,,2021-06-30 12:45:19.609,15.0
2021-06-30 12:45:19.621,500,18,2021-06-30 12:45:19.705,85,,2021-06-30 12:45:19.721,16.0
2021-06-30 12:45:19.723,500,18,2021-06-30 12:45:19.806,84,,2021-06-30 12:45:19.819,13.0
2021-06-30 12:45:19.824,500,17,2021-06-30 12:45:19.897,74,,2021-06-30 12:45:19.919,22.0
2021-06-30 12:45:19.920,500,19,2021-06-30 12:45:20.002,82,,2021-06-30 12:45:20.009,7.0
2021-06-30 12:45:20.020,500,18,2021-06-30 12:45:20.103,84,,2021-06-30 12:45:20.110,7.0
2021-06-30 12:45:20.121,500,18,2021-06-30 12:45:20.204,84,,2021-06-30 12:45:20.254,50.0
2021-06-30 12:45:20.222,500,17,2021-06-30 12:45:20.293,72,,2021-06-30 12:45:20.310,17.0
2021-06-30 12:45:20.320,500,18,2021-06-30 12:45:20.396,77,,2021-06-30 12:45:20.404,8.0
2021-06-30 12:45:20.420,500,16,2021-06-30 12:45:20.491,72,,2021-06-30 12:45:20.515,24.0
2021-06-30 12:45:20.520,500,17,2021-06-30 12:45:20.595,76,,2021-06-30 12:45:20.689,94.0
2021-06-30 12:45:20.620,500,17,2021-06-30 12:45:20.701,82,,2021-06-30 12:45:20.713,12.0
2021-06-30 12:45:20.721,500,17,2021-06-30 12:45:20.792,73,,2021-06-30 12:45:20.831,39.0
2021-06-30 12:45:20.820,500,17,2021-06-30 12:45:20.899,79,,2021-06-30 12:45:20.957,58.0
2021-06-30 12:45:20.920,500,17,2021-06-30 12:45:20.993,74,,2021-06-30 12:45:21.054,61.0
2021-06-30 12:45:21.020,500,18,2021-06-30 12:45:21.096,77,,2021-06-30 12:45:21.134,38.0
2021-06-30 12:45:21.120,500,17,2021-06-30 12:45:21.193,74,,2021-06-30 12:45:21.207,14.0
2021-06-30 12:45:21.221,500,18,2021-06-30 12:45:21.294,74,,2021-06-30 12:45:21.343,49.0
2021-06-30 12:45:21.320,500,18,2021-06-30 12:45:21.396,77,19.0,2021-06-30 12:45:21.412,16.0
2021-06-30 12:45:21.421,500,19,2021-06-30 12:45:21.508,88,19.0,2021-06-30 12:45:21.579,71.0
2021-06-30 12:45:21.527,500,18,2021-06-30 12:45:21.618,92,19.0,2021-06-30 12:45:21.692,74.0
2021-06-30 12:45:21.635,500,18,2021-06-30 12:45:21.711,77,19.0,2021-06-30 12:45:21.781,70.0
2021-06-30 12:45:21.729,500,20,2021-06-30 12:45:21.803,75,,2021-06-30 12:45:21.814,11.0
2021-06-30 12:45:21.822,500,20,2021-06-30 12:45:21.896,75,,2021-06-30 12:45:21.921,25.0
2021-06-30 12:45:21.921,500,20,2021-06-30 12:45:22.004,84,,2021-06-30 12:45:22.018,14.0
2021-06-30 12:45:22.022,500,19,2021-06-30 12:45:22.105,84,,2021-06-30 12:45:22.115,10.0
2021-06-30 12:45:22.123,500,19,2021-06-30 12:45:22.207,85,,2021-06-30 12:45:22.215,8.0
2021-06-30 12:45:22.225,500,19,2021-06-30 12:45:22.297,73,,2021-06-30 12:45:22.310,13.0
2021-06-30 12:45:22.320,500,20,2021-06-30 12:45:22.395,75,,2021-06-30 12:45:22.406,11.0
2021-06-30 12:45:22.421,500,20,2021-06-30 12:45:22.494,74,,2021-06-30 12:45:22.507,13.0
2021-06-30 12:45:22.521,500,20,2021-06-30 12:45:22.596,76,,2021-06-30 12:45:22.617,21.0
2021-06-30 12:45:22.620,500,22,2021-06-30 12:45:22.700,81,,2021-06-30 12:45:22.711,11.0
2021-06-30 12:45:22.720,500,26,2021-06-30 12:45:22.799,80,,2021-06-30 12:45:22.805,6.0
2021-06-30 12:45:22.821,500,21,2021-06-30 12:45:22.895,75,,2021-06-30 12:45:22.904,9.0
2021-06-30 12:45:22.921,500,20,2021-06-30 12:45:23.006,86,,2021-06-30 12:45:23.019,13.0
2021-06-30 12:45:23.024,500,21,2021-06-30 12:45:23.102,79,,2021-06-30 12:45:23.105,3.0
2021-06-30 12:45:23.121,500,20,2021-06-30 12:45:23.193,73,,2021-06-30 12:45:23.209,16.0
2021-06-30 12:45:23.220,500,21,2021-06-30 12:45:23.295,76,,2021-06-30 12:45:23.309,14.0
2021-06-30 12:45:23.321,500,21,2021-06-30 12:45:23.406,86,,2021-06-30 12:45:23.411,5.0
2021-06-30 12:45:23.424,500,20,2021-06-30 12:45:23.498,75,,2021-06-30 12:45:23.516,18.0
2021-06-30 12:45:23.521,500,20,2021-06-30 12:45:23.595,75,,2021-06-30 12:45:23.640,45.0
2021-06-30 12:45:23.621,500,20,2021-06-30 12:45:23.694,74,,2021-06-30 12:45:23.727,33.0
2021-06-30 12:45:23.721,500,20,2021-06-30 12:45:23.795,75,,2021-06-30 12:45:23.805,10.0
2021-06-30 12:45:23.820,500,20,2021-06-30 12:45:23.894,74,,2021-06-30 12:45:23.905,11.0
2021-06-30 12:45:23.921,500,20,2021-06-30 12:45:23.995,75,,2021-06-30 12:45:24.004,9.0
2021-06-30 12:45:24.021,500,20,2021-06-30 12:45:24.095,75,,2021-06-30 12:45:24.105,10.0
2021-06-30 12:45:24.121,500,20,2021-06-30 12:45:24.195,75,,2021-06-30 12:45:24.206,11.0
2021-06-30 12:45:24.221,500,20,2021-06-30 12:45:24.298,78,,2021-06-30 12:45:24.313,15.0
2021-06-30 12:45:24.321,500,20,2021-06-30 12:45:24.396,76,,2021-06-30 12:45:24.433,37.0
2021-06-30 12:45:24.421,500,20,2021-06-30 12:45:24.496,76,,2021-06-30 12:45:24.505,9.0
2021-06-30 12:45:24.521,500,20,2021-06-30 12:45:24.599,79,,2021-06-30 12:45:24.609,10.0
2021-06-30 12:45:24.620,500,20,2021-06-30 12:45:24.698,78,,2021-06-30 12:45:24.708,10.0
2021-06-30 12:45:24.720,500,22,2021-06-30 12:45:24.797,77,,2021-06-30 12:45:24.805,8.0
2021-06-30 12:45:24.821,500,20,2021-06-30 12:45:24.895,75,,2021-06-30 12:45:24.899,4.0
2021-06-30 12:45:24.921,500,20,2021-06-30 12:45:25.005,85,,2021-06-30 12:45:25.012,7.0
2021-06-30 12:45:25.023,500,20,2021-06-30 12:45:25.096,74,,2021-06-30 12:45:25.117,21.0
2021-06-30 12:45:25.120,500,21,2021-06-30 12:45:25.196,76,,2021-06-30 12:45:25.205,9.0
2021-06-30 12:45:25.221,500,20,2021-06-30 12:45:25.296,76,,2021-06-30 12:45:25.303,7.0
2021-06-30 12:45:25.320,500,21,2021-06-30 12:45:25.397,78,,2021-06-30 12:45:25.407,10.0
2021-06-30 12:45:25.421,500,20,2021-06-30 12:45:25.495,75,,2021-06-30 12:45:25.527,32.0
2021-06-30 12:45:25.520,500,20,2021-06-30 12:45:25.594,75,,2021-06-30 12:45:25.605,11.0
2021-06-30 12:45:25.621,500,20,2021-06-30 12:45:25.695,75,,2021-06-30 12:45:25.719,24.0
2021-06-30 12:45:25.720,500,20,2021-06-30 12:45:25.793,74,,2021-06-30 12:45:25.816,23.0
2021-06-30 12:45:25.820,500,20,2021-06-30 12:45:25.901,82,,2021-06-30 12:45:25.957,56.0
2021-06-30 12:45:25.920,500,20,2021-06-30 12:45:25.993,74,,2021-06-30 12:45:26.036,43.0
2021-06-30 12:45:26.021,500,21,2021-06-30 12:45:26.107,87,,2021-06-30 12:45:26.123,16.0
2021-06-30 12:45:26.126,500,20,2021-06-30 12:45:26.209,84,,2021-06-30 12:45:26.216,7.0
2021-06-30 12:45:26.228,500,19,2021-06-30 12:45:26.303,76,,2021-06-30 12:45:26.324,21.0
2021-06-30 12:45:26.321,500,20,2021-06-30 12:45:26.396,76,,2021-06-30 12:45:26.402,6.0
2021-06-30 12:45:26.420,500,20,2021-06-30 12:45:26.497,78,,2021-06-30 12:45:26.510,13.0
2021-06-30 12:45:26.521,500,20,2021-06-30 12:45:26.605,85,,2021-06-30 12:45:26.633,28.0
2021-06-30 12:45:26.623,500,19,2021-06-30 12:45:26.696,74,,2021-06-30 12:45:26.705,9.0
2021-06-30 12:45:26.720,500,20,2021-06-30 12:45:26.798,79,,2021-06-30 12:45:26.827,29.0
2021-06-30 12:45:26.821,500,19,2021-06-30 12:45:26.906,86,,2021-06-30 12:45:26.947,41.0
2021-06-30 12:45:26.925,500,20,2021-06-30 12:45:27.002,79,,2021-06-30 12:45:27.007,5.0
2021-06-30 12:45:27.020,500,20,2021-06-30 12:45:27.097,78,,2021-06-30 12:45:27.110,13.0
2021-06-30 12:45:27.120,500,21,2021-06-30 12:45:27.196,76,,2021-06-30 12:45:27.211,15.0
2021-06-30 12:45:27.221,500,20,2021-06-30 12:45:27.305,85,,2021-06-30 12:45:27.334,29.0
2021-06-30 12:45:27.323,500,19,2021-06-30 12:45:27.400,78,,2021-06-30 12:45:27.405,5.0
2021-06-30 12:45:27.421,500,18,2021-06-30 12:45:27.491,71,,2021-06-30 12:45:27.553,62.0
2021-06-30 12:45:27.521,500,17,2021-06-30 12:45:27.591,71,,2021-06-30 12:45:27.635,44.0
2021-06-30 12:45:27.620,500,18,2021-06-30 12:45:27.691,72,,2021-06-30 12:45:27.703,12.0
2021-06-30 12:45:27.721,500,17,2021-06-30 12:45:27.803,83,,2021-06-30 12:45:27.820,17.0
2021-06-30 12:45:27.822,500,17,2021-06-30 12:45:27.903,82,,2021-06-30 12:45:27.952,49.0
2021-06-30 12:45:27.922,500,18,2021-06-30 12:45:28.005,84,,2021-06-30 12:45:28.051,46.0
2021-06-30 12:45:28.023,500,18,2021-06-30 12:45:28.095,73,,2021-06-30 12:45:28.113,18.0
2021-06-30 12:45:28.121,500,18,2021-06-30 12:45:28.200,80,,2021-06-30 12:45:28.205,5.0
2021-06-30 12:45:28.221,500,18,2021-06-30 12:45:28.301,81,,2021-06-30 12:45:28.337,36.0
2021-06-30 12:45:28.320,500,18,2021-06-30 12:45:28.392,73,,2021-06-30 12:45:28.411,19.0
2021-06-30 12:45:28.422,500,18,2021-06-30 12:45:28.494,74,,2021-06-30 12:45:28.503,9.0
2021-06-30 12:45:28.521,500,18,2021-06-30 12:45:28.591,71,,2021-06-30 12:45:28.612,21.0
2021-06-30 12:45:28.621,500,18,2021-06-30 12:45:28.704,85,,2021-06-30 12:45:28.714,10.0
2021-06-30 12:45:28.722,500,18,2021-06-30 12:45:28.804,83,,2021-06-30 12:45:28.819,15.0
2021-06-30 12:45:28.823,500,17,2021-06-30 12:45:28.894,72,,2021-06-30 12:45:28.989,95.0
2021-06-30 12:45:28.921,500,17,2021-06-30 12:45:28.993,73,31.0,2021-06-30 12:45:29.004,11.0
2021-06-30 12:45:29.020,500,17,2021-06-30 12:45:29.102,82,31.0,2021-06-30 12:45:29.136,34.0
2021-06-30 12:45:29.120,500,17,2021-06-30 12:45:29.191,71,,2021-06-30 12:45:29.214,23.0
2021-06-30 12:45:29.220,500,18,2021-06-30 12:45:29.303,83,,2021-06-30 12:45:29.357,54.0
2021-06-30 12:45:29.321,500,18,2021-06-30 12:45:29.404,83,,2021-06-30 12:45:29.501,97.0
2021-06-30 12:45:29.422,500,18,2021-06-30 12:45:29.505,84,,2021-06-30 12:45:29.522,17.0
2021-06-30 12:45:29.523,500,17,2021-06-30 12:45:29.595,73,,2021-06-30 12:45:29.606,11.0
2021-06-30 12:45:29.621,500,17,2021-06-30 12:45:29.693,73,,2021-06-30 12:45:29.706,13.0
2021-06-30 12:45:29.721,500,17,2021-06-30 12:45:29.793,73,,2021-06-30 12:45:29.807,14.0
2021-06-30 12:45:29.821,500,17,2021-06-30 12:45:29.891,71,,2021-06-30 12:45:29.904,13.0
2021-06-30 12:45:29.921,500,17,2021-06-30 12:45:29.993,73,,2021-06-30 12:45:30.032,39.0
2021-06-30 12:45:30.021,500,18,2021-06-30 12:45:30.104,84,,2021-06-30 12:45:30.144,40.0
2021-06-30 12:45:30.122,500,17,2021-06-30 12:45:30.198,77,,2021-06-30 12:45:30.214,16.0
2021-06-30 12:45:30.221,500,18,2021-06-30 12:45:30.292,72,,2021-06-30 12:45:30.318,26.0
2021-06-30 12:45:30.320,500,18,2021-06-30 12:45:30.392,72,,2021-06-30 12:45:30.401,9.0
2021-06-30 12:45:30.421,500,17,2021-06-30 12:45:30.491,71,,2021-06-30 12:45:30.535,44.0
2021-06-30 12:45:30.521,500,22,2021-06-30 12:45:30.595,75,,2021-06-30 12:45:30.649,54.0
2021-06-30 12:45:30.620,500,18,2021-06-30 12:45:30.695,75,,2021-06-30 12:45:30.730,35.0
2021-06-30 12:45:30.721,500,17,2021-06-30 12:45:30.791,71,,2021-06-30 12:45:30.836,45.0
2021-06-30 12:45:30.820,500,17,2021-06-30 12:45:30.890,71,,2021-06-30 12:45:30.938,48.0
2021-06-30 12:45:30.921,500,17,2021-06-30 12:45:30.997,77,,2021-06-30 12:45:31.073,76.0
2021-06-30 12:45:31.020,500,17,2021-06-30 12:45:31.102,83,,2021-06-30 12:45:31.162,60.0
2021-06-30 12:45:31.121,500,23,2021-06-30 12:45:31.198,78,,2021-06-30 12:45:31.311,113.0
2021-06-30 12:45:31.220,500,18,2021-06-30 12:45:31.292,73,,2021-06-30 12:45:31.443,151.0
2021-06-30 12:45:31.321,500,17,2021-06-30 12:45:31.391,70,,2021-06-30 12:45:31.600,209.0
2021-06-30 12:45:31.420,500,18,2021-06-30 12:45:31.499,79,,2021-06-30 12:45:31.605,106.0
2021-06-30 12:45:31.521,500,17,2021-06-30 12:45:31.591,71,,2021-06-30 12:45:31.693,102.0
2021-06-30 12:45:31.620,500,17,2021-06-30 12:45:31.702,83,,2021-06-30 12:45:31.827,125.0
