frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:20:05.207,442,6,2021-06-30 14:20:05.271,65,,2021-06-30 14:20:05.281,10.0
2021-06-30 14:20:05.307,446,6,2021-06-30 14:20:05.373,66,,2021-06-30 14:20:05.376,3.0
2021-06-30 14:20:05.408,444,6,2021-06-30 14:20:05.471,64,,2021-06-30 14:20:05.475,4.0
2021-06-30 14:20:05.507,443,6,2021-06-30 14:20:05.570,64,,2021-06-30 14:20:05.575,5.0
2021-06-30 14:20:05.607,442,6,2021-06-30 14:20:05.671,65,,2021-06-30 14:20:05.676,5.0
2021-06-30 14:20:05.707,446,6,2021-06-30 14:20:05.770,63,,2021-06-30 14:20:05.776,6.0
2021-06-30 14:20:05.807,440,6,2021-06-30 14:20:05.870,63,,2021-06-30 14:20:05.872,2.0
2021-06-30 14:20:05.907,470,6,2021-06-30 14:20:05.974,67,,2021-06-30 14:20:05.976,2.0
2021-06-30 14:20:06.008,487,6,2021-06-30 14:20:06.077,70,,2021-06-30 14:20:06.078,1.0
2021-06-30 14:20:06.108,497,6,2021-06-30 14:20:06.180,73,,2021-06-30 14:20:06.181,1.0
2021-06-30 14:20:06.207,500,7,2021-06-30 14:20:06.279,72,,2021-06-30 14:20:06.280,1.0
2021-06-30 14:20:06.308,496,7,2021-06-30 14:20:06.379,72,,2021-06-30 14:20:06.381,2.0
2021-06-30 14:20:06.407,500,7,2021-06-30 14:20:06.479,72,,2021-06-30 14:20:06.481,2.0
2021-06-30 14:20:06.507,500,7,2021-06-30 14:20:06.579,72,,2021-06-30 14:20:06.580,1.0
2021-06-30 14:20:06.608,500,7,2021-06-30 14:20:06.680,73,,2021-06-30 14:20:06.681,1.0
2021-06-30 14:20:06.707,500,7,2021-06-30 14:20:06.769,63,,2021-06-30 14:20:06.773,4.0
2021-06-30 14:20:06.807,500,8,2021-06-30 14:20:06.878,71,,2021-06-30 14:20:06.879,1.0
2021-06-30 14:20:06.907,500,7,2021-06-30 14:20:06.981,74,,2021-06-30 14:20:06.982,1.0
2021-06-30 14:20:07.008,500,8,2021-06-30 14:20:07.080,73,,2021-06-30 14:20:07.082,2.0
2021-06-30 14:20:07.107,500,7,2021-06-30 14:20:07.180,73,,2021-06-30 14:20:07.182,2.0
2021-06-30 14:20:07.207,500,8,2021-06-30 14:20:07.280,73,,2021-06-30 14:20:07.281,1.0
2021-06-30 14:20:07.307,500,7,2021-06-30 14:20:07.376,70,,2021-06-30 14:20:07.377,1.0
2021-06-30 14:20:07.407,500,7,2021-06-30 14:20:07.479,72,,2021-06-30 14:20:07.480,1.0
2021-06-30 14:20:07.508,500,8,2021-06-30 14:20:07.581,74,,2021-06-30 14:20:07.582,1.0
2021-06-30 14:20:07.607,500,7,2021-06-30 14:20:07.679,73,,2021-06-30 14:20:07.680,1.0
2021-06-30 14:20:07.707,500,7,2021-06-30 14:20:07.779,72,,2021-06-30 14:20:07.780,1.0
2021-06-30 14:20:07.807,500,7,2021-06-30 14:20:07.879,72,,2021-06-30 14:20:07.880,1.0
2021-06-30 14:20:07.908,500,7,2021-06-30 14:20:07.979,72,,2021-06-30 14:20:07.981,2.0
2021-06-30 14:20:08.007,500,7,2021-06-30 14:20:08.070,63,,2021-06-30 14:20:08.074,4.0
2021-06-30 14:20:08.108,500,7,2021-06-30 14:20:08.169,62,,2021-06-30 14:20:08.174,5.0
2021-06-30 14:20:08.207,500,8,2021-06-30 14:20:08.267,60,,2021-06-30 14:20:08.273,6.0
2021-06-30 14:20:08.308,500,7,2021-06-30 14:20:08.368,60,,2021-06-30 14:20:08.373,5.0
2021-06-30 14:20:08.407,500,7,2021-06-30 14:20:08.478,71,,2021-06-30 14:20:08.480,2.0
2021-06-30 14:20:08.507,500,7,2021-06-30 14:20:08.570,63,,2021-06-30 14:20:08.573,3.0
2021-06-30 14:20:08.607,500,7,2021-06-30 14:20:08.668,62,,2021-06-30 14:20:08.673,5.0
2021-06-30 14:20:08.707,500,7,2021-06-30 14:20:08.778,71,,2021-06-30 14:20:08.780,2.0
2021-06-30 14:20:08.807,500,7,2021-06-30 14:20:08.878,71,,2021-06-30 14:20:08.879,1.0
2021-06-30 14:20:08.907,500,7,2021-06-30 14:20:08.974,67,,2021-06-30 14:20:08.978,4.0
2021-06-30 14:20:09.007,500,7,2021-06-30 14:20:09.073,66,,2021-06-30 14:20:09.075,2.0
2021-06-30 14:20:09.107,500,7,2021-06-30 14:20:09.178,71,,2021-06-30 14:20:09.180,2.0
2021-06-30 14:20:09.207,500,7,2021-06-30 14:20:09.278,71,,2021-06-30 14:20:09.279,1.0
2021-06-30 14:20:09.307,500,7,2021-06-30 14:20:09.380,74,,2021-06-30 14:20:09.381,1.0
2021-06-30 14:20:09.408,500,7,2021-06-30 14:20:09.480,73,,2021-06-30 14:20:09.481,1.0
2021-06-30 14:20:09.507,500,7,2021-06-30 14:20:09.570,63,,2021-06-30 14:20:09.574,4.0
2021-06-30 14:20:09.607,500,7,2021-06-30 14:20:09.667,60,,2021-06-30 14:20:09.673,6.0
2021-06-30 14:20:09.707,500,7,2021-06-30 14:20:09.778,72,,2021-06-30 14:20:09.779,1.0
2021-06-30 14:20:09.807,500,7,2021-06-30 14:20:09.869,63,,2021-06-30 14:20:09.873,4.0
2021-06-30 14:20:09.908,500,7,2021-06-30 14:20:09.981,74,,2021-06-30 14:20:09.982,1.0
2021-06-30 14:20:10.007,500,8,2021-06-30 14:20:10.080,73,,2021-06-30 14:20:10.082,2.0
2021-06-30 14:20:10.107,500,7,2021-06-30 14:20:10.172,65,,2021-06-30 14:20:10.177,5.0
2021-06-30 14:20:10.207,500,7,2021-06-30 14:20:10.279,72,,2021-06-30 14:20:10.281,2.0
2021-06-30 14:20:10.308,500,6,2021-06-30 14:20:10.367,60,,2021-06-30 14:20:10.376,9.0
2021-06-30 14:20:10.407,500,8,2021-06-30 14:20:10.480,73,,2021-06-30 14:20:10.481,1.0
2021-06-30 14:20:10.508,500,6,2021-06-30 14:20:10.579,72,,2021-06-30 14:20:10.580,1.0
2021-06-30 14:20:10.607,500,7,2021-06-30 14:20:10.678,72,,2021-06-30 14:20:10.684,6.0
2021-06-30 14:20:10.707,500,7,2021-06-30 14:20:10.778,72,,2021-06-30 14:20:10.780,2.0
2021-06-30 14:20:10.807,500,7,2021-06-30 14:20:10.878,71,,2021-06-30 14:20:10.880,2.0
2021-06-30 14:20:10.907,500,7,2021-06-30 14:20:10.977,70,,2021-06-30 14:20:10.980,3.0
2021-06-30 14:20:11.007,500,7,2021-06-30 14:20:11.079,72,,2021-06-30 14:20:11.080,1.0
2021-06-30 14:20:11.107,500,7,2021-06-30 14:20:11.178,71,,2021-06-30 14:20:11.186,8.0
2021-06-30 14:20:11.207,500,7,2021-06-30 14:20:11.267,60,,2021-06-30 14:20:11.275,8.0
2021-06-30 14:20:11.307,500,7,2021-06-30 14:20:11.369,62,,2021-06-30 14:20:11.375,6.0
2021-06-30 14:20:11.407,500,7,2021-06-30 14:20:11.468,62,,2021-06-30 14:20:11.475,7.0
2021-06-30 14:20:11.507,500,7,2021-06-30 14:20:11.572,65,,2021-06-30 14:20:11.579,7.0
2021-06-30 14:20:11.608,500,7,2021-06-30 14:20:11.680,73,,2021-06-30 14:20:11.682,2.0
2021-06-30 14:20:11.707,500,7,2021-06-30 14:20:11.774,67,,2021-06-30 14:20:11.776,2.0
2021-06-30 14:20:11.807,500,7,2021-06-30 14:20:11.875,69,,2021-06-30 14:20:11.877,2.0
2021-06-30 14:20:11.907,500,7,2021-06-30 14:20:11.978,71,,2021-06-30 14:20:11.979,1.0
2021-06-30 14:20:12.007,500,7,2021-06-30 14:20:12.079,72,13.0,2021-06-30 14:20:12.081,2.0
2021-06-30 14:20:12.107,500,7,2021-06-30 14:20:12.179,72,13.0,2021-06-30 14:20:12.180,1.0
2021-06-30 14:20:12.207,500,7,2021-06-30 14:20:12.271,64,13.0,2021-06-30 14:20:12.274,3.0
2021-06-30 14:20:12.307,500,7,2021-06-30 14:20:12.380,74,13.0,2021-06-30 14:20:12.381,1.0
2021-06-30 14:20:12.407,500,7,2021-06-30 14:20:12.480,73,13.0,2021-06-30 14:20:12.482,2.0
2021-06-30 14:20:12.507,500,7,2021-06-30 14:20:12.567,60,13.0,2021-06-30 14:20:12.574,7.0
2021-06-30 14:20:12.607,500,7,2021-06-30 14:20:12.669,62,13.0,2021-06-30 14:20:12.672,3.0
2021-06-30 14:20:12.707,500,7,2021-06-30 14:20:12.779,72,13.0,2021-06-30 14:20:12.780,1.0
2021-06-30 14:20:12.808,500,7,2021-06-30 14:20:12.868,61,13.0,2021-06-30 14:20:12.874,6.0
2021-06-30 14:20:12.908,500,6,2021-06-30 14:20:12.981,74,13.0,2021-06-30 14:20:12.982,1.0
2021-06-30 14:20:13.008,500,7,2021-06-30 14:20:13.079,72,13.0,2021-06-30 14:20:13.081,2.0
2021-06-30 14:20:13.107,500,7,2021-06-30 14:20:13.179,72,13.0,2021-06-30 14:20:13.180,1.0
2021-06-30 14:20:13.207,500,7,2021-06-30 14:20:13.279,72,13.0,2021-06-30 14:20:13.281,2.0
2021-06-30 14:20:13.307,500,7,2021-06-30 14:20:13.368,61,13.0,2021-06-30 14:20:13.374,6.0
2021-06-30 14:20:13.407,500,7,2021-06-30 14:20:13.470,63,13.0,2021-06-30 14:20:13.473,3.0
2021-06-30 14:20:13.508,500,7,2021-06-30 14:20:13.578,71,13.0,2021-06-30 14:20:13.579,1.0
2021-06-30 14:20:13.607,500,6,2021-06-30 14:20:13.678,72,13.0,2021-06-30 14:20:13.680,2.0
2021-06-30 14:20:13.707,500,7,2021-06-30 14:20:13.779,72,13.0,2021-06-30 14:20:13.780,1.0
2021-06-30 14:20:13.807,500,7,2021-06-30 14:20:13.867,60,13.0,2021-06-30 14:20:13.872,5.0
2021-06-30 14:20:13.907,500,7,2021-06-30 14:20:13.969,63,13.0,2021-06-30 14:20:13.973,4.0
2021-06-30 14:20:14.007,500,7,2021-06-30 14:20:14.073,66,13.0,2021-06-30 14:20:14.074,1.0
2021-06-30 14:20:14.107,500,7,2021-06-30 14:20:14.167,61,13.0,2021-06-30 14:20:14.173,6.0
2021-06-30 14:20:14.208,500,7,2021-06-30 14:20:14.269,61,13.0,2021-06-30 14:20:14.272,3.0
2021-06-30 14:20:14.307,500,7,2021-06-30 14:20:14.376,69,13.0,2021-06-30 14:20:14.377,1.0
2021-06-30 14:20:14.407,500,7,2021-06-30 14:20:14.472,66,13.0,2021-06-30 14:20:14.474,2.0
2021-06-30 14:20:14.507,500,7,2021-06-30 14:20:14.580,73,13.0,2021-06-30 14:20:14.581,1.0
2021-06-30 14:20:14.607,500,7,2021-06-30 14:20:14.680,73,13.0,2021-06-30 14:20:14.682,2.0
2021-06-30 14:20:14.707,500,7,2021-06-30 14:20:14.779,73,13.0,2021-06-30 14:20:14.780,1.0
2021-06-30 14:20:14.814,500,7,2021-06-30 14:20:14.877,70,13.0,2021-06-30 14:20:14.879,2.0
2021-06-30 14:20:14.907,500,7,2021-06-30 14:20:14.978,72,,2021-06-30 14:20:14.980,2.0
2021-06-30 14:20:15.008,500,7,2021-06-30 14:20:15.072,65,,2021-06-30 14:20:15.073,1.0
2021-06-30 14:20:15.107,500,7,2021-06-30 14:20:15.168,61,,2021-06-30 14:20:15.172,4.0
2021-06-30 14:20:15.207,500,7,2021-06-30 14:20:15.279,71,,2021-06-30 14:20:15.280,1.0
2021-06-30 14:20:15.307,500,7,2021-06-30 14:20:15.380,73,,2021-06-30 14:20:15.381,1.0
2021-06-30 14:20:15.407,500,7,2021-06-30 14:20:15.478,71,,2021-06-30 14:20:15.480,2.0
2021-06-30 14:20:15.507,500,6,2021-06-30 14:20:15.580,72,,2021-06-30 14:20:15.581,1.0
2021-06-30 14:20:15.607,500,6,2021-06-30 14:20:15.679,72,,2021-06-30 14:20:15.680,1.0
2021-06-30 14:20:15.707,500,7,2021-06-30 14:20:15.778,71,,2021-06-30 14:20:15.779,1.0
2021-06-30 14:20:15.807,500,6,2021-06-30 14:20:15.878,72,,2021-06-30 14:20:15.879,1.0
2021-06-30 14:20:15.907,500,6,2021-06-30 14:20:15.975,69,,2021-06-30 14:20:15.976,1.0
2021-06-30 14:20:16.007,500,6,2021-06-30 14:20:16.079,73,,2021-06-30 14:20:16.081,2.0
2021-06-30 14:20:16.107,500,6,2021-06-30 14:20:16.179,72,,2021-06-30 14:20:16.180,1.0
2021-06-30 14:20:16.208,500,6,2021-06-30 14:20:16.267,60,,2021-06-30 14:20:16.272,5.0
2021-06-30 14:20:16.308,500,6,2021-06-30 14:20:16.379,72,,2021-06-30 14:20:16.380,1.0
2021-06-30 14:20:16.407,500,7,2021-06-30 14:20:16.479,72,,2021-06-30 14:20:16.480,1.0
2021-06-30 14:20:16.507,500,7,2021-06-30 14:20:16.579,72,,2021-06-30 14:20:16.580,1.0
2021-06-30 14:20:16.607,500,7,2021-06-30 14:20:16.681,74,,2021-06-30 14:20:16.682,1.0
2021-06-30 14:20:16.707,500,7,2021-06-30 14:20:16.779,73,,2021-06-30 14:20:16.780,1.0
2021-06-30 14:20:16.807,500,7,2021-06-30 14:20:16.878,71,,2021-06-30 14:20:16.879,1.0
2021-06-30 14:20:16.907,500,7,2021-06-30 14:20:16.979,72,,2021-06-30 14:20:16.980,1.0
2021-06-30 14:20:17.007,500,7,2021-06-30 14:20:17.078,71,,2021-06-30 14:20:17.079,1.0
2021-06-30 14:20:17.107,500,8,2021-06-30 14:20:17.179,72,,2021-06-30 14:20:17.180,1.0
2021-06-30 14:20:17.208,500,6,2021-06-30 14:20:17.277,70,,2021-06-30 14:20:17.278,1.0
2021-06-30 14:20:17.307,500,7,2021-06-30 14:20:17.380,73,,2021-06-30 14:20:17.381,1.0
2021-06-30 14:20:17.408,500,7,2021-06-30 14:20:17.479,72,,2021-06-30 14:20:17.480,1.0
2021-06-30 14:20:17.508,500,7,2021-06-30 14:20:17.580,73,,2021-06-30 14:20:17.581,1.0
2021-06-30 14:20:17.607,500,8,2021-06-30 14:20:17.676,70,,2021-06-30 14:20:17.677,1.0
2021-06-30 14:20:17.708,500,7,2021-06-30 14:20:17.781,74,,2021-06-30 14:20:17.782,1.0
2021-06-30 14:20:17.808,500,7,2021-06-30 14:20:17.877,70,,2021-06-30 14:20:17.878,1.0
2021-06-30 14:20:17.907,500,8,2021-06-30 14:20:17.975,68,,2021-06-30 14:20:17.978,3.0
2021-06-30 14:20:18.007,500,8,2021-06-30 14:20:18.069,62,,2021-06-30 14:20:18.072,3.0
2021-06-30 14:20:18.108,500,7,2021-06-30 14:20:18.180,73,,2021-06-30 14:20:18.181,1.0
2021-06-30 14:20:18.207,500,7,2021-06-30 14:20:18.267,61,,2021-06-30 14:20:18.275,8.0
2021-06-30 14:20:18.307,500,8,2021-06-30 14:20:18.380,73,,2021-06-30 14:20:18.381,1.0
2021-06-30 14:20:18.407,500,8,2021-06-30 14:20:18.479,72,,2021-06-30 14:20:18.480,1.0
2021-06-30 14:20:18.508,500,10,2021-06-30 14:20:18.583,76,,2021-06-30 14:20:18.584,1.0
2021-06-30 14:20:18.608,500,8,2021-06-30 14:20:18.680,72,,2021-06-30 14:20:18.682,2.0
2021-06-30 14:20:18.707,500,8,2021-06-30 14:20:18.770,63,,2021-06-30 14:20:18.775,5.0
2021-06-30 14:20:18.807,500,8,2021-06-30 14:20:18.868,61,,2021-06-30 14:20:18.878,10.0
2021-06-30 14:20:18.907,500,8,2021-06-30 14:20:18.972,65,,2021-06-30 14:20:18.975,3.0
2021-06-30 14:20:19.007,500,8,2021-06-30 14:20:19.068,61,,2021-06-30 14:20:19.074,6.0
2021-06-30 14:20:19.108,500,7,2021-06-30 14:20:19.179,72,,2021-06-30 14:20:19.181,2.0
2021-06-30 14:20:19.207,500,8,2021-06-30 14:20:19.279,72,,2021-06-30 14:20:19.280,1.0
2021-06-30 14:20:19.308,500,8,2021-06-30 14:20:19.380,73,,2021-06-30 14:20:19.381,1.0
2021-06-30 14:20:19.408,500,7,2021-06-30 14:20:19.469,61,,2021-06-30 14:20:19.473,4.0
2021-06-30 14:20:19.507,500,8,2021-06-30 14:20:19.580,73,,2021-06-30 14:20:19.581,1.0
2021-06-30 14:20:19.608,500,7,2021-06-30 14:20:19.680,73,,2021-06-30 14:20:19.681,1.0
2021-06-30 14:20:19.707,500,8,2021-06-30 14:20:19.780,73,,2021-06-30 14:20:19.782,2.0
2021-06-30 14:20:19.807,500,7,2021-06-30 14:20:19.879,72,,2021-06-30 14:20:19.880,1.0
2021-06-30 14:20:19.907,500,8,2021-06-30 14:20:19.979,72,,2021-06-30 14:20:19.980,1.0
2021-06-30 14:20:20.007,500,8,2021-06-30 14:20:20.067,60,,2021-06-30 14:20:20.072,5.0
2021-06-30 14:20:20.107,500,8,2021-06-30 14:20:20.179,72,,2021-06-30 14:20:20.181,2.0
2021-06-30 14:20:20.207,500,8,2021-06-30 14:20:20.280,73,,2021-06-30 14:20:20.281,1.0
2021-06-30 14:20:20.308,500,7,2021-06-30 14:20:20.377,70,,2021-06-30 14:20:20.379,2.0
2021-06-30 14:20:20.407,500,8,2021-06-30 14:20:20.480,73,,2021-06-30 14:20:20.482,2.0
2021-06-30 14:20:20.507,500,8,2021-06-30 14:20:20.580,73,,2021-06-30 14:20:20.582,2.0
2021-06-30 14:20:20.607,500,8,2021-06-30 14:20:20.679,72,,2021-06-30 14:20:20.680,1.0
2021-06-30 14:20:20.707,500,7,2021-06-30 14:20:20.778,71,,2021-06-30 14:20:20.780,2.0
2021-06-30 14:20:20.807,500,8,2021-06-30 14:20:20.879,72,,2021-06-30 14:20:20.880,1.0
2021-06-30 14:20:20.907,500,8,2021-06-30 14:20:20.979,73,,2021-06-30 14:20:20.980,1.0
2021-06-30 14:20:21.008,500,7,2021-06-30 14:20:21.075,68,,2021-06-30 14:20:21.076,1.0
2021-06-30 14:20:21.108,500,8,2021-06-30 14:20:21.181,73,,2021-06-30 14:20:21.182,1.0
2021-06-30 14:20:21.208,500,8,2021-06-30 14:20:21.280,73,,2021-06-30 14:20:21.281,1.0
2021-06-30 14:20:21.307,500,7,2021-06-30 14:20:21.378,71,,2021-06-30 14:20:21.380,2.0
2021-06-30 14:20:21.407,500,8,2021-06-30 14:20:21.479,72,,2021-06-30 14:20:21.480,1.0
2021-06-30 14:20:21.507,500,7,2021-06-30 14:20:21.579,72,,2021-06-30 14:20:21.580,1.0
2021-06-30 14:20:21.608,500,7,2021-06-30 14:20:21.679,72,,2021-06-30 14:20:21.680,1.0
2021-06-30 14:20:21.708,500,7,2021-06-30 14:20:21.780,72,,2021-06-30 14:20:21.781,1.0
2021-06-30 14:20:21.807,500,7,2021-06-30 14:20:21.877,71,,2021-06-30 14:20:21.879,2.0
2021-06-30 14:20:21.907,500,8,2021-06-30 14:20:21.971,64,,2021-06-30 14:20:21.975,4.0
2021-06-30 14:20:22.008,500,7,2021-06-30 14:20:22.079,72,,2021-06-30 14:20:22.080,1.0
2021-06-30 14:20:22.107,500,7,2021-06-30 14:20:22.168,61,,2021-06-30 14:20:22.174,6.0
2021-06-30 14:20:22.208,500,7,2021-06-30 14:20:22.271,64,,2021-06-30 14:20:22.273,2.0
2021-06-30 14:20:22.307,500,7,2021-06-30 14:20:22.380,73,,2021-06-30 14:20:22.381,1.0
2021-06-30 14:20:22.407,500,7,2021-06-30 14:20:22.476,69,,2021-06-30 14:20:22.477,1.0
2021-06-30 14:20:22.507,500,7,2021-06-30 14:20:22.567,61,,2021-06-30 14:20:22.569,2.0
2021-06-30 14:20:22.607,497,7,2021-06-30 14:20:22.668,61,,2021-06-30 14:20:22.669,1.0
2021-06-30 14:20:22.708,491,6,2021-06-30 14:20:22.768,61,,2021-06-30 14:20:22.770,2.0
2021-06-30 14:20:22.807,481,6,2021-06-30 14:20:22.875,69,,2021-06-30 14:20:22.876,1.0
2021-06-30 14:20:22.907,488,6,2021-06-30 14:20:22.977,71,,2021-06-30 14:20:22.978,1.0
2021-06-30 14:20:23.007,489,7,2021-06-30 14:20:23.079,72,,2021-06-30 14:20:23.080,1.0
2021-06-30 14:20:23.107,490,6,2021-06-30 14:20:23.177,70,,2021-06-30 14:20:23.178,1.0
2021-06-30 14:20:23.208,494,6,2021-06-30 14:20:23.277,70,,2021-06-30 14:20:23.279,2.0
2021-06-30 14:20:23.307,492,6,2021-06-30 14:20:23.377,70,,2021-06-30 14:20:23.378,1.0
2021-06-30 14:20:23.408,485,6,2021-06-30 14:20:23.470,63,,2021-06-30 14:20:23.484,14.0
2021-06-30 14:20:23.507,493,6,2021-06-30 14:20:23.577,70,,2021-06-30 14:20:23.578,1.0
2021-06-30 14:20:23.608,486,6,2021-06-30 14:20:23.676,69,,2021-06-30 14:20:23.678,2.0
2021-06-30 14:20:23.707,492,6,2021-06-30 14:20:23.777,70,,2021-06-30 14:20:23.779,2.0
2021-06-30 14:20:23.807,492,6,2021-06-30 14:20:23.871,64,,2021-06-30 14:20:23.874,3.0
2021-06-30 14:20:23.908,495,6,2021-06-30 14:20:23.978,71,,2021-06-30 14:20:23.979,1.0
2021-06-30 14:20:24.008,491,6,2021-06-30 14:20:24.069,62,,2021-06-30 14:20:24.072,3.0
2021-06-30 14:20:24.107,490,7,2021-06-30 14:20:24.177,70,,2021-06-30 14:20:24.178,1.0
2021-06-30 14:20:24.207,496,6,2021-06-30 14:20:24.278,71,,2021-06-30 14:20:24.279,1.0
2021-06-30 14:20:24.307,498,7,2021-06-30 14:20:24.378,71,,2021-06-30 14:20:24.380,2.0
2021-06-30 14:20:24.408,491,6,2021-06-30 14:20:24.467,60,,2021-06-30 14:20:24.473,6.0
2021-06-30 14:20:24.507,493,6,2021-06-30 14:20:24.578,71,,2021-06-30 14:20:24.580,2.0
2021-06-30 14:20:24.607,492,6,2021-06-30 14:20:24.677,70,,2021-06-30 14:20:24.678,1.0
2021-06-30 14:20:24.707,492,6,2021-06-30 14:20:24.776,69,,2021-06-30 14:20:24.778,2.0
2021-06-30 14:20:24.807,493,6,2021-06-30 14:20:24.876,69,,2021-06-30 14:20:24.878,2.0
2021-06-30 14:20:24.907,493,7,2021-06-30 14:20:24.966,59,,2021-06-30 14:20:24.971,5.0
2021-06-30 14:20:25.008,492,6,2021-06-30 14:20:25.073,66,,2021-06-30 14:20:25.074,1.0
2021-06-30 14:20:25.107,498,7,2021-06-30 14:20:25.178,71,,2021-06-30 14:20:25.179,1.0
2021-06-30 14:20:25.207,499,6,2021-06-30 14:20:25.275,68,,2021-06-30 14:20:25.276,1.0
2021-06-30 14:20:25.307,498,6,2021-06-30 14:20:25.377,71,,2021-06-30 14:20:25.378,1.0
2021-06-30 14:20:25.408,492,6,2021-06-30 14:20:25.477,70,,2021-06-30 14:20:25.479,2.0
2021-06-30 14:20:25.507,493,7,2021-06-30 14:20:25.577,70,,2021-06-30 14:20:25.579,2.0
2021-06-30 14:20:25.607,491,6,2021-06-30 14:20:25.676,69,,2021-06-30 14:20:25.678,2.0
2021-06-30 14:20:25.707,493,7,2021-06-30 14:20:25.777,70,,2021-06-30 14:20:25.779,2.0
2021-06-30 14:20:25.808,494,7,2021-06-30 14:20:25.878,71,,2021-06-30 14:20:25.879,1.0
2021-06-30 14:20:25.907,493,7,2021-06-30 14:20:25.977,70,,2021-06-30 14:20:25.978,1.0
2021-06-30 14:20:26.008,493,6,2021-06-30 14:20:26.077,70,,2021-06-30 14:20:26.078,1.0
2021-06-30 14:20:26.107,487,6,2021-06-30 14:20:26.176,69,,2021-06-30 14:20:26.177,1.0
2021-06-30 14:20:26.207,494,6,2021-06-30 14:20:26.277,70,,2021-06-30 14:20:26.279,2.0
2021-06-30 14:20:26.307,498,6,2021-06-30 14:20:26.377,70,,2021-06-30 14:20:26.378,1.0
2021-06-30 14:20:26.407,500,6,2021-06-30 14:20:26.477,70,,2021-06-30 14:20:26.478,1.0
2021-06-30 14:20:26.507,495,6,2021-06-30 14:20:26.577,70,,2021-06-30 14:20:26.578,1.0
2021-06-30 14:20:26.607,499,7,2021-06-30 14:20:26.679,72,,2021-06-30 14:20:26.680,1.0
2021-06-30 14:20:26.707,497,6,2021-06-30 14:20:26.766,60,,2021-06-30 14:20:26.768,2.0
2021-06-30 14:20:26.808,500,6,2021-06-30 14:20:26.868,61,,2021-06-30 14:20:26.869,1.0
2021-06-30 14:20:26.907,500,7,2021-06-30 14:20:26.978,71,,2021-06-30 14:20:26.979,1.0
2021-06-30 14:20:27.007,500,7,2021-06-30 14:20:27.066,59,,2021-06-30 14:20:27.071,5.0
2021-06-30 14:20:27.107,500,7,2021-06-30 14:20:27.169,62,,2021-06-30 14:20:27.170,1.0
2021-06-30 14:20:27.208,498,6,2021-06-30 14:20:27.278,71,,2021-06-30 14:20:27.279,1.0
2021-06-30 14:20:27.308,497,6,2021-06-30 14:20:27.367,60,,2021-06-30 14:20:27.369,2.0
2021-06-30 14:20:27.407,500,7,2021-06-30 14:20:27.469,62,,2021-06-30 14:20:27.470,1.0
2021-06-30 14:20:27.507,500,6,2021-06-30 14:20:27.576,70,,2021-06-30 14:20:27.577,1.0
2021-06-30 14:20:27.607,500,7,2021-06-30 14:20:27.669,62,,2021-06-30 14:20:27.670,1.0
2021-06-30 14:20:27.707,500,7,2021-06-30 14:20:27.778,71,,2021-06-30 14:20:27.780,2.0
2021-06-30 14:20:27.807,500,7,2021-06-30 14:20:27.878,71,,2021-06-30 14:20:27.879,1.0
