timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:20:02.484916,TCP,192.168.1.7,22,192.168.1.9,48788,162
2021-06-30 14:20:02.484923,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.486836,TCP,192.168.1.7,54138,192.168.1.9,43659,66
2021-06-30 14:20:02.490104,TCP,192.168.1.7,54138,192.168.1.9,43659,66
2021-06-30 14:20:02.490196,TCP,192.168.1.9,43659,192.168.1.7,54138,66
2021-06-30 14:20:02.492605,TCP,192.168.1.7,54138,192.168.1.9,43659,66
2021-06-30 14:20:02.598142,TCP,192.168.1.9,39546,192.168.1.7,11311,74
2021-06-30 14:20:02.603767,TCP,192.168.1.7,11311,192.168.1.9,39546,74
2021-06-30 14:20:02.603795,TCP,192.168.1.9,39546,192.168.1.7,11311,66
2021-06-30 14:20:02.603850,TCP,192.168.1.9,39546,192.168.1.7,11311,372
2021-06-30 14:20:02.607862,TCP,192.168.1.7,11311,192.168.1.9,39546,66
2021-06-30 14:20:02.617371,TCP,192.168.1.7,11311,192.168.1.9,39546,452
2021-06-30 14:20:02.617391,TCP,192.168.1.9,39546,192.168.1.7,11311,66
2021-06-30 14:20:02.618114,TCP,192.168.1.9,39546,192.168.1.7,11311,469
2021-06-30 14:20:02.620875,TCP,192.168.1.7,11311,192.168.1.9,39546,66
2021-06-30 14:20:02.623666,TCP,192.168.1.7,11311,192.168.1.9,39546,559
2021-06-30 14:20:02.623680,TCP,192.168.1.9,39546,192.168.1.7,11311,66
2021-06-30 14:20:02.623838,TCP,192.168.1.9,39546,192.168.1.7,11311,489
2021-06-30 14:20:02.626997,TCP,192.168.1.7,11311,192.168.1.9,39546,66
2021-06-30 14:20:02.629848,TCP,192.168.1.7,11311,192.168.1.9,39546,503
2021-06-30 14:20:02.629862,TCP,192.168.1.9,39546,192.168.1.7,11311,66
2021-06-30 14:20:02.629998,TCP,192.168.1.9,39546,192.168.1.7,11311,494
2021-06-30 14:20:02.633054,TCP,192.168.1.7,11311,192.168.1.9,39546,66
2021-06-30 14:20:02.634853,TCP,192.168.1.7,11311,192.168.1.9,39546,508
2021-06-30 14:20:02.634972,TCP,192.168.1.9,39546,192.168.1.7,11311,371
2021-06-30 14:20:02.637795,TCP,192.168.1.7,11311,192.168.1.9,39546,451
2021-06-30 14:20:02.638006,TCP,192.168.1.9,39546,192.168.1.7,11311,377
2021-06-30 14:20:02.641839,TCP,192.168.1.7,11311,192.168.1.9,39546,457
2021-06-30 14:20:02.641986,TCP,192.168.1.9,39546,192.168.1.7,11311,377
2021-06-30 14:20:02.645494,TCP,192.168.1.7,11311,192.168.1.9,39546,469
2021-06-30 14:20:02.645636,TCP,192.168.1.9,39546,192.168.1.7,11311,386
2021-06-30 14:20:02.648708,TCP,192.168.1.7,11311,192.168.1.9,39546,466
2021-06-30 14:20:02.648883,TCP,192.168.1.9,39546,192.168.1.7,11311,386
2021-06-30 14:20:02.652666,TCP,192.168.1.7,11311,192.168.1.9,39546,535
2021-06-30 14:20:02.652852,TCP,192.168.1.9,39546,192.168.1.7,11311,386
2021-06-30 14:20:02.657517,TCP,192.168.1.7,11311,192.168.1.9,39546,466
2021-06-30 14:20:02.657712,TCP,192.168.1.9,39546,192.168.1.7,11311,387
2021-06-30 14:20:02.661156,TCP,192.168.1.7,11311,192.168.1.9,39546,467
2021-06-30 14:20:02.661327,TCP,192.168.1.9,39546,192.168.1.7,11311,387
2021-06-30 14:20:02.665072,TCP,192.168.1.7,11311,192.168.1.9,39546,553
2021-06-30 14:20:02.665279,TCP,192.168.1.9,39546,192.168.1.7,11311,389
2021-06-30 14:20:02.668850,TCP,192.168.1.7,11311,192.168.1.9,39546,469
2021-06-30 14:20:02.669319,TCP,192.168.1.9,39546,192.168.1.7,11311,445
2021-06-30 14:20:02.674230,TCP,192.168.1.7,11311,192.168.1.9,39546,495
2021-06-30 14:20:02.674438,TCP,192.168.1.9,39546,192.168.1.7,11311,391
2021-06-30 14:20:02.677629,TCP,192.168.1.7,11311,192.168.1.9,39546,487
2021-06-30 14:20:02.679789,TCP,192.168.1.9,39546,192.168.1.7,11311,466
2021-06-30 14:20:02.685776,TCP,192.168.1.7,11311,192.168.1.9,39546,613
2021-06-30 14:20:02.686053,TCP,192.168.1.9,39546,192.168.1.7,11311,387
2021-06-30 14:20:02.689236,TCP,192.168.1.7,11311,192.168.1.9,39546,467
2021-06-30 14:20:02.689472,TCP,192.168.1.9,39546,192.168.1.7,11311,479
2021-06-30 14:20:02.696265,TCP,192.168.1.7,11311,192.168.1.9,39546,560
2021-06-30 14:20:02.696422,TCP,192.168.1.9,39546,192.168.1.7,11311,489
2021-06-30 14:20:02.698182,TCP,192.168.1.7,49936,192.168.1.9,37367,74
2021-06-30 14:20:02.698199,TCP,192.168.1.9,37367,192.168.1.7,49936,74
2021-06-30 14:20:02.699696,TCP,192.168.1.7,49936,192.168.1.9,37367,66
2021-06-30 14:20:02.714970,TCP,192.168.1.7,49944,192.168.1.9,37367,74
2021-06-30 14:20:02.714980,TCP,192.168.1.9,37367,192.168.1.7,49944,74
2021-06-30 14:20:02.716445,TCP,192.168.1.7,49944,192.168.1.9,37367,66
2021-06-30 14:20:02.722686,TCP,192.168.1.7,49948,192.168.1.9,37367,74
2021-06-30 14:20:02.722695,TCP,192.168.1.9,37367,192.168.1.7,49948,74
2021-06-30 14:20:02.724106,TCP,192.168.1.7,49948,192.168.1.9,37367,66
2021-06-30 14:20:02.727044,TCP,192.168.1.7,11311,192.168.1.9,39546,509
2021-06-30 14:20:02.761626,TCP,192.168.1.7,49952,192.168.1.9,37367,74
2021-06-30 14:20:02.761644,TCP,192.168.1.9,37367,192.168.1.7,49952,74
2021-06-30 14:20:02.763143,TCP,192.168.1.7,49952,192.168.1.9,37367,66
2021-06-30 14:20:02.763739,TCP,192.168.1.7,49952,192.168.1.9,37367,612
2021-06-30 14:20:02.763749,TCP,192.168.1.9,37367,192.168.1.7,49952,66
2021-06-30 14:20:02.763875,TCP,192.168.1.9,37367,192.168.1.7,49952,442
2021-06-30 14:20:02.765996,TCP,192.168.1.7,49952,192.168.1.9,37367,66
2021-06-30 14:20:02.766676,TCP,192.168.1.7,49952,192.168.1.9,37367,66
2021-06-30 14:20:02.766729,TCP,192.168.1.9,37367,192.168.1.7,49952,66
2021-06-30 14:20:02.768301,TCP,192.168.1.7,49952,192.168.1.9,37367,66
2021-06-30 14:20:02.772293,TCP,192.168.1.9,39546,192.168.1.7,11311,66
2021-06-30 14:20:02.782628,TCP,192.168.1.7,41662,192.168.1.9,40759,74
2021-06-30 14:20:02.782637,TCP,192.168.1.9,40759,192.168.1.7,41662,74
2021-06-30 14:20:02.784141,TCP,192.168.1.7,41662,192.168.1.9,40759,66
2021-06-30 14:20:02.784878,TCP,192.168.1.7,41662,192.168.1.9,40759,1735
2021-06-30 14:20:02.784885,TCP,192.168.1.9,40759,192.168.1.7,41662,66
2021-06-30 14:20:02.785020,TCP,192.168.1.9,40759,192.168.1.7,41662,1723
2021-06-30 14:20:02.786996,TCP,192.168.1.7,41662,192.168.1.9,40759,66
2021-06-30 14:20:02.786996,TCP,192.168.1.7,41662,192.168.1.9,40759,66
2021-06-30 14:20:02.798674,TCP,192.168.1.7,49936,192.168.1.9,37367,476
2021-06-30 14:20:02.798684,TCP,192.168.1.9,37367,192.168.1.7,49936,66
2021-06-30 14:20:02.798755,TCP,192.168.1.9,37367,192.168.1.7,49936,442
2021-06-30 14:20:02.800556,TCP,192.168.1.7,49936,192.168.1.9,37367,66
2021-06-30 14:20:02.816624,TCP,192.168.1.7,49944,192.168.1.9,37367,479
2021-06-30 14:20:02.816633,TCP,192.168.1.9,37367,192.168.1.7,49944,66
2021-06-30 14:20:02.816704,TCP,192.168.1.9,37367,192.168.1.7,49944,442
2021-06-30 14:20:02.819614,TCP,192.168.1.7,49944,192.168.1.9,37367,66
2021-06-30 14:20:02.870782,TCP,192.168.1.7,49948,192.168.1.9,37367,475
2021-06-30 14:20:02.870792,TCP,192.168.1.9,37367,192.168.1.7,49948,66
2021-06-30 14:20:02.870872,TCP,192.168.1.9,37367,192.168.1.7,49948,442
2021-06-30 14:20:02.872520,TCP,192.168.1.7,49948,192.168.1.9,37367,66
2021-06-30 14:20:02.901914,TCP,192.168.1.7,41666,192.168.1.9,40759,74
2021-06-30 14:20:02.901923,TCP,192.168.1.9,40759,192.168.1.7,41666,74
2021-06-30 14:20:02.901954,TCP,192.168.1.7,49936,192.168.1.9,37367,66
2021-06-30 14:20:02.902005,TCP,192.168.1.9,37367,192.168.1.7,49936,66
2021-06-30 14:20:02.904037,TCP,192.168.1.7,41666,192.168.1.9,40759,66
2021-06-30 14:20:02.904037,TCP,192.168.1.7,49936,192.168.1.9,37367,66
2021-06-30 14:20:02.904037,TCP,192.168.1.7,41666,192.168.1.9,40759,193
2021-06-30 14:20:02.904059,TCP,192.168.1.9,40759,192.168.1.7,41666,66
2021-06-30 14:20:02.904312,TCP,192.168.1.9,40759,192.168.1.7,41666,1332
2021-06-30 14:20:02.905988,TCP,192.168.1.7,41666,192.168.1.9,40759,66
2021-06-30 14:20:02.905996,TCP,192.168.1.9,40759,192.168.1.7,41666,252
2021-06-30 14:20:02.908388,TCP,192.168.1.7,41666,192.168.1.9,40759,66
2021-06-30 14:20:02.920953,TCP,192.168.1.7,49944,192.168.1.9,37367,66
2021-06-30 14:20:02.920996,TCP,192.168.1.7,41668,192.168.1.9,40759,74
2021-06-30 14:20:02.921007,TCP,192.168.1.9,40759,192.168.1.7,41668,74
2021-06-30 14:20:02.921015,TCP,192.168.1.9,37367,192.168.1.7,49944,66
2021-06-30 14:20:02.922769,TCP,192.168.1.7,49944,192.168.1.9,37367,66
2021-06-30 14:20:02.922809,TCP,192.168.1.7,41668,192.168.1.9,40759,66
2021-06-30 14:20:02.922809,TCP,192.168.1.7,41668,192.168.1.9,40759,197
2021-06-30 14:20:02.922831,TCP,192.168.1.9,40759,192.168.1.7,41668,66
2021-06-30 14:20:02.923071,TCP,192.168.1.9,40759,192.168.1.7,41668,2311
2021-06-30 14:20:02.925156,TCP,192.168.1.7,41668,192.168.1.9,40759,66
2021-06-30 14:20:02.925156,TCP,192.168.1.7,41668,192.168.1.9,40759,66
2021-06-30 14:20:02.933295,TCP,192.168.1.7,22,192.168.1.9,48788,162
2021-06-30 14:20:02.933302,TCP,192.168.1.9,48788,192.168.1.7,22,66
2021-06-30 14:20:02.973811,TCP,192.168.1.7,41670,192.168.1.9,40759,74
2021-06-30 14:20:02.973811,TCP,192.168.1.7,49948,192.168.1.9,37367,66
2021-06-30 14:20:02.973833,TCP,192.168.1.9,40759,192.168.1.7,41670,74
2021-06-30 14:20:02.973900,TCP,192.168.1.9,37367,192.168.1.7,49948,66
2021-06-30 14:20:02.975993,TCP,192.168.1.7,41670,192.168.1.9,40759,66
2021-06-30 14:20:02.975993,TCP,192.168.1.7,41670,192.168.1.9,40759,193
2021-06-30 14:20:02.975993,TCP,192.168.1.7,49948,192.168.1.9,37367,66
2021-06-30 14:20:02.976020,TCP,192.168.1.9,40759,192.168.1.7,41670,66
2021-06-30 14:20:02.976309,TCP,192.168.1.9,40759,192.168.1.7,41670,2311
2021-06-30 14:20:02.978369,TCP,192.168.1.7,41670,192.168.1.9,40759,66
2021-06-30 14:20:02.978369,TCP,192.168.1.7,41670,192.168.1.9,40759,66
2021-06-30 14:20:03.046372,TCP,192.168.1.9,39546,192.168.1.7,11311,389
2021-06-30 14:20:03.049463,TCP,192.168.1.7,11311,192.168.1.9,39546,469
