timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:31:09.300553,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.311774,TCP,192.168.1.7,36930,192.168.1.9,22,130
2021-06-30 20:31:09.311806,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.311996,TCP,192.168.1.9,22,192.168.1.7,36930,130
2021-06-30 20:31:09.314330,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.369559,TCP,192.168.1.7,36930,192.168.1.9,22,1234
2021-06-30 20:31:09.377110,TCP,192.168.1.9,22,192.168.1.7,36930,114
2021-06-30 20:31:09.378610,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.413510,TCP,192.168.1.7,22,192.168.1.9,46798,338
2021-06-30 20:31:09.413525,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.414242,TCP,192.168.1.7,36930,192.168.1.9,22,146
2021-06-30 20:31:09.458545,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.485309,TCP,192.168.1.9,22,192.168.1.7,36930,594
2021-06-30 20:31:09.487137,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.487155,TCP,192.168.1.9,22,192.168.1.7,36930,130
2021-06-30 20:31:09.489162,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.515006,TCP,192.168.1.7,36930,192.168.1.9,22,306
2021-06-30 20:31:09.515037,TCP,192.168.1.9,22,192.168.1.7,36930,66
2021-06-30 20:31:09.515644,TCP,192.168.1.9,22,192.168.1.7,36930,178
2021-06-30 20:31:09.519122,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:09.519139,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.559194,TCP,192.168.1.7,36930,192.168.1.9,22,66
2021-06-30 20:31:09.873053,TCP,192.168.1.9,42420,192.168.1.7,46641,74
2021-06-30 20:31:09.877681,TCP,192.168.1.7,46641,192.168.1.9,42420,74
2021-06-30 20:31:09.877720,TCP,192.168.1.9,42420,192.168.1.7,46641,66
2021-06-30 20:31:09.877809,TCP,192.168.1.9,42420,192.168.1.7,46641,467
2021-06-30 20:31:09.880992,TCP,192.168.1.7,46641,192.168.1.9,42420,66
2021-06-30 20:31:09.882919,TCP,192.168.1.7,46641,192.168.1.9,42420,440
2021-06-30 20:31:09.882964,TCP,192.168.1.9,42420,192.168.1.7,46641,66
2021-06-30 20:31:09.925993,TCP,192.168.1.7,22,192.168.1.9,46798,594
2021-06-30 20:31:09.925993,TCP,192.168.1.7,22,192.168.1.9,46798,818
2021-06-30 20:31:09.925993,TCP,192.168.1.7,22,192.168.1.9,46798,1514
2021-06-30 20:31:09.926028,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.926074,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.926084,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.927406,TCP,192.168.1.7,22,192.168.1.9,46798,538
2021-06-30 20:31:09.927407,TCP,192.168.1.7,22,192.168.1.9,46798,1778
2021-06-30 20:31:09.927407,TCP,192.168.1.7,22,192.168.1.9,46798,2082
2021-06-30 20:31:09.927407,TCP,192.168.1.7,22,192.168.1.9,46798,130
2021-06-30 20:31:09.927433,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.927459,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.927470,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.927479,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.933975,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:09.933975,TCP,192.168.1.7,22,192.168.1.9,46798,242
2021-06-30 20:31:09.933995,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:09.934030,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.184630,TCP,192.168.1.7,22,192.168.1.9,46798,194
2021-06-30 20:31:10.184663,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.220094,TCP,192.168.1.7,22,192.168.1.9,46798,194
2021-06-30 20:31:10.220124,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.259184,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:10.259184,TCP,192.168.1.7,22,192.168.1.9,46798,130
2021-06-30 20:31:10.259215,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.259257,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.306868,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:10.306899,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.312636,TCP,192.168.1.7,34412,192.168.1.9,37453,74
2021-06-30 20:31:10.312681,TCP,192.168.1.9,37453,192.168.1.7,34412,74
2021-06-30 20:31:10.315629,TCP,192.168.1.7,34412,192.168.1.9,37453,66
2021-06-30 20:31:10.317268,TCP,192.168.1.7,34412,192.168.1.9,37453,667
2021-06-30 20:31:10.317298,TCP,192.168.1.9,37453,192.168.1.7,34412,66
2021-06-30 20:31:10.323236,TCP,192.168.1.9,42470,192.168.1.7,46641,74
2021-06-30 20:31:10.326129,TCP,192.168.1.7,46641,192.168.1.9,42470,74
2021-06-30 20:31:10.326145,TCP,192.168.1.9,42470,192.168.1.7,46641,66
2021-06-30 20:31:10.326199,TCP,192.168.1.9,42470,192.168.1.7,46641,507
2021-06-30 20:31:10.330781,TCP,192.168.1.7,46641,192.168.1.9,42470,66
2021-06-30 20:31:10.338970,TCP,192.168.1.7,22,192.168.1.9,46798,162
2021-06-30 20:31:10.338988,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.339568,TCP,192.168.1.7,46641,192.168.1.9,42470,430
2021-06-30 20:31:10.339585,TCP,192.168.1.9,42470,192.168.1.7,46641,66
2021-06-30 20:31:10.340401,TCP,192.168.1.9,37498,192.168.1.7,11311,74
2021-06-30 20:31:10.341944,TCP,192.168.1.7,11311,192.168.1.9,37498,74
2021-06-30 20:31:10.341969,TCP,192.168.1.9,37498,192.168.1.7,11311,66
2021-06-30 20:31:10.342057,TCP,192.168.1.9,37498,192.168.1.7,11311,398
2021-06-30 20:31:10.344006,TCP,192.168.1.7,11311,192.168.1.9,37498,66
2021-06-30 20:31:10.353271,TCP,192.168.1.7,11311,192.168.1.9,37498,434
2021-06-30 20:31:10.353312,TCP,192.168.1.9,37498,192.168.1.7,11311,66
2021-06-30 20:31:10.354032,TCP,192.168.1.9,37498,192.168.1.7,11311,66
2021-06-30 20:31:10.354947,TCP,192.168.1.9,37500,192.168.1.7,11311,74
2021-06-30 20:31:10.356265,TCP,192.168.1.7,11311,192.168.1.9,37498,66
2021-06-30 20:31:10.356306,TCP,192.168.1.9,37498,192.168.1.7,11311,66
2021-06-30 20:31:10.357957,TCP,192.168.1.7,11311,192.168.1.9,37500,74
2021-06-30 20:31:10.358016,TCP,192.168.1.9,37500,192.168.1.7,11311,66
2021-06-30 20:31:10.358146,TCP,192.168.1.9,37500,192.168.1.7,11311,398
2021-06-30 20:31:10.360140,TCP,192.168.1.7,11311,192.168.1.9,37500,66
2021-06-30 20:31:10.371351,TCP,192.168.1.7,11311,192.168.1.9,37500,434
2021-06-30 20:31:10.371392,TCP,192.168.1.9,37500,192.168.1.7,11311,66
2021-06-30 20:31:10.372097,TCP,192.168.1.9,37500,192.168.1.7,11311,66
2021-06-30 20:31:10.372790,TCP,192.168.1.9,42420,192.168.1.7,46641,528
2021-06-30 20:31:10.374549,TCP,192.168.1.7,11311,192.168.1.9,37500,66
2021-06-30 20:31:10.374549,TCP,192.168.1.7,46641,192.168.1.9,42420,66
2021-06-30 20:31:10.374577,TCP,192.168.1.9,37500,192.168.1.7,11311,66
2021-06-30 20:31:10.377358,TCP,192.168.1.7,22,192.168.1.9,46798,178
2021-06-30 20:31:10.377377,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.378004,TCP,192.168.1.7,22,192.168.1.9,46798,130
2021-06-30 20:31:10.378023,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.378914,TCP,192.168.1.7,46641,192.168.1.9,42420,430
2021-06-30 20:31:10.378941,TCP,192.168.1.9,42420,192.168.1.7,46641,66
2021-06-30 20:31:10.379935,TCP,192.168.1.9,37502,192.168.1.7,11311,74
2021-06-30 20:31:10.381934,TCP,192.168.1.7,11311,192.168.1.9,37502,74
2021-06-30 20:31:10.381992,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.382105,TCP,192.168.1.9,37502,192.168.1.7,11311,457
2021-06-30 20:31:10.385487,TCP,192.168.1.7,11311,192.168.1.9,37502,66
2021-06-30 20:31:10.397032,TCP,192.168.1.7,11311,192.168.1.9,37502,445
2021-06-30 20:31:10.397076,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.397989,TCP,192.168.1.9,37502,192.168.1.7,11311,457
2021-06-30 20:31:10.399455,TCP,192.168.1.7,11311,192.168.1.9,37502,66
2021-06-30 20:31:10.401466,TCP,192.168.1.7,11311,192.168.1.9,37502,490
2021-06-30 20:31:10.401485,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.402800,TCP,192.168.1.9,37502,192.168.1.7,11311,564
2021-06-30 20:31:10.404477,TCP,192.168.1.7,11311,192.168.1.9,37502,66
2021-06-30 20:31:10.414923,TCP,192.168.1.7,11311,192.168.1.9,37502,483
2021-06-30 20:31:10.414955,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.415705,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.416522,TCP,192.168.1.9,37504,192.168.1.7,11311,74
2021-06-30 20:31:10.417851,TCP,192.168.1.7,11311,192.168.1.9,37502,66
2021-06-30 20:31:10.417891,TCP,192.168.1.9,37502,192.168.1.7,11311,66
2021-06-30 20:31:10.418429,TCP,192.168.1.7,11311,192.168.1.9,37504,74
2021-06-30 20:31:10.418487,TCP,192.168.1.9,37504,192.168.1.7,11311,66
2021-06-30 20:31:10.418624,TCP,192.168.1.9,37504,192.168.1.7,11311,410
2021-06-30 20:31:10.420559,TCP,192.168.1.7,11311,192.168.1.9,37504,66
2021-06-30 20:31:10.448428,TCP,192.168.1.7,11311,192.168.1.9,37504,341
2021-06-30 20:31:10.448470,TCP,192.168.1.9,37504,192.168.1.7,11311,66
2021-06-30 20:31:10.449154,TCP,192.168.1.9,37504,192.168.1.7,11311,66
2021-06-30 20:31:10.449530,TCP,192.168.1.9,37506,192.168.1.7,11311,74
2021-06-30 20:31:10.452458,TCP,192.168.1.7,11311,192.168.1.9,37506,74
2021-06-30 20:31:10.452507,TCP,192.168.1.9,37506,192.168.1.7,11311,66
2021-06-30 20:31:10.452604,TCP,192.168.1.9,37506,192.168.1.7,11311,410
2021-06-30 20:31:10.454576,TCP,192.168.1.7,11311,192.168.1.9,37506,66
2021-06-30 20:31:10.466737,TCP,192.168.1.7,11311,192.168.1.9,37504,66
2021-06-30 20:31:10.466762,TCP,192.168.1.9,37504,192.168.1.7,11311,66
2021-06-30 20:31:10.478848,TCP,192.168.1.7,11311,192.168.1.9,37506,341
2021-06-30 20:31:10.478876,TCP,192.168.1.9,37506,192.168.1.7,11311,66
2021-06-30 20:31:10.479785,TCP,192.168.1.9,37506,192.168.1.7,11311,66
2021-06-30 20:31:10.482945,TCP,192.168.1.7,11311,192.168.1.9,37506,66
2021-06-30 20:31:10.482966,TCP,192.168.1.9,37506,192.168.1.7,11311,66
2021-06-30 20:31:10.523608,TCP,192.168.1.9,42420,192.168.1.7,46641,540
2021-06-30 20:31:10.525618,TCP,192.168.1.7,46641,192.168.1.9,42420,66
2021-06-30 20:31:10.529835,TCP,192.168.1.7,22,192.168.1.9,46798,194
2021-06-30 20:31:10.529835,TCP,192.168.1.7,22,192.168.1.9,46798,130
2021-06-30 20:31:10.529842,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.529855,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.531265,TCP,192.168.1.7,46641,192.168.1.9,42420,430
2021-06-30 20:31:10.531271,TCP,192.168.1.9,42420,192.168.1.7,46641,66
2021-06-30 20:31:10.532010,TCP,192.168.1.9,42470,192.168.1.7,46641,513
2021-06-30 20:31:10.533854,TCP,192.168.1.7,46641,192.168.1.9,42470,66
2021-06-30 20:31:10.535559,TCP,192.168.1.7,46641,192.168.1.9,42470,430
2021-06-30 20:31:10.535568,TCP,192.168.1.9,42470,192.168.1.7,46641,66
2021-06-30 20:31:10.535589,TCP,192.168.1.7,22,192.168.1.9,46798,162
2021-06-30 20:31:10.535596,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.536047,TCP,192.168.1.9,37453,192.168.1.7,34412,609
2021-06-30 20:31:10.537693,TCP,192.168.1.7,34412,192.168.1.9,37453,66
2021-06-30 20:31:10.539027,TCP,192.168.1.7,34412,192.168.1.9,37453,66
2021-06-30 20:31:10.539115,TCP,192.168.1.9,37453,192.168.1.7,34412,66
2021-06-30 20:31:10.540706,TCP,192.168.1.7,34412,192.168.1.9,37453,66
2021-06-30 20:31:10.655715,TCP,192.168.1.9,37508,192.168.1.7,11311,74
2021-06-30 20:31:10.660607,TCP,192.168.1.7,11311,192.168.1.9,37508,74
2021-06-30 20:31:10.660635,TCP,192.168.1.9,37508,192.168.1.7,11311,66
2021-06-30 20:31:10.660697,TCP,192.168.1.9,37508,192.168.1.7,11311,372
2021-06-30 20:31:10.662834,TCP,192.168.1.7,11311,192.168.1.9,37508,66
2021-06-30 20:31:10.665648,TCP,192.168.1.7,11311,192.168.1.9,37508,452
2021-06-30 20:31:10.665668,TCP,192.168.1.9,37508,192.168.1.7,11311,66
2021-06-30 20:31:10.666404,TCP,192.168.1.9,37508,192.168.1.7,11311,469
2021-06-30 20:31:10.668091,TCP,192.168.1.7,11311,192.168.1.9,37508,66
2021-06-30 20:31:10.675018,TCP,192.168.1.7,11311,192.168.1.9,37508,559
2021-06-30 20:31:10.675032,TCP,192.168.1.9,37508,192.168.1.7,11311,66
2021-06-30 20:31:10.675194,TCP,192.168.1.9,37508,192.168.1.7,11311,489
2021-06-30 20:31:10.678400,TCP,192.168.1.7,11311,192.168.1.9,37508,66
2021-06-30 20:31:10.680301,TCP,192.168.1.7,11311,192.168.1.9,37508,503
2021-06-30 20:31:10.680316,TCP,192.168.1.9,37508,192.168.1.7,11311,66
2021-06-30 20:31:10.680454,TCP,192.168.1.9,37508,192.168.1.7,11311,494
2021-06-30 20:31:10.683614,TCP,192.168.1.7,11311,192.168.1.9,37508,66
2021-06-30 20:31:10.685864,TCP,192.168.1.7,11311,192.168.1.9,37508,508
2021-06-30 20:31:10.685979,TCP,192.168.1.9,37508,192.168.1.7,11311,371
2021-06-30 20:31:10.689245,TCP,192.168.1.7,11311,192.168.1.9,37508,451
2021-06-30 20:31:10.689448,TCP,192.168.1.9,37508,192.168.1.7,11311,377
2021-06-30 20:31:10.692758,TCP,192.168.1.7,11311,192.168.1.9,37508,457
2021-06-30 20:31:10.692892,TCP,192.168.1.9,37508,192.168.1.7,11311,377
2021-06-30 20:31:10.698717,TCP,192.168.1.7,53918,192.168.1.9,39319,74
2021-06-30 20:31:10.698742,TCP,192.168.1.9,39319,192.168.1.7,53918,74
2021-06-30 20:31:10.700576,TCP,192.168.1.7,53918,192.168.1.9,39319,66
2021-06-30 20:31:10.702807,TCP,192.168.1.7,11311,192.168.1.9,37508,469
2021-06-30 20:31:10.702960,TCP,192.168.1.9,37508,192.168.1.7,11311,386
2021-06-30 20:31:10.705871,TCP,192.168.1.7,11311,192.168.1.9,37508,466
2021-06-30 20:31:10.706003,TCP,192.168.1.9,37508,192.168.1.7,11311,386
2021-06-30 20:31:10.708731,TCP,192.168.1.7,11311,192.168.1.9,37508,535
2021-06-30 20:31:10.708865,TCP,192.168.1.9,37508,192.168.1.7,11311,386
2021-06-30 20:31:10.712499,TCP,192.168.1.7,11311,192.168.1.9,37508,466
2021-06-30 20:31:10.712638,TCP,192.168.1.9,37508,192.168.1.7,11311,387
2021-06-30 20:31:10.717269,TCP,192.168.1.7,11311,192.168.1.9,37508,467
2021-06-30 20:31:10.717403,TCP,192.168.1.9,37508,192.168.1.7,11311,387
2021-06-30 20:31:10.720687,TCP,192.168.1.7,11311,192.168.1.9,37508,553
2021-06-30 20:31:10.720823,TCP,192.168.1.9,37508,192.168.1.7,11311,389
2021-06-30 20:31:10.724103,TCP,192.168.1.7,11311,192.168.1.9,37508,469
2021-06-30 20:31:10.724420,TCP,192.168.1.9,37508,192.168.1.7,11311,445
2021-06-30 20:31:10.731011,TCP,192.168.1.7,11311,192.168.1.9,37508,495
2021-06-30 20:31:10.731147,TCP,192.168.1.9,37508,192.168.1.7,11311,391
2021-06-30 20:31:10.735099,TCP,192.168.1.7,11311,192.168.1.9,37508,487
2021-06-30 20:31:10.736432,TCP,192.168.1.9,37508,192.168.1.7,11311,466
2021-06-30 20:31:10.742342,TCP,192.168.1.7,11311,192.168.1.9,37508,613
2021-06-30 20:31:10.742459,TCP,192.168.1.9,37508,192.168.1.7,11311,387
2021-06-30 20:31:10.746191,TCP,192.168.1.7,11311,192.168.1.9,37508,467
2021-06-30 20:31:10.746325,TCP,192.168.1.9,37508,192.168.1.7,11311,479
2021-06-30 20:31:10.750265,TCP,192.168.1.7,53924,192.168.1.9,39319,74
2021-06-30 20:31:10.750266,TCP,192.168.1.7,11311,192.168.1.9,37508,560
2021-06-30 20:31:10.750278,TCP,192.168.1.9,39319,192.168.1.7,53924,74
2021-06-30 20:31:10.750374,TCP,192.168.1.9,37508,192.168.1.7,11311,489
2021-06-30 20:31:10.752033,TCP,192.168.1.7,53924,192.168.1.9,39319,66
2021-06-30 20:31:10.759660,TCP,192.168.1.7,53928,192.168.1.9,39319,74
2021-06-30 20:31:10.759670,TCP,192.168.1.9,39319,192.168.1.7,53928,74
2021-06-30 20:31:10.762382,TCP,192.168.1.7,53928,192.168.1.9,39319,66
2021-06-30 20:31:10.771053,TCP,192.168.1.7,11311,192.168.1.9,37508,509
2021-06-30 20:31:10.798804,TCP,192.168.1.7,53918,192.168.1.9,39319,476
2021-06-30 20:31:10.798819,TCP,192.168.1.9,39319,192.168.1.7,53918,66
2021-06-30 20:31:10.798931,TCP,192.168.1.9,39319,192.168.1.7,53918,442
2021-06-30 20:31:10.802147,TCP,192.168.1.7,53918,192.168.1.9,39319,66
2021-06-30 20:31:10.814589,TCP,192.168.1.9,37508,192.168.1.7,11311,66
2021-06-30 20:31:10.818031,TCP,192.168.1.7,53928,192.168.1.9,39319,475
2021-06-30 20:31:10.818042,TCP,192.168.1.9,39319,192.168.1.7,53928,66
2021-06-30 20:31:10.818122,TCP,192.168.1.9,39319,192.168.1.7,53928,442
2021-06-30 20:31:10.821256,TCP,192.168.1.7,53928,192.168.1.9,39319,66
2021-06-30 20:31:10.822555,TCP,192.168.1.7,53936,192.168.1.9,39319,74
2021-06-30 20:31:10.822568,TCP,192.168.1.9,39319,192.168.1.7,53936,74
2021-06-30 20:31:10.824222,TCP,192.168.1.7,53936,192.168.1.9,39319,66
2021-06-30 20:31:10.824222,TCP,192.168.1.7,53936,192.168.1.9,39319,612
2021-06-30 20:31:10.824245,TCP,192.168.1.9,39319,192.168.1.7,53936,66
2021-06-30 20:31:10.824356,TCP,192.168.1.9,39319,192.168.1.7,53936,442
2021-06-30 20:31:10.826349,TCP,192.168.1.7,53936,192.168.1.9,39319,66
2021-06-30 20:31:10.827051,TCP,192.168.1.7,53936,192.168.1.9,39319,66
2021-06-30 20:31:10.827105,TCP,192.168.1.9,39319,192.168.1.7,53936,66
2021-06-30 20:31:10.828593,TCP,192.168.1.7,53936,192.168.1.9,39319,66
2021-06-30 20:31:10.832177,TCP,192.168.1.7,55966,192.168.1.9,38397,74
2021-06-30 20:31:10.832186,TCP,192.168.1.9,38397,192.168.1.7,55966,74
2021-06-30 20:31:10.833626,TCP,192.168.1.7,55966,192.168.1.9,38397,66
2021-06-30 20:31:10.834852,TCP,192.168.1.7,55966,192.168.1.9,38397,1735
2021-06-30 20:31:10.834859,TCP,192.168.1.9,38397,192.168.1.7,55966,66
2021-06-30 20:31:10.834986,TCP,192.168.1.9,38397,192.168.1.7,55966,1723
2021-06-30 20:31:10.838341,TCP,192.168.1.7,55966,192.168.1.9,38397,66
2021-06-30 20:31:10.838341,TCP,192.168.1.7,55966,192.168.1.9,38397,66
2021-06-30 20:31:10.850582,TCP,192.168.1.7,53924,192.168.1.9,39319,479
2021-06-30 20:31:10.850592,TCP,192.168.1.9,39319,192.168.1.7,53924,66
2021-06-30 20:31:10.850657,TCP,192.168.1.9,39319,192.168.1.7,53924,442
2021-06-30 20:31:10.852923,TCP,192.168.1.7,53924,192.168.1.9,39319,66
2021-06-30 20:31:10.889643,TCP,192.168.1.7,22,192.168.1.9,46798,162
2021-06-30 20:31:10.889650,TCP,192.168.1.9,46798,192.168.1.7,22,66
2021-06-30 20:31:10.903502,TCP,192.168.1.7,55968,192.168.1.9,38397,74
2021-06-30 20:31:10.903519,TCP,192.168.1.9,38397,192.168.1.7,55968,74
2021-06-30 20:31:10.904161,TCP,192.168.1.7,53918,192.168.1.9,39319,66
2021-06-30 20:31:10.904225,TCP,192.168.1.9,39319,192.168.1.7,53918,66
2021-06-30 20:31:10.906053,TCP,192.168.1.7,55968,192.168.1.9,38397,66
2021-06-30 20:31:10.906053,TCP,192.168.1.7,55968,192.168.1.9,38397,193
2021-06-30 20:31:10.906053,TCP,192.168.1.7,53918,192.168.1.9,39319,66
2021-06-30 20:31:10.906078,TCP,192.168.1.9,38397,192.168.1.7,55968,66
2021-06-30 20:31:10.906367,TCP,192.168.1.9,38397,192.168.1.7,55968,1332
2021-06-30 20:31:10.908250,TCP,192.168.1.7,55968,192.168.1.9,38397,66
2021-06-30 20:31:10.908256,TCP,192.168.1.9,38397,192.168.1.7,55968,252
2021-06-30 20:31:10.909746,TCP,192.168.1.7,55968,192.168.1.9,38397,66
2021-06-30 20:31:10.922454,TCP,192.168.1.7,55970,192.168.1.9,38397,74
2021-06-30 20:31:10.922454,TCP,192.168.1.7,53928,192.168.1.9,39319,66
2021-06-30 20:31:10.922472,TCP,192.168.1.9,38397,192.168.1.7,55970,74
2021-06-30 20:31:10.922506,TCP,192.168.1.9,39319,192.168.1.7,53928,66
2021-06-30 20:31:10.924422,TCP,192.168.1.7,55970,192.168.1.9,38397,66
2021-06-30 20:31:10.924422,TCP,192.168.1.7,55970,192.168.1.9,38397,193
2021-06-30 20:31:10.924422,TCP,192.168.1.7,53928,192.168.1.9,39319,66
2021-06-30 20:31:10.924446,TCP,192.168.1.9,38397,192.168.1.7,55970,66
2021-06-30 20:31:10.924716,TCP,192.168.1.9,38397,192.168.1.7,55970,2311
2021-06-30 20:31:10.926978,TCP,192.168.1.7,55970,192.168.1.9,38397,66
2021-06-30 20:31:10.926978,TCP,192.168.1.7,55970,192.168.1.9,38397,66
