frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:11:20.582,378,5,2021-06-30 16:11:20.637,56,,2021-06-30 16:11:20.638,1.0
2021-06-30 16:11:20.682,377,6,2021-06-30 16:11:20.737,56,,2021-06-30 16:11:20.738,1.0
2021-06-30 16:11:20.782,388,5,2021-06-30 16:11:20.842,61,,2021-06-30 16:11:20.845,3.0
2021-06-30 16:11:20.882,381,5,2021-06-30 16:11:20.929,48,,2021-06-30 16:11:20.934,5.0
2021-06-30 16:11:20.981,391,6,2021-06-30 16:11:21.038,57,,2021-06-30 16:11:21.039,1.0
2021-06-30 16:11:21.082,440,6,2021-06-30 16:11:21.146,65,,2021-06-30 16:11:21.147,1.0
2021-06-30 16:11:21.181,475,6,2021-06-30 16:11:21.248,67,,2021-06-30 16:11:21.249,1.0
2021-06-30 16:11:21.281,492,7,2021-06-30 16:11:21.349,68,,2021-06-30 16:11:21.350,1.0
2021-06-30 16:11:21.381,497,7,2021-06-30 16:11:21.442,61,,2021-06-30 16:11:21.443,1.0
2021-06-30 16:11:21.482,494,6,2021-06-30 16:11:21.555,74,,2021-06-30 16:11:21.556,1.0
2021-06-30 16:11:21.582,500,7,2021-06-30 16:11:21.643,62,,2021-06-30 16:11:21.644,1.0
2021-06-30 16:11:21.682,500,7,2021-06-30 16:11:21.754,73,,2021-06-30 16:11:21.755,1.0
2021-06-30 16:11:21.781,500,7,2021-06-30 16:11:21.855,74,,2021-06-30 16:11:21.856,1.0
2021-06-30 16:11:21.882,500,7,2021-06-30 16:11:21.956,75,,2021-06-30 16:11:21.958,2.0
2021-06-30 16:11:21.982,500,7,2021-06-30 16:11:22.055,74,,2021-06-30 16:11:22.056,1.0
2021-06-30 16:11:22.081,500,7,2021-06-30 16:11:22.155,74,,2021-06-30 16:11:22.157,2.0
2021-06-30 16:11:22.183,500,8,2021-06-30 16:11:22.260,78,,2021-06-30 16:11:22.261,1.0
2021-06-30 16:11:22.281,500,8,2021-06-30 16:11:22.354,73,,2021-06-30 16:11:22.355,1.0
2021-06-30 16:11:22.382,500,7,2021-06-30 16:11:22.451,70,,2021-06-30 16:11:22.452,1.0
2021-06-30 16:11:22.482,500,7,2021-06-30 16:11:22.553,72,,2021-06-30 16:11:22.554,1.0
2021-06-30 16:11:22.582,500,7,2021-06-30 16:11:22.649,68,,2021-06-30 16:11:22.650,1.0
2021-06-30 16:11:22.682,500,7,2021-06-30 16:11:22.743,60,,2021-06-30 16:11:22.743,0.0
2021-06-30 16:11:22.781,500,7,2021-06-30 16:11:22.852,71,,2021-06-30 16:11:22.852,0.0
2021-06-30 16:11:22.881,500,7,2021-06-30 16:11:22.953,72,,2021-06-30 16:11:22.954,1.0
2021-06-30 16:11:22.982,500,7,2021-06-30 16:11:23.051,70,,2021-06-30 16:11:23.052,1.0
2021-06-30 16:11:23.081,500,8,2021-06-30 16:11:23.153,72,,2021-06-30 16:11:23.154,1.0
2021-06-30 16:11:23.182,500,7,2021-06-30 16:11:23.254,73,,2021-06-30 16:11:23.256,2.0
2021-06-30 16:11:23.281,500,8,2021-06-30 16:11:23.354,73,,2021-06-30 16:11:23.355,1.0
2021-06-30 16:11:23.382,500,6,2021-06-30 16:11:23.454,73,,2021-06-30 16:11:23.455,1.0
2021-06-30 16:11:23.481,500,7,2021-06-30 16:11:23.555,74,,2021-06-30 16:11:23.555,0.0
2021-06-30 16:11:23.581,500,7,2021-06-30 16:11:23.654,73,,2021-06-30 16:11:23.655,1.0
2021-06-30 16:11:23.681,500,7,2021-06-30 16:11:23.745,64,,2021-06-30 16:11:23.746,1.0
2021-06-30 16:11:23.781,500,7,2021-06-30 16:11:23.854,73,,2021-06-30 16:11:23.858,4.0
2021-06-30 16:11:23.881,500,7,2021-06-30 16:11:23.949,68,,2021-06-30 16:11:23.950,1.0
2021-06-30 16:11:23.982,500,7,2021-06-30 16:11:24.054,73,,2021-06-30 16:11:24.056,2.0
2021-06-30 16:11:24.081,500,7,2021-06-30 16:11:24.141,60,,2021-06-30 16:11:24.142,1.0
2021-06-30 16:11:24.181,500,7,2021-06-30 16:11:24.256,75,,2021-06-30 16:11:24.257,1.0
2021-06-30 16:11:24.282,500,7,2021-06-30 16:11:24.347,66,,2021-06-30 16:11:24.348,1.0
2021-06-30 16:11:24.382,500,7,2021-06-30 16:11:24.453,72,,2021-06-30 16:11:24.454,1.0
2021-06-30 16:11:24.481,500,8,2021-06-30 16:11:24.554,73,,2021-06-30 16:11:24.555,1.0
2021-06-30 16:11:24.582,500,7,2021-06-30 16:11:24.648,67,,2021-06-30 16:11:24.649,1.0
2021-06-30 16:11:24.682,500,7,2021-06-30 16:11:24.743,62,,2021-06-30 16:11:24.744,1.0
2021-06-30 16:11:24.782,500,7,2021-06-30 16:11:24.844,63,,2021-06-30 16:11:24.844,0.0
2021-06-30 16:11:24.881,500,7,2021-06-30 16:11:24.953,72,,2021-06-30 16:11:24.954,1.0
2021-06-30 16:11:24.982,500,6,2021-06-30 16:11:25.045,64,,2021-06-30 16:11:25.046,1.0
2021-06-30 16:11:25.082,500,7,2021-06-30 16:11:25.154,72,,2021-06-30 16:11:25.155,1.0
2021-06-30 16:11:25.182,500,7,2021-06-30 16:11:25.253,72,,2021-06-30 16:11:25.255,2.0
2021-06-30 16:11:25.281,500,7,2021-06-30 16:11:25.352,71,,2021-06-30 16:11:25.353,1.0
2021-06-30 16:11:25.382,500,7,2021-06-30 16:11:25.454,73,,2021-06-30 16:11:25.455,1.0
2021-06-30 16:11:25.482,500,7,2021-06-30 16:11:25.547,65,,2021-06-30 16:11:25.548,1.0
2021-06-30 16:11:25.582,500,7,2021-06-30 16:11:25.644,62,,2021-06-30 16:11:25.645,1.0
2021-06-30 16:11:25.682,500,7,2021-06-30 16:11:25.753,72,,2021-06-30 16:11:25.754,1.0
2021-06-30 16:11:25.781,500,7,2021-06-30 16:11:25.846,65,,2021-06-30 16:11:25.847,1.0
2021-06-30 16:11:25.881,500,7,2021-06-30 16:11:25.956,75,,2021-06-30 16:11:25.957,1.0
2021-06-30 16:11:25.981,500,7,2021-06-30 16:11:26.052,71,,2021-06-30 16:11:26.053,1.0
2021-06-30 16:11:26.081,500,7,2021-06-30 16:11:26.156,75,,2021-06-30 16:11:26.157,1.0
2021-06-30 16:11:26.182,500,7,2021-06-30 16:11:26.245,64,,2021-06-30 16:11:26.247,2.0
2021-06-30 16:11:26.282,500,7,2021-06-30 16:11:26.344,63,,2021-06-30 16:11:26.345,1.0
2021-06-30 16:11:26.381,500,7,2021-06-30 16:11:26.453,72,,2021-06-30 16:11:26.454,1.0
2021-06-30 16:11:26.481,500,7,2021-06-30 16:11:26.547,66,,2021-06-30 16:11:26.548,1.0
2021-06-30 16:11:26.582,500,7,2021-06-30 16:11:26.653,72,,2021-06-30 16:11:26.654,1.0
2021-06-30 16:11:26.681,500,7,2021-06-30 16:11:26.746,65,13.0,2021-06-30 16:11:26.747,1.0
2021-06-30 16:11:26.782,500,7,2021-06-30 16:11:26.843,62,13.0,2021-06-30 16:11:26.844,1.0
2021-06-30 16:11:26.882,500,7,2021-06-30 16:11:26.954,73,,2021-06-30 16:11:26.955,1.0
2021-06-30 16:11:26.982,500,7,2021-06-30 16:11:27.054,72,,2021-06-30 16:11:27.056,2.0
2021-06-30 16:11:27.081,500,8,2021-06-30 16:11:27.153,72,13.0,2021-06-30 16:11:27.154,1.0
2021-06-30 16:11:27.181,500,13,2021-06-30 16:11:27.260,79,13.0,2021-06-30 16:11:27.262,2.0
2021-06-30 16:11:27.282,500,7,2021-06-30 16:11:27.341,60,13.0,2021-06-30 16:11:27.342,1.0
2021-06-30 16:11:27.381,500,7,2021-06-30 16:11:27.453,72,13.0,2021-06-30 16:11:27.454,1.0
2021-06-30 16:11:27.487,500,7,2021-06-30 16:11:27.559,78,13.0,2021-06-30 16:11:27.564,5.0
2021-06-30 16:11:27.582,500,7,2021-06-30 16:11:27.654,73,13.0,2021-06-30 16:11:27.656,2.0
2021-06-30 16:11:27.682,500,7,2021-06-30 16:11:27.753,72,13.0,2021-06-30 16:11:27.754,1.0
2021-06-30 16:11:27.781,500,7,2021-06-30 16:11:27.839,58,13.0,2021-06-30 16:11:27.840,1.0
2021-06-30 16:11:27.881,500,7,2021-06-30 16:11:27.943,62,13.0,2021-06-30 16:11:27.944,1.0
2021-06-30 16:11:27.981,500,7,2021-06-30 16:11:28.046,65,13.0,2021-06-30 16:11:28.047,1.0
2021-06-30 16:11:28.081,500,7,2021-06-30 16:11:28.154,73,13.0,2021-06-30 16:11:28.155,1.0
2021-06-30 16:11:28.181,500,7,2021-06-30 16:11:28.256,75,13.0,2021-06-30 16:11:28.260,4.0
2021-06-30 16:11:28.281,500,7,2021-06-30 16:11:28.353,72,13.0,2021-06-30 16:11:28.353,0.0
2021-06-30 16:11:28.381,500,7,2021-06-30 16:11:28.445,64,13.0,2021-06-30 16:11:28.446,1.0
2021-06-30 16:11:28.482,500,6,2021-06-30 16:11:28.544,63,13.0,2021-06-30 16:11:28.545,1.0
2021-06-30 16:11:28.582,500,7,2021-06-30 16:11:28.644,62,13.0,2021-06-30 16:11:28.645,1.0
2021-06-30 16:11:28.681,500,7,2021-06-30 16:11:28.743,62,13.0,2021-06-30 16:11:28.744,1.0
2021-06-30 16:11:28.781,500,7,2021-06-30 16:11:28.855,74,13.0,2021-06-30 16:11:28.856,1.0
2021-06-30 16:11:28.882,500,7,2021-06-30 16:11:28.956,75,13.0,2021-06-30 16:11:28.957,1.0
2021-06-30 16:11:28.981,500,7,2021-06-30 16:11:29.053,72,13.0,2021-06-30 16:11:29.054,1.0
2021-06-30 16:11:29.082,500,7,2021-06-30 16:11:29.154,73,13.0,2021-06-30 16:11:29.156,2.0
2021-06-30 16:11:29.181,500,7,2021-06-30 16:11:29.241,60,13.0,2021-06-30 16:11:29.242,1.0
2021-06-30 16:11:29.282,500,7,2021-06-30 16:11:29.355,74,13.0,2021-06-30 16:11:29.356,1.0
2021-06-30 16:11:29.382,500,7,2021-06-30 16:11:29.443,62,13.0,2021-06-30 16:11:29.444,1.0
2021-06-30 16:11:29.481,500,7,2021-06-30 16:11:29.542,61,13.0,2021-06-30 16:11:29.543,1.0
2021-06-30 16:11:29.581,500,7,2021-06-30 16:11:29.644,63,13.0,2021-06-30 16:11:29.645,1.0
2021-06-30 16:11:29.682,500,7,2021-06-30 16:11:29.753,72,13.0,2021-06-30 16:11:29.754,1.0
2021-06-30 16:11:29.782,500,7,2021-06-30 16:11:29.854,73,13.0,2021-06-30 16:11:29.856,2.0
2021-06-30 16:11:29.882,500,7,2021-06-30 16:11:29.953,72,13.0,2021-06-30 16:11:29.954,1.0
2021-06-30 16:11:29.981,500,7,2021-06-30 16:11:30.041,60,13.0,2021-06-30 16:11:30.042,1.0
2021-06-30 16:11:30.082,500,7,2021-06-30 16:11:30.154,73,13.0,2021-06-30 16:11:30.155,1.0
2021-06-30 16:11:30.181,500,7,2021-06-30 16:11:30.254,73,13.0,2021-06-30 16:11:30.255,1.0
2021-06-30 16:11:30.282,500,7,2021-06-30 16:11:30.357,76,13.0,2021-06-30 16:11:30.359,2.0
2021-06-30 16:11:30.382,500,7,2021-06-30 16:11:30.454,73,13.0,2021-06-30 16:11:30.455,1.0
2021-06-30 16:11:30.481,500,7,2021-06-30 16:11:30.547,66,13.0,2021-06-30 16:11:30.548,1.0
2021-06-30 16:11:30.581,500,7,2021-06-30 16:11:30.642,61,13.0,2021-06-30 16:11:30.643,1.0
2021-06-30 16:11:30.682,500,6,2021-06-30 16:11:30.754,73,13.0,2021-06-30 16:11:30.756,2.0
2021-06-30 16:11:30.781,500,7,2021-06-30 16:11:30.841,60,13.0,2021-06-30 16:11:30.842,1.0
2021-06-30 16:11:30.881,500,7,2021-06-30 16:11:30.954,73,13.0,2021-06-30 16:11:30.955,1.0
2021-06-30 16:11:30.981,500,7,2021-06-30 16:11:31.053,72,13.0,2021-06-30 16:11:31.054,1.0
2021-06-30 16:11:31.082,500,7,2021-06-30 16:11:31.155,74,13.0,2021-06-30 16:11:31.156,1.0
2021-06-30 16:11:31.182,500,7,2021-06-30 16:11:31.258,76,13.0,2021-06-30 16:11:31.259,1.0
2021-06-30 16:11:31.282,500,7,2021-06-30 16:11:31.354,73,13.0,2021-06-30 16:11:31.356,2.0
2021-06-30 16:11:31.381,500,7,2021-06-30 16:11:31.454,73,13.0,2021-06-30 16:11:31.455,1.0
2021-06-30 16:11:31.482,500,6,2021-06-30 16:11:31.545,64,13.0,2021-06-30 16:11:31.546,1.0
2021-06-30 16:11:31.581,500,7,2021-06-30 16:11:31.656,75,13.0,2021-06-30 16:11:31.658,2.0
2021-06-30 16:11:31.681,500,7,2021-06-30 16:11:31.750,69,,2021-06-30 16:11:31.751,1.0
2021-06-30 16:11:31.782,500,7,2021-06-30 16:11:31.856,75,,2021-06-30 16:11:31.858,2.0
2021-06-30 16:11:31.881,500,6,2021-06-30 16:11:31.943,63,,2021-06-30 16:11:31.944,1.0
2021-06-30 16:11:31.982,500,6,2021-06-30 16:11:32.041,60,,2021-06-30 16:11:32.042,1.0
2021-06-30 16:11:32.081,500,6,2021-06-30 16:11:32.151,70,,2021-06-30 16:11:32.153,2.0
2021-06-30 16:11:32.181,500,6,2021-06-30 16:11:32.253,72,,2021-06-30 16:11:32.254,1.0
2021-06-30 16:11:32.281,500,6,2021-06-30 16:11:32.353,72,,2021-06-30 16:11:32.354,1.0
2021-06-30 16:11:32.381,500,6,2021-06-30 16:11:32.441,60,,2021-06-30 16:11:32.443,2.0
2021-06-30 16:11:32.481,500,6,2021-06-30 16:11:32.553,72,,2021-06-30 16:11:32.554,1.0
2021-06-30 16:11:32.582,500,6,2021-06-30 16:11:32.663,82,,2021-06-30 16:11:32.675,12.0
2021-06-30 16:11:32.682,500,6,2021-06-30 16:11:32.753,72,,2021-06-30 16:11:32.755,2.0
2021-06-30 16:11:32.781,500,7,2021-06-30 16:11:32.842,61,,2021-06-30 16:11:32.843,1.0
2021-06-30 16:11:32.882,500,6,2021-06-30 16:11:32.946,65,,2021-06-30 16:11:32.947,1.0
2021-06-30 16:11:32.983,500,7,2021-06-30 16:11:33.044,62,,2021-06-30 16:11:33.045,1.0
2021-06-30 16:11:33.081,500,7,2021-06-30 16:11:33.142,61,,2021-06-30 16:11:33.144,2.0
2021-06-30 16:11:33.182,500,7,2021-06-30 16:11:33.254,73,,2021-06-30 16:11:33.255,1.0
2021-06-30 16:11:33.281,500,12,2021-06-30 16:11:33.359,78,,2021-06-30 16:11:33.361,2.0
2021-06-30 16:11:33.382,500,7,2021-06-30 16:11:33.454,73,,2021-06-30 16:11:33.455,1.0
2021-06-30 16:11:33.482,500,7,2021-06-30 16:11:33.549,68,,2021-06-30 16:11:33.550,1.0
2021-06-30 16:11:33.581,500,7,2021-06-30 16:11:33.645,64,,2021-06-30 16:11:33.649,4.0
2021-06-30 16:11:33.682,500,7,2021-06-30 16:11:33.750,69,,2021-06-30 16:11:33.751,1.0
2021-06-30 16:11:33.782,500,7,2021-06-30 16:11:33.854,73,,2021-06-30 16:11:33.856,2.0
2021-06-30 16:11:33.882,500,7,2021-06-30 16:11:33.945,64,,2021-06-30 16:11:33.946,1.0
2021-06-30 16:11:33.981,500,8,2021-06-30 16:11:34.045,64,,2021-06-30 16:11:34.046,1.0
2021-06-30 16:11:34.082,500,8,2021-06-30 16:11:34.155,73,,2021-06-30 16:11:34.157,2.0
2021-06-30 16:11:34.182,500,7,2021-06-30 16:11:34.259,78,,2021-06-30 16:11:34.260,1.0
2021-06-30 16:11:34.282,500,8,2021-06-30 16:11:34.345,64,,2021-06-30 16:11:34.346,1.0
2021-06-30 16:11:34.382,500,8,2021-06-30 16:11:34.454,72,,2021-06-30 16:11:34.455,1.0
2021-06-30 16:11:34.482,500,8,2021-06-30 16:11:34.556,75,,2021-06-30 16:11:34.558,2.0
2021-06-30 16:11:34.582,500,7,2021-06-30 16:11:34.654,72,,2021-06-30 16:11:34.655,1.0
2021-06-30 16:11:34.682,500,7,2021-06-30 16:11:34.751,70,,2021-06-30 16:11:34.752,1.0
2021-06-30 16:11:34.781,500,8,2021-06-30 16:11:34.844,63,,2021-06-30 16:11:34.845,1.0
2021-06-30 16:11:34.881,500,8,2021-06-30 16:11:34.950,69,,2021-06-30 16:11:34.951,1.0
2021-06-30 16:11:34.981,500,8,2021-06-30 16:11:35.053,72,,2021-06-30 16:11:35.054,1.0
2021-06-30 16:11:35.082,500,8,2021-06-30 16:11:35.153,71,,2021-06-30 16:11:35.154,1.0
2021-06-30 16:11:35.182,500,8,2021-06-30 16:11:35.255,73,,2021-06-30 16:11:35.257,2.0
2021-06-30 16:11:35.282,500,7,2021-06-30 16:11:35.354,73,,2021-06-30 16:11:35.355,1.0
2021-06-30 16:11:35.382,500,7,2021-06-30 16:11:35.455,74,,2021-06-30 16:11:35.456,1.0
2021-06-30 16:11:35.481,500,8,2021-06-30 16:11:35.542,60,,2021-06-30 16:11:35.543,1.0
2021-06-30 16:11:35.581,500,8,2021-06-30 16:11:35.643,62,,2021-06-30 16:11:35.644,1.0
2021-06-30 16:11:35.681,500,8,2021-06-30 16:11:35.754,73,,2021-06-30 16:11:35.755,1.0
2021-06-30 16:11:35.782,500,7,2021-06-30 16:11:35.853,72,,2021-06-30 16:11:35.854,1.0
2021-06-30 16:11:35.881,500,7,2021-06-30 16:11:35.943,62,,2021-06-30 16:11:35.944,1.0
2021-06-30 16:11:35.981,500,7,2021-06-30 16:11:36.043,62,,2021-06-30 16:11:36.044,1.0
2021-06-30 16:11:36.082,500,7,2021-06-30 16:11:36.153,72,,2021-06-30 16:11:36.154,1.0
2021-06-30 16:11:36.182,500,7,2021-06-30 16:11:36.243,61,,2021-06-30 16:11:36.244,1.0
2021-06-30 16:11:36.282,500,7,2021-06-30 16:11:36.353,72,,2021-06-30 16:11:36.354,1.0
2021-06-30 16:11:36.381,500,7,2021-06-30 16:11:36.452,71,,2021-06-30 16:11:36.454,2.0
2021-06-30 16:11:36.481,500,8,2021-06-30 16:11:36.554,73,,2021-06-30 16:11:36.555,1.0
2021-06-30 16:11:36.582,500,7,2021-06-30 16:11:36.654,73,,2021-06-30 16:11:36.655,1.0
2021-06-30 16:11:36.682,500,7,2021-06-30 16:11:36.745,64,,2021-06-30 16:11:36.746,1.0
2021-06-30 16:11:36.781,500,8,2021-06-30 16:11:36.841,60,,2021-06-30 16:11:36.842,1.0
2021-06-30 16:11:36.881,500,8,2021-06-30 16:11:36.953,72,,2021-06-30 16:11:36.954,1.0
2021-06-30 16:11:36.981,500,7,2021-06-30 16:11:37.049,68,,2021-06-30 16:11:37.050,1.0
2021-06-30 16:11:37.081,500,7,2021-06-30 16:11:37.153,72,,2021-06-30 16:11:37.154,1.0
2021-06-30 16:11:37.182,500,6,2021-06-30 16:11:37.246,65,,2021-06-30 16:11:37.247,1.0
2021-06-30 16:11:37.282,500,7,2021-06-30 16:11:37.341,60,,2021-06-30 16:11:37.342,1.0
2021-06-30 16:11:37.382,500,6,2021-06-30 16:11:37.440,59,,2021-06-30 16:11:37.441,1.0
2021-06-30 16:11:37.481,500,7,2021-06-30 16:11:37.552,71,,2021-06-30 16:11:37.553,1.0
2021-06-30 16:11:37.581,500,8,2021-06-30 16:11:37.642,61,,2021-06-30 16:11:37.643,1.0
2021-06-30 16:11:37.681,500,8,2021-06-30 16:11:37.754,73,,2021-06-30 16:11:37.755,1.0
2021-06-30 16:11:37.782,500,7,2021-06-30 16:11:37.855,74,,2021-06-30 16:11:37.857,2.0
2021-06-30 16:11:37.882,500,7,2021-06-30 16:11:37.946,64,,2021-06-30 16:11:37.947,1.0
2021-06-30 16:11:37.982,500,8,2021-06-30 16:11:38.050,69,,2021-06-30 16:11:38.052,2.0
2021-06-30 16:11:38.081,500,7,2021-06-30 16:11:38.154,73,,2021-06-30 16:11:38.155,1.0
2021-06-30 16:11:38.182,500,8,2021-06-30 16:11:38.254,72,,2021-06-30 16:11:38.256,2.0
2021-06-30 16:11:38.282,500,7,2021-06-30 16:11:38.353,72,,2021-06-30 16:11:38.354,1.0
2021-06-30 16:11:38.381,500,8,2021-06-30 16:11:38.442,61,,2021-06-30 16:11:38.443,1.0
2021-06-30 16:11:38.482,500,8,2021-06-30 16:11:38.551,70,,2021-06-30 16:11:38.553,2.0
2021-06-30 16:11:38.581,500,8,2021-06-30 16:11:38.654,73,,2021-06-30 16:11:38.656,2.0
2021-06-30 16:11:38.682,500,8,2021-06-30 16:11:38.752,71,,2021-06-30 16:11:38.753,1.0
2021-06-30 16:11:38.781,500,7,2021-06-30 16:11:38.847,66,,2021-06-30 16:11:38.848,1.0
2021-06-30 16:11:38.881,500,7,2021-06-30 16:11:38.954,73,,2021-06-30 16:11:38.955,1.0
2021-06-30 16:11:38.982,500,6,2021-06-30 16:11:39.049,68,,2021-06-30 16:11:39.050,1.0
2021-06-30 16:11:39.081,500,7,2021-06-30 16:11:39.142,61,,2021-06-30 16:11:39.143,1.0
2021-06-30 16:11:39.181,495,7,2021-06-30 16:11:39.253,72,,2021-06-30 16:11:39.255,2.0
2021-06-30 16:11:39.282,480,7,2021-06-30 16:11:39.352,71,,2021-06-30 16:11:39.353,1.0
2021-06-30 16:11:39.382,486,6,2021-06-30 16:11:39.453,72,,2021-06-30 16:11:39.454,1.0
2021-06-30 16:11:39.481,489,7,2021-06-30 16:11:39.552,71,,2021-06-30 16:11:39.553,1.0
2021-06-30 16:11:39.581,489,7,2021-06-30 16:11:39.651,70,,2021-06-30 16:11:39.653,2.0
2021-06-30 16:11:39.682,488,6,2021-06-30 16:11:39.751,70,,2021-06-30 16:11:39.752,1.0
2021-06-30 16:11:39.782,486,6,2021-06-30 16:11:39.851,70,,2021-06-30 16:11:39.852,1.0
2021-06-30 16:11:39.881,487,7,2021-06-30 16:11:39.950,69,,2021-06-30 16:11:39.952,2.0
2021-06-30 16:11:39.981,489,6,2021-06-30 16:11:40.043,62,,2021-06-30 16:11:40.044,1.0
2021-06-30 16:11:40.081,493,7,2021-06-30 16:11:40.142,61,,2021-06-30 16:11:40.143,1.0
2021-06-30 16:11:40.182,496,6,2021-06-30 16:11:40.240,59,,2021-06-30 16:11:40.241,1.0
2021-06-30 16:11:40.282,492,6,2021-06-30 16:11:40.343,62,,2021-06-30 16:11:40.344,1.0
2021-06-30 16:11:40.382,492,6,2021-06-30 16:11:40.452,71,,2021-06-30 16:11:40.453,1.0
2021-06-30 16:11:40.481,493,6,2021-06-30 16:11:40.540,59,,2021-06-30 16:11:40.542,2.0
2021-06-30 16:11:40.582,495,6,2021-06-30 16:11:40.652,71,,2021-06-30 16:11:40.653,1.0
2021-06-30 16:11:40.682,496,6,2021-06-30 16:11:40.753,72,,2021-06-30 16:11:40.755,2.0
2021-06-30 16:11:40.782,494,6,2021-06-30 16:11:40.841,60,,2021-06-30 16:11:40.842,1.0
2021-06-30 16:11:40.882,496,6,2021-06-30 16:11:40.942,61,,2021-06-30 16:11:40.944,2.0
2021-06-30 16:11:40.982,496,6,2021-06-30 16:11:41.054,72,,2021-06-30 16:11:41.055,1.0
2021-06-30 16:11:41.082,494,6,2021-06-30 16:11:41.144,63,,2021-06-30 16:11:41.145,1.0
2021-06-30 16:11:41.182,495,6,2021-06-30 16:11:41.253,71,,2021-06-30 16:11:41.255,2.0
2021-06-30 16:11:41.281,493,6,2021-06-30 16:11:41.354,73,,2021-06-30 16:11:41.356,2.0
2021-06-30 16:11:41.381,493,6,2021-06-30 16:11:41.458,77,,2021-06-30 16:11:41.459,1.0
2021-06-30 16:11:41.482,495,6,2021-06-30 16:11:41.539,58,,2021-06-30 16:11:41.541,2.0
2021-06-30 16:11:41.581,493,6,2021-06-30 16:11:41.642,61,,2021-06-30 16:11:41.643,1.0
2021-06-30 16:11:41.682,494,6,2021-06-30 16:11:41.752,71,,2021-06-30 16:11:41.753,1.0
2021-06-30 16:11:41.781,497,7,2021-06-30 16:11:41.853,72,,2021-06-30 16:11:41.855,2.0
2021-06-30 16:11:41.882,494,6,2021-06-30 16:11:41.941,60,,2021-06-30 16:11:41.942,1.0
2021-06-30 16:11:41.981,495,7,2021-06-30 16:11:42.052,71,,2021-06-30 16:11:42.054,2.0
2021-06-30 16:11:42.081,495,7,2021-06-30 16:11:42.152,71,,2021-06-30 16:11:42.153,1.0
2021-06-30 16:11:42.182,493,6,2021-06-30 16:11:42.240,59,,2021-06-30 16:11:42.242,2.0
2021-06-30 16:11:42.281,495,6,2021-06-30 16:11:42.345,64,,2021-06-30 16:11:42.347,2.0
2021-06-30 16:11:42.382,497,6,2021-06-30 16:11:42.452,70,,2021-06-30 16:11:42.453,1.0
2021-06-30 16:11:42.482,494,7,2021-06-30 16:11:42.552,71,,2021-06-30 16:11:42.553,1.0
2021-06-30 16:11:42.582,494,6,2021-06-30 16:11:42.652,71,,2021-06-30 16:11:42.653,1.0
2021-06-30 16:11:42.682,498,6,2021-06-30 16:11:42.752,71,,2021-06-30 16:11:42.753,1.0
2021-06-30 16:11:42.781,498,6,2021-06-30 16:11:42.852,71,,2021-06-30 16:11:42.853,1.0
2021-06-30 16:11:42.882,499,6,2021-06-30 16:11:42.953,71,,2021-06-30 16:11:42.954,1.0
