timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:54:41.194250,TCP,192.168.1.7,60102,192.168.1.9,22,1234
2021-06-30 12:54:41.197227,TCP,192.168.1.9,22,192.168.1.7,60102,114
2021-06-30 12:54:41.198660,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.204613,TCP,192.168.1.7,22,192.168.1.9,46920,338
2021-06-30 12:54:41.204629,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.205558,TCP,192.168.1.7,60102,192.168.1.9,22,146
2021-06-30 12:54:41.252322,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:41.318601,TCP,192.168.1.9,22,192.168.1.7,60102,594
2021-06-30 12:54:41.363308,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.363331,TCP,192.168.1.9,22,192.168.1.7,60102,130
2021-06-30 12:54:41.365785,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.370008,TCP,192.168.1.7,60102,192.168.1.9,22,306
2021-06-30 12:54:41.370031,TCP,192.168.1.9,22,192.168.1.7,60102,66
2021-06-30 12:54:41.370534,TCP,192.168.1.9,22,192.168.1.7,60102,178
2021-06-30 12:54:41.372545,TCP,192.168.1.7,60102,192.168.1.9,22,66
2021-06-30 12:54:41.374683,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:41.374693,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.712519,TCP,192.168.1.9,43520,192.168.1.7,41087,74
2021-06-30 12:54:41.718382,TCP,192.168.1.7,41087,192.168.1.9,43520,74
2021-06-30 12:54:41.718395,TCP,192.168.1.9,43520,192.168.1.7,41087,66
2021-06-30 12:54:41.718451,TCP,192.168.1.9,43520,192.168.1.7,41087,467
2021-06-30 12:54:41.721811,TCP,192.168.1.7,41087,192.168.1.9,43520,66
2021-06-30 12:54:41.723634,TCP,192.168.1.7,41087,192.168.1.9,43520,440
2021-06-30 12:54:41.723655,TCP,192.168.1.9,43520,192.168.1.7,41087,66
2021-06-30 12:54:41.779860,TCP,192.168.1.7,22,192.168.1.9,46920,866
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,1154
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,1186
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,498
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,482
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,514
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,386
2021-06-30 12:54:41.779861,TCP,192.168.1.7,22,192.168.1.9,46920,658
2021-06-30 12:54:41.779903,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779952,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779962,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779972,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779980,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779989,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.779998,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.780007,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.780020,TCP,192.168.1.7,22,192.168.1.9,46920,242
2021-06-30 12:54:41.780021,TCP,192.168.1.7,22,192.168.1.9,46920,546
2021-06-30 12:54:41.780028,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.780037,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.784423,TCP,192.168.1.7,22,192.168.1.9,46920,1474
2021-06-30 12:54:41.784444,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:41.786896,TCP,192.168.1.7,22,192.168.1.9,46920,274
2021-06-30 12:54:41.786915,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.163979,TCP,192.168.1.7,22,192.168.1.9,46920,194
2021-06-30 12:54:42.163980,TCP,192.168.1.7,22,192.168.1.9,46920,194
2021-06-30 12:54:42.163980,TCP,192.168.1.7,22,192.168.1.9,46920,194
2021-06-30 12:54:42.163980,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:42.164016,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.164060,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.164071,TCP,192.168.1.9,46920,192.168.1.7,22,78
2021-06-30 12:54:42.164079,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.183552,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:42.183582,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.188618,TCP,192.168.1.7,58582,192.168.1.9,39331,74
2021-06-30 12:54:42.188664,TCP,192.168.1.9,39331,192.168.1.7,58582,74
2021-06-30 12:54:42.190549,TCP,192.168.1.7,58582,192.168.1.9,39331,66
2021-06-30 12:54:42.190550,TCP,192.168.1.7,58582,192.168.1.9,39331,667
2021-06-30 12:54:42.190635,TCP,192.168.1.9,39331,192.168.1.7,58582,66
2021-06-30 12:54:42.197296,TCP,192.168.1.9,43522,192.168.1.7,41087,74
2021-06-30 12:54:42.199183,TCP,192.168.1.7,41087,192.168.1.9,43522,74
2021-06-30 12:54:42.199198,TCP,192.168.1.9,43522,192.168.1.7,41087,66
2021-06-30 12:54:42.199241,TCP,192.168.1.9,43522,192.168.1.7,41087,507
2021-06-30 12:54:42.201436,TCP,192.168.1.7,41087,192.168.1.9,43522,66
2021-06-30 12:54:42.221448,TCP,192.168.1.7,41087,192.168.1.9,43522,430
2021-06-30 12:54:42.221479,TCP,192.168.1.9,43522,192.168.1.7,41087,66
2021-06-30 12:54:42.221486,TCP,192.168.1.7,22,192.168.1.9,46920,162
2021-06-30 12:54:42.221501,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.222785,TCP,192.168.1.9,37620,192.168.1.7,11311,74
2021-06-30 12:54:42.224701,TCP,192.168.1.7,11311,192.168.1.9,37620,74
2021-06-30 12:54:42.224737,TCP,192.168.1.9,37620,192.168.1.7,11311,66
2021-06-30 12:54:42.224839,TCP,192.168.1.9,37620,192.168.1.7,11311,398
2021-06-30 12:54:42.227882,TCP,192.168.1.7,11311,192.168.1.9,37620,66
2021-06-30 12:54:42.237573,TCP,192.168.1.7,11311,192.168.1.9,37620,434
2021-06-30 12:54:42.237618,TCP,192.168.1.9,37620,192.168.1.7,11311,66
2021-06-30 12:54:42.238337,TCP,192.168.1.9,37620,192.168.1.7,11311,66
2021-06-30 12:54:42.239256,TCP,192.168.1.9,37622,192.168.1.7,11311,74
2021-06-30 12:54:42.241413,TCP,192.168.1.7,11311,192.168.1.9,37622,74
2021-06-30 12:54:42.241471,TCP,192.168.1.9,37622,192.168.1.7,11311,66
2021-06-30 12:54:42.241600,TCP,192.168.1.9,37622,192.168.1.7,11311,398
2021-06-30 12:54:42.245189,TCP,192.168.1.7,11311,192.168.1.9,37622,66
2021-06-30 12:54:42.251146,TCP,192.168.1.7,11311,192.168.1.9,37620,66
2021-06-30 12:54:42.251187,TCP,192.168.1.9,37620,192.168.1.7,11311,66
2021-06-30 12:54:42.270366,TCP,192.168.1.7,11311,192.168.1.9,37622,434
2021-06-30 12:54:42.270411,TCP,192.168.1.9,37622,192.168.1.7,11311,66
2021-06-30 12:54:42.271137,TCP,192.168.1.9,37622,192.168.1.7,11311,66
2021-06-30 12:54:42.271852,TCP,192.168.1.9,43520,192.168.1.7,41087,528
2021-06-30 12:54:42.274738,TCP,192.168.1.7,41087,192.168.1.9,43520,66
2021-06-30 12:54:42.286123,TCP,192.168.1.7,22,192.168.1.9,46920,178
2021-06-30 12:54:42.286128,TCP,192.168.1.7,41087,192.168.1.9,43520,430
2021-06-30 12:54:42.286124,TCP,192.168.1.7,11311,192.168.1.9,37622,66
2021-06-30 12:54:42.286158,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.286185,TCP,192.168.1.9,43520,192.168.1.7,41087,66
2021-06-30 12:54:42.286209,TCP,192.168.1.9,37622,192.168.1.7,11311,66
2021-06-30 12:54:42.287301,TCP,192.168.1.9,37624,192.168.1.7,11311,74
2021-06-30 12:54:42.289402,TCP,192.168.1.7,11311,192.168.1.9,37624,74
2021-06-30 12:54:42.289460,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.289577,TCP,192.168.1.9,37624,192.168.1.7,11311,457
2021-06-30 12:54:42.292755,TCP,192.168.1.7,11311,192.168.1.9,37624,66
2021-06-30 12:54:42.330642,TCP,192.168.1.7,11311,192.168.1.9,37624,445
2021-06-30 12:54:42.330682,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.331577,TCP,192.168.1.9,37624,192.168.1.7,11311,457
2021-06-30 12:54:42.333838,TCP,192.168.1.7,11311,192.168.1.9,37624,66
2021-06-30 12:54:42.341256,TCP,192.168.1.7,11311,192.168.1.9,37624,490
2021-06-30 12:54:42.341287,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.342697,TCP,192.168.1.9,37624,192.168.1.7,11311,564
2021-06-30 12:54:42.344775,TCP,192.168.1.7,11311,192.168.1.9,37624,66
2021-06-30 12:54:42.353433,TCP,192.168.1.7,11311,192.168.1.9,37624,483
2021-06-30 12:54:42.353463,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.354224,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.355050,TCP,192.168.1.9,37626,192.168.1.7,11311,74
2021-06-30 12:54:42.356711,TCP,192.168.1.7,11311,192.168.1.9,37626,74
2021-06-30 12:54:42.356769,TCP,192.168.1.9,37626,192.168.1.7,11311,66
2021-06-30 12:54:42.356879,TCP,192.168.1.9,37626,192.168.1.7,11311,410
2021-06-30 12:54:42.360659,TCP,192.168.1.7,11311,192.168.1.9,37624,66
2021-06-30 12:54:42.360660,TCP,192.168.1.7,11311,192.168.1.9,37626,66
2021-06-30 12:54:42.360699,TCP,192.168.1.9,37624,192.168.1.7,11311,66
2021-06-30 12:54:42.375636,TCP,192.168.1.7,11311,192.168.1.9,37626,341
2021-06-30 12:54:42.375680,TCP,192.168.1.9,37626,192.168.1.7,11311,66
2021-06-30 12:54:42.376415,TCP,192.168.1.9,37626,192.168.1.7,11311,66
2021-06-30 12:54:42.376797,TCP,192.168.1.9,37628,192.168.1.7,11311,74
2021-06-30 12:54:42.378695,TCP,192.168.1.7,11311,192.168.1.9,37626,66
2021-06-30 12:54:42.378695,TCP,192.168.1.7,11311,192.168.1.9,37628,74
2021-06-30 12:54:42.378736,TCP,192.168.1.9,37626,192.168.1.7,11311,66
2021-06-30 12:54:42.378762,TCP,192.168.1.9,37628,192.168.1.7,11311,66
2021-06-30 12:54:42.378880,TCP,192.168.1.9,37628,192.168.1.7,11311,410
2021-06-30 12:54:42.380708,TCP,192.168.1.7,11311,192.168.1.9,37628,66
2021-06-30 12:54:42.419057,TCP,192.168.1.7,11311,192.168.1.9,37628,341
2021-06-30 12:54:42.419076,TCP,192.168.1.9,37628,192.168.1.7,11311,66
2021-06-30 12:54:42.419453,TCP,192.168.1.9,37628,192.168.1.7,11311,66
2021-06-30 12:54:42.421646,TCP,192.168.1.7,11311,192.168.1.9,37628,66
2021-06-30 12:54:42.421655,TCP,192.168.1.9,37628,192.168.1.7,11311,66
2021-06-30 12:54:42.460143,TCP,192.168.1.9,43520,192.168.1.7,41087,540
2021-06-30 12:54:42.461779,TCP,192.168.1.7,41087,192.168.1.9,43520,66
2021-06-30 12:54:42.470458,TCP,192.168.1.7,22,192.168.1.9,46920,194
2021-06-30 12:54:42.470468,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.471763,TCP,192.168.1.7,41087,192.168.1.9,43520,430
2021-06-30 12:54:42.471769,TCP,192.168.1.9,43520,192.168.1.7,41087,66
2021-06-30 12:54:42.472549,TCP,192.168.1.9,43522,192.168.1.7,41087,513
2021-06-30 12:54:42.474447,TCP,192.168.1.7,41087,192.168.1.9,43522,66
2021-06-30 12:54:42.478212,TCP,192.168.1.7,22,192.168.1.9,46920,162
2021-06-30 12:54:42.478214,TCP,192.168.1.7,41087,192.168.1.9,43522,430
2021-06-30 12:54:42.478218,TCP,192.168.1.9,46920,192.168.1.7,22,66
2021-06-30 12:54:42.478224,TCP,192.168.1.9,43522,192.168.1.7,41087,66
2021-06-30 12:54:42.478729,TCP,192.168.1.9,39331,192.168.1.7,58582,609
2021-06-30 12:54:42.480923,TCP,192.168.1.7,58582,192.168.1.9,39331,66
2021-06-30 12:54:42.482595,TCP,192.168.1.7,58582,192.168.1.9,39331,66
2021-06-30 12:54:42.482686,TCP,192.168.1.9,39331,192.168.1.7,58582,66
2021-06-30 12:54:42.484607,TCP,192.168.1.7,58582,192.168.1.9,39331,66
2021-06-30 12:54:42.591108,TCP,192.168.1.9,37630,192.168.1.7,11311,74
2021-06-30 12:54:42.595690,TCP,192.168.1.7,11311,192.168.1.9,37630,74
2021-06-30 12:54:42.595718,TCP,192.168.1.9,37630,192.168.1.7,11311,66
2021-06-30 12:54:42.595774,TCP,192.168.1.9,37630,192.168.1.7,11311,372
2021-06-30 12:54:42.599664,TCP,192.168.1.7,11311,192.168.1.9,37630,66
2021-06-30 12:54:42.607406,TCP,192.168.1.7,11311,192.168.1.9,37630,452
2021-06-30 12:54:42.607426,TCP,192.168.1.9,37630,192.168.1.7,11311,66
2021-06-30 12:54:42.608165,TCP,192.168.1.9,37630,192.168.1.7,11311,469
2021-06-30 12:54:42.611075,TCP,192.168.1.7,11311,192.168.1.9,37630,66
2021-06-30 12:54:42.631187,TCP,192.168.1.7,11311,192.168.1.9,37630,559
2021-06-30 12:54:42.631203,TCP,192.168.1.9,37630,192.168.1.7,11311,66
2021-06-30 12:54:42.631382,TCP,192.168.1.9,37630,192.168.1.7,11311,489
2021-06-30 12:54:42.634754,TCP,192.168.1.7,11311,192.168.1.9,37630,66
2021-06-30 12:54:42.648780,TCP,192.168.1.7,11311,192.168.1.9,37630,503
2021-06-30 12:54:42.648803,TCP,192.168.1.9,37630,192.168.1.7,11311,66
2021-06-30 12:54:42.649014,TCP,192.168.1.9,37630,192.168.1.7,11311,494
2021-06-30 12:54:42.652700,TCP,192.168.1.7,11311,192.168.1.9,37630,66
2021-06-30 12:54:42.656688,TCP,192.168.1.7,11311,192.168.1.9,37630,508
2021-06-30 12:54:42.656913,TCP,192.168.1.9,37630,192.168.1.7,11311,371
2021-06-30 12:54:42.666495,TCP,192.168.1.7,11311,192.168.1.9,37630,451
2021-06-30 12:54:42.666662,TCP,192.168.1.9,37630,192.168.1.7,11311,377
2021-06-30 12:54:42.671390,TCP,192.168.1.7,11311,192.168.1.9,37630,457
2021-06-30 12:54:42.671485,TCP,192.168.1.9,37630,192.168.1.7,11311,377
2021-06-30 12:54:42.674677,TCP,192.168.1.7,11311,192.168.1.9,37630,469
2021-06-30 12:54:42.674770,TCP,192.168.1.9,37630,192.168.1.7,11311,386
2021-06-30 12:54:42.678347,TCP,192.168.1.7,11311,192.168.1.9,37630,466
2021-06-30 12:54:42.678440,TCP,192.168.1.9,37630,192.168.1.7,11311,386
2021-06-30 12:54:42.681302,TCP,192.168.1.7,11311,192.168.1.9,37630,535
2021-06-30 12:54:42.681403,TCP,192.168.1.9,37630,192.168.1.7,11311,386
2021-06-30 12:54:42.684442,TCP,192.168.1.7,11311,192.168.1.9,37630,466
2021-06-30 12:54:42.684531,TCP,192.168.1.9,37630,192.168.1.7,11311,387
2021-06-30 12:54:42.688295,TCP,192.168.1.7,11311,192.168.1.9,37630,467
2021-06-30 12:54:42.688383,TCP,192.168.1.9,37630,192.168.1.7,11311,387
2021-06-30 12:54:42.693178,TCP,192.168.1.7,11311,192.168.1.9,37630,553
2021-06-30 12:54:42.693269,TCP,192.168.1.9,37630,192.168.1.7,11311,389
2021-06-30 12:54:42.696979,TCP,192.168.1.7,11311,192.168.1.9,37630,469
2021-06-30 12:54:42.697164,TCP,192.168.1.9,37630,192.168.1.7,11311,445
2021-06-30 12:54:42.703016,TCP,192.168.1.7,11311,192.168.1.9,37630,495
2021-06-30 12:54:42.703097,TCP,192.168.1.9,37630,192.168.1.7,11311,391
2021-06-30 12:54:42.706340,TCP,192.168.1.7,11311,192.168.1.9,37630,487
2021-06-30 12:54:42.707079,TCP,192.168.1.9,37630,192.168.1.7,11311,466
2021-06-30 12:54:42.721029,TCP,192.168.1.7,34056,192.168.1.9,38569,74
2021-06-30 12:54:42.721050,TCP,192.168.1.9,38569,192.168.1.7,34056,74
2021-06-30 12:54:42.722826,TCP,192.168.1.7,34056,192.168.1.9,38569,66
2021-06-30 12:54:42.724670,TCP,192.168.1.7,11311,192.168.1.9,37630,613
2021-06-30 12:54:42.724826,TCP,192.168.1.9,37630,192.168.1.7,11311,387
2021-06-30 12:54:42.728461,TCP,192.168.1.7,34060,192.168.1.9,38569,74
2021-06-30 12:54:42.728482,TCP,192.168.1.9,38569,192.168.1.7,34060,74
2021-06-30 12:54:42.730721,TCP,192.168.1.7,34060,192.168.1.9,38569,66
2021-06-30 12:54:42.730929,TCP,192.168.1.7,34060,192.168.1.9,38569,479
2021-06-30 12:54:42.730941,TCP,192.168.1.9,38569,192.168.1.7,34060,66
2021-06-30 12:54:42.731065,TCP,192.168.1.9,38569,192.168.1.7,34060,442
2021-06-30 12:54:42.732769,TCP,192.168.1.7,34060,192.168.1.9,38569,66
2021-06-30 12:54:42.733659,TCP,192.168.1.7,11311,192.168.1.9,37630,467
2021-06-30 12:54:42.733660,TCP,192.168.1.7,34064,192.168.1.9,38569,74
2021-06-30 12:54:42.733691,TCP,192.168.1.9,38569,192.168.1.7,34064,74
2021-06-30 12:54:42.733852,TCP,192.168.1.9,37630,192.168.1.7,11311,479
2021-06-30 12:54:42.735973,TCP,192.168.1.7,34064,192.168.1.9,38569,66
2021-06-30 12:54:42.742726,TCP,192.168.1.7,11311,192.168.1.9,37630,560
2021-06-30 12:54:42.742874,TCP,192.168.1.9,37630,192.168.1.7,11311,489
2021-06-30 12:54:42.748688,TCP,192.168.1.7,11311,192.168.1.9,37630,509
2021-06-30 12:54:42.750868,TCP,192.168.1.7,34064,192.168.1.9,38569,475
2021-06-30 12:54:42.750885,TCP,192.168.1.9,38569,192.168.1.7,34064,66
2021-06-30 12:54:42.750977,TCP,192.168.1.9,38569,192.168.1.7,34064,442
2021-06-30 12:54:42.754150,TCP,192.168.1.7,34064,192.168.1.9,38569,66
2021-06-30 12:54:42.792321,TCP,192.168.1.9,37630,192.168.1.7,11311,66
2021-06-30 12:54:42.821285,TCP,192.168.1.7,34056,192.168.1.9,38569,476
2021-06-30 12:54:42.821297,TCP,192.168.1.9,38569,192.168.1.7,34056,66
2021-06-30 12:54:42.821380,TCP,192.168.1.9,38569,192.168.1.7,34056,442
2021-06-30 12:54:42.824523,TCP,192.168.1.7,34056,192.168.1.9,38569,66
2021-06-30 12:54:42.834070,TCP,192.168.1.7,57734,192.168.1.9,52323,74
2021-06-30 12:54:42.834084,TCP,192.168.1.9,52323,192.168.1.7,57734,74
2021-06-30 12:54:42.836210,TCP,192.168.1.7,34060,192.168.1.9,38569,66
2021-06-30 12:54:42.836213,TCP,192.168.1.7,57734,192.168.1.9,52323,66
2021-06-30 12:54:42.836213,TCP,192.168.1.7,57734,192.168.1.9,52323,197
2021-06-30 12:54:42.836238,TCP,192.168.1.9,52323,192.168.1.7,57734,66
2021-06-30 12:54:42.836259,TCP,192.168.1.9,38569,192.168.1.7,34060,66
2021-06-30 12:54:42.836586,TCP,192.168.1.9,52323,192.168.1.7,57734,2311
2021-06-30 12:54:42.838255,TCP,192.168.1.7,34060,192.168.1.9,38569,66
2021-06-30 12:54:42.838827,TCP,192.168.1.7,57734,192.168.1.9,52323,66
2021-06-30 12:54:42.838827,TCP,192.168.1.7,57734,192.168.1.9,52323,66
2021-06-30 12:54:42.841997,TCP,192.168.1.7,34076,192.168.1.9,38569,74
2021-06-30 12:54:42.842007,TCP,192.168.1.9,38569,192.168.1.7,34076,74
2021-06-30 12:54:42.843487,TCP,192.168.1.7,34076,192.168.1.9,38569,66
2021-06-30 12:54:42.843487,TCP,192.168.1.7,34076,192.168.1.9,38569,612
2021-06-30 12:54:42.843504,TCP,192.168.1.9,38569,192.168.1.7,34076,66
2021-06-30 12:54:42.843619,TCP,192.168.1.9,38569,192.168.1.7,34076,442
2021-06-30 12:54:42.845899,TCP,192.168.1.7,34076,192.168.1.9,38569,66
2021-06-30 12:54:42.846833,TCP,192.168.1.7,34076,192.168.1.9,38569,66
2021-06-30 12:54:42.846884,TCP,192.168.1.9,38569,192.168.1.7,34076,66
2021-06-30 12:54:42.848562,TCP,192.168.1.7,34076,192.168.1.9,38569,66
2021-06-30 12:54:42.854841,TCP,192.168.1.7,57742,192.168.1.9,52323,74
2021-06-30 12:54:42.854851,TCP,192.168.1.9,52323,192.168.1.7,57742,74
2021-06-30 12:54:42.855517,TCP,192.168.1.7,57744,192.168.1.9,52323,74
2021-06-30 12:54:42.855527,TCP,192.168.1.9,52323,192.168.1.7,57744,74
2021-06-30 12:54:42.856576,TCP,192.168.1.7,34064,192.168.1.9,38569,66
2021-06-30 12:54:42.856626,TCP,192.168.1.9,38569,192.168.1.7,34064,66
2021-06-30 12:54:42.860702,TCP,192.168.1.7,57744,192.168.1.9,52323,66
2021-06-30 12:54:42.860702,TCP,192.168.1.7,57744,192.168.1.9,52323,193
2021-06-30 12:54:42.860723,TCP,192.168.1.9,52323,192.168.1.7,57744,66
2021-06-30 12:54:42.860749,TCP,192.168.1.7,34064,192.168.1.9,38569,66
2021-06-30 12:54:42.860753,TCP,192.168.1.7,57742,192.168.1.9,52323,66
2021-06-30 12:54:42.860753,TCP,192.168.1.7,57742,192.168.1.9,52323,1735
2021-06-30 12:54:42.860771,TCP,192.168.1.9,52323,192.168.1.7,57742,66
2021-06-30 12:54:42.861130,TCP,192.168.1.9,52323,192.168.1.7,57744,2311
2021-06-30 12:54:42.861151,TCP,192.168.1.9,52323,192.168.1.7,57742,1723
2021-06-30 12:54:42.866690,TCP,192.168.1.7,57744,192.168.1.9,52323,66
2021-06-30 12:54:42.866722,TCP,192.168.1.7,57742,192.168.1.9,52323,66
2021-06-30 12:54:42.866722,TCP,192.168.1.7,57742,192.168.1.9,52323,66
2021-06-30 12:54:42.925443,TCP,192.168.1.7,57746,192.168.1.9,52323,74
2021-06-30 12:54:42.925456,TCP,192.168.1.9,52323,192.168.1.7,57746,74
2021-06-30 12:54:42.926539,TCP,192.168.1.7,34056,192.168.1.9,38569,66
