frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:52:42.181,500,7,2021-06-30 15:52:42.252,71,,2021-06-30 15:52:42.267,15.0
2021-06-30 15:52:42.281,500,7,2021-06-30 15:52:42.353,72,,2021-06-30 15:52:42.357,4.0
2021-06-30 15:52:42.382,500,7,2021-06-30 15:52:42.454,73,,2021-06-30 15:52:42.468,14.0
2021-06-30 15:52:42.482,500,6,2021-06-30 15:52:42.553,72,,2021-06-30 15:52:42.568,15.0
2021-06-30 15:52:42.581,500,7,2021-06-30 15:52:42.652,71,,2021-06-30 15:52:42.668,16.0
2021-06-30 15:52:42.681,500,7,2021-06-30 15:52:42.751,70,,2021-06-30 15:52:42.763,12.0
2021-06-30 15:52:42.782,500,7,2021-06-30 15:52:42.842,61,,2021-06-30 15:52:42.843,1.0
2021-06-30 15:52:42.881,500,8,2021-06-30 15:52:42.955,74,,2021-06-30 15:52:42.969,14.0
2021-06-30 15:52:42.981,500,7,2021-06-30 15:52:43.053,72,,2021-06-30 15:52:43.073,20.0
2021-06-30 15:52:43.082,500,7,2021-06-30 15:52:43.153,72,,2021-06-30 15:52:43.155,2.0
2021-06-30 15:52:43.181,500,7,2021-06-30 15:52:43.248,67,,2021-06-30 15:52:43.250,2.0
2021-06-30 15:52:43.281,500,7,2021-06-30 15:52:43.353,72,,2021-06-30 15:52:43.365,12.0
2021-06-30 15:52:43.381,500,7,2021-06-30 15:52:43.452,71,,2021-06-30 15:52:43.459,7.0
2021-06-30 15:52:43.481,500,7,2021-06-30 15:52:43.553,72,,2021-06-30 15:52:43.558,5.0
2021-06-30 15:52:43.582,500,7,2021-06-30 15:52:43.657,76,,2021-06-30 15:52:43.668,11.0
2021-06-30 15:52:43.682,500,7,2021-06-30 15:52:43.756,75,,2021-06-30 15:52:43.765,9.0
2021-06-30 15:52:43.781,500,7,2021-06-30 15:52:43.855,74,,2021-06-30 15:52:43.867,12.0
2021-06-30 15:52:43.882,500,7,2021-06-30 15:52:43.955,74,,2021-06-30 15:52:43.960,5.0
2021-06-30 15:52:43.981,500,7,2021-06-30 15:52:44.055,74,,2021-06-30 15:52:44.072,17.0
2021-06-30 15:52:44.082,500,7,2021-06-30 15:52:44.153,72,,2021-06-30 15:52:44.172,19.0
2021-06-30 15:52:44.182,500,7,2021-06-30 15:52:44.253,72,,2021-06-30 15:52:44.266,13.0
2021-06-30 15:52:44.281,500,7,2021-06-30 15:52:44.353,72,,2021-06-30 15:52:44.367,14.0
2021-06-30 15:52:44.381,500,7,2021-06-30 15:52:44.453,72,,2021-06-30 15:52:44.472,19.0
2021-06-30 15:52:44.482,500,6,2021-06-30 15:52:44.557,76,,2021-06-30 15:52:44.571,14.0
2021-06-30 15:52:44.582,500,7,2021-06-30 15:52:44.653,72,,2021-06-30 15:52:44.666,13.0
2021-06-30 15:52:44.682,500,7,2021-06-30 15:52:44.743,62,,2021-06-30 15:52:44.745,2.0
2021-06-30 15:52:44.782,500,7,2021-06-30 15:52:44.855,74,,2021-06-30 15:52:44.873,18.0
2021-06-30 15:52:44.882,500,6,2021-06-30 15:52:44.943,62,,2021-06-30 15:52:44.945,2.0
2021-06-30 15:52:44.982,500,7,2021-06-30 15:52:45.047,66,,2021-06-30 15:52:45.048,1.0
2021-06-30 15:52:45.081,500,8,2021-06-30 15:52:45.154,73,,2021-06-30 15:52:45.171,17.0
2021-06-30 15:52:45.181,500,8,2021-06-30 15:52:45.242,61,,2021-06-30 15:52:45.244,2.0
2021-06-30 15:52:45.282,500,7,2021-06-30 15:52:45.345,64,,2021-06-30 15:52:45.347,2.0
2021-06-30 15:52:45.382,500,7,2021-06-30 15:52:45.444,63,,2021-06-30 15:52:45.446,2.0
2021-06-30 15:52:45.481,500,7,2021-06-30 15:52:45.551,70,,2021-06-30 15:52:45.569,18.0
2021-06-30 15:52:45.581,500,7,2021-06-30 15:52:45.650,69,,2021-06-30 15:52:45.664,14.0
2021-06-30 15:52:45.682,500,6,2021-06-30 15:52:45.753,72,,2021-06-30 15:52:45.766,13.0
2021-06-30 15:52:45.781,500,7,2021-06-30 15:52:45.847,66,,2021-06-30 15:52:45.850,3.0
2021-06-30 15:52:45.881,500,7,2021-06-30 15:52:45.952,71,,2021-06-30 15:52:45.962,10.0
2021-06-30 15:52:45.982,500,7,2021-06-30 15:52:46.054,73,13.0,2021-06-30 15:52:46.067,13.0
2021-06-30 15:52:46.083,500,7,2021-06-30 15:52:46.156,74,13.0,2021-06-30 15:52:46.166,10.0
2021-06-30 15:52:46.182,500,7,2021-06-30 15:52:46.242,61,13.0,2021-06-30 15:52:46.244,2.0
2021-06-30 15:52:46.281,500,7,2021-06-30 15:52:46.354,73,13.0,2021-06-30 15:52:46.368,14.0
2021-06-30 15:52:46.382,500,6,2021-06-30 15:52:46.448,67,13.0,2021-06-30 15:52:46.456,8.0
2021-06-30 15:52:46.482,500,7,2021-06-30 15:52:46.546,65,13.0,2021-06-30 15:52:46.548,2.0
2021-06-30 15:52:46.582,500,7,2021-06-30 15:52:46.653,70,13.0,2021-06-30 15:52:46.663,10.0
2021-06-30 15:52:46.681,500,7,2021-06-30 15:52:46.754,73,13.0,2021-06-30 15:52:46.760,6.0
2021-06-30 15:52:46.781,500,7,2021-06-30 15:52:46.854,73,13.0,2021-06-30 15:52:46.857,3.0
2021-06-30 15:52:46.882,500,6,2021-06-30 15:52:46.942,61,13.0,2021-06-30 15:52:46.944,2.0
2021-06-30 15:52:46.982,500,6,2021-06-30 15:52:47.046,65,13.0,2021-06-30 15:52:47.048,2.0
2021-06-30 15:52:47.081,500,7,2021-06-30 15:52:47.154,73,13.0,2021-06-30 15:52:47.166,12.0
2021-06-30 15:52:47.181,500,7,2021-06-30 15:52:47.247,66,13.0,2021-06-30 15:52:47.251,4.0
2021-06-30 15:52:47.282,500,7,2021-06-30 15:52:47.349,68,13.0,2021-06-30 15:52:47.352,3.0
2021-06-30 15:52:47.381,500,7,2021-06-30 15:52:47.455,74,13.0,2021-06-30 15:52:47.458,3.0
2021-06-30 15:52:47.482,500,7,2021-06-30 15:52:47.555,74,13.0,2021-06-30 15:52:47.557,2.0
2021-06-30 15:52:47.582,500,7,2021-06-30 15:52:47.651,70,13.0,2021-06-30 15:52:47.661,10.0
2021-06-30 15:52:47.682,500,7,2021-06-30 15:52:47.754,72,13.0,2021-06-30 15:52:47.759,5.0
2021-06-30 15:52:47.781,500,7,2021-06-30 15:52:47.844,63,13.0,2021-06-30 15:52:47.846,2.0
2021-06-30 15:52:47.882,500,7,2021-06-30 15:52:47.951,69,13.0,2021-06-30 15:52:47.957,6.0
2021-06-30 15:52:47.982,500,6,2021-06-30 15:52:48.052,71,13.0,2021-06-30 15:52:48.063,11.0
2021-06-30 15:52:48.081,500,7,2021-06-30 15:52:48.153,72,13.0,2021-06-30 15:52:48.158,5.0
2021-06-30 15:52:48.181,500,7,2021-06-30 15:52:48.254,73,13.0,2021-06-30 15:52:48.263,9.0
2021-06-30 15:52:48.282,500,6,2021-06-30 15:52:48.342,61,13.0,2021-06-30 15:52:48.343,1.0
2021-06-30 15:52:48.381,500,7,2021-06-30 15:52:48.456,75,13.0,2021-06-30 15:52:48.466,10.0
2021-06-30 15:52:48.481,500,7,2021-06-30 15:52:48.543,62,13.0,2021-06-30 15:52:48.544,1.0
2021-06-30 15:52:48.581,500,7,2021-06-30 15:52:48.654,73,13.0,2021-06-30 15:52:48.663,9.0
2021-06-30 15:52:48.681,500,7,2021-06-30 15:52:48.755,73,13.0,2021-06-30 15:52:48.761,6.0
2021-06-30 15:52:48.781,500,8,2021-06-30 15:52:48.843,62,13.0,2021-06-30 15:52:48.845,2.0
2021-06-30 15:52:48.881,500,7,2021-06-30 15:52:48.952,71,13.0,2021-06-30 15:52:48.964,12.0
2021-06-30 15:52:48.981,500,7,2021-06-30 15:52:49.056,75,13.0,2021-06-30 15:52:49.064,8.0
2021-06-30 15:52:49.081,500,7,2021-06-30 15:52:49.142,61,13.0,2021-06-30 15:52:49.145,3.0
2021-06-30 15:52:49.181,500,7,2021-06-30 15:52:49.242,61,13.0,2021-06-30 15:52:49.245,3.0
2021-06-30 15:52:49.282,500,7,2021-06-30 15:52:49.354,73,13.0,2021-06-30 15:52:49.365,11.0
2021-06-30 15:52:49.382,500,7,2021-06-30 15:52:49.454,73,13.0,2021-06-30 15:52:49.462,8.0
2021-06-30 15:52:49.481,500,6,2021-06-30 15:52:49.554,73,13.0,2021-06-30 15:52:49.561,7.0
2021-06-30 15:52:49.581,500,7,2021-06-30 15:52:49.655,74,,2021-06-30 15:52:49.664,9.0
2021-06-30 15:52:49.681,500,6,2021-06-30 15:52:49.754,73,,2021-06-30 15:52:49.762,8.0
2021-06-30 15:52:49.781,499,7,2021-06-30 15:52:49.854,73,,2021-06-30 15:52:49.864,10.0
2021-06-30 15:52:49.881,500,7,2021-06-30 15:52:49.941,60,,2021-06-30 15:52:49.943,2.0
2021-06-30 15:52:49.982,500,6,2021-06-30 15:52:50.050,68,,2021-06-30 15:52:50.055,5.0
2021-06-30 15:52:50.081,500,7,2021-06-30 15:52:50.142,61,,2021-06-30 15:52:50.144,2.0
2021-06-30 15:52:50.181,500,6,2021-06-30 15:52:50.247,66,,2021-06-30 15:52:50.250,3.0
2021-06-30 15:52:50.281,500,6,2021-06-30 15:52:50.346,65,,2021-06-30 15:52:50.347,1.0
2021-06-30 15:52:50.382,499,6,2021-06-30 15:52:50.451,70,,2021-06-30 15:52:50.459,8.0
2021-06-30 15:52:50.482,500,7,2021-06-30 15:52:50.553,72,,2021-06-30 15:52:50.563,10.0
2021-06-30 15:52:50.581,500,7,2021-06-30 15:52:50.650,69,,2021-06-30 15:52:50.660,10.0
2021-06-30 15:52:50.682,498,7,2021-06-30 15:52:50.752,71,,2021-06-30 15:52:50.760,8.0
2021-06-30 15:52:50.781,500,7,2021-06-30 15:52:50.852,71,,2021-06-30 15:52:50.864,12.0
2021-06-30 15:52:50.881,500,7,2021-06-30 15:52:50.952,71,,2021-06-30 15:52:50.961,9.0
2021-06-30 15:52:50.982,500,7,2021-06-30 15:52:51.054,72,,2021-06-30 15:52:51.062,8.0
2021-06-30 15:52:51.081,500,8,2021-06-30 15:52:51.153,72,,2021-06-30 15:52:51.166,13.0
2021-06-30 15:52:51.181,500,7,2021-06-30 15:52:51.252,71,,2021-06-30 15:52:51.261,9.0
2021-06-30 15:52:51.281,500,8,2021-06-30 15:52:51.354,73,,2021-06-30 15:52:51.362,8.0
2021-06-30 15:52:51.382,500,7,2021-06-30 15:52:51.448,67,,2021-06-30 15:52:51.452,4.0
2021-06-30 15:52:51.481,500,7,2021-06-30 15:52:51.543,62,,2021-06-30 15:52:51.545,2.0
2021-06-30 15:52:51.581,500,7,2021-06-30 15:52:51.654,73,,2021-06-30 15:52:51.661,7.0
2021-06-30 15:52:51.682,500,7,2021-06-30 15:52:51.752,70,,2021-06-30 15:52:51.762,10.0
2021-06-30 15:52:51.782,500,8,2021-06-30 15:52:51.856,75,,2021-06-30 15:52:51.862,6.0
2021-06-30 15:52:51.882,500,8,2021-06-30 15:52:51.945,63,,2021-06-30 15:52:51.947,2.0
2021-06-30 15:52:51.982,500,8,2021-06-30 15:52:52.045,63,,2021-06-30 15:52:52.046,1.0
2021-06-30 15:52:52.081,500,8,2021-06-30 15:52:52.147,66,,2021-06-30 15:52:52.150,3.0
2021-06-30 15:52:52.182,500,8,2021-06-30 15:52:52.254,72,,2021-06-30 15:52:52.262,8.0
2021-06-30 15:52:52.282,500,7,2021-06-30 15:52:52.343,62,,2021-06-30 15:52:52.345,2.0
2021-06-30 15:52:52.381,500,8,2021-06-30 15:52:52.455,74,,2021-06-30 15:52:52.460,5.0
2021-06-30 15:52:52.482,500,7,2021-06-30 15:52:52.544,63,,2021-06-30 15:52:52.545,1.0
2021-06-30 15:52:52.582,500,8,2021-06-30 15:52:52.656,75,,2021-06-30 15:52:52.663,7.0
2021-06-30 15:52:52.681,500,7,2021-06-30 15:52:52.754,73,,2021-06-30 15:52:52.763,9.0
2021-06-30 15:52:52.782,500,8,2021-06-30 15:52:52.856,74,,2021-06-30 15:52:52.864,8.0
2021-06-30 15:52:52.882,500,8,2021-06-30 15:52:52.955,74,,2021-06-30 15:52:52.962,7.0
2021-06-30 15:52:52.982,500,8,2021-06-30 15:52:53.054,73,,2021-06-30 15:52:53.061,7.0
2021-06-30 15:52:53.081,500,8,2021-06-30 15:52:53.154,73,,2021-06-30 15:52:53.161,7.0
2021-06-30 15:52:53.182,500,7,2021-06-30 15:52:53.243,62,,2021-06-30 15:52:53.244,1.0
2021-06-30 15:52:53.282,500,8,2021-06-30 15:52:53.346,64,,2021-06-30 15:52:53.347,1.0
2021-06-30 15:52:53.382,500,7,2021-06-30 15:52:53.454,73,,2021-06-30 15:52:53.460,6.0
2021-06-30 15:52:53.482,500,7,2021-06-30 15:52:53.544,63,,2021-06-30 15:52:53.545,1.0
2021-06-30 15:52:53.582,500,7,2021-06-30 15:52:53.655,74,,2021-06-30 15:52:53.661,6.0
2021-06-30 15:52:53.682,500,7,2021-06-30 15:52:53.755,74,,2021-06-30 15:52:53.763,8.0
2021-06-30 15:52:53.782,500,7,2021-06-30 15:52:53.851,70,,2021-06-30 15:52:53.854,3.0
2021-06-30 15:52:53.882,500,7,2021-06-30 15:52:53.953,72,,2021-06-30 15:52:53.962,9.0
2021-06-30 15:52:53.982,500,7,2021-06-30 15:52:54.055,74,,2021-06-30 15:52:54.062,7.0
2021-06-30 15:52:54.082,500,7,2021-06-30 15:52:54.154,73,,2021-06-30 15:52:54.161,7.0
2021-06-30 15:52:54.182,500,7,2021-06-30 15:52:54.247,66,,2021-06-30 15:52:54.252,5.0
2021-06-30 15:52:54.282,500,7,2021-06-30 15:52:54.354,73,,2021-06-30 15:52:54.364,10.0
2021-06-30 15:52:54.381,500,8,2021-06-30 15:52:54.444,63,,2021-06-30 15:52:54.446,2.0
2021-06-30 15:52:54.481,500,7,2021-06-30 15:52:54.543,62,,2021-06-30 15:52:54.544,1.0
2021-06-30 15:52:54.582,500,7,2021-06-30 15:52:54.655,74,,2021-06-30 15:52:54.662,7.0
2021-06-30 15:52:54.682,500,7,2021-06-30 15:52:54.755,73,,2021-06-30 15:52:54.761,6.0
2021-06-30 15:52:54.781,500,8,2021-06-30 15:52:54.844,63,,2021-06-30 15:52:54.845,1.0
2021-06-30 15:52:54.882,500,7,2021-06-30 15:52:54.954,73,,2021-06-30 15:52:54.959,5.0
2021-06-30 15:52:54.981,500,7,2021-06-30 15:52:55.043,62,,2021-06-30 15:52:55.045,2.0
2021-06-30 15:52:55.081,500,8,2021-06-30 15:52:55.142,61,,2021-06-30 15:52:55.143,1.0
2021-06-30 15:52:55.182,500,7,2021-06-30 15:52:55.254,73,,2021-06-30 15:52:55.263,9.0
2021-06-30 15:52:55.282,500,8,2021-06-30 15:52:55.347,65,,2021-06-30 15:52:55.349,2.0
2021-06-30 15:52:55.382,500,7,2021-06-30 15:52:55.454,72,,2021-06-30 15:52:55.461,7.0
2021-06-30 15:52:55.481,500,8,2021-06-30 15:52:55.554,73,,2021-06-30 15:52:55.562,8.0
2021-06-30 15:52:55.581,500,8,2021-06-30 15:52:55.655,74,,2021-06-30 15:52:55.662,7.0
2021-06-30 15:52:55.681,500,7,2021-06-30 15:52:55.749,68,,2021-06-30 15:52:55.760,11.0
2021-06-30 15:52:55.782,500,7,2021-06-30 15:52:55.847,65,,2021-06-30 15:52:55.849,2.0
2021-06-30 15:52:55.882,500,7,2021-06-30 15:52:55.955,74,,2021-06-30 15:52:55.961,6.0
2021-06-30 15:52:55.981,500,7,2021-06-30 15:52:56.053,72,,2021-06-30 15:52:56.064,11.0
2021-06-30 15:52:56.081,500,7,2021-06-30 15:52:56.155,74,,2021-06-30 15:52:56.159,4.0
2021-06-30 15:52:56.181,500,8,2021-06-30 15:52:56.254,73,,2021-06-30 15:52:56.262,8.0
2021-06-30 15:52:56.282,500,7,2021-06-30 15:52:56.355,74,,2021-06-30 15:52:56.362,7.0
2021-06-30 15:52:56.382,500,7,2021-06-30 15:52:56.454,72,,2021-06-30 15:52:56.461,7.0
2021-06-30 15:52:56.481,500,7,2021-06-30 15:52:56.542,61,,2021-06-30 15:52:56.543,1.0
2021-06-30 15:52:56.582,500,7,2021-06-30 15:52:56.657,75,,2021-06-30 15:52:56.660,3.0
2021-06-30 15:52:56.682,500,6,2021-06-30 15:52:56.755,74,,2021-06-30 15:52:56.760,5.0
2021-06-30 15:52:56.783,500,6,2021-06-30 15:52:56.854,72,,2021-06-30 15:52:56.856,2.0
2021-06-30 15:52:56.882,500,7,2021-06-30 15:52:56.955,74,,2021-06-30 15:52:56.959,4.0
2021-06-30 15:52:56.981,491,7,2021-06-30 15:52:57.044,63,,2021-06-30 15:52:57.045,1.0
2021-06-30 15:52:57.081,485,7,2021-06-30 15:52:57.152,71,,2021-06-30 15:52:57.156,4.0
2021-06-30 15:52:57.182,484,6,2021-06-30 15:52:57.252,71,,2021-06-30 15:52:57.260,8.0
2021-06-30 15:52:57.282,494,7,2021-06-30 15:52:57.354,72,,2021-06-30 15:52:57.360,6.0
2021-06-30 15:52:57.382,499,6,2021-06-30 15:52:57.455,74,,2021-06-30 15:52:57.460,5.0
2021-06-30 15:52:57.482,500,6,2021-06-30 15:52:57.552,71,,2021-06-30 15:52:57.559,7.0
2021-06-30 15:52:57.582,496,6,2021-06-30 15:52:57.643,62,,2021-06-30 15:52:57.645,2.0
2021-06-30 15:52:57.682,493,7,2021-06-30 15:52:57.755,74,,2021-06-30 15:52:57.760,5.0
2021-06-30 15:52:57.782,493,7,2021-06-30 15:52:57.855,74,,2021-06-30 15:52:57.862,7.0
2021-06-30 15:52:57.882,497,7,2021-06-30 15:52:57.956,74,,2021-06-30 15:52:57.959,3.0
2021-06-30 15:52:57.982,496,6,2021-06-30 15:52:58.053,72,,2021-06-30 15:52:58.061,8.0
2021-06-30 15:52:58.082,495,6,2021-06-30 15:52:58.155,74,,2021-06-30 15:52:58.160,5.0
2021-06-30 15:52:58.182,496,6,2021-06-30 15:52:58.254,73,,2021-06-30 15:52:58.263,9.0
2021-06-30 15:52:58.281,496,6,2021-06-30 15:52:58.351,70,,2021-06-30 15:52:58.357,6.0
2021-06-30 15:52:58.382,495,6,2021-06-30 15:52:58.442,61,,2021-06-30 15:52:58.444,2.0
2021-06-30 15:52:58.482,494,6,2021-06-30 15:52:58.544,62,,2021-06-30 15:52:58.545,1.0
2021-06-30 15:52:58.582,498,7,2021-06-30 15:52:58.641,60,,2021-06-30 15:52:58.642,1.0
2021-06-30 15:52:58.681,495,7,2021-06-30 15:52:58.752,71,,2021-06-30 15:52:58.754,2.0
2021-06-30 15:52:58.781,494,7,2021-06-30 15:52:58.852,71,,2021-06-30 15:52:58.860,8.0
2021-06-30 15:52:58.881,499,6,2021-06-30 15:52:58.940,59,,2021-06-30 15:52:58.942,2.0
2021-06-30 15:52:58.981,498,6,2021-06-30 15:52:59.042,61,,2021-06-30 15:52:59.043,1.0
2021-06-30 15:52:59.082,498,6,2021-06-30 15:52:59.153,72,,2021-06-30 15:52:59.163,10.0
2021-06-30 15:52:59.181,499,6,2021-06-30 15:52:59.252,71,,2021-06-30 15:52:59.257,5.0
2021-06-30 15:52:59.282,498,6,2021-06-30 15:52:59.352,71,,2021-06-30 15:52:59.360,8.0
2021-06-30 15:52:59.382,498,6,2021-06-30 15:52:59.453,72,,2021-06-30 15:52:59.461,8.0
2021-06-30 15:52:59.482,493,6,2021-06-30 15:52:59.552,71,,2021-06-30 15:52:59.554,2.0
2021-06-30 15:52:59.582,496,6,2021-06-30 15:52:59.651,70,,2021-06-30 15:52:59.659,8.0
2021-06-30 15:52:59.681,492,6,2021-06-30 15:52:59.750,69,,2021-06-30 15:52:59.756,6.0
2021-06-30 15:52:59.781,499,7,2021-06-30 15:52:59.852,71,,2021-06-30 15:52:59.858,6.0
2021-06-30 15:52:59.881,494,6,2021-06-30 15:52:59.951,70,,2021-06-30 15:52:59.966,15.0
2021-06-30 15:52:59.981,494,7,2021-06-30 15:53:00.051,70,,2021-06-30 15:53:00.061,10.0
2021-06-30 15:53:00.081,495,7,2021-06-30 15:53:00.151,70,,2021-06-30 15:53:00.164,13.0
2021-06-30 15:53:00.182,492,6,2021-06-30 15:53:00.252,71,,2021-06-30 15:53:00.268,16.0
2021-06-30 15:53:00.282,492,6,2021-06-30 15:53:00.352,71,,2021-06-30 15:53:00.364,12.0
2021-06-30 15:53:00.381,495,7,2021-06-30 15:53:00.448,67,,2021-06-30 15:53:00.469,21.0
2021-06-30 15:53:00.482,492,6,2021-06-30 15:53:00.540,59,,2021-06-30 15:53:00.541,1.0
2021-06-30 15:53:00.582,494,6,2021-06-30 15:53:00.651,70,,2021-06-30 15:53:00.660,9.0
2021-06-30 15:53:00.682,496,6,2021-06-30 15:53:00.754,72,,2021-06-30 15:53:00.764,10.0
2021-06-30 15:53:00.781,493,7,2021-06-30 15:53:00.852,71,,2021-06-30 15:53:00.864,12.0
2021-06-30 15:53:00.882,498,6,2021-06-30 15:53:00.953,72,,2021-06-30 15:53:00.959,6.0
2021-06-30 15:53:00.982,500,7,2021-06-30 15:53:01.056,75,,2021-06-30 15:53:01.059,3.0
2021-06-30 15:53:01.082,499,6,2021-06-30 15:53:01.152,71,,2021-06-30 15:53:01.156,4.0
2021-06-30 15:53:01.181,500,7,2021-06-30 15:53:01.252,71,,2021-06-30 15:53:01.258,6.0
2021-06-30 15:53:01.282,500,6,2021-06-30 15:53:01.353,72,,2021-06-30 15:53:01.361,8.0
2021-06-30 15:53:01.382,500,6,2021-06-30 15:53:01.454,73,,2021-06-30 15:53:01.460,6.0
2021-06-30 15:53:01.482,500,6,2021-06-30 15:53:01.553,72,,2021-06-30 15:53:01.562,9.0
2021-06-30 15:53:01.581,500,7,2021-06-30 15:53:01.652,71,,2021-06-30 15:53:01.659,7.0
2021-06-30 15:53:01.682,500,7,2021-06-30 15:53:01.753,72,,2021-06-30 15:53:01.758,5.0
2021-06-30 15:53:01.782,500,6,2021-06-30 15:53:01.853,72,,2021-06-30 15:53:01.864,11.0
2021-06-30 15:53:01.882,500,6,2021-06-30 15:53:01.952,71,,2021-06-30 15:53:01.959,7.0
2021-06-30 15:53:01.982,500,7,2021-06-30 15:53:02.043,61,,2021-06-30 15:53:02.045,2.0
2021-06-30 15:53:02.081,500,6,2021-06-30 15:53:02.152,71,,2021-06-30 15:53:02.163,11.0
2021-06-30 15:53:02.181,500,6,2021-06-30 15:53:02.240,59,,2021-06-30 15:53:02.241,1.0
2021-06-30 15:53:02.282,500,6,2021-06-30 15:53:02.353,72,,2021-06-30 15:53:02.362,9.0
2021-06-30 15:53:02.382,500,6,2021-06-30 15:53:02.454,72,,2021-06-30 15:53:02.459,5.0
