frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:43:43.782,410,5,2021-06-30 16:43:43.841,60,,2021-06-30 16:43:43.843,2.0
2021-06-30 16:43:43.882,454,5,2021-06-30 16:43:43.946,65,,2021-06-30 16:43:43.948,2.0
2021-06-30 16:43:43.981,487,6,2021-06-30 16:43:44.050,70,,2021-06-30 16:43:44.054,4.0
2021-06-30 16:43:44.082,492,6,2021-06-30 16:43:44.155,73,,2021-06-30 16:43:44.156,1.0
2021-06-30 16:43:44.181,491,7,2021-06-30 16:43:44.252,71,,2021-06-30 16:43:44.254,2.0
2021-06-30 16:43:44.281,500,7,2021-06-30 16:43:44.353,72,,2021-06-30 16:43:44.354,1.0
2021-06-30 16:43:44.381,500,8,2021-06-30 16:43:44.442,61,,2021-06-30 16:43:44.444,2.0
2021-06-30 16:43:44.481,500,7,2021-06-30 16:43:44.553,72,,2021-06-30 16:43:44.554,1.0
2021-06-30 16:43:44.582,500,7,2021-06-30 16:43:44.653,72,,2021-06-30 16:43:44.654,1.0
2021-06-30 16:43:44.682,500,7,2021-06-30 16:43:44.756,75,,2021-06-30 16:43:44.758,2.0
2021-06-30 16:43:44.781,500,8,2021-06-30 16:43:44.855,74,,2021-06-30 16:43:44.857,2.0
2021-06-30 16:43:44.882,500,7,2021-06-30 16:43:44.955,74,,2021-06-30 16:43:44.956,1.0
2021-06-30 16:43:44.982,500,8,2021-06-30 16:43:45.044,62,,2021-06-30 16:43:45.045,1.0
2021-06-30 16:43:45.081,500,8,2021-06-30 16:43:45.145,64,,2021-06-30 16:43:45.147,2.0
2021-06-30 16:43:45.181,500,7,2021-06-30 16:43:45.254,73,,2021-06-30 16:43:45.255,1.0
2021-06-30 16:43:45.282,500,7,2021-06-30 16:43:45.349,68,,2021-06-30 16:43:45.350,1.0
2021-06-30 16:43:45.381,500,7,2021-06-30 16:43:45.455,74,,2021-06-30 16:43:45.456,1.0
2021-06-30 16:43:45.481,500,7,2021-06-30 16:43:45.557,76,,2021-06-30 16:43:45.558,1.0
2021-06-30 16:43:45.581,500,7,2021-06-30 16:43:45.655,74,,2021-06-30 16:43:45.656,1.0
2021-06-30 16:43:45.681,500,7,2021-06-30 16:43:45.742,61,,2021-06-30 16:43:45.743,1.0
2021-06-30 16:43:45.782,500,7,2021-06-30 16:43:45.853,72,,2021-06-30 16:43:45.854,1.0
2021-06-30 16:43:45.882,500,7,2021-06-30 16:43:45.945,64,,2021-06-30 16:43:45.947,2.0
2021-06-30 16:43:45.981,500,7,2021-06-30 16:43:46.049,68,,2021-06-30 16:43:46.051,2.0
2021-06-30 16:43:46.081,500,7,2021-06-30 16:43:46.153,72,,2021-06-30 16:43:46.154,1.0
2021-06-30 16:43:46.182,500,7,2021-06-30 16:43:46.253,72,,2021-06-30 16:43:46.255,2.0
2021-06-30 16:43:46.282,500,7,2021-06-30 16:43:46.354,72,,2021-06-30 16:43:46.355,1.0
2021-06-30 16:43:46.381,500,7,2021-06-30 16:43:46.451,70,,2021-06-30 16:43:46.452,1.0
2021-06-30 16:43:46.482,500,7,2021-06-30 16:43:46.543,62,,2021-06-30 16:43:46.544,1.0
2021-06-30 16:43:46.581,500,7,2021-06-30 16:43:46.648,67,,2021-06-30 16:43:46.649,1.0
2021-06-30 16:43:46.682,500,7,2021-06-30 16:43:46.742,60,,2021-06-30 16:43:46.743,1.0
2021-06-30 16:43:46.782,500,6,2021-06-30 16:43:46.855,74,,2021-06-30 16:43:46.856,1.0
2021-06-30 16:43:46.882,500,6,2021-06-30 16:43:46.953,72,,2021-06-30 16:43:46.955,2.0
2021-06-30 16:43:46.981,500,7,2021-06-30 16:43:47.052,71,,2021-06-30 16:43:47.053,1.0
2021-06-30 16:43:47.082,500,6,2021-06-30 16:43:47.153,72,,2021-06-30 16:43:47.154,1.0
2021-06-30 16:43:47.182,500,7,2021-06-30 16:43:47.254,73,,2021-06-30 16:43:47.255,1.0
2021-06-30 16:43:47.282,500,7,2021-06-30 16:43:47.342,61,,2021-06-30 16:43:47.343,1.0
2021-06-30 16:43:47.381,500,8,2021-06-30 16:43:47.441,60,,2021-06-30 16:43:47.442,1.0
2021-06-30 16:43:47.482,500,7,2021-06-30 16:43:47.553,72,,2021-06-30 16:43:47.554,1.0
2021-06-30 16:43:47.582,500,7,2021-06-30 16:43:47.653,72,,2021-06-30 16:43:47.654,1.0
2021-06-30 16:43:47.682,500,12,2021-06-30 16:43:47.755,74,,2021-06-30 16:43:47.756,1.0
2021-06-30 16:43:47.782,500,7,2021-06-30 16:43:47.842,61,,2021-06-30 16:43:47.844,2.0
2021-06-30 16:43:47.881,500,7,2021-06-30 16:43:47.951,70,,2021-06-30 16:43:47.952,1.0
2021-06-30 16:43:47.981,500,7,2021-06-30 16:43:48.042,61,,2021-06-30 16:43:48.043,1.0
2021-06-30 16:43:48.082,500,7,2021-06-30 16:43:48.143,61,,2021-06-30 16:43:48.144,1.0
2021-06-30 16:43:48.182,500,7,2021-06-30 16:43:48.253,72,,2021-06-30 16:43:48.254,1.0
2021-06-30 16:43:48.282,500,7,2021-06-30 16:43:48.354,73,,2021-06-30 16:43:48.356,2.0
2021-06-30 16:43:48.382,500,7,2021-06-30 16:43:48.447,66,,2021-06-30 16:43:48.448,1.0
2021-06-30 16:43:48.482,500,7,2021-06-30 16:43:48.551,70,,2021-06-30 16:43:48.552,1.0
2021-06-30 16:43:48.581,500,7,2021-06-30 16:43:48.640,59,,2021-06-30 16:43:48.642,2.0
2021-06-30 16:43:48.681,500,7,2021-06-30 16:43:48.752,71,,2021-06-30 16:43:48.753,1.0
2021-06-30 16:43:48.782,500,7,2021-06-30 16:43:48.850,69,,2021-06-30 16:43:48.851,1.0
2021-06-30 16:43:48.881,500,7,2021-06-30 16:43:48.943,61,,2021-06-30 16:43:48.944,1.0
2021-06-30 16:43:48.981,500,7,2021-06-30 16:43:49.042,61,,2021-06-30 16:43:49.043,1.0
2021-06-30 16:43:49.081,500,7,2021-06-30 16:43:49.152,71,,2021-06-30 16:43:49.153,1.0
2021-06-30 16:43:49.182,500,7,2021-06-30 16:43:49.248,67,,2021-06-30 16:43:49.250,2.0
2021-06-30 16:43:49.281,500,7,2021-06-30 16:43:49.355,74,13.0,2021-06-30 16:43:49.356,1.0
2021-06-30 16:43:49.381,500,7,2021-06-30 16:43:49.455,74,,2021-06-30 16:43:49.457,2.0
2021-06-30 16:43:49.481,500,7,2021-06-30 16:43:49.555,74,13.0,2021-06-30 16:43:49.556,1.0
2021-06-30 16:43:49.581,500,7,2021-06-30 16:43:49.653,72,13.0,2021-06-30 16:43:49.654,1.0
2021-06-30 16:43:49.682,500,6,2021-06-30 16:43:49.753,72,13.0,2021-06-30 16:43:49.755,2.0
2021-06-30 16:43:49.782,500,7,2021-06-30 16:43:49.854,73,13.0,2021-06-30 16:43:49.855,1.0
2021-06-30 16:43:49.882,500,6,2021-06-30 16:43:49.941,60,13.0,2021-06-30 16:43:49.942,1.0
2021-06-30 16:43:49.982,500,12,2021-06-30 16:43:50.052,71,,2021-06-30 16:43:50.054,2.0
2021-06-30 16:43:50.081,500,7,2021-06-30 16:43:50.148,67,13.0,2021-06-30 16:43:50.149,1.0
2021-06-30 16:43:50.182,500,12,2021-06-30 16:43:50.258,77,13.0,2021-06-30 16:43:50.260,2.0
2021-06-30 16:43:50.281,500,7,2021-06-30 16:43:50.352,71,13.0,2021-06-30 16:43:50.354,2.0
2021-06-30 16:43:50.382,500,6,2021-06-30 16:43:50.453,72,13.0,2021-06-30 16:43:50.455,2.0
2021-06-30 16:43:50.481,500,7,2021-06-30 16:43:50.554,73,13.0,2021-06-30 16:43:50.555,1.0
2021-06-30 16:43:50.581,500,7,2021-06-30 16:43:50.641,60,13.0,2021-06-30 16:43:50.642,1.0
2021-06-30 16:43:50.682,500,7,2021-06-30 16:43:50.754,73,13.0,2021-06-30 16:43:50.755,1.0
2021-06-30 16:43:50.782,500,7,2021-06-30 16:43:50.853,72,13.0,2021-06-30 16:43:50.854,1.0
2021-06-30 16:43:50.881,500,7,2021-06-30 16:43:50.942,61,13.0,2021-06-30 16:43:50.943,1.0
2021-06-30 16:43:50.982,500,7,2021-06-30 16:43:51.053,72,13.0,2021-06-30 16:43:51.055,2.0
2021-06-30 16:43:51.081,500,7,2021-06-30 16:43:51.142,61,13.0,2021-06-30 16:43:51.143,1.0
2021-06-30 16:43:51.182,500,7,2021-06-30 16:43:51.257,75,13.0,2021-06-30 16:43:51.258,1.0
2021-06-30 16:43:51.281,500,7,2021-06-30 16:43:51.344,62,13.0,2021-06-30 16:43:51.345,1.0
2021-06-30 16:43:51.382,500,6,2021-06-30 16:43:51.448,67,13.0,2021-06-30 16:43:51.450,2.0
2021-06-30 16:43:51.481,500,7,2021-06-30 16:43:51.554,74,13.0,2021-06-30 16:43:51.555,1.0
2021-06-30 16:43:51.582,500,7,2021-06-30 16:43:51.653,71,13.0,2021-06-30 16:43:51.654,1.0
2021-06-30 16:43:51.682,500,6,2021-06-30 16:43:51.743,62,13.0,2021-06-30 16:43:51.744,1.0
2021-06-30 16:43:51.782,500,6,2021-06-30 16:43:51.842,61,13.0,2021-06-30 16:43:51.843,1.0
2021-06-30 16:43:51.881,500,7,2021-06-30 16:43:51.953,72,13.0,2021-06-30 16:43:51.954,1.0
2021-06-30 16:43:51.981,500,7,2021-06-30 16:43:52.053,72,13.0,2021-06-30 16:43:52.054,1.0
2021-06-30 16:43:52.082,500,7,2021-06-30 16:43:52.188,107,13.0,2021-06-30 16:43:52.190,2.0
2021-06-30 16:43:52.194,500,6,2021-06-30 16:43:52.296,103,13.0,2021-06-30 16:43:52.298,2.0
2021-06-30 16:43:52.301,500,8,2021-06-30 16:43:52.388,87,13.0,2021-06-30 16:43:52.389,1.0
2021-06-30 16:43:52.392,500,8,2021-06-30 16:43:52.490,98,13.0,2021-06-30 16:43:52.496,6.0
2021-06-30 16:43:52.495,500,7,2021-06-30 16:43:52.575,81,13.0,2021-06-30 16:43:52.578,3.0
2021-06-30 16:43:52.582,500,7,2021-06-30 16:43:52.684,103,13.0,2021-06-30 16:43:52.686,2.0
2021-06-30 16:43:52.689,500,8,2021-06-30 16:43:52.778,89,13.0,2021-06-30 16:43:52.782,4.0
2021-06-30 16:43:52.783,500,7,2021-06-30 16:43:52.860,78,13.0,2021-06-30 16:43:52.861,1.0
2021-06-30 16:43:52.882,500,7,2021-06-30 16:43:52.948,67,13.0,2021-06-30 16:43:52.949,1.0
2021-06-30 16:43:52.982,500,7,2021-06-30 16:43:53.055,74,13.0,2021-06-30 16:43:53.057,2.0
2021-06-30 16:43:53.081,500,7,2021-06-30 16:43:53.145,64,13.0,2021-06-30 16:43:53.150,5.0
2021-06-30 16:43:53.182,500,6,2021-06-30 16:43:53.259,77,13.0,2021-06-30 16:43:53.260,1.0
2021-06-30 16:43:53.281,500,7,2021-06-30 16:43:53.346,65,13.0,2021-06-30 16:43:53.347,1.0
2021-06-30 16:43:53.382,500,6,2021-06-30 16:43:53.444,63,,2021-06-30 16:43:53.446,2.0
2021-06-30 16:43:53.481,500,6,2021-06-30 16:43:53.558,77,,2021-06-30 16:43:53.559,1.0
2021-06-30 16:43:53.581,500,6,2021-06-30 16:43:53.654,73,,2021-06-30 16:43:53.656,2.0
2021-06-30 16:43:53.682,500,6,2021-06-30 16:43:53.769,88,,2021-06-30 16:43:53.777,8.0
2021-06-30 16:43:53.782,500,6,2021-06-30 16:43:53.899,118,,2021-06-30 16:43:53.900,1.0
2021-06-30 16:43:53.913,500,7,2021-06-30 16:43:53.991,78,,2021-06-30 16:43:53.993,2.0
2021-06-30 16:43:53.996,500,6,2021-06-30 16:43:54.073,78,,2021-06-30 16:43:54.078,5.0
2021-06-30 16:43:54.082,500,6,2021-06-30 16:43:54.153,72,,2021-06-30 16:43:54.155,2.0
2021-06-30 16:43:54.181,500,6,2021-06-30 16:43:54.252,72,,2021-06-30 16:43:54.254,2.0
2021-06-30 16:43:54.282,500,6,2021-06-30 16:43:54.357,76,,2021-06-30 16:43:54.359,2.0
2021-06-30 16:43:54.381,500,7,2021-06-30 16:43:54.462,81,,2021-06-30 16:43:54.465,3.0
2021-06-30 16:43:54.482,497,7,2021-06-30 16:43:54.574,93,,2021-06-30 16:43:54.576,2.0
2021-06-30 16:43:54.581,500,7,2021-06-30 16:43:54.654,74,,2021-06-30 16:43:54.656,2.0
2021-06-30 16:43:54.681,500,7,2021-06-30 16:43:54.764,83,,2021-06-30 16:43:54.777,13.0
2021-06-30 16:43:54.782,500,7,2021-06-30 16:43:54.872,91,,2021-06-30 16:43:54.876,4.0
2021-06-30 16:43:54.882,500,9,2021-06-30 16:43:54.961,80,,2021-06-30 16:43:54.963,2.0
2021-06-30 16:43:54.982,500,7,2021-06-30 16:43:55.057,75,,2021-06-30 16:43:55.059,2.0
2021-06-30 16:43:55.082,500,9,2021-06-30 16:43:55.158,77,,2021-06-30 16:43:55.160,2.0
2021-06-30 16:43:55.182,500,7,2021-06-30 16:43:55.256,75,,2021-06-30 16:43:55.258,2.0
2021-06-30 16:43:55.281,500,8,2021-06-30 16:43:55.342,61,,2021-06-30 16:43:55.344,2.0
2021-06-30 16:43:55.382,500,7,2021-06-30 16:43:55.449,68,,2021-06-30 16:43:55.451,2.0
2021-06-30 16:43:55.482,500,7,2021-06-30 16:43:55.545,64,,2021-06-30 16:43:55.547,2.0
2021-06-30 16:43:55.581,500,8,2021-06-30 16:43:55.655,74,,2021-06-30 16:43:55.657,2.0
2021-06-30 16:43:55.682,500,8,2021-06-30 16:43:55.754,72,,2021-06-30 16:43:55.755,1.0
2021-06-30 16:43:55.782,500,7,2021-06-30 16:43:55.845,64,,2021-06-30 16:43:55.847,2.0
2021-06-30 16:43:55.882,500,8,2021-06-30 16:43:55.952,71,,2021-06-30 16:43:55.953,1.0
2021-06-30 16:43:55.982,500,8,2021-06-30 16:43:56.053,72,,2021-06-30 16:43:56.055,2.0
2021-06-30 16:43:56.082,500,8,2021-06-30 16:43:56.143,62,,2021-06-30 16:43:56.145,2.0
2021-06-30 16:43:56.182,500,7,2021-06-30 16:43:56.246,64,,2021-06-30 16:43:56.248,2.0
2021-06-30 16:43:56.281,500,8,2021-06-30 16:43:56.342,61,,2021-06-30 16:43:56.345,3.0
2021-06-30 16:43:56.381,500,8,2021-06-30 16:43:56.454,73,,2021-06-30 16:43:56.455,1.0
2021-06-30 16:43:56.482,500,7,2021-06-30 16:43:56.551,70,,2021-06-30 16:43:56.558,7.0
2021-06-30 16:43:56.581,500,8,2021-06-30 16:43:56.655,74,,2021-06-30 16:43:56.659,4.0
2021-06-30 16:43:56.682,500,7,2021-06-30 16:43:56.754,73,,2021-06-30 16:43:56.755,1.0
2021-06-30 16:43:56.782,500,7,2021-06-30 16:43:56.847,66,,2021-06-30 16:43:56.850,3.0
2021-06-30 16:43:56.881,500,7,2021-06-30 16:43:56.953,72,,2021-06-30 16:43:56.955,2.0
2021-06-30 16:43:56.981,500,8,2021-06-30 16:43:57.054,72,,2021-06-30 16:43:57.055,1.0
2021-06-30 16:43:57.081,500,8,2021-06-30 16:43:57.153,72,,2021-06-30 16:43:57.157,4.0
2021-06-30 16:43:57.181,500,8,2021-06-30 16:43:57.253,72,,2021-06-30 16:43:57.259,6.0
2021-06-30 16:43:57.281,500,8,2021-06-30 16:43:57.353,72,,2021-06-30 16:43:57.357,4.0
2021-06-30 16:43:57.382,500,7,2021-06-30 16:43:57.454,73,,2021-06-30 16:43:57.457,3.0
2021-06-30 16:43:57.482,500,7,2021-06-30 16:43:57.554,73,,2021-06-30 16:43:57.557,3.0
2021-06-30 16:43:57.581,500,7,2021-06-30 16:43:57.651,70,,2021-06-30 16:43:57.654,3.0
2021-06-30 16:43:57.682,500,7,2021-06-30 16:43:57.742,61,,2021-06-30 16:43:57.745,3.0
2021-06-30 16:43:57.782,500,7,2021-06-30 16:43:57.845,64,,2021-06-30 16:43:57.846,1.0
2021-06-30 16:43:57.882,500,7,2021-06-30 16:43:57.954,73,,2021-06-30 16:43:57.955,1.0
2021-06-30 16:43:57.981,500,8,2021-06-30 16:43:58.051,70,,2021-06-30 16:43:58.053,2.0
2021-06-30 16:43:58.081,500,8,2021-06-30 16:43:58.153,72,,2021-06-30 16:43:58.154,1.0
2021-06-30 16:43:58.182,500,7,2021-06-30 16:43:58.244,63,,2021-06-30 16:43:58.245,1.0
2021-06-30 16:43:58.282,500,7,2021-06-30 16:43:58.354,72,,2021-06-30 16:43:58.355,1.0
2021-06-30 16:43:58.381,500,8,2021-06-30 16:43:58.453,72,,2021-06-30 16:43:58.455,2.0
2021-06-30 16:43:58.482,500,7,2021-06-30 16:43:58.547,65,,2021-06-30 16:43:58.548,1.0
2021-06-30 16:43:58.582,500,7,2021-06-30 16:43:58.654,73,,2021-06-30 16:43:58.655,1.0
2021-06-30 16:43:58.681,500,8,2021-06-30 16:43:58.759,78,,2021-06-30 16:43:58.775,16.0
2021-06-30 16:43:58.782,500,13,2021-06-30 16:43:58.862,81,,2021-06-30 16:43:58.877,15.0
2021-06-30 16:43:58.881,500,7,2021-06-30 16:43:58.954,73,,2021-06-30 16:43:58.956,2.0
2021-06-30 16:43:58.982,500,7,2021-06-30 16:43:59.042,60,,2021-06-30 16:43:59.046,4.0
2021-06-30 16:43:59.082,500,7,2021-06-30 16:43:59.152,70,,2021-06-30 16:43:59.153,1.0
2021-06-30 16:43:59.182,500,7,2021-06-30 16:43:59.254,73,,2021-06-30 16:43:59.256,2.0
2021-06-30 16:43:59.281,500,7,2021-06-30 16:43:59.352,71,,2021-06-30 16:43:59.354,2.0
2021-06-30 16:43:59.381,500,7,2021-06-30 16:43:59.465,84,,2021-06-30 16:43:59.479,14.0
2021-06-30 16:43:59.482,500,7,2021-06-30 16:43:59.550,69,,2021-06-30 16:43:59.552,2.0
2021-06-30 16:43:59.582,500,12,2021-06-30 16:43:59.648,67,,2021-06-30 16:43:59.649,1.0
2021-06-30 16:43:59.682,500,7,2021-06-30 16:43:59.759,78,,2021-06-30 16:43:59.760,1.0
2021-06-30 16:43:59.782,500,7,2021-06-30 16:43:59.851,70,,2021-06-30 16:43:59.852,1.0
2021-06-30 16:43:59.882,500,7,2021-06-30 16:43:59.942,60,,2021-06-30 16:43:59.943,1.0
2021-06-30 16:43:59.982,500,7,2021-06-30 16:44:00.054,72,,2021-06-30 16:44:00.056,2.0
2021-06-30 16:44:00.082,500,8,2021-06-30 16:44:00.155,73,,2021-06-30 16:44:00.157,2.0
2021-06-30 16:44:00.181,500,8,2021-06-30 16:44:00.254,73,,2021-06-30 16:44:00.255,1.0
2021-06-30 16:44:00.282,500,7,2021-06-30 16:44:00.354,73,,2021-06-30 16:44:00.356,2.0
2021-06-30 16:44:00.381,500,8,2021-06-30 16:44:00.442,61,,2021-06-30 16:44:00.443,1.0
2021-06-30 16:44:00.482,500,7,2021-06-30 16:44:00.548,67,,2021-06-30 16:44:00.550,2.0
2021-06-30 16:44:00.581,500,7,2021-06-30 16:44:00.641,60,,2021-06-30 16:44:00.642,1.0
2021-06-30 16:44:00.682,500,7,2021-06-30 16:44:00.757,76,,2021-06-30 16:44:00.758,1.0
2021-06-30 16:44:00.782,500,6,2021-06-30 16:44:00.852,71,,2021-06-30 16:44:00.853,1.0
2021-06-30 16:44:00.882,500,7,2021-06-30 16:44:00.953,72,,2021-06-30 16:44:00.956,3.0
2021-06-30 16:44:00.981,500,7,2021-06-30 16:44:01.053,72,,2021-06-30 16:44:01.054,1.0
2021-06-30 16:44:01.082,493,6,2021-06-30 16:44:01.152,71,,2021-06-30 16:44:01.154,2.0
2021-06-30 16:44:01.182,486,6,2021-06-30 16:44:01.251,70,,2021-06-30 16:44:01.253,2.0
2021-06-30 16:44:01.281,485,7,2021-06-30 16:44:01.351,70,,2021-06-30 16:44:01.352,1.0
2021-06-30 16:44:01.381,487,7,2021-06-30 16:44:01.452,71,,2021-06-30 16:44:01.453,1.0
2021-06-30 16:44:01.481,489,7,2021-06-30 16:44:01.551,70,,2021-06-30 16:44:01.552,1.0
2021-06-30 16:44:01.582,496,6,2021-06-30 16:44:01.655,74,,2021-06-30 16:44:01.656,1.0
2021-06-30 16:44:01.682,500,6,2021-06-30 16:44:01.741,59,,2021-06-30 16:44:01.742,1.0
2021-06-30 16:44:01.781,500,7,2021-06-30 16:44:01.847,66,,2021-06-30 16:44:01.848,1.0
2021-06-30 16:44:01.881,497,6,2021-06-30 16:44:01.953,72,,2021-06-30 16:44:01.955,2.0
2021-06-30 16:44:01.982,495,7,2021-06-30 16:44:02.050,68,,2021-06-30 16:44:02.051,1.0
2021-06-30 16:44:02.082,493,6,2021-06-30 16:44:02.142,61,,2021-06-30 16:44:02.143,1.0
2021-06-30 16:44:02.182,496,6,2021-06-30 16:44:02.240,59,,2021-06-30 16:44:02.241,1.0
2021-06-30 16:44:02.282,495,6,2021-06-30 16:44:02.342,60,,2021-06-30 16:44:02.343,1.0
2021-06-30 16:44:02.382,493,6,2021-06-30 16:44:02.454,73,,2021-06-30 16:44:02.455,1.0
2021-06-30 16:44:02.482,499,6,2021-06-30 16:44:02.552,71,,2021-06-30 16:44:02.554,2.0
2021-06-30 16:44:02.581,495,7,2021-06-30 16:44:02.644,63,,2021-06-30 16:44:02.645,1.0
2021-06-30 16:44:02.682,497,6,2021-06-30 16:44:02.752,69,,2021-06-30 16:44:02.753,1.0
2021-06-30 16:44:02.781,496,7,2021-06-30 16:44:02.852,71,,2021-06-30 16:44:02.854,2.0
2021-06-30 16:44:02.882,496,7,2021-06-30 16:44:02.948,66,,2021-06-30 16:44:02.949,1.0
2021-06-30 16:44:02.981,497,7,2021-06-30 16:44:03.046,65,,2021-06-30 16:44:03.047,1.0
2021-06-30 16:44:03.081,495,7,2021-06-30 16:44:03.151,70,,2021-06-30 16:44:03.152,1.0
2021-06-30 16:44:03.182,495,6,2021-06-30 16:44:03.252,71,,2021-06-30 16:44:03.253,1.0
2021-06-30 16:44:03.282,495,6,2021-06-30 16:44:03.355,74,,2021-06-30 16:44:03.356,1.0
2021-06-30 16:44:03.381,498,7,2021-06-30 16:44:03.452,71,,2021-06-30 16:44:03.453,1.0
2021-06-30 16:44:03.482,495,6,2021-06-30 16:44:03.539,58,,2021-06-30 16:44:03.541,2.0
2021-06-30 16:44:03.582,495,6,2021-06-30 16:44:03.648,67,,2021-06-30 16:44:03.650,2.0
2021-06-30 16:44:03.682,498,6,2021-06-30 16:44:03.752,71,,2021-06-30 16:44:03.753,1.0
2021-06-30 16:44:03.782,495,6,2021-06-30 16:44:03.853,72,,2021-06-30 16:44:03.854,1.0
2021-06-30 16:44:03.881,498,7,2021-06-30 16:44:03.951,70,,2021-06-30 16:44:03.953,2.0
2021-06-30 16:44:03.981,498,6,2021-06-30 16:44:04.056,75,,2021-06-30 16:44:04.058,2.0
2021-06-30 16:44:04.082,492,6,2021-06-30 16:44:04.142,61,,2021-06-30 16:44:04.144,2.0
2021-06-30 16:44:04.181,493,6,2021-06-30 16:44:04.249,68,,2021-06-30 16:44:04.251,2.0
2021-06-30 16:44:04.281,494,6,2021-06-30 16:44:04.351,70,,2021-06-30 16:44:04.352,1.0
2021-06-30 16:44:04.382,489,6,2021-06-30 16:44:04.450,69,,2021-06-30 16:44:04.451,1.0
2021-06-30 16:44:04.481,493,6,2021-06-30 16:44:04.561,80,,2021-06-30 16:44:04.570,9.0
2021-06-30 16:44:04.581,491,6,2021-06-30 16:44:04.645,64,,2021-06-30 16:44:04.649,4.0
2021-06-30 16:44:04.681,500,6,2021-06-30 16:44:04.743,62,,2021-06-30 16:44:04.744,1.0
2021-06-30 16:44:04.782,495,6,2021-06-30 16:44:04.852,71,,2021-06-30 16:44:04.854,2.0
2021-06-30 16:44:04.882,500,6,2021-06-30 16:44:04.944,62,,2021-06-30 16:44:04.946,2.0
2021-06-30 16:44:04.981,498,6,2021-06-30 16:44:05.052,71,,2021-06-30 16:44:05.054,2.0
2021-06-30 16:44:05.081,496,6,2021-06-30 16:44:05.153,72,,2021-06-30 16:44:05.154,1.0
2021-06-30 16:44:05.181,494,7,2021-06-30 16:44:05.241,60,,2021-06-30 16:44:05.242,1.0
2021-06-30 16:44:05.282,500,7,2021-06-30 16:44:05.343,62,,2021-06-30 16:44:05.344,1.0
2021-06-30 16:44:05.382,500,7,2021-06-30 16:44:05.453,71,,2021-06-30 16:44:05.455,2.0
2021-06-30 16:44:05.482,500,6,2021-06-30 16:44:05.553,72,,2021-06-30 16:44:05.555,2.0
2021-06-30 16:44:05.584,500,6,2021-06-30 16:44:05.655,74,,2021-06-30 16:44:05.656,1.0
