timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:43:38.646515,TCP,192.168.1.9,36187,192.168.1.7,36028,54
2021-06-30 16:43:38.671897,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:38.671918,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:38.675208,TCP,192.168.1.7,22,192.168.1.9,33870,162
2021-06-30 16:43:38.675226,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:38.676069,TCP,192.168.1.7,22,192.168.1.9,33870,210
2021-06-30 16:43:38.676088,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:38.953845,TCP,192.168.1.7,44048,192.168.1.9,22,74
2021-06-30 16:43:38.953888,TCP,192.168.1.9,22,192.168.1.7,44048,74
2021-06-30 16:43:38.955412,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:38.956571,TCP,192.168.1.7,44048,192.168.1.9,22,90
2021-06-30 16:43:38.956594,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:38.964023,TCP,192.168.1.9,22,192.168.1.7,44048,107
2021-06-30 16:43:38.965512,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:38.965520,TCP,192.168.1.9,22,192.168.1.7,44048,1146
2021-06-30 16:43:38.967293,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:38.968478,TCP,192.168.1.7,44048,192.168.1.9,22,706
2021-06-30 16:43:38.968487,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:38.970072,TCP,192.168.1.7,44048,192.168.1.9,22,90
2021-06-30 16:43:38.970079,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:38.974147,TCP,192.168.1.9,22,192.168.1.7,44048,346
2021-06-30 16:43:38.976017,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.056020,TCP,192.168.1.7,44048,192.168.1.9,22,338
2021-06-30 16:43:39.056037,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:39.058913,TCP,192.168.1.9,22,192.168.1.7,44048,914
2021-06-30 16:43:39.060515,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.152924,TCP,192.168.1.7,44048,192.168.1.9,22,82
2021-06-30 16:43:39.152945,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:39.160456,TCP,192.168.1.7,44048,192.168.1.9,22,130
2021-06-30 16:43:39.160475,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:39.160632,TCP,192.168.1.9,22,192.168.1.7,44048,130
2021-06-30 16:43:39.162673,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.214854,TCP,192.168.1.7,44048,192.168.1.9,22,1234
2021-06-30 16:43:39.222061,TCP,192.168.1.9,22,192.168.1.7,44048,114
2021-06-30 16:43:39.227141,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.261692,TCP,192.168.1.7,22,192.168.1.9,33870,338
2021-06-30 16:43:39.261708,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.262418,TCP,192.168.1.7,44048,192.168.1.9,22,146
2021-06-30 16:43:39.306619,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:39.333651,TCP,192.168.1.9,22,192.168.1.7,44048,594
2021-06-30 16:43:39.335384,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.335394,TCP,192.168.1.9,22,192.168.1.7,44048,130
2021-06-30 16:43:39.337203,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.362890,TCP,192.168.1.7,44048,192.168.1.9,22,306
2021-06-30 16:43:39.362914,TCP,192.168.1.9,22,192.168.1.7,44048,66
2021-06-30 16:43:39.363439,TCP,192.168.1.9,22,192.168.1.7,44048,178
2021-06-30 16:43:39.367482,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:39.367494,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.407306,TCP,192.168.1.7,44048,192.168.1.9,22,66
2021-06-30 16:43:39.718454,TCP,192.168.1.9,53590,192.168.1.7,43181,74
2021-06-30 16:43:39.722693,TCP,192.168.1.7,43181,192.168.1.9,53590,74
2021-06-30 16:43:39.722714,TCP,192.168.1.9,53590,192.168.1.7,43181,66
2021-06-30 16:43:39.722770,TCP,192.168.1.9,53590,192.168.1.7,43181,467
2021-06-30 16:43:39.726348,TCP,192.168.1.7,43181,192.168.1.9,53590,66
2021-06-30 16:43:39.728835,TCP,192.168.1.7,43181,192.168.1.9,53590,440
2021-06-30 16:43:39.728855,TCP,192.168.1.9,53590,192.168.1.7,43181,66
2021-06-30 16:43:39.774252,TCP,192.168.1.7,22,192.168.1.9,33870,1250
2021-06-30 16:43:39.774274,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.775388,TCP,192.168.1.7,22,192.168.1.9,33870,386
2021-06-30 16:43:39.775388,TCP,192.168.1.7,22,192.168.1.9,33870,1874
2021-06-30 16:43:39.775388,TCP,192.168.1.7,22,192.168.1.9,33870,2706
2021-06-30 16:43:39.775389,TCP,192.168.1.7,22,192.168.1.9,33870,1170
2021-06-30 16:43:39.775406,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.775429,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.775435,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.775440,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.780186,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:39.780186,TCP,192.168.1.7,22,192.168.1.9,33870,226
2021-06-30 16:43:39.780203,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:39.780232,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.080291,TCP,192.168.1.7,22,192.168.1.9,33870,194
2021-06-30 16:43:40.080291,TCP,192.168.1.7,22,192.168.1.9,33870,194
2021-06-30 16:43:40.080323,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.080366,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.098164,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:40.098196,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.126350,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:40.126379,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.129565,TCP,192.168.1.7,51920,192.168.1.9,39539,74
2021-06-30 16:43:40.129580,TCP,192.168.1.9,39539,192.168.1.7,51920,74
2021-06-30 16:43:40.131299,TCP,192.168.1.7,51920,192.168.1.9,39539,66
2021-06-30 16:43:40.131299,TCP,192.168.1.7,51920,192.168.1.9,39539,667
2021-06-30 16:43:40.131324,TCP,192.168.1.9,39539,192.168.1.7,51920,66
2021-06-30 16:43:40.133931,TCP,192.168.1.9,53592,192.168.1.7,43181,74
2021-06-30 16:43:40.135833,TCP,192.168.1.7,43181,192.168.1.9,53592,74
2021-06-30 16:43:40.135871,TCP,192.168.1.9,53592,192.168.1.7,43181,66
2021-06-30 16:43:40.135971,TCP,192.168.1.9,53592,192.168.1.7,43181,507
2021-06-30 16:43:40.137890,TCP,192.168.1.7,43181,192.168.1.9,53592,66
2021-06-30 16:43:40.154121,TCP,192.168.1.7,43181,192.168.1.9,53592,430
2021-06-30 16:43:40.154127,TCP,192.168.1.7,22,192.168.1.9,33870,162
2021-06-30 16:43:40.154153,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.154179,TCP,192.168.1.9,53592,192.168.1.7,43181,66
2021-06-30 16:43:40.155755,TCP,192.168.1.9,52754,192.168.1.7,11311,74
2021-06-30 16:43:40.157566,TCP,192.168.1.7,11311,192.168.1.9,52754,74
2021-06-30 16:43:40.157614,TCP,192.168.1.9,52754,192.168.1.7,11311,66
2021-06-30 16:43:40.157737,TCP,192.168.1.9,52754,192.168.1.7,11311,398
2021-06-30 16:43:40.159740,TCP,192.168.1.7,11311,192.168.1.9,52754,66
2021-06-30 16:43:40.172894,TCP,192.168.1.7,11311,192.168.1.9,52754,434
2021-06-30 16:43:40.172923,TCP,192.168.1.9,52754,192.168.1.7,11311,66
2021-06-30 16:43:40.173389,TCP,192.168.1.9,52754,192.168.1.7,11311,66
2021-06-30 16:43:40.173796,TCP,192.168.1.9,52756,192.168.1.7,11311,74
2021-06-30 16:43:40.175641,TCP,192.168.1.7,11311,192.168.1.9,52756,74
2021-06-30 16:43:40.175667,TCP,192.168.1.9,52756,192.168.1.7,11311,66
2021-06-30 16:43:40.175761,TCP,192.168.1.9,52756,192.168.1.7,11311,398
2021-06-30 16:43:40.180170,TCP,192.168.1.7,11311,192.168.1.9,52756,66
2021-06-30 16:43:40.183464,TCP,192.168.1.7,11311,192.168.1.9,52754,66
2021-06-30 16:43:40.183492,TCP,192.168.1.9,52754,192.168.1.7,11311,66
2021-06-30 16:43:40.191156,TCP,192.168.1.7,11311,192.168.1.9,52756,434
2021-06-30 16:43:40.191199,TCP,192.168.1.9,52756,192.168.1.7,11311,66
2021-06-30 16:43:40.191906,TCP,192.168.1.9,52756,192.168.1.7,11311,66
2021-06-30 16:43:40.192599,TCP,192.168.1.9,53590,192.168.1.7,43181,528
2021-06-30 16:43:40.193974,TCP,192.168.1.7,11311,192.168.1.9,52756,66
2021-06-30 16:43:40.193989,TCP,192.168.1.9,52756,192.168.1.7,11311,66
2021-06-30 16:43:40.195346,TCP,192.168.1.7,43181,192.168.1.9,53590,66
2021-06-30 16:43:40.202184,TCP,192.168.1.7,22,192.168.1.9,33870,178
2021-06-30 16:43:40.202204,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.204614,TCP,192.168.1.7,43181,192.168.1.9,53590,430
2021-06-30 16:43:40.204643,TCP,192.168.1.9,53590,192.168.1.7,43181,66
2021-06-30 16:43:40.205665,TCP,192.168.1.9,52758,192.168.1.7,11311,74
2021-06-30 16:43:40.207386,TCP,192.168.1.7,11311,192.168.1.9,52758,74
2021-06-30 16:43:40.207430,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.207548,TCP,192.168.1.9,52758,192.168.1.7,11311,457
2021-06-30 16:43:40.210696,TCP,192.168.1.7,11311,192.168.1.9,52758,66
2021-06-30 16:43:40.219638,TCP,192.168.1.7,11311,192.168.1.9,52758,445
2021-06-30 16:43:40.219670,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.220539,TCP,192.168.1.9,52758,192.168.1.7,11311,457
2021-06-30 16:43:40.222657,TCP,192.168.1.7,11311,192.168.1.9,52758,66
2021-06-30 16:43:40.225577,TCP,192.168.1.7,11311,192.168.1.9,52758,490
2021-06-30 16:43:40.225599,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.226975,TCP,192.168.1.9,52758,192.168.1.7,11311,564
2021-06-30 16:43:40.228589,TCP,192.168.1.7,11311,192.168.1.9,52758,66
2021-06-30 16:43:40.236750,TCP,192.168.1.7,11311,192.168.1.9,52758,483
2021-06-30 16:43:40.236773,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.237454,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.238255,TCP,192.168.1.9,52760,192.168.1.7,11311,74
2021-06-30 16:43:40.239336,TCP,192.168.1.7,11311,192.168.1.9,52758,66
2021-06-30 16:43:40.239367,TCP,192.168.1.9,52758,192.168.1.7,11311,66
2021-06-30 16:43:40.240761,TCP,192.168.1.7,11311,192.168.1.9,52760,74
2021-06-30 16:43:40.240803,TCP,192.168.1.9,52760,192.168.1.7,11311,66
2021-06-30 16:43:40.240913,TCP,192.168.1.9,52760,192.168.1.7,11311,410
2021-06-30 16:43:40.243962,TCP,192.168.1.7,11311,192.168.1.9,52760,66
2021-06-30 16:43:40.251737,TCP,192.168.1.7,11311,192.168.1.9,52760,341
2021-06-30 16:43:40.251774,TCP,192.168.1.9,52760,192.168.1.7,11311,66
2021-06-30 16:43:40.252502,TCP,192.168.1.9,52760,192.168.1.7,11311,66
2021-06-30 16:43:40.252949,TCP,192.168.1.9,52762,192.168.1.7,11311,74
2021-06-30 16:43:40.254641,TCP,192.168.1.7,11311,192.168.1.9,52762,74
2021-06-30 16:43:40.254681,TCP,192.168.1.9,52762,192.168.1.7,11311,66
2021-06-30 16:43:40.254776,TCP,192.168.1.9,52762,192.168.1.7,11311,410
2021-06-30 16:43:40.255310,TCP,192.168.1.7,11311,192.168.1.9,52760,66
2021-06-30 16:43:40.255331,TCP,192.168.1.9,52760,192.168.1.7,11311,66
2021-06-30 16:43:40.257129,TCP,192.168.1.7,11311,192.168.1.9,52762,66
2021-06-30 16:43:40.265194,TCP,192.168.1.7,11311,192.168.1.9,52762,341
2021-06-30 16:43:40.265237,TCP,192.168.1.9,52762,192.168.1.7,11311,66
2021-06-30 16:43:40.266526,TCP,192.168.1.9,52762,192.168.1.7,11311,66
2021-06-30 16:43:40.269378,TCP,192.168.1.7,11311,192.168.1.9,52762,66
2021-06-30 16:43:40.269406,TCP,192.168.1.9,52762,192.168.1.7,11311,66
2021-06-30 16:43:40.332511,TCP,192.168.1.9,53590,192.168.1.7,43181,540
2021-06-30 16:43:40.334287,TCP,192.168.1.7,43181,192.168.1.9,53590,66
2021-06-30 16:43:40.335876,TCP,192.168.1.7,43181,192.168.1.9,53590,430
2021-06-30 16:43:40.335882,TCP,192.168.1.9,53590,192.168.1.7,43181,66
2021-06-30 16:43:40.336569,TCP,192.168.1.9,53592,192.168.1.7,43181,513
2021-06-30 16:43:40.338125,TCP,192.168.1.7,43181,192.168.1.9,53592,66
2021-06-30 16:43:40.338910,TCP,192.168.1.7,22,192.168.1.9,33870,194
2021-06-30 16:43:40.338916,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.340896,TCP,192.168.1.7,22,192.168.1.9,33870,162
2021-06-30 16:43:40.340903,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.341594,TCP,192.168.1.7,43181,192.168.1.9,53592,430
2021-06-30 16:43:40.341600,TCP,192.168.1.9,53592,192.168.1.7,43181,66
2021-06-30 16:43:40.342126,TCP,192.168.1.9,39539,192.168.1.7,51920,609
2021-06-30 16:43:40.344120,TCP,192.168.1.7,51920,192.168.1.9,39539,66
2021-06-30 16:43:40.345314,TCP,192.168.1.7,51920,192.168.1.9,39539,66
2021-06-30 16:43:40.345398,TCP,192.168.1.9,39539,192.168.1.7,51920,66
2021-06-30 16:43:40.346913,TCP,192.168.1.7,51920,192.168.1.9,39539,66
2021-06-30 16:43:40.463040,TCP,192.168.1.9,52764,192.168.1.7,11311,74
2021-06-30 16:43:40.467423,TCP,192.168.1.7,11311,192.168.1.9,52764,74
2021-06-30 16:43:40.467457,TCP,192.168.1.9,52764,192.168.1.7,11311,66
2021-06-30 16:43:40.467534,TCP,192.168.1.9,52764,192.168.1.7,11311,372
2021-06-30 16:43:40.470675,TCP,192.168.1.7,11311,192.168.1.9,52764,66
2021-06-30 16:43:40.485466,TCP,192.168.1.7,11311,192.168.1.9,52764,452
2021-06-30 16:43:40.485491,TCP,192.168.1.9,52764,192.168.1.7,11311,66
2021-06-30 16:43:40.486420,TCP,192.168.1.9,52764,192.168.1.7,11311,469
2021-06-30 16:43:40.489019,TCP,192.168.1.7,11311,192.168.1.9,52764,66
2021-06-30 16:43:40.498654,TCP,192.168.1.7,11311,192.168.1.9,52764,559
2021-06-30 16:43:40.498673,TCP,192.168.1.9,52764,192.168.1.7,11311,66
2021-06-30 16:43:40.498989,TCP,192.168.1.9,52764,192.168.1.7,11311,489
2021-06-30 16:43:40.500748,TCP,192.168.1.7,11311,192.168.1.9,52764,66
2021-06-30 16:43:40.508355,TCP,192.168.1.7,11311,192.168.1.9,52764,503
2021-06-30 16:43:40.508373,TCP,192.168.1.9,52764,192.168.1.7,11311,66
2021-06-30 16:43:40.508596,TCP,192.168.1.9,52764,192.168.1.7,11311,494
2021-06-30 16:43:40.511155,TCP,192.168.1.7,11311,192.168.1.9,52764,66
2021-06-30 16:43:40.514984,TCP,192.168.1.7,11311,192.168.1.9,52764,508
2021-06-30 16:43:40.515190,TCP,192.168.1.9,52764,192.168.1.7,11311,371
2021-06-30 16:43:40.517908,TCP,192.168.1.7,11311,192.168.1.9,52764,66
2021-06-30 16:43:40.522280,TCP,192.168.1.7,11311,192.168.1.9,52764,451
2021-06-30 16:43:40.522644,TCP,192.168.1.9,52764,192.168.1.7,11311,377
2021-06-30 16:43:40.529600,TCP,192.168.1.7,11311,192.168.1.9,52764,457
2021-06-30 16:43:40.529814,TCP,192.168.1.9,52764,192.168.1.7,11311,377
2021-06-30 16:43:40.532962,TCP,192.168.1.7,11311,192.168.1.9,52764,469
2021-06-30 16:43:40.533165,TCP,192.168.1.9,52764,192.168.1.7,11311,386
2021-06-30 16:43:40.537222,TCP,192.168.1.7,11311,192.168.1.9,52764,466
2021-06-30 16:43:40.537448,TCP,192.168.1.9,52764,192.168.1.7,11311,386
2021-06-30 16:43:40.541167,TCP,192.168.1.7,11311,192.168.1.9,52764,535
2021-06-30 16:43:40.541428,TCP,192.168.1.9,52764,192.168.1.7,11311,386
2021-06-30 16:43:40.549500,TCP,192.168.1.7,11311,192.168.1.9,52764,466
2021-06-30 16:43:40.549501,TCP,192.168.1.7,54814,192.168.1.9,34387,74
2021-06-30 16:43:40.549552,TCP,192.168.1.9,34387,192.168.1.7,54814,74
2021-06-30 16:43:40.549721,TCP,192.168.1.9,52764,192.168.1.7,11311,387
2021-06-30 16:43:40.551534,TCP,192.168.1.7,54814,192.168.1.9,34387,66
2021-06-30 16:43:40.554541,TCP,192.168.1.7,11311,192.168.1.9,52764,467
2021-06-30 16:43:40.554771,TCP,192.168.1.9,52764,192.168.1.7,11311,387
2021-06-30 16:43:40.559999,TCP,192.168.1.7,11311,192.168.1.9,52764,553
2021-06-30 16:43:40.560230,TCP,192.168.1.9,52764,192.168.1.7,11311,389
2021-06-30 16:43:40.564742,TCP,192.168.1.7,11311,192.168.1.9,52764,469
2021-06-30 16:43:40.565240,TCP,192.168.1.9,52764,192.168.1.7,11311,445
2021-06-30 16:43:40.573087,TCP,192.168.1.7,11311,192.168.1.9,52764,495
2021-06-30 16:43:40.573337,TCP,192.168.1.9,52764,192.168.1.7,11311,391
2021-06-30 16:43:40.576167,TCP,192.168.1.7,11311,192.168.1.9,52764,487
2021-06-30 16:43:40.578307,TCP,192.168.1.9,52764,192.168.1.7,11311,466
2021-06-30 16:43:40.581424,TCP,192.168.1.7,11311,192.168.1.9,52764,613
2021-06-30 16:43:40.581718,TCP,192.168.1.9,52764,192.168.1.7,11311,387
2021-06-30 16:43:40.584503,TCP,192.168.1.7,11311,192.168.1.9,52764,467
2021-06-30 16:43:40.584797,TCP,192.168.1.9,52764,192.168.1.7,11311,479
2021-06-30 16:43:40.589035,TCP,192.168.1.7,11311,192.168.1.9,52764,560
2021-06-30 16:43:40.589219,TCP,192.168.1.9,52764,192.168.1.7,11311,489
2021-06-30 16:43:40.592346,TCP,192.168.1.7,11311,192.168.1.9,52764,509
2021-06-30 16:43:40.634598,TCP,192.168.1.9,52764,192.168.1.7,11311,66
2021-06-30 16:43:40.650338,TCP,192.168.1.7,54814,192.168.1.9,34387,476
2021-06-30 16:43:40.650352,TCP,192.168.1.9,34387,192.168.1.7,54814,66
2021-06-30 16:43:40.650468,TCP,192.168.1.9,34387,192.168.1.7,54814,442
2021-06-30 16:43:40.652324,TCP,192.168.1.7,54814,192.168.1.9,34387,66
2021-06-30 16:43:40.659574,TCP,192.168.1.7,54828,192.168.1.9,34387,74
2021-06-30 16:43:40.659589,TCP,192.168.1.9,34387,192.168.1.7,54828,74
2021-06-30 16:43:40.661139,TCP,192.168.1.7,54828,192.168.1.9,34387,66
2021-06-30 16:43:40.662979,TCP,192.168.1.7,54832,192.168.1.9,34387,74
2021-06-30 16:43:40.662988,TCP,192.168.1.9,34387,192.168.1.7,54832,74
2021-06-30 16:43:40.666125,TCP,192.168.1.7,54832,192.168.1.9,34387,66
2021-06-30 16:43:40.697732,TCP,192.168.1.7,54834,192.168.1.9,34387,74
2021-06-30 16:43:40.697742,TCP,192.168.1.9,34387,192.168.1.7,54834,74
2021-06-30 16:43:40.699464,TCP,192.168.1.7,54834,192.168.1.9,34387,66
2021-06-30 16:43:40.699464,TCP,192.168.1.7,54834,192.168.1.9,34387,612
2021-06-30 16:43:40.699485,TCP,192.168.1.9,34387,192.168.1.7,54834,66
2021-06-30 16:43:40.699612,TCP,192.168.1.9,34387,192.168.1.7,54834,442
2021-06-30 16:43:40.702295,TCP,192.168.1.7,54834,192.168.1.9,34387,66
2021-06-30 16:43:40.703266,TCP,192.168.1.7,54834,192.168.1.9,34387,66
2021-06-30 16:43:40.703320,TCP,192.168.1.9,34387,192.168.1.7,54834,66
2021-06-30 16:43:40.704940,TCP,192.168.1.7,54834,192.168.1.9,34387,66
2021-06-30 16:43:40.713458,TCP,192.168.1.7,22,192.168.1.9,33870,162
2021-06-30 16:43:40.713458,TCP,192.168.1.7,22,192.168.1.9,33870,130
2021-06-30 16:43:40.713465,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.713475,TCP,192.168.1.9,33870,192.168.1.7,22,66
2021-06-30 16:43:40.716420,TCP,192.168.1.7,39000,192.168.1.9,37527,74
2021-06-30 16:43:40.716429,TCP,192.168.1.9,37527,192.168.1.7,39000,74
2021-06-30 16:43:40.717934,TCP,192.168.1.7,39000,192.168.1.9,37527,66
2021-06-30 16:43:40.719198,TCP,192.168.1.7,39000,192.168.1.9,37527,1735
2021-06-30 16:43:40.719207,TCP,192.168.1.9,37527,192.168.1.7,39000,66
2021-06-30 16:43:40.719334,TCP,192.168.1.9,37527,192.168.1.7,39000,1723
2021-06-30 16:43:40.721235,TCP,192.168.1.7,39000,192.168.1.9,37527,66
2021-06-30 16:43:40.721235,TCP,192.168.1.7,39000,192.168.1.9,37527,66
2021-06-30 16:43:40.753572,TCP,192.168.1.7,39002,192.168.1.9,37527,74
2021-06-30 16:43:40.753572,TCP,192.168.1.7,54814,192.168.1.9,34387,66
2021-06-30 16:43:40.753593,TCP,192.168.1.9,37527,192.168.1.7,39002,74
2021-06-30 16:43:40.753659,TCP,192.168.1.9,34387,192.168.1.7,54814,66
2021-06-30 16:43:40.755579,TCP,192.168.1.7,39002,192.168.1.9,37527,66
2021-06-30 16:43:40.755579,TCP,192.168.1.7,39002,192.168.1.9,37527,193
2021-06-30 16:43:40.755579,TCP,192.168.1.7,54814,192.168.1.9,34387,66
2021-06-30 16:43:40.755615,TCP,192.168.1.9,37527,192.168.1.7,39002,66
2021-06-30 16:43:40.755902,TCP,192.168.1.9,37527,192.168.1.7,39002,1332
2021-06-30 16:43:40.757611,TCP,192.168.1.7,39002,192.168.1.9,37527,66
2021-06-30 16:43:40.757619,TCP,192.168.1.9,37527,192.168.1.7,39002,252
2021-06-30 16:43:40.759316,TCP,192.168.1.7,39002,192.168.1.9,37527,66
2021-06-30 16:43:40.760008,TCP,192.168.1.7,54828,192.168.1.9,34387,475
2021-06-30 16:43:40.760017,TCP,192.168.1.9,34387,192.168.1.7,54828,66
2021-06-30 16:43:40.760102,TCP,192.168.1.9,34387,192.168.1.7,54828,442
2021-06-30 16:43:40.761835,TCP,192.168.1.7,54828,192.168.1.9,34387,66
2021-06-30 16:43:40.766826,TCP,192.168.1.7,54832,192.168.1.9,34387,479
2021-06-30 16:43:40.766836,TCP,192.168.1.9,34387,192.168.1.7,54832,66
2021-06-30 16:43:40.766916,TCP,192.168.1.9,34387,192.168.1.7,54832,442
2021-06-30 16:43:40.769776,TCP,192.168.1.7,54832,192.168.1.9,34387,66
2021-06-30 16:43:40.862944,TCP,192.168.1.7,39004,192.168.1.9,37527,74
2021-06-30 16:43:40.862964,TCP,192.168.1.9,37527,192.168.1.7,39004,74
2021-06-30 16:43:40.863999,TCP,192.168.1.7,54828,192.168.1.9,34387,66
2021-06-30 16:43:40.864054,TCP,192.168.1.9,34387,192.168.1.7,54828,66
2021-06-30 16:43:40.864943,TCP,192.168.1.7,39004,192.168.1.9,37527,66
2021-06-30 16:43:40.864943,TCP,192.168.1.7,39004,192.168.1.9,37527,193
2021-06-30 16:43:40.864967,TCP,192.168.1.9,37527,192.168.1.7,39004,66
2021-06-30 16:43:40.865233,TCP,192.168.1.9,37527,192.168.1.7,39004,2311
2021-06-30 16:43:40.867172,TCP,192.168.1.7,54828,192.168.1.9,34387,66
2021-06-30 16:43:40.867873,TCP,192.168.1.7,39004,192.168.1.9,37527,66
2021-06-30 16:43:40.867874,TCP,192.168.1.7,39004,192.168.1.9,37527,66
2021-06-30 16:43:40.871081,TCP,192.168.1.7,39006,192.168.1.9,37527,74
2021-06-30 16:43:40.871092,TCP,192.168.1.9,37527,192.168.1.7,39006,74
