frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:53:38.582,500,6,2021-06-30 19:53:38.652,71,,2021-06-30 19:53:38.653,1.0
2021-06-30 19:53:38.682,500,7,2021-06-30 19:53:38.742,61,,2021-06-30 19:53:38.743,1.0
2021-06-30 19:53:38.782,500,6,2021-06-30 19:53:38.842,61,,2021-06-30 19:53:38.843,1.0
2021-06-30 19:53:38.881,500,7,2021-06-30 19:53:38.954,73,,2021-06-30 19:53:38.955,1.0
2021-06-30 19:53:38.981,500,7,2021-06-30 19:53:39.044,63,,2021-06-30 19:53:39.045,1.0
2021-06-30 19:53:39.082,500,6,2021-06-30 19:53:39.153,72,,2021-06-30 19:53:39.154,1.0
2021-06-30 19:53:39.181,500,6,2021-06-30 19:53:39.240,59,,2021-06-30 19:53:39.241,1.0
2021-06-30 19:53:39.281,500,7,2021-06-30 19:53:39.352,71,,2021-06-30 19:53:39.353,1.0
2021-06-30 19:53:39.381,500,6,2021-06-30 19:53:39.452,71,,2021-06-30 19:53:39.453,1.0
2021-06-30 19:53:39.482,500,6,2021-06-30 19:53:39.549,68,,2021-06-30 19:53:39.550,1.0
2021-06-30 19:53:39.581,500,6,2021-06-30 19:53:39.652,71,,2021-06-30 19:53:39.654,2.0
2021-06-30 19:53:39.681,500,6,2021-06-30 19:53:39.752,71,,2021-06-30 19:53:39.753,1.0
2021-06-30 19:53:39.782,500,6,2021-06-30 19:53:39.841,60,,2021-06-30 19:53:39.842,1.0
2021-06-30 19:53:39.882,500,6,2021-06-30 19:53:39.943,62,,2021-06-30 19:53:39.944,1.0
2021-06-30 19:53:39.981,500,7,2021-06-30 19:53:40.053,72,,2021-06-30 19:53:40.054,1.0
2021-06-30 19:53:40.081,500,7,2021-06-30 19:53:40.152,71,,2021-06-30 19:53:40.153,1.0
2021-06-30 19:53:40.181,500,6,2021-06-30 19:53:40.240,59,,2021-06-30 19:53:40.241,1.0
2021-06-30 19:53:40.282,500,6,2021-06-30 19:53:40.352,71,,2021-06-30 19:53:40.354,2.0
2021-06-30 19:53:40.381,500,6,2021-06-30 19:53:40.442,61,,2021-06-30 19:53:40.443,1.0
2021-06-30 19:53:40.481,500,6,2021-06-30 19:53:40.542,61,,2021-06-30 19:53:40.543,1.0
2021-06-30 19:53:40.581,500,6,2021-06-30 19:53:40.652,72,,2021-06-30 19:53:40.654,2.0
2021-06-30 19:53:40.681,500,6,2021-06-30 19:53:40.748,67,,2021-06-30 19:53:40.749,1.0
2021-06-30 19:53:40.781,500,7,2021-06-30 19:53:40.852,71,,2021-06-30 19:53:40.853,1.0
2021-06-30 19:53:40.882,500,6,2021-06-30 19:53:40.945,64,,2021-06-30 19:53:40.946,1.0
2021-06-30 19:53:40.982,500,6,2021-06-30 19:53:41.041,60,,2021-06-30 19:53:41.042,1.0
2021-06-30 19:53:41.081,500,6,2021-06-30 19:53:41.152,70,,2021-06-30 19:53:41.153,1.0
2021-06-30 19:53:41.181,500,7,2021-06-30 19:53:41.248,67,,2021-06-30 19:53:41.249,1.0
2021-06-30 19:53:41.282,500,6,2021-06-30 19:53:41.352,71,,2021-06-30 19:53:41.353,1.0
2021-06-30 19:53:41.382,500,6,2021-06-30 19:53:41.453,72,,2021-06-30 19:53:41.454,1.0
2021-06-30 19:53:41.482,500,6,2021-06-30 19:53:41.543,60,,2021-06-30 19:53:41.543,0.0
2021-06-30 19:53:41.581,500,6,2021-06-30 19:53:41.651,70,,2021-06-30 19:53:41.652,1.0
2021-06-30 19:53:41.681,500,6,2021-06-30 19:53:41.740,59,,2021-06-30 19:53:41.741,1.0
2021-06-30 19:53:41.782,500,6,2021-06-30 19:53:41.854,73,,2021-06-30 19:53:41.855,1.0
2021-06-30 19:53:41.881,500,7,2021-06-30 19:53:41.950,69,,2021-06-30 19:53:41.951,1.0
2021-06-30 19:53:41.982,500,6,2021-06-30 19:53:42.042,61,,2021-06-30 19:53:42.043,1.0
2021-06-30 19:53:42.081,500,6,2021-06-30 19:53:42.141,61,,2021-06-30 19:53:42.142,1.0
2021-06-30 19:53:42.181,500,7,2021-06-30 19:53:42.253,72,,2021-06-30 19:53:42.254,1.0
2021-06-30 19:53:42.281,500,6,2021-06-30 19:53:42.353,72,,2021-06-30 19:53:42.354,1.0
2021-06-30 19:53:42.382,500,6,2021-06-30 19:53:42.455,74,,2021-06-30 19:53:42.456,1.0
2021-06-30 19:53:42.482,500,6,2021-06-30 19:53:42.552,71,,2021-06-30 19:53:42.553,1.0
2021-06-30 19:53:42.581,500,6,2021-06-30 19:53:42.649,68,,2021-06-30 19:53:42.650,1.0
2021-06-30 19:53:42.682,500,6,2021-06-30 19:53:42.752,71,,2021-06-30 19:53:42.753,1.0
2021-06-30 19:53:42.781,500,7,2021-06-30 19:53:42.842,61,,2021-06-30 19:53:42.844,2.0
2021-06-30 19:53:42.881,500,7,2021-06-30 19:53:42.945,64,,2021-06-30 19:53:42.946,1.0
2021-06-30 19:53:42.981,500,7,2021-06-30 19:53:43.051,70,13.0,2021-06-30 19:53:43.052,1.0
2021-06-30 19:53:43.081,500,7,2021-06-30 19:53:43.153,71,,2021-06-30 19:53:43.153,0.0
2021-06-30 19:53:43.181,500,6,2021-06-30 19:53:43.241,60,,2021-06-30 19:53:43.242,1.0
2021-06-30 19:53:43.281,500,7,2021-06-30 19:53:43.352,71,13.0,2021-06-30 19:53:43.353,1.0
2021-06-30 19:53:43.382,500,6,2021-06-30 19:53:43.453,72,13.0,2021-06-30 19:53:43.454,1.0
2021-06-30 19:53:43.481,500,7,2021-06-30 19:53:43.554,73,13.0,2021-06-30 19:53:43.555,1.0
2021-06-30 19:53:43.582,500,6,2021-06-30 19:53:43.654,73,13.0,2021-06-30 19:53:43.655,1.0
2021-06-30 19:53:43.681,500,7,2021-06-30 19:53:43.752,71,13.0,2021-06-30 19:53:43.753,1.0
2021-06-30 19:53:43.782,500,6,2021-06-30 19:53:43.848,66,13.0,2021-06-30 19:53:43.849,1.0
2021-06-30 19:53:43.881,500,6,2021-06-30 19:53:43.952,71,13.0,2021-06-30 19:53:43.953,1.0
2021-06-30 19:53:43.981,500,7,2021-06-30 19:53:44.052,71,13.0,2021-06-30 19:53:44.053,1.0
2021-06-30 19:53:44.081,500,7,2021-06-30 19:53:44.153,73,13.0,2021-06-30 19:53:44.154,1.0
2021-06-30 19:53:44.181,500,7,2021-06-30 19:53:44.252,71,13.0,2021-06-30 19:53:44.253,1.0
2021-06-30 19:53:44.281,500,6,2021-06-30 19:53:44.353,72,13.0,2021-06-30 19:53:44.354,1.0
2021-06-30 19:53:44.382,500,6,2021-06-30 19:53:44.441,59,13.0,2021-06-30 19:53:44.442,1.0
2021-06-30 19:53:44.481,500,6,2021-06-30 19:53:44.552,71,13.0,2021-06-30 19:53:44.553,1.0
2021-06-30 19:53:44.581,500,7,2021-06-30 19:53:44.653,72,13.0,2021-06-30 19:53:44.654,1.0
2021-06-30 19:53:44.682,500,6,2021-06-30 19:53:44.753,72,13.0,2021-06-30 19:53:44.754,1.0
2021-06-30 19:53:44.781,500,6,2021-06-30 19:53:44.852,71,13.0,2021-06-30 19:53:44.853,1.0
2021-06-30 19:53:44.882,500,6,2021-06-30 19:53:44.941,60,13.0,2021-06-30 19:53:44.942,1.0
2021-06-30 19:53:44.981,500,7,2021-06-30 19:53:45.052,71,13.0,2021-06-30 19:53:45.053,1.0
2021-06-30 19:53:45.081,500,6,2021-06-30 19:53:45.153,72,13.0,2021-06-30 19:53:45.155,2.0
2021-06-30 19:53:45.181,500,6,2021-06-30 19:53:45.256,75,13.0,2021-06-30 19:53:45.257,1.0
2021-06-30 19:53:45.282,500,6,2021-06-30 19:53:45.354,73,13.0,2021-06-30 19:53:45.355,1.0
2021-06-30 19:53:45.381,500,6,2021-06-30 19:53:45.452,71,13.0,2021-06-30 19:53:45.453,1.0
2021-06-30 19:53:45.481,500,6,2021-06-30 19:53:45.545,64,13.0,2021-06-30 19:53:45.546,1.0
2021-06-30 19:53:45.582,500,6,2021-06-30 19:53:45.653,72,13.0,2021-06-30 19:53:45.654,1.0
2021-06-30 19:53:45.682,500,6,2021-06-30 19:53:45.754,73,13.0,2021-06-30 19:53:45.755,1.0
2021-06-30 19:53:45.782,500,6,2021-06-30 19:53:45.854,73,13.0,2021-06-30 19:53:45.855,1.0
2021-06-30 19:53:45.882,500,6,2021-06-30 19:53:45.952,71,13.0,2021-06-30 19:53:45.953,1.0
2021-06-30 19:53:45.981,500,6,2021-06-30 19:53:46.051,70,13.0,2021-06-30 19:53:46.052,1.0
2021-06-30 19:53:46.081,500,6,2021-06-30 19:53:46.152,71,13.0,2021-06-30 19:53:46.153,1.0
2021-06-30 19:53:46.181,500,7,2021-06-30 19:53:46.252,71,13.0,2021-06-30 19:53:46.253,1.0
2021-06-30 19:53:46.281,500,6,2021-06-30 19:53:46.352,71,13.0,2021-06-30 19:53:46.354,2.0
2021-06-30 19:53:46.381,500,7,2021-06-30 19:53:46.452,71,13.0,2021-06-30 19:53:46.454,2.0
2021-06-30 19:53:46.481,500,6,2021-06-30 19:53:46.543,62,13.0,2021-06-30 19:53:46.544,1.0
2021-06-30 19:53:46.582,500,6,2021-06-30 19:53:46.643,62,13.0,2021-06-30 19:53:46.644,1.0
2021-06-30 19:53:46.682,500,6,2021-06-30 19:53:46.750,69,13.0,2021-06-30 19:53:46.751,1.0
2021-06-30 19:53:46.781,500,12,2021-06-30 19:53:46.850,69,13.0,2021-06-30 19:53:46.851,1.0
2021-06-30 19:53:46.882,500,6,2021-06-30 19:53:46.954,72,13.0,2021-06-30 19:53:46.955,1.0
2021-06-30 19:53:46.981,500,6,2021-06-30 19:53:47.052,71,13.0,2021-06-30 19:53:47.053,1.0
2021-06-30 19:53:47.081,500,6,2021-06-30 19:53:47.147,67,13.0,2021-06-30 19:53:47.148,1.0
2021-06-30 19:53:47.181,500,7,2021-06-30 19:53:47.253,72,13.0,2021-06-30 19:53:47.254,1.0
2021-06-30 19:53:47.281,500,6,2021-06-30 19:53:47.345,64,13.0,2021-06-30 19:53:47.346,1.0
2021-06-30 19:53:47.381,500,6,2021-06-30 19:53:47.446,65,13.0,2021-06-30 19:53:47.447,1.0
2021-06-30 19:53:47.482,500,6,2021-06-30 19:53:47.544,63,13.0,2021-06-30 19:53:47.545,1.0
2021-06-30 19:53:47.582,495,6,2021-06-30 19:53:47.642,61,13.0,2021-06-30 19:53:47.643,1.0
2021-06-30 19:53:47.681,491,6,2021-06-30 19:53:47.740,59,,2021-06-30 19:53:47.741,1.0
2021-06-30 19:53:47.782,492,6,2021-06-30 19:53:47.841,60,,2021-06-30 19:53:47.842,1.0
2021-06-30 19:53:47.882,484,6,2021-06-30 19:53:47.951,70,,2021-06-30 19:53:47.953,2.0
2021-06-30 19:53:47.981,479,6,2021-06-30 19:53:48.050,69,,2021-06-30 19:53:48.051,1.0
2021-06-30 19:53:48.081,477,6,2021-06-30 19:53:48.150,69,,2021-06-30 19:53:48.150,0.0
2021-06-30 19:53:48.181,483,6,2021-06-30 19:53:48.253,72,,2021-06-30 19:53:48.254,1.0
2021-06-30 19:53:48.282,478,6,2021-06-30 19:53:48.339,58,,2021-06-30 19:53:48.340,1.0
2021-06-30 19:53:48.382,470,6,2021-06-30 19:53:48.438,56,,2021-06-30 19:53:48.439,1.0
2021-06-30 19:53:48.482,472,6,2021-06-30 19:53:48.551,70,,2021-06-30 19:53:48.552,1.0
2021-06-30 19:53:48.581,477,6,2021-06-30 19:53:48.648,67,,2021-06-30 19:53:48.649,1.0
2021-06-30 19:53:48.681,467,7,2021-06-30 19:53:48.748,67,,2021-06-30 19:53:48.749,1.0
2021-06-30 19:53:48.782,481,6,2021-06-30 19:53:48.840,59,,2021-06-30 19:53:48.841,1.0
2021-06-30 19:53:48.881,489,6,2021-06-30 19:53:48.950,70,,2021-06-30 19:53:48.952,2.0
2021-06-30 19:53:48.981,496,6,2021-06-30 19:53:49.042,61,,2021-06-30 19:53:49.043,1.0
2021-06-30 19:53:49.082,481,6,2021-06-30 19:53:49.139,57,,2021-06-30 19:53:49.140,1.0
2021-06-30 19:53:49.182,500,6,2021-06-30 19:53:49.242,61,,2021-06-30 19:53:49.242,0.0
2021-06-30 19:53:49.281,500,7,2021-06-30 19:53:49.354,73,,2021-06-30 19:53:49.355,1.0
2021-06-30 19:53:49.382,500,7,2021-06-30 19:53:49.445,64,,2021-06-30 19:53:49.447,2.0
2021-06-30 19:53:49.482,500,6,2021-06-30 19:53:49.554,73,,2021-06-30 19:53:49.555,1.0
2021-06-30 19:53:49.582,500,6,2021-06-30 19:53:49.655,74,,2021-06-30 19:53:49.656,1.0
2021-06-30 19:53:49.682,500,6,2021-06-30 19:53:49.754,72,,2021-06-30 19:53:49.754,0.0
2021-06-30 19:53:49.781,500,6,2021-06-30 19:53:49.853,72,,2021-06-30 19:53:49.854,1.0
2021-06-30 19:53:49.882,500,7,2021-06-30 19:53:49.955,73,,2021-06-30 19:53:49.956,1.0
2021-06-30 19:53:49.981,500,7,2021-06-30 19:53:50.053,72,,2021-06-30 19:53:50.054,1.0
2021-06-30 19:53:50.081,500,7,2021-06-30 19:53:50.152,71,,2021-06-30 19:53:50.153,1.0
2021-06-30 19:53:50.181,500,7,2021-06-30 19:53:50.253,72,,2021-06-30 19:53:50.254,1.0
2021-06-30 19:53:50.282,500,6,2021-06-30 19:53:50.355,74,,2021-06-30 19:53:50.355,0.0
2021-06-30 19:53:50.381,500,7,2021-06-30 19:53:50.454,73,,2021-06-30 19:53:50.455,1.0
2021-06-30 19:53:50.481,500,7,2021-06-30 19:53:50.553,72,,2021-06-30 19:53:50.554,1.0
2021-06-30 19:53:50.582,500,7,2021-06-30 19:53:50.653,72,,2021-06-30 19:53:50.654,1.0
2021-06-30 19:53:50.682,500,6,2021-06-30 19:53:50.743,62,,2021-06-30 19:53:50.744,1.0
2021-06-30 19:53:50.782,500,6,2021-06-30 19:53:50.841,60,,2021-06-30 19:53:50.842,1.0
2021-06-30 19:53:50.881,500,6,2021-06-30 19:53:50.952,71,,2021-06-30 19:53:50.953,1.0
2021-06-30 19:53:50.982,500,7,2021-06-30 19:53:51.053,72,,2021-06-30 19:53:51.054,1.0
2021-06-30 19:53:51.082,500,7,2021-06-30 19:53:51.154,73,,2021-06-30 19:53:51.156,2.0
2021-06-30 19:53:51.181,500,7,2021-06-30 19:53:51.252,71,,2021-06-30 19:53:51.253,1.0
2021-06-30 19:53:51.281,500,7,2021-06-30 19:53:51.352,71,,2021-06-30 19:53:51.353,1.0
2021-06-30 19:53:51.381,500,7,2021-06-30 19:53:51.452,71,,2021-06-30 19:53:51.453,1.0
2021-06-30 19:53:51.481,500,7,2021-06-30 19:53:51.553,72,,2021-06-30 19:53:51.555,2.0
2021-06-30 19:53:51.581,500,7,2021-06-30 19:53:51.651,70,,2021-06-30 19:53:51.652,1.0
2021-06-30 19:53:51.682,500,6,2021-06-30 19:53:51.752,71,,2021-06-30 19:53:51.753,1.0
2021-06-30 19:53:51.781,500,7,2021-06-30 19:53:51.852,71,,2021-06-30 19:53:51.853,1.0
2021-06-30 19:53:51.882,500,6,2021-06-30 19:53:51.941,60,,2021-06-30 19:53:51.941,0.0
2021-06-30 19:53:51.982,500,6,2021-06-30 19:53:52.042,61,,2021-06-30 19:53:52.043,1.0
2021-06-30 19:53:52.082,500,7,2021-06-30 19:53:52.143,62,,2021-06-30 19:53:52.144,1.0
2021-06-30 19:53:52.182,500,6,2021-06-30 19:53:52.248,67,,2021-06-30 19:53:52.249,1.0
2021-06-30 19:53:52.282,500,6,2021-06-30 19:53:52.352,71,,2021-06-30 19:53:52.353,1.0
2021-06-30 19:53:52.382,500,6,2021-06-30 19:53:52.453,72,,2021-06-30 19:53:52.454,1.0
2021-06-30 19:53:52.482,500,6,2021-06-30 19:53:52.553,72,,2021-06-30 19:53:52.554,1.0
2021-06-30 19:53:52.582,500,6,2021-06-30 19:53:52.652,70,,2021-06-30 19:53:52.652,0.0
2021-06-30 19:53:52.681,500,7,2021-06-30 19:53:52.754,73,,2021-06-30 19:53:52.755,1.0
2021-06-30 19:53:52.782,500,11,2021-06-30 19:53:52.860,79,,2021-06-30 19:53:52.861,1.0
2021-06-30 19:53:52.882,500,7,2021-06-30 19:53:52.953,72,,2021-06-30 19:53:52.954,1.0
2021-06-30 19:53:52.982,500,6,2021-06-30 19:53:53.040,59,,2021-06-30 19:53:53.041,1.0
2021-06-30 19:53:53.082,500,6,2021-06-30 19:53:53.152,71,,2021-06-30 19:53:53.153,1.0
2021-06-30 19:53:53.182,500,7,2021-06-30 19:53:53.253,72,,2021-06-30 19:53:53.254,1.0
2021-06-30 19:53:53.282,500,6,2021-06-30 19:53:53.355,74,,2021-06-30 19:53:53.356,1.0
2021-06-30 19:53:53.382,500,6,2021-06-30 19:53:53.452,71,,2021-06-30 19:53:53.453,1.0
2021-06-30 19:53:53.482,496,6,2021-06-30 19:53:53.542,61,,2021-06-30 19:53:53.543,1.0
2021-06-30 19:53:53.581,499,7,2021-06-30 19:53:53.641,60,,2021-06-30 19:53:53.643,2.0
2021-06-30 19:53:53.682,499,7,2021-06-30 19:53:53.756,74,,2021-06-30 19:53:53.758,2.0
2021-06-30 19:53:53.782,494,6,2021-06-30 19:53:53.852,71,,2021-06-30 19:53:53.853,1.0
2021-06-30 19:53:53.882,493,6,2021-06-30 19:53:53.952,71,,2021-06-30 19:53:53.953,1.0
2021-06-30 19:53:53.981,494,7,2021-06-30 19:53:54.052,71,,2021-06-30 19:53:54.053,1.0
2021-06-30 19:53:54.082,498,6,2021-06-30 19:53:54.152,71,,2021-06-30 19:53:54.153,1.0
2021-06-30 19:53:54.181,492,7,2021-06-30 19:53:54.241,60,,2021-06-30 19:53:54.242,1.0
2021-06-30 19:53:54.282,498,6,2021-06-30 19:53:54.352,71,,2021-06-30 19:53:54.353,1.0
2021-06-30 19:53:54.382,494,7,2021-06-30 19:53:54.452,70,,2021-06-30 19:53:54.453,1.0
2021-06-30 19:53:54.482,494,6,2021-06-30 19:53:54.552,71,,2021-06-30 19:53:54.553,1.0
2021-06-30 19:53:54.581,492,7,2021-06-30 19:53:54.648,67,,2021-06-30 19:53:54.649,1.0
2021-06-30 19:53:54.682,493,6,2021-06-30 19:53:54.740,59,,2021-06-30 19:53:54.741,1.0
2021-06-30 19:53:54.782,489,6,2021-06-30 19:53:54.851,70,,2021-06-30 19:53:54.852,1.0
2021-06-30 19:53:54.882,491,7,2021-06-30 19:53:54.951,70,,2021-06-30 19:53:54.952,1.0
2021-06-30 19:53:54.981,477,6,2021-06-30 19:53:55.050,69,,2021-06-30 19:53:55.051,1.0
2021-06-30 19:53:55.082,471,6,2021-06-30 19:53:55.149,68,,2021-06-30 19:53:55.150,1.0
2021-06-30 19:53:55.182,447,6,2021-06-30 19:53:55.245,64,,2021-06-30 19:53:55.246,1.0
2021-06-30 19:53:55.281,445,6,2021-06-30 19:53:55.336,55,,2021-06-30 19:53:55.337,1.0
2021-06-30 19:53:55.382,410,5,2021-06-30 19:53:55.433,52,,2021-06-30 19:53:55.434,1.0
2021-06-30 19:53:55.482,405,5,2021-06-30 19:53:55.540,59,,2021-06-30 19:53:55.541,1.0
2021-06-30 19:53:55.581,402,6,2021-06-30 19:53:55.642,61,,2021-06-30 19:53:55.642,0.0
2021-06-30 19:53:55.681,427,6,2021-06-30 19:53:55.743,62,,2021-06-30 19:53:55.744,1.0
2021-06-30 19:53:55.782,468,6,2021-06-30 19:53:55.850,69,,2021-06-30 19:53:55.850,0.0
2021-06-30 19:53:55.882,489,6,2021-06-30 19:53:55.951,70,,2021-06-30 19:53:55.951,0.0
2021-06-30 19:53:55.981,488,6,2021-06-30 19:53:56.050,69,,2021-06-30 19:53:56.051,1.0
2021-06-30 19:53:56.082,486,6,2021-06-30 19:53:56.152,70,,2021-06-30 19:53:56.153,1.0
2021-06-30 19:53:56.181,479,6,2021-06-30 19:53:56.250,69,,2021-06-30 19:53:56.251,1.0
2021-06-30 19:53:56.282,480,6,2021-06-30 19:53:56.351,70,,2021-06-30 19:53:56.352,1.0
2021-06-30 19:53:56.382,473,6,2021-06-30 19:53:56.448,67,,2021-06-30 19:53:56.449,1.0
2021-06-30 19:53:56.482,468,6,2021-06-30 19:53:56.538,57,,2021-06-30 19:53:56.539,1.0
2021-06-30 19:53:56.582,472,6,2021-06-30 19:53:56.643,62,,2021-06-30 19:53:56.644,1.0
2021-06-30 19:53:56.682,477,6,2021-06-30 19:53:56.749,68,,2021-06-30 19:53:56.750,1.0
2021-06-30 19:53:56.781,473,6,2021-06-30 19:53:56.846,65,,2021-06-30 19:53:56.847,1.0
2021-06-30 19:53:56.882,473,6,2021-06-30 19:53:56.949,68,,2021-06-30 19:53:56.950,1.0
2021-06-30 19:53:56.982,471,6,2021-06-30 19:53:57.037,56,,2021-06-30 19:53:57.038,1.0
2021-06-30 19:53:57.081,466,7,2021-06-30 19:53:57.149,68,,2021-06-30 19:53:57.150,1.0
2021-06-30 19:53:57.181,462,6,2021-06-30 19:53:57.237,56,,2021-06-30 19:53:57.238,1.0
2021-06-30 19:53:57.282,469,6,2021-06-30 19:53:57.348,67,,2021-06-30 19:53:57.349,1.0
2021-06-30 19:53:57.382,470,6,2021-06-30 19:53:57.439,57,,2021-06-30 19:53:57.440,1.0
2021-06-30 19:53:57.482,469,5,2021-06-30 19:53:57.549,68,,2021-06-30 19:53:57.550,1.0
2021-06-30 19:53:57.581,470,6,2021-06-30 19:53:57.644,63,,2021-06-30 19:53:57.646,2.0
2021-06-30 19:53:57.681,466,6,2021-06-30 19:53:57.736,55,,2021-06-30 19:53:57.737,1.0
2021-06-30 19:53:57.782,479,6,2021-06-30 19:53:57.850,69,,2021-06-30 19:53:57.852,2.0
2021-06-30 19:53:57.881,460,6,2021-06-30 19:53:57.947,66,,2021-06-30 19:53:57.948,1.0
2021-06-30 19:53:57.981,470,6,2021-06-30 19:53:58.050,69,,2021-06-30 19:53:58.051,1.0
2021-06-30 19:53:58.082,465,5,2021-06-30 19:53:58.149,68,,2021-06-30 19:53:58.150,1.0
2021-06-30 19:53:58.181,467,6,2021-06-30 19:53:58.247,66,,2021-06-30 19:53:58.248,1.0
2021-06-30 19:53:58.282,470,5,2021-06-30 19:53:58.348,67,,2021-06-30 19:53:58.349,1.0
2021-06-30 19:53:58.381,469,6,2021-06-30 19:53:58.437,56,,2021-06-30 19:53:58.437,0.0
2021-06-30 19:53:58.481,470,6,2021-06-30 19:53:58.538,57,,2021-06-30 19:53:58.539,1.0
2021-06-30 19:53:58.582,478,6,2021-06-30 19:53:58.650,69,,2021-06-30 19:53:58.651,1.0
2021-06-30 19:53:58.682,477,6,2021-06-30 19:53:58.751,70,,2021-06-30 19:53:58.752,1.0
2021-06-30 19:53:58.782,484,5,2021-06-30 19:53:58.850,69,,2021-06-30 19:53:58.851,1.0
2021-06-30 19:53:58.882,489,6,2021-06-30 19:53:58.951,70,,2021-06-30 19:53:58.952,1.0
2021-06-30 19:53:58.981,486,6,2021-06-30 19:53:59.050,69,,2021-06-30 19:53:59.051,1.0
2021-06-30 19:53:59.082,484,6,2021-06-30 19:53:59.145,64,,2021-06-30 19:53:59.146,1.0
2021-06-30 19:53:59.181,488,6,2021-06-30 19:53:59.251,70,,2021-06-30 19:53:59.252,1.0
2021-06-30 19:53:59.282,490,6,2021-06-30 19:53:59.352,71,,2021-06-30 19:53:59.352,0.0
2021-06-30 19:53:59.381,487,6,2021-06-30 19:53:59.441,60,,2021-06-30 19:53:59.442,1.0
2021-06-30 19:53:59.482,492,5,2021-06-30 19:53:59.541,60,,2021-06-30 19:53:59.542,1.0
