timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:27:14.684041,TCP,192.168.1.7,46632,192.168.1.9,22,74
2021-06-30 17:27:14.684087,TCP,192.168.1.9,22,192.168.1.7,46632,74
2021-06-30 17:27:14.686047,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.686696,TCP,192.168.1.7,46632,192.168.1.9,22,90
2021-06-30 17:27:14.686723,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.694867,TCP,192.168.1.9,22,192.168.1.7,46632,107
2021-06-30 17:27:14.696497,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.696516,TCP,192.168.1.9,22,192.168.1.7,46632,1146
2021-06-30 17:27:14.698941,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.698941,TCP,192.168.1.7,46632,192.168.1.9,22,706
2021-06-30 17:27:14.698964,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.700581,TCP,192.168.1.7,46632,192.168.1.9,22,90
2021-06-30 17:27:14.700597,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.704654,TCP,192.168.1.9,22,192.168.1.7,46632,346
2021-06-30 17:27:14.706169,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.787085,TCP,192.168.1.7,46632,192.168.1.9,22,338
2021-06-30 17:27:14.787116,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.792717,TCP,192.168.1.9,22,192.168.1.7,46632,914
2021-06-30 17:27:14.794785,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.887282,TCP,192.168.1.7,46632,192.168.1.9,22,82
2021-06-30 17:27:14.930984,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.932851,TCP,192.168.1.7,46632,192.168.1.9,22,130
2021-06-30 17:27:14.932866,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.932964,TCP,192.168.1.9,22,192.168.1.7,46632,130
2021-06-30 17:27:14.934710,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:14.990885,TCP,192.168.1.7,46632,192.168.1.9,22,1234
2021-06-30 17:27:14.990929,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:14.998619,TCP,192.168.1.9,22,192.168.1.7,46632,114
2021-06-30 17:27:14.999960,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:15.003782,TCP,192.168.1.7,22,192.168.1.9,36024,338
2021-06-30 17:27:15.003801,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.003844,TCP,192.168.1.7,46632,192.168.1.9,22,146
2021-06-30 17:27:15.003852,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:15.109561,TCP,192.168.1.9,22,192.168.1.7,46632,594
2021-06-30 17:27:15.113688,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:15.113708,TCP,192.168.1.9,22,192.168.1.7,46632,130
2021-06-30 17:27:15.115553,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:15.120115,TCP,192.168.1.7,46632,192.168.1.9,22,306
2021-06-30 17:27:15.120224,TCP,192.168.1.9,22,192.168.1.7,46632,66
2021-06-30 17:27:15.120845,TCP,192.168.1.9,22,192.168.1.7,46632,178
2021-06-30 17:27:15.125490,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:15.125507,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.163716,TCP,192.168.1.7,46632,192.168.1.9,22,66
2021-06-30 17:27:15.473195,TCP,192.168.1.9,50542,192.168.1.7,46853,74
2021-06-30 17:27:15.477159,TCP,192.168.1.7,46853,192.168.1.9,50542,74
2021-06-30 17:27:15.477207,TCP,192.168.1.9,50542,192.168.1.7,46853,66
2021-06-30 17:27:15.477284,TCP,192.168.1.9,50542,192.168.1.7,46853,467
2021-06-30 17:27:15.479245,TCP,192.168.1.7,46853,192.168.1.9,50542,66
2021-06-30 17:27:15.482104,TCP,192.168.1.7,46853,192.168.1.9,50542,440
2021-06-30 17:27:15.482132,TCP,192.168.1.9,50542,192.168.1.7,46853,66
2021-06-30 17:27:15.533211,TCP,192.168.1.7,22,192.168.1.9,36024,1410
2021-06-30 17:27:15.533211,TCP,192.168.1.7,22,192.168.1.9,36024,2002
2021-06-30 17:27:15.533211,TCP,192.168.1.7,22,192.168.1.9,36024,1410
2021-06-30 17:27:15.533211,TCP,192.168.1.7,22,192.168.1.9,36024,1202
2021-06-30 17:27:15.533212,TCP,192.168.1.7,22,192.168.1.9,36024,882
2021-06-30 17:27:15.533212,TCP,192.168.1.7,22,192.168.1.9,36024,674
2021-06-30 17:27:15.533212,TCP,192.168.1.7,22,192.168.1.9,36024,338
2021-06-30 17:27:15.533251,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533296,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533307,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533317,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533324,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533334,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533343,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.533354,TCP,192.168.1.7,22,192.168.1.9,36024,162
2021-06-30 17:27:15.533359,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.541573,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:15.541573,TCP,192.168.1.7,22,192.168.1.9,36024,242
2021-06-30 17:27:15.541594,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.541625,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.810560,TCP,192.168.1.7,22,192.168.1.9,36024,194
2021-06-30 17:27:15.810578,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.821506,TCP,192.168.1.7,22,192.168.1.9,36024,194
2021-06-30 17:27:15.821529,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.868410,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:15.868438,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.910895,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:15.910927,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.913373,TCP,192.168.1.7,49248,192.168.1.9,43391,74
2021-06-30 17:27:15.913413,TCP,192.168.1.9,43391,192.168.1.7,49248,74
2021-06-30 17:27:15.915386,TCP,192.168.1.7,49248,192.168.1.9,43391,66
2021-06-30 17:27:15.915386,TCP,192.168.1.7,49248,192.168.1.9,43391,667
2021-06-30 17:27:15.915455,TCP,192.168.1.9,43391,192.168.1.7,49248,66
2021-06-30 17:27:15.922089,TCP,192.168.1.9,50544,192.168.1.7,46853,74
2021-06-30 17:27:15.925824,TCP,192.168.1.7,46853,192.168.1.9,50544,74
2021-06-30 17:27:15.925840,TCP,192.168.1.9,50544,192.168.1.7,46853,66
2021-06-30 17:27:15.925892,TCP,192.168.1.9,50544,192.168.1.7,46853,507
2021-06-30 17:27:15.929500,TCP,192.168.1.7,46853,192.168.1.9,50544,66
2021-06-30 17:27:15.939474,TCP,192.168.1.7,22,192.168.1.9,36024,162
2021-06-30 17:27:15.939486,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.941068,TCP,192.168.1.7,22,192.168.1.9,36024,130
2021-06-30 17:27:15.941075,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.942219,TCP,192.168.1.7,46853,192.168.1.9,50544,430
2021-06-30 17:27:15.942230,TCP,192.168.1.9,50544,192.168.1.7,46853,66
2021-06-30 17:27:15.942896,TCP,192.168.1.9,54956,192.168.1.7,11311,74
2021-06-30 17:27:15.944711,TCP,192.168.1.7,11311,192.168.1.9,54956,74
2021-06-30 17:27:15.944726,TCP,192.168.1.9,54956,192.168.1.7,11311,66
2021-06-30 17:27:15.944781,TCP,192.168.1.9,54956,192.168.1.7,11311,398
2021-06-30 17:27:15.947548,TCP,192.168.1.7,11311,192.168.1.9,54956,66
2021-06-30 17:27:15.964657,TCP,192.168.1.7,11311,192.168.1.9,54956,434
2021-06-30 17:27:15.964679,TCP,192.168.1.9,54956,192.168.1.7,11311,66
2021-06-30 17:27:15.965050,TCP,192.168.1.9,54956,192.168.1.7,11311,66
2021-06-30 17:27:15.965479,TCP,192.168.1.9,54958,192.168.1.7,11311,74
2021-06-30 17:27:15.967090,TCP,192.168.1.7,11311,192.168.1.9,54958,74
2021-06-30 17:27:15.967117,TCP,192.168.1.9,54958,192.168.1.7,11311,66
2021-06-30 17:27:15.967190,TCP,192.168.1.9,54958,192.168.1.7,11311,398
2021-06-30 17:27:15.969008,TCP,192.168.1.7,11311,192.168.1.9,54956,66
2021-06-30 17:27:15.969029,TCP,192.168.1.9,54956,192.168.1.7,11311,66
2021-06-30 17:27:15.969786,TCP,192.168.1.7,11311,192.168.1.9,54958,66
2021-06-30 17:27:15.990166,TCP,192.168.1.7,11311,192.168.1.9,54958,434
2021-06-30 17:27:15.990209,TCP,192.168.1.9,54958,192.168.1.7,11311,66
2021-06-30 17:27:15.991041,TCP,192.168.1.9,54958,192.168.1.7,11311,66
2021-06-30 17:27:15.991801,TCP,192.168.1.9,50542,192.168.1.7,46853,528
2021-06-30 17:27:15.993535,TCP,192.168.1.7,46853,192.168.1.9,50542,66
2021-06-30 17:27:15.997667,TCP,192.168.1.7,22,192.168.1.9,36024,178
2021-06-30 17:27:15.997698,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:15.997752,TCP,192.168.1.7,46853,192.168.1.9,50542,430
2021-06-30 17:27:15.997768,TCP,192.168.1.9,50542,192.168.1.7,46853,66
2021-06-30 17:27:15.999022,TCP,192.168.1.9,54960,192.168.1.7,11311,74
2021-06-30 17:27:16.000542,TCP,192.168.1.7,11311,192.168.1.9,54958,66
2021-06-30 17:27:16.000583,TCP,192.168.1.9,54958,192.168.1.7,11311,66
2021-06-30 17:27:16.001163,TCP,192.168.1.7,11311,192.168.1.9,54960,74
2021-06-30 17:27:16.001219,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.001339,TCP,192.168.1.9,54960,192.168.1.7,11311,457
2021-06-30 17:27:16.003737,TCP,192.168.1.7,11311,192.168.1.9,54960,66
2021-06-30 17:27:16.018485,TCP,192.168.1.7,11311,192.168.1.9,54960,445
2021-06-30 17:27:16.018528,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.019519,TCP,192.168.1.9,54960,192.168.1.7,11311,457
2021-06-30 17:27:16.021420,TCP,192.168.1.7,11311,192.168.1.9,54960,66
2021-06-30 17:27:16.026680,TCP,192.168.1.7,11311,192.168.1.9,54960,490
2021-06-30 17:27:16.026711,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.028205,TCP,192.168.1.9,54960,192.168.1.7,11311,564
2021-06-30 17:27:16.032085,TCP,192.168.1.7,11311,192.168.1.9,54960,66
2021-06-30 17:27:16.039743,TCP,192.168.1.7,11311,192.168.1.9,54960,483
2021-06-30 17:27:16.039773,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.040592,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.041483,TCP,192.168.1.9,54962,192.168.1.7,11311,74
2021-06-30 17:27:16.043377,TCP,192.168.1.7,11311,192.168.1.9,54960,66
2021-06-30 17:27:16.043417,TCP,192.168.1.9,54960,192.168.1.7,11311,66
2021-06-30 17:27:16.043468,TCP,192.168.1.7,11311,192.168.1.9,54962,74
2021-06-30 17:27:16.043502,TCP,192.168.1.9,54962,192.168.1.7,11311,66
2021-06-30 17:27:16.043687,TCP,192.168.1.9,54962,192.168.1.7,11311,410
2021-06-30 17:27:16.045990,TCP,192.168.1.7,11311,192.168.1.9,54962,66
2021-06-30 17:27:16.054883,TCP,192.168.1.7,11311,192.168.1.9,54962,341
2021-06-30 17:27:16.054926,TCP,192.168.1.9,54962,192.168.1.7,11311,66
2021-06-30 17:27:16.055696,TCP,192.168.1.9,54962,192.168.1.7,11311,66
2021-06-30 17:27:16.056127,TCP,192.168.1.9,54964,192.168.1.7,11311,74
2021-06-30 17:27:16.058066,TCP,192.168.1.7,11311,192.168.1.9,54964,74
2021-06-30 17:27:16.058121,TCP,192.168.1.9,54964,192.168.1.7,11311,66
2021-06-30 17:27:16.058238,TCP,192.168.1.9,54964,192.168.1.7,11311,410
2021-06-30 17:27:16.060305,TCP,192.168.1.7,11311,192.168.1.9,54962,66
2021-06-30 17:27:16.060345,TCP,192.168.1.9,54962,192.168.1.7,11311,66
2021-06-30 17:27:16.061186,TCP,192.168.1.7,11311,192.168.1.9,54964,66
2021-06-30 17:27:16.080978,TCP,192.168.1.7,11311,192.168.1.9,54964,341
2021-06-30 17:27:16.081020,TCP,192.168.1.9,54964,192.168.1.7,11311,66
2021-06-30 17:27:16.082151,TCP,192.168.1.9,54964,192.168.1.7,11311,66
2021-06-30 17:27:16.086075,TCP,192.168.1.7,11311,192.168.1.9,54964,66
2021-06-30 17:27:16.086103,TCP,192.168.1.9,54964,192.168.1.7,11311,66
2021-06-30 17:27:16.151827,TCP,192.168.1.9,50542,192.168.1.7,46853,539
2021-06-30 17:27:16.153958,TCP,192.168.1.7,46853,192.168.1.9,50542,66
2021-06-30 17:27:16.156625,TCP,192.168.1.7,22,192.168.1.9,36024,194
2021-06-30 17:27:16.156632,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:16.156646,TCP,192.168.1.7,46853,192.168.1.9,50542,430
2021-06-30 17:27:16.156649,TCP,192.168.1.9,50542,192.168.1.7,46853,66
2021-06-30 17:27:16.157357,TCP,192.168.1.9,50544,192.168.1.7,46853,513
2021-06-30 17:27:16.159446,TCP,192.168.1.7,46853,192.168.1.9,50544,66
2021-06-30 17:27:16.168195,TCP,192.168.1.7,46853,192.168.1.9,50544,430
2021-06-30 17:27:16.168195,TCP,192.168.1.7,22,192.168.1.9,36024,162
2021-06-30 17:27:16.168195,TCP,192.168.1.7,22,192.168.1.9,36024,130
2021-06-30 17:27:16.168206,TCP,192.168.1.9,50544,192.168.1.7,46853,66
2021-06-30 17:27:16.168215,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:16.168220,TCP,192.168.1.9,36024,192.168.1.7,22,66
2021-06-30 17:27:16.168743,TCP,192.168.1.9,43391,192.168.1.7,49248,609
2021-06-30 17:27:16.171412,TCP,192.168.1.7,49248,192.168.1.9,43391,66
2021-06-30 17:27:16.174595,TCP,192.168.1.7,49248,192.168.1.9,43391,66
2021-06-30 17:27:16.174698,TCP,192.168.1.9,43391,192.168.1.7,49248,66
2021-06-30 17:27:16.177389,TCP,192.168.1.7,49248,192.168.1.9,43391,66
2021-06-30 17:27:16.281426,TCP,192.168.1.9,54966,192.168.1.7,11311,74
2021-06-30 17:27:16.285353,TCP,192.168.1.7,11311,192.168.1.9,54966,74
2021-06-30 17:27:16.285372,TCP,192.168.1.9,54966,192.168.1.7,11311,66
2021-06-30 17:27:16.285389,TCP,192.168.1.9,54966,192.168.1.7,11311,372
2021-06-30 17:27:16.288145,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.293199,TCP,192.168.1.7,11311,192.168.1.9,54966,452
2021-06-30 17:27:16.293208,TCP,192.168.1.9,54966,192.168.1.7,11311,66
2021-06-30 17:27:16.293854,TCP,192.168.1.9,54966,192.168.1.7,11311,469
2021-06-30 17:27:16.295274,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.309487,TCP,192.168.1.7,11311,192.168.1.9,54966,559
2021-06-30 17:27:16.309493,TCP,192.168.1.9,54966,192.168.1.7,11311,66
2021-06-30 17:27:16.309577,TCP,192.168.1.9,54966,192.168.1.7,11311,489
2021-06-30 17:27:16.312475,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.316602,TCP,192.168.1.7,11311,192.168.1.9,54966,503
2021-06-30 17:27:16.316607,TCP,192.168.1.9,54966,192.168.1.7,11311,66
2021-06-30 17:27:16.316696,TCP,192.168.1.9,54966,192.168.1.7,11311,494
2021-06-30 17:27:16.318240,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.321475,TCP,192.168.1.7,11311,192.168.1.9,54966,508
2021-06-30 17:27:16.321551,TCP,192.168.1.9,54966,192.168.1.7,11311,371
2021-06-30 17:27:16.323187,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.325635,TCP,192.168.1.7,11311,192.168.1.9,54966,451
2021-06-30 17:27:16.325773,TCP,192.168.1.9,54966,192.168.1.7,11311,377
2021-06-30 17:27:16.327733,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.330403,TCP,192.168.1.7,11311,192.168.1.9,54966,457
2021-06-30 17:27:16.330482,TCP,192.168.1.9,54966,192.168.1.7,11311,377
2021-06-30 17:27:16.332191,TCP,192.168.1.7,11311,192.168.1.9,54966,66
2021-06-30 17:27:16.334834,TCP,192.168.1.7,11311,192.168.1.9,54966,469
2021-06-30 17:27:16.334916,TCP,192.168.1.9,54966,192.168.1.7,11311,386
2021-06-30 17:27:16.339638,TCP,192.168.1.7,11311,192.168.1.9,54966,466
2021-06-30 17:27:16.339722,TCP,192.168.1.9,54966,192.168.1.7,11311,386
2021-06-30 17:27:16.341854,TCP,192.168.1.7,34346,192.168.1.9,34863,74
2021-06-30 17:27:16.341884,TCP,192.168.1.9,34863,192.168.1.7,34346,74
2021-06-30 17:27:16.343476,TCP,192.168.1.7,34346,192.168.1.9,34863,66
2021-06-30 17:27:16.346742,TCP,192.168.1.7,11311,192.168.1.9,54966,535
2021-06-30 17:27:16.346868,TCP,192.168.1.9,54966,192.168.1.7,11311,386
2021-06-30 17:27:16.349961,TCP,192.168.1.7,11311,192.168.1.9,54966,466
2021-06-30 17:27:16.350084,TCP,192.168.1.9,54966,192.168.1.7,11311,387
2021-06-30 17:27:16.353688,TCP,192.168.1.7,11311,192.168.1.9,54966,467
2021-06-30 17:27:16.353810,TCP,192.168.1.9,54966,192.168.1.7,11311,387
2021-06-30 17:27:16.360393,TCP,192.168.1.7,11311,192.168.1.9,54966,553
2021-06-30 17:27:16.360511,TCP,192.168.1.9,54966,192.168.1.7,11311,389
2021-06-30 17:27:16.363398,TCP,192.168.1.7,11311,192.168.1.9,54966,469
2021-06-30 17:27:16.363604,TCP,192.168.1.9,54966,192.168.1.7,11311,445
2021-06-30 17:27:16.370520,TCP,192.168.1.7,11311,192.168.1.9,54966,495
2021-06-30 17:27:16.370647,TCP,192.168.1.9,54966,192.168.1.7,11311,391
2021-06-30 17:27:16.373901,TCP,192.168.1.7,11311,192.168.1.9,54966,487
2021-06-30 17:27:16.374819,TCP,192.168.1.9,54966,192.168.1.7,11311,466
2021-06-30 17:27:16.383214,TCP,192.168.1.7,11311,192.168.1.9,54966,613
2021-06-30 17:27:16.383395,TCP,192.168.1.9,54966,192.168.1.7,11311,387
2021-06-30 17:27:16.387097,TCP,192.168.1.7,11311,192.168.1.9,54966,467
2021-06-30 17:27:16.387332,TCP,192.168.1.9,54966,192.168.1.7,11311,479
2021-06-30 17:27:16.396511,TCP,192.168.1.7,34356,192.168.1.9,34863,74
2021-06-30 17:27:16.396550,TCP,192.168.1.9,34863,192.168.1.7,34356,74
2021-06-30 17:27:16.398200,TCP,192.168.1.7,11311,192.168.1.9,54966,560
2021-06-30 17:27:16.398234,TCP,192.168.1.7,34356,192.168.1.9,34863,66
2021-06-30 17:27:16.398462,TCP,192.168.1.9,54966,192.168.1.7,11311,489
2021-06-30 17:27:16.411372,TCP,192.168.1.7,34360,192.168.1.9,34863,74
2021-06-30 17:27:16.411415,TCP,192.168.1.9,34863,192.168.1.7,34360,74
2021-06-30 17:27:16.412215,TCP,192.168.1.7,11311,192.168.1.9,54966,509
2021-06-30 17:27:16.413392,TCP,192.168.1.7,34360,192.168.1.9,34863,66
2021-06-30 17:27:16.442401,TCP,192.168.1.7,34346,192.168.1.9,34863,476
2021-06-30 17:27:16.442417,TCP,192.168.1.9,34863,192.168.1.7,34346,66
2021-06-30 17:27:16.442538,TCP,192.168.1.9,34863,192.168.1.7,34346,442
2021-06-30 17:27:16.444115,TCP,192.168.1.7,34346,192.168.1.9,34863,66
2021-06-30 17:27:16.449836,TCP,192.168.1.7,34364,192.168.1.9,34863,74
2021-06-30 17:27:16.449850,TCP,192.168.1.9,34863,192.168.1.7,34364,74
2021-06-30 17:27:16.452004,TCP,192.168.1.7,34364,192.168.1.9,34863,66
2021-06-30 17:27:16.452005,TCP,192.168.1.7,34364,192.168.1.9,34863,612
2021-06-30 17:27:16.452030,TCP,192.168.1.9,34863,192.168.1.7,34364,66
2021-06-30 17:27:16.452152,TCP,192.168.1.9,34863,192.168.1.7,34364,442
2021-06-30 17:27:16.453988,TCP,192.168.1.7,34364,192.168.1.9,34863,66
2021-06-30 17:27:16.454803,TCP,192.168.1.7,34364,192.168.1.9,34863,66
2021-06-30 17:27:16.454855,TCP,192.168.1.9,34863,192.168.1.7,34364,66
2021-06-30 17:27:16.456525,TCP,192.168.1.7,34364,192.168.1.9,34863,66
2021-06-30 17:27:16.458608,TCP,192.168.1.9,54966,192.168.1.7,11311,66
2021-06-30 17:27:16.459868,TCP,192.168.1.7,35448,192.168.1.9,32775,74
2021-06-30 17:27:16.459877,TCP,192.168.1.9,32775,192.168.1.7,35448,74
2021-06-30 17:27:16.462026,TCP,192.168.1.7,35448,192.168.1.9,32775,66
2021-06-30 17:27:16.462026,TCP,192.168.1.7,35448,192.168.1.9,32775,1735
2021-06-30 17:27:16.462051,TCP,192.168.1.9,32775,192.168.1.7,35448,66
2021-06-30 17:27:16.462430,TCP,192.168.1.9,32775,192.168.1.7,35448,1723
2021-06-30 17:27:16.464581,TCP,192.168.1.7,35448,192.168.1.9,32775,66
2021-06-30 17:27:16.470827,TCP,192.168.1.7,35448,192.168.1.9,32775,66
2021-06-30 17:27:16.508793,TCP,192.168.1.7,34356,192.168.1.9,34863,479
2021-06-30 17:27:16.508810,TCP,192.168.1.9,34863,192.168.1.7,34356,66
2021-06-30 17:27:16.508826,TCP,192.168.1.7,34360,192.168.1.9,34863,475
2021-06-30 17:27:16.508828,TCP,192.168.1.9,34863,192.168.1.7,34360,66
2021-06-30 17:27:16.508895,TCP,192.168.1.9,34863,192.168.1.7,34356,442
2021-06-30 17:27:16.508927,TCP,192.168.1.9,34863,192.168.1.7,34360,442
2021-06-30 17:27:16.512129,TCP,192.168.1.7,34356,192.168.1.9,34863,66
2021-06-30 17:27:16.512138,TCP,192.168.1.7,34360,192.168.1.9,34863,66
2021-06-30 17:27:16.545566,TCP,192.168.1.7,34346,192.168.1.9,34863,66
2021-06-30 17:27:16.545579,TCP,192.168.1.7,35452,192.168.1.9,32775,74
2021-06-30 17:27:16.545591,TCP,192.168.1.9,32775,192.168.1.7,35452,74
2021-06-30 17:27:16.545631,TCP,192.168.1.9,34863,192.168.1.7,34346,66
2021-06-30 17:27:16.547158,TCP,192.168.1.7,35452,192.168.1.9,32775,66
2021-06-30 17:27:16.547158,TCP,192.168.1.7,35452,192.168.1.9,32775,193
2021-06-30 17:27:16.547182,TCP,192.168.1.9,32775,192.168.1.7,35452,66
2021-06-30 17:27:16.547446,TCP,192.168.1.9,32775,192.168.1.7,35452,1332
2021-06-30 17:27:16.547892,TCP,192.168.1.7,34346,192.168.1.9,34863,66
2021-06-30 17:27:16.550649,TCP,192.168.1.7,35452,192.168.1.9,32775,66
2021-06-30 17:27:16.550657,TCP,192.168.1.9,32775,192.168.1.7,35452,252
2021-06-30 17:27:16.552369,TCP,192.168.1.7,35452,192.168.1.9,32775,66
2021-06-30 17:27:16.558068,TCP,192.168.1.7,22,192.168.1.9,36024,162
