frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:31:59.181,500,6,2021-06-30 21:31:59.251,70,,2021-06-30 21:31:59.253,2.0
2021-06-30 21:31:59.282,498,6,2021-06-30 21:31:59.354,73,,2021-06-30 21:31:59.355,1.0
2021-06-30 21:31:59.381,500,7,2021-06-30 21:31:59.453,72,,2021-06-30 21:31:59.454,1.0
2021-06-30 21:31:59.481,500,6,2021-06-30 21:31:59.552,71,,2021-06-30 21:31:59.553,1.0
2021-06-30 21:31:59.582,500,6,2021-06-30 21:31:59.645,64,,2021-06-30 21:31:59.646,1.0
2021-06-30 21:31:59.681,500,6,2021-06-30 21:31:59.743,62,,2021-06-30 21:31:59.744,1.0
2021-06-30 21:31:59.782,500,6,2021-06-30 21:31:59.853,71,,2021-06-30 21:31:59.854,1.0
2021-06-30 21:31:59.881,500,7,2021-06-30 21:31:59.942,61,,2021-06-30 21:31:59.943,1.0
2021-06-30 21:31:59.981,500,6,2021-06-30 21:32:00.042,61,,2021-06-30 21:32:00.043,1.0
2021-06-30 21:32:00.081,500,7,2021-06-30 21:32:00.152,71,,2021-06-30 21:32:00.153,1.0
2021-06-30 21:32:00.181,500,6,2021-06-30 21:32:00.251,70,,2021-06-30 21:32:00.252,1.0
2021-06-30 21:32:00.282,500,6,2021-06-30 21:32:00.353,71,,2021-06-30 21:32:00.354,1.0
2021-06-30 21:32:00.382,500,6,2021-06-30 21:32:00.452,70,,2021-06-30 21:32:00.454,2.0
2021-06-30 21:32:00.481,500,6,2021-06-30 21:32:00.552,71,,2021-06-30 21:32:00.553,1.0
2021-06-30 21:32:00.582,500,6,2021-06-30 21:32:00.653,72,,2021-06-30 21:32:00.654,1.0
2021-06-30 21:32:00.682,500,6,2021-06-30 21:32:00.743,62,,2021-06-30 21:32:00.744,1.0
2021-06-30 21:32:00.782,500,6,2021-06-30 21:32:00.853,72,,2021-06-30 21:32:00.855,2.0
2021-06-30 21:32:00.881,500,7,2021-06-30 21:32:00.952,71,,2021-06-30 21:32:00.953,1.0
2021-06-30 21:32:00.982,500,6,2021-06-30 21:32:01.052,71,,2021-06-30 21:32:01.053,1.0
2021-06-30 21:32:01.081,500,6,2021-06-30 21:32:01.152,71,,2021-06-30 21:32:01.154,2.0
2021-06-30 21:32:01.181,500,6,2021-06-30 21:32:01.251,70,,2021-06-30 21:32:01.252,1.0
2021-06-30 21:32:01.282,500,6,2021-06-30 21:32:01.353,72,,2021-06-30 21:32:01.355,2.0
2021-06-30 21:32:01.382,500,6,2021-06-30 21:32:01.453,72,,2021-06-30 21:32:01.454,1.0
2021-06-30 21:32:01.481,500,6,2021-06-30 21:32:01.540,59,,2021-06-30 21:32:01.541,1.0
2021-06-30 21:32:01.582,500,6,2021-06-30 21:32:01.653,72,13.0,2021-06-30 21:32:01.654,1.0
2021-06-30 21:32:01.682,500,6,2021-06-30 21:32:01.744,63,13.0,2021-06-30 21:32:01.745,1.0
2021-06-30 21:32:01.782,500,6,2021-06-30 21:32:01.852,71,13.0,2021-06-30 21:32:01.854,2.0
2021-06-30 21:32:01.881,500,7,2021-06-30 21:32:01.952,71,13.0,2021-06-30 21:32:01.954,2.0
2021-06-30 21:32:01.981,500,7,2021-06-30 21:32:02.053,72,13.0,2021-06-30 21:32:02.055,2.0
2021-06-30 21:32:02.081,500,6,2021-06-30 21:32:02.144,63,13.0,2021-06-30 21:32:02.146,2.0
2021-06-30 21:32:02.182,500,6,2021-06-30 21:32:02.253,72,13.0,2021-06-30 21:32:02.254,1.0
2021-06-30 21:32:02.281,500,7,2021-06-30 21:32:02.353,72,13.0,2021-06-30 21:32:02.355,2.0
2021-06-30 21:32:02.381,500,6,2021-06-30 21:32:02.453,72,13.0,2021-06-30 21:32:02.454,1.0
2021-06-30 21:32:02.481,500,7,2021-06-30 21:32:02.552,71,13.0,2021-06-30 21:32:02.554,2.0
2021-06-30 21:32:02.581,500,7,2021-06-30 21:32:02.652,71,13.0,2021-06-30 21:32:02.654,2.0
2021-06-30 21:32:02.681,500,6,2021-06-30 21:32:02.752,72,13.0,2021-06-30 21:32:02.753,1.0
2021-06-30 21:32:02.781,500,6,2021-06-30 21:32:02.852,71,13.0,2021-06-30 21:32:02.853,1.0
2021-06-30 21:32:02.882,500,6,2021-06-30 21:32:02.954,73,13.0,2021-06-30 21:32:02.955,1.0
2021-06-30 21:32:02.981,500,7,2021-06-30 21:32:03.041,60,13.0,2021-06-30 21:32:03.043,2.0
2021-06-30 21:32:03.081,500,6,2021-06-30 21:32:03.147,66,13.0,2021-06-30 21:32:03.148,1.0
2021-06-30 21:32:03.182,500,6,2021-06-30 21:32:03.251,70,13.0,2021-06-30 21:32:03.253,2.0
2021-06-30 21:32:03.282,500,6,2021-06-30 21:32:03.353,72,13.0,2021-06-30 21:32:03.354,1.0
2021-06-30 21:32:03.382,500,6,2021-06-30 21:32:03.453,71,13.0,2021-06-30 21:32:03.454,1.0
2021-06-30 21:32:03.481,500,6,2021-06-30 21:32:03.543,62,13.0,2021-06-30 21:32:03.544,1.0
2021-06-30 21:32:03.581,500,7,2021-06-30 21:32:03.652,71,13.0,2021-06-30 21:32:03.654,2.0
2021-06-30 21:32:03.681,500,6,2021-06-30 21:32:03.753,72,13.0,2021-06-30 21:32:03.754,1.0
2021-06-30 21:32:03.781,500,7,2021-06-30 21:32:03.852,71,13.0,2021-06-30 21:32:03.853,1.0
2021-06-30 21:32:03.882,500,6,2021-06-30 21:32:03.942,61,13.0,2021-06-30 21:32:03.943,1.0
2021-06-30 21:32:03.982,500,6,2021-06-30 21:32:04.041,60,13.0,2021-06-30 21:32:04.042,1.0
2021-06-30 21:32:04.082,500,6,2021-06-30 21:32:04.154,73,13.0,2021-06-30 21:32:04.156,2.0
2021-06-30 21:32:04.181,500,6,2021-06-30 21:32:04.252,71,13.0,2021-06-30 21:32:04.253,1.0
2021-06-30 21:32:04.281,500,6,2021-06-30 21:32:04.352,71,13.0,2021-06-30 21:32:04.353,1.0
2021-06-30 21:32:04.381,500,6,2021-06-30 21:32:04.440,59,13.0,2021-06-30 21:32:04.442,2.0
2021-06-30 21:32:04.482,500,6,2021-06-30 21:32:04.553,72,13.0,2021-06-30 21:32:04.554,1.0
2021-06-30 21:32:04.581,500,7,2021-06-30 21:32:04.652,71,13.0,2021-06-30 21:32:04.653,1.0
2021-06-30 21:32:04.682,500,6,2021-06-30 21:32:04.754,73,13.0,2021-06-30 21:32:04.756,2.0
2021-06-30 21:32:04.782,500,6,2021-06-30 21:32:04.847,66,13.0,2021-06-30 21:32:04.849,2.0
2021-06-30 21:32:04.881,500,6,2021-06-30 21:32:04.940,59,13.0,2021-06-30 21:32:04.941,1.0
2021-06-30 21:32:04.981,500,7,2021-06-30 21:32:05.042,61,13.0,2021-06-30 21:32:05.043,1.0
2021-06-30 21:32:05.082,500,6,2021-06-30 21:32:05.153,72,13.0,2021-06-30 21:32:05.154,1.0
2021-06-30 21:32:05.181,500,6,2021-06-30 21:32:05.244,62,13.0,2021-06-30 21:32:05.245,1.0
2021-06-30 21:32:05.281,500,6,2021-06-30 21:32:05.352,71,13.0,2021-06-30 21:32:05.354,2.0
2021-06-30 21:32:05.381,500,6,2021-06-30 21:32:05.446,65,13.0,2021-06-30 21:32:05.447,1.0
2021-06-30 21:32:05.482,500,6,2021-06-30 21:32:05.547,66,13.0,2021-06-30 21:32:05.549,2.0
2021-06-30 21:32:05.581,500,6,2021-06-30 21:32:05.641,60,13.0,2021-06-30 21:32:05.642,1.0
2021-06-30 21:32:05.681,500,7,2021-06-30 21:32:05.749,68,13.0,2021-06-30 21:32:05.750,1.0
2021-06-30 21:32:05.782,500,6,2021-06-30 21:32:05.853,72,13.0,2021-06-30 21:32:05.855,2.0
2021-06-30 21:32:05.881,500,7,2021-06-30 21:32:05.954,73,13.0,2021-06-30 21:32:05.955,1.0
2021-06-30 21:32:05.981,500,6,2021-06-30 21:32:06.041,60,13.0,2021-06-30 21:32:06.042,1.0
2021-06-30 21:32:06.081,500,6,2021-06-30 21:32:06.152,71,13.0,2021-06-30 21:32:06.154,2.0
2021-06-30 21:32:06.181,500,6,2021-06-30 21:32:06.242,61,13.0,2021-06-30 21:32:06.243,1.0
2021-06-30 21:32:06.282,500,6,2021-06-30 21:32:06.353,72,13.0,2021-06-30 21:32:06.354,1.0
2021-06-30 21:32:06.382,500,6,2021-06-30 21:32:06.448,67,13.0,2021-06-30 21:32:06.449,1.0
2021-06-30 21:32:06.482,500,7,2021-06-30 21:32:06.553,71,13.0,2021-06-30 21:32:06.556,3.0
2021-06-30 21:32:06.581,500,7,2021-06-30 21:32:06.653,72,13.0,2021-06-30 21:32:06.654,1.0
2021-06-30 21:32:06.682,500,7,2021-06-30 21:32:06.752,70,13.0,2021-06-30 21:32:06.754,2.0
2021-06-30 21:32:06.781,500,6,2021-06-30 21:32:06.852,71,13.0,2021-06-30 21:32:06.853,1.0
2021-06-30 21:32:06.881,500,6,2021-06-30 21:32:06.952,71,13.0,2021-06-30 21:32:06.954,2.0
2021-06-30 21:32:06.982,500,6,2021-06-30 21:32:07.055,74,13.0,2021-06-30 21:32:07.056,1.0
2021-06-30 21:32:07.082,494,6,2021-06-30 21:32:07.153,72,,2021-06-30 21:32:07.154,1.0
2021-06-30 21:32:07.182,488,6,2021-06-30 21:32:07.251,70,,2021-06-30 21:32:07.253,2.0
2021-06-30 21:32:07.281,472,6,2021-06-30 21:32:07.349,68,,2021-06-30 21:32:07.350,1.0
2021-06-30 21:32:07.382,481,6,2021-06-30 21:32:07.449,68,,2021-06-30 21:32:07.450,1.0
2021-06-30 21:32:07.481,477,12,2021-06-30 21:32:07.554,73,,2021-06-30 21:32:07.555,1.0
2021-06-30 21:32:07.582,455,6,2021-06-30 21:32:07.647,66,,2021-06-30 21:32:07.648,1.0
2021-06-30 21:32:07.682,454,6,2021-06-30 21:32:07.747,65,,2021-06-30 21:32:07.748,1.0
2021-06-30 21:32:07.781,460,6,2021-06-30 21:32:07.847,66,,2021-06-30 21:32:07.848,1.0
2021-06-30 21:32:07.882,438,5,2021-06-30 21:32:07.945,63,,2021-06-30 21:32:07.946,1.0
2021-06-30 21:32:07.981,477,7,2021-06-30 21:32:08.049,68,,2021-06-30 21:32:08.051,2.0
2021-06-30 21:32:08.081,490,6,2021-06-30 21:32:08.141,60,,2021-06-30 21:32:08.143,2.0
2021-06-30 21:32:08.181,496,6,2021-06-30 21:32:08.240,59,,2021-06-30 21:32:08.241,1.0
2021-06-30 21:32:08.282,486,6,2021-06-30 21:32:08.341,59,,2021-06-30 21:32:08.342,1.0
2021-06-30 21:32:08.382,500,6,2021-06-30 21:32:08.453,71,,2021-06-30 21:32:08.454,1.0
2021-06-30 21:32:08.481,500,7,2021-06-30 21:32:08.554,73,,2021-06-30 21:32:08.555,1.0
2021-06-30 21:32:08.581,500,7,2021-06-30 21:32:08.646,65,,2021-06-30 21:32:08.647,1.0
2021-06-30 21:32:08.682,500,6,2021-06-30 21:32:08.743,62,,2021-06-30 21:32:08.745,2.0
2021-06-30 21:32:08.782,489,6,2021-06-30 21:32:08.847,66,,2021-06-30 21:32:08.848,1.0
2021-06-30 21:32:08.881,500,6,2021-06-30 21:32:08.951,70,,2021-06-30 21:32:08.953,2.0
2021-06-30 21:32:08.981,500,6,2021-06-30 21:32:09.042,61,,2021-06-30 21:32:09.043,1.0
2021-06-30 21:32:09.081,500,7,2021-06-30 21:32:09.153,72,,2021-06-30 21:32:09.154,1.0
2021-06-30 21:32:09.182,500,6,2021-06-30 21:32:09.253,72,,2021-06-30 21:32:09.255,2.0
2021-06-30 21:32:09.281,500,7,2021-06-30 21:32:09.344,63,,2021-06-30 21:32:09.345,1.0
2021-06-30 21:32:09.382,500,6,2021-06-30 21:32:09.454,73,,2021-06-30 21:32:09.455,1.0
2021-06-30 21:32:09.482,500,6,2021-06-30 21:32:09.554,73,,2021-06-30 21:32:09.555,1.0
2021-06-30 21:32:09.582,500,7,2021-06-30 21:32:09.644,63,,2021-06-30 21:32:09.645,1.0
2021-06-30 21:32:09.682,499,6,2021-06-30 21:32:09.752,71,,2021-06-30 21:32:09.753,1.0
2021-06-30 21:32:09.782,496,7,2021-06-30 21:32:09.856,74,,2021-06-30 21:32:09.857,1.0
2021-06-30 21:32:09.882,498,6,2021-06-30 21:32:09.952,71,,2021-06-30 21:32:09.953,1.0
2021-06-30 21:32:09.981,495,6,2021-06-30 21:32:10.047,66,,2021-06-30 21:32:10.048,1.0
2021-06-30 21:32:10.082,499,6,2021-06-30 21:32:10.151,70,,2021-06-30 21:32:10.152,1.0
2021-06-30 21:32:10.182,495,6,2021-06-30 21:32:10.241,60,,2021-06-30 21:32:10.242,1.0
2021-06-30 21:32:10.282,497,6,2021-06-30 21:32:10.353,72,,2021-06-30 21:32:10.354,1.0
2021-06-30 21:32:10.382,497,6,2021-06-30 21:32:10.453,71,,2021-06-30 21:32:10.454,1.0
2021-06-30 21:32:10.481,499,6,2021-06-30 21:32:10.551,70,,2021-06-30 21:32:10.553,2.0
2021-06-30 21:32:10.582,499,6,2021-06-30 21:32:10.651,70,,2021-06-30 21:32:10.652,1.0
2021-06-30 21:32:10.682,499,6,2021-06-30 21:32:10.754,73,,2021-06-30 21:32:10.755,1.0
2021-06-30 21:32:10.781,500,6,2021-06-30 21:32:10.852,71,,2021-06-30 21:32:10.853,1.0
2021-06-30 21:32:10.882,500,6,2021-06-30 21:32:10.941,60,,2021-06-30 21:32:10.942,1.0
2021-06-30 21:32:10.982,500,6,2021-06-30 21:32:11.053,72,,2021-06-30 21:32:11.054,1.0
2021-06-30 21:32:11.081,499,6,2021-06-30 21:32:11.149,68,,2021-06-30 21:32:11.151,2.0
2021-06-30 21:32:11.182,499,6,2021-06-30 21:32:11.255,73,,2021-06-30 21:32:11.256,1.0
2021-06-30 21:32:11.282,495,6,2021-06-30 21:32:11.352,71,,2021-06-30 21:32:11.354,2.0
2021-06-30 21:32:11.381,498,12,2021-06-30 21:32:11.457,76,,2021-06-30 21:32:11.458,1.0
2021-06-30 21:32:11.482,500,6,2021-06-30 21:32:11.553,71,,2021-06-30 21:32:11.554,1.0
2021-06-30 21:32:11.581,497,7,2021-06-30 21:32:11.651,70,,2021-06-30 21:32:11.652,1.0
2021-06-30 21:32:11.681,500,6,2021-06-30 21:32:11.751,70,,2021-06-30 21:32:11.753,2.0
2021-06-30 21:32:11.781,497,7,2021-06-30 21:32:11.841,60,,2021-06-30 21:32:11.843,2.0
2021-06-30 21:32:11.881,498,6,2021-06-30 21:32:11.952,71,,2021-06-30 21:32:11.953,1.0
2021-06-30 21:32:11.981,498,6,2021-06-30 21:32:12.051,70,,2021-06-30 21:32:12.052,1.0
2021-06-30 21:32:12.082,500,6,2021-06-30 21:32:12.152,71,,2021-06-30 21:32:12.153,1.0
2021-06-30 21:32:12.181,500,6,2021-06-30 21:32:12.251,70,,2021-06-30 21:32:12.252,1.0
2021-06-30 21:32:12.282,495,6,2021-06-30 21:32:12.342,61,,2021-06-30 21:32:12.343,1.0
2021-06-30 21:32:12.382,498,6,2021-06-30 21:32:12.443,61,,2021-06-30 21:32:12.444,1.0
2021-06-30 21:32:12.481,500,6,2021-06-30 21:32:12.552,71,,2021-06-30 21:32:12.553,1.0
2021-06-30 21:32:12.582,486,6,2021-06-30 21:32:12.639,58,,2021-06-30 21:32:12.640,1.0
2021-06-30 21:32:12.681,500,7,2021-06-30 21:32:12.752,71,,2021-06-30 21:32:12.753,1.0
2021-06-30 21:32:12.782,500,6,2021-06-30 21:32:12.852,71,,2021-06-30 21:32:12.853,1.0
2021-06-30 21:32:12.881,493,6,2021-06-30 21:32:12.939,58,,2021-06-30 21:32:12.940,1.0
2021-06-30 21:32:12.981,486,6,2021-06-30 21:32:13.044,63,,2021-06-30 21:32:13.045,1.0
2021-06-30 21:32:13.082,484,7,2021-06-30 21:32:13.151,69,,2021-06-30 21:32:13.152,1.0
2021-06-30 21:32:13.182,477,6,2021-06-30 21:32:13.249,68,,2021-06-30 21:32:13.250,1.0
2021-06-30 21:32:13.281,485,6,2021-06-30 21:32:13.349,68,,2021-06-30 21:32:13.351,2.0
2021-06-30 21:32:13.381,483,12,2021-06-30 21:32:13.455,74,,2021-06-30 21:32:13.456,1.0
2021-06-30 21:32:13.482,476,6,2021-06-30 21:32:13.544,63,,2021-06-30 21:32:13.546,2.0
2021-06-30 21:32:13.581,486,6,2021-06-30 21:32:13.643,62,,2021-06-30 21:32:13.644,1.0
2021-06-30 21:32:13.681,491,7,2021-06-30 21:32:13.751,70,,2021-06-30 21:32:13.752,1.0
2021-06-30 21:32:13.781,491,6,2021-06-30 21:32:13.851,70,,2021-06-30 21:32:13.852,1.0
2021-06-30 21:32:13.881,488,6,2021-06-30 21:32:13.949,68,,2021-06-30 21:32:13.951,2.0
2021-06-30 21:32:13.981,497,6,2021-06-30 21:32:14.051,70,,2021-06-30 21:32:14.052,1.0
2021-06-30 21:32:14.082,496,6,2021-06-30 21:32:14.152,71,,2021-06-30 21:32:14.153,1.0
2021-06-30 21:32:14.182,492,6,2021-06-30 21:32:14.239,58,,2021-06-30 21:32:14.241,2.0
2021-06-30 21:32:14.281,486,6,2021-06-30 21:32:14.351,70,,2021-06-30 21:32:14.353,2.0
2021-06-30 21:32:14.381,485,6,2021-06-30 21:32:14.438,57,,2021-06-30 21:32:14.439,1.0
2021-06-30 21:32:14.482,471,6,2021-06-30 21:32:14.539,58,,2021-06-30 21:32:14.541,2.0
2021-06-30 21:32:14.582,453,6,2021-06-30 21:32:14.648,67,,2021-06-30 21:32:14.649,1.0
2021-06-30 21:32:14.682,422,6,2021-06-30 21:32:14.742,61,,2021-06-30 21:32:14.744,2.0
2021-06-30 21:32:14.782,423,6,2021-06-30 21:32:14.843,62,,2021-06-30 21:32:14.845,2.0
2021-06-30 21:32:14.881,428,6,2021-06-30 21:32:14.943,62,,2021-06-30 21:32:14.944,1.0
2021-06-30 21:32:14.982,423,5,2021-06-30 21:32:15.042,61,,2021-06-30 21:32:15.044,2.0
2021-06-30 21:32:15.081,412,6,2021-06-30 21:32:15.131,50,,2021-06-30 21:32:15.132,1.0
2021-06-30 21:32:15.181,408,6,2021-06-30 21:32:15.240,59,,2021-06-30 21:32:15.241,1.0
2021-06-30 21:32:15.281,399,6,2021-06-30 21:32:15.340,59,,2021-06-30 21:32:15.341,1.0
2021-06-30 21:32:15.382,400,5,2021-06-30 21:32:15.440,59,,2021-06-30 21:32:15.441,1.0
2021-06-30 21:32:15.481,388,6,2021-06-30 21:32:15.540,59,,2021-06-30 21:32:15.541,1.0
2021-06-30 21:32:15.582,411,6,2021-06-30 21:32:15.645,63,,2021-06-30 21:32:15.647,2.0
2021-06-30 21:32:15.681,435,6,2021-06-30 21:32:15.744,63,,2021-06-30 21:32:15.745,1.0
2021-06-30 21:32:15.782,462,7,2021-06-30 21:32:15.850,68,,2021-06-30 21:32:15.851,1.0
2021-06-30 21:32:15.882,484,6,2021-06-30 21:32:15.951,70,,2021-06-30 21:32:15.952,1.0
2021-06-30 21:32:15.982,491,6,2021-06-30 21:32:16.052,70,,2021-06-30 21:32:16.053,1.0
2021-06-30 21:32:16.082,497,6,2021-06-30 21:32:16.143,61,,2021-06-30 21:32:16.144,1.0
2021-06-30 21:32:16.182,488,6,2021-06-30 21:32:16.251,70,,2021-06-30 21:32:16.252,1.0
2021-06-30 21:32:16.281,484,6,2021-06-30 21:32:16.350,69,,2021-06-30 21:32:16.351,1.0
2021-06-30 21:32:16.381,477,6,2021-06-30 21:32:16.449,68,,2021-06-30 21:32:16.451,2.0
2021-06-30 21:32:16.481,471,6,2021-06-30 21:32:16.542,61,,2021-06-30 21:32:16.543,1.0
2021-06-30 21:32:16.582,463,5,2021-06-30 21:32:16.647,66,,2021-06-30 21:32:16.648,1.0
2021-06-30 21:32:16.681,473,6,2021-06-30 21:32:16.746,65,,2021-06-30 21:32:16.748,2.0
2021-06-30 21:32:16.782,471,6,2021-06-30 21:32:16.850,68,,2021-06-30 21:32:16.853,3.0
2021-06-30 21:32:16.882,473,6,2021-06-30 21:32:16.949,68,,2021-06-30 21:32:16.950,1.0
2021-06-30 21:32:16.982,470,5,2021-06-30 21:32:17.042,61,,2021-06-30 21:32:17.044,2.0
2021-06-30 21:32:17.081,471,6,2021-06-30 21:32:17.145,64,,2021-06-30 21:32:17.146,1.0
2021-06-30 21:32:17.181,465,6,2021-06-30 21:32:17.246,64,,2021-06-30 21:32:17.247,1.0
2021-06-30 21:32:17.281,462,6,2021-06-30 21:32:17.347,66,,2021-06-30 21:32:17.349,2.0
2021-06-30 21:32:17.382,473,6,2021-06-30 21:32:17.448,67,,2021-06-30 21:32:17.450,2.0
2021-06-30 21:32:17.481,465,6,2021-06-30 21:32:17.539,58,,2021-06-30 21:32:17.540,1.0
2021-06-30 21:32:17.581,466,6,2021-06-30 21:32:17.647,66,,2021-06-30 21:32:17.649,2.0
2021-06-30 21:32:17.681,461,6,2021-06-30 21:32:17.738,56,,2021-06-30 21:32:17.739,1.0
2021-06-30 21:32:17.781,476,6,2021-06-30 21:32:17.839,58,,2021-06-30 21:32:17.840,1.0
2021-06-30 21:32:17.881,465,7,2021-06-30 21:32:17.940,59,,2021-06-30 21:32:17.941,1.0
2021-06-30 21:32:17.982,478,6,2021-06-30 21:32:18.049,68,,2021-06-30 21:32:18.050,1.0
2021-06-30 21:32:18.082,469,5,2021-06-30 21:32:18.136,55,,2021-06-30 21:32:18.138,2.0
2021-06-30 21:32:18.181,476,6,2021-06-30 21:32:18.249,68,,2021-06-30 21:32:18.250,1.0
2021-06-30 21:32:18.282,475,5,2021-06-30 21:32:18.348,67,,2021-06-30 21:32:18.350,2.0
2021-06-30 21:32:18.381,473,6,2021-06-30 21:32:18.448,67,,2021-06-30 21:32:18.449,1.0
2021-06-30 21:32:18.482,482,6,2021-06-30 21:32:18.551,70,,2021-06-30 21:32:18.552,1.0
2021-06-30 21:32:18.582,472,5,2021-06-30 21:32:18.641,60,,2021-06-30 21:32:18.642,1.0
2021-06-30 21:32:18.681,470,6,2021-06-30 21:32:18.738,57,,2021-06-30 21:32:18.739,1.0
