frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:02:58.481,500,7,2021-06-30 20:02:58.553,72,,2021-06-30 20:02:58.554,1.0
2021-06-30 20:02:58.581,500,6,2021-06-30 20:02:58.651,70,,2021-06-30 20:02:58.652,1.0
2021-06-30 20:02:58.682,500,6,2021-06-30 20:02:58.753,71,,2021-06-30 20:02:58.754,1.0
2021-06-30 20:02:58.781,500,6,2021-06-30 20:02:58.855,74,,2021-06-30 20:02:58.856,1.0
2021-06-30 20:02:58.882,500,6,2021-06-30 20:02:58.952,71,,2021-06-30 20:02:58.953,1.0
2021-06-30 20:02:58.982,500,6,2021-06-30 20:02:59.052,71,,2021-06-30 20:02:59.053,1.0
2021-06-30 20:02:59.081,500,6,2021-06-30 20:02:59.141,60,,2021-06-30 20:02:59.142,1.0
2021-06-30 20:02:59.182,500,6,2021-06-30 20:02:59.253,72,,2021-06-30 20:02:59.253,0.0
2021-06-30 20:02:59.281,500,7,2021-06-30 20:02:59.354,73,,2021-06-30 20:02:59.355,1.0
2021-06-30 20:02:59.382,500,6,2021-06-30 20:02:59.452,71,,2021-06-30 20:02:59.453,1.0
2021-06-30 20:02:59.481,500,6,2021-06-30 20:02:59.551,70,,2021-06-30 20:02:59.552,1.0
2021-06-30 20:02:59.581,500,7,2021-06-30 20:02:59.652,71,,2021-06-30 20:02:59.653,1.0
2021-06-30 20:02:59.682,500,7,2021-06-30 20:02:59.752,70,,2021-06-30 20:02:59.753,1.0
2021-06-30 20:02:59.781,500,7,2021-06-30 20:02:59.854,72,,2021-06-30 20:02:59.854,0.0
2021-06-30 20:02:59.881,500,6,2021-06-30 20:02:59.940,59,,2021-06-30 20:02:59.941,1.0
2021-06-30 20:02:59.981,500,6,2021-06-30 20:03:00.053,71,,2021-06-30 20:03:00.053,0.0
2021-06-30 20:03:00.081,500,6,2021-06-30 20:03:00.153,72,,2021-06-30 20:03:00.154,1.0
2021-06-30 20:03:00.182,500,6,2021-06-30 20:03:00.240,59,,2021-06-30 20:03:00.241,1.0
2021-06-30 20:03:00.281,500,6,2021-06-30 20:03:00.351,70,,2021-06-30 20:03:00.352,1.0
2021-06-30 20:03:00.381,500,6,2021-06-30 20:03:00.444,63,,2021-06-30 20:03:00.445,1.0
2021-06-30 20:03:00.481,500,6,2021-06-30 20:03:00.542,61,,2021-06-30 20:03:00.543,1.0
2021-06-30 20:03:00.582,500,6,2021-06-30 20:03:00.652,71,,2021-06-30 20:03:00.653,1.0
2021-06-30 20:03:00.682,500,6,2021-06-30 20:03:00.752,71,,2021-06-30 20:03:00.753,1.0
2021-06-30 20:03:00.781,500,6,2021-06-30 20:03:00.843,62,,2021-06-30 20:03:00.844,1.0
2021-06-30 20:03:00.881,500,7,2021-06-30 20:03:00.953,72,,2021-06-30 20:03:00.953,0.0
2021-06-30 20:03:00.981,500,7,2021-06-30 20:03:01.053,72,13.0,2021-06-30 20:03:01.054,1.0
2021-06-30 20:03:01.082,500,6,2021-06-30 20:03:01.153,72,,2021-06-30 20:03:01.154,1.0
2021-06-30 20:03:01.182,500,6,2021-06-30 20:03:01.253,72,,2021-06-30 20:03:01.254,1.0
2021-06-30 20:03:01.281,500,7,2021-06-30 20:03:01.355,74,13.0,2021-06-30 20:03:01.356,1.0
2021-06-30 20:03:01.382,500,7,2021-06-30 20:03:01.453,72,13.0,2021-06-30 20:03:01.454,1.0
2021-06-30 20:03:01.481,500,7,2021-06-30 20:03:01.552,71,13.0,2021-06-30 20:03:01.553,1.0
2021-06-30 20:03:01.582,500,6,2021-06-30 20:03:01.653,72,13.0,2021-06-30 20:03:01.654,1.0
2021-06-30 20:03:01.682,500,6,2021-06-30 20:03:01.742,61,13.0,2021-06-30 20:03:01.743,1.0
2021-06-30 20:03:01.782,500,6,2021-06-30 20:03:01.853,72,13.0,2021-06-30 20:03:01.854,1.0
2021-06-30 20:03:01.882,500,6,2021-06-30 20:03:01.953,72,13.0,2021-06-30 20:03:01.954,1.0
2021-06-30 20:03:01.982,500,6,2021-06-30 20:03:02.052,70,13.0,2021-06-30 20:03:02.053,1.0
2021-06-30 20:03:02.081,500,7,2021-06-30 20:03:02.142,61,13.0,2021-06-30 20:03:02.143,1.0
2021-06-30 20:03:02.181,500,6,2021-06-30 20:03:02.242,61,13.0,2021-06-30 20:03:02.243,1.0
2021-06-30 20:03:02.281,500,7,2021-06-30 20:03:02.346,65,13.0,2021-06-30 20:03:02.347,1.0
2021-06-30 20:03:02.381,500,7,2021-06-30 20:03:02.454,73,13.0,2021-06-30 20:03:02.455,1.0
2021-06-30 20:03:02.481,500,6,2021-06-30 20:03:02.554,73,13.0,2021-06-30 20:03:02.555,1.0
2021-06-30 20:03:02.582,500,6,2021-06-30 20:03:02.653,72,13.0,2021-06-30 20:03:02.654,1.0
2021-06-30 20:03:02.682,500,6,2021-06-30 20:03:02.743,62,13.0,2021-06-30 20:03:02.743,0.0
2021-06-30 20:03:02.781,500,12,2021-06-30 20:03:02.857,76,13.0,2021-06-30 20:03:02.858,1.0
2021-06-30 20:03:02.881,500,6,2021-06-30 20:03:02.940,59,13.0,2021-06-30 20:03:02.941,1.0
2021-06-30 20:03:02.981,500,6,2021-06-30 20:03:03.041,60,13.0,2021-06-30 20:03:03.042,1.0
2021-06-30 20:03:03.081,500,6,2021-06-30 20:03:03.141,60,13.0,2021-06-30 20:03:03.142,1.0
2021-06-30 20:03:03.182,500,6,2021-06-30 20:03:03.254,73,13.0,2021-06-30 20:03:03.255,1.0
2021-06-30 20:03:03.282,500,6,2021-06-30 20:03:03.354,72,13.0,2021-06-30 20:03:03.354,0.0
2021-06-30 20:03:03.381,500,7,2021-06-30 20:03:03.452,71,13.0,2021-06-30 20:03:03.454,2.0
2021-06-30 20:03:03.481,500,6,2021-06-30 20:03:03.553,72,13.0,2021-06-30 20:03:03.554,1.0
2021-06-30 20:03:03.582,500,6,2021-06-30 20:03:03.653,72,13.0,2021-06-30 20:03:03.654,1.0
2021-06-30 20:03:03.682,500,6,2021-06-30 20:03:03.753,71,13.0,2021-06-30 20:03:03.754,1.0
2021-06-30 20:03:03.782,500,6,2021-06-30 20:03:03.852,71,13.0,2021-06-30 20:03:03.853,1.0
2021-06-30 20:03:03.881,500,6,2021-06-30 20:03:03.940,59,13.0,2021-06-30 20:03:03.941,1.0
2021-06-30 20:03:03.982,500,6,2021-06-30 20:03:04.052,71,13.0,2021-06-30 20:03:04.053,1.0
2021-06-30 20:03:04.081,500,6,2021-06-30 20:03:04.152,71,13.0,2021-06-30 20:03:04.153,1.0
2021-06-30 20:03:04.181,500,6,2021-06-30 20:03:04.252,71,13.0,2021-06-30 20:03:04.253,1.0
2021-06-30 20:03:04.282,500,6,2021-06-30 20:03:04.353,72,13.0,2021-06-30 20:03:04.355,2.0
2021-06-30 20:03:04.381,500,6,2021-06-30 20:03:04.453,72,13.0,2021-06-30 20:03:04.454,1.0
2021-06-30 20:03:04.481,500,6,2021-06-30 20:03:04.553,72,13.0,2021-06-30 20:03:04.553,0.0
2021-06-30 20:03:04.581,500,6,2021-06-30 20:03:04.640,59,13.0,2021-06-30 20:03:04.641,1.0
2021-06-30 20:03:04.681,500,6,2021-06-30 20:03:04.752,71,13.0,2021-06-30 20:03:04.753,1.0
2021-06-30 20:03:04.782,500,6,2021-06-30 20:03:04.854,72,13.0,2021-06-30 20:03:04.855,1.0
2021-06-30 20:03:04.882,500,6,2021-06-30 20:03:04.954,73,13.0,2021-06-30 20:03:04.955,1.0
2021-06-30 20:03:04.981,500,7,2021-06-30 20:03:05.052,71,13.0,2021-06-30 20:03:05.054,2.0
2021-06-30 20:03:05.081,500,6,2021-06-30 20:03:05.154,73,13.0,2021-06-30 20:03:05.155,1.0
2021-06-30 20:03:05.182,500,6,2021-06-30 20:03:05.253,72,13.0,2021-06-30 20:03:05.254,1.0
2021-06-30 20:03:05.281,500,7,2021-06-30 20:03:05.340,59,13.0,2021-06-30 20:03:05.341,1.0
2021-06-30 20:03:05.382,500,6,2021-06-30 20:03:05.453,71,,2021-06-30 20:03:05.454,1.0
2021-06-30 20:03:05.481,491,6,2021-06-30 20:03:05.539,58,,2021-06-30 20:03:05.539,0.0
2021-06-30 20:03:05.581,484,6,2021-06-30 20:03:05.638,57,,2021-06-30 20:03:05.639,1.0
2021-06-30 20:03:05.682,475,6,2021-06-30 20:03:05.741,59,,2021-06-30 20:03:05.742,1.0
2021-06-30 20:03:05.782,479,6,2021-06-30 20:03:05.851,70,,2021-06-30 20:03:05.852,1.0
2021-06-30 20:03:05.882,489,5,2021-06-30 20:03:05.951,70,,2021-06-30 20:03:05.952,1.0
2021-06-30 20:03:05.982,474,6,2021-06-30 20:03:06.049,68,,2021-06-30 20:03:06.050,1.0
2021-06-30 20:03:06.082,470,6,2021-06-30 20:03:06.150,68,,2021-06-30 20:03:06.151,1.0
2021-06-30 20:03:06.182,476,5,2021-06-30 20:03:06.250,69,,2021-06-30 20:03:06.251,1.0
2021-06-30 20:03:06.282,466,6,2021-06-30 20:03:06.349,67,,2021-06-30 20:03:06.349,0.0
2021-06-30 20:03:06.381,472,6,2021-06-30 20:03:06.437,56,,2021-06-30 20:03:06.438,1.0
2021-06-30 20:03:06.482,497,6,2021-06-30 20:03:06.553,71,,2021-06-30 20:03:06.554,1.0
2021-06-30 20:03:06.581,493,6,2021-06-30 20:03:06.651,70,,2021-06-30 20:03:06.652,1.0
2021-06-30 20:03:06.681,487,6,2021-06-30 20:03:06.740,59,,2021-06-30 20:03:06.740,0.0
2021-06-30 20:03:06.781,484,7,2021-06-30 20:03:06.845,64,,2021-06-30 20:03:06.846,1.0
2021-06-30 20:03:06.882,500,6,2021-06-30 20:03:06.942,61,,2021-06-30 20:03:06.943,1.0
2021-06-30 20:03:06.982,500,6,2021-06-30 20:03:07.053,72,,2021-06-30 20:03:07.053,0.0
2021-06-30 20:03:07.082,500,6,2021-06-30 20:03:07.151,70,,2021-06-30 20:03:07.152,1.0
2021-06-30 20:03:07.181,500,7,2021-06-30 20:03:07.253,72,,2021-06-30 20:03:07.254,1.0
2021-06-30 20:03:07.281,500,7,2021-06-30 20:03:07.349,68,,2021-06-30 20:03:07.350,1.0
2021-06-30 20:03:07.382,500,7,2021-06-30 20:03:07.443,62,,2021-06-30 20:03:07.444,1.0
2021-06-30 20:03:07.481,500,7,2021-06-30 20:03:07.552,71,,2021-06-30 20:03:07.553,1.0
2021-06-30 20:03:07.582,500,6,2021-06-30 20:03:07.652,71,,2021-06-30 20:03:07.653,1.0
2021-06-30 20:03:07.682,500,6,2021-06-30 20:03:07.753,71,,2021-06-30 20:03:07.754,1.0
2021-06-30 20:03:07.781,500,7,2021-06-30 20:03:07.852,71,,2021-06-30 20:03:07.853,1.0
2021-06-30 20:03:07.882,500,6,2021-06-30 20:03:07.953,72,,2021-06-30 20:03:07.954,1.0
2021-06-30 20:03:07.982,500,7,2021-06-30 20:03:08.044,63,,2021-06-30 20:03:08.045,1.0
2021-06-30 20:03:08.081,500,7,2021-06-30 20:03:08.150,69,,2021-06-30 20:03:08.151,1.0
2021-06-30 20:03:08.181,500,7,2021-06-30 20:03:08.242,61,,2021-06-30 20:03:08.243,1.0
2021-06-30 20:03:08.281,500,7,2021-06-30 20:03:08.352,71,,2021-06-30 20:03:08.355,3.0
2021-06-30 20:03:08.381,500,7,2021-06-30 20:03:08.443,62,,2021-06-30 20:03:08.444,1.0
2021-06-30 20:03:08.482,500,6,2021-06-30 20:03:08.554,73,,2021-06-30 20:03:08.556,2.0
2021-06-30 20:03:08.582,500,8,2021-06-30 20:03:08.650,69,,2021-06-30 20:03:08.651,1.0
2021-06-30 20:03:08.681,500,12,2021-06-30 20:03:08.757,76,,2021-06-30 20:03:08.758,1.0
2021-06-30 20:03:08.782,500,6,2021-06-30 20:03:08.853,71,,2021-06-30 20:03:08.854,1.0
2021-06-30 20:03:08.882,500,6,2021-06-30 20:03:08.944,62,,2021-06-30 20:03:08.945,1.0
2021-06-30 20:03:08.982,500,6,2021-06-30 20:03:09.052,71,,2021-06-30 20:03:09.053,1.0
2021-06-30 20:03:09.081,500,7,2021-06-30 20:03:09.153,72,,2021-06-30 20:03:09.154,1.0
2021-06-30 20:03:09.182,500,7,2021-06-30 20:03:09.252,71,,2021-06-30 20:03:09.253,1.0
2021-06-30 20:03:09.282,500,7,2021-06-30 20:03:09.353,71,,2021-06-30 20:03:09.354,1.0
2021-06-30 20:03:09.382,500,6,2021-06-30 20:03:09.452,71,,2021-06-30 20:03:09.454,2.0
2021-06-30 20:03:09.481,500,7,2021-06-30 20:03:09.544,63,,2021-06-30 20:03:09.544,0.0
2021-06-30 20:03:09.581,500,7,2021-06-30 20:03:09.646,65,,2021-06-30 20:03:09.646,0.0
2021-06-30 20:03:09.682,500,6,2021-06-30 20:03:09.743,62,,2021-06-30 20:03:09.743,0.0
2021-06-30 20:03:09.781,500,7,2021-06-30 20:03:09.856,75,,2021-06-30 20:03:09.856,0.0
2021-06-30 20:03:09.881,500,7,2021-06-30 20:03:09.952,71,,2021-06-30 20:03:09.953,1.0
2021-06-30 20:03:09.982,500,6,2021-06-30 20:03:10.045,64,,2021-06-30 20:03:10.046,1.0
2021-06-30 20:03:10.082,500,6,2021-06-30 20:03:10.153,72,,2021-06-30 20:03:10.154,1.0
2021-06-30 20:03:10.181,500,7,2021-06-30 20:03:10.252,71,,2021-06-30 20:03:10.253,1.0
2021-06-30 20:03:10.282,500,6,2021-06-30 20:03:10.343,62,,2021-06-30 20:03:10.343,0.0
2021-06-30 20:03:10.381,495,6,2021-06-30 20:03:10.452,71,,2021-06-30 20:03:10.453,1.0
2021-06-30 20:03:10.482,500,6,2021-06-30 20:03:10.552,71,,2021-06-30 20:03:10.553,1.0
2021-06-30 20:03:10.581,499,7,2021-06-30 20:03:10.652,71,,2021-06-30 20:03:10.655,3.0
2021-06-30 20:03:10.681,498,7,2021-06-30 20:03:10.750,69,,2021-06-30 20:03:10.751,1.0
2021-06-30 20:03:10.782,500,6,2021-06-30 20:03:10.841,60,,2021-06-30 20:03:10.842,1.0
2021-06-30 20:03:10.881,494,7,2021-06-30 20:03:10.940,59,,2021-06-30 20:03:10.941,1.0
2021-06-30 20:03:10.982,497,6,2021-06-30 20:03:11.052,70,,2021-06-30 20:03:11.052,0.0
2021-06-30 20:03:11.081,500,7,2021-06-30 20:03:11.153,72,,2021-06-30 20:03:11.153,0.0
2021-06-30 20:03:11.182,498,6,2021-06-30 20:03:11.252,71,,2021-06-30 20:03:11.255,3.0
2021-06-30 20:03:11.281,499,6,2021-06-30 20:03:11.351,70,,2021-06-30 20:03:11.351,0.0
2021-06-30 20:03:11.381,495,7,2021-06-30 20:03:11.439,58,,2021-06-30 20:03:11.440,1.0
2021-06-30 20:03:11.482,495,6,2021-06-30 20:03:11.540,59,,2021-06-30 20:03:11.541,1.0
2021-06-30 20:03:11.582,490,6,2021-06-30 20:03:11.651,70,,2021-06-30 20:03:11.652,1.0
2021-06-30 20:03:11.682,495,6,2021-06-30 20:03:11.752,70,,2021-06-30 20:03:11.752,0.0
2021-06-30 20:03:11.781,492,7,2021-06-30 20:03:11.851,70,,2021-06-30 20:03:11.852,1.0
2021-06-30 20:03:11.882,492,6,2021-06-30 20:03:11.950,69,,2021-06-30 20:03:11.951,1.0
2021-06-30 20:03:11.982,492,6,2021-06-30 20:03:12.051,70,,2021-06-30 20:03:12.052,1.0
2021-06-30 20:03:12.082,491,6,2021-06-30 20:03:12.148,67,,2021-06-30 20:03:12.149,1.0
2021-06-30 20:03:12.182,494,6,2021-06-30 20:03:12.251,70,,2021-06-30 20:03:12.252,1.0
2021-06-30 20:03:12.281,490,6,2021-06-30 20:03:12.347,66,,2021-06-30 20:03:12.348,1.0
2021-06-30 20:03:12.382,489,7,2021-06-30 20:03:12.452,71,,2021-06-30 20:03:12.453,1.0
2021-06-30 20:03:12.481,491,7,2021-06-30 20:03:12.550,69,,2021-06-30 20:03:12.550,0.0
2021-06-30 20:03:12.582,487,6,2021-06-30 20:03:12.651,70,,2021-06-30 20:03:12.652,1.0
2021-06-30 20:03:12.682,490,6,2021-06-30 20:03:12.741,60,,2021-06-30 20:03:12.741,0.0
2021-06-30 20:03:12.781,491,7,2021-06-30 20:03:12.840,59,,2021-06-30 20:03:12.841,1.0
2021-06-30 20:03:12.882,493,6,2021-06-30 20:03:12.951,69,,2021-06-30 20:03:12.952,1.0
2021-06-30 20:03:12.981,494,6,2021-06-30 20:03:13.044,63,,2021-06-30 20:03:13.045,1.0
2021-06-30 20:03:13.082,489,6,2021-06-30 20:03:13.141,60,,2021-06-30 20:03:13.142,1.0
2021-06-30 20:03:13.182,474,6,2021-06-30 20:03:13.250,69,,2021-06-30 20:03:13.250,0.0
2021-06-30 20:03:13.281,442,7,2021-06-30 20:03:13.346,65,,2021-06-30 20:03:13.347,1.0
2021-06-30 20:03:13.381,415,6,2021-06-30 20:03:13.442,61,,2021-06-30 20:03:13.442,0.0
2021-06-30 20:03:13.482,427,5,2021-06-30 20:03:13.543,62,,2021-06-30 20:03:13.544,1.0
2021-06-30 20:03:13.581,409,7,2021-06-30 20:03:13.641,60,,2021-06-30 20:03:13.642,1.0
2021-06-30 20:03:13.682,425,6,2021-06-30 20:03:13.743,62,,2021-06-30 20:03:13.744,1.0
2021-06-30 20:03:13.782,425,6,2021-06-30 20:03:13.844,63,,2021-06-30 20:03:13.844,0.0
2021-06-30 20:03:13.881,420,6,2021-06-30 20:03:13.956,75,,2021-06-30 20:03:13.958,2.0
2021-06-30 20:03:13.981,439,6,2021-06-30 20:03:14.034,53,,2021-06-30 20:03:14.035,1.0
2021-06-30 20:03:14.081,433,6,2021-06-30 20:03:14.133,52,,2021-06-30 20:03:14.134,1.0
2021-06-30 20:03:14.181,462,6,2021-06-30 20:03:14.246,65,,2021-06-30 20:03:14.247,1.0
2021-06-30 20:03:14.281,472,6,2021-06-30 20:03:14.350,69,,2021-06-30 20:03:14.350,0.0
2021-06-30 20:03:14.382,490,6,2021-06-30 20:03:14.442,61,,2021-06-30 20:03:14.443,1.0
2021-06-30 20:03:14.481,491,6,2021-06-30 20:03:14.544,63,,2021-06-30 20:03:14.544,0.0
2021-06-30 20:03:14.581,493,6,2021-06-30 20:03:14.639,58,,2021-06-30 20:03:14.641,2.0
2021-06-30 20:03:14.682,487,6,2021-06-30 20:03:14.742,60,,2021-06-30 20:03:14.743,1.0
2021-06-30 20:03:14.781,479,6,2021-06-30 20:03:14.838,57,,2021-06-30 20:03:14.839,1.0
2021-06-30 20:03:14.881,471,6,2021-06-30 20:03:14.948,67,,2021-06-30 20:03:14.949,1.0
2021-06-30 20:03:14.982,478,6,2021-06-30 20:03:15.050,68,,2021-06-30 20:03:15.051,1.0
2021-06-30 20:03:15.081,473,6,2021-06-30 20:03:15.150,69,,2021-06-30 20:03:15.151,1.0
2021-06-30 20:03:15.182,459,6,2021-06-30 20:03:15.248,67,,2021-06-30 20:03:15.249,1.0
2021-06-30 20:03:15.282,462,5,2021-06-30 20:03:15.336,55,,2021-06-30 20:03:15.337,1.0
2021-06-30 20:03:15.382,475,5,2021-06-30 20:03:15.439,58,,2021-06-30 20:03:15.440,1.0
2021-06-30 20:03:15.481,464,6,2021-06-30 20:03:15.536,55,,2021-06-30 20:03:15.536,0.0
2021-06-30 20:03:15.582,471,5,2021-06-30 20:03:15.648,67,,2021-06-30 20:03:15.649,1.0
2021-06-30 20:03:15.682,464,6,2021-06-30 20:03:15.748,67,,2021-06-30 20:03:15.748,0.0
2021-06-30 20:03:15.781,476,6,2021-06-30 20:03:15.845,64,,2021-06-30 20:03:15.846,1.0
2021-06-30 20:03:15.881,470,6,2021-06-30 20:03:15.948,67,,2021-06-30 20:03:15.949,1.0
2021-06-30 20:03:15.982,474,6,2021-06-30 20:03:16.038,57,,2021-06-30 20:03:16.039,1.0
2021-06-30 20:03:16.081,467,11,2021-06-30 20:03:16.154,73,,2021-06-30 20:03:16.155,1.0
2021-06-30 20:03:16.182,473,6,2021-06-30 20:03:16.262,81,,2021-06-30 20:03:16.263,1.0
2021-06-30 20:03:16.282,469,6,2021-06-30 20:03:16.348,66,,2021-06-30 20:03:16.349,1.0
2021-06-30 20:03:16.382,474,6,2021-06-30 20:03:16.443,62,,2021-06-30 20:03:16.443,0.0
2021-06-30 20:03:16.481,469,6,2021-06-30 20:03:16.548,67,,2021-06-30 20:03:16.549,1.0
2021-06-30 20:03:16.582,476,6,2021-06-30 20:03:16.649,68,,2021-06-30 20:03:16.649,0.0
2021-06-30 20:03:16.682,478,5,2021-06-30 20:03:16.749,68,,2021-06-30 20:03:16.750,1.0
2021-06-30 20:03:16.781,468,6,2021-06-30 20:03:16.848,67,,2021-06-30 20:03:16.849,1.0
2021-06-30 20:03:16.881,481,6,2021-06-30 20:03:16.938,57,,2021-06-30 20:03:16.939,1.0
2021-06-30 20:03:16.981,471,6,2021-06-30 20:03:17.049,68,,2021-06-30 20:03:17.050,1.0
2021-06-30 20:03:17.081,484,6,2021-06-30 20:03:17.143,62,,2021-06-30 20:03:17.144,1.0
2021-06-30 20:03:17.182,483,6,2021-06-30 20:03:17.250,68,,2021-06-30 20:03:17.251,1.0
2021-06-30 20:03:17.281,478,6,2021-06-30 20:03:17.338,57,,2021-06-30 20:03:17.339,1.0
2021-06-30 20:03:17.382,482,5,2021-06-30 20:03:17.450,69,,2021-06-30 20:03:17.451,1.0
2021-06-30 20:03:17.482,492,6,2021-06-30 20:03:17.543,62,,2021-06-30 20:03:17.544,1.0
2021-06-30 20:03:17.582,489,6,2021-06-30 20:03:17.651,70,,2021-06-30 20:03:17.652,1.0
2021-06-30 20:03:17.682,489,6,2021-06-30 20:03:17.740,58,,2021-06-30 20:03:17.741,1.0
