timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 19:44:14.049640,UDP,192.168.1.7,37740,192.168.1.9,123,90
2021-06-30 19:44:14.049720,UDP,192.168.1.9,123,192.168.1.7,37740,90
2021-06-30 19:44:14.067692,TCP,192.168.1.9,22,192.168.1.7,34408,594
2021-06-30 19:44:14.069550,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:14.069567,TCP,192.168.1.9,22,192.168.1.7,34408,130
2021-06-30 19:44:14.071303,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:14.095854,TCP,192.168.1.7,34408,192.168.1.9,22,306
2021-06-30 19:44:14.095895,TCP,192.168.1.9,22,192.168.1.7,34408,66
2021-06-30 19:44:14.096661,TCP,192.168.1.9,22,192.168.1.7,34408,178
2021-06-30 19:44:14.100510,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:14.100543,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.139175,TCP,192.168.1.7,34408,192.168.1.9,22,66
2021-06-30 19:44:14.457100,TCP,192.168.1.9,45082,192.168.1.7,42571,74
2021-06-30 19:44:14.462246,TCP,192.168.1.7,42571,192.168.1.9,45082,74
2021-06-30 19:44:14.462282,TCP,192.168.1.9,45082,192.168.1.7,42571,66
2021-06-30 19:44:14.462371,TCP,192.168.1.9,45082,192.168.1.7,42571,467
2021-06-30 19:44:14.465777,TCP,192.168.1.7,42571,192.168.1.9,45082,66
2021-06-30 19:44:14.466946,TCP,192.168.1.7,42571,192.168.1.9,45082,440
2021-06-30 19:44:14.466972,TCP,192.168.1.9,45082,192.168.1.7,42571,66
2021-06-30 19:44:14.506459,TCP,192.168.1.7,22,192.168.1.9,43050,1170
2021-06-30 19:44:14.506460,TCP,192.168.1.7,22,192.168.1.9,43050,1170
2021-06-30 19:44:14.506460,TCP,192.168.1.7,22,192.168.1.9,43050,2146
2021-06-30 19:44:14.506460,TCP,192.168.1.7,22,192.168.1.9,43050,2706
2021-06-30 19:44:14.506498,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.506560,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.506572,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.506581,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.514748,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:14.514748,TCP,192.168.1.7,22,192.168.1.9,43050,242
2021-06-30 19:44:14.514769,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.514803,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.816972,TCP,192.168.1.7,22,192.168.1.9,43050,194
2021-06-30 19:44:14.816972,TCP,192.168.1.7,22,192.168.1.9,43050,194
2021-06-30 19:44:14.817007,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.817058,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.828794,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:14.828826,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.860313,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:14.860344,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.864907,TCP,192.168.1.7,54828,192.168.1.9,36373,74
2021-06-30 19:44:14.864942,TCP,192.168.1.9,36373,192.168.1.7,54828,74
2021-06-30 19:44:14.866604,TCP,192.168.1.7,54828,192.168.1.9,36373,66
2021-06-30 19:44:14.867275,TCP,192.168.1.7,54828,192.168.1.9,36373,667
2021-06-30 19:44:14.867305,TCP,192.168.1.9,36373,192.168.1.7,54828,66
2021-06-30 19:44:14.874126,TCP,192.168.1.9,45084,192.168.1.7,42571,74
2021-06-30 19:44:14.875766,TCP,192.168.1.7,42571,192.168.1.9,45084,74
2021-06-30 19:44:14.875803,TCP,192.168.1.9,45084,192.168.1.7,42571,66
2021-06-30 19:44:14.875911,TCP,192.168.1.9,45084,192.168.1.7,42571,507
2021-06-30 19:44:14.879527,TCP,192.168.1.7,42571,192.168.1.9,45084,66
2021-06-30 19:44:14.894850,TCP,192.168.1.7,22,192.168.1.9,43050,162
2021-06-30 19:44:14.894879,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.895584,TCP,192.168.1.7,42571,192.168.1.9,45084,430
2021-06-30 19:44:14.895616,TCP,192.168.1.9,45084,192.168.1.7,42571,66
2021-06-30 19:44:14.897172,TCP,192.168.1.9,33750,192.168.1.7,11311,74
2021-06-30 19:44:14.899224,TCP,192.168.1.7,11311,192.168.1.9,33750,74
2021-06-30 19:44:14.899263,TCP,192.168.1.9,33750,192.168.1.7,11311,66
2021-06-30 19:44:14.899373,TCP,192.168.1.9,33750,192.168.1.7,11311,398
2021-06-30 19:44:14.901243,TCP,192.168.1.7,11311,192.168.1.9,33750,66
2021-06-30 19:44:14.921749,TCP,192.168.1.7,11311,192.168.1.9,33750,433
2021-06-30 19:44:14.921786,TCP,192.168.1.9,33750,192.168.1.7,11311,66
2021-06-30 19:44:14.922594,TCP,192.168.1.9,33750,192.168.1.7,11311,66
2021-06-30 19:44:14.923508,TCP,192.168.1.9,33752,192.168.1.7,11311,74
2021-06-30 19:44:14.925096,TCP,192.168.1.7,11311,192.168.1.9,33750,66
2021-06-30 19:44:14.925122,TCP,192.168.1.9,33750,192.168.1.7,11311,66
2021-06-30 19:44:14.925792,TCP,192.168.1.7,11311,192.168.1.9,33752,74
2021-06-30 19:44:14.925830,TCP,192.168.1.9,33752,192.168.1.7,11311,66
2021-06-30 19:44:14.925940,TCP,192.168.1.9,33752,192.168.1.7,11311,398
2021-06-30 19:44:14.929016,TCP,192.168.1.7,11311,192.168.1.9,33752,66
2021-06-30 19:44:14.937604,TCP,192.168.1.7,11311,192.168.1.9,33752,433
2021-06-30 19:44:14.937631,TCP,192.168.1.9,33752,192.168.1.7,11311,66
2021-06-30 19:44:14.938314,TCP,192.168.1.9,33752,192.168.1.7,11311,66
2021-06-30 19:44:14.939004,TCP,192.168.1.9,45082,192.168.1.7,42571,528
2021-06-30 19:44:14.940164,TCP,192.168.1.7,11311,192.168.1.9,33752,66
2021-06-30 19:44:14.940188,TCP,192.168.1.9,33752,192.168.1.7,11311,66
2021-06-30 19:44:14.940832,TCP,192.168.1.7,42571,192.168.1.9,45082,66
2021-06-30 19:44:14.942542,TCP,192.168.1.7,42571,192.168.1.9,45082,430
2021-06-30 19:44:14.942570,TCP,192.168.1.9,45082,192.168.1.7,42571,66
2021-06-30 19:44:14.943193,TCP,192.168.1.7,22,192.168.1.9,43050,178
2021-06-30 19:44:14.943213,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:14.943579,TCP,192.168.1.9,33754,192.168.1.7,11311,74
2021-06-30 19:44:14.945445,TCP,192.168.1.7,11311,192.168.1.9,33754,74
2021-06-30 19:44:14.945482,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.945577,TCP,192.168.1.9,33754,192.168.1.7,11311,457
2021-06-30 19:44:14.947659,TCP,192.168.1.7,11311,192.168.1.9,33754,66
2021-06-30 19:44:14.958632,TCP,192.168.1.7,11311,192.168.1.9,33754,445
2021-06-30 19:44:14.958659,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.959528,TCP,192.168.1.9,33754,192.168.1.7,11311,457
2021-06-30 19:44:14.961835,TCP,192.168.1.7,11311,192.168.1.9,33754,66
2021-06-30 19:44:14.966159,TCP,192.168.1.7,11311,192.168.1.9,33754,490
2021-06-30 19:44:14.966190,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.967709,TCP,192.168.1.9,33754,192.168.1.7,11311,564
2021-06-30 19:44:14.969894,TCP,192.168.1.7,11311,192.168.1.9,33754,66
2021-06-30 19:44:14.982060,TCP,192.168.1.7,11311,192.168.1.9,33754,483
2021-06-30 19:44:14.982091,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.982957,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.983847,TCP,192.168.1.9,33756,192.168.1.7,11311,74
2021-06-30 19:44:14.985819,TCP,192.168.1.7,11311,192.168.1.9,33754,66
2021-06-30 19:44:14.985820,TCP,192.168.1.7,11311,192.168.1.9,33756,74
2021-06-30 19:44:14.985859,TCP,192.168.1.9,33754,192.168.1.7,11311,66
2021-06-30 19:44:14.985885,TCP,192.168.1.9,33756,192.168.1.7,11311,66
2021-06-30 19:44:14.985989,TCP,192.168.1.9,33756,192.168.1.7,11311,410
2021-06-30 19:44:14.989288,TCP,192.168.1.7,11311,192.168.1.9,33756,66
2021-06-30 19:44:15.001180,TCP,192.168.1.7,11311,192.168.1.9,33756,341
2021-06-30 19:44:15.001225,TCP,192.168.1.9,33756,192.168.1.7,11311,66
2021-06-30 19:44:15.001991,TCP,192.168.1.9,33756,192.168.1.7,11311,66
2021-06-30 19:44:15.002423,TCP,192.168.1.9,33758,192.168.1.7,11311,74
2021-06-30 19:44:15.004156,TCP,192.168.1.7,11311,192.168.1.9,33758,74
2021-06-30 19:44:15.004215,TCP,192.168.1.9,33758,192.168.1.7,11311,66
2021-06-30 19:44:15.004335,TCP,192.168.1.9,33758,192.168.1.7,11311,410
2021-06-30 19:44:15.006070,TCP,192.168.1.7,11311,192.168.1.9,33758,66
2021-06-30 19:44:15.008551,TCP,192.168.1.7,11311,192.168.1.9,33756,66
2021-06-30 19:44:15.008591,TCP,192.168.1.9,33756,192.168.1.7,11311,66
2021-06-30 19:44:15.017596,TCP,192.168.1.7,11311,192.168.1.9,33758,341
2021-06-30 19:44:15.017639,TCP,192.168.1.9,33758,192.168.1.7,11311,66
2021-06-30 19:44:15.018756,TCP,192.168.1.9,33758,192.168.1.7,11311,66
2021-06-30 19:44:15.023112,TCP,192.168.1.7,11311,192.168.1.9,33758,66
2021-06-30 19:44:15.023141,TCP,192.168.1.9,33758,192.168.1.7,11311,66
2021-06-30 19:44:15.074020,TCP,192.168.1.9,45082,192.168.1.7,42571,540
2021-06-30 19:44:15.076557,TCP,192.168.1.7,42571,192.168.1.9,45082,66
2021-06-30 19:44:15.080352,TCP,192.168.1.7,42571,192.168.1.9,45082,430
2021-06-30 19:44:15.080359,TCP,192.168.1.9,45082,192.168.1.7,42571,66
2021-06-30 19:44:15.081102,TCP,192.168.1.9,45084,192.168.1.7,42571,513
2021-06-30 19:44:15.081531,TCP,192.168.1.7,22,192.168.1.9,43050,194
2021-06-30 19:44:15.081537,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:15.084075,TCP,192.168.1.7,42571,192.168.1.9,45084,66
2021-06-30 19:44:15.087879,TCP,192.168.1.7,22,192.168.1.9,43050,162
2021-06-30 19:44:15.087886,TCP,192.168.1.9,43050,192.168.1.7,22,66
2021-06-30 19:44:15.088606,TCP,192.168.1.7,42571,192.168.1.9,45084,430
2021-06-30 19:44:15.088615,TCP,192.168.1.9,45084,192.168.1.7,42571,66
2021-06-30 19:44:15.089129,TCP,192.168.1.9,36373,192.168.1.7,54828,609
2021-06-30 19:44:15.091956,TCP,192.168.1.7,54828,192.168.1.9,36373,66
2021-06-30 19:44:15.095787,TCP,192.168.1.7,54828,192.168.1.9,36373,66
2021-06-30 19:44:15.095881,TCP,192.168.1.9,36373,192.168.1.7,54828,66
2021-06-30 19:44:15.097510,TCP,192.168.1.7,54828,192.168.1.9,36373,66
2021-06-30 19:44:15.202747,TCP,192.168.1.9,33760,192.168.1.7,11311,74
2021-06-30 19:44:15.207389,TCP,192.168.1.7,11311,192.168.1.9,33760,74
2021-06-30 19:44:15.207416,TCP,192.168.1.9,33760,192.168.1.7,11311,66
2021-06-30 19:44:15.207491,TCP,192.168.1.9,33760,192.168.1.7,11311,372
2021-06-30 19:44:15.210930,TCP,192.168.1.7,11311,192.168.1.9,33760,66
2021-06-30 19:44:15.226114,TCP,192.168.1.7,11311,192.168.1.9,33760,452
2021-06-30 19:44:15.226135,TCP,192.168.1.9,33760,192.168.1.7,11311,66
2021-06-30 19:44:15.226896,TCP,192.168.1.9,33760,192.168.1.7,11311,469
2021-06-30 19:44:15.228795,TCP,192.168.1.7,11311,192.168.1.9,33760,66
2021-06-30 19:44:15.230731,TCP,192.168.1.7,11311,192.168.1.9,33760,559
2021-06-30 19:44:15.230746,TCP,192.168.1.9,33760,192.168.1.7,11311,66
2021-06-30 19:44:15.230909,TCP,192.168.1.9,33760,192.168.1.7,11311,489
2021-06-30 19:44:15.234030,TCP,192.168.1.7,11311,192.168.1.9,33760,66
2021-06-30 19:44:15.236808,TCP,192.168.1.7,11311,192.168.1.9,33760,503
2021-06-30 19:44:15.236823,TCP,192.168.1.9,33760,192.168.1.7,11311,66
2021-06-30 19:44:15.236971,TCP,192.168.1.9,33760,192.168.1.7,11311,494
2021-06-30 19:44:15.240195,TCP,192.168.1.7,11311,192.168.1.9,33760,66
2021-06-30 19:44:15.242594,TCP,192.168.1.7,11311,192.168.1.9,33760,508
2021-06-30 19:44:15.242692,TCP,192.168.1.9,33760,192.168.1.7,11311,371
2021-06-30 19:44:15.245460,TCP,192.168.1.7,11311,192.168.1.9,33760,451
2021-06-30 19:44:15.245690,TCP,192.168.1.9,33760,192.168.1.7,11311,377
2021-06-30 19:44:15.248723,TCP,192.168.1.7,11311,192.168.1.9,33760,457
2021-06-30 19:44:15.248893,TCP,192.168.1.9,33760,192.168.1.7,11311,377
2021-06-30 19:44:15.251976,TCP,192.168.1.7,11311,192.168.1.9,33760,469
2021-06-30 19:44:15.252162,TCP,192.168.1.9,33760,192.168.1.7,11311,386
2021-06-30 19:44:15.255483,TCP,192.168.1.7,11311,192.168.1.9,33760,466
2021-06-30 19:44:15.255694,TCP,192.168.1.9,33760,192.168.1.7,11311,386
2021-06-30 19:44:15.261121,TCP,192.168.1.7,11311,192.168.1.9,33760,535
2021-06-30 19:44:15.261356,TCP,192.168.1.9,33760,192.168.1.7,11311,386
2021-06-30 19:44:15.265419,TCP,192.168.1.7,11311,192.168.1.9,33760,466
2021-06-30 19:44:15.265677,TCP,192.168.1.9,33760,192.168.1.7,11311,387
2021-06-30 19:44:15.269664,TCP,192.168.1.7,11311,192.168.1.9,33760,467
2021-06-30 19:44:15.269931,TCP,192.168.1.9,33760,192.168.1.7,11311,387
2021-06-30 19:44:15.273092,TCP,192.168.1.7,11311,192.168.1.9,33760,553
2021-06-30 19:44:15.273360,TCP,192.168.1.9,33760,192.168.1.7,11311,389
2021-06-30 19:44:15.276297,TCP,192.168.1.7,11311,192.168.1.9,33760,469
2021-06-30 19:44:15.276841,TCP,192.168.1.9,33760,192.168.1.7,11311,445
2021-06-30 19:44:15.283376,TCP,192.168.1.7,11311,192.168.1.9,33760,495
2021-06-30 19:44:15.283644,TCP,192.168.1.9,33760,192.168.1.7,11311,391
2021-06-30 19:44:15.287553,TCP,192.168.1.7,11311,192.168.1.9,33760,487
2021-06-30 19:44:15.289767,TCP,192.168.1.9,33760,192.168.1.7,11311,466
2021-06-30 19:44:15.292699,TCP,192.168.1.7,51846,192.168.1.9,42145,74
2021-06-30 19:44:15.292734,TCP,192.168.1.9,42145,192.168.1.7,51846,74
2021-06-30 19:44:15.294165,TCP,192.168.1.7,51846,192.168.1.9,42145,66
2021-06-30 19:44:15.301999,TCP,192.168.1.7,11311,192.168.1.9,33760,613
2021-06-30 19:44:15.302276,TCP,192.168.1.9,33760,192.168.1.7,11311,387
2021-06-30 19:44:15.304453,TCP,192.168.1.7,51850,192.168.1.9,42145,74
2021-06-30 19:44:15.304482,TCP,192.168.1.9,42145,192.168.1.7,51850,74
2021-06-30 19:44:15.306046,TCP,192.168.1.7,51850,192.168.1.9,42145,66
2021-06-30 19:44:15.310027,TCP,192.168.1.7,11311,192.168.1.9,33760,467
2021-06-30 19:44:15.310367,TCP,192.168.1.9,33760,192.168.1.7,11311,479
2021-06-30 19:44:15.312109,TCP,192.168.1.7,51854,192.168.1.9,42145,74
2021-06-30 19:44:15.312138,TCP,192.168.1.9,42145,192.168.1.7,51854,74
2021-06-30 19:44:15.313837,TCP,192.168.1.7,51854,192.168.1.9,42145,66
2021-06-30 19:44:15.318367,TCP,192.168.1.7,11311,192.168.1.9,33760,560
2021-06-30 19:44:15.318648,TCP,192.168.1.9,33760,192.168.1.7,11311,489
2021-06-30 19:44:15.324224,TCP,192.168.1.7,11311,192.168.1.9,33760,509
2021-06-30 19:44:15.336398,TCP,192.168.1.7,51858,192.168.1.9,42145,74
2021-06-30 19:44:15.336411,TCP,192.168.1.9,42145,192.168.1.7,51858,74
2021-06-30 19:44:15.337873,TCP,192.168.1.7,51858,192.168.1.9,42145,66
2021-06-30 19:44:15.338550,TCP,192.168.1.7,51858,192.168.1.9,42145,612
2021-06-30 19:44:15.338560,TCP,192.168.1.9,42145,192.168.1.7,51858,66
2021-06-30 19:44:15.338699,TCP,192.168.1.9,42145,192.168.1.7,51858,442
2021-06-30 19:44:15.340432,TCP,192.168.1.7,51858,192.168.1.9,42145,66
2021-06-30 19:44:15.341744,TCP,192.168.1.7,51858,192.168.1.9,42145,66
2021-06-30 19:44:15.341799,TCP,192.168.1.9,42145,192.168.1.7,51858,66
2021-06-30 19:44:15.343296,TCP,192.168.1.7,51858,192.168.1.9,42145,66
2021-06-30 19:44:15.352867,TCP,192.168.1.7,44806,192.168.1.9,47411,74
2021-06-30 19:44:15.352877,TCP,192.168.1.9,47411,192.168.1.7,44806,74
2021-06-30 19:44:15.354381,TCP,192.168.1.7,44806,192.168.1.9,47411,66
2021-06-30 19:44:15.355448,TCP,192.168.1.7,44806,192.168.1.9,47411,1735
2021-06-30 19:44:15.355458,TCP,192.168.1.9,47411,192.168.1.7,44806,66
2021-06-30 19:44:15.355588,TCP,192.168.1.9,47411,192.168.1.7,44806,1723
2021-06-30 19:44:15.357673,TCP,192.168.1.7,44806,192.168.1.9,47411,66
2021-06-30 19:44:15.358497,TCP,192.168.1.7,44806,192.168.1.9,47411,66
2021-06-30 19:44:15.366542,TCP,192.168.1.9,33760,192.168.1.7,11311,66
2021-06-30 19:44:15.393182,TCP,192.168.1.7,51846,192.168.1.9,42145,476
2021-06-30 19:44:15.393199,TCP,192.168.1.9,42145,192.168.1.7,51846,66
2021-06-30 19:44:15.393291,TCP,192.168.1.9,42145,192.168.1.7,51846,442
2021-06-30 19:44:15.395022,TCP,192.168.1.7,51846,192.168.1.9,42145,66
2021-06-30 19:44:15.405183,TCP,192.168.1.7,51850,192.168.1.9,42145,479
2021-06-30 19:44:15.405192,TCP,192.168.1.9,42145,192.168.1.7,51850,66
2021-06-30 19:44:15.405274,TCP,192.168.1.9,42145,192.168.1.7,51850,442
2021-06-30 19:44:15.408165,TCP,192.168.1.7,51850,192.168.1.9,42145,66
2021-06-30 19:44:15.412673,TCP,192.168.1.7,51854,192.168.1.9,42145,475
2021-06-30 19:44:15.412683,TCP,192.168.1.9,42145,192.168.1.7,51854,66
2021-06-30 19:44:15.412756,TCP,192.168.1.9,42145,192.168.1.7,51854,442
2021-06-30 19:44:15.414480,TCP,192.168.1.7,51854,192.168.1.9,42145,66
2021-06-30 19:44:15.496848,TCP,192.168.1.7,44814,192.168.1.9,47411,74
2021-06-30 19:44:15.496848,TCP,192.168.1.7,51846,192.168.1.9,42145,66
2021-06-30 19:44:15.496864,TCP,192.168.1.9,47411,192.168.1.7,44814,74
2021-06-30 19:44:15.496921,TCP,192.168.1.9,42145,192.168.1.7,51846,66
2021-06-30 19:44:15.498755,TCP,192.168.1.7,44814,192.168.1.9,47411,66
2021-06-30 19:44:15.498755,TCP,192.168.1.7,44814,192.168.1.9,47411,193
2021-06-30 19:44:15.498775,TCP,192.168.1.9,47411,192.168.1.7,44814,66
2021-06-30 19:44:15.499004,TCP,192.168.1.9,47411,192.168.1.7,44814,1332
2021-06-30 19:44:15.499257,TCP,192.168.1.7,51846,192.168.1.9,42145,66
2021-06-30 19:44:15.502135,TCP,192.168.1.7,44814,192.168.1.9,47411,66
2021-06-30 19:44:15.502143,TCP,192.168.1.9,47411,192.168.1.7,44814,252
2021-06-30 19:44:15.503565,TCP,192.168.1.7,44814,192.168.1.9,47411,66
2021-06-30 19:44:15.510221,TCP,192.168.1.7,44816,192.168.1.9,47411,74
2021-06-30 19:44:15.510231,TCP,192.168.1.9,47411,192.168.1.7,44816,74
2021-06-30 19:44:15.512001,TCP,192.168.1.7,44816,192.168.1.9,47411,66
2021-06-30 19:44:15.512001,TCP,192.168.1.7,44816,192.168.1.9,47411,197
2021-06-30 19:44:15.512018,TCP,192.168.1.9,47411,192.168.1.7,44816,66
2021-06-30 19:44:15.512026,TCP,192.168.1.7,51850,192.168.1.9,42145,66
2021-06-30 19:44:15.512044,TCP,192.168.1.9,42145,192.168.1.7,51850,66
2021-06-30 19:44:15.512204,TCP,192.168.1.9,47411,192.168.1.7,44816,2311
2021-06-30 19:44:15.514563,TCP,192.168.1.7,44816,192.168.1.9,47411,66
2021-06-30 19:44:15.514563,TCP,192.168.1.7,44816,192.168.1.9,47411,66
2021-06-30 19:44:15.514574,TCP,192.168.1.7,51850,192.168.1.9,42145,66
2021-06-30 19:44:15.540673,TCP,192.168.1.7,44820,192.168.1.9,47411,74
2021-06-30 19:44:15.540684,TCP,192.168.1.9,47411,192.168.1.7,44820,74
2021-06-30 19:44:15.540713,TCP,192.168.1.7,51854,192.168.1.9,42145,66
2021-06-30 19:44:15.540763,TCP,192.168.1.9,42145,192.168.1.7,51854,66
2021-06-30 19:44:15.542660,TCP,192.168.1.7,51854,192.168.1.9,42145,66
2021-06-30 19:44:15.542675,TCP,192.168.1.7,44820,192.168.1.9,47411,66
2021-06-30 19:44:15.542675,TCP,192.168.1.7,44820,192.168.1.9,47411,193
2021-06-30 19:44:15.542696,TCP,192.168.1.9,47411,192.168.1.7,44820,66
2021-06-30 19:44:15.542928,TCP,192.168.1.9,47411,192.168.1.7,44820,2311
2021-06-30 19:44:15.545495,TCP,192.168.1.7,44820,192.168.1.9,47411,66
2021-06-30 19:44:15.545495,TCP,192.168.1.7,44820,192.168.1.9,47411,66
2021-06-30 19:44:15.649218,TCP,192.168.1.9,33760,192.168.1.7,11311,389
2021-06-30 19:44:15.652957,TCP,192.168.1.7,11311,192.168.1.9,33760,469
