timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:48:25.579355,TCP,192.168.1.7,22,192.168.1.9,37290,898
2021-06-30 16:48:25.579380,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.579403,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.580043,TCP,192.168.1.7,22,192.168.1.9,37290,802
2021-06-30 16:48:25.580043,TCP,192.168.1.7,22,192.168.1.9,37290,594
2021-06-30 16:48:25.580043,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:25.580069,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.580093,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.580103,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.582221,TCP,192.168.1.7,22,192.168.1.9,37290,306
2021-06-30 16:48:25.582241,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.587772,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:25.587791,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.588091,TCP,192.168.1.7,22,192.168.1.9,37290,226
2021-06-30 16:48:25.588110,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.881620,TCP,192.168.1.7,22,192.168.1.9,37290,194
2021-06-30 16:48:25.881620,TCP,192.168.1.7,22,192.168.1.9,37290,194
2021-06-30 16:48:25.881652,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.881699,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.906523,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:25.906567,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.962801,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:25.962832,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.964263,TCP,192.168.1.7,51296,192.168.1.9,44615,74
2021-06-30 16:48:25.964308,TCP,192.168.1.9,44615,192.168.1.7,51296,74
2021-06-30 16:48:25.966234,TCP,192.168.1.7,51296,192.168.1.9,44615,66
2021-06-30 16:48:25.968219,TCP,192.168.1.7,51296,192.168.1.9,44615,667
2021-06-30 16:48:25.968263,TCP,192.168.1.9,44615,192.168.1.7,51296,66
2021-06-30 16:48:25.974236,TCP,192.168.1.9,33314,192.168.1.7,41641,74
2021-06-30 16:48:25.976884,TCP,192.168.1.7,41641,192.168.1.9,33314,74
2021-06-30 16:48:25.976900,TCP,192.168.1.9,33314,192.168.1.7,41641,66
2021-06-30 16:48:25.976950,TCP,192.168.1.9,33314,192.168.1.7,41641,507
2021-06-30 16:48:25.983076,TCP,192.168.1.7,41641,192.168.1.9,33314,66
2021-06-30 16:48:25.991770,TCP,192.168.1.7,22,192.168.1.9,37290,162
2021-06-30 16:48:25.991789,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:25.992569,TCP,192.168.1.7,41641,192.168.1.9,33314,430
2021-06-30 16:48:25.992585,TCP,192.168.1.9,33314,192.168.1.7,41641,66
2021-06-30 16:48:25.993532,TCP,192.168.1.9,56174,192.168.1.7,11311,74
2021-06-30 16:48:25.995093,TCP,192.168.1.7,11311,192.168.1.9,56174,74
2021-06-30 16:48:25.995123,TCP,192.168.1.9,56174,192.168.1.7,11311,66
2021-06-30 16:48:25.995202,TCP,192.168.1.9,56174,192.168.1.7,11311,398
2021-06-30 16:48:25.998907,TCP,192.168.1.7,11311,192.168.1.9,56174,66
2021-06-30 16:48:26.002963,TCP,192.168.1.7,11311,192.168.1.9,56174,434
2021-06-30 16:48:26.003007,TCP,192.168.1.9,56174,192.168.1.7,11311,66
2021-06-30 16:48:26.003739,TCP,192.168.1.9,56174,192.168.1.7,11311,66
2021-06-30 16:48:26.004590,TCP,192.168.1.9,56176,192.168.1.7,11311,74
2021-06-30 16:48:26.007300,TCP,192.168.1.7,11311,192.168.1.9,56176,74
2021-06-30 16:48:26.007359,TCP,192.168.1.9,56176,192.168.1.7,11311,66
2021-06-30 16:48:26.007486,TCP,192.168.1.9,56176,192.168.1.7,11311,398
2021-06-30 16:48:26.009119,TCP,192.168.1.7,11311,192.168.1.9,56174,66
2021-06-30 16:48:26.009159,TCP,192.168.1.9,56174,192.168.1.7,11311,66
2021-06-30 16:48:26.009677,TCP,192.168.1.7,11311,192.168.1.9,56176,66
2021-06-30 16:48:26.024091,TCP,192.168.1.7,11311,192.168.1.9,56176,434
2021-06-30 16:48:26.024132,TCP,192.168.1.9,56176,192.168.1.7,11311,66
2021-06-30 16:48:26.024836,TCP,192.168.1.9,56176,192.168.1.7,11311,66
2021-06-30 16:48:26.025526,TCP,192.168.1.9,33312,192.168.1.7,41641,528
2021-06-30 16:48:26.027558,TCP,192.168.1.7,11311,192.168.1.9,56176,66
2021-06-30 16:48:26.027558,TCP,192.168.1.7,41641,192.168.1.9,33312,66
2021-06-30 16:48:26.027586,TCP,192.168.1.9,56176,192.168.1.7,11311,66
2021-06-30 16:48:26.036287,TCP,192.168.1.7,41641,192.168.1.9,33312,430
2021-06-30 16:48:26.036295,TCP,192.168.1.7,22,192.168.1.9,37290,178
2021-06-30 16:48:26.036322,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.036347,TCP,192.168.1.9,33312,192.168.1.7,41641,66
2021-06-30 16:48:26.037445,TCP,192.168.1.9,56178,192.168.1.7,11311,74
2021-06-30 16:48:26.038855,TCP,192.168.1.7,11311,192.168.1.9,56178,74
2021-06-30 16:48:26.038915,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.039029,TCP,192.168.1.9,56178,192.168.1.7,11311,457
2021-06-30 16:48:26.043680,TCP,192.168.1.7,11311,192.168.1.9,56178,66
2021-06-30 16:48:26.049016,TCP,192.168.1.7,11311,192.168.1.9,56178,445
2021-06-30 16:48:26.049060,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.049957,TCP,192.168.1.9,56178,192.168.1.7,11311,457
2021-06-30 16:48:26.051891,TCP,192.168.1.7,11311,192.168.1.9,56178,66
2021-06-30 16:48:26.058932,TCP,192.168.1.7,11311,192.168.1.9,56178,490
2021-06-30 16:48:26.058964,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.060346,TCP,192.168.1.9,56178,192.168.1.7,11311,564
2021-06-30 16:48:26.062229,TCP,192.168.1.7,11311,192.168.1.9,56178,66
2021-06-30 16:48:26.069752,TCP,192.168.1.7,11311,192.168.1.9,56178,483
2021-06-30 16:48:26.069783,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.070522,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.071371,TCP,192.168.1.9,56180,192.168.1.7,11311,74
2021-06-30 16:48:26.073070,TCP,192.168.1.7,11311,192.168.1.9,56180,74
2021-06-30 16:48:26.073131,TCP,192.168.1.9,56180,192.168.1.7,11311,66
2021-06-30 16:48:26.073240,TCP,192.168.1.9,56180,192.168.1.7,11311,410
2021-06-30 16:48:26.075792,TCP,192.168.1.7,11311,192.168.1.9,56178,66
2021-06-30 16:48:26.075832,TCP,192.168.1.9,56178,192.168.1.7,11311,66
2021-06-30 16:48:26.075883,TCP,192.168.1.7,11311,192.168.1.9,56180,66
2021-06-30 16:48:26.077555,TCP,192.168.1.7,11311,192.168.1.9,56180,341
2021-06-30 16:48:26.077600,TCP,192.168.1.9,56180,192.168.1.7,11311,66
2021-06-30 16:48:26.078283,TCP,192.168.1.9,56180,192.168.1.7,11311,66
2021-06-30 16:48:26.078690,TCP,192.168.1.9,56182,192.168.1.7,11311,74
2021-06-30 16:48:26.082312,TCP,192.168.1.7,11311,192.168.1.9,56182,74
2021-06-30 16:48:26.082371,TCP,192.168.1.9,56182,192.168.1.7,11311,66
2021-06-30 16:48:26.082482,TCP,192.168.1.9,56182,192.168.1.7,11311,410
2021-06-30 16:48:26.084318,TCP,192.168.1.7,11311,192.168.1.9,56180,66
2021-06-30 16:48:26.084358,TCP,192.168.1.9,56180,192.168.1.7,11311,66
2021-06-30 16:48:26.085790,TCP,192.168.1.7,11311,192.168.1.9,56182,66
2021-06-30 16:48:26.087476,TCP,192.168.1.7,11311,192.168.1.9,56182,341
2021-06-30 16:48:26.087519,TCP,192.168.1.9,56182,192.168.1.7,11311,66
2021-06-30 16:48:26.088522,TCP,192.168.1.9,56182,192.168.1.7,11311,66
2021-06-30 16:48:26.096897,TCP,192.168.1.7,11311,192.168.1.9,56182,66
2021-06-30 16:48:26.096926,TCP,192.168.1.9,56182,192.168.1.7,11311,66
2021-06-30 16:48:26.150280,TCP,192.168.1.9,33312,192.168.1.7,41641,540
2021-06-30 16:48:26.152642,TCP,192.168.1.7,41641,192.168.1.9,33312,66
2021-06-30 16:48:26.155520,TCP,192.168.1.7,22,192.168.1.9,37290,194
2021-06-30 16:48:26.155520,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:26.155529,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.155541,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.156171,TCP,192.168.1.7,41641,192.168.1.9,33312,430
2021-06-30 16:48:26.156177,TCP,192.168.1.9,33312,192.168.1.7,41641,66
2021-06-30 16:48:26.156888,TCP,192.168.1.9,33314,192.168.1.7,41641,513
2021-06-30 16:48:26.160254,TCP,192.168.1.7,41641,192.168.1.9,33314,66
2021-06-30 16:48:26.163535,TCP,192.168.1.7,22,192.168.1.9,37290,162
2021-06-30 16:48:26.163541,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.164655,TCP,192.168.1.7,41641,192.168.1.9,33314,430
2021-06-30 16:48:26.164661,TCP,192.168.1.9,33314,192.168.1.7,41641,66
2021-06-30 16:48:26.165164,TCP,192.168.1.9,44615,192.168.1.7,51296,609
2021-06-30 16:48:26.168767,TCP,192.168.1.7,51296,192.168.1.9,44615,66
2021-06-30 16:48:26.173383,TCP,192.168.1.7,51296,192.168.1.9,44615,66
2021-06-30 16:48:26.173476,TCP,192.168.1.9,44615,192.168.1.7,51296,66
2021-06-30 16:48:26.175154,TCP,192.168.1.7,51296,192.168.1.9,44615,66
2021-06-30 16:48:26.279185,TCP,192.168.1.9,56184,192.168.1.7,11311,74
2021-06-30 16:48:26.287467,TCP,192.168.1.7,11311,192.168.1.9,56184,74
2021-06-30 16:48:26.287495,TCP,192.168.1.9,56184,192.168.1.7,11311,66
2021-06-30 16:48:26.287571,TCP,192.168.1.9,56184,192.168.1.7,11311,372
2021-06-30 16:48:26.289590,TCP,192.168.1.7,11311,192.168.1.9,56184,66
2021-06-30 16:48:26.295024,TCP,192.168.1.7,11311,192.168.1.9,56184,452
2021-06-30 16:48:26.295045,TCP,192.168.1.9,56184,192.168.1.7,11311,66
2021-06-30 16:48:26.295769,TCP,192.168.1.9,56184,192.168.1.7,11311,469
2021-06-30 16:48:26.301847,TCP,192.168.1.7,11311,192.168.1.9,56184,66
2021-06-30 16:48:26.302982,TCP,192.168.1.7,11311,192.168.1.9,56184,559
2021-06-30 16:48:26.302997,TCP,192.168.1.9,56184,192.168.1.7,11311,66
2021-06-30 16:48:26.303185,TCP,192.168.1.9,56184,192.168.1.7,11311,489
2021-06-30 16:48:26.305297,TCP,192.168.1.7,11311,192.168.1.9,56184,66
2021-06-30 16:48:26.316208,TCP,192.168.1.7,11311,192.168.1.9,56184,503
2021-06-30 16:48:26.316222,TCP,192.168.1.9,56184,192.168.1.7,11311,66
2021-06-30 16:48:26.316373,TCP,192.168.1.9,56184,192.168.1.7,11311,494
2021-06-30 16:48:26.322831,TCP,192.168.1.7,11311,192.168.1.9,56184,66
2021-06-30 16:48:26.328112,TCP,192.168.1.7,11311,192.168.1.9,56184,508
2021-06-30 16:48:26.328290,TCP,192.168.1.9,56184,192.168.1.7,11311,371
2021-06-30 16:48:26.332699,TCP,192.168.1.7,11311,192.168.1.9,56184,451
2021-06-30 16:48:26.332997,TCP,192.168.1.9,56184,192.168.1.7,11311,377
2021-06-30 16:48:26.337118,TCP,192.168.1.7,11311,192.168.1.9,56184,457
2021-06-30 16:48:26.337291,TCP,192.168.1.9,56184,192.168.1.7,11311,377
2021-06-30 16:48:26.341609,TCP,192.168.1.7,11311,192.168.1.9,56184,469
2021-06-30 16:48:26.341769,TCP,192.168.1.9,56184,192.168.1.7,11311,386
2021-06-30 16:48:26.344141,TCP,192.168.1.7,40064,192.168.1.9,42567,74
2021-06-30 16:48:26.344219,TCP,192.168.1.9,42567,192.168.1.7,40064,74
2021-06-30 16:48:26.345963,TCP,192.168.1.7,40064,192.168.1.9,42567,66
2021-06-30 16:48:26.345963,TCP,192.168.1.7,11311,192.168.1.9,56184,466
2021-06-30 16:48:26.346245,TCP,192.168.1.9,56184,192.168.1.7,11311,386
2021-06-30 16:48:26.351344,TCP,192.168.1.7,11311,192.168.1.9,56184,535
2021-06-30 16:48:26.351553,TCP,192.168.1.9,56184,192.168.1.7,11311,386
2021-06-30 16:48:26.358107,TCP,192.168.1.7,11311,192.168.1.9,56184,466
2021-06-30 16:48:26.358366,TCP,192.168.1.9,56184,192.168.1.7,11311,387
2021-06-30 16:48:26.363266,TCP,192.168.1.7,11311,192.168.1.9,56184,467
2021-06-30 16:48:26.363530,TCP,192.168.1.9,56184,192.168.1.7,11311,387
2021-06-30 16:48:26.367512,TCP,192.168.1.7,11311,192.168.1.9,56184,553
2021-06-30 16:48:26.367786,TCP,192.168.1.9,56184,192.168.1.7,11311,389
2021-06-30 16:48:26.371858,TCP,192.168.1.7,11311,192.168.1.9,56184,469
2021-06-30 16:48:26.372389,TCP,192.168.1.9,56184,192.168.1.7,11311,445
2021-06-30 16:48:26.378271,TCP,192.168.1.7,11311,192.168.1.9,56184,495
2021-06-30 16:48:26.378473,TCP,192.168.1.9,56184,192.168.1.7,11311,391
2021-06-30 16:48:26.383466,TCP,192.168.1.7,11311,192.168.1.9,56184,487
2021-06-30 16:48:26.385579,TCP,192.168.1.9,56184,192.168.1.7,11311,466
2021-06-30 16:48:26.392974,TCP,192.168.1.7,11311,192.168.1.9,56184,613
2021-06-30 16:48:26.393269,TCP,192.168.1.9,56184,192.168.1.7,11311,387
2021-06-30 16:48:26.396830,TCP,192.168.1.7,11311,192.168.1.9,56184,467
2021-06-30 16:48:26.397158,TCP,192.168.1.9,56184,192.168.1.7,11311,479
2021-06-30 16:48:26.401413,TCP,192.168.1.7,11311,192.168.1.9,56184,560
2021-06-30 16:48:26.401660,TCP,192.168.1.9,56184,192.168.1.7,11311,489
2021-06-30 16:48:26.406620,TCP,192.168.1.7,11311,192.168.1.9,56184,509
2021-06-30 16:48:26.444587,TCP,192.168.1.7,40064,192.168.1.9,42567,476
2021-06-30 16:48:26.444599,TCP,192.168.1.9,42567,192.168.1.7,40064,66
2021-06-30 16:48:26.444716,TCP,192.168.1.9,42567,192.168.1.7,40064,442
2021-06-30 16:48:26.447040,TCP,192.168.1.7,40064,192.168.1.9,42567,66
2021-06-30 16:48:26.450540,TCP,192.168.1.9,56184,192.168.1.7,11311,66
2021-06-30 16:48:26.458744,TCP,192.168.1.7,40074,192.168.1.9,42567,74
2021-06-30 16:48:26.458753,TCP,192.168.1.9,42567,192.168.1.7,40074,74
2021-06-30 16:48:26.460418,TCP,192.168.1.7,40074,192.168.1.9,42567,66
2021-06-30 16:48:26.465561,TCP,192.168.1.7,40080,192.168.1.9,42567,74
2021-06-30 16:48:26.465570,TCP,192.168.1.9,42567,192.168.1.7,40080,74
2021-06-30 16:48:26.467992,TCP,192.168.1.7,40080,192.168.1.9,42567,66
2021-06-30 16:48:26.474093,TCP,192.168.1.7,40082,192.168.1.9,42567,74
2021-06-30 16:48:26.474100,TCP,192.168.1.9,42567,192.168.1.7,40082,74
2021-06-30 16:48:26.476086,TCP,192.168.1.7,40082,192.168.1.9,42567,66
2021-06-30 16:48:26.476086,TCP,192.168.1.7,40082,192.168.1.9,42567,612
2021-06-30 16:48:26.476104,TCP,192.168.1.9,42567,192.168.1.7,40082,66
2021-06-30 16:48:26.476227,TCP,192.168.1.9,42567,192.168.1.7,40082,442
2021-06-30 16:48:26.478500,TCP,192.168.1.7,40082,192.168.1.9,42567,66
2021-06-30 16:48:26.479260,TCP,192.168.1.7,40082,192.168.1.9,42567,66
2021-06-30 16:48:26.479331,TCP,192.168.1.9,42567,192.168.1.7,40082,66
2021-06-30 16:48:26.482379,TCP,192.168.1.7,40082,192.168.1.9,42567,66
2021-06-30 16:48:26.486234,TCP,192.168.1.7,44414,192.168.1.9,41613,74
2021-06-30 16:48:26.486243,TCP,192.168.1.9,41613,192.168.1.7,44414,74
2021-06-30 16:48:26.488179,TCP,192.168.1.7,44414,192.168.1.9,41613,66
2021-06-30 16:48:26.489599,TCP,192.168.1.7,44414,192.168.1.9,41613,1735
2021-06-30 16:48:26.489607,TCP,192.168.1.9,41613,192.168.1.7,44414,66
2021-06-30 16:48:26.489742,TCP,192.168.1.9,41613,192.168.1.7,44414,1723
2021-06-30 16:48:26.491911,TCP,192.168.1.7,44414,192.168.1.9,41613,66
2021-06-30 16:48:26.492545,TCP,192.168.1.7,44414,192.168.1.9,41613,66
2021-06-30 16:48:26.525550,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:26.525556,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.526000,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:26.526000,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:26.526000,TCP,192.168.1.7,22,192.168.1.9,37290,130
2021-06-30 16:48:26.526007,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.526018,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.526021,TCP,192.168.1.9,37290,192.168.1.7,22,66
2021-06-30 16:48:26.548553,TCP,192.168.1.7,44416,192.168.1.9,41613,74
2021-06-30 16:48:26.548554,TCP,192.168.1.7,40064,192.168.1.9,42567,66
2021-06-30 16:48:26.548570,TCP,192.168.1.9,41613,192.168.1.7,44416,74
2021-06-30 16:48:26.548616,TCP,192.168.1.9,42567,192.168.1.7,40064,66
2021-06-30 16:48:26.550927,TCP,192.168.1.7,44416,192.168.1.9,41613,66
2021-06-30 16:48:26.550927,TCP,192.168.1.7,44416,192.168.1.9,41613,193
2021-06-30 16:48:26.550950,TCP,192.168.1.9,41613,192.168.1.7,44416,66
2021-06-30 16:48:26.551218,TCP,192.168.1.9,41613,192.168.1.7,44416,1332
2021-06-30 16:48:26.551422,TCP,192.168.1.7,40064,192.168.1.9,42567,66
2021-06-30 16:48:26.553375,TCP,192.168.1.7,44416,192.168.1.9,41613,66
2021-06-30 16:48:26.553384,TCP,192.168.1.9,41613,192.168.1.7,44416,252
2021-06-30 16:48:26.558671,TCP,192.168.1.7,44416,192.168.1.9,41613,66
2021-06-30 16:48:26.558701,TCP,192.168.1.7,40074,192.168.1.9,42567,479
2021-06-30 16:48:26.558713,TCP,192.168.1.9,42567,192.168.1.7,40074,66
2021-06-30 16:48:26.558799,TCP,192.168.1.9,42567,192.168.1.7,40074,442
2021-06-30 16:48:26.561804,TCP,192.168.1.7,40074,192.168.1.9,42567,66
2021-06-30 16:48:26.569180,TCP,192.168.1.7,40080,192.168.1.9,42567,475
2021-06-30 16:48:26.569190,TCP,192.168.1.9,42567,192.168.1.7,40080,66
2021-06-30 16:48:26.569283,TCP,192.168.1.9,42567,192.168.1.7,40080,442
2021-06-30 16:48:26.573371,TCP,192.168.1.7,40080,192.168.1.9,42567,66
2021-06-30 16:48:26.661937,TCP,192.168.1.7,40074,192.168.1.9,42567,66
2021-06-30 16:48:26.661953,TCP,192.168.1.7,44418,192.168.1.9,41613,74
2021-06-30 16:48:26.661968,TCP,192.168.1.9,41613,192.168.1.7,44418,74
