frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:46:01.082,500,7,2021-06-30 17:46:01.142,60,,2021-06-30 17:46:01.143,1.0
2021-06-30 17:46:01.182,500,6,2021-06-30 17:46:01.241,60,,2021-06-30 17:46:01.244,3.0
2021-06-30 17:46:01.281,500,7,2021-06-30 17:46:01.352,71,,2021-06-30 17:46:01.362,10.0
2021-06-30 17:46:01.381,500,7,2021-06-30 17:46:01.441,60,,2021-06-30 17:46:01.442,1.0
2021-06-30 17:46:01.481,500,7,2021-06-30 17:46:01.553,72,,2021-06-30 17:46:01.560,7.0
2021-06-30 17:46:01.582,500,7,2021-06-30 17:46:01.654,73,,2021-06-30 17:46:01.661,7.0
2021-06-30 17:46:01.682,500,7,2021-06-30 17:46:01.744,63,,2021-06-30 17:46:01.745,1.0
2021-06-30 17:46:01.782,500,6,2021-06-30 17:46:01.850,69,,2021-06-30 17:46:01.864,14.0
2021-06-30 17:46:01.881,500,7,2021-06-30 17:46:01.941,60,,2021-06-30 17:46:01.943,2.0
2021-06-30 17:46:01.981,500,7,2021-06-30 17:46:02.052,71,,2021-06-30 17:46:02.067,15.0
2021-06-30 17:46:02.082,500,7,2021-06-30 17:46:02.154,73,,2021-06-30 17:46:02.158,4.0
2021-06-30 17:46:02.182,500,7,2021-06-30 17:46:02.254,73,,2021-06-30 17:46:02.266,12.0
2021-06-30 17:46:02.281,500,8,2021-06-30 17:46:02.353,72,,2021-06-30 17:46:02.364,11.0
2021-06-30 17:46:02.382,500,7,2021-06-30 17:46:02.453,72,,2021-06-30 17:46:02.461,8.0
2021-06-30 17:46:02.481,500,7,2021-06-30 17:46:02.553,72,13.0,2021-06-30 17:46:02.568,15.0
2021-06-30 17:46:02.581,500,7,2021-06-30 17:46:02.649,68,,2021-06-30 17:46:02.664,15.0
2021-06-30 17:46:02.682,500,7,2021-06-30 17:46:02.754,73,13.0,2021-06-30 17:46:02.765,11.0
2021-06-30 17:46:02.781,500,7,2021-06-30 17:46:02.855,74,,2021-06-30 17:46:02.864,9.0
2021-06-30 17:46:02.882,500,7,2021-06-30 17:46:02.953,72,13.0,2021-06-30 17:46:02.958,5.0
2021-06-30 17:46:02.982,500,8,2021-06-30 17:46:03.054,73,13.0,2021-06-30 17:46:03.069,15.0
2021-06-30 17:46:03.081,500,7,2021-06-30 17:46:03.153,72,13.0,2021-06-30 17:46:03.169,16.0
2021-06-30 17:46:03.182,500,6,2021-06-30 17:46:03.245,64,13.0,2021-06-30 17:46:03.247,2.0
2021-06-30 17:46:03.281,500,7,2021-06-30 17:46:03.353,72,13.0,2021-06-30 17:46:03.368,15.0
2021-06-30 17:46:03.382,500,7,2021-06-30 17:46:03.455,74,13.0,2021-06-30 17:46:03.469,14.0
2021-06-30 17:46:03.481,500,7,2021-06-30 17:46:03.553,72,13.0,2021-06-30 17:46:03.564,11.0
2021-06-30 17:46:03.582,500,7,2021-06-30 17:46:03.653,72,13.0,2021-06-30 17:46:03.666,13.0
2021-06-30 17:46:03.681,500,7,2021-06-30 17:46:03.751,70,13.0,2021-06-30 17:46:03.762,11.0
2021-06-30 17:46:03.782,500,6,2021-06-30 17:46:03.853,72,13.0,2021-06-30 17:46:03.862,9.0
2021-06-30 17:46:03.881,500,7,2021-06-30 17:46:03.944,63,13.0,2021-06-30 17:46:03.945,1.0
2021-06-30 17:46:03.982,500,7,2021-06-30 17:46:04.054,73,13.0,2021-06-30 17:46:04.061,7.0
2021-06-30 17:46:04.081,500,12,2021-06-30 17:46:04.151,70,13.0,2021-06-30 17:46:04.168,17.0
2021-06-30 17:46:04.182,500,6,2021-06-30 17:46:04.241,60,13.0,2021-06-30 17:46:04.243,2.0
2021-06-30 17:46:04.282,500,7,2021-06-30 17:46:04.344,62,13.0,2021-06-30 17:46:04.358,14.0
2021-06-30 17:46:04.382,500,6,2021-06-30 17:46:04.442,60,13.0,2021-06-30 17:46:04.443,1.0
2021-06-30 17:46:04.481,500,7,2021-06-30 17:46:04.554,73,13.0,2021-06-30 17:46:04.565,11.0
2021-06-30 17:46:04.582,500,6,2021-06-30 17:46:04.641,60,13.0,2021-06-30 17:46:04.642,1.0
2021-06-30 17:46:04.682,500,7,2021-06-30 17:46:04.754,73,13.0,2021-06-30 17:46:04.762,8.0
2021-06-30 17:46:04.782,500,6,2021-06-30 17:46:04.854,73,13.0,2021-06-30 17:46:04.859,5.0
2021-06-30 17:46:04.882,500,6,2021-06-30 17:46:04.954,73,13.0,2021-06-30 17:46:04.960,6.0
2021-06-30 17:46:04.981,500,7,2021-06-30 17:46:05.052,71,13.0,2021-06-30 17:46:05.062,10.0
2021-06-30 17:46:05.082,500,6,2021-06-30 17:46:05.153,71,13.0,2021-06-30 17:46:05.164,11.0
2021-06-30 17:46:05.182,500,7,2021-06-30 17:46:05.255,73,13.0,2021-06-30 17:46:05.260,5.0
2021-06-30 17:46:05.281,500,7,2021-06-30 17:46:05.352,71,13.0,2021-06-30 17:46:05.358,6.0
2021-06-30 17:46:05.382,500,7,2021-06-30 17:46:05.454,73,13.0,2021-06-30 17:46:05.459,5.0
2021-06-30 17:46:05.481,500,7,2021-06-30 17:46:05.553,72,13.0,2021-06-30 17:46:05.561,8.0
2021-06-30 17:46:05.582,500,6,2021-06-30 17:46:05.649,68,13.0,2021-06-30 17:46:05.664,15.0
2021-06-30 17:46:05.681,500,7,2021-06-30 17:46:05.746,65,13.0,2021-06-30 17:46:05.759,13.0
2021-06-30 17:46:05.782,500,7,2021-06-30 17:46:05.857,76,13.0,2021-06-30 17:46:05.862,5.0
2021-06-30 17:46:05.882,500,6,2021-06-30 17:46:05.948,67,13.0,2021-06-30 17:46:05.951,3.0
2021-06-30 17:46:05.982,500,6,2021-06-30 17:46:06.042,61,13.0,2021-06-30 17:46:06.044,2.0
2021-06-30 17:46:06.082,500,7,2021-06-30 17:46:06.155,74,13.0,2021-06-30 17:46:06.163,8.0
2021-06-30 17:46:06.181,500,7,2021-06-30 17:46:06.254,73,13.0,2021-06-30 17:46:06.263,9.0
2021-06-30 17:46:06.281,500,7,2021-06-30 17:46:06.352,71,13.0,2021-06-30 17:46:06.363,11.0
2021-06-30 17:46:06.381,500,7,2021-06-30 17:46:06.453,72,13.0,2021-06-30 17:46:06.461,8.0
2021-06-30 17:46:06.482,500,7,2021-06-30 17:46:06.554,73,13.0,2021-06-30 17:46:06.557,3.0
2021-06-30 17:46:06.581,500,7,2021-06-30 17:46:06.642,61,13.0,2021-06-30 17:46:06.643,1.0
2021-06-30 17:46:06.681,500,7,2021-06-30 17:46:06.753,72,13.0,2021-06-30 17:46:06.761,8.0
2021-06-30 17:46:06.782,500,7,2021-06-30 17:46:06.856,75,13.0,2021-06-30 17:46:06.862,6.0
2021-06-30 17:46:06.882,500,7,2021-06-30 17:46:06.954,73,13.0,2021-06-30 17:46:06.960,6.0
2021-06-30 17:46:06.981,500,7,2021-06-30 17:46:07.053,72,13.0,2021-06-30 17:46:07.060,7.0
2021-06-30 17:46:07.082,500,7,2021-06-30 17:46:07.153,72,13.0,2021-06-30 17:46:07.162,9.0
2021-06-30 17:46:07.181,500,7,2021-06-30 17:46:07.243,62,13.0,2021-06-30 17:46:07.261,18.0
2021-06-30 17:46:07.281,500,7,2021-06-30 17:46:07.346,65,13.0,2021-06-30 17:46:07.362,16.0
2021-06-30 17:46:07.381,500,7,2021-06-30 17:46:07.442,61,13.0,2021-06-30 17:46:07.465,23.0
2021-06-30 17:46:07.481,500,7,2021-06-30 17:46:07.553,72,13.0,2021-06-30 17:46:07.562,9.0
2021-06-30 17:46:07.582,500,7,2021-06-30 17:46:07.643,62,13.0,2021-06-30 17:46:07.644,1.0
2021-06-30 17:46:07.682,500,7,2021-06-30 17:46:07.755,74,13.0,2021-06-30 17:46:07.760,5.0
2021-06-30 17:46:07.781,500,7,2021-06-30 17:46:07.854,73,13.0,2021-06-30 17:46:07.861,7.0
2021-06-30 17:46:07.881,500,7,2021-06-30 17:46:07.953,72,13.0,2021-06-30 17:46:07.963,10.0
2021-06-30 17:46:07.982,500,6,2021-06-30 17:46:08.053,72,13.0,2021-06-30 17:46:08.062,9.0
2021-06-30 17:46:08.082,500,7,2021-06-30 17:46:08.154,72,13.0,2021-06-30 17:46:08.162,8.0
2021-06-30 17:46:08.182,500,6,2021-06-30 17:46:08.247,66,13.0,2021-06-30 17:46:08.264,17.0
2021-06-30 17:46:08.282,500,6,2021-06-30 17:46:08.347,66,13.0,2021-06-30 17:46:08.364,17.0
2021-06-30 17:46:08.382,500,7,2021-06-30 17:46:08.454,73,13.0,2021-06-30 17:46:08.459,5.0
2021-06-30 17:46:08.481,500,7,2021-06-30 17:46:08.554,73,13.0,2021-06-30 17:46:08.558,4.0
2021-06-30 17:46:08.581,500,7,2021-06-30 17:46:08.653,72,13.0,2021-06-30 17:46:08.660,7.0
2021-06-30 17:46:08.681,500,7,2021-06-30 17:46:08.752,71,13.0,2021-06-30 17:46:08.759,7.0
2021-06-30 17:46:08.781,500,7,2021-06-30 17:46:08.853,72,13.0,2021-06-30 17:46:08.863,10.0
2021-06-30 17:46:08.882,500,6,2021-06-30 17:46:08.954,73,13.0,2021-06-30 17:46:08.960,6.0
2021-06-30 17:46:08.981,491,7,2021-06-30 17:46:09.049,68,,2021-06-30 17:46:09.066,17.0
2021-06-30 17:46:09.081,460,7,2021-06-30 17:46:09.147,66,,2021-06-30 17:46:09.159,12.0
2021-06-30 17:46:09.182,490,7,2021-06-30 17:46:09.252,71,,2021-06-30 17:46:09.259,7.0
2021-06-30 17:46:09.281,500,7,2021-06-30 17:46:09.354,74,,2021-06-30 17:46:09.363,9.0
2021-06-30 17:46:09.381,500,7,2021-06-30 17:46:09.453,72,,2021-06-30 17:46:09.457,4.0
2021-06-30 17:46:09.481,500,7,2021-06-30 17:46:09.552,71,,2021-06-30 17:46:09.559,7.0
2021-06-30 17:46:09.582,500,13,2021-06-30 17:46:09.660,79,,2021-06-30 17:46:09.663,3.0
2021-06-30 17:46:09.682,500,7,2021-06-30 17:46:09.741,60,,2021-06-30 17:46:09.743,2.0
2021-06-30 17:46:09.782,500,7,2021-06-30 17:46:09.845,63,,2021-06-30 17:46:09.860,15.0
2021-06-30 17:46:09.882,500,7,2021-06-30 17:46:09.954,73,,2021-06-30 17:46:09.960,6.0
2021-06-30 17:46:09.982,500,7,2021-06-30 17:46:10.055,74,,2021-06-30 17:46:10.058,3.0
2021-06-30 17:46:10.082,500,7,2021-06-30 17:46:10.144,63,,2021-06-30 17:46:10.159,15.0
2021-06-30 17:46:10.181,500,7,2021-06-30 17:46:10.247,66,,2021-06-30 17:46:10.260,13.0
2021-06-30 17:46:10.281,495,7,2021-06-30 17:46:10.352,71,,2021-06-30 17:46:10.360,8.0
2021-06-30 17:46:10.381,494,6,2021-06-30 17:46:10.452,72,,2021-06-30 17:46:10.456,4.0
2021-06-30 17:46:10.482,500,6,2021-06-30 17:46:10.552,71,,2021-06-30 17:46:10.556,4.0
2021-06-30 17:46:10.582,497,7,2021-06-30 17:46:10.654,72,,2021-06-30 17:46:10.659,5.0
2021-06-30 17:46:10.682,497,6,2021-06-30 17:46:10.741,60,,2021-06-30 17:46:10.743,2.0
2021-06-30 17:46:10.781,499,6,2021-06-30 17:46:10.853,72,,2021-06-30 17:46:10.862,9.0
2021-06-30 17:46:10.882,499,7,2021-06-30 17:46:10.954,72,,2021-06-30 17:46:10.959,5.0
2021-06-30 17:46:10.982,500,7,2021-06-30 17:46:11.054,73,,2021-06-30 17:46:11.062,8.0
2021-06-30 17:46:11.082,500,7,2021-06-30 17:46:11.149,68,,2021-06-30 17:46:11.165,16.0
2021-06-30 17:46:11.182,500,7,2021-06-30 17:46:11.243,62,,2021-06-30 17:46:11.253,10.0
2021-06-30 17:46:11.282,500,8,2021-06-30 17:46:11.354,72,,2021-06-30 17:46:11.362,8.0
2021-06-30 17:46:11.381,500,8,2021-06-30 17:46:11.454,73,,2021-06-30 17:46:11.455,1.0
2021-06-30 17:46:11.482,500,7,2021-06-30 17:46:11.555,73,,2021-06-30 17:46:11.558,3.0
2021-06-30 17:46:11.582,500,8,2021-06-30 17:46:11.655,74,,2021-06-30 17:46:11.659,4.0
2021-06-30 17:46:11.682,500,7,2021-06-30 17:46:11.749,68,,2021-06-30 17:46:11.760,11.0
2021-06-30 17:46:11.782,500,7,2021-06-30 17:46:11.855,74,,2021-06-30 17:46:11.862,7.0
2021-06-30 17:46:11.881,500,8,2021-06-30 17:46:11.943,62,,2021-06-30 17:46:11.947,4.0
2021-06-30 17:46:11.981,500,8,2021-06-30 17:46:12.054,73,,2021-06-30 17:46:12.060,6.0
2021-06-30 17:46:12.082,500,7,2021-06-30 17:46:12.153,72,,2021-06-30 17:46:12.162,9.0
2021-06-30 17:46:12.181,500,8,2021-06-30 17:46:12.254,73,,2021-06-30 17:46:12.258,4.0
2021-06-30 17:46:12.281,500,8,2021-06-30 17:46:12.344,63,,2021-06-30 17:46:12.360,16.0
2021-06-30 17:46:12.382,500,7,2021-06-30 17:46:12.443,62,,2021-06-30 17:46:12.460,17.0
2021-06-30 17:46:12.482,500,7,2021-06-30 17:46:12.543,62,,2021-06-30 17:46:12.560,17.0
2021-06-30 17:46:12.581,500,16,2021-06-30 17:46:12.651,70,,2021-06-30 17:46:12.661,10.0
2021-06-30 17:46:12.682,500,7,2021-06-30 17:46:12.742,60,,2021-06-30 17:46:12.760,18.0
2021-06-30 17:46:12.781,500,8,2021-06-30 17:46:12.841,60,,2021-06-30 17:46:12.842,1.0
2021-06-30 17:46:12.882,500,7,2021-06-30 17:46:12.950,68,,2021-06-30 17:46:12.962,12.0
2021-06-30 17:46:12.981,500,8,2021-06-30 17:46:13.053,72,,2021-06-30 17:46:13.064,11.0
2021-06-30 17:46:13.082,500,7,2021-06-30 17:46:13.141,60,,2021-06-30 17:46:13.143,2.0
2021-06-30 17:46:13.182,500,7,2021-06-30 17:46:13.254,73,,2021-06-30 17:46:13.259,5.0
2021-06-30 17:46:13.281,500,8,2021-06-30 17:46:13.354,73,,2021-06-30 17:46:13.358,4.0
2021-06-30 17:46:13.381,500,8,2021-06-30 17:46:13.453,72,,2021-06-30 17:46:13.461,8.0
2021-06-30 17:46:13.482,500,7,2021-06-30 17:46:13.554,73,,2021-06-30 17:46:13.563,9.0
2021-06-30 17:46:13.581,500,7,2021-06-30 17:46:13.652,71,,2021-06-30 17:46:13.662,10.0
2021-06-30 17:46:13.681,500,7,2021-06-30 17:46:13.752,71,,2021-06-30 17:46:13.761,9.0
2021-06-30 17:46:13.781,500,7,2021-06-30 17:46:13.853,72,,2021-06-30 17:46:13.862,9.0
2021-06-30 17:46:13.881,500,8,2021-06-30 17:46:13.941,60,,2021-06-30 17:46:13.963,22.0
2021-06-30 17:46:13.981,500,7,2021-06-30 17:46:14.041,60,,2021-06-30 17:46:14.042,1.0
2021-06-30 17:46:14.082,500,7,2021-06-30 17:46:14.153,72,,2021-06-30 17:46:14.160,7.0
2021-06-30 17:46:14.182,500,7,2021-06-30 17:46:14.255,74,,2021-06-30 17:46:14.257,2.0
2021-06-30 17:46:14.281,500,8,2021-06-30 17:46:14.344,63,,2021-06-30 17:46:14.362,18.0
2021-06-30 17:46:14.382,500,7,2021-06-30 17:46:14.445,64,,2021-06-30 17:46:14.465,20.0
2021-06-30 17:46:14.482,500,7,2021-06-30 17:46:14.542,61,,2021-06-30 17:46:14.556,14.0
2021-06-30 17:46:14.582,500,7,2021-06-30 17:46:14.654,73,,2021-06-30 17:46:14.662,8.0
2021-06-30 17:46:14.682,500,7,2021-06-30 17:46:14.755,74,,2021-06-30 17:46:14.760,5.0
2021-06-30 17:46:14.781,500,7,2021-06-30 17:46:14.851,70,,2021-06-30 17:46:14.857,6.0
2021-06-30 17:46:14.881,500,7,2021-06-30 17:46:14.953,72,,2021-06-30 17:46:14.958,5.0
2021-06-30 17:46:14.981,500,7,2021-06-30 17:46:15.052,71,,2021-06-30 17:46:15.059,7.0
2021-06-30 17:46:15.081,500,7,2021-06-30 17:46:15.152,71,,2021-06-30 17:46:15.167,15.0
2021-06-30 17:46:15.181,500,8,2021-06-30 17:46:15.254,73,,2021-06-30 17:46:15.255,1.0
2021-06-30 17:46:15.281,500,7,2021-06-30 17:46:15.353,72,,2021-06-30 17:46:15.356,3.0
2021-06-30 17:46:15.381,500,7,2021-06-30 17:46:15.453,72,,2021-06-30 17:46:15.456,3.0
2021-06-30 17:46:15.482,500,6,2021-06-30 17:46:15.553,72,,2021-06-30 17:46:15.560,7.0
2021-06-30 17:46:15.582,500,7,2021-06-30 17:46:15.655,74,,2021-06-30 17:46:15.659,4.0
2021-06-30 17:46:15.681,500,7,2021-06-30 17:46:15.755,74,,2021-06-30 17:46:15.756,1.0
2021-06-30 17:46:15.782,500,7,2021-06-30 17:46:15.851,70,,2021-06-30 17:46:15.861,10.0
2021-06-30 17:46:15.881,500,8,2021-06-30 17:46:15.953,72,,2021-06-30 17:46:15.960,7.0
2021-06-30 17:46:15.982,500,7,2021-06-30 17:46:16.054,73,,2021-06-30 17:46:16.060,6.0
2021-06-30 17:46:16.081,500,7,2021-06-30 17:46:16.144,63,,2021-06-30 17:46:16.163,19.0
2021-06-30 17:46:16.181,500,7,2021-06-30 17:46:16.241,60,,2021-06-30 17:46:16.256,15.0
2021-06-30 17:46:16.282,500,7,2021-06-30 17:46:16.343,62,,2021-06-30 17:46:16.349,6.0
2021-06-30 17:46:16.382,500,7,2021-06-30 17:46:16.453,72,,2021-06-30 17:46:16.459,6.0
2021-06-30 17:46:16.482,500,7,2021-06-30 17:46:16.553,72,,2021-06-30 17:46:16.558,5.0
2021-06-30 17:46:16.582,500,7,2021-06-30 17:46:16.653,72,,2021-06-30 17:46:16.661,8.0
2021-06-30 17:46:16.682,500,6,2021-06-30 17:46:16.752,71,,2021-06-30 17:46:16.760,8.0
2021-06-30 17:46:16.781,500,7,2021-06-30 17:46:16.854,73,,2021-06-30 17:46:16.857,3.0
2021-06-30 17:46:16.882,500,7,2021-06-30 17:46:16.954,73,,2021-06-30 17:46:16.963,9.0
2021-06-30 17:46:16.982,500,7,2021-06-30 17:46:17.054,73,,2021-06-30 17:46:17.057,3.0
2021-06-30 17:46:17.082,500,7,2021-06-30 17:46:17.153,72,,2021-06-30 17:46:17.163,10.0
2021-06-30 17:46:17.181,500,7,2021-06-30 17:46:17.254,73,,2021-06-30 17:46:17.255,1.0
2021-06-30 17:46:17.282,500,6,2021-06-30 17:46:17.354,73,,2021-06-30 17:46:17.357,3.0
2021-06-30 17:46:17.381,490,7,2021-06-30 17:46:17.452,71,,2021-06-30 17:46:17.457,5.0
2021-06-30 17:46:17.482,482,6,2021-06-30 17:46:17.565,84,,2021-06-30 17:46:17.566,1.0
2021-06-30 17:46:17.582,485,6,2021-06-30 17:46:17.652,70,,2021-06-30 17:46:17.657,5.0
2021-06-30 17:46:17.682,490,6,2021-06-30 17:46:17.762,81,,2021-06-30 17:46:17.766,4.0
2021-06-30 17:46:17.782,493,6,2021-06-30 17:46:17.851,70,,2021-06-30 17:46:17.859,8.0
2021-06-30 17:46:17.881,492,6,2021-06-30 17:46:17.950,69,,2021-06-30 17:46:17.956,6.0
2021-06-30 17:46:17.981,494,6,2021-06-30 17:46:18.039,58,,2021-06-30 17:46:18.050,11.0
2021-06-30 17:46:18.082,500,6,2021-06-30 17:46:18.141,60,,2021-06-30 17:46:18.156,15.0
2021-06-30 17:46:18.182,500,6,2021-06-30 17:46:18.252,71,,2021-06-30 17:46:18.257,5.0
2021-06-30 17:46:18.282,496,6,2021-06-30 17:46:18.352,71,,2021-06-30 17:46:18.363,11.0
2021-06-30 17:46:18.382,498,6,2021-06-30 17:46:18.453,72,,2021-06-30 17:46:18.461,8.0
2021-06-30 17:46:18.482,498,7,2021-06-30 17:46:18.553,71,,2021-06-30 17:46:18.554,1.0
2021-06-30 17:46:18.581,492,6,2021-06-30 17:46:18.651,70,,2021-06-30 17:46:18.658,7.0
2021-06-30 17:46:18.682,496,7,2021-06-30 17:46:18.743,61,,2021-06-30 17:46:18.752,9.0
2021-06-30 17:46:18.782,491,6,2021-06-30 17:46:18.848,67,,2021-06-30 17:46:18.857,9.0
2021-06-30 17:46:18.881,492,7,2021-06-30 17:46:18.951,70,,2021-06-30 17:46:18.956,5.0
2021-06-30 17:46:18.982,494,6,2021-06-30 17:46:19.053,72,,2021-06-30 17:46:19.058,5.0
2021-06-30 17:46:19.082,493,6,2021-06-30 17:46:19.153,72,,2021-06-30 17:46:19.157,4.0
2021-06-30 17:46:19.182,493,6,2021-06-30 17:46:19.252,71,,2021-06-30 17:46:19.254,2.0
2021-06-30 17:46:19.282,494,6,2021-06-30 17:46:19.352,71,,2021-06-30 17:46:19.355,3.0
