frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:36:26.781,500,6,2021-06-30 22:36:26.843,62,13.0,2021-06-30 22:36:26.844,1.0
2021-06-30 22:36:26.882,500,6,2021-06-30 22:36:26.952,71,13.0,2021-06-30 22:36:26.953,1.0
2021-06-30 22:36:26.982,500,6,2021-06-30 22:36:27.054,72,13.0,2021-06-30 22:36:27.055,1.0
2021-06-30 22:36:27.081,500,6,2021-06-30 22:36:27.152,71,13.0,2021-06-30 22:36:27.153,1.0
2021-06-30 22:36:27.182,500,7,2021-06-30 22:36:27.255,73,13.0,2021-06-30 22:36:27.257,2.0
2021-06-30 22:36:27.282,500,6,2021-06-30 22:36:27.353,72,13.0,2021-06-30 22:36:27.354,1.0
2021-06-30 22:36:27.381,500,7,2021-06-30 22:36:27.452,71,13.0,2021-06-30 22:36:27.453,1.0
2021-06-30 22:36:27.482,500,6,2021-06-30 22:36:27.553,72,13.0,2021-06-30 22:36:27.554,1.0
2021-06-30 22:36:27.582,500,6,2021-06-30 22:36:27.653,72,13.0,2021-06-30 22:36:27.654,1.0
2021-06-30 22:36:27.682,500,6,2021-06-30 22:36:27.754,72,13.0,2021-06-30 22:36:27.755,1.0
2021-06-30 22:36:27.782,500,6,2021-06-30 22:36:27.856,75,13.0,2021-06-30 22:36:27.857,1.0
2021-06-30 22:36:27.882,500,6,2021-06-30 22:36:27.947,66,13.0,2021-06-30 22:36:27.948,1.0
2021-06-30 22:36:27.981,500,6,2021-06-30 22:36:28.052,71,13.0,2021-06-30 22:36:28.053,1.0
2021-06-30 22:36:28.082,500,6,2021-06-30 22:36:28.154,73,13.0,2021-06-30 22:36:28.155,1.0
2021-06-30 22:36:28.181,500,6,2021-06-30 22:36:28.242,61,13.0,2021-06-30 22:36:28.243,1.0
2021-06-30 22:36:28.282,500,6,2021-06-30 22:36:28.353,72,13.0,2021-06-30 22:36:28.354,1.0
2021-06-30 22:36:28.381,500,7,2021-06-30 22:36:28.448,67,13.0,2021-06-30 22:36:28.449,1.0
2021-06-30 22:36:28.481,500,6,2021-06-30 22:36:28.553,72,13.0,2021-06-30 22:36:28.554,1.0
2021-06-30 22:36:28.582,500,6,2021-06-30 22:36:28.653,72,13.0,2021-06-30 22:36:28.654,1.0
2021-06-30 22:36:28.681,500,7,2021-06-30 22:36:28.754,73,13.0,2021-06-30 22:36:28.755,1.0
2021-06-30 22:36:28.782,500,6,2021-06-30 22:36:28.854,73,13.0,2021-06-30 22:36:28.855,1.0
2021-06-30 22:36:28.882,500,6,2021-06-30 22:36:28.953,72,13.0,2021-06-30 22:36:28.954,1.0
2021-06-30 22:36:28.981,500,6,2021-06-30 22:36:29.052,71,13.0,2021-06-30 22:36:29.053,1.0
2021-06-30 22:36:29.081,500,6,2021-06-30 22:36:29.152,72,,2021-06-30 22:36:29.153,1.0
2021-06-30 22:36:29.181,485,6,2021-06-30 22:36:29.250,69,,2021-06-30 22:36:29.251,1.0
2021-06-30 22:36:29.282,482,6,2021-06-30 22:36:29.351,69,,2021-06-30 22:36:29.352,1.0
2021-06-30 22:36:29.382,480,6,2021-06-30 22:36:29.440,59,,2021-06-30 22:36:29.442,2.0
2021-06-30 22:36:29.481,481,6,2021-06-30 22:36:29.551,70,,2021-06-30 22:36:29.552,1.0
2021-06-30 22:36:29.581,476,7,2021-06-30 22:36:29.650,69,,2021-06-30 22:36:29.651,1.0
2021-06-30 22:36:29.682,468,6,2021-06-30 22:36:29.750,68,,2021-06-30 22:36:29.751,1.0
2021-06-30 22:36:29.782,469,6,2021-06-30 22:36:29.838,57,,2021-06-30 22:36:29.846,8.0
2021-06-30 22:36:29.882,473,6,2021-06-30 22:36:29.951,70,,2021-06-30 22:36:29.952,1.0
2021-06-30 22:36:29.981,464,7,2021-06-30 22:36:30.040,59,,2021-06-30 22:36:30.044,4.0
2021-06-30 22:36:30.082,485,7,2021-06-30 22:36:30.152,70,,2021-06-30 22:36:30.153,1.0
2021-06-30 22:36:30.181,490,6,2021-06-30 22:36:30.252,71,,2021-06-30 22:36:30.253,1.0
2021-06-30 22:36:30.282,494,6,2021-06-30 22:36:30.352,71,,2021-06-30 22:36:30.353,1.0
2021-06-30 22:36:30.383,489,6,2021-06-30 22:36:30.453,72,,2021-06-30 22:36:30.454,1.0
2021-06-30 22:36:30.481,491,6,2021-06-30 22:36:30.551,70,,2021-06-30 22:36:30.553,2.0
2021-06-30 22:36:30.581,500,6,2021-06-30 22:36:30.641,59,,2021-06-30 22:36:30.643,2.0
2021-06-30 22:36:30.681,500,7,2021-06-30 22:36:30.754,73,,2021-06-30 22:36:30.755,1.0
2021-06-30 22:36:30.781,500,7,2021-06-30 22:36:30.852,71,,2021-06-30 22:36:30.853,1.0
2021-06-30 22:36:30.881,500,7,2021-06-30 22:36:30.953,72,,2021-06-30 22:36:30.954,1.0
2021-06-30 22:36:30.982,494,6,2021-06-30 22:36:31.053,71,,2021-06-30 22:36:31.054,1.0
2021-06-30 22:36:31.081,500,7,2021-06-30 22:36:31.153,72,,2021-06-30 22:36:31.154,1.0
2021-06-30 22:36:31.182,500,6,2021-06-30 22:36:31.242,61,,2021-06-30 22:36:31.243,1.0
2021-06-30 22:36:31.281,500,6,2021-06-30 22:36:31.344,63,,2021-06-30 22:36:31.345,1.0
2021-06-30 22:36:31.382,500,6,2021-06-30 22:36:31.454,73,,2021-06-30 22:36:31.455,1.0
2021-06-30 22:36:31.481,500,6,2021-06-30 22:36:31.542,61,,2021-06-30 22:36:31.543,1.0
2021-06-30 22:36:31.581,500,7,2021-06-30 22:36:31.646,65,,2021-06-30 22:36:31.647,1.0
2021-06-30 22:36:31.681,500,6,2021-06-30 22:36:31.745,64,,2021-06-30 22:36:31.746,1.0
2021-06-30 22:36:31.781,499,7,2021-06-30 22:36:31.842,61,,2021-06-30 22:36:31.843,1.0
2021-06-30 22:36:31.882,500,6,2021-06-30 22:36:31.946,65,,2021-06-30 22:36:31.947,1.0
2021-06-30 22:36:31.981,492,6,2021-06-30 22:36:32.052,71,,2021-06-30 22:36:32.053,1.0
2021-06-30 22:36:32.082,496,6,2021-06-30 22:36:32.153,71,,2021-06-30 22:36:32.154,1.0
2021-06-30 22:36:32.181,497,6,2021-06-30 22:36:32.247,66,,2021-06-30 22:36:32.248,1.0
2021-06-30 22:36:32.282,499,7,2021-06-30 22:36:32.342,61,,2021-06-30 22:36:32.343,1.0
2021-06-30 22:36:32.381,499,6,2021-06-30 22:36:32.453,72,,2021-06-30 22:36:32.454,1.0
2021-06-30 22:36:32.482,498,6,2021-06-30 22:36:32.553,71,,2021-06-30 22:36:32.554,1.0
2021-06-30 22:36:32.581,500,6,2021-06-30 22:36:32.650,69,,2021-06-30 22:36:32.651,1.0
2021-06-30 22:36:32.681,500,6,2021-06-30 22:36:32.751,70,,2021-06-30 22:36:32.752,1.0
2021-06-30 22:36:32.781,500,6,2021-06-30 22:36:32.852,71,,2021-06-30 22:36:32.853,1.0
2021-06-30 22:36:32.881,500,7,2021-06-30 22:36:32.941,60,,2021-06-30 22:36:32.944,3.0
2021-06-30 22:36:32.982,498,6,2021-06-30 22:36:33.053,71,,2021-06-30 22:36:33.055,2.0
2021-06-30 22:36:33.081,500,6,2021-06-30 22:36:33.139,58,,2021-06-30 22:36:33.141,2.0
2021-06-30 22:36:33.181,499,6,2021-06-30 22:36:33.252,71,,2021-06-30 22:36:33.253,1.0
2021-06-30 22:36:33.281,500,7,2021-06-30 22:36:33.351,70,,2021-06-30 22:36:33.352,1.0
2021-06-30 22:36:33.381,500,6,2021-06-30 22:36:33.451,71,,2021-06-30 22:36:33.452,1.0
2021-06-30 22:36:33.482,497,6,2021-06-30 22:36:33.544,63,,2021-06-30 22:36:33.545,1.0
2021-06-30 22:36:33.581,499,6,2021-06-30 22:36:33.651,70,,2021-06-30 22:36:33.652,1.0
2021-06-30 22:36:33.682,499,6,2021-06-30 22:36:33.746,64,,2021-06-30 22:36:33.747,1.0
2021-06-30 22:36:33.782,495,6,2021-06-30 22:36:33.852,71,,2021-06-30 22:36:33.853,1.0
2021-06-30 22:36:33.881,500,7,2021-06-30 22:36:33.954,73,,2021-06-30 22:36:33.955,1.0
2021-06-30 22:36:33.981,495,6,2021-06-30 22:36:34.050,69,,2021-06-30 22:36:34.051,1.0
2021-06-30 22:36:34.081,491,6,2021-06-30 22:36:34.150,69,,2021-06-30 22:36:34.151,1.0
2021-06-30 22:36:34.181,496,6,2021-06-30 22:36:34.251,70,,2021-06-30 22:36:34.252,1.0
2021-06-30 22:36:34.282,497,6,2021-06-30 22:36:34.351,70,,2021-06-30 22:36:34.352,1.0
2021-06-30 22:36:34.381,493,6,2021-06-30 22:36:34.451,70,,2021-06-30 22:36:34.452,1.0
2021-06-30 22:36:34.481,496,7,2021-06-30 22:36:34.551,70,,2021-06-30 22:36:34.552,1.0
2021-06-30 22:36:34.582,490,6,2021-06-30 22:36:34.651,70,,2021-06-30 22:36:34.652,1.0
2021-06-30 22:36:34.682,494,6,2021-06-30 22:36:34.741,60,,2021-06-30 22:36:34.743,2.0
2021-06-30 22:36:34.781,490,6,2021-06-30 22:36:34.840,59,,2021-06-30 22:36:34.842,2.0
2021-06-30 22:36:34.882,493,6,2021-06-30 22:36:34.952,71,,2021-06-30 22:36:34.953,1.0
2021-06-30 22:36:34.982,497,6,2021-06-30 22:36:35.049,68,,2021-06-30 22:36:35.050,1.0
2021-06-30 22:36:35.081,495,6,2021-06-30 22:36:35.152,72,,2021-06-30 22:36:35.154,2.0
2021-06-30 22:36:35.181,493,6,2021-06-30 22:36:35.251,70,,2021-06-30 22:36:35.252,1.0
2021-06-30 22:36:35.282,494,6,2021-06-30 22:36:35.352,71,,2021-06-30 22:36:35.353,1.0
2021-06-30 22:36:35.381,493,6,2021-06-30 22:36:35.450,70,,2021-06-30 22:36:35.451,1.0
2021-06-30 22:36:35.482,486,6,2021-06-30 22:36:35.550,69,,2021-06-30 22:36:35.551,1.0
2021-06-30 22:36:35.581,490,6,2021-06-30 22:36:35.644,63,,2021-06-30 22:36:35.646,2.0
2021-06-30 22:36:35.681,485,6,2021-06-30 22:36:35.751,70,,2021-06-30 22:36:35.752,1.0
2021-06-30 22:36:35.782,485,6,2021-06-30 22:36:35.852,71,,2021-06-30 22:36:35.853,1.0
2021-06-30 22:36:35.881,491,6,2021-06-30 22:36:35.951,70,,2021-06-30 22:36:35.952,1.0
2021-06-30 22:36:35.981,493,6,2021-06-30 22:36:36.051,70,,2021-06-30 22:36:36.052,1.0
2021-06-30 22:36:36.081,497,6,2021-06-30 22:36:36.153,72,,2021-06-30 22:36:36.154,1.0
2021-06-30 22:36:36.182,493,6,2021-06-30 22:36:36.255,74,,2021-06-30 22:36:36.256,1.0
2021-06-30 22:36:36.281,498,6,2021-06-30 22:36:36.351,70,,2021-06-30 22:36:36.352,1.0
2021-06-30 22:36:36.382,497,6,2021-06-30 22:36:36.448,66,,2021-06-30 22:36:36.449,1.0
2021-06-30 22:36:36.481,486,6,2021-06-30 22:36:36.550,69,,2021-06-30 22:36:36.551,1.0
2021-06-30 22:36:36.582,487,6,2021-06-30 22:36:36.650,69,,2021-06-30 22:36:36.651,1.0
2021-06-30 22:36:36.681,487,6,2021-06-30 22:36:36.739,59,,2021-06-30 22:36:36.746,7.0
2021-06-30 22:36:36.782,486,5,2021-06-30 22:36:36.841,60,,2021-06-30 22:36:36.842,1.0
2021-06-30 22:36:36.881,488,6,2021-06-30 22:36:36.950,69,,2021-06-30 22:36:36.951,1.0
2021-06-30 22:36:36.982,488,5,2021-06-30 22:36:37.050,69,,2021-06-30 22:36:37.052,2.0
2021-06-30 22:36:37.081,483,6,2021-06-30 22:36:37.151,70,,2021-06-30 22:36:37.152,1.0
2021-06-30 22:36:37.181,493,6,2021-06-30 22:36:37.252,71,,2021-06-30 22:36:37.254,2.0
2021-06-30 22:36:37.281,489,6,2021-06-30 22:36:37.351,70,,2021-06-30 22:36:37.352,1.0
2021-06-30 22:36:37.381,427,6,2021-06-30 22:36:37.444,63,,2021-06-30 22:36:37.445,1.0
2021-06-30 22:36:37.481,406,7,2021-06-30 22:36:37.540,59,,2021-06-30 22:36:37.541,1.0
2021-06-30 22:36:37.582,394,6,2021-06-30 22:36:37.641,59,,2021-06-30 22:36:37.642,1.0
2021-06-30 22:36:37.682,395,6,2021-06-30 22:36:37.740,59,,2021-06-30 22:36:37.741,1.0
2021-06-30 22:36:37.782,411,5,2021-06-30 22:36:37.842,61,,2021-06-30 22:36:37.843,1.0
2021-06-30 22:36:37.882,460,6,2021-06-30 22:36:37.964,83,,2021-06-30 22:36:37.965,1.0
2021-06-30 22:36:37.982,476,6,2021-06-30 22:36:38.046,65,,2021-06-30 22:36:38.047,1.0
2021-06-30 22:36:38.082,472,6,2021-06-30 22:36:38.149,68,,2021-06-30 22:36:38.151,2.0
2021-06-30 22:36:38.181,477,6,2021-06-30 22:36:38.245,64,,2021-06-30 22:36:38.246,1.0
2021-06-30 22:36:38.281,466,6,2021-06-30 22:36:38.339,58,,2021-06-30 22:36:38.341,2.0
2021-06-30 22:36:38.381,476,6,2021-06-30 22:36:38.449,68,,2021-06-30 22:36:38.450,1.0
2021-06-30 22:36:38.482,485,6,2021-06-30 22:36:38.550,69,,2021-06-30 22:36:38.551,1.0
2021-06-30 22:36:38.581,485,6,2021-06-30 22:36:38.649,68,,2021-06-30 22:36:38.651,2.0
2021-06-30 22:36:38.681,490,6,2021-06-30 22:36:38.752,71,,2021-06-30 22:36:38.753,1.0
2021-06-30 22:36:38.781,491,6,2021-06-30 22:36:38.841,60,,2021-06-30 22:36:38.842,1.0
2021-06-30 22:36:38.882,488,6,2021-06-30 22:36:38.939,58,,2021-06-30 22:36:38.947,8.0
2021-06-30 22:36:38.981,472,6,2021-06-30 22:36:39.038,57,,2021-06-30 22:36:39.039,1.0
