frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 21:46:26.381,286,5,2021-06-30 21:46:26.425,44,,2021-06-30 21:46:26.426,1.0
2021-06-30 21:46:26.481,277,6,2021-06-30 21:46:26.524,43,,2021-06-30 21:46:26.525,1.0
2021-06-30 21:46:26.582,281,5,2021-06-30 21:46:26.625,44,,2021-06-30 21:46:26.626,1.0
2021-06-30 21:46:26.682,286,5,2021-06-30 21:46:26.727,46,,2021-06-30 21:46:26.728,1.0
2021-06-30 21:46:26.783,277,6,2021-06-30 21:46:26.847,65,,2021-06-30 21:46:26.853,6.0
2021-06-30 21:46:26.882,283,6,2021-06-30 21:46:26.929,47,,2021-06-30 21:46:26.931,2.0
2021-06-30 21:46:26.982,286,6,2021-06-30 21:46:27.028,47,,2021-06-30 21:46:27.029,1.0
2021-06-30 21:46:27.081,297,6,2021-06-30 21:46:27.142,61,,2021-06-30 21:46:27.153,11.0
2021-06-30 21:46:27.181,369,6,2021-06-30 21:46:27.239,58,,2021-06-30 21:46:27.251,12.0
2021-06-30 21:46:27.281,417,6,2021-06-30 21:46:27.344,63,,2021-06-30 21:46:27.354,10.0
2021-06-30 21:46:27.382,450,6,2021-06-30 21:46:27.451,70,,2021-06-30 21:46:27.454,3.0
2021-06-30 21:46:27.482,472,6,2021-06-30 21:46:27.548,67,,2021-06-30 21:46:27.551,3.0
2021-06-30 21:46:27.581,479,6,2021-06-30 21:46:27.647,66,,2021-06-30 21:46:27.652,5.0
2021-06-30 21:46:27.682,491,6,2021-06-30 21:46:27.759,77,,2021-06-30 21:46:27.761,2.0
2021-06-30 21:46:27.781,499,7,2021-06-30 21:46:27.845,64,,2021-06-30 21:46:27.851,6.0
2021-06-30 21:46:27.882,500,6,2021-06-30 21:46:27.947,65,,2021-06-30 21:46:27.956,9.0
2021-06-30 21:46:27.982,496,6,2021-06-30 21:46:28.059,78,,2021-06-30 21:46:28.060,1.0
2021-06-30 21:46:28.082,500,6,2021-06-30 21:46:28.151,70,,2021-06-30 21:46:28.159,8.0
2021-06-30 21:46:28.181,500,7,2021-06-30 21:46:28.254,73,,2021-06-30 21:46:28.255,1.0
2021-06-30 21:46:28.282,500,7,2021-06-30 21:46:28.347,65,,2021-06-30 21:46:28.355,8.0
2021-06-30 21:46:28.382,500,6,2021-06-30 21:46:28.449,68,,2021-06-30 21:46:28.453,4.0
2021-06-30 21:46:28.482,500,6,2021-06-30 21:46:28.552,71,,2021-06-30 21:46:28.555,3.0
2021-06-30 21:46:28.582,500,6,2021-06-30 21:46:28.665,83,,2021-06-30 21:46:28.666,1.0
2021-06-30 21:46:28.682,500,6,2021-06-30 21:46:28.748,67,,2021-06-30 21:46:28.752,4.0
2021-06-30 21:46:28.781,500,7,2021-06-30 21:46:28.854,73,,2021-06-30 21:46:28.856,2.0
2021-06-30 21:46:28.882,500,6,2021-06-30 21:46:28.956,75,,2021-06-30 21:46:28.957,1.0
2021-06-30 21:46:28.982,500,7,2021-06-30 21:46:29.054,73,,2021-06-30 21:46:29.055,1.0
2021-06-30 21:46:29.082,500,7,2021-06-30 21:46:29.158,76,,2021-06-30 21:46:29.161,3.0
2021-06-30 21:46:29.182,500,7,2021-06-30 21:46:29.249,67,,2021-06-30 21:46:29.254,5.0
2021-06-30 21:46:29.282,500,7,2021-06-30 21:46:29.354,72,,2021-06-30 21:46:29.356,2.0
2021-06-30 21:46:29.382,500,6,2021-06-30 21:46:29.466,85,,2021-06-30 21:46:29.467,1.0
2021-06-30 21:46:29.481,500,7,2021-06-30 21:46:29.565,84,,2021-06-30 21:46:29.566,1.0
2021-06-30 21:46:29.581,500,6,2021-06-30 21:46:29.661,80,,2021-06-30 21:46:29.662,1.0
2021-06-30 21:46:29.682,500,7,2021-06-30 21:46:29.755,74,,2021-06-30 21:46:29.756,1.0
2021-06-30 21:46:29.781,500,7,2021-06-30 21:46:29.863,82,,2021-06-30 21:46:29.864,1.0
2021-06-30 21:46:29.882,500,6,2021-06-30 21:46:29.952,71,,2021-06-30 21:46:29.953,1.0
2021-06-30 21:46:29.981,500,6,2021-06-30 21:46:30.052,71,,2021-06-30 21:46:30.053,1.0
2021-06-30 21:46:30.081,500,6,2021-06-30 21:46:30.154,73,,2021-06-30 21:46:30.155,1.0
2021-06-30 21:46:30.181,500,7,2021-06-30 21:46:30.253,72,,2021-06-30 21:46:30.254,1.0
2021-06-30 21:46:30.281,500,6,2021-06-30 21:46:30.353,72,,2021-06-30 21:46:30.357,4.0
2021-06-30 21:46:30.382,500,6,2021-06-30 21:46:30.445,64,,2021-06-30 21:46:30.451,6.0
2021-06-30 21:46:30.482,500,6,2021-06-30 21:46:30.541,60,,2021-06-30 21:46:30.552,11.0
2021-06-30 21:46:30.581,500,6,2021-06-30 21:46:30.642,61,,2021-06-30 21:46:30.651,9.0
2021-06-30 21:46:30.681,500,7,2021-06-30 21:46:30.753,72,,2021-06-30 21:46:30.755,2.0
2021-06-30 21:46:30.782,500,6,2021-06-30 21:46:30.854,72,,2021-06-30 21:46:30.856,2.0
2021-06-30 21:46:30.881,500,7,2021-06-30 21:46:30.945,64,,2021-06-30 21:46:30.952,7.0
2021-06-30 21:46:30.982,500,12,2021-06-30 21:46:31.060,79,,2021-06-30 21:46:31.062,2.0
2021-06-30 21:46:31.081,500,7,2021-06-30 21:46:31.154,73,,2021-06-30 21:46:31.155,1.0
2021-06-30 21:46:31.181,500,7,2021-06-30 21:46:31.254,73,,2021-06-30 21:46:31.255,1.0
2021-06-30 21:46:31.282,500,6,2021-06-30 21:46:31.353,72,,2021-06-30 21:46:31.354,1.0
2021-06-30 21:46:31.382,500,6,2021-06-30 21:46:31.453,72,,2021-06-30 21:46:31.454,1.0
2021-06-30 21:46:31.482,500,7,2021-06-30 21:46:31.569,87,,2021-06-30 21:46:31.570,1.0
2021-06-30 21:46:31.581,500,6,2021-06-30 21:46:31.666,85,,2021-06-30 21:46:31.667,1.0
2021-06-30 21:46:31.682,500,7,2021-06-30 21:46:31.764,83,,2021-06-30 21:46:31.766,2.0
2021-06-30 21:46:31.781,500,6,2021-06-30 21:46:31.853,72,13.0,2021-06-30 21:46:31.854,1.0
2021-06-30 21:46:31.882,500,6,2021-06-30 21:46:31.941,60,13.0,2021-06-30 21:46:31.944,3.0
2021-06-30 21:46:31.981,500,6,2021-06-30 21:46:32.053,72,,2021-06-30 21:46:32.055,2.0
2021-06-30 21:46:32.082,500,6,2021-06-30 21:46:32.153,72,13.0,2021-06-30 21:46:32.154,1.0
2021-06-30 21:46:32.181,500,12,2021-06-30 21:46:32.248,67,13.0,2021-06-30 21:46:32.252,4.0
2021-06-30 21:46:32.282,500,6,2021-06-30 21:46:32.358,76,13.0,2021-06-30 21:46:32.359,1.0
2021-06-30 21:46:32.382,500,6,2021-06-30 21:46:32.451,70,13.0,2021-06-30 21:46:32.453,2.0
2021-06-30 21:46:32.482,500,6,2021-06-30 21:46:32.551,70,13.0,2021-06-30 21:46:32.555,4.0
2021-06-30 21:46:32.581,500,7,2021-06-30 21:46:32.656,75,13.0,2021-06-30 21:46:32.657,1.0
2021-06-30 21:46:32.682,500,6,2021-06-30 21:46:32.779,98,13.0,2021-06-30 21:46:32.781,2.0
2021-06-30 21:46:32.785,500,9,2021-06-30 21:46:32.853,69,13.0,2021-06-30 21:46:32.858,5.0
2021-06-30 21:46:32.881,500,6,2021-06-30 21:46:32.953,72,13.0,2021-06-30 21:46:32.954,1.0
2021-06-30 21:46:32.981,500,7,2021-06-30 21:46:33.053,72,13.0,2021-06-30 21:46:33.055,2.0
2021-06-30 21:46:33.082,500,6,2021-06-30 21:46:33.153,72,13.0,2021-06-30 21:46:33.154,1.0
2021-06-30 21:46:33.182,500,5,2021-06-30 21:46:33.253,72,13.0,2021-06-30 21:46:33.254,1.0
2021-06-30 21:46:33.282,500,6,2021-06-30 21:46:33.341,60,13.0,2021-06-30 21:46:33.353,12.0
2021-06-30 21:46:33.381,500,6,2021-06-30 21:46:33.453,73,13.0,2021-06-30 21:46:33.454,1.0
2021-06-30 21:46:33.482,500,6,2021-06-30 21:46:33.563,82,13.0,2021-06-30 21:46:33.564,1.0
2021-06-30 21:46:33.581,500,7,2021-06-30 21:46:33.654,73,13.0,2021-06-30 21:46:33.655,1.0
2021-06-30 21:46:33.682,500,7,2021-06-30 21:46:33.763,82,13.0,2021-06-30 21:46:33.764,1.0
2021-06-30 21:46:33.781,500,7,2021-06-30 21:46:33.843,62,13.0,2021-06-30 21:46:33.849,6.0
2021-06-30 21:46:33.881,500,6,2021-06-30 21:46:33.940,59,13.0,2021-06-30 21:46:33.951,11.0
2021-06-30 21:46:33.982,500,6,2021-06-30 21:46:34.044,62,13.0,2021-06-30 21:46:34.048,4.0
2021-06-30 21:46:34.081,500,6,2021-06-30 21:46:34.151,70,13.0,2021-06-30 21:46:34.153,2.0
2021-06-30 21:46:34.181,500,6,2021-06-30 21:46:34.260,79,13.0,2021-06-30 21:46:34.262,2.0
2021-06-30 21:46:34.284,500,6,2021-06-30 21:46:34.355,74,13.0,2021-06-30 21:46:34.356,1.0
2021-06-30 21:46:34.382,500,7,2021-06-30 21:46:34.455,74,13.0,2021-06-30 21:46:34.456,1.0
2021-06-30 21:46:34.481,500,6,2021-06-30 21:46:34.552,71,13.0,2021-06-30 21:46:34.553,1.0
2021-06-30 21:46:34.581,500,6,2021-06-30 21:46:34.652,71,13.0,2021-06-30 21:46:34.653,1.0
2021-06-30 21:46:34.682,500,6,2021-06-30 21:46:34.755,74,13.0,2021-06-30 21:46:34.756,1.0
2021-06-30 21:46:34.782,500,6,2021-06-30 21:46:34.853,72,13.0,2021-06-30 21:46:34.854,1.0
2021-06-30 21:46:34.882,500,6,2021-06-30 21:46:34.953,71,13.0,2021-06-30 21:46:34.954,1.0
2021-06-30 21:46:34.982,500,6,2021-06-30 21:46:35.052,71,13.0,2021-06-30 21:46:35.053,1.0
2021-06-30 21:46:35.082,500,6,2021-06-30 21:46:35.153,71,13.0,2021-06-30 21:46:35.156,3.0
2021-06-30 21:46:35.181,500,6,2021-06-30 21:46:35.262,81,13.0,2021-06-30 21:46:35.264,2.0
2021-06-30 21:46:35.282,500,6,2021-06-30 21:46:35.353,72,13.0,2021-06-30 21:46:35.355,2.0
2021-06-30 21:46:35.381,500,6,2021-06-30 21:46:35.452,71,13.0,2021-06-30 21:46:35.453,1.0
2021-06-30 21:46:35.481,500,7,2021-06-30 21:46:35.554,73,13.0,2021-06-30 21:46:35.555,1.0
2021-06-30 21:46:35.582,496,6,2021-06-30 21:46:35.652,71,13.0,2021-06-30 21:46:35.654,2.0
2021-06-30 21:46:35.681,499,6,2021-06-30 21:46:35.770,89,13.0,2021-06-30 21:46:35.772,2.0
2021-06-30 21:46:35.781,500,6,2021-06-30 21:46:35.849,68,13.0,2021-06-30 21:46:35.853,4.0
2021-06-30 21:46:35.881,500,6,2021-06-30 21:46:35.954,73,13.0,2021-06-30 21:46:35.955,1.0
2021-06-30 21:46:35.981,500,6,2021-06-30 21:46:36.052,72,13.0,2021-06-30 21:46:36.053,1.0
2021-06-30 21:46:36.081,500,8,2021-06-30 21:46:36.155,74,13.0,2021-06-30 21:46:36.160,5.0
2021-06-30 21:46:36.181,499,6,2021-06-30 21:46:36.256,75,13.0,2021-06-30 21:46:36.257,1.0
2021-06-30 21:46:36.282,500,7,2021-06-30 21:46:36.358,77,13.0,2021-06-30 21:46:36.359,1.0
2021-06-30 21:46:36.381,500,6,2021-06-30 21:46:36.448,67,13.0,2021-06-30 21:46:36.450,2.0
2021-06-30 21:46:36.481,500,6,2021-06-30 21:46:36.553,72,13.0,2021-06-30 21:46:36.554,1.0
2021-06-30 21:46:36.582,494,5,2021-06-30 21:46:36.645,64,13.0,2021-06-30 21:46:36.649,4.0
2021-06-30 21:46:36.682,499,7,2021-06-30 21:46:36.750,69,13.0,2021-06-30 21:46:36.751,1.0
2021-06-30 21:46:36.782,499,6,2021-06-30 21:46:36.857,75,13.0,2021-06-30 21:46:36.858,1.0
2021-06-30 21:46:36.882,498,6,2021-06-30 21:46:36.950,69,13.0,2021-06-30 21:46:36.951,1.0
2021-06-30 21:46:36.982,500,6,2021-06-30 21:46:37.053,72,13.0,2021-06-30 21:46:37.054,1.0
2021-06-30 21:46:37.082,498,6,2021-06-30 21:46:37.151,70,13.0,2021-06-30 21:46:37.152,1.0
2021-06-30 21:46:37.181,498,6,2021-06-30 21:46:37.240,59,13.0,2021-06-30 21:46:37.248,8.0
2021-06-30 21:46:37.282,499,6,2021-06-30 21:46:37.343,62,13.0,2021-06-30 21:46:37.350,7.0
2021-06-30 21:46:37.381,500,6,2021-06-30 21:46:37.453,72,13.0,2021-06-30 21:46:37.454,1.0
2021-06-30 21:46:37.482,500,7,2021-06-30 21:46:37.546,65,13.0,2021-06-30 21:46:37.549,3.0
2021-06-30 21:46:37.582,500,6,2021-06-30 21:46:37.665,84,13.0,2021-06-30 21:46:37.666,1.0
2021-06-30 21:46:37.682,500,6,2021-06-30 21:46:37.772,91,13.0,2021-06-30 21:46:37.773,1.0
2021-06-30 21:46:37.782,500,7,2021-06-30 21:46:37.853,72,13.0,2021-06-30 21:46:37.854,1.0
2021-06-30 21:46:37.881,500,6,2021-06-30 21:46:37.953,71,13.0,2021-06-30 21:46:37.954,1.0
2021-06-30 21:46:37.981,500,6,2021-06-30 21:46:38.055,74,13.0,2021-06-30 21:46:38.056,1.0
2021-06-30 21:46:38.081,500,6,2021-06-30 21:46:38.155,74,13.0,2021-06-30 21:46:38.156,1.0
2021-06-30 21:46:38.181,500,7,2021-06-30 21:46:38.252,71,13.0,2021-06-30 21:46:38.253,1.0
2021-06-30 21:46:38.282,497,6,2021-06-30 21:46:38.353,72,13.0,2021-06-30 21:46:38.354,1.0
2021-06-30 21:46:38.382,497,7,2021-06-30 21:46:38.455,74,13.0,2021-06-30 21:46:38.456,1.0
2021-06-30 21:46:38.482,500,6,2021-06-30 21:46:38.556,75,13.0,2021-06-30 21:46:38.557,1.0
2021-06-30 21:46:38.581,500,6,2021-06-30 21:46:38.652,71,13.0,2021-06-30 21:46:38.653,1.0
2021-06-30 21:46:38.681,500,6,2021-06-30 21:46:38.782,101,13.0,2021-06-30 21:46:38.794,12.0
2021-06-30 21:46:38.787,500,7,2021-06-30 21:46:38.861,74,13.0,2021-06-30 21:46:38.862,1.0
2021-06-30 21:46:38.882,500,6,2021-06-30 21:46:38.944,63,13.0,2021-06-30 21:46:38.951,7.0
2021-06-30 21:46:38.982,500,6,2021-06-30 21:46:39.042,61,13.0,2021-06-30 21:46:39.052,10.0
2021-06-30 21:46:39.082,500,6,2021-06-30 21:46:39.153,72,13.0,2021-06-30 21:46:39.154,1.0
2021-06-30 21:46:39.181,500,7,2021-06-30 21:46:39.255,74,13.0,2021-06-30 21:46:39.256,1.0
2021-06-30 21:46:39.282,500,6,2021-06-30 21:46:39.347,66,13.0,2021-06-30 21:46:39.354,7.0
2021-06-30 21:46:39.382,500,6,2021-06-30 21:46:39.453,72,13.0,2021-06-30 21:46:39.454,1.0
2021-06-30 21:46:39.482,500,7,2021-06-30 21:46:39.555,74,13.0,2021-06-30 21:46:39.556,1.0
2021-06-30 21:46:39.581,500,6,2021-06-30 21:46:39.652,71,13.0,2021-06-30 21:46:39.653,1.0
2021-06-30 21:46:39.682,500,6,2021-06-30 21:46:39.756,75,13.0,2021-06-30 21:46:39.757,1.0
2021-06-30 21:46:39.781,500,6,2021-06-30 21:46:39.844,63,13.0,2021-06-30 21:46:39.849,5.0
2021-06-30 21:46:39.881,500,6,2021-06-30 21:46:39.964,83,13.0,2021-06-30 21:46:39.965,1.0
2021-06-30 21:46:39.983,500,7,2021-06-30 21:46:40.061,79,13.0,2021-06-30 21:46:40.063,2.0
2021-06-30 21:46:40.084,500,13,2021-06-30 21:46:40.176,95,13.0,2021-06-30 21:46:40.177,1.0
2021-06-30 21:46:40.182,500,8,2021-06-30 21:46:40.265,84,13.0,2021-06-30 21:46:40.266,1.0
2021-06-30 21:46:40.281,500,7,2021-06-30 21:46:40.355,74,13.0,2021-06-30 21:46:40.356,1.0
2021-06-30 21:46:40.381,500,7,2021-06-30 21:46:40.443,62,13.0,2021-06-30 21:46:40.449,6.0
2021-06-30 21:46:40.481,500,7,2021-06-30 21:46:40.552,71,13.0,2021-06-30 21:46:40.554,2.0
2021-06-30 21:46:40.581,500,6,2021-06-30 21:46:40.644,63,13.0,2021-06-30 21:46:40.647,3.0
2021-06-30 21:46:40.682,500,6,2021-06-30 21:46:40.756,75,13.0,2021-06-30 21:46:40.757,1.0
2021-06-30 21:46:40.781,500,7,2021-06-30 21:46:40.853,72,13.0,2021-06-30 21:46:40.855,2.0
2021-06-30 21:46:40.881,500,6,2021-06-30 21:46:40.945,65,13.0,2021-06-30 21:46:40.946,1.0
2021-06-30 21:46:40.982,500,7,2021-06-30 21:46:41.062,80,13.0,2021-06-30 21:46:41.063,1.0
2021-06-30 21:46:41.082,500,8,2021-06-30 21:46:41.174,92,13.0,2021-06-30 21:46:41.175,1.0
2021-06-30 21:46:41.182,500,7,2021-06-30 21:46:41.259,77,13.0,2021-06-30 21:46:41.260,1.0
2021-06-30 21:46:41.281,500,7,2021-06-30 21:46:41.356,75,,2021-06-30 21:46:41.357,1.0
2021-06-30 21:46:41.381,496,7,2021-06-30 21:46:41.453,72,,2021-06-30 21:46:41.454,1.0
2021-06-30 21:46:41.481,477,7,2021-06-30 21:46:41.558,77,,2021-06-30 21:46:41.559,1.0
2021-06-30 21:46:41.582,484,6,2021-06-30 21:46:41.654,73,,2021-06-30 21:46:41.655,1.0
2021-06-30 21:46:41.682,484,10,2021-06-30 21:46:41.752,71,,2021-06-30 21:46:41.753,1.0
2021-06-30 21:46:41.781,486,6,2021-06-30 21:46:41.844,63,,2021-06-30 21:46:41.847,3.0
2021-06-30 21:46:41.881,465,6,2021-06-30 21:46:41.947,66,,2021-06-30 21:46:41.948,1.0
2021-06-30 21:46:41.982,475,6,2021-06-30 21:46:42.052,71,,2021-06-30 21:46:42.053,1.0
2021-06-30 21:46:42.081,477,6,2021-06-30 21:46:42.142,61,,2021-06-30 21:46:42.146,4.0
2021-06-30 21:46:42.182,474,7,2021-06-30 21:46:42.251,69,,2021-06-30 21:46:42.252,1.0
2021-06-30 21:46:42.282,477,6,2021-06-30 21:46:42.344,63,,2021-06-30 21:46:42.347,3.0
2021-06-30 21:46:42.383,464,6,2021-06-30 21:46:42.454,73,,2021-06-30 21:46:42.455,1.0
2021-06-30 21:46:42.482,461,10,2021-06-30 21:46:42.555,74,,2021-06-30 21:46:42.557,2.0
2021-06-30 21:46:42.581,463,6,2021-06-30 21:46:42.649,68,,2021-06-30 21:46:42.650,1.0
2021-06-30 21:46:42.682,448,6,2021-06-30 21:46:42.747,65,,2021-06-30 21:46:42.748,1.0
2021-06-30 21:46:42.782,420,7,2021-06-30 21:46:42.846,65,,2021-06-30 21:46:42.850,4.0
2021-06-30 21:46:42.882,450,7,2021-06-30 21:46:42.952,70,,2021-06-30 21:46:42.954,2.0
2021-06-30 21:46:42.981,489,7,2021-06-30 21:46:43.052,71,,2021-06-30 21:46:43.054,2.0
2021-06-30 21:46:43.081,490,6,2021-06-30 21:46:43.142,61,,2021-06-30 21:46:43.146,4.0
2021-06-30 21:46:43.181,489,7,2021-06-30 21:46:43.260,79,,2021-06-30 21:46:43.261,1.0
2021-06-30 21:46:43.281,483,7,2021-06-30 21:46:43.351,70,,2021-06-30 21:46:43.352,1.0
2021-06-30 21:46:43.382,496,6,2021-06-30 21:46:43.452,71,,2021-06-30 21:46:43.453,1.0
2021-06-30 21:46:43.482,498,6,2021-06-30 21:46:43.540,59,,2021-06-30 21:46:43.546,6.0
2021-06-30 21:46:43.581,500,7,2021-06-30 21:46:43.648,67,,2021-06-30 21:46:43.649,1.0
2021-06-30 21:46:43.682,498,6,2021-06-30 21:46:43.754,73,,2021-06-30 21:46:43.755,1.0
2021-06-30 21:46:43.781,500,7,2021-06-30 21:46:43.854,73,,2021-06-30 21:46:43.855,1.0
2021-06-30 21:46:43.882,500,6,2021-06-30 21:46:43.952,71,,2021-06-30 21:46:43.953,1.0
2021-06-30 21:46:43.981,500,7,2021-06-30 21:46:44.053,72,,2021-06-30 21:46:44.054,1.0
2021-06-30 21:46:44.081,500,7,2021-06-30 21:46:44.156,75,,2021-06-30 21:46:44.157,1.0
2021-06-30 21:46:44.181,500,7,2021-06-30 21:46:44.254,73,,2021-06-30 21:46:44.255,1.0
2021-06-30 21:46:44.282,492,6,2021-06-30 21:46:44.355,74,,2021-06-30 21:46:44.356,1.0
2021-06-30 21:46:44.382,489,6,2021-06-30 21:46:44.453,72,,2021-06-30 21:46:44.454,1.0
2021-06-30 21:46:44.482,496,6,2021-06-30 21:46:44.554,73,,2021-06-30 21:46:44.555,1.0
2021-06-30 21:46:44.582,492,6,2021-06-30 21:46:44.656,75,,2021-06-30 21:46:44.657,1.0
2021-06-30 21:46:44.681,500,6,2021-06-30 21:46:44.752,71,,2021-06-30 21:46:44.753,1.0
2021-06-30 21:46:44.782,500,6,2021-06-30 21:46:44.850,69,,2021-06-30 21:46:44.851,1.0
2021-06-30 21:46:44.882,500,6,2021-06-30 21:46:44.953,72,,2021-06-30 21:46:44.954,1.0
2021-06-30 21:46:44.981,500,7,2021-06-30 21:46:45.042,61,,2021-06-30 21:46:45.046,4.0
2021-06-30 21:46:45.082,500,6,2021-06-30 21:46:45.154,73,,2021-06-30 21:46:45.155,1.0
2021-06-30 21:46:45.182,500,6,2021-06-30 21:46:45.253,71,,2021-06-30 21:46:45.254,1.0
2021-06-30 21:46:45.285,498,6,2021-06-30 21:46:45.358,77,,2021-06-30 21:46:45.359,1.0
2021-06-30 21:46:45.382,500,6,2021-06-30 21:46:45.451,70,,2021-06-30 21:46:45.452,1.0
2021-06-30 21:46:45.481,500,7,2021-06-30 21:46:45.551,70,,2021-06-30 21:46:45.552,1.0
2021-06-30 21:46:45.582,498,7,2021-06-30 21:46:45.650,68,,2021-06-30 21:46:45.652,2.0
2021-06-30 21:46:45.681,494,6,2021-06-30 21:46:45.752,71,,2021-06-30 21:46:45.754,2.0
2021-06-30 21:46:45.781,498,6,2021-06-30 21:46:45.848,67,,2021-06-30 21:46:45.849,1.0
2021-06-30 21:46:45.881,500,6,2021-06-30 21:46:45.952,71,,2021-06-30 21:46:45.953,1.0
2021-06-30 21:46:45.982,498,6,2021-06-30 21:46:46.053,72,,2021-06-30 21:46:46.054,1.0
2021-06-30 21:46:46.081,499,7,2021-06-30 21:46:46.154,73,,2021-06-30 21:46:46.155,1.0
2021-06-30 21:46:46.182,500,6,2021-06-30 21:46:46.245,64,,2021-06-30 21:46:46.247,2.0
2021-06-30 21:46:46.282,500,6,2021-06-30 21:46:46.353,72,,2021-06-30 21:46:46.354,1.0
2021-06-30 21:46:46.381,500,6,2021-06-30 21:46:46.453,72,,2021-06-30 21:46:46.455,2.0
2021-06-30 21:46:46.481,496,6,2021-06-30 21:46:46.551,70,,2021-06-30 21:46:46.552,1.0
2021-06-30 21:46:46.582,500,6,2021-06-30 21:46:46.654,73,,2021-06-30 21:46:46.656,2.0
2021-06-30 21:46:46.681,500,6,2021-06-30 21:46:46.754,73,,2021-06-30 21:46:46.755,1.0
2021-06-30 21:46:46.781,500,7,2021-06-30 21:46:46.853,72,,2021-06-30 21:46:46.854,1.0
2021-06-30 21:46:46.881,500,7,2021-06-30 21:46:46.941,60,,2021-06-30 21:46:46.946,5.0
2021-06-30 21:46:46.981,500,6,2021-06-30 21:46:47.051,70,,2021-06-30 21:46:47.052,1.0
2021-06-30 21:46:47.082,500,6,2021-06-30 21:46:47.154,73,,2021-06-30 21:46:47.155,1.0
2021-06-30 21:46:47.181,500,6,2021-06-30 21:46:47.240,59,,2021-06-30 21:46:47.245,5.0
2021-06-30 21:46:47.282,499,6,2021-06-30 21:46:47.351,69,,2021-06-30 21:46:47.352,1.0
2021-06-30 21:46:47.382,500,6,2021-06-30 21:46:47.440,59,,2021-06-30 21:46:47.445,5.0
2021-06-30 21:46:47.481,500,6,2021-06-30 21:46:47.547,66,,2021-06-30 21:46:47.548,1.0
2021-06-30 21:46:47.581,499,6,2021-06-30 21:46:47.654,73,,2021-06-30 21:46:47.655,1.0
2021-06-30 21:46:47.682,500,6,2021-06-30 21:46:47.753,72,,2021-06-30 21:46:47.754,1.0
2021-06-30 21:46:47.781,497,7,2021-06-30 21:46:47.851,70,,2021-06-30 21:46:47.853,2.0
2021-06-30 21:46:47.881,500,6,2021-06-30 21:46:47.951,70,,2021-06-30 21:46:47.952,1.0
2021-06-30 21:46:47.981,500,6,2021-06-30 21:46:48.051,70,,2021-06-30 21:46:48.053,2.0
2021-06-30 21:46:48.081,497,6,2021-06-30 21:46:48.141,60,,2021-06-30 21:46:48.145,4.0
2021-06-30 21:46:48.182,498,6,2021-06-30 21:46:48.242,61,,2021-06-30 21:46:48.244,2.0
2021-06-30 21:46:48.282,495,6,2021-06-30 21:46:48.351,70,,2021-06-30 21:46:48.353,2.0
2021-06-30 21:46:48.381,496,6,2021-06-30 21:46:48.448,67,,2021-06-30 21:46:48.449,1.0
2021-06-30 21:46:48.482,493,6,2021-06-30 21:46:48.551,70,,2021-06-30 21:46:48.552,1.0
