timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:27:24.479068,TCP,192.168.1.7,50284,192.168.1.9,22,1234
2021-06-30 18:27:24.479084,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.482351,TCP,192.168.1.9,22,192.168.1.7,50284,114
2021-06-30 18:27:24.483712,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.490598,TCP,192.168.1.7,22,192.168.1.9,48200,338
2021-06-30 18:27:24.490618,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:24.491298,TCP,192.168.1.7,50284,192.168.1.9,22,146
2021-06-30 18:27:24.534545,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.584045,TCP,192.168.1.9,22,192.168.1.7,50284,594
2021-06-30 18:27:24.585840,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.585850,TCP,192.168.1.9,22,192.168.1.7,50284,130
2021-06-30 18:27:24.587443,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.591775,TCP,192.168.1.7,50284,192.168.1.9,22,306
2021-06-30 18:27:24.591846,TCP,192.168.1.9,22,192.168.1.7,50284,66
2021-06-30 18:27:24.592218,TCP,192.168.1.9,22,192.168.1.7,50284,178
2021-06-30 18:27:24.595524,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:24.595534,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:24.635351,TCP,192.168.1.7,50284,192.168.1.9,22,66
2021-06-30 18:27:24.916556,TCP,192.168.1.9,34610,192.168.1.7,34999,74
2021-06-30 18:27:24.920827,TCP,192.168.1.7,34999,192.168.1.9,34610,74
2021-06-30 18:27:24.920864,TCP,192.168.1.9,34610,192.168.1.7,34999,66
2021-06-30 18:27:24.920955,TCP,192.168.1.9,34610,192.168.1.7,34999,467
2021-06-30 18:27:24.923904,TCP,192.168.1.7,34999,192.168.1.9,34610,66
2021-06-30 18:27:24.925401,TCP,192.168.1.7,34999,192.168.1.9,34610,440
2021-06-30 18:27:24.925429,TCP,192.168.1.9,34610,192.168.1.7,34999,66
2021-06-30 18:27:25.002298,TCP,192.168.1.7,22,192.168.1.9,48200,402
2021-06-30 18:27:25.002298,TCP,192.168.1.7,22,192.168.1.9,48200,674
2021-06-30 18:27:25.002299,TCP,192.168.1.7,22,192.168.1.9,48200,1010
2021-06-30 18:27:25.002299,TCP,192.168.1.7,22,192.168.1.9,48200,722
2021-06-30 18:27:25.002299,TCP,192.168.1.7,22,192.168.1.9,48200,1634
2021-06-30 18:27:25.002299,TCP,192.168.1.7,22,192.168.1.9,48200,1858
2021-06-30 18:27:25.002337,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002384,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002394,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002403,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002413,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002421,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.002435,TCP,192.168.1.7,22,192.168.1.9,48200,1506
2021-06-30 18:27:25.002443,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.009172,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:25.009173,TCP,192.168.1.7,22,192.168.1.9,48200,242
2021-06-30 18:27:25.009195,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.009223,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.341499,TCP,192.168.1.7,22,192.168.1.9,48200,194
2021-06-30 18:27:25.341499,TCP,192.168.1.7,22,192.168.1.9,48200,194
2021-06-30 18:27:25.341499,TCP,192.168.1.7,22,192.168.1.9,48200,194
2021-06-30 18:27:25.341499,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:25.341534,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.341577,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.341588,TCP,192.168.1.9,48200,192.168.1.7,22,78
2021-06-30 18:27:25.341597,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.356174,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:25.356206,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.360348,TCP,192.168.1.7,42442,192.168.1.9,46883,74
2021-06-30 18:27:25.360384,TCP,192.168.1.9,46883,192.168.1.7,42442,74
2021-06-30 18:27:25.363867,TCP,192.168.1.7,42442,192.168.1.9,46883,66
2021-06-30 18:27:25.363867,TCP,192.168.1.7,42442,192.168.1.9,46883,667
2021-06-30 18:27:25.363957,TCP,192.168.1.9,46883,192.168.1.7,42442,66
2021-06-30 18:27:25.370519,TCP,192.168.1.9,34612,192.168.1.7,34999,74
2021-06-30 18:27:25.372497,TCP,192.168.1.7,34999,192.168.1.9,34612,74
2021-06-30 18:27:25.372510,TCP,192.168.1.9,34612,192.168.1.7,34999,66
2021-06-30 18:27:25.372559,TCP,192.168.1.9,34612,192.168.1.7,34999,507
2021-06-30 18:27:25.376083,TCP,192.168.1.7,34999,192.168.1.9,34612,66
2021-06-30 18:27:25.386121,TCP,192.168.1.7,22,192.168.1.9,48200,162
2021-06-30 18:27:25.386122,TCP,192.168.1.7,34999,192.168.1.9,34612,430
2021-06-30 18:27:25.386140,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.386156,TCP,192.168.1.9,34612,192.168.1.7,34999,66
2021-06-30 18:27:25.387050,TCP,192.168.1.9,38866,192.168.1.7,11311,74
2021-06-30 18:27:25.388640,TCP,192.168.1.7,11311,192.168.1.9,38866,74
2021-06-30 18:27:25.388666,TCP,192.168.1.9,38866,192.168.1.7,11311,66
2021-06-30 18:27:25.388752,TCP,192.168.1.9,38866,192.168.1.7,11311,398
2021-06-30 18:27:25.392031,TCP,192.168.1.7,11311,192.168.1.9,38866,66
2021-06-30 18:27:25.401029,TCP,192.168.1.7,11311,192.168.1.9,38866,433
2021-06-30 18:27:25.401072,TCP,192.168.1.9,38866,192.168.1.7,11311,66
2021-06-30 18:27:25.401813,TCP,192.168.1.9,38866,192.168.1.7,11311,66
2021-06-30 18:27:25.402711,TCP,192.168.1.9,38868,192.168.1.7,11311,74
2021-06-30 18:27:25.404344,TCP,192.168.1.7,11311,192.168.1.9,38868,74
2021-06-30 18:27:25.404385,TCP,192.168.1.9,38868,192.168.1.7,11311,66
2021-06-30 18:27:25.404500,TCP,192.168.1.9,38868,192.168.1.7,11311,398
2021-06-30 18:27:25.407660,TCP,192.168.1.7,11311,192.168.1.9,38868,66
2021-06-30 18:27:25.413039,TCP,192.168.1.7,11311,192.168.1.9,38866,66
2021-06-30 18:27:25.413054,TCP,192.168.1.9,38866,192.168.1.7,11311,66
2021-06-30 18:27:25.421455,TCP,192.168.1.7,11311,192.168.1.9,38868,433
2021-06-30 18:27:25.421467,TCP,192.168.1.9,38868,192.168.1.7,11311,66
2021-06-30 18:27:25.421757,TCP,192.168.1.9,38868,192.168.1.7,11311,66
2021-06-30 18:27:25.422012,TCP,192.168.1.9,34610,192.168.1.7,34999,528
2021-06-30 18:27:25.424311,TCP,192.168.1.7,34999,192.168.1.9,34610,66
2021-06-30 18:27:25.431132,TCP,192.168.1.7,34999,192.168.1.9,34610,430
2021-06-30 18:27:25.431142,TCP,192.168.1.9,34610,192.168.1.7,34999,66
2021-06-30 18:27:25.431163,TCP,192.168.1.7,22,192.168.1.9,48200,178
2021-06-30 18:27:25.431170,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.431482,TCP,192.168.1.9,38870,192.168.1.7,11311,74
2021-06-30 18:27:25.433267,TCP,192.168.1.7,11311,192.168.1.9,38868,66
2021-06-30 18:27:25.433267,TCP,192.168.1.7,11311,192.168.1.9,38870,74
2021-06-30 18:27:25.433275,TCP,192.168.1.9,38868,192.168.1.7,11311,66
2021-06-30 18:27:25.433282,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.433333,TCP,192.168.1.9,38870,192.168.1.7,11311,457
2021-06-30 18:27:25.435299,TCP,192.168.1.7,11311,192.168.1.9,38870,66
2021-06-30 18:27:25.450380,TCP,192.168.1.7,11311,192.168.1.9,38870,445
2021-06-30 18:27:25.450397,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.450758,TCP,192.168.1.9,38870,192.168.1.7,11311,457
2021-06-30 18:27:25.452377,TCP,192.168.1.7,11311,192.168.1.9,38870,66
2021-06-30 18:27:25.458966,TCP,192.168.1.7,11311,192.168.1.9,38870,490
2021-06-30 18:27:25.458972,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.459435,TCP,192.168.1.9,38870,192.168.1.7,11311,564
2021-06-30 18:27:25.460882,TCP,192.168.1.7,11311,192.168.1.9,38870,66
2021-06-30 18:27:25.477723,TCP,192.168.1.7,11311,192.168.1.9,38870,483
2021-06-30 18:27:25.477749,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.478309,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.478957,TCP,192.168.1.9,38872,192.168.1.7,11311,74
2021-06-30 18:27:25.481037,TCP,192.168.1.7,11311,192.168.1.9,38872,74
2021-06-30 18:27:25.481084,TCP,192.168.1.9,38872,192.168.1.7,11311,66
2021-06-30 18:27:25.481195,TCP,192.168.1.9,38872,192.168.1.7,11311,410
2021-06-30 18:27:25.482837,TCP,192.168.1.7,11311,192.168.1.9,38870,66
2021-06-30 18:27:25.482870,TCP,192.168.1.9,38870,192.168.1.7,11311,66
2021-06-30 18:27:25.485000,TCP,192.168.1.7,11311,192.168.1.9,38872,66
2021-06-30 18:27:25.495487,TCP,192.168.1.7,11311,192.168.1.9,38872,341
2021-06-30 18:27:25.495529,TCP,192.168.1.9,38872,192.168.1.7,11311,66
2021-06-30 18:27:25.496188,TCP,192.168.1.9,38872,192.168.1.7,11311,66
2021-06-30 18:27:25.496546,TCP,192.168.1.9,38874,192.168.1.7,11311,74
2021-06-30 18:27:25.498509,TCP,192.168.1.7,11311,192.168.1.9,38874,74
2021-06-30 18:27:25.498582,TCP,192.168.1.9,38874,192.168.1.7,11311,66
2021-06-30 18:27:25.498695,TCP,192.168.1.9,38874,192.168.1.7,11311,410
2021-06-30 18:27:25.498903,TCP,192.168.1.7,11311,192.168.1.9,38872,66
2021-06-30 18:27:25.498929,TCP,192.168.1.9,38872,192.168.1.7,11311,66
2021-06-30 18:27:25.501339,TCP,192.168.1.7,11311,192.168.1.9,38874,66
2021-06-30 18:27:25.507988,TCP,192.168.1.7,11311,192.168.1.9,38874,341
2021-06-30 18:27:25.508032,TCP,192.168.1.9,38874,192.168.1.7,11311,66
2021-06-30 18:27:25.509050,TCP,192.168.1.9,38874,192.168.1.7,11311,66
2021-06-30 18:27:25.515739,TCP,192.168.1.7,11311,192.168.1.9,38874,66
2021-06-30 18:27:25.515769,TCP,192.168.1.9,38874,192.168.1.7,11311,66
2021-06-30 18:27:25.575649,TCP,192.168.1.9,34610,192.168.1.7,34999,540
2021-06-30 18:27:25.577674,TCP,192.168.1.7,34999,192.168.1.9,34610,66
2021-06-30 18:27:25.581379,TCP,192.168.1.7,34999,192.168.1.9,34610,430
2021-06-30 18:27:25.581379,TCP,192.168.1.7,22,192.168.1.9,48200,194
2021-06-30 18:27:25.581385,TCP,192.168.1.9,34610,192.168.1.7,34999,66
2021-06-30 18:27:25.581392,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.582056,TCP,192.168.1.9,34612,192.168.1.7,34999,513
2021-06-30 18:27:25.585443,TCP,192.168.1.7,34999,192.168.1.9,34612,66
2021-06-30 18:27:25.589400,TCP,192.168.1.7,22,192.168.1.9,48200,162
2021-06-30 18:27:25.589402,TCP,192.168.1.7,34999,192.168.1.9,34612,430
2021-06-30 18:27:25.589406,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:25.589412,TCP,192.168.1.9,34612,192.168.1.7,34999,66
2021-06-30 18:27:25.589900,TCP,192.168.1.9,46883,192.168.1.7,42442,609
2021-06-30 18:27:25.592211,TCP,192.168.1.7,42442,192.168.1.9,46883,66
2021-06-30 18:27:25.594166,TCP,192.168.1.7,42442,192.168.1.9,46883,66
2021-06-30 18:27:25.594258,TCP,192.168.1.9,46883,192.168.1.7,42442,66
2021-06-30 18:27:25.596193,TCP,192.168.1.7,42442,192.168.1.9,46883,66
2021-06-30 18:27:25.706001,TCP,192.168.1.9,38876,192.168.1.7,11311,74
2021-06-30 18:27:25.709680,TCP,192.168.1.7,11311,192.168.1.9,38876,74
2021-06-30 18:27:25.709698,TCP,192.168.1.9,38876,192.168.1.7,11311,66
2021-06-30 18:27:25.709754,TCP,192.168.1.9,38876,192.168.1.7,11311,372
2021-06-30 18:27:25.711577,TCP,192.168.1.7,11311,192.168.1.9,38876,66
2021-06-30 18:27:25.744372,TCP,192.168.1.7,11311,192.168.1.9,38876,452
2021-06-30 18:27:25.744381,TCP,192.168.1.9,38876,192.168.1.7,11311,66
2021-06-30 18:27:25.745070,TCP,192.168.1.9,38876,192.168.1.7,11311,469
2021-06-30 18:27:25.746737,TCP,192.168.1.7,11311,192.168.1.9,38876,66
2021-06-30 18:27:25.755041,TCP,192.168.1.7,11311,192.168.1.9,38876,559
2021-06-30 18:27:25.755047,TCP,192.168.1.9,38876,192.168.1.7,11311,66
2021-06-30 18:27:25.755179,TCP,192.168.1.9,38876,192.168.1.7,11311,489
2021-06-30 18:27:25.757503,TCP,192.168.1.7,11311,192.168.1.9,38876,66
2021-06-30 18:27:25.762866,TCP,192.168.1.7,11311,192.168.1.9,38876,503
2021-06-30 18:27:25.762872,TCP,192.168.1.9,38876,192.168.1.7,11311,66
2021-06-30 18:27:25.762968,TCP,192.168.1.9,38876,192.168.1.7,11311,494
2021-06-30 18:27:25.765118,TCP,192.168.1.7,11311,192.168.1.9,38876,66
2021-06-30 18:27:25.769122,TCP,192.168.1.7,11311,192.168.1.9,38876,508
2021-06-30 18:27:25.769262,TCP,192.168.1.9,38876,192.168.1.7,11311,371
2021-06-30 18:27:25.772752,TCP,192.168.1.7,11311,192.168.1.9,38876,451
2021-06-30 18:27:25.772962,TCP,192.168.1.9,38876,192.168.1.7,11311,377
2021-06-30 18:27:25.776965,TCP,192.168.1.7,11311,192.168.1.9,38876,457
2021-06-30 18:27:25.777114,TCP,192.168.1.9,38876,192.168.1.7,11311,377
2021-06-30 18:27:25.781164,TCP,192.168.1.7,11311,192.168.1.9,38876,469
2021-06-30 18:27:25.781312,TCP,192.168.1.9,38876,192.168.1.7,11311,386
2021-06-30 18:27:25.784936,TCP,192.168.1.7,11311,192.168.1.9,38876,466
2021-06-30 18:27:25.785084,TCP,192.168.1.9,38876,192.168.1.7,11311,386
2021-06-30 18:27:25.789914,TCP,192.168.1.7,11311,192.168.1.9,38876,535
2021-06-30 18:27:25.790077,TCP,192.168.1.9,38876,192.168.1.7,11311,386
2021-06-30 18:27:25.793627,TCP,192.168.1.7,11311,192.168.1.9,38876,466
2021-06-30 18:27:25.793771,TCP,192.168.1.9,38876,192.168.1.7,11311,387
2021-06-30 18:27:25.797297,TCP,192.168.1.7,11311,192.168.1.9,38876,467
2021-06-30 18:27:25.797443,TCP,192.168.1.9,38876,192.168.1.7,11311,387
2021-06-30 18:27:25.802096,TCP,192.168.1.7,11311,192.168.1.9,38876,553
2021-06-30 18:27:25.802250,TCP,192.168.1.9,38876,192.168.1.7,11311,389
2021-06-30 18:27:25.805685,TCP,192.168.1.7,11311,192.168.1.9,38876,469
2021-06-30 18:27:25.805990,TCP,192.168.1.9,38876,192.168.1.7,11311,445
2021-06-30 18:27:25.811047,TCP,192.168.1.7,11311,192.168.1.9,38876,495
2021-06-30 18:27:25.811234,TCP,192.168.1.9,38876,192.168.1.7,11311,391
2021-06-30 18:27:25.815427,TCP,192.168.1.7,11311,192.168.1.9,38876,487
2021-06-30 18:27:25.816846,TCP,192.168.1.9,38876,192.168.1.7,11311,466
2021-06-30 18:27:25.822254,TCP,192.168.1.7,11311,192.168.1.9,38876,613
2021-06-30 18:27:25.822570,TCP,192.168.1.9,38876,192.168.1.7,11311,387
2021-06-30 18:27:25.827197,TCP,192.168.1.7,11311,192.168.1.9,38876,467
2021-06-30 18:27:25.827623,TCP,192.168.1.9,38876,192.168.1.7,11311,479
2021-06-30 18:27:25.827652,TCP,192.168.1.7,43772,192.168.1.9,36097,74
2021-06-30 18:27:25.827688,TCP,192.168.1.9,36097,192.168.1.7,43772,74
2021-06-30 18:27:25.829810,TCP,192.168.1.7,43772,192.168.1.9,36097,66
2021-06-30 18:27:25.834835,TCP,192.168.1.7,43776,192.168.1.9,36097,74
2021-06-30 18:27:25.834882,TCP,192.168.1.9,36097,192.168.1.7,43776,74
2021-06-30 18:27:25.836956,TCP,192.168.1.7,43776,192.168.1.9,36097,66
2021-06-30 18:27:25.836957,TCP,192.168.1.7,43776,192.168.1.9,36097,475
2021-06-30 18:27:25.837046,TCP,192.168.1.9,36097,192.168.1.7,43776,66
2021-06-30 18:27:25.837519,TCP,192.168.1.9,36097,192.168.1.7,43776,442
2021-06-30 18:27:25.839223,TCP,192.168.1.7,43776,192.168.1.9,36097,66
2021-06-30 18:27:25.842222,TCP,192.168.1.7,43782,192.168.1.9,36097,74
2021-06-30 18:27:25.842268,TCP,192.168.1.9,36097,192.168.1.7,43782,74
2021-06-30 18:27:25.844295,TCP,192.168.1.7,43782,192.168.1.9,36097,66
2021-06-30 18:27:25.845468,TCP,192.168.1.7,11311,192.168.1.9,38876,560
2021-06-30 18:27:25.845792,TCP,192.168.1.9,38876,192.168.1.7,11311,489
2021-06-30 18:27:25.853505,TCP,192.168.1.7,11311,192.168.1.9,38876,509
2021-06-30 18:27:25.894613,TCP,192.168.1.9,38876,192.168.1.7,11311,66
2021-06-30 18:27:25.900794,TCP,192.168.1.7,43790,192.168.1.9,36097,74
2021-06-30 18:27:25.900809,TCP,192.168.1.9,36097,192.168.1.7,43790,74
2021-06-30 18:27:25.902391,TCP,192.168.1.7,43790,192.168.1.9,36097,66
2021-06-30 18:27:25.902391,TCP,192.168.1.7,43790,192.168.1.9,36097,612
2021-06-30 18:27:25.902415,TCP,192.168.1.9,36097,192.168.1.7,43790,66
2021-06-30 18:27:25.902558,TCP,192.168.1.9,36097,192.168.1.7,43790,442
2021-06-30 18:27:25.904160,TCP,192.168.1.7,43790,192.168.1.9,36097,66
2021-06-30 18:27:25.904977,TCP,192.168.1.7,43790,192.168.1.9,36097,66
2021-06-30 18:27:25.905030,TCP,192.168.1.9,36097,192.168.1.7,43790,66
2021-06-30 18:27:25.906429,TCP,192.168.1.7,43790,192.168.1.9,36097,66
2021-06-30 18:27:25.909792,TCP,192.168.1.7,52050,192.168.1.9,36513,74
2021-06-30 18:27:25.909801,TCP,192.168.1.9,36513,192.168.1.7,52050,74
2021-06-30 18:27:25.912302,TCP,192.168.1.7,52050,192.168.1.9,36513,66
2021-06-30 18:27:25.912910,TCP,192.168.1.7,52050,192.168.1.9,36513,1735
2021-06-30 18:27:25.912920,TCP,192.168.1.9,36513,192.168.1.7,52050,66
2021-06-30 18:27:25.913048,TCP,192.168.1.9,36513,192.168.1.7,52050,1723
2021-06-30 18:27:25.916162,TCP,192.168.1.7,52050,192.168.1.9,36513,66
2021-06-30 18:27:25.916162,TCP,192.168.1.7,52050,192.168.1.9,36513,66
2021-06-30 18:27:25.927973,TCP,192.168.1.7,43772,192.168.1.9,36097,476
2021-06-30 18:27:25.927984,TCP,192.168.1.9,36097,192.168.1.7,43772,66
2021-06-30 18:27:25.928059,TCP,192.168.1.9,36097,192.168.1.7,43772,442
2021-06-30 18:27:25.929821,TCP,192.168.1.7,43772,192.168.1.9,36097,66
2021-06-30 18:27:25.943927,TCP,192.168.1.7,43782,192.168.1.9,36097,479
2021-06-30 18:27:25.943937,TCP,192.168.1.9,36097,192.168.1.7,43782,66
2021-06-30 18:27:25.944012,TCP,192.168.1.9,36097,192.168.1.7,43782,442
2021-06-30 18:27:25.946064,TCP,192.168.1.7,43782,192.168.1.9,36097,66
2021-06-30 18:27:25.966066,TCP,192.168.1.7,52054,192.168.1.9,36513,74
2021-06-30 18:27:25.966066,TCP,192.168.1.7,43776,192.168.1.9,36097,66
2021-06-30 18:27:25.966079,TCP,192.168.1.9,36513,192.168.1.7,52054,74
2021-06-30 18:27:25.966134,TCP,192.168.1.9,36097,192.168.1.7,43776,66
2021-06-30 18:27:25.967906,TCP,192.168.1.7,52054,192.168.1.9,36513,66
2021-06-30 18:27:25.967906,TCP,192.168.1.7,52054,192.168.1.9,36513,193
2021-06-30 18:27:25.967906,TCP,192.168.1.7,43776,192.168.1.9,36097,66
2021-06-30 18:27:25.967928,TCP,192.168.1.9,36513,192.168.1.7,52054,66
2021-06-30 18:27:25.968176,TCP,192.168.1.9,36513,192.168.1.7,52054,2311
2021-06-30 18:27:25.970591,TCP,192.168.1.7,52054,192.168.1.9,36513,66
2021-06-30 18:27:25.970592,TCP,192.168.1.7,52054,192.168.1.9,36513,66
2021-06-30 18:27:25.982698,TCP,192.168.1.7,22,192.168.1.9,48200,162
2021-06-30 18:27:25.982705,TCP,192.168.1.9,48200,192.168.1.7,22,66
2021-06-30 18:27:26.031076,TCP,192.168.1.7,43772,192.168.1.9,36097,66
2021-06-30 18:27:26.031099,TCP,192.168.1.7,52056,192.168.1.9,36513,74
2021-06-30 18:27:26.031117,TCP,192.168.1.9,36513,192.168.1.7,52056,74
2021-06-30 18:27:26.031145,TCP,192.168.1.9,36097,192.168.1.7,43772,66
2021-06-30 18:27:26.033051,TCP,192.168.1.7,43772,192.168.1.9,36097,66
2021-06-30 18:27:26.033082,TCP,192.168.1.7,52056,192.168.1.9,36513,66
2021-06-30 18:27:26.033082,TCP,192.168.1.7,52056,192.168.1.9,36513,193
2021-06-30 18:27:26.033104,TCP,192.168.1.9,36513,192.168.1.7,52056,66
2021-06-30 18:27:26.033379,TCP,192.168.1.9,36513,192.168.1.7,52056,1332
2021-06-30 18:27:26.035301,TCP,192.168.1.7,52056,192.168.1.9,36513,66
2021-06-30 18:27:26.035309,TCP,192.168.1.9,36513,192.168.1.7,52056,252
2021-06-30 18:27:26.036843,TCP,192.168.1.7,52056,192.168.1.9,36513,66
2021-06-30 18:27:26.047043,TCP,192.168.1.7,52058,192.168.1.9,36513,74
2021-06-30 18:27:26.047052,TCP,192.168.1.9,36513,192.168.1.7,52058,74
2021-06-30 18:27:26.048116,TCP,192.168.1.7,43782,192.168.1.9,36097,66
2021-06-30 18:27:26.048170,TCP,192.168.1.9,36097,192.168.1.7,43782,66
2021-06-30 18:27:26.049338,TCP,192.168.1.7,52058,192.168.1.9,36513,66
2021-06-30 18:27:26.049338,TCP,192.168.1.7,52058,192.168.1.9,36513,197
