frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:36:43.482,500,8,2021-06-30 17:36:43.554,72,,2021-06-30 17:36:43.555,1.0
2021-06-30 17:36:43.581,500,7,2021-06-30 17:36:43.642,61,,2021-06-30 17:36:43.643,1.0
2021-06-30 17:36:43.682,500,7,2021-06-30 17:36:43.754,73,,2021-06-30 17:36:43.755,1.0
2021-06-30 17:36:43.782,500,8,2021-06-30 17:36:43.845,62,,2021-06-30 17:36:43.845,0.0
2021-06-30 17:36:43.881,500,7,2021-06-30 17:36:43.947,66,,2021-06-30 17:36:43.948,1.0
2021-06-30 17:36:43.982,500,6,2021-06-30 17:36:44.053,72,,2021-06-30 17:36:44.054,1.0
2021-06-30 17:36:44.081,500,8,2021-06-30 17:36:44.154,73,,2021-06-30 17:36:44.156,2.0
2021-06-30 17:36:44.181,500,7,2021-06-30 17:36:44.243,62,,2021-06-30 17:36:44.244,1.0
2021-06-30 17:36:44.282,500,7,2021-06-30 17:36:44.354,73,,2021-06-30 17:36:44.357,3.0
2021-06-30 17:36:44.382,500,6,2021-06-30 17:36:44.443,62,,2021-06-30 17:36:44.444,1.0
2021-06-30 17:36:44.482,500,7,2021-06-30 17:36:44.551,70,,2021-06-30 17:36:44.552,1.0
2021-06-30 17:36:44.581,500,7,2021-06-30 17:36:44.645,64,,2021-06-30 17:36:44.646,1.0
2021-06-30 17:36:44.681,500,7,2021-06-30 17:36:44.753,72,,2021-06-30 17:36:44.754,1.0
2021-06-30 17:36:44.781,500,7,2021-06-30 17:36:44.853,72,,2021-06-30 17:36:44.854,1.0
2021-06-30 17:36:44.882,500,7,2021-06-30 17:36:44.954,73,,2021-06-30 17:36:44.955,1.0
2021-06-30 17:36:44.981,500,7,2021-06-30 17:36:45.053,72,,2021-06-30 17:36:45.054,1.0
2021-06-30 17:36:45.082,500,6,2021-06-30 17:36:45.143,62,,2021-06-30 17:36:45.144,1.0
2021-06-30 17:36:45.182,500,7,2021-06-30 17:36:45.253,72,,2021-06-30 17:36:45.254,1.0
2021-06-30 17:36:45.282,500,7,2021-06-30 17:36:45.354,71,,2021-06-30 17:36:45.355,1.0
2021-06-30 17:36:45.381,500,7,2021-06-30 17:36:45.452,71,,2021-06-30 17:36:45.454,2.0
2021-06-30 17:36:45.481,500,8,2021-06-30 17:36:45.554,73,,2021-06-30 17:36:45.555,1.0
2021-06-30 17:36:45.582,500,7,2021-06-30 17:36:45.653,72,,2021-06-30 17:36:45.654,1.0
2021-06-30 17:36:45.682,500,7,2021-06-30 17:36:45.741,60,,2021-06-30 17:36:45.742,1.0
2021-06-30 17:36:45.782,500,7,2021-06-30 17:36:45.856,75,,2021-06-30 17:36:45.857,1.0
2021-06-30 17:36:45.882,500,8,2021-06-30 17:36:45.954,72,,2021-06-30 17:36:45.955,1.0
2021-06-30 17:36:45.982,500,7,2021-06-30 17:36:46.052,71,,2021-06-30 17:36:46.053,1.0
2021-06-30 17:36:46.081,500,8,2021-06-30 17:36:46.153,72,,2021-06-30 17:36:46.154,1.0
2021-06-30 17:36:46.181,500,7,2021-06-30 17:36:46.253,72,,2021-06-30 17:36:46.253,0.0
2021-06-30 17:36:46.281,500,8,2021-06-30 17:36:46.353,72,,2021-06-30 17:36:46.354,1.0
2021-06-30 17:36:46.381,500,7,2021-06-30 17:36:46.454,72,,2021-06-30 17:36:46.455,1.0
2021-06-30 17:36:46.481,500,7,2021-06-30 17:36:46.552,71,,2021-06-30 17:36:46.553,1.0
2021-06-30 17:36:46.581,500,7,2021-06-30 17:36:46.647,66,,2021-06-30 17:36:46.648,1.0
2021-06-30 17:36:46.682,500,7,2021-06-30 17:36:46.753,72,,2021-06-30 17:36:46.754,1.0
2021-06-30 17:36:46.781,500,7,2021-06-30 17:36:46.852,71,,2021-06-30 17:36:46.853,1.0
2021-06-30 17:36:46.881,500,7,2021-06-30 17:36:46.947,66,,2021-06-30 17:36:46.948,1.0
2021-06-30 17:36:46.981,500,7,2021-06-30 17:36:47.047,66,,2021-06-30 17:36:47.048,1.0
2021-06-30 17:36:47.081,500,7,2021-06-30 17:36:47.142,61,,2021-06-30 17:36:47.143,1.0
2021-06-30 17:36:47.181,500,7,2021-06-30 17:36:47.240,59,,2021-06-30 17:36:47.241,1.0
2021-06-30 17:36:47.281,500,7,2021-06-30 17:36:47.342,61,,2021-06-30 17:36:47.343,1.0
2021-06-30 17:36:47.381,500,7,2021-06-30 17:36:47.443,62,,2021-06-30 17:36:47.444,1.0
2021-06-30 17:36:47.481,500,8,2021-06-30 17:36:47.554,73,,2021-06-30 17:36:47.555,1.0
2021-06-30 17:36:47.582,500,7,2021-06-30 17:36:47.646,65,,2021-06-30 17:36:47.647,1.0
2021-06-30 17:36:47.682,500,7,2021-06-30 17:36:47.744,63,,2021-06-30 17:36:47.745,1.0
2021-06-30 17:36:47.781,500,7,2021-06-30 17:36:47.854,73,13.0,2021-06-30 17:36:47.856,2.0
2021-06-30 17:36:47.882,500,7,2021-06-30 17:36:47.944,63,,2021-06-30 17:36:47.945,1.0
2021-06-30 17:36:47.982,500,7,2021-06-30 17:36:48.053,72,13.0,2021-06-30 17:36:48.055,2.0
2021-06-30 17:36:48.081,500,7,2021-06-30 17:36:48.142,61,13.0,2021-06-30 17:36:48.143,1.0
2021-06-30 17:36:48.181,500,7,2021-06-30 17:36:48.253,72,13.0,2021-06-30 17:36:48.254,1.0
2021-06-30 17:36:48.282,500,7,2021-06-30 17:36:48.354,73,13.0,2021-06-30 17:36:48.355,1.0
2021-06-30 17:36:48.381,500,8,2021-06-30 17:36:48.454,73,13.0,2021-06-30 17:36:48.455,1.0
2021-06-30 17:36:48.481,500,8,2021-06-30 17:36:48.545,64,13.0,2021-06-30 17:36:48.547,2.0
2021-06-30 17:36:48.581,500,7,2021-06-30 17:36:48.641,60,13.0,2021-06-30 17:36:48.642,1.0
2021-06-30 17:36:48.681,500,7,2021-06-30 17:36:48.753,72,13.0,2021-06-30 17:36:48.754,1.0
2021-06-30 17:36:48.782,500,7,2021-06-30 17:36:48.853,72,13.0,2021-06-30 17:36:48.854,1.0
2021-06-30 17:36:48.881,500,7,2021-06-30 17:36:48.953,72,13.0,2021-06-30 17:36:48.954,1.0
2021-06-30 17:36:48.981,500,7,2021-06-30 17:36:49.043,62,13.0,2021-06-30 17:36:49.044,1.0
2021-06-30 17:36:49.082,500,6,2021-06-30 17:36:49.153,72,13.0,2021-06-30 17:36:49.155,2.0
2021-06-30 17:36:49.181,500,7,2021-06-30 17:36:49.243,62,13.0,2021-06-30 17:36:49.244,1.0
2021-06-30 17:36:49.282,500,7,2021-06-30 17:36:49.343,62,13.0,2021-06-30 17:36:49.344,1.0
2021-06-30 17:36:49.381,500,7,2021-06-30 17:36:49.442,61,13.0,2021-06-30 17:36:49.443,1.0
2021-06-30 17:36:49.481,500,7,2021-06-30 17:36:49.553,72,13.0,2021-06-30 17:36:49.555,2.0
2021-06-30 17:36:49.581,500,7,2021-06-30 17:36:49.653,72,13.0,2021-06-30 17:36:49.654,1.0
2021-06-30 17:36:49.681,500,7,2021-06-30 17:36:49.740,59,13.0,2021-06-30 17:36:49.741,1.0
2021-06-30 17:36:49.781,500,7,2021-06-30 17:36:49.853,72,13.0,2021-06-30 17:36:49.854,1.0
2021-06-30 17:36:49.882,500,6,2021-06-30 17:36:49.954,73,13.0,2021-06-30 17:36:49.955,1.0
2021-06-30 17:36:49.982,500,7,2021-06-30 17:36:50.054,72,13.0,2021-06-30 17:36:50.055,1.0
2021-06-30 17:36:50.082,500,6,2021-06-30 17:36:50.153,72,13.0,2021-06-30 17:36:50.154,1.0
2021-06-30 17:36:50.181,500,7,2021-06-30 17:36:50.252,71,13.0,2021-06-30 17:36:50.253,1.0
2021-06-30 17:36:50.281,500,7,2021-06-30 17:36:50.353,72,13.0,2021-06-30 17:36:50.354,1.0
2021-06-30 17:36:50.382,500,7,2021-06-30 17:36:50.454,72,13.0,2021-06-30 17:36:50.455,1.0
2021-06-30 17:36:50.481,500,7,2021-06-30 17:36:50.553,72,13.0,2021-06-30 17:36:50.554,1.0
2021-06-30 17:36:50.581,500,7,2021-06-30 17:36:50.652,71,13.0,2021-06-30 17:36:50.653,1.0
2021-06-30 17:36:50.681,500,7,2021-06-30 17:36:50.754,73,13.0,2021-06-30 17:36:50.755,1.0
2021-06-30 17:36:50.781,500,7,2021-06-30 17:36:50.847,66,13.0,2021-06-30 17:36:50.848,1.0
2021-06-30 17:36:50.881,500,7,2021-06-30 17:36:50.942,61,13.0,2021-06-30 17:36:50.943,1.0
2021-06-30 17:36:50.982,500,7,2021-06-30 17:36:51.054,73,13.0,2021-06-30 17:36:51.055,1.0
2021-06-30 17:36:51.081,500,7,2021-06-30 17:36:51.143,62,13.0,2021-06-30 17:36:51.144,1.0
2021-06-30 17:36:51.182,500,7,2021-06-30 17:36:51.247,66,13.0,2021-06-30 17:36:51.248,1.0
2021-06-30 17:36:51.282,500,7,2021-06-30 17:36:51.355,74,13.0,2021-06-30 17:36:51.356,1.0
2021-06-30 17:36:51.382,500,6,2021-06-30 17:36:51.454,73,13.0,2021-06-30 17:36:51.456,2.0
2021-06-30 17:36:51.481,500,7,2021-06-30 17:36:51.544,63,13.0,2021-06-30 17:36:51.545,1.0
2021-06-30 17:36:51.582,500,6,2021-06-30 17:36:51.651,70,,2021-06-30 17:36:51.652,1.0
2021-06-30 17:36:51.681,500,6,2021-06-30 17:36:51.742,61,,2021-06-30 17:36:51.747,5.0
2021-06-30 17:36:51.781,500,6,2021-06-30 17:36:51.852,71,,2021-06-30 17:36:51.853,1.0
2021-06-30 17:36:51.881,500,6,2021-06-30 17:36:51.942,61,,2021-06-30 17:36:51.943,1.0
2021-06-30 17:36:51.981,500,6,2021-06-30 17:36:52.053,72,,2021-06-30 17:36:52.054,1.0
2021-06-30 17:36:52.081,500,6,2021-06-30 17:36:52.153,72,,2021-06-30 17:36:52.154,1.0
2021-06-30 17:36:52.181,492,6,2021-06-30 17:36:52.250,70,,2021-06-30 17:36:52.252,2.0
2021-06-30 17:36:52.281,500,6,2021-06-30 17:36:52.352,71,,2021-06-30 17:36:52.353,1.0
2021-06-30 17:36:52.382,498,6,2021-06-30 17:36:52.451,70,,2021-06-30 17:36:52.452,1.0
2021-06-30 17:36:52.482,487,6,2021-06-30 17:36:52.541,60,,2021-06-30 17:36:52.542,1.0
2021-06-30 17:36:52.582,500,6,2021-06-30 17:36:52.642,61,,2021-06-30 17:36:52.643,1.0
2021-06-30 17:36:52.681,500,6,2021-06-30 17:36:52.741,60,,2021-06-30 17:36:52.743,2.0
2021-06-30 17:36:52.782,500,6,2021-06-30 17:36:52.854,73,,2021-06-30 17:36:52.855,1.0
2021-06-30 17:36:52.881,499,7,2021-06-30 17:36:52.941,60,,2021-06-30 17:36:52.942,1.0
2021-06-30 17:36:52.981,500,7,2021-06-30 17:36:53.041,60,,2021-06-30 17:36:53.043,2.0
2021-06-30 17:36:53.082,500,7,2021-06-30 17:36:53.154,72,,2021-06-30 17:36:53.155,1.0
2021-06-30 17:36:53.182,500,7,2021-06-30 17:36:53.249,68,,2021-06-30 17:36:53.250,1.0
2021-06-30 17:36:53.281,500,8,2021-06-30 17:36:53.344,63,,2021-06-30 17:36:53.346,2.0
2021-06-30 17:36:53.382,500,7,2021-06-30 17:36:53.447,66,,2021-06-30 17:36:53.448,1.0
2021-06-30 17:36:53.481,500,8,2021-06-30 17:36:53.542,61,,2021-06-30 17:36:53.543,1.0
2021-06-30 17:36:53.582,500,7,2021-06-30 17:36:53.654,73,,2021-06-30 17:36:53.655,1.0
2021-06-30 17:36:53.682,500,7,2021-06-30 17:36:53.743,60,,2021-06-30 17:36:53.744,1.0
2021-06-30 17:36:53.781,500,7,2021-06-30 17:36:53.843,62,,2021-06-30 17:36:53.843,0.0
2021-06-30 17:36:53.882,500,7,2021-06-30 17:36:53.944,63,,2021-06-30 17:36:53.945,1.0
2021-06-30 17:36:53.982,500,7,2021-06-30 17:36:54.055,74,,2021-06-30 17:36:54.056,1.0
2021-06-30 17:36:54.082,500,8,2021-06-30 17:36:54.145,64,,2021-06-30 17:36:54.146,1.0
2021-06-30 17:36:54.181,500,8,2021-06-30 17:36:54.255,74,,2021-06-30 17:36:54.257,2.0
2021-06-30 17:36:54.281,500,8,2021-06-30 17:36:54.354,73,,2021-06-30 17:36:54.357,3.0
2021-06-30 17:36:54.382,500,7,2021-06-30 17:36:54.454,73,,2021-06-30 17:36:54.455,1.0
2021-06-30 17:36:54.482,500,8,2021-06-30 17:36:54.550,68,,2021-06-30 17:36:54.551,1.0
2021-06-30 17:36:54.581,500,7,2021-06-30 17:36:54.648,67,,2021-06-30 17:36:54.649,1.0
2021-06-30 17:36:54.682,500,8,2021-06-30 17:36:54.754,72,,2021-06-30 17:36:54.755,1.0
2021-06-30 17:36:54.781,500,8,2021-06-30 17:36:54.853,72,,2021-06-30 17:36:54.855,2.0
2021-06-30 17:36:54.882,500,7,2021-06-30 17:36:54.955,74,,2021-06-30 17:36:54.956,1.0
2021-06-30 17:36:54.982,500,7,2021-06-30 17:36:55.047,65,,2021-06-30 17:36:55.048,1.0
2021-06-30 17:36:55.082,500,7,2021-06-30 17:36:55.142,61,,2021-06-30 17:36:55.143,1.0
2021-06-30 17:36:55.182,500,7,2021-06-30 17:36:55.249,68,,2021-06-30 17:36:55.250,1.0
2021-06-30 17:36:55.282,500,7,2021-06-30 17:36:55.354,72,,2021-06-30 17:36:55.355,1.0
2021-06-30 17:36:55.382,500,7,2021-06-30 17:36:55.453,72,,2021-06-30 17:36:55.454,1.0
2021-06-30 17:36:55.482,500,7,2021-06-30 17:36:55.556,75,,2021-06-30 17:36:55.560,4.0
2021-06-30 17:36:55.581,500,8,2021-06-30 17:36:55.655,74,,2021-06-30 17:36:55.656,1.0
2021-06-30 17:36:55.682,500,7,2021-06-30 17:36:55.753,72,,2021-06-30 17:36:55.755,2.0
2021-06-30 17:36:55.781,500,7,2021-06-30 17:36:55.853,72,,2021-06-30 17:36:55.854,1.0
2021-06-30 17:36:55.881,500,8,2021-06-30 17:36:55.949,68,,2021-06-30 17:36:55.950,1.0
2021-06-30 17:36:55.981,500,7,2021-06-30 17:36:56.048,67,,2021-06-30 17:36:56.049,1.0
2021-06-30 17:36:56.081,500,7,2021-06-30 17:36:56.153,72,,2021-06-30 17:36:56.154,1.0
2021-06-30 17:36:56.182,500,7,2021-06-30 17:36:56.241,60,,2021-06-30 17:36:56.242,1.0
2021-06-30 17:36:56.281,500,8,2021-06-30 17:36:56.353,72,,2021-06-30 17:36:56.354,1.0
2021-06-30 17:36:56.382,500,7,2021-06-30 17:36:56.453,72,,2021-06-30 17:36:56.454,1.0
2021-06-30 17:36:56.482,500,7,2021-06-30 17:36:56.555,74,,2021-06-30 17:36:56.556,1.0
2021-06-30 17:36:56.582,500,7,2021-06-30 17:36:56.654,73,,2021-06-30 17:36:56.656,2.0
2021-06-30 17:36:56.681,500,8,2021-06-30 17:36:56.753,72,,2021-06-30 17:36:56.754,1.0
2021-06-30 17:36:56.782,500,7,2021-06-30 17:36:56.853,71,,2021-06-30 17:36:56.854,1.0
2021-06-30 17:36:56.881,500,8,2021-06-30 17:36:56.953,72,,2021-06-30 17:36:56.954,1.0
2021-06-30 17:36:56.981,500,8,2021-06-30 17:36:57.055,74,,2021-06-30 17:36:57.056,1.0
2021-06-30 17:36:57.081,500,8,2021-06-30 17:36:57.153,72,,2021-06-30 17:36:57.155,2.0
2021-06-30 17:36:57.181,500,7,2021-06-30 17:36:57.251,70,,2021-06-30 17:36:57.254,3.0
2021-06-30 17:36:57.282,500,7,2021-06-30 17:36:57.343,62,,2021-06-30 17:36:57.344,1.0
2021-06-30 17:36:57.381,500,8,2021-06-30 17:36:57.442,60,,2021-06-30 17:36:57.442,0.0
2021-06-30 17:36:57.481,500,7,2021-06-30 17:36:57.542,61,,2021-06-30 17:36:57.543,1.0
2021-06-30 17:36:57.582,500,7,2021-06-30 17:36:57.653,72,,2021-06-30 17:36:57.654,1.0
2021-06-30 17:36:57.682,500,8,2021-06-30 17:36:57.743,61,,2021-06-30 17:36:57.744,1.0
2021-06-30 17:36:57.782,500,7,2021-06-30 17:36:57.844,63,,2021-06-30 17:36:57.845,1.0
2021-06-30 17:36:57.882,500,7,2021-06-30 17:36:57.947,66,,2021-06-30 17:36:57.948,1.0
2021-06-30 17:36:57.982,500,7,2021-06-30 17:36:58.041,60,,2021-06-30 17:36:58.045,4.0
2021-06-30 17:36:58.082,500,7,2021-06-30 17:36:58.145,64,,2021-06-30 17:36:58.146,1.0
2021-06-30 17:36:58.182,500,7,2021-06-30 17:36:58.253,72,,2021-06-30 17:36:58.254,1.0
2021-06-30 17:36:58.282,500,7,2021-06-30 17:36:58.354,72,,2021-06-30 17:36:58.356,2.0
2021-06-30 17:36:58.381,500,8,2021-06-30 17:36:58.453,72,,2021-06-30 17:36:58.454,1.0
2021-06-30 17:36:58.482,500,7,2021-06-30 17:36:58.541,60,,2021-06-30 17:36:58.542,1.0
2021-06-30 17:36:58.582,500,7,2021-06-30 17:36:58.642,60,,2021-06-30 17:36:58.643,1.0
2021-06-30 17:36:58.681,500,7,2021-06-30 17:36:58.745,64,,2021-06-30 17:36:58.747,2.0
2021-06-30 17:36:58.781,500,7,2021-06-30 17:36:58.854,73,,2021-06-30 17:36:58.855,1.0
2021-06-30 17:36:58.882,500,6,2021-06-30 17:36:58.954,73,,2021-06-30 17:36:58.955,1.0
2021-06-30 17:36:58.981,500,7,2021-06-30 17:36:59.055,74,,2021-06-30 17:36:59.055,0.0
2021-06-30 17:36:59.082,497,6,2021-06-30 17:36:59.152,71,,2021-06-30 17:36:59.153,1.0
2021-06-30 17:36:59.181,490,7,2021-06-30 17:36:59.253,72,,2021-06-30 17:36:59.254,1.0
2021-06-30 17:36:59.282,480,6,2021-06-30 17:36:59.352,71,,2021-06-30 17:36:59.353,1.0
2021-06-30 17:36:59.382,486,7,2021-06-30 17:36:59.441,59,,2021-06-30 17:36:59.442,1.0
2021-06-30 17:36:59.482,488,6,2021-06-30 17:36:59.542,60,,2021-06-30 17:36:59.543,1.0
2021-06-30 17:36:59.581,491,6,2021-06-30 17:36:59.651,70,,2021-06-30 17:36:59.652,1.0
2021-06-30 17:36:59.682,494,6,2021-06-30 17:36:59.753,72,,2021-06-30 17:36:59.754,1.0
2021-06-30 17:36:59.782,496,6,2021-06-30 17:36:59.842,61,,2021-06-30 17:36:59.843,1.0
2021-06-30 17:36:59.882,500,6,2021-06-30 17:36:59.949,68,,2021-06-30 17:36:59.951,2.0
2021-06-30 17:36:59.982,498,6,2021-06-30 17:37:00.052,71,,2021-06-30 17:37:00.053,1.0
2021-06-30 17:37:00.081,495,6,2021-06-30 17:37:00.151,70,,2021-06-30 17:37:00.152,1.0
2021-06-30 17:37:00.181,495,7,2021-06-30 17:37:00.245,64,,2021-06-30 17:37:00.246,1.0
2021-06-30 17:37:00.281,493,6,2021-06-30 17:37:00.352,71,,2021-06-30 17:37:00.353,1.0
2021-06-30 17:37:00.382,497,6,2021-06-30 17:37:00.439,58,,2021-06-30 17:37:00.440,1.0
2021-06-30 17:37:00.481,490,6,2021-06-30 17:37:00.539,58,,2021-06-30 17:37:00.543,4.0
2021-06-30 17:37:00.581,491,6,2021-06-30 17:37:00.650,69,,2021-06-30 17:37:00.651,1.0
2021-06-30 17:37:00.681,491,7,2021-06-30 17:37:00.752,70,,2021-06-30 17:37:00.753,1.0
2021-06-30 17:37:00.781,490,7,2021-06-30 17:37:00.851,70,,2021-06-30 17:37:00.852,1.0
2021-06-30 17:37:00.882,492,6,2021-06-30 17:37:00.951,70,,2021-06-30 17:37:00.952,1.0
2021-06-30 17:37:00.981,490,6,2021-06-30 17:37:01.050,69,,2021-06-30 17:37:01.052,2.0
2021-06-30 17:37:01.082,493,6,2021-06-30 17:37:01.151,70,,2021-06-30 17:37:01.152,1.0
2021-06-30 17:37:01.182,495,6,2021-06-30 17:37:01.252,71,,2021-06-30 17:37:01.253,1.0
2021-06-30 17:37:01.281,490,7,2021-06-30 17:37:01.351,70,,2021-06-30 17:37:01.352,1.0
2021-06-30 17:37:01.382,490,6,2021-06-30 17:37:01.451,70,,2021-06-30 17:37:01.452,1.0
2021-06-30 17:37:01.482,487,6,2021-06-30 17:37:01.552,71,,2021-06-30 17:37:01.553,1.0
2021-06-30 17:37:01.582,491,6,2021-06-30 17:37:01.651,70,,2021-06-30 17:37:01.653,2.0
2021-06-30 17:37:01.681,490,6,2021-06-30 17:37:01.747,66,,2021-06-30 17:37:01.748,1.0
2021-06-30 17:37:01.781,495,7,2021-06-30 17:37:01.851,70,,2021-06-30 17:37:01.852,1.0
2021-06-30 17:37:01.882,493,6,2021-06-30 17:37:01.941,60,,2021-06-30 17:37:01.942,1.0
2021-06-30 17:37:01.981,496,7,2021-06-30 17:37:02.052,71,,2021-06-30 17:37:02.053,1.0
2021-06-30 17:37:02.082,500,6,2021-06-30 17:37:02.152,71,,2021-06-30 17:37:02.154,2.0
2021-06-30 17:37:02.182,493,7,2021-06-30 17:37:02.252,70,,2021-06-30 17:37:02.254,2.0
2021-06-30 17:37:02.281,497,7,2021-06-30 17:37:02.353,72,,2021-06-30 17:37:02.354,1.0
2021-06-30 17:37:02.382,497,6,2021-06-30 17:37:02.445,64,,2021-06-30 17:37:02.446,1.0
2021-06-30 17:37:02.482,491,6,2021-06-30 17:37:02.540,59,,2021-06-30 17:37:02.541,1.0
2021-06-30 17:37:02.581,491,7,2021-06-30 17:37:02.639,58,,2021-06-30 17:37:02.640,1.0
2021-06-30 17:37:02.682,496,6,2021-06-30 17:37:02.739,57,,2021-06-30 17:37:02.740,1.0
2021-06-30 17:37:02.781,495,6,2021-06-30 17:37:02.851,70,,2021-06-30 17:37:02.852,1.0
2021-06-30 17:37:02.881,492,6,2021-06-30 17:37:02.951,70,,2021-06-30 17:37:02.952,1.0
2021-06-30 17:37:02.981,500,7,2021-06-30 17:37:03.045,64,,2021-06-30 17:37:03.047,2.0
2021-06-30 17:37:03.081,500,6,2021-06-30 17:37:03.149,68,,2021-06-30 17:37:03.150,1.0
2021-06-30 17:37:03.182,500,6,2021-06-30 17:37:03.243,62,,2021-06-30 17:37:03.245,2.0
2021-06-30 17:37:03.281,496,6,2021-06-30 17:37:03.351,70,,2021-06-30 17:37:03.352,1.0
2021-06-30 17:37:03.382,498,6,2021-06-30 17:37:03.452,71,,2021-06-30 17:37:03.455,3.0
2021-06-30 17:37:03.481,500,6,2021-06-30 17:37:03.551,70,,2021-06-30 17:37:03.552,1.0
2021-06-30 17:37:03.581,496,6,2021-06-30 17:37:03.651,70,,2021-06-30 17:37:03.652,1.0
2021-06-30 17:37:03.681,500,6,2021-06-30 17:37:03.753,72,,2021-06-30 17:37:03.754,1.0
2021-06-30 17:37:03.781,500,6,2021-06-30 17:37:03.851,70,,2021-06-30 17:37:03.852,1.0
2021-06-30 17:37:03.881,500,6,2021-06-30 17:37:03.948,67,,2021-06-30 17:37:03.949,1.0
2021-06-30 17:37:03.982,491,6,2021-06-30 17:37:04.052,71,,2021-06-30 17:37:04.053,1.0
2021-06-30 17:37:04.082,491,7,2021-06-30 17:37:04.152,70,,2021-06-30 17:37:04.153,1.0
2021-06-30 17:37:04.182,495,7,2021-06-30 17:37:04.252,70,,2021-06-30 17:37:04.254,2.0
