timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:36:37.680013,TCP,192.168.1.7,47214,192.168.1.9,22,338
2021-06-30 17:36:37.680029,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.682079,TCP,192.168.1.9,22,192.168.1.7,47214,914
2021-06-30 17:36:37.684417,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.777595,TCP,192.168.1.7,47214,192.168.1.9,22,82
2021-06-30 17:36:37.777619,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.786447,TCP,192.168.1.7,47214,192.168.1.9,22,130
2021-06-30 17:36:37.786479,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.786676,TCP,192.168.1.9,22,192.168.1.7,47214,130
2021-06-30 17:36:37.789014,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.840154,TCP,192.168.1.7,47214,192.168.1.9,22,1234
2021-06-30 17:36:37.847151,TCP,192.168.1.9,22,192.168.1.7,47214,114
2021-06-30 17:36:37.848526,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.850771,TCP,192.168.1.7,22,192.168.1.9,41980,338
2021-06-30 17:36:37.850780,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:37.851431,TCP,192.168.1.7,47214,192.168.1.9,22,146
2021-06-30 17:36:37.894572,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.956802,TCP,192.168.1.9,22,192.168.1.7,47214,594
2021-06-30 17:36:37.958594,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.958605,TCP,192.168.1.9,22,192.168.1.7,47214,130
2021-06-30 17:36:37.960508,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.968759,TCP,192.168.1.7,47214,192.168.1.9,22,306
2021-06-30 17:36:37.968784,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.969262,TCP,192.168.1.9,22,192.168.1.7,47214,178
2021-06-30 17:36:37.972733,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:37.972744,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.011782,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:38.305614,TCP,192.168.1.9,56656,192.168.1.7,43713,74
2021-06-30 17:36:38.310099,TCP,192.168.1.7,43713,192.168.1.9,56656,74
2021-06-30 17:36:38.310138,TCP,192.168.1.9,56656,192.168.1.7,43713,66
2021-06-30 17:36:38.310226,TCP,192.168.1.9,56656,192.168.1.7,43713,467
2021-06-30 17:36:38.313485,TCP,192.168.1.7,43713,192.168.1.9,56656,66
2021-06-30 17:36:38.316048,TCP,192.168.1.7,43713,192.168.1.9,56656,440
2021-06-30 17:36:38.316091,TCP,192.168.1.9,56656,192.168.1.7,43713,66
2021-06-30 17:36:38.377909,TCP,192.168.1.7,22,192.168.1.9,41980,706
2021-06-30 17:36:38.377909,TCP,192.168.1.7,22,192.168.1.9,41980,962
2021-06-30 17:36:38.377909,TCP,192.168.1.7,22,192.168.1.9,41980,1154
2021-06-30 17:36:38.377943,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.377986,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.377995,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.379312,TCP,192.168.1.7,22,192.168.1.9,41980,2066
2021-06-30 17:36:38.379312,TCP,192.168.1.7,22,192.168.1.9,41980,2546
2021-06-30 17:36:38.379312,TCP,192.168.1.7,22,192.168.1.9,41980,354
2021-06-30 17:36:38.379338,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.379363,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.379372,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.386012,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:38.386012,TCP,192.168.1.7,22,192.168.1.9,41980,242
2021-06-30 17:36:38.386033,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.386060,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.708677,TCP,192.168.1.7,22,192.168.1.9,41980,194
2021-06-30 17:36:38.708678,TCP,192.168.1.7,22,192.168.1.9,41980,194
2021-06-30 17:36:38.708694,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.708713,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.712146,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:38.712162,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.762917,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:38.762918,TCP,192.168.1.7,22,192.168.1.9,41980,130
2021-06-30 17:36:38.762951,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.762995,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.766359,TCP,192.168.1.7,55562,192.168.1.9,39951,74
2021-06-30 17:36:38.766407,TCP,192.168.1.9,39951,192.168.1.7,55562,74
2021-06-30 17:36:38.768124,TCP,192.168.1.7,55562,192.168.1.9,39951,66
2021-06-30 17:36:38.768124,TCP,192.168.1.7,55562,192.168.1.9,39951,667
2021-06-30 17:36:38.768196,TCP,192.168.1.9,39951,192.168.1.7,55562,66
2021-06-30 17:36:38.774655,TCP,192.168.1.9,56658,192.168.1.7,43713,74
2021-06-30 17:36:38.776435,TCP,192.168.1.7,43713,192.168.1.9,56658,74
2021-06-30 17:36:38.776475,TCP,192.168.1.9,56658,192.168.1.7,43713,66
2021-06-30 17:36:38.776577,TCP,192.168.1.9,56658,192.168.1.7,43713,507
2021-06-30 17:36:38.779898,TCP,192.168.1.7,43713,192.168.1.9,56658,66
2021-06-30 17:36:38.802396,TCP,192.168.1.7,22,192.168.1.9,41980,162
2021-06-30 17:36:38.802428,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.803860,TCP,192.168.1.7,43713,192.168.1.9,56658,430
2021-06-30 17:36:38.803901,TCP,192.168.1.9,56658,192.168.1.7,43713,66
2021-06-30 17:36:38.805411,TCP,192.168.1.9,60912,192.168.1.7,11311,74
2021-06-30 17:36:38.807136,TCP,192.168.1.7,11311,192.168.1.9,60912,74
2021-06-30 17:36:38.807194,TCP,192.168.1.9,60912,192.168.1.7,11311,66
2021-06-30 17:36:38.807330,TCP,192.168.1.9,60912,192.168.1.7,11311,398
2021-06-30 17:36:38.810830,TCP,192.168.1.7,11311,192.168.1.9,60912,66
2021-06-30 17:36:38.814186,TCP,192.168.1.7,11311,192.168.1.9,60912,434
2021-06-30 17:36:38.814229,TCP,192.168.1.9,60912,192.168.1.7,11311,66
2021-06-30 17:36:38.814995,TCP,192.168.1.9,60912,192.168.1.7,11311,66
2021-06-30 17:36:38.815862,TCP,192.168.1.9,60914,192.168.1.7,11311,74
2021-06-30 17:36:38.818017,TCP,192.168.1.7,11311,192.168.1.9,60914,74
2021-06-30 17:36:38.818056,TCP,192.168.1.9,60914,192.168.1.7,11311,66
2021-06-30 17:36:38.818166,TCP,192.168.1.9,60914,192.168.1.7,11311,398
2021-06-30 17:36:38.821729,TCP,192.168.1.7,11311,192.168.1.9,60914,66
2021-06-30 17:36:38.825216,TCP,192.168.1.7,11311,192.168.1.9,60912,66
2021-06-30 17:36:38.825255,TCP,192.168.1.9,60912,192.168.1.7,11311,66
2021-06-30 17:36:38.831418,TCP,192.168.1.7,11311,192.168.1.9,60914,434
2021-06-30 17:36:38.831457,TCP,192.168.1.9,60914,192.168.1.7,11311,66
2021-06-30 17:36:38.832170,TCP,192.168.1.9,60914,192.168.1.7,11311,66
2021-06-30 17:36:38.832880,TCP,192.168.1.9,56656,192.168.1.7,43713,528
2021-06-30 17:36:38.834861,TCP,192.168.1.7,43713,192.168.1.9,56656,66
2021-06-30 17:36:38.838866,TCP,192.168.1.7,11311,192.168.1.9,60914,66
2021-06-30 17:36:38.838906,TCP,192.168.1.9,60914,192.168.1.7,11311,66
2021-06-30 17:36:38.842093,TCP,192.168.1.7,43713,192.168.1.9,56656,430
2021-06-30 17:36:38.842126,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:38.842137,TCP,192.168.1.9,56656,192.168.1.7,43713,66
2021-06-30 17:36:38.842165,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.843399,TCP,192.168.1.9,60916,192.168.1.7,11311,74
2021-06-30 17:36:38.845381,TCP,192.168.1.7,11311,192.168.1.9,60916,74
2021-06-30 17:36:38.845439,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.845559,TCP,192.168.1.9,60916,192.168.1.7,11311,457
2021-06-30 17:36:38.849119,TCP,192.168.1.7,11311,192.168.1.9,60916,66
2021-06-30 17:36:38.851434,TCP,192.168.1.7,11311,192.168.1.9,60916,445
2021-06-30 17:36:38.851479,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.852472,TCP,192.168.1.9,60916,192.168.1.7,11311,457
2021-06-30 17:36:38.854425,TCP,192.168.1.7,11311,192.168.1.9,60916,66
2021-06-30 17:36:38.856109,TCP,192.168.1.7,11311,192.168.1.9,60916,490
2021-06-30 17:36:38.856138,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.857637,TCP,192.168.1.9,60916,192.168.1.7,11311,564
2021-06-30 17:36:38.859694,TCP,192.168.1.7,11311,192.168.1.9,60916,66
2021-06-30 17:36:38.873462,TCP,192.168.1.7,11311,192.168.1.9,60916,483
2021-06-30 17:36:38.873493,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.874320,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.875226,TCP,192.168.1.9,60918,192.168.1.7,11311,74
2021-06-30 17:36:38.877577,TCP,192.168.1.7,11311,192.168.1.9,60918,74
2021-06-30 17:36:38.877634,TCP,192.168.1.9,60918,192.168.1.7,11311,66
2021-06-30 17:36:38.877773,TCP,192.168.1.9,60918,192.168.1.7,11311,410
2021-06-30 17:36:38.879939,TCP,192.168.1.7,11311,192.168.1.9,60918,66
2021-06-30 17:36:38.881494,TCP,192.168.1.7,11311,192.168.1.9,60916,66
2021-06-30 17:36:38.881520,TCP,192.168.1.9,60916,192.168.1.7,11311,66
2021-06-30 17:36:38.885597,TCP,192.168.1.7,11311,192.168.1.9,60918,341
2021-06-30 17:36:38.885642,TCP,192.168.1.9,60918,192.168.1.7,11311,66
2021-06-30 17:36:38.886415,TCP,192.168.1.9,60918,192.168.1.7,11311,66
2021-06-30 17:36:38.886886,TCP,192.168.1.9,60920,192.168.1.7,11311,74
2021-06-30 17:36:38.888448,TCP,192.168.1.7,11311,192.168.1.9,60920,74
2021-06-30 17:36:38.888511,TCP,192.168.1.9,60920,192.168.1.7,11311,66
2021-06-30 17:36:38.888619,TCP,192.168.1.9,60920,192.168.1.7,11311,410
2021-06-30 17:36:38.891728,TCP,192.168.1.7,11311,192.168.1.9,60920,66
2021-06-30 17:36:38.895034,TCP,192.168.1.7,11311,192.168.1.9,60918,66
2021-06-30 17:36:38.895060,TCP,192.168.1.9,60918,192.168.1.7,11311,66
2021-06-30 17:36:38.912410,TCP,192.168.1.7,11311,192.168.1.9,60920,341
2021-06-30 17:36:38.912437,TCP,192.168.1.9,60920,192.168.1.7,11311,66
2021-06-30 17:36:38.913382,TCP,192.168.1.9,60920,192.168.1.7,11311,66
2021-06-30 17:36:38.916418,TCP,192.168.1.7,11311,192.168.1.9,60920,66
2021-06-30 17:36:38.916436,TCP,192.168.1.9,60920,192.168.1.7,11311,66
2021-06-30 17:36:38.958140,TCP,192.168.1.9,56656,192.168.1.7,43713,540
2021-06-30 17:36:38.960774,TCP,192.168.1.7,43713,192.168.1.9,56656,66
2021-06-30 17:36:38.964845,TCP,192.168.1.7,22,192.168.1.9,41980,194
2021-06-30 17:36:38.964852,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.966226,TCP,192.168.1.7,43713,192.168.1.9,56656,430
2021-06-30 17:36:38.966233,TCP,192.168.1.9,56656,192.168.1.7,43713,66
2021-06-30 17:36:38.967076,TCP,192.168.1.9,56658,192.168.1.7,43713,513
2021-06-30 17:36:38.970966,TCP,192.168.1.7,43713,192.168.1.9,56658,66
2021-06-30 17:36:38.974047,TCP,192.168.1.7,22,192.168.1.9,41980,162
2021-06-30 17:36:38.974054,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.977945,TCP,192.168.1.7,22,192.168.1.9,41980,130
2021-06-30 17:36:38.977951,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:38.978668,TCP,192.168.1.7,43713,192.168.1.9,56658,430
2021-06-30 17:36:38.978673,TCP,192.168.1.9,56658,192.168.1.7,43713,66
2021-06-30 17:36:38.979228,TCP,192.168.1.9,39951,192.168.1.7,55562,609
2021-06-30 17:36:38.981094,TCP,192.168.1.7,55562,192.168.1.9,39951,66
2021-06-30 17:36:38.981902,TCP,192.168.1.7,55562,192.168.1.9,39951,66
2021-06-30 17:36:38.982010,TCP,192.168.1.9,39951,192.168.1.7,55562,66
2021-06-30 17:36:38.983944,TCP,192.168.1.7,55562,192.168.1.9,39951,66
2021-06-30 17:36:39.087275,TCP,192.168.1.9,60970,192.168.1.7,11311,74
2021-06-30 17:36:39.092026,TCP,192.168.1.7,11311,192.168.1.9,60970,74
2021-06-30 17:36:39.092054,TCP,192.168.1.9,60970,192.168.1.7,11311,66
2021-06-30 17:36:39.092109,TCP,192.168.1.9,60970,192.168.1.7,11311,372
2021-06-30 17:36:39.095070,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.105057,TCP,192.168.1.7,11311,192.168.1.9,60970,452
2021-06-30 17:36:39.105078,TCP,192.168.1.9,60970,192.168.1.7,11311,66
2021-06-30 17:36:39.105804,TCP,192.168.1.9,60970,192.168.1.7,11311,469
2021-06-30 17:36:39.108035,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.112040,TCP,192.168.1.7,11311,192.168.1.9,60970,559
2021-06-30 17:36:39.112055,TCP,192.168.1.9,60970,192.168.1.7,11311,66
2021-06-30 17:36:39.112210,TCP,192.168.1.9,60970,192.168.1.7,11311,489
2021-06-30 17:36:39.114401,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.117187,TCP,192.168.1.7,11311,192.168.1.9,60970,503
2021-06-30 17:36:39.117202,TCP,192.168.1.9,60970,192.168.1.7,11311,66
2021-06-30 17:36:39.117340,TCP,192.168.1.9,60970,192.168.1.7,11311,494
2021-06-30 17:36:39.121346,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.124403,TCP,192.168.1.7,11311,192.168.1.9,60970,508
2021-06-30 17:36:39.124517,TCP,192.168.1.9,60970,192.168.1.7,11311,371
2021-06-30 17:36:39.126352,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.127536,TCP,192.168.1.7,11311,192.168.1.9,60970,451
2021-06-30 17:36:39.127751,TCP,192.168.1.9,60970,192.168.1.7,11311,377
2021-06-30 17:36:39.129778,TCP,192.168.1.7,11311,192.168.1.9,60970,66
2021-06-30 17:36:39.130525,TCP,192.168.1.7,11311,192.168.1.9,60970,457
2021-06-30 17:36:39.130676,TCP,192.168.1.9,60970,192.168.1.7,11311,377
2021-06-30 17:36:39.133864,TCP,192.168.1.7,11311,192.168.1.9,60970,469
2021-06-30 17:36:39.134012,TCP,192.168.1.9,60970,192.168.1.7,11311,386
2021-06-30 17:36:39.137096,TCP,192.168.1.7,11311,192.168.1.9,60970,466
2021-06-30 17:36:39.137273,TCP,192.168.1.9,60970,192.168.1.7,11311,386
2021-06-30 17:36:39.141538,TCP,192.168.1.7,11311,192.168.1.9,60970,535
2021-06-30 17:36:39.141724,TCP,192.168.1.9,60970,192.168.1.7,11311,386
2021-06-30 17:36:39.145785,TCP,192.168.1.7,11311,192.168.1.9,60970,466
2021-06-30 17:36:39.146021,TCP,192.168.1.9,60970,192.168.1.7,11311,387
2021-06-30 17:36:39.149366,TCP,192.168.1.7,11311,192.168.1.9,60970,467
2021-06-30 17:36:39.149587,TCP,192.168.1.9,60970,192.168.1.7,11311,387
2021-06-30 17:36:39.152911,TCP,192.168.1.7,11311,192.168.1.9,60970,553
2021-06-30 17:36:39.153133,TCP,192.168.1.9,60970,192.168.1.7,11311,389
2021-06-30 17:36:39.156902,TCP,192.168.1.7,11311,192.168.1.9,60970,469
2021-06-30 17:36:39.157487,TCP,192.168.1.9,60970,192.168.1.7,11311,445
2021-06-30 17:36:39.161591,TCP,192.168.1.7,11311,192.168.1.9,60970,495
2021-06-30 17:36:39.161803,TCP,192.168.1.9,60970,192.168.1.7,11311,391
2021-06-30 17:36:39.167888,TCP,192.168.1.7,11311,192.168.1.9,60970,487
2021-06-30 17:36:39.169986,TCP,192.168.1.9,60970,192.168.1.7,11311,466
2021-06-30 17:36:39.176206,TCP,192.168.1.7,58444,192.168.1.9,44271,74
2021-06-30 17:36:39.176236,TCP,192.168.1.9,44271,192.168.1.7,58444,74
2021-06-30 17:36:39.178445,TCP,192.168.1.7,58444,192.168.1.9,44271,66
2021-06-30 17:36:39.185739,TCP,192.168.1.7,11311,192.168.1.9,60970,613
2021-06-30 17:36:39.185974,TCP,192.168.1.9,60970,192.168.1.7,11311,387
2021-06-30 17:36:39.187062,TCP,192.168.1.7,58448,192.168.1.9,44271,74
2021-06-30 17:36:39.187082,TCP,192.168.1.9,44271,192.168.1.7,58448,74
2021-06-30 17:36:39.188662,TCP,192.168.1.7,58448,192.168.1.9,44271,66
2021-06-30 17:36:39.195719,TCP,192.168.1.7,58452,192.168.1.9,44271,74
2021-06-30 17:36:39.195723,TCP,192.168.1.7,11311,192.168.1.9,60970,467
2021-06-30 17:36:39.195748,TCP,192.168.1.9,44271,192.168.1.7,58452,74
2021-06-30 17:36:39.195891,TCP,192.168.1.9,60970,192.168.1.7,11311,479
2021-06-30 17:36:39.197369,TCP,192.168.1.7,58452,192.168.1.9,44271,66
2021-06-30 17:36:39.204395,TCP,192.168.1.7,11311,192.168.1.9,60970,560
2021-06-30 17:36:39.204500,TCP,192.168.1.9,60970,192.168.1.7,11311,489
2021-06-30 17:36:39.218033,TCP,192.168.1.7,11311,192.168.1.9,60970,509
2021-06-30 17:36:39.227186,TCP,192.168.1.7,58458,192.168.1.9,44271,74
2021-06-30 17:36:39.227195,TCP,192.168.1.9,44271,192.168.1.7,58458,74
2021-06-30 17:36:39.228796,TCP,192.168.1.7,58458,192.168.1.9,44271,66
2021-06-30 17:36:39.229396,TCP,192.168.1.7,58458,192.168.1.9,44271,612
2021-06-30 17:36:39.229402,TCP,192.168.1.9,44271,192.168.1.7,58458,66
2021-06-30 17:36:39.229511,TCP,192.168.1.9,44271,192.168.1.7,58458,442
2021-06-30 17:36:39.231790,TCP,192.168.1.7,58458,192.168.1.9,44271,66
2021-06-30 17:36:39.234278,TCP,192.168.1.7,58458,192.168.1.9,44271,66
2021-06-30 17:36:39.234356,TCP,192.168.1.9,44271,192.168.1.7,58458,66
2021-06-30 17:36:39.236254,TCP,192.168.1.7,58458,192.168.1.9,44271,66
2021-06-30 17:36:39.241233,TCP,192.168.1.7,36060,192.168.1.9,60497,74
2021-06-30 17:36:39.241242,TCP,192.168.1.9,60497,192.168.1.7,36060,74
2021-06-30 17:36:39.243622,TCP,192.168.1.7,36060,192.168.1.9,60497,66
2021-06-30 17:36:39.245306,TCP,192.168.1.7,36060,192.168.1.9,60497,1735
2021-06-30 17:36:39.245316,TCP,192.168.1.9,60497,192.168.1.7,36060,66
2021-06-30 17:36:39.245448,TCP,192.168.1.9,60497,192.168.1.7,36060,1723
2021-06-30 17:36:39.247526,TCP,192.168.1.7,36060,192.168.1.9,60497,66
2021-06-30 17:36:39.249273,TCP,192.168.1.7,36060,192.168.1.9,60497,66
2021-06-30 17:36:39.251393,TCP,192.168.1.7,58452,192.168.1.9,44271,475
2021-06-30 17:36:39.251403,TCP,192.168.1.9,44271,192.168.1.7,58452,66
2021-06-30 17:36:39.251474,TCP,192.168.1.9,44271,192.168.1.7,58452,442
2021-06-30 17:36:39.253715,TCP,192.168.1.7,58452,192.168.1.9,44271,66
2021-06-30 17:36:39.258539,TCP,192.168.1.9,60970,192.168.1.7,11311,66
2021-06-30 17:36:39.277442,TCP,192.168.1.7,58444,192.168.1.9,44271,476
2021-06-30 17:36:39.277452,TCP,192.168.1.9,44271,192.168.1.7,58444,66
2021-06-30 17:36:39.277530,TCP,192.168.1.9,44271,192.168.1.7,58444,442
2021-06-30 17:36:39.279786,TCP,192.168.1.7,58444,192.168.1.9,44271,66
2021-06-30 17:36:39.288154,TCP,192.168.1.7,58448,192.168.1.9,44271,479
2021-06-30 17:36:39.288163,TCP,192.168.1.9,44271,192.168.1.7,58448,66
2021-06-30 17:36:39.288233,TCP,192.168.1.9,44271,192.168.1.7,58448,442
2021-06-30 17:36:39.289889,TCP,192.168.1.7,58448,192.168.1.9,44271,66
2021-06-30 17:36:39.354877,TCP,192.168.1.7,36066,192.168.1.9,60497,74
2021-06-30 17:36:39.354887,TCP,192.168.1.9,60497,192.168.1.7,36066,74
2021-06-30 17:36:39.356135,TCP,192.168.1.7,58452,192.168.1.9,44271,66
2021-06-30 17:36:39.356186,TCP,192.168.1.9,44271,192.168.1.7,58452,66
2021-06-30 17:36:39.357872,TCP,192.168.1.7,36066,192.168.1.9,60497,66
2021-06-30 17:36:39.357872,TCP,192.168.1.7,36066,192.168.1.9,60497,193
2021-06-30 17:36:39.357872,TCP,192.168.1.7,58452,192.168.1.9,44271,66
2021-06-30 17:36:39.357893,TCP,192.168.1.9,60497,192.168.1.7,36066,66
2021-06-30 17:36:39.358151,TCP,192.168.1.9,60497,192.168.1.7,36066,2311
2021-06-30 17:36:39.360569,TCP,192.168.1.7,36066,192.168.1.9,60497,66
2021-06-30 17:36:39.360570,TCP,192.168.1.7,36066,192.168.1.9,60497,66
2021-06-30 17:36:39.380430,TCP,192.168.1.7,36068,192.168.1.9,60497,74
2021-06-30 17:36:39.380440,TCP,192.168.1.9,60497,192.168.1.7,36068,74
2021-06-30 17:36:39.381561,TCP,192.168.1.7,58444,192.168.1.9,44271,66
2021-06-30 17:36:39.381610,TCP,192.168.1.9,44271,192.168.1.7,58444,66
2021-06-30 17:36:39.382991,TCP,192.168.1.7,36068,192.168.1.9,60497,66
2021-06-30 17:36:39.382992,TCP,192.168.1.7,36068,192.168.1.9,60497,193
2021-06-30 17:36:39.383009,TCP,192.168.1.9,60497,192.168.1.7,36068,66
2021-06-30 17:36:39.383017,TCP,192.168.1.7,58444,192.168.1.9,44271,66
2021-06-30 17:36:39.383227,TCP,192.168.1.9,60497,192.168.1.7,36068,1332
2021-06-30 17:36:39.384959,TCP,192.168.1.7,36068,192.168.1.9,60497,66
2021-06-30 17:36:39.384967,TCP,192.168.1.9,60497,192.168.1.7,36068,252
2021-06-30 17:36:39.386402,TCP,192.168.1.7,36068,192.168.1.9,60497,66
2021-06-30 17:36:39.390930,TCP,192.168.1.7,36070,192.168.1.9,60497,74
2021-06-30 17:36:39.390939,TCP,192.168.1.9,60497,192.168.1.7,36070,74
2021-06-30 17:36:39.392678,TCP,192.168.1.7,36070,192.168.1.9,60497,66
