frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:01:59.482,500,6,2021-06-30 23:01:59.552,71,,2021-06-30 23:01:59.553,1.0
2021-06-30 23:01:59.581,500,6,2021-06-30 23:01:59.652,71,,2021-06-30 23:01:59.653,1.0
2021-06-30 23:01:59.681,500,7,2021-06-30 23:01:59.754,73,,2021-06-30 23:01:59.756,2.0
2021-06-30 23:01:59.781,500,6,2021-06-30 23:01:59.852,71,,2021-06-30 23:01:59.854,2.0
2021-06-30 23:01:59.881,500,6,2021-06-30 23:01:59.952,71,,2021-06-30 23:01:59.956,4.0
2021-06-30 23:01:59.982,500,6,2021-06-30 23:02:00.053,72,,2021-06-30 23:02:00.054,1.0
2021-06-30 23:02:00.081,500,7,2021-06-30 23:02:00.152,71,,2021-06-30 23:02:00.153,1.0
2021-06-30 23:02:00.181,500,6,2021-06-30 23:02:00.252,72,,2021-06-30 23:02:00.253,1.0
2021-06-30 23:02:00.282,500,6,2021-06-30 23:02:00.350,69,,2021-06-30 23:02:00.351,1.0
2021-06-30 23:02:00.382,500,6,2021-06-30 23:02:00.440,59,,2021-06-30 23:02:00.446,6.0
2021-06-30 23:02:00.482,500,6,2021-06-30 23:02:00.550,69,,2021-06-30 23:02:00.551,1.0
2021-06-30 23:02:00.582,500,6,2021-06-30 23:02:00.643,62,,2021-06-30 23:02:00.645,2.0
2021-06-30 23:02:00.681,500,7,2021-06-30 23:02:00.752,71,,2021-06-30 23:02:00.753,1.0
2021-06-30 23:02:00.781,500,6,2021-06-30 23:02:00.855,74,,2021-06-30 23:02:00.856,1.0
2021-06-30 23:02:00.881,500,6,2021-06-30 23:02:00.952,71,,2021-06-30 23:02:00.953,1.0
2021-06-30 23:02:00.982,500,6,2021-06-30 23:02:01.052,71,,2021-06-30 23:02:01.053,1.0
2021-06-30 23:02:01.082,500,7,2021-06-30 23:02:01.154,73,,2021-06-30 23:02:01.155,1.0
2021-06-30 23:02:01.182,500,6,2021-06-30 23:02:01.252,71,,2021-06-30 23:02:01.253,1.0
2021-06-30 23:02:01.281,500,6,2021-06-30 23:02:01.351,70,,2021-06-30 23:02:01.353,2.0
2021-06-30 23:02:01.381,500,6,2021-06-30 23:02:01.452,71,,2021-06-30 23:02:01.453,1.0
2021-06-30 23:02:01.482,500,6,2021-06-30 23:02:01.552,71,,2021-06-30 23:02:01.553,1.0
2021-06-30 23:02:01.582,500,6,2021-06-30 23:02:01.653,72,13.0,2021-06-30 23:02:01.654,1.0
2021-06-30 23:02:01.681,500,9,2021-06-30 23:02:01.756,75,13.0,2021-06-30 23:02:01.757,1.0
2021-06-30 23:02:01.782,500,6,2021-06-30 23:02:01.841,60,13.0,2021-06-30 23:02:01.845,4.0
2021-06-30 23:02:01.882,500,6,2021-06-30 23:02:01.953,72,13.0,2021-06-30 23:02:01.954,1.0
2021-06-30 23:02:01.982,500,5,2021-06-30 23:02:02.053,72,13.0,2021-06-30 23:02:02.054,1.0
2021-06-30 23:02:02.081,500,6,2021-06-30 23:02:02.152,71,13.0,2021-06-30 23:02:02.153,1.0
2021-06-30 23:02:02.181,500,6,2021-06-30 23:02:02.252,71,13.0,2021-06-30 23:02:02.253,1.0
2021-06-30 23:02:02.282,500,6,2021-06-30 23:02:02.355,74,13.0,2021-06-30 23:02:02.357,2.0
2021-06-30 23:02:02.382,500,6,2021-06-30 23:02:02.455,74,13.0,2021-06-30 23:02:02.456,1.0
2021-06-30 23:02:02.482,500,6,2021-06-30 23:02:02.542,61,13.0,2021-06-30 23:02:02.544,2.0
2021-06-30 23:02:02.581,500,6,2021-06-30 23:02:02.641,60,13.0,2021-06-30 23:02:02.645,4.0
2021-06-30 23:02:02.681,500,6,2021-06-30 23:02:02.741,60,13.0,2021-06-30 23:02:02.746,5.0
2021-06-30 23:02:02.782,500,6,2021-06-30 23:02:02.855,74,13.0,2021-06-30 23:02:02.856,1.0
2021-06-30 23:02:02.882,500,6,2021-06-30 23:02:02.959,78,13.0,2021-06-30 23:02:02.960,1.0
2021-06-30 23:02:02.982,500,6,2021-06-30 23:02:03.054,73,13.0,2021-06-30 23:02:03.056,2.0
2021-06-30 23:02:03.081,500,6,2021-06-30 23:02:03.144,63,13.0,2021-06-30 23:02:03.146,2.0
2021-06-30 23:02:03.181,498,6,2021-06-30 23:02:03.258,77,13.0,2021-06-30 23:02:03.263,5.0
2021-06-30 23:02:03.281,497,7,2021-06-30 23:02:03.356,75,13.0,2021-06-30 23:02:03.357,1.0
2021-06-30 23:02:03.382,500,6,2021-06-30 23:02:03.445,63,13.0,2021-06-30 23:02:03.447,2.0
2021-06-30 23:02:03.481,500,6,2021-06-30 23:02:03.552,71,13.0,2021-06-30 23:02:03.554,2.0
2021-06-30 23:02:03.581,499,7,2021-06-30 23:02:03.652,71,13.0,2021-06-30 23:02:03.654,2.0
2021-06-30 23:02:03.682,499,6,2021-06-30 23:02:03.753,72,13.0,2021-06-30 23:02:03.755,2.0
2021-06-30 23:02:03.781,497,6,2021-06-30 23:02:03.853,72,13.0,2021-06-30 23:02:03.854,1.0
2021-06-30 23:02:03.882,500,6,2021-06-30 23:02:03.955,74,13.0,2021-06-30 23:02:03.956,1.0
2021-06-30 23:02:03.982,500,6,2021-06-30 23:02:04.061,80,13.0,2021-06-30 23:02:04.063,2.0
2021-06-30 23:02:04.081,499,6,2021-06-30 23:02:04.148,67,13.0,2021-06-30 23:02:04.150,2.0
2021-06-30 23:02:04.182,500,6,2021-06-30 23:02:04.245,64,13.0,2021-06-30 23:02:04.246,1.0
2021-06-30 23:02:04.282,500,6,2021-06-30 23:02:04.354,73,13.0,2021-06-30 23:02:04.355,1.0
2021-06-30 23:02:04.381,500,7,2021-06-30 23:02:04.448,67,13.0,2021-06-30 23:02:04.450,2.0
2021-06-30 23:02:04.482,500,6,2021-06-30 23:02:04.542,60,13.0,2021-06-30 23:02:04.545,3.0
2021-06-30 23:02:04.581,500,6,2021-06-30 23:02:04.652,71,13.0,2021-06-30 23:02:04.653,1.0
2021-06-30 23:02:04.682,500,7,2021-06-30 23:02:04.753,71,13.0,2021-06-30 23:02:04.754,1.0
2021-06-30 23:02:04.782,500,6,2021-06-30 23:02:04.853,72,13.0,2021-06-30 23:02:04.854,1.0
2021-06-30 23:02:04.882,500,6,2021-06-30 23:02:04.958,77,13.0,2021-06-30 23:02:04.959,1.0
2021-06-30 23:02:04.981,500,6,2021-06-30 23:02:05.053,72,13.0,2021-06-30 23:02:05.054,1.0
2021-06-30 23:02:05.081,500,6,2021-06-30 23:02:05.153,72,13.0,2021-06-30 23:02:05.154,1.0
2021-06-30 23:02:05.182,499,6,2021-06-30 23:02:05.254,73,13.0,2021-06-30 23:02:05.255,1.0
2021-06-30 23:02:05.282,500,6,2021-06-30 23:02:05.356,75,13.0,2021-06-30 23:02:05.358,2.0
2021-06-30 23:02:05.381,500,6,2021-06-30 23:02:05.456,75,13.0,2021-06-30 23:02:05.457,1.0
2021-06-30 23:02:05.482,500,6,2021-06-30 23:02:05.550,69,13.0,2021-06-30 23:02:05.551,1.0
2021-06-30 23:02:05.581,500,6,2021-06-30 23:02:05.655,74,13.0,2021-06-30 23:02:05.656,1.0
2021-06-30 23:02:05.682,500,12,2021-06-30 23:02:05.762,80,13.0,2021-06-30 23:02:05.763,1.0
2021-06-30 23:02:05.782,500,6,2021-06-30 23:02:05.849,68,13.0,2021-06-30 23:02:05.851,2.0
2021-06-30 23:02:05.881,500,6,2021-06-30 23:02:05.948,67,13.0,2021-06-30 23:02:05.949,1.0
2021-06-30 23:02:05.982,500,6,2021-06-30 23:02:06.051,70,13.0,2021-06-30 23:02:06.052,1.0
2021-06-30 23:02:06.084,500,6,2021-06-30 23:02:06.156,74,13.0,2021-06-30 23:02:06.157,1.0
2021-06-30 23:02:06.181,500,7,2021-06-30 23:02:06.241,60,13.0,2021-06-30 23:02:06.244,3.0
2021-06-30 23:02:06.281,500,6,2021-06-30 23:02:06.354,73,13.0,2021-06-30 23:02:06.356,2.0
2021-06-30 23:02:06.382,500,7,2021-06-30 23:02:06.456,74,13.0,2021-06-30 23:02:06.457,1.0
2021-06-30 23:02:06.482,500,6,2021-06-30 23:02:06.546,65,13.0,2021-06-30 23:02:06.547,1.0
2021-06-30 23:02:06.582,500,6,2021-06-30 23:02:06.651,70,13.0,2021-06-30 23:02:06.653,2.0
2021-06-30 23:02:06.682,500,6,2021-06-30 23:02:06.752,71,13.0,2021-06-30 23:02:06.753,1.0
2021-06-30 23:02:06.781,500,7,2021-06-30 23:02:06.855,74,13.0,2021-06-30 23:02:06.856,1.0
2021-06-30 23:02:06.882,500,6,2021-06-30 23:02:06.954,73,13.0,2021-06-30 23:02:06.955,1.0
2021-06-30 23:02:06.982,500,6,2021-06-30 23:02:07.055,73,13.0,2021-06-30 23:02:07.056,1.0
2021-06-30 23:02:07.081,500,7,2021-06-30 23:02:07.154,73,13.0,2021-06-30 23:02:07.155,1.0
2021-06-30 23:02:07.182,500,6,2021-06-30 23:02:07.243,62,13.0,2021-06-30 23:02:07.246,3.0
2021-06-30 23:02:07.281,500,6,2021-06-30 23:02:07.353,72,13.0,2021-06-30 23:02:07.354,1.0
2021-06-30 23:02:07.382,500,6,2021-06-30 23:02:07.451,70,13.0,2021-06-30 23:02:07.452,1.0
2021-06-30 23:02:07.482,500,6,2021-06-30 23:02:07.556,75,13.0,2021-06-30 23:02:07.557,1.0
2021-06-30 23:02:07.582,500,6,2021-06-30 23:02:07.656,75,13.0,2021-06-30 23:02:07.658,2.0
2021-06-30 23:02:07.681,500,7,2021-06-30 23:02:07.743,62,13.0,2021-06-30 23:02:07.744,1.0
2021-06-30 23:02:07.782,500,7,2021-06-30 23:02:07.854,73,13.0,2021-06-30 23:02:07.855,1.0
2021-06-30 23:02:07.881,500,6,2021-06-30 23:02:07.953,72,13.0,2021-06-30 23:02:07.955,2.0
2021-06-30 23:02:07.981,500,6,2021-06-30 23:02:08.054,73,,2021-06-30 23:02:08.055,1.0
2021-06-30 23:02:08.082,494,6,2021-06-30 23:02:08.152,71,,2021-06-30 23:02:08.154,2.0
2021-06-30 23:02:08.181,489,6,2021-06-30 23:02:08.251,70,,2021-06-30 23:02:08.252,1.0
2021-06-30 23:02:08.282,474,5,2021-06-30 23:02:08.350,69,,2021-06-30 23:02:08.351,1.0
2021-06-30 23:02:08.381,476,6,2021-06-30 23:02:08.450,69,,2021-06-30 23:02:08.451,1.0
2021-06-30 23:02:08.482,473,6,2021-06-30 23:02:08.549,68,,2021-06-30 23:02:08.551,2.0
2021-06-30 23:02:08.581,473,6,2021-06-30 23:02:08.639,58,,2021-06-30 23:02:08.642,3.0
2021-06-30 23:02:08.682,453,5,2021-06-30 23:02:08.747,66,,2021-06-30 23:02:08.749,2.0
2021-06-30 23:02:08.781,458,6,2021-06-30 23:02:08.847,66,,2021-06-30 23:02:08.849,2.0
2021-06-30 23:02:08.882,463,6,2021-06-30 23:02:08.939,58,,2021-06-30 23:02:08.941,2.0
2021-06-30 23:02:08.982,454,5,2021-06-30 23:02:09.039,58,,2021-06-30 23:02:09.043,4.0
2021-06-30 23:02:09.082,454,6,2021-06-30 23:02:09.139,58,,2021-06-30 23:02:09.141,2.0
2021-06-30 23:02:09.181,456,6,2021-06-30 23:02:09.248,67,,2021-06-30 23:02:09.249,1.0
2021-06-30 23:02:09.282,435,5,2021-06-30 23:02:09.343,62,,2021-06-30 23:02:09.344,1.0
2021-06-30 23:02:09.381,433,6,2021-06-30 23:02:09.446,65,,2021-06-30 23:02:09.448,2.0
2021-06-30 23:02:09.481,434,6,2021-06-30 23:02:09.543,62,,2021-06-30 23:02:09.544,1.0
2021-06-30 23:02:09.581,414,6,2021-06-30 23:02:09.644,63,,2021-06-30 23:02:09.645,1.0
2021-06-30 23:02:09.681,407,6,2021-06-30 23:02:09.743,62,,2021-06-30 23:02:09.745,2.0
2021-06-30 23:02:09.782,459,6,2021-06-30 23:02:09.850,69,,2021-06-30 23:02:09.851,1.0
2021-06-30 23:02:09.882,481,6,2021-06-30 23:02:09.951,70,,2021-06-30 23:02:09.952,1.0
2021-06-30 23:02:09.982,492,6,2021-06-30 23:02:10.042,61,,2021-06-30 23:02:10.043,1.0
2021-06-30 23:02:10.081,491,7,2021-06-30 23:02:10.149,68,,2021-06-30 23:02:10.151,2.0
2021-06-30 23:02:10.182,491,6,2021-06-30 23:02:10.252,70,,2021-06-30 23:02:10.253,1.0
2021-06-30 23:02:10.281,490,6,2021-06-30 23:02:10.349,68,,2021-06-30 23:02:10.351,2.0
2021-06-30 23:02:10.381,500,6,2021-06-30 23:02:10.443,62,,2021-06-30 23:02:10.444,1.0
2021-06-30 23:02:10.481,500,7,2021-06-30 23:02:10.554,73,,2021-06-30 23:02:10.555,1.0
2021-06-30 23:02:10.582,500,6,2021-06-30 23:02:10.651,70,,2021-06-30 23:02:10.653,2.0
2021-06-30 23:02:10.681,500,6,2021-06-30 23:02:10.741,60,,2021-06-30 23:02:10.744,3.0
2021-06-30 23:02:10.781,500,7,2021-06-30 23:02:10.846,65,,2021-06-30 23:02:10.847,1.0
2021-06-30 23:02:10.882,500,6,2021-06-30 23:02:10.942,61,,2021-06-30 23:02:10.943,1.0
2021-06-30 23:02:10.982,500,6,2021-06-30 23:02:11.052,71,,2021-06-30 23:02:11.053,1.0
2021-06-30 23:02:11.082,500,6,2021-06-30 23:02:11.151,70,,2021-06-30 23:02:11.152,1.0
2021-06-30 23:02:11.181,500,7,2021-06-30 23:02:11.248,67,,2021-06-30 23:02:11.249,1.0
2021-06-30 23:02:11.282,498,6,2021-06-30 23:02:11.352,71,,2021-06-30 23:02:11.353,1.0
2021-06-30 23:02:11.382,497,7,2021-06-30 23:02:11.452,71,,2021-06-30 23:02:11.453,1.0
2021-06-30 23:02:11.481,494,7,2021-06-30 23:02:11.553,72,,2021-06-30 23:02:11.554,1.0
2021-06-30 23:02:11.582,499,6,2021-06-30 23:02:11.650,69,,2021-06-30 23:02:11.651,1.0
2021-06-30 23:02:11.681,499,6,2021-06-30 23:02:11.751,70,,2021-06-30 23:02:11.752,1.0
2021-06-30 23:02:11.781,500,6,2021-06-30 23:02:11.846,65,,2021-06-30 23:02:11.847,1.0
2021-06-30 23:02:11.881,500,6,2021-06-30 23:02:11.953,71,,2021-06-30 23:02:11.954,1.0
2021-06-30 23:02:11.981,500,6,2021-06-30 23:02:12.054,73,,2021-06-30 23:02:12.055,1.0
2021-06-30 23:02:12.081,500,7,2021-06-30 23:02:12.153,72,,2021-06-30 23:02:12.154,1.0
2021-06-30 23:02:12.181,499,6,2021-06-30 23:02:12.240,59,,2021-06-30 23:02:12.242,2.0
2021-06-30 23:02:12.281,500,6,2021-06-30 23:02:12.349,68,,2021-06-30 23:02:12.350,1.0
2021-06-30 23:02:12.381,497,7,2021-06-30 23:02:12.441,60,,2021-06-30 23:02:12.442,1.0
2021-06-30 23:02:12.482,497,6,2021-06-30 23:02:12.540,59,,2021-06-30 23:02:12.542,2.0
2021-06-30 23:02:12.582,497,6,2021-06-30 23:02:12.640,59,,2021-06-30 23:02:12.643,3.0
2021-06-30 23:02:12.681,497,6,2021-06-30 23:02:12.751,70,,2021-06-30 23:02:12.752,1.0
2021-06-30 23:02:12.782,500,6,2021-06-30 23:02:12.852,71,,2021-06-30 23:02:12.853,1.0
2021-06-30 23:02:12.882,500,6,2021-06-30 23:02:12.950,69,,2021-06-30 23:02:12.951,1.0
2021-06-30 23:02:12.981,500,6,2021-06-30 23:02:13.053,72,,2021-06-30 23:02:13.054,1.0
2021-06-30 23:02:13.082,500,6,2021-06-30 23:02:13.152,71,,2021-06-30 23:02:13.153,1.0
2021-06-30 23:02:13.182,500,6,2021-06-30 23:02:13.252,71,,2021-06-30 23:02:13.254,2.0
2021-06-30 23:02:13.281,500,6,2021-06-30 23:02:13.352,71,,2021-06-30 23:02:13.353,1.0
2021-06-30 23:02:13.382,500,6,2021-06-30 23:02:13.452,71,,2021-06-30 23:02:13.454,2.0
2021-06-30 23:02:13.481,495,6,2021-06-30 23:02:13.550,69,,2021-06-30 23:02:13.551,1.0
2021-06-30 23:02:13.582,495,6,2021-06-30 23:02:13.651,70,,2021-06-30 23:02:13.652,1.0
2021-06-30 23:02:13.682,500,6,2021-06-30 23:02:13.752,71,,2021-06-30 23:02:13.753,1.0
2021-06-30 23:02:13.781,500,6,2021-06-30 23:02:13.842,61,,2021-06-30 23:02:13.843,1.0
2021-06-30 23:02:13.881,497,6,2021-06-30 23:02:13.944,63,,2021-06-30 23:02:13.945,1.0
2021-06-30 23:02:13.981,500,6,2021-06-30 23:02:14.046,65,,2021-06-30 23:02:14.047,1.0
2021-06-30 23:02:14.081,500,6,2021-06-30 23:02:14.142,61,,2021-06-30 23:02:14.144,2.0
2021-06-30 23:02:14.181,500,7,2021-06-30 23:02:14.245,64,,2021-06-30 23:02:14.246,1.0
2021-06-30 23:02:14.281,500,7,2021-06-30 23:02:14.354,73,,2021-06-30 23:02:14.355,1.0
2021-06-30 23:02:14.382,500,6,2021-06-30 23:02:14.442,61,,2021-06-30 23:02:14.443,1.0
2021-06-30 23:02:14.482,500,6,2021-06-30 23:02:14.543,62,,2021-06-30 23:02:14.544,1.0
2021-06-30 23:02:14.581,500,7,2021-06-30 23:02:14.646,65,,2021-06-30 23:02:14.648,2.0
2021-06-30 23:02:14.681,499,6,2021-06-30 23:02:14.745,64,,2021-06-30 23:02:14.746,1.0
2021-06-30 23:02:14.781,500,7,2021-06-30 23:02:14.853,72,,2021-06-30 23:02:14.855,2.0
2021-06-30 23:02:14.881,500,7,2021-06-30 23:02:14.952,71,,2021-06-30 23:02:14.953,1.0
2021-06-30 23:02:14.981,500,6,2021-06-30 23:02:15.048,67,,2021-06-30 23:02:15.049,1.0
2021-06-30 23:02:15.081,500,6,2021-06-30 23:02:15.144,63,,2021-06-30 23:02:15.151,7.0
2021-06-30 23:02:15.182,498,6,2021-06-30 23:02:15.253,72,,2021-06-30 23:02:15.254,1.0
2021-06-30 23:02:15.282,493,6,2021-06-30 23:02:15.351,70,,2021-06-30 23:02:15.352,1.0
2021-06-30 23:02:15.381,495,6,2021-06-30 23:02:15.452,71,,2021-06-30 23:02:15.453,1.0
2021-06-30 23:02:15.481,499,6,2021-06-30 23:02:15.551,70,,2021-06-30 23:02:15.552,1.0
2021-06-30 23:02:15.582,499,6,2021-06-30 23:02:15.653,72,,2021-06-30 23:02:15.654,1.0
2021-06-30 23:02:15.681,500,6,2021-06-30 23:02:15.752,71,,2021-06-30 23:02:15.753,1.0
2021-06-30 23:02:15.782,499,6,2021-06-30 23:02:15.852,71,,2021-06-30 23:02:15.853,1.0
2021-06-30 23:02:15.882,497,7,2021-06-30 23:02:15.950,69,,2021-06-30 23:02:15.951,1.0
2021-06-30 23:02:15.981,495,6,2021-06-30 23:02:16.053,72,,2021-06-30 23:02:16.055,2.0
2021-06-30 23:02:16.081,497,6,2021-06-30 23:02:16.153,72,,2021-06-30 23:02:16.155,2.0
2021-06-30 23:02:16.181,497,7,2021-06-30 23:02:16.242,61,,2021-06-30 23:02:16.243,1.0
2021-06-30 23:02:16.282,495,6,2021-06-30 23:02:16.353,72,,2021-06-30 23:02:16.355,2.0
2021-06-30 23:02:16.382,496,6,2021-06-30 23:02:16.441,60,,2021-06-30 23:02:16.442,1.0
2021-06-30 23:02:16.482,495,6,2021-06-30 23:02:16.553,72,,2021-06-30 23:02:16.554,1.0
2021-06-30 23:02:16.582,495,7,2021-06-30 23:02:16.655,74,,2021-06-30 23:02:16.656,1.0
2021-06-30 23:02:16.682,496,6,2021-06-30 23:02:16.754,73,,2021-06-30 23:02:16.755,1.0
2021-06-30 23:02:16.782,494,6,2021-06-30 23:02:16.852,71,,2021-06-30 23:02:16.853,1.0
2021-06-30 23:02:16.882,496,6,2021-06-30 23:02:16.952,71,,2021-06-30 23:02:16.953,1.0
2021-06-30 23:02:16.982,492,6,2021-06-30 23:02:17.052,71,,2021-06-30 23:02:17.053,1.0
2021-06-30 23:02:17.081,490,6,2021-06-30 23:02:17.151,70,,2021-06-30 23:02:17.152,1.0
2021-06-30 23:02:17.181,495,7,2021-06-30 23:02:17.240,59,,2021-06-30 23:02:17.241,1.0
2021-06-30 23:02:17.282,494,6,2021-06-30 23:02:17.351,70,,2021-06-30 23:02:17.352,1.0
2021-06-30 23:02:17.381,495,6,2021-06-30 23:02:17.450,69,,2021-06-30 23:02:17.452,2.0
2021-06-30 23:02:17.482,494,6,2021-06-30 23:02:17.551,69,,2021-06-30 23:02:17.552,1.0
2021-06-30 23:02:17.581,493,6,2021-06-30 23:02:17.651,70,,2021-06-30 23:02:17.652,1.0
2021-06-30 23:02:17.681,493,7,2021-06-30 23:02:17.751,70,,2021-06-30 23:02:17.752,1.0
2021-06-30 23:02:17.781,494,7,2021-06-30 23:02:17.851,70,,2021-06-30 23:02:17.852,1.0
2021-06-30 23:02:17.882,489,6,2021-06-30 23:02:17.951,70,,2021-06-30 23:02:17.952,1.0
2021-06-30 23:02:17.982,484,6,2021-06-30 23:02:18.051,69,,2021-06-30 23:02:18.052,1.0
2021-06-30 23:02:18.081,480,6,2021-06-30 23:02:18.149,68,,2021-06-30 23:02:18.150,1.0
2021-06-30 23:02:18.182,489,6,2021-06-30 23:02:18.243,62,,2021-06-30 23:02:18.245,2.0
