frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:43:14.308,500,7,2021-06-30 14:43:14.381,73,,2021-06-30 14:43:14.383,2.0
2021-06-30 14:43:14.407,500,7,2021-06-30 14:43:14.479,72,,2021-06-30 14:43:14.484,5.0
2021-06-30 14:43:14.507,500,7,2021-06-30 14:43:14.579,72,,2021-06-30 14:43:14.585,6.0
2021-06-30 14:43:14.607,500,9,2021-06-30 14:43:14.681,74,,2021-06-30 14:43:14.682,1.0
2021-06-30 14:43:14.707,500,7,2021-06-30 14:43:14.778,72,,2021-06-30 14:43:14.782,4.0
2021-06-30 14:43:14.807,500,7,2021-06-30 14:43:14.881,75,,2021-06-30 14:43:14.882,1.0
2021-06-30 14:43:14.908,500,7,2021-06-30 14:43:14.979,72,,2021-06-30 14:43:14.983,4.0
2021-06-30 14:43:15.007,500,7,2021-06-30 14:43:15.078,71,,2021-06-30 14:43:15.082,4.0
2021-06-30 14:43:15.107,500,7,2021-06-30 14:43:15.179,72,,2021-06-30 14:43:15.183,4.0
2021-06-30 14:43:15.207,500,7,2021-06-30 14:43:15.273,66,,2021-06-30 14:43:15.283,10.0
2021-06-30 14:43:15.307,500,7,2021-06-30 14:43:15.380,73,,2021-06-30 14:43:15.382,2.0
2021-06-30 14:43:15.407,500,7,2021-06-30 14:43:15.478,71,,2021-06-30 14:43:15.482,4.0
2021-06-30 14:43:15.507,500,7,2021-06-30 14:43:15.578,72,,2021-06-30 14:43:15.582,4.0
2021-06-30 14:43:15.607,500,8,2021-06-30 14:43:15.679,72,,2021-06-30 14:43:15.683,4.0
2021-06-30 14:43:15.708,500,7,2021-06-30 14:43:15.779,72,,2021-06-30 14:43:15.783,4.0
2021-06-30 14:43:15.807,500,7,2021-06-30 14:43:15.868,61,,2021-06-30 14:43:15.879,11.0
2021-06-30 14:43:15.907,500,7,2021-06-30 14:43:15.968,62,,2021-06-30 14:43:15.977,9.0
2021-06-30 14:43:16.008,500,6,2021-06-30 14:43:16.079,72,,2021-06-30 14:43:16.080,1.0
2021-06-30 14:43:16.107,500,7,2021-06-30 14:43:16.166,59,,2021-06-30 14:43:16.171,5.0
2021-06-30 14:43:16.207,500,6,2021-06-30 14:43:16.265,59,,2021-06-30 14:43:16.267,2.0
2021-06-30 14:43:16.307,500,6,2021-06-30 14:43:16.375,69,,2021-06-30 14:43:16.379,4.0
2021-06-30 14:43:16.408,500,6,2021-06-30 14:43:16.479,72,,2021-06-30 14:43:16.482,3.0
2021-06-30 14:43:16.507,500,7,2021-06-30 14:43:16.579,72,,2021-06-30 14:43:16.581,2.0
2021-06-30 14:43:16.607,500,7,2021-06-30 14:43:16.667,60,,2021-06-30 14:43:16.676,9.0
2021-06-30 14:43:16.707,500,7,2021-06-30 14:43:16.768,61,,2021-06-30 14:43:16.769,1.0
2021-06-30 14:43:16.807,500,7,2021-06-30 14:43:16.878,71,,2021-06-30 14:43:16.880,2.0
2021-06-30 14:43:16.907,500,7,2021-06-30 14:43:16.978,72,,2021-06-30 14:43:16.986,8.0
2021-06-30 14:43:17.008,500,6,2021-06-30 14:43:17.079,72,,2021-06-30 14:43:17.082,3.0
2021-06-30 14:43:17.108,500,7,2021-06-30 14:43:17.179,72,,2021-06-30 14:43:17.182,3.0
2021-06-30 14:43:17.207,500,7,2021-06-30 14:43:17.267,60,,2021-06-30 14:43:17.278,11.0
2021-06-30 14:43:17.307,500,7,2021-06-30 14:43:17.370,63,,2021-06-30 14:43:17.374,4.0
2021-06-30 14:43:17.407,500,7,2021-06-30 14:43:17.466,59,,2021-06-30 14:43:17.467,1.0
2021-06-30 14:43:17.507,500,7,2021-06-30 14:43:17.578,72,,2021-06-30 14:43:17.582,4.0
2021-06-30 14:43:17.607,500,7,2021-06-30 14:43:17.678,72,,2021-06-30 14:43:17.682,4.0
2021-06-30 14:43:17.707,500,7,2021-06-30 14:43:17.779,72,,2021-06-30 14:43:17.783,4.0
2021-06-30 14:43:17.807,500,7,2021-06-30 14:43:17.868,61,,2021-06-30 14:43:17.881,13.0
2021-06-30 14:43:17.907,500,7,2021-06-30 14:43:17.980,73,,2021-06-30 14:43:17.985,5.0
2021-06-30 14:43:18.007,500,7,2021-06-30 14:43:18.079,72,,2021-06-30 14:43:18.082,3.0
2021-06-30 14:43:18.108,500,7,2021-06-30 14:43:18.174,67,,2021-06-30 14:43:18.182,8.0
2021-06-30 14:43:18.207,500,7,2021-06-30 14:43:18.278,71,,2021-06-30 14:43:18.281,3.0
2021-06-30 14:43:18.308,500,6,2021-06-30 14:43:18.379,72,,2021-06-30 14:43:18.383,4.0
2021-06-30 14:43:18.407,500,7,2021-06-30 14:43:18.479,72,,2021-06-30 14:43:18.484,5.0
2021-06-30 14:43:18.507,500,7,2021-06-30 14:43:18.578,71,,2021-06-30 14:43:18.582,4.0
2021-06-30 14:43:18.607,500,7,2021-06-30 14:43:18.667,61,,2021-06-30 14:43:18.684,17.0
2021-06-30 14:43:18.707,500,11,2021-06-30 14:43:18.780,73,,2021-06-30 14:43:18.783,3.0
2021-06-30 14:43:18.807,500,7,2021-06-30 14:43:18.868,61,,2021-06-30 14:43:18.877,9.0
2021-06-30 14:43:18.908,500,7,2021-06-30 14:43:18.979,72,,2021-06-30 14:43:18.986,7.0
2021-06-30 14:43:19.008,500,7,2021-06-30 14:43:19.079,72,,2021-06-30 14:43:19.083,4.0
2021-06-30 14:43:19.107,500,7,2021-06-30 14:43:19.178,72,,2021-06-30 14:43:19.181,3.0
2021-06-30 14:43:19.208,500,7,2021-06-30 14:43:19.280,72,,2021-06-30 14:43:19.283,3.0
2021-06-30 14:43:19.307,500,7,2021-06-30 14:43:19.379,72,13.0,2021-06-30 14:43:19.381,2.0
2021-06-30 14:43:19.407,500,7,2021-06-30 14:43:19.480,74,13.0,2021-06-30 14:43:19.481,1.0
2021-06-30 14:43:19.508,500,6,2021-06-30 14:43:19.572,65,13.0,2021-06-30 14:43:19.574,2.0
2021-06-30 14:43:19.607,500,7,2021-06-30 14:43:19.679,72,13.0,2021-06-30 14:43:19.681,2.0
2021-06-30 14:43:19.707,500,7,2021-06-30 14:43:19.778,71,13.0,2021-06-30 14:43:19.783,5.0
2021-06-30 14:43:19.808,500,7,2021-06-30 14:43:19.880,72,13.0,2021-06-30 14:43:19.883,3.0
2021-06-30 14:43:19.907,500,7,2021-06-30 14:43:19.979,72,13.0,2021-06-30 14:43:19.981,2.0
2021-06-30 14:43:20.008,500,6,2021-06-30 14:43:20.079,72,13.0,2021-06-30 14:43:20.081,2.0
2021-06-30 14:43:20.107,500,7,2021-06-30 14:43:20.178,71,13.0,2021-06-30 14:43:20.181,3.0
2021-06-30 14:43:20.207,500,7,2021-06-30 14:43:20.267,60,13.0,2021-06-30 14:43:20.278,11.0
2021-06-30 14:43:20.307,500,7,2021-06-30 14:43:20.367,60,13.0,2021-06-30 14:43:20.376,9.0
2021-06-30 14:43:20.407,500,7,2021-06-30 14:43:20.468,61,13.0,2021-06-30 14:43:20.470,2.0
2021-06-30 14:43:20.508,500,7,2021-06-30 14:43:20.580,73,13.0,2021-06-30 14:43:20.581,1.0
2021-06-30 14:43:20.607,500,7,2021-06-30 14:43:20.680,73,13.0,2021-06-30 14:43:20.682,2.0
2021-06-30 14:43:20.708,500,7,2021-06-30 14:43:20.774,66,13.0,2021-06-30 14:43:20.782,8.0
2021-06-30 14:43:20.807,500,7,2021-06-30 14:43:20.881,74,13.0,2021-06-30 14:43:20.882,1.0
2021-06-30 14:43:20.908,500,6,2021-06-30 14:43:20.980,73,13.0,2021-06-30 14:43:20.982,2.0
2021-06-30 14:43:21.008,500,7,2021-06-30 14:43:21.068,60,13.0,2021-06-30 14:43:21.082,14.0
2021-06-30 14:43:21.108,500,7,2021-06-30 14:43:21.179,72,13.0,2021-06-30 14:43:21.181,2.0
2021-06-30 14:43:21.207,500,7,2021-06-30 14:43:21.281,74,13.0,2021-06-30 14:43:21.283,2.0
2021-06-30 14:43:21.307,500,7,2021-06-30 14:43:21.379,72,13.0,2021-06-30 14:43:21.381,2.0
2021-06-30 14:43:21.407,500,7,2021-06-30 14:43:21.479,72,13.0,2021-06-30 14:43:21.482,3.0
2021-06-30 14:43:21.507,500,7,2021-06-30 14:43:21.568,61,13.0,2021-06-30 14:43:21.579,11.0
2021-06-30 14:43:21.608,500,7,2021-06-30 14:43:21.680,73,13.0,2021-06-30 14:43:21.681,1.0
2021-06-30 14:43:21.708,500,7,2021-06-30 14:43:21.780,72,13.0,2021-06-30 14:43:21.781,1.0
2021-06-30 14:43:21.808,500,6,2021-06-30 14:43:21.880,73,13.0,2021-06-30 14:43:21.882,2.0
2021-06-30 14:43:21.907,500,7,2021-06-30 14:43:21.980,72,13.0,2021-06-30 14:43:21.982,2.0
2021-06-30 14:43:22.007,500,7,2021-06-30 14:43:22.079,72,13.0,2021-06-30 14:43:22.081,2.0
2021-06-30 14:43:22.107,500,7,2021-06-30 14:43:22.173,66,13.0,2021-06-30 14:43:22.184,11.0
2021-06-30 14:43:22.207,500,7,2021-06-30 14:43:22.278,71,13.0,2021-06-30 14:43:22.285,7.0
2021-06-30 14:43:22.307,500,7,2021-06-30 14:43:22.379,72,13.0,2021-06-30 14:43:22.384,5.0
2021-06-30 14:43:22.407,500,7,2021-06-30 14:43:22.470,64,13.0,2021-06-30 14:43:22.482,12.0
2021-06-30 14:43:22.507,500,6,2021-06-30 14:43:22.579,73,13.0,2021-06-30 14:43:22.582,3.0
2021-06-30 14:43:22.607,500,7,2021-06-30 14:43:22.678,71,13.0,2021-06-30 14:43:22.681,3.0
2021-06-30 14:43:22.707,500,7,2021-06-30 14:43:22.778,71,13.0,2021-06-30 14:43:22.783,5.0
2021-06-30 14:43:22.807,500,7,2021-06-30 14:43:22.880,73,13.0,2021-06-30 14:43:22.882,2.0
2021-06-30 14:43:22.907,500,7,2021-06-30 14:43:22.969,63,13.0,2021-06-30 14:43:22.985,16.0
2021-06-30 14:43:23.007,500,6,2021-06-30 14:43:23.069,63,13.0,2021-06-30 14:43:23.078,9.0
2021-06-30 14:43:23.107,500,7,2021-06-30 14:43:23.172,65,13.0,2021-06-30 14:43:23.178,6.0
2021-06-30 14:43:23.207,500,7,2021-06-30 14:43:23.278,71,,2021-06-30 14:43:23.279,1.0
2021-06-30 14:43:23.307,499,6,2021-06-30 14:43:23.380,73,,2021-06-30 14:43:23.381,1.0
2021-06-30 14:43:23.407,500,6,2021-06-30 14:43:23.468,62,,2021-06-30 14:43:23.477,9.0
2021-06-30 14:43:23.507,500,6,2021-06-30 14:43:23.568,62,,2021-06-30 14:43:23.577,9.0
2021-06-30 14:43:23.607,500,6,2021-06-30 14:43:23.678,72,,2021-06-30 14:43:23.679,1.0
2021-06-30 14:43:23.708,500,6,2021-06-30 14:43:23.780,73,,2021-06-30 14:43:23.782,2.0
2021-06-30 14:43:23.807,500,6,2021-06-30 14:43:23.874,68,,2021-06-30 14:43:23.878,4.0
2021-06-30 14:43:23.907,500,6,2021-06-30 14:43:23.979,73,,2021-06-30 14:43:23.981,2.0
2021-06-30 14:43:24.007,500,7,2021-06-30 14:43:24.079,72,,2021-06-30 14:43:24.080,1.0
2021-06-30 14:43:24.107,500,6,2021-06-30 14:43:24.179,72,,2021-06-30 14:43:24.180,1.0
2021-06-30 14:43:24.208,500,7,2021-06-30 14:43:24.279,72,,2021-06-30 14:43:24.281,2.0
2021-06-30 14:43:24.307,500,7,2021-06-30 14:43:24.379,72,,2021-06-30 14:43:24.380,1.0
2021-06-30 14:43:24.407,497,6,2021-06-30 14:43:24.478,72,,2021-06-30 14:43:24.480,2.0
2021-06-30 14:43:24.507,500,6,2021-06-30 14:43:24.579,73,,2021-06-30 14:43:24.580,1.0
2021-06-30 14:43:24.608,500,7,2021-06-30 14:43:24.680,73,,2021-06-30 14:43:24.682,2.0
2021-06-30 14:43:24.707,500,7,2021-06-30 14:43:24.780,73,,2021-06-30 14:43:24.781,1.0
2021-06-30 14:43:24.807,500,8,2021-06-30 14:43:24.880,73,,2021-06-30 14:43:24.881,1.0
2021-06-30 14:43:24.908,500,7,2021-06-30 14:43:24.971,63,,2021-06-30 14:43:24.981,10.0
2021-06-30 14:43:25.007,500,7,2021-06-30 14:43:25.077,70,,2021-06-30 14:43:25.081,4.0
2021-06-30 14:43:25.107,500,8,2021-06-30 14:43:25.172,65,,2021-06-30 14:43:25.177,5.0
2021-06-30 14:43:25.207,500,7,2021-06-30 14:43:25.267,60,,2021-06-30 14:43:25.273,6.0
2021-06-30 14:43:25.308,500,7,2021-06-30 14:43:25.371,63,,2021-06-30 14:43:25.376,5.0
2021-06-30 14:43:25.407,500,8,2021-06-30 14:43:25.469,62,,2021-06-30 14:43:25.479,10.0
2021-06-30 14:43:25.507,500,7,2021-06-30 14:43:25.580,73,,2021-06-30 14:43:25.581,1.0
2021-06-30 14:43:25.608,500,8,2021-06-30 14:43:25.680,72,,2021-06-30 14:43:25.681,1.0
2021-06-30 14:43:25.707,500,7,2021-06-30 14:43:25.772,66,,2021-06-30 14:43:25.782,10.0
2021-06-30 14:43:25.808,500,7,2021-06-30 14:43:25.870,63,,2021-06-30 14:43:25.874,4.0
2021-06-30 14:43:25.907,500,7,2021-06-30 14:43:25.968,62,,2021-06-30 14:43:25.973,5.0
2021-06-30 14:43:26.007,500,7,2021-06-30 14:43:26.076,69,,2021-06-30 14:43:26.078,2.0
2021-06-30 14:43:26.107,500,8,2021-06-30 14:43:26.168,61,,2021-06-30 14:43:26.178,10.0
2021-06-30 14:43:26.208,500,7,2021-06-30 14:43:26.270,63,,2021-06-30 14:43:26.277,7.0
2021-06-30 14:43:26.308,500,7,2021-06-30 14:43:26.369,62,,2021-06-30 14:43:26.377,8.0
2021-06-30 14:43:26.407,500,7,2021-06-30 14:43:26.479,73,,2021-06-30 14:43:26.480,1.0
2021-06-30 14:43:26.507,500,8,2021-06-30 14:43:26.569,62,,2021-06-30 14:43:26.578,9.0
2021-06-30 14:43:26.608,500,7,2021-06-30 14:43:26.681,73,,2021-06-30 14:43:26.682,1.0
2021-06-30 14:43:26.707,500,8,2021-06-30 14:43:26.781,74,,2021-06-30 14:43:26.782,1.0
2021-06-30 14:43:26.808,500,8,2021-06-30 14:43:26.869,62,,2021-06-30 14:43:26.879,10.0
2021-06-30 14:43:26.908,500,7,2021-06-30 14:43:26.969,62,,2021-06-30 14:43:26.975,6.0
2021-06-30 14:43:27.007,500,8,2021-06-30 14:43:27.068,61,,2021-06-30 14:43:27.077,9.0
2021-06-30 14:43:27.108,500,8,2021-06-30 14:43:27.179,72,,2021-06-30 14:43:27.180,1.0
2021-06-30 14:43:27.208,500,7,2021-06-30 14:43:27.280,73,,2021-06-30 14:43:27.281,1.0
2021-06-30 14:43:27.307,500,7,2021-06-30 14:43:27.379,73,,2021-06-30 14:43:27.380,1.0
2021-06-30 14:43:27.407,500,8,2021-06-30 14:43:27.467,60,,2021-06-30 14:43:27.474,7.0
2021-06-30 14:43:27.507,500,7,2021-06-30 14:43:27.568,61,,2021-06-30 14:43:27.575,7.0
2021-06-30 14:43:27.608,500,7,2021-06-30 14:43:27.668,61,,2021-06-30 14:43:27.676,8.0
2021-06-30 14:43:27.707,500,8,2021-06-30 14:43:27.771,64,,2021-06-30 14:43:27.777,6.0
2021-06-30 14:43:27.807,500,7,2021-06-30 14:43:27.867,61,,2021-06-30 14:43:27.876,9.0
2021-06-30 14:43:27.907,500,8,2021-06-30 14:43:27.974,67,,2021-06-30 14:43:27.979,5.0
2021-06-30 14:43:28.007,500,8,2021-06-30 14:43:28.068,61,,2021-06-30 14:43:28.080,12.0
2021-06-30 14:43:28.107,500,7,2021-06-30 14:43:28.179,72,,2021-06-30 14:43:28.180,1.0
2021-06-30 14:43:28.208,500,7,2021-06-30 14:43:28.272,64,,2021-06-30 14:43:28.277,5.0
2021-06-30 14:43:28.307,500,7,2021-06-30 14:43:28.380,73,,2021-06-30 14:43:28.381,1.0
2021-06-30 14:43:28.408,500,7,2021-06-30 14:43:28.480,73,,2021-06-30 14:43:28.481,1.0
2021-06-30 14:43:28.508,500,7,2021-06-30 14:43:28.568,61,,2021-06-30 14:43:28.577,9.0
2021-06-30 14:43:28.607,500,7,2021-06-30 14:43:28.679,72,,2021-06-30 14:43:28.680,1.0
2021-06-30 14:43:28.707,500,7,2021-06-30 14:43:28.767,60,,2021-06-30 14:43:28.777,10.0
2021-06-30 14:43:28.808,500,7,2021-06-30 14:43:28.870,63,,2021-06-30 14:43:28.877,7.0
2021-06-30 14:43:28.907,500,7,2021-06-30 14:43:28.973,67,,2021-06-30 14:43:28.977,4.0
2021-06-30 14:43:29.007,500,7,2021-06-30 14:43:29.079,72,,2021-06-30 14:43:29.081,2.0
2021-06-30 14:43:29.107,500,7,2021-06-30 14:43:29.179,72,,2021-06-30 14:43:29.180,1.0
2021-06-30 14:43:29.207,500,7,2021-06-30 14:43:29.279,72,,2021-06-30 14:43:29.282,3.0
2021-06-30 14:43:29.307,500,8,2021-06-30 14:43:29.379,72,,2021-06-30 14:43:29.380,1.0
2021-06-30 14:43:29.407,500,7,2021-06-30 14:43:29.466,59,,2021-06-30 14:43:29.472,6.0
2021-06-30 14:43:29.507,500,7,2021-06-30 14:43:29.572,65,,2021-06-30 14:43:29.577,5.0
2021-06-30 14:43:29.607,500,7,2021-06-30 14:43:29.678,71,,2021-06-30 14:43:29.679,1.0
2021-06-30 14:43:29.707,500,7,2021-06-30 14:43:29.778,71,,2021-06-30 14:43:29.780,2.0
2021-06-30 14:43:29.807,500,7,2021-06-30 14:43:29.878,71,,2021-06-30 14:43:29.879,1.0
2021-06-30 14:43:29.907,500,7,2021-06-30 14:43:29.980,73,,2021-06-30 14:43:29.981,1.0
2021-06-30 14:43:30.008,500,7,2021-06-30 14:43:30.079,72,,2021-06-30 14:43:30.081,2.0
2021-06-30 14:43:30.107,500,7,2021-06-30 14:43:30.178,71,,2021-06-30 14:43:30.180,2.0
2021-06-30 14:43:30.207,500,7,2021-06-30 14:43:30.279,72,,2021-06-30 14:43:30.281,2.0
2021-06-30 14:43:30.307,500,7,2021-06-30 14:43:30.379,72,,2021-06-30 14:43:30.380,1.0
2021-06-30 14:43:30.408,500,6,2021-06-30 14:43:30.467,60,,2021-06-30 14:43:30.477,10.0
2021-06-30 14:43:30.507,500,7,2021-06-30 14:43:30.579,72,,2021-06-30 14:43:30.581,2.0
2021-06-30 14:43:30.607,500,7,2021-06-30 14:43:30.671,64,,2021-06-30 14:43:30.675,4.0
2021-06-30 14:43:30.707,500,7,2021-06-30 14:43:30.778,71,,2021-06-30 14:43:30.779,1.0
2021-06-30 14:43:30.807,500,7,2021-06-30 14:43:30.880,73,,2021-06-30 14:43:30.881,1.0
2021-06-30 14:43:30.907,500,7,2021-06-30 14:43:30.979,72,,2021-06-30 14:43:30.981,2.0
2021-06-30 14:43:31.007,498,7,2021-06-30 14:43:31.070,63,,2021-06-30 14:43:31.077,7.0
2021-06-30 14:43:31.107,494,6,2021-06-30 14:43:31.177,70,,2021-06-30 14:43:31.178,1.0
2021-06-30 14:43:31.207,485,6,2021-06-30 14:43:31.277,70,,2021-06-30 14:43:31.278,1.0
2021-06-30 14:43:31.307,482,7,2021-06-30 14:43:31.377,70,,2021-06-30 14:43:31.378,1.0
2021-06-30 14:43:31.407,490,6,2021-06-30 14:43:31.478,71,,2021-06-30 14:43:31.479,1.0
2021-06-30 14:43:31.508,492,6,2021-06-30 14:43:31.574,67,,2021-06-30 14:43:31.576,2.0
2021-06-30 14:43:31.607,498,6,2021-06-30 14:43:31.668,61,,2021-06-30 14:43:31.677,9.0
2021-06-30 14:43:31.707,498,6,2021-06-30 14:43:31.767,61,,2021-06-30 14:43:31.776,9.0
2021-06-30 14:43:31.808,500,6,2021-06-30 14:43:31.878,71,,2021-06-30 14:43:31.880,2.0
2021-06-30 14:43:31.907,498,7,2021-06-30 14:43:31.979,72,,2021-06-30 14:43:31.980,1.0
2021-06-30 14:43:32.008,490,6,2021-06-30 14:43:32.065,58,,2021-06-30 14:43:32.075,10.0
2021-06-30 14:43:32.107,497,6,2021-06-30 14:43:32.178,71,,2021-06-30 14:43:32.179,1.0
2021-06-30 14:43:32.207,497,7,2021-06-30 14:43:32.277,70,,2021-06-30 14:43:32.279,2.0
2021-06-30 14:43:32.307,494,6,2021-06-30 14:43:32.377,71,,2021-06-30 14:43:32.378,1.0
2021-06-30 14:43:32.408,494,6,2021-06-30 14:43:32.478,71,,2021-06-30 14:43:32.479,1.0
2021-06-30 14:43:32.507,496,7,2021-06-30 14:43:32.570,63,,2021-06-30 14:43:32.576,6.0
2021-06-30 14:43:32.607,495,7,2021-06-30 14:43:32.678,71,,2021-06-30 14:43:32.679,1.0
2021-06-30 14:43:32.707,495,7,2021-06-30 14:43:32.777,70,,2021-06-30 14:43:32.778,1.0
2021-06-30 14:43:32.807,498,6,2021-06-30 14:43:32.877,71,,2021-06-30 14:43:32.878,1.0
2021-06-30 14:43:32.908,498,6,2021-06-30 14:43:32.978,71,,2021-06-30 14:43:32.979,1.0
2021-06-30 14:43:33.008,496,6,2021-06-30 14:43:33.078,71,,2021-06-30 14:43:33.079,1.0
2021-06-30 14:43:33.108,494,6,2021-06-30 14:43:33.175,68,,2021-06-30 14:43:33.176,1.0
2021-06-30 14:43:33.207,497,7,2021-06-30 14:43:33.277,70,,2021-06-30 14:43:33.279,2.0
2021-06-30 14:43:33.307,495,7,2021-06-30 14:43:33.376,68,,2021-06-30 14:43:33.377,1.0
2021-06-30 14:43:33.407,496,6,2021-06-30 14:43:33.477,70,,2021-06-30 14:43:33.478,1.0
2021-06-30 14:43:33.507,494,6,2021-06-30 14:43:33.578,71,,2021-06-30 14:43:33.579,1.0
2021-06-30 14:43:33.608,497,6,2021-06-30 14:43:33.678,71,,2021-06-30 14:43:33.679,1.0
2021-06-30 14:43:33.707,495,6,2021-06-30 14:43:33.777,71,,2021-06-30 14:43:33.778,1.0
2021-06-30 14:43:33.808,496,6,2021-06-30 14:43:33.869,62,,2021-06-30 14:43:33.873,4.0
2021-06-30 14:43:33.907,496,6,2021-06-30 14:43:33.967,61,,2021-06-30 14:43:33.975,8.0
2021-06-30 14:43:34.007,494,6,2021-06-30 14:43:34.065,59,,2021-06-30 14:43:34.072,7.0
2021-06-30 14:43:34.108,492,6,2021-06-30 14:43:34.179,72,,2021-06-30 14:43:34.180,1.0
2021-06-30 14:43:34.207,493,6,2021-06-30 14:43:34.271,64,,2021-06-30 14:43:34.276,5.0
2021-06-30 14:43:34.307,494,6,2021-06-30 14:43:34.371,64,,2021-06-30 14:43:34.375,4.0
2021-06-30 14:43:34.408,495,6,2021-06-30 14:43:34.467,60,,2021-06-30 14:43:34.474,7.0
2021-06-30 14:43:34.507,495,7,2021-06-30 14:43:34.574,67,,2021-06-30 14:43:34.575,1.0
2021-06-30 14:43:34.608,495,6,2021-06-30 14:43:34.666,59,,2021-06-30 14:43:34.674,8.0
2021-06-30 14:43:34.707,499,6,2021-06-30 14:43:34.777,71,,2021-06-30 14:43:34.779,2.0
2021-06-30 14:43:34.807,497,7,2021-06-30 14:43:34.878,71,,2021-06-30 14:43:34.880,2.0
2021-06-30 14:43:34.907,497,7,2021-06-30 14:43:34.979,72,,2021-06-30 14:43:34.980,1.0
2021-06-30 14:43:35.007,497,6,2021-06-30 14:43:35.078,71,,2021-06-30 14:43:35.080,2.0
2021-06-30 14:43:35.107,498,6,2021-06-30 14:43:35.167,60,,2021-06-30 14:43:35.174,7.0
2021-06-30 14:43:35.207,494,6,2021-06-30 14:43:35.268,61,,2021-06-30 14:43:35.277,9.0
2021-06-30 14:43:35.308,500,6,2021-06-30 14:43:35.379,71,,2021-06-30 14:43:35.380,1.0
