timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:43:10.013289,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.013368,TCP,192.168.1.9,55502,192.168.1.7,11311,457
2021-06-30 14:43:10.016357,TCP,192.168.1.7,11311,192.168.1.9,55502,66
2021-06-30 14:43:10.029045,TCP,192.168.1.7,11311,192.168.1.9,55502,445
2021-06-30 14:43:10.029081,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.029989,TCP,192.168.1.9,55502,192.168.1.7,11311,457
2021-06-30 14:43:10.031625,TCP,192.168.1.7,11311,192.168.1.9,55502,66
2021-06-30 14:43:10.035092,TCP,192.168.1.7,11311,192.168.1.9,55502,490
2021-06-30 14:43:10.035112,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.036402,TCP,192.168.1.9,55502,192.168.1.7,11311,564
2021-06-30 14:43:10.038229,TCP,192.168.1.7,11311,192.168.1.9,55502,66
2021-06-30 14:43:10.044508,TCP,192.168.1.7,11311,192.168.1.9,55502,483
2021-06-30 14:43:10.044529,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.045085,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.045771,TCP,192.168.1.9,55504,192.168.1.7,11311,74
2021-06-30 14:43:10.047458,TCP,192.168.1.7,11311,192.168.1.9,55504,74
2021-06-30 14:43:10.047486,TCP,192.168.1.9,55504,192.168.1.7,11311,66
2021-06-30 14:43:10.047555,TCP,192.168.1.9,55504,192.168.1.7,11311,410
2021-06-30 14:43:10.049732,TCP,192.168.1.7,11311,192.168.1.9,55504,66
2021-06-30 14:43:10.055584,TCP,192.168.1.7,11311,192.168.1.9,55502,66
2021-06-30 14:43:10.055596,TCP,192.168.1.9,55502,192.168.1.7,11311,66
2021-06-30 14:43:10.066052,TCP,192.168.1.7,11311,192.168.1.9,55504,341
2021-06-30 14:43:10.066061,TCP,192.168.1.9,55504,192.168.1.7,11311,66
2021-06-30 14:43:10.066311,TCP,192.168.1.9,55504,192.168.1.7,11311,66
2021-06-30 14:43:10.066439,TCP,192.168.1.9,55506,192.168.1.7,11311,74
2021-06-30 14:43:10.068622,TCP,192.168.1.7,11311,192.168.1.9,55506,74
2021-06-30 14:43:10.068634,TCP,192.168.1.9,55506,192.168.1.7,11311,66
2021-06-30 14:43:10.068682,TCP,192.168.1.9,55506,192.168.1.7,11311,410
2021-06-30 14:43:10.071941,TCP,192.168.1.7,11311,192.168.1.9,55506,66
2021-06-30 14:43:10.072577,TCP,192.168.1.7,11311,192.168.1.9,55504,66
2021-06-30 14:43:10.072585,TCP,192.168.1.9,55504,192.168.1.7,11311,66
2021-06-30 14:43:10.080552,TCP,192.168.1.7,11311,192.168.1.9,55506,341
2021-06-30 14:43:10.080561,TCP,192.168.1.9,55506,192.168.1.7,11311,66
2021-06-30 14:43:10.080879,TCP,192.168.1.9,55506,192.168.1.7,11311,66
2021-06-30 14:43:10.086159,TCP,192.168.1.7,11311,192.168.1.9,55506,66
2021-06-30 14:43:10.086168,TCP,192.168.1.9,55506,192.168.1.7,11311,66
2021-06-30 14:43:10.122013,TCP,192.168.1.9,57590,192.168.1.7,38683,540
2021-06-30 14:43:10.123670,TCP,192.168.1.7,38683,192.168.1.9,57590,66
2021-06-30 14:43:10.126628,TCP,192.168.1.7,38683,192.168.1.9,57590,430
2021-06-30 14:43:10.126634,TCP,192.168.1.9,57590,192.168.1.7,38683,66
2021-06-30 14:43:10.127298,TCP,192.168.1.9,57592,192.168.1.7,38683,513
2021-06-30 14:43:10.128011,TCP,192.168.1.7,22,192.168.1.9,36614,194
2021-06-30 14:43:10.128016,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:10.130486,TCP,192.168.1.7,38683,192.168.1.9,57592,66
2021-06-30 14:43:10.133187,TCP,192.168.1.7,38683,192.168.1.9,57592,430
2021-06-30 14:43:10.133193,TCP,192.168.1.9,57592,192.168.1.7,38683,66
2021-06-30 14:43:10.133675,TCP,192.168.1.9,33603,192.168.1.7,49724,609
2021-06-30 14:43:10.135355,TCP,192.168.1.7,22,192.168.1.9,36614,162
2021-06-30 14:43:10.135360,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:10.135383,TCP,192.168.1.7,49724,192.168.1.9,33603,66
2021-06-30 14:43:10.136893,TCP,192.168.1.7,49724,192.168.1.9,33603,66
2021-06-30 14:43:10.136986,TCP,192.168.1.9,33603,192.168.1.7,49724,66
2021-06-30 14:43:10.138780,TCP,192.168.1.7,49724,192.168.1.9,33603,66
2021-06-30 14:43:10.252781,TCP,192.168.1.9,55508,192.168.1.7,11311,74
2021-06-30 14:43:10.256319,TCP,192.168.1.7,11311,192.168.1.9,55508,74
2021-06-30 14:43:10.256345,TCP,192.168.1.9,55508,192.168.1.7,11311,66
2021-06-30 14:43:10.256395,TCP,192.168.1.9,55508,192.168.1.7,11311,372
2021-06-30 14:43:10.259774,TCP,192.168.1.7,11311,192.168.1.9,55508,66
2021-06-30 14:43:10.261560,TCP,192.168.1.7,11311,192.168.1.9,55508,452
2021-06-30 14:43:10.261581,TCP,192.168.1.9,55508,192.168.1.7,11311,66
2021-06-30 14:43:10.262366,TCP,192.168.1.9,55508,192.168.1.7,11311,469
2021-06-30 14:43:10.263898,TCP,192.168.1.7,11311,192.168.1.9,55508,66
2021-06-30 14:43:10.266439,TCP,192.168.1.7,11311,192.168.1.9,55508,559
2021-06-30 14:43:10.266447,TCP,192.168.1.9,55508,192.168.1.7,11311,66
2021-06-30 14:43:10.266578,TCP,192.168.1.9,55508,192.168.1.7,11311,489
2021-06-30 14:43:10.268394,TCP,192.168.1.7,11311,192.168.1.9,55508,66
2021-06-30 14:43:10.270901,TCP,192.168.1.7,11311,192.168.1.9,55508,503
2021-06-30 14:43:10.270911,TCP,192.168.1.9,55508,192.168.1.7,11311,66
2021-06-30 14:43:10.271025,TCP,192.168.1.9,55508,192.168.1.7,11311,494
2021-06-30 14:43:10.274651,TCP,192.168.1.7,11311,192.168.1.9,55508,508
2021-06-30 14:43:10.274711,TCP,192.168.1.9,55508,192.168.1.7,11311,371
2021-06-30 14:43:10.277820,TCP,192.168.1.7,11311,192.168.1.9,55508,451
2021-06-30 14:43:10.277972,TCP,192.168.1.9,55508,192.168.1.7,11311,377
2021-06-30 14:43:10.281589,TCP,192.168.1.7,11311,192.168.1.9,55508,457
2021-06-30 14:43:10.281710,TCP,192.168.1.9,55508,192.168.1.7,11311,377
2021-06-30 14:43:10.284586,TCP,192.168.1.7,11311,192.168.1.9,55508,469
2021-06-30 14:43:10.284670,TCP,192.168.1.9,55508,192.168.1.7,11311,386
2021-06-30 14:43:10.287255,TCP,192.168.1.7,11311,192.168.1.9,55508,466
2021-06-30 14:43:10.287338,TCP,192.168.1.9,55508,192.168.1.7,11311,386
2021-06-30 14:43:10.289950,TCP,192.168.1.7,11311,192.168.1.9,55508,535
2021-06-30 14:43:10.290010,TCP,192.168.1.9,55508,192.168.1.7,11311,386
2021-06-30 14:43:10.292598,TCP,192.168.1.7,11311,192.168.1.9,55508,466
2021-06-30 14:43:10.292679,TCP,192.168.1.9,55508,192.168.1.7,11311,387
2021-06-30 14:43:10.295893,TCP,192.168.1.7,11311,192.168.1.9,55508,467
2021-06-30 14:43:10.296003,TCP,192.168.1.9,55508,192.168.1.7,11311,387
2021-06-30 14:43:10.298479,TCP,192.168.1.7,11311,192.168.1.9,55508,553
2021-06-30 14:43:10.298562,TCP,192.168.1.9,55508,192.168.1.7,11311,389
2021-06-30 14:43:10.301633,TCP,192.168.1.7,11311,192.168.1.9,55508,469
2021-06-30 14:43:10.301831,TCP,192.168.1.9,55508,192.168.1.7,11311,445
2021-06-30 14:43:10.307324,TCP,192.168.1.7,11311,192.168.1.9,55508,495
2021-06-30 14:43:10.307406,TCP,192.168.1.9,55508,192.168.1.7,11311,391
2021-06-30 14:43:10.310469,TCP,192.168.1.7,11311,192.168.1.9,55508,487
2021-06-30 14:43:10.311226,TCP,192.168.1.9,55508,192.168.1.7,11311,466
2021-06-30 14:43:10.316348,TCP,192.168.1.7,11311,192.168.1.9,55508,613
2021-06-30 14:43:10.316454,TCP,192.168.1.9,55508,192.168.1.7,11311,387
2021-06-30 14:43:10.321483,TCP,192.168.1.7,11311,192.168.1.9,55508,467
2021-06-30 14:43:10.321617,TCP,192.168.1.9,55508,192.168.1.7,11311,479
2021-06-30 14:43:10.327318,TCP,192.168.1.7,11311,192.168.1.9,55508,560
2021-06-30 14:43:10.327414,TCP,192.168.1.9,55508,192.168.1.7,11311,489
2021-06-30 14:43:10.332015,TCP,192.168.1.7,11311,192.168.1.9,55508,509
2021-06-30 14:43:10.335980,TCP,192.168.1.7,41442,192.168.1.9,36769,74
2021-06-30 14:43:10.335994,TCP,192.168.1.9,36769,192.168.1.7,41442,74
2021-06-30 14:43:10.337447,TCP,192.168.1.7,41442,192.168.1.9,36769,66
2021-06-30 14:43:10.338168,TCP,192.168.1.7,41442,192.168.1.9,36769,476
2021-06-30 14:43:10.338176,TCP,192.168.1.9,36769,192.168.1.7,41442,66
2021-06-30 14:43:10.338281,TCP,192.168.1.9,36769,192.168.1.7,41442,442
2021-06-30 14:43:10.340038,TCP,192.168.1.7,41442,192.168.1.9,36769,66
2021-06-30 14:43:10.349561,TCP,192.168.1.7,41448,192.168.1.9,36769,74
2021-06-30 14:43:10.349570,TCP,192.168.1.9,36769,192.168.1.7,41448,74
2021-06-30 14:43:10.351315,TCP,192.168.1.7,41448,192.168.1.9,36769,66
2021-06-30 14:43:10.358296,TCP,192.168.1.7,41456,192.168.1.9,36769,74
2021-06-30 14:43:10.358306,TCP,192.168.1.9,36769,192.168.1.7,41456,74
2021-06-30 14:43:10.359910,TCP,192.168.1.7,41456,192.168.1.9,36769,66
2021-06-30 14:43:10.376297,TCP,192.168.1.9,55508,192.168.1.7,11311,66
2021-06-30 14:43:10.408253,TCP,192.168.1.7,41458,192.168.1.9,36769,74
2021-06-30 14:43:10.408274,TCP,192.168.1.9,36769,192.168.1.7,41458,74
2021-06-30 14:43:10.410288,TCP,192.168.1.7,41458,192.168.1.9,36769,66
2021-06-30 14:43:10.410288,TCP,192.168.1.7,41458,192.168.1.9,36769,612
2021-06-30 14:43:10.410312,TCP,192.168.1.9,36769,192.168.1.7,41458,66
2021-06-30 14:43:10.410444,TCP,192.168.1.9,36769,192.168.1.7,41458,442
2021-06-30 14:43:10.413267,TCP,192.168.1.7,41458,192.168.1.9,36769,66
2021-06-30 14:43:10.415334,TCP,192.168.1.7,41458,192.168.1.9,36769,66
2021-06-30 14:43:10.415395,TCP,192.168.1.9,36769,192.168.1.7,41458,66
2021-06-30 14:43:10.417301,TCP,192.168.1.7,41458,192.168.1.9,36769,66
2021-06-30 14:43:10.421231,TCP,192.168.1.7,51174,192.168.1.9,32931,74
2021-06-30 14:43:10.421243,TCP,192.168.1.9,32931,192.168.1.7,51174,74
2021-06-30 14:43:10.423177,TCP,192.168.1.7,51174,192.168.1.9,32931,66
2021-06-30 14:43:10.423177,TCP,192.168.1.7,51174,192.168.1.9,32931,1735
2021-06-30 14:43:10.423199,TCP,192.168.1.9,32931,192.168.1.7,51174,66
2021-06-30 14:43:10.423572,TCP,192.168.1.9,32931,192.168.1.7,51174,1723
2021-06-30 14:43:10.426479,TCP,192.168.1.7,51174,192.168.1.9,32931,66
2021-06-30 14:43:10.426479,TCP,192.168.1.7,51174,192.168.1.9,32931,66
2021-06-30 14:43:10.442487,TCP,192.168.1.7,51176,192.168.1.9,32931,74
2021-06-30 14:43:10.442497,TCP,192.168.1.9,32931,192.168.1.7,51176,74
2021-06-30 14:43:10.442522,TCP,192.168.1.7,41442,192.168.1.9,36769,66
2021-06-30 14:43:10.442573,TCP,192.168.1.9,36769,192.168.1.7,41442,66
2021-06-30 14:43:10.444343,TCP,192.168.1.7,51176,192.168.1.9,32931,66
2021-06-30 14:43:10.444343,TCP,192.168.1.7,51176,192.168.1.9,32931,193
2021-06-30 14:43:10.444364,TCP,192.168.1.9,32931,192.168.1.7,51176,66
2021-06-30 14:43:10.444365,TCP,192.168.1.7,41442,192.168.1.9,36769,66
2021-06-30 14:43:10.444585,TCP,192.168.1.9,32931,192.168.1.7,51176,1332
2021-06-30 14:43:10.447844,TCP,192.168.1.7,51176,192.168.1.9,32931,66
2021-06-30 14:43:10.447852,TCP,192.168.1.9,32931,192.168.1.7,51176,252
2021-06-30 14:43:10.449214,TCP,192.168.1.7,51176,192.168.1.9,32931,66
2021-06-30 14:43:10.452511,TCP,192.168.1.7,41448,192.168.1.9,36769,479
2021-06-30 14:43:10.452522,TCP,192.168.1.9,36769,192.168.1.7,41448,66
2021-06-30 14:43:10.452594,TCP,192.168.1.9,36769,192.168.1.7,41448,442
2021-06-30 14:43:10.455514,TCP,192.168.1.7,41448,192.168.1.9,36769,66
2021-06-30 14:43:10.458633,TCP,192.168.1.7,41456,192.168.1.9,36769,475
2021-06-30 14:43:10.458641,TCP,192.168.1.9,36769,192.168.1.7,41456,66
2021-06-30 14:43:10.458720,TCP,192.168.1.9,36769,192.168.1.7,41456,442
2021-06-30 14:43:10.460759,TCP,192.168.1.7,41456,192.168.1.9,36769,66
2021-06-30 14:43:10.556691,TCP,192.168.1.7,51186,192.168.1.9,32931,74
2021-06-30 14:43:10.556706,TCP,192.168.1.9,32931,192.168.1.7,51186,74
2021-06-30 14:43:10.556716,TCP,192.168.1.7,41448,192.168.1.9,36769,66
2021-06-30 14:43:10.556779,TCP,192.168.1.9,36769,192.168.1.7,41448,66
2021-06-30 14:43:10.558935,TCP,192.168.1.7,51186,192.168.1.9,32931,66
2021-06-30 14:43:10.558935,TCP,192.168.1.7,51186,192.168.1.9,32931,197
2021-06-30 14:43:10.558954,TCP,192.168.1.9,32931,192.168.1.7,51186,66
2021-06-30 14:43:10.558965,TCP,192.168.1.7,41448,192.168.1.9,36769,66
2021-06-30 14:43:10.559228,TCP,192.168.1.9,32931,192.168.1.7,51186,2311
2021-06-30 14:43:10.562232,TCP,192.168.1.7,51186,192.168.1.9,32931,66
2021-06-30 14:43:10.562232,TCP,192.168.1.7,51186,192.168.1.9,32931,66
2021-06-30 14:43:10.587325,TCP,192.168.1.7,51188,192.168.1.9,32931,74
2021-06-30 14:43:10.587336,TCP,192.168.1.9,32931,192.168.1.7,51188,74
2021-06-30 14:43:10.588351,TCP,192.168.1.7,41456,192.168.1.9,36769,66
2021-06-30 14:43:10.588411,TCP,192.168.1.9,36769,192.168.1.7,41456,66
2021-06-30 14:43:10.589891,TCP,192.168.1.7,51188,192.168.1.9,32931,66
2021-06-30 14:43:10.589891,TCP,192.168.1.7,51188,192.168.1.9,32931,193
2021-06-30 14:43:10.589913,TCP,192.168.1.9,32931,192.168.1.7,51188,66
2021-06-30 14:43:10.590154,TCP,192.168.1.9,32931,192.168.1.7,51188,2311
2021-06-30 14:43:10.591950,TCP,192.168.1.7,41456,192.168.1.9,36769,66
2021-06-30 14:43:10.594000,TCP,192.168.1.7,51188,192.168.1.9,32931,66
2021-06-30 14:43:10.594000,TCP,192.168.1.7,51188,192.168.1.9,32931,66
2021-06-30 14:43:10.602535,TCP,192.168.1.7,22,192.168.1.9,36614,146
