frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:32:08.082,362,5,2021-06-30 17:32:08.136,55,,2021-06-30 17:32:08.137,1.0
2021-06-30 17:32:08.181,360,6,2021-06-30 17:32:08.234,53,,2021-06-30 17:32:08.235,1.0
2021-06-30 17:32:08.282,379,5,2021-06-30 17:32:08.337,56,,2021-06-30 17:32:08.338,1.0
2021-06-30 17:32:08.382,437,6,2021-06-30 17:32:08.444,63,,2021-06-30 17:32:08.448,4.0
2021-06-30 17:32:08.482,469,6,2021-06-30 17:32:08.550,68,,2021-06-30 17:32:08.557,7.0
2021-06-30 17:32:08.582,489,6,2021-06-30 17:32:08.642,60,,2021-06-30 17:32:08.643,1.0
2021-06-30 17:32:08.681,494,7,2021-06-30 17:32:08.754,73,,2021-06-30 17:32:08.759,5.0
2021-06-30 17:32:08.781,500,7,2021-06-30 17:32:08.863,82,,2021-06-30 17:32:08.864,1.0
2021-06-30 17:32:08.882,500,7,2021-06-30 17:32:08.952,71,,2021-06-30 17:32:08.959,7.0
2021-06-30 17:32:08.982,500,7,2021-06-30 17:32:09.045,64,,2021-06-30 17:32:09.056,11.0
2021-06-30 17:32:09.081,500,7,2021-06-30 17:32:09.146,65,,2021-06-30 17:32:09.157,11.0
2021-06-30 17:32:09.182,500,7,2021-06-30 17:32:09.243,62,,2021-06-30 17:32:09.244,1.0
2021-06-30 17:32:09.282,500,7,2021-06-30 17:32:09.355,74,,2021-06-30 17:32:09.359,4.0
2021-06-30 17:32:09.381,500,7,2021-06-30 17:32:09.446,65,,2021-06-30 17:32:09.450,4.0
2021-06-30 17:32:09.482,500,7,2021-06-30 17:32:09.549,68,,2021-06-30 17:32:09.554,5.0
2021-06-30 17:32:09.581,500,7,2021-06-30 17:32:09.643,62,,2021-06-30 17:32:09.645,2.0
2021-06-30 17:32:09.682,500,7,2021-06-30 17:32:09.758,77,,2021-06-30 17:32:09.769,11.0
2021-06-30 17:32:09.782,500,7,2021-06-30 17:32:09.859,78,,2021-06-30 17:32:09.862,3.0
2021-06-30 17:32:09.881,500,7,2021-06-30 17:32:09.940,59,,2021-06-30 17:32:09.941,1.0
2021-06-30 17:32:09.982,500,7,2021-06-30 17:32:10.053,72,,2021-06-30 17:32:10.063,10.0
2021-06-30 17:32:10.081,500,7,2021-06-30 17:32:10.152,71,,2021-06-30 17:32:10.157,5.0
2021-06-30 17:32:10.182,500,6,2021-06-30 17:32:10.255,74,,2021-06-30 17:32:10.261,6.0
2021-06-30 17:32:10.282,500,8,2021-06-30 17:32:10.357,75,,2021-06-30 17:32:10.360,3.0
2021-06-30 17:32:10.382,500,7,2021-06-30 17:32:10.450,69,,2021-06-30 17:32:10.457,7.0
2021-06-30 17:32:10.481,500,7,2021-06-30 17:32:10.554,73,,2021-06-30 17:32:10.557,3.0
2021-06-30 17:32:10.582,500,8,2021-06-30 17:32:10.658,76,,2021-06-30 17:32:10.661,3.0
2021-06-30 17:32:10.681,500,8,2021-06-30 17:32:10.754,73,,2021-06-30 17:32:10.760,6.0
2021-06-30 17:32:10.782,500,7,2021-06-30 17:32:10.854,73,,2021-06-30 17:32:10.859,5.0
2021-06-30 17:32:10.882,500,7,2021-06-30 17:32:10.955,74,,2021-06-30 17:32:10.960,5.0
2021-06-30 17:32:10.982,500,7,2021-06-30 17:32:11.054,73,,2021-06-30 17:32:11.060,6.0
2021-06-30 17:32:11.081,500,8,2021-06-30 17:32:11.154,73,,2021-06-30 17:32:11.158,4.0
2021-06-30 17:32:11.182,500,7,2021-06-30 17:32:11.254,72,,2021-06-30 17:32:11.259,5.0
2021-06-30 17:32:11.282,500,6,2021-06-30 17:32:11.349,68,,2021-06-30 17:32:11.360,11.0
2021-06-30 17:32:11.382,500,7,2021-06-30 17:32:11.456,75,,2021-06-30 17:32:11.461,5.0
2021-06-30 17:32:11.481,500,7,2021-06-30 17:32:11.542,61,,2021-06-30 17:32:11.543,1.0
2021-06-30 17:32:11.582,500,7,2021-06-30 17:32:11.642,61,,2021-06-30 17:32:11.644,2.0
2021-06-30 17:32:11.681,500,7,2021-06-30 17:32:11.753,72,,2021-06-30 17:32:11.762,9.0
2021-06-30 17:32:11.782,500,7,2021-06-30 17:32:11.854,73,,2021-06-30 17:32:11.858,4.0
2021-06-30 17:32:11.881,500,8,2021-06-30 17:32:11.954,73,,2021-06-30 17:32:11.959,5.0
2021-06-30 17:32:11.982,500,7,2021-06-30 17:32:12.054,73,,2021-06-30 17:32:12.058,4.0
2021-06-30 17:32:12.082,500,7,2021-06-30 17:32:12.156,74,,2021-06-30 17:32:12.158,2.0
2021-06-30 17:32:12.182,500,6,2021-06-30 17:32:12.253,72,,2021-06-30 17:32:12.261,8.0
2021-06-30 17:32:12.282,500,7,2021-06-30 17:32:12.347,66,,2021-06-30 17:32:12.357,10.0
2021-06-30 17:32:12.382,500,7,2021-06-30 17:32:12.453,72,,2021-06-30 17:32:12.456,3.0
2021-06-30 17:32:12.481,500,7,2021-06-30 17:32:12.545,64,,2021-06-30 17:32:12.556,11.0
2021-06-30 17:32:12.581,500,7,2021-06-30 17:32:12.654,73,,2021-06-30 17:32:12.660,6.0
2021-06-30 17:32:12.682,500,7,2021-06-30 17:32:12.753,72,,2021-06-30 17:32:12.759,6.0
2021-06-30 17:32:12.781,500,7,2021-06-30 17:32:12.841,59,,2021-06-30 17:32:12.842,1.0
2021-06-30 17:32:12.881,500,7,2021-06-30 17:32:12.954,73,,2021-06-30 17:32:12.957,3.0
2021-06-30 17:32:12.982,500,7,2021-06-30 17:32:13.045,64,,2021-06-30 17:32:13.053,8.0
2021-06-30 17:32:13.082,500,7,2021-06-30 17:32:13.153,72,,2021-06-30 17:32:13.158,5.0
2021-06-30 17:32:13.182,500,7,2021-06-30 17:32:13.253,72,,2021-06-30 17:32:13.259,6.0
2021-06-30 17:32:13.282,500,7,2021-06-30 17:32:13.353,72,,2021-06-30 17:32:13.358,5.0
2021-06-30 17:32:13.381,500,7,2021-06-30 17:32:13.441,60,,2021-06-30 17:32:13.443,2.0
2021-06-30 17:32:13.482,500,6,2021-06-30 17:32:13.542,61,,2021-06-30 17:32:13.543,1.0
2021-06-30 17:32:13.582,500,7,2021-06-30 17:32:13.653,72,13.0,2021-06-30 17:32:13.660,7.0
2021-06-30 17:32:13.681,500,7,2021-06-30 17:32:13.752,71,,2021-06-30 17:32:13.758,6.0
2021-06-30 17:32:13.782,500,7,2021-06-30 17:32:13.854,73,13.0,2021-06-30 17:32:13.857,3.0
2021-06-30 17:32:13.882,500,8,2021-06-30 17:32:13.947,65,13.0,2021-06-30 17:32:13.956,9.0
2021-06-30 17:32:13.981,500,7,2021-06-30 17:32:14.053,72,,2021-06-30 17:32:14.057,4.0
2021-06-30 17:32:14.082,500,7,2021-06-30 17:32:14.145,63,13.0,2021-06-30 17:32:14.147,2.0
2021-06-30 17:32:14.181,500,7,2021-06-30 17:32:14.253,71,13.0,2021-06-30 17:32:14.259,6.0
2021-06-30 17:32:14.281,500,7,2021-06-30 17:32:14.341,60,,2021-06-30 17:32:14.343,2.0
2021-06-30 17:32:14.381,500,7,2021-06-30 17:32:14.453,72,13.0,2021-06-30 17:32:14.461,8.0
2021-06-30 17:32:14.482,500,6,2021-06-30 17:32:14.554,73,13.0,2021-06-30 17:32:14.557,3.0
2021-06-30 17:32:14.581,500,7,2021-06-30 17:32:14.652,71,13.0,2021-06-30 17:32:14.656,4.0
2021-06-30 17:32:14.682,500,6,2021-06-30 17:32:14.755,74,13.0,2021-06-30 17:32:14.760,5.0
2021-06-30 17:32:14.782,500,7,2021-06-30 17:32:14.843,62,13.0,2021-06-30 17:32:14.854,11.0
2021-06-30 17:32:14.882,500,6,2021-06-30 17:32:14.945,64,13.0,2021-06-30 17:32:14.959,14.0
2021-06-30 17:32:14.981,500,7,2021-06-30 17:32:15.053,72,13.0,2021-06-30 17:32:15.058,5.0
2021-06-30 17:32:15.082,500,7,2021-06-30 17:32:15.154,73,13.0,2021-06-30 17:32:15.158,4.0
2021-06-30 17:32:15.182,500,6,2021-06-30 17:32:15.251,70,13.0,2021-06-30 17:32:15.260,9.0
2021-06-30 17:32:15.282,500,6,2021-06-30 17:32:15.355,74,13.0,2021-06-30 17:32:15.357,2.0
2021-06-30 17:32:15.381,500,7,2021-06-30 17:32:15.446,65,13.0,2021-06-30 17:32:15.454,8.0
2021-06-30 17:32:15.481,500,7,2021-06-30 17:32:15.554,73,13.0,2021-06-30 17:32:15.557,3.0
2021-06-30 17:32:15.582,500,7,2021-06-30 17:32:15.657,76,13.0,2021-06-30 17:32:15.658,1.0
2021-06-30 17:32:15.682,500,7,2021-06-30 17:32:15.754,73,13.0,2021-06-30 17:32:15.758,4.0
2021-06-30 17:32:15.782,500,7,2021-06-30 17:32:15.858,77,13.0,2021-06-30 17:32:15.859,1.0
2021-06-30 17:32:15.881,500,7,2021-06-30 17:32:15.953,72,13.0,2021-06-30 17:32:15.956,3.0
2021-06-30 17:32:15.982,500,7,2021-06-30 17:32:16.054,73,13.0,2021-06-30 17:32:16.057,3.0
2021-06-30 17:32:16.081,500,12,2021-06-30 17:32:16.160,79,13.0,2021-06-30 17:32:16.161,1.0
2021-06-30 17:32:16.182,500,7,2021-06-30 17:32:16.256,74,13.0,2021-06-30 17:32:16.257,1.0
2021-06-30 17:32:16.282,500,7,2021-06-30 17:32:16.351,69,13.0,2021-06-30 17:32:16.359,8.0
2021-06-30 17:32:16.382,500,7,2021-06-30 17:32:16.444,63,13.0,2021-06-30 17:32:16.455,11.0
2021-06-30 17:32:16.481,500,7,2021-06-30 17:32:16.542,61,13.0,2021-06-30 17:32:16.544,2.0
2021-06-30 17:32:16.582,500,7,2021-06-30 17:32:16.654,73,13.0,2021-06-30 17:32:16.659,5.0
2021-06-30 17:32:16.682,500,7,2021-06-30 17:32:16.755,74,13.0,2021-06-30 17:32:16.757,2.0
2021-06-30 17:32:16.782,500,7,2021-06-30 17:32:16.849,68,13.0,2021-06-30 17:32:16.855,6.0
2021-06-30 17:32:16.881,500,7,2021-06-30 17:32:16.954,73,13.0,2021-06-30 17:32:16.956,2.0
2021-06-30 17:32:16.982,500,7,2021-06-30 17:32:17.053,72,13.0,2021-06-30 17:32:17.056,3.0
2021-06-30 17:32:17.081,500,7,2021-06-30 17:32:17.149,68,13.0,2021-06-30 17:32:17.157,8.0
2021-06-30 17:32:17.182,500,7,2021-06-30 17:32:17.256,74,13.0,2021-06-30 17:32:17.259,3.0
2021-06-30 17:32:17.281,500,7,2021-06-30 17:32:17.353,72,13.0,2021-06-30 17:32:17.356,3.0
2021-06-30 17:32:17.381,500,7,2021-06-30 17:32:17.443,62,13.0,2021-06-30 17:32:17.451,8.0
2021-06-30 17:32:17.481,500,7,2021-06-30 17:32:17.553,72,13.0,2021-06-30 17:32:17.556,3.0
2021-06-30 17:32:17.582,500,7,2021-06-30 17:32:17.642,61,13.0,2021-06-30 17:32:17.648,6.0
2021-06-30 17:32:17.682,500,6,2021-06-30 17:32:17.753,72,13.0,2021-06-30 17:32:17.756,3.0
2021-06-30 17:32:17.781,500,7,2021-06-30 17:32:17.853,72,13.0,2021-06-30 17:32:17.857,4.0
2021-06-30 17:32:17.881,500,7,2021-06-30 17:32:17.953,72,13.0,2021-06-30 17:32:17.957,4.0
2021-06-30 17:32:17.982,500,7,2021-06-30 17:32:18.057,76,13.0,2021-06-30 17:32:18.058,1.0
2021-06-30 17:32:18.082,500,7,2021-06-30 17:32:18.153,72,13.0,2021-06-30 17:32:18.158,5.0
2021-06-30 17:32:18.181,500,7,2021-06-30 17:32:18.253,72,13.0,2021-06-30 17:32:18.257,4.0
2021-06-30 17:32:18.281,500,7,2021-06-30 17:32:18.354,73,13.0,2021-06-30 17:32:18.359,5.0
2021-06-30 17:32:18.382,500,7,2021-06-30 17:32:18.445,64,13.0,2021-06-30 17:32:18.448,3.0
2021-06-30 17:32:18.482,500,7,2021-06-30 17:32:18.555,74,13.0,2021-06-30 17:32:18.556,1.0
2021-06-30 17:32:18.582,500,7,2021-06-30 17:32:18.654,73,13.0,2021-06-30 17:32:18.662,8.0
2021-06-30 17:32:18.682,500,6,2021-06-30 17:32:18.753,72,13.0,2021-06-30 17:32:18.756,3.0
2021-06-30 17:32:18.782,500,6,2021-06-30 17:32:18.854,73,13.0,2021-06-30 17:32:18.855,1.0
2021-06-30 17:32:18.881,500,7,2021-06-30 17:32:18.953,72,13.0,2021-06-30 17:32:18.972,19.0
2021-06-30 17:32:18.982,500,7,2021-06-30 17:32:19.054,73,13.0,2021-06-30 17:32:19.057,3.0
2021-06-30 17:32:19.082,500,7,2021-06-30 17:32:19.155,74,13.0,2021-06-30 17:32:19.159,4.0
2021-06-30 17:32:19.182,500,7,2021-06-30 17:32:19.243,62,13.0,2021-06-30 17:32:19.248,5.0
2021-06-30 17:32:19.282,500,6,2021-06-30 17:32:19.350,69,13.0,2021-06-30 17:32:19.353,3.0
2021-06-30 17:32:19.382,500,7,2021-06-30 17:32:19.450,68,13.0,2021-06-30 17:32:19.459,9.0
2021-06-30 17:32:19.481,500,7,2021-06-30 17:32:19.541,60,13.0,2021-06-30 17:32:19.558,17.0
2021-06-30 17:32:19.582,500,7,2021-06-30 17:32:19.644,63,13.0,2021-06-30 17:32:19.655,11.0
2021-06-30 17:32:19.682,500,7,2021-06-30 17:32:19.754,73,13.0,2021-06-30 17:32:19.759,5.0
2021-06-30 17:32:19.782,500,6,2021-06-30 17:32:19.856,75,,2021-06-30 17:32:19.857,1.0
2021-06-30 17:32:19.881,500,6,2021-06-30 17:32:19.954,73,,2021-06-30 17:32:19.958,4.0
2021-06-30 17:32:19.982,500,6,2021-06-30 17:32:20.054,73,,2021-06-30 17:32:20.055,1.0
2021-06-30 17:32:20.082,499,7,2021-06-30 17:32:20.154,73,,2021-06-30 17:32:20.158,4.0
2021-06-30 17:32:20.182,500,6,2021-06-30 17:32:20.254,73,,2021-06-30 17:32:20.256,2.0
2021-06-30 17:32:20.281,500,6,2021-06-30 17:32:20.346,65,,2021-06-30 17:32:20.358,12.0
2021-06-30 17:32:20.382,500,6,2021-06-30 17:32:20.450,69,,2021-06-30 17:32:20.456,6.0
2021-06-30 17:32:20.482,500,5,2021-06-30 17:32:20.544,63,,2021-06-30 17:32:20.558,14.0
2021-06-30 17:32:20.582,500,5,2021-06-30 17:32:20.651,70,,2021-06-30 17:32:20.655,4.0
2021-06-30 17:32:20.681,500,7,2021-06-30 17:32:20.752,71,,2021-06-30 17:32:20.761,9.0
2021-06-30 17:32:20.782,500,6,2021-06-30 17:32:20.854,73,,2021-06-30 17:32:20.856,2.0
2021-06-30 17:32:20.882,500,6,2021-06-30 17:32:20.954,73,,2021-06-30 17:32:20.955,1.0
2021-06-30 17:32:20.981,500,7,2021-06-30 17:32:21.054,73,,2021-06-30 17:32:21.056,2.0
2021-06-30 17:32:21.082,500,6,2021-06-30 17:32:21.152,71,,2021-06-30 17:32:21.155,3.0
2021-06-30 17:32:21.182,500,7,2021-06-30 17:32:21.253,72,,2021-06-30 17:32:21.258,5.0
2021-06-30 17:32:21.282,500,6,2021-06-30 17:32:21.354,73,,2021-06-30 17:32:21.356,2.0
2021-06-30 17:32:21.381,500,7,2021-06-30 17:32:21.453,72,,2021-06-30 17:32:21.455,2.0
2021-06-30 17:32:21.482,500,7,2021-06-30 17:32:21.543,62,,2021-06-30 17:32:21.554,11.0
2021-06-30 17:32:21.582,500,7,2021-06-30 17:32:21.653,72,,2021-06-30 17:32:21.655,2.0
2021-06-30 17:32:21.681,500,7,2021-06-30 17:32:21.746,64,,2021-06-30 17:32:21.753,7.0
2021-06-30 17:32:21.781,500,7,2021-06-30 17:32:21.853,72,,2021-06-30 17:32:21.856,3.0
2021-06-30 17:32:21.882,500,7,2021-06-30 17:32:21.942,61,,2021-06-30 17:32:21.953,11.0
2021-06-30 17:32:21.982,500,7,2021-06-30 17:32:22.055,74,,2021-06-30 17:32:22.056,1.0
2021-06-30 17:32:22.081,500,8,2021-06-30 17:32:22.151,70,,2021-06-30 17:32:22.156,5.0
2021-06-30 17:32:22.181,500,8,2021-06-30 17:32:22.254,73,,2021-06-30 17:32:22.258,4.0
2021-06-30 17:32:22.281,500,8,2021-06-30 17:32:22.354,73,,2021-06-30 17:32:22.358,4.0
2021-06-30 17:32:22.382,500,7,2021-06-30 17:32:22.453,72,,2021-06-30 17:32:22.455,2.0
2021-06-30 17:32:22.481,500,8,2021-06-30 17:32:22.553,72,,2021-06-30 17:32:22.556,3.0
2021-06-30 17:32:22.581,500,8,2021-06-30 17:32:22.648,67,,2021-06-30 17:32:22.653,5.0
2021-06-30 17:32:22.682,500,8,2021-06-30 17:32:22.742,61,,2021-06-30 17:32:22.744,2.0
2021-06-30 17:32:22.781,500,8,2021-06-30 17:32:22.844,63,,2021-06-30 17:32:22.854,10.0
2021-06-30 17:32:22.881,500,8,2021-06-30 17:32:22.953,72,,2021-06-30 17:32:22.959,6.0
2021-06-30 17:32:22.982,500,7,2021-06-30 17:32:23.054,73,,2021-06-30 17:32:23.056,2.0
2021-06-30 17:32:23.082,500,8,2021-06-30 17:32:23.154,72,,2021-06-30 17:32:23.157,3.0
2021-06-30 17:32:23.181,500,7,2021-06-30 17:32:23.253,72,,2021-06-30 17:32:23.259,6.0
2021-06-30 17:32:23.282,500,7,2021-06-30 17:32:23.343,62,,2021-06-30 17:32:23.355,12.0
2021-06-30 17:32:23.382,500,7,2021-06-30 17:32:23.444,63,,2021-06-30 17:32:23.452,8.0
2021-06-30 17:32:23.482,500,8,2021-06-30 17:32:23.546,65,,2021-06-30 17:32:23.549,3.0
2021-06-30 17:32:23.581,500,8,2021-06-30 17:32:23.652,71,,2021-06-30 17:32:23.657,5.0
2021-06-30 17:32:23.682,500,7,2021-06-30 17:32:23.744,63,,2021-06-30 17:32:23.748,4.0
2021-06-30 17:32:23.782,500,7,2021-06-30 17:32:23.842,60,,2021-06-30 17:32:23.850,8.0
2021-06-30 17:32:23.882,500,7,2021-06-30 17:32:23.944,63,,2021-06-30 17:32:23.955,11.0
2021-06-30 17:32:23.982,500,7,2021-06-30 17:32:24.042,60,,2021-06-30 17:32:24.045,3.0
2021-06-30 17:32:24.082,500,7,2021-06-30 17:32:24.154,73,,2021-06-30 17:32:24.155,1.0
2021-06-30 17:32:24.181,500,8,2021-06-30 17:32:24.250,69,,2021-06-30 17:32:24.254,4.0
2021-06-30 17:32:24.281,500,7,2021-06-30 17:32:24.353,72,,2021-06-30 17:32:24.359,6.0
2021-06-30 17:32:24.381,500,7,2021-06-30 17:32:24.442,61,,2021-06-30 17:32:24.451,9.0
2021-06-30 17:32:24.482,500,7,2021-06-30 17:32:24.543,61,,2021-06-30 17:32:24.558,15.0
2021-06-30 17:32:24.582,500,7,2021-06-30 17:32:24.654,73,,2021-06-30 17:32:24.655,1.0
2021-06-30 17:32:24.682,500,7,2021-06-30 17:32:24.754,73,,2021-06-30 17:32:24.757,3.0
2021-06-30 17:32:24.781,500,8,2021-06-30 17:32:24.848,67,,2021-06-30 17:32:24.855,7.0
2021-06-30 17:32:24.881,500,7,2021-06-30 17:32:24.953,72,,2021-06-30 17:32:24.954,1.0
2021-06-30 17:32:24.982,500,7,2021-06-30 17:32:25.054,73,,2021-06-30 17:32:25.055,1.0
2021-06-30 17:32:25.082,500,7,2021-06-30 17:32:25.155,74,,2021-06-30 17:32:25.156,1.0
2021-06-30 17:32:25.182,500,7,2021-06-30 17:32:25.255,74,,2021-06-30 17:32:25.256,1.0
2021-06-30 17:32:25.281,500,8,2021-06-30 17:32:25.344,63,,2021-06-30 17:32:25.350,6.0
2021-06-30 17:32:25.382,500,7,2021-06-30 17:32:25.444,63,,2021-06-30 17:32:25.454,10.0
2021-06-30 17:32:25.481,500,8,2021-06-30 17:32:25.553,72,,2021-06-30 17:32:25.554,1.0
2021-06-30 17:32:25.582,500,7,2021-06-30 17:32:25.646,64,,2021-06-30 17:32:25.654,8.0
2021-06-30 17:32:25.682,500,7,2021-06-30 17:32:25.747,65,,2021-06-30 17:32:25.756,9.0
2021-06-30 17:32:25.781,500,7,2021-06-30 17:32:25.856,75,,2021-06-30 17:32:25.857,1.0
2021-06-30 17:32:25.882,500,7,2021-06-30 17:32:25.954,73,,2021-06-30 17:32:25.959,5.0
2021-06-30 17:32:25.981,500,8,2021-06-30 17:32:26.042,61,,2021-06-30 17:32:26.046,4.0
2021-06-30 17:32:26.082,500,7,2021-06-30 17:32:26.141,60,,2021-06-30 17:32:26.150,9.0
2021-06-30 17:32:26.181,500,7,2021-06-30 17:32:26.241,60,,2021-06-30 17:32:26.243,2.0
2021-06-30 17:32:26.281,500,7,2021-06-30 17:32:26.353,72,,2021-06-30 17:32:26.354,1.0
2021-06-30 17:32:26.382,500,8,2021-06-30 17:32:26.461,79,,2021-06-30 17:32:26.463,2.0
2021-06-30 17:32:26.482,500,7,2021-06-30 17:32:26.553,72,,2021-06-30 17:32:26.558,5.0
2021-06-30 17:32:26.582,500,7,2021-06-30 17:32:26.655,74,,2021-06-30 17:32:26.656,1.0
2021-06-30 17:32:26.682,500,7,2021-06-30 17:32:26.754,73,,2021-06-30 17:32:26.757,3.0
2021-06-30 17:32:26.782,500,7,2021-06-30 17:32:26.854,72,,2021-06-30 17:32:26.856,2.0
2021-06-30 17:32:26.882,500,8,2021-06-30 17:32:26.959,78,,2021-06-30 17:32:26.961,2.0
2021-06-30 17:32:26.981,500,7,2021-06-30 17:32:27.048,67,,2021-06-30 17:32:27.052,4.0
2021-06-30 17:32:27.081,500,7,2021-06-30 17:32:27.154,73,,2021-06-30 17:32:27.159,5.0
2021-06-30 17:32:27.182,500,6,2021-06-30 17:32:27.253,72,,2021-06-30 17:32:27.254,1.0
2021-06-30 17:32:27.282,500,6,2021-06-30 17:32:27.357,76,,2021-06-30 17:32:27.358,1.0
2021-06-30 17:32:27.382,489,7,2021-06-30 17:32:27.442,61,,2021-06-30 17:32:27.451,9.0
2021-06-30 17:32:27.481,488,7,2021-06-30 17:32:27.552,71,,2021-06-30 17:32:27.554,2.0
2021-06-30 17:32:27.581,487,6,2021-06-30 17:32:27.650,69,,2021-06-30 17:32:27.651,1.0
2021-06-30 17:32:27.681,493,6,2021-06-30 17:32:27.754,72,,2021-06-30 17:32:27.755,1.0
2021-06-30 17:32:27.781,487,7,2021-06-30 17:32:27.850,69,,2021-06-30 17:32:27.852,2.0
2021-06-30 17:32:27.882,490,7,2021-06-30 17:32:27.946,64,,2021-06-30 17:32:27.952,6.0
2021-06-30 17:32:27.982,486,6,2021-06-30 17:32:28.042,61,,2021-06-30 17:32:28.051,9.0
2021-06-30 17:32:28.082,484,6,2021-06-30 17:32:28.151,69,,2021-06-30 17:32:28.152,1.0
2021-06-30 17:32:28.181,492,6,2021-06-30 17:32:28.243,62,,2021-06-30 17:32:28.248,5.0
2021-06-30 17:32:28.282,497,6,2021-06-30 17:32:28.344,63,,2021-06-30 17:32:28.353,9.0
2021-06-30 17:32:28.382,500,6,2021-06-30 17:32:28.459,78,,2021-06-30 17:32:28.460,1.0
2021-06-30 17:32:28.483,498,6,2021-06-30 17:32:28.563,82,,2021-06-30 17:32:28.564,1.0
2021-06-30 17:32:28.582,492,6,2021-06-30 17:32:28.654,72,,2021-06-30 17:32:28.655,1.0
2021-06-30 17:32:28.681,497,6,2021-06-30 17:32:28.753,72,,2021-06-30 17:32:28.756,3.0
2021-06-30 17:32:28.781,495,7,2021-06-30 17:32:28.855,74,,2021-06-30 17:32:28.856,1.0
2021-06-30 17:32:28.881,497,6,2021-06-30 17:32:28.940,59,,2021-06-30 17:32:28.952,12.0
2021-06-30 17:32:28.981,494,6,2021-06-30 17:32:29.051,70,,2021-06-30 17:32:29.053,2.0
2021-06-30 17:32:29.082,496,6,2021-06-30 17:32:29.147,65,,2021-06-30 17:32:29.152,5.0
2021-06-30 17:32:29.182,498,6,2021-06-30 17:32:29.241,60,,2021-06-30 17:32:29.244,3.0
2021-06-30 17:32:29.281,498,6,2021-06-30 17:32:29.352,71,,2021-06-30 17:32:29.353,1.0
2021-06-30 17:32:29.381,494,7,2021-06-30 17:32:29.451,70,,2021-06-30 17:32:29.452,1.0
2021-06-30 17:32:29.481,494,7,2021-06-30 17:32:29.551,70,,2021-06-30 17:32:29.552,1.0
2021-06-30 17:32:29.581,496,7,2021-06-30 17:32:29.651,70,,2021-06-30 17:32:29.653,2.0
2021-06-30 17:32:29.681,497,6,2021-06-30 17:32:29.751,70,,2021-06-30 17:32:29.753,2.0
2021-06-30 17:32:29.781,494,7,2021-06-30 17:32:29.841,60,,2021-06-30 17:32:29.850,9.0
2021-06-30 17:32:29.882,495,8,2021-06-30 17:32:29.954,73,,2021-06-30 17:32:29.955,1.0
2021-06-30 17:32:29.982,493,6,2021-06-30 17:32:30.053,72,,2021-06-30 17:32:30.054,1.0
2021-06-30 17:32:30.082,493,7,2021-06-30 17:32:30.152,70,,2021-06-30 17:32:30.153,1.0
2021-06-30 17:32:30.181,497,6,2021-06-30 17:32:30.253,72,,2021-06-30 17:32:30.254,1.0
2021-06-30 17:32:30.282,494,6,2021-06-30 17:32:30.354,73,,2021-06-30 17:32:30.356,2.0
