timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:22:50.754466,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.754539,TCP,192.168.1.9,35736,192.168.1.7,11311,457
2021-06-30 18:22:50.757059,TCP,192.168.1.7,11311,192.168.1.9,35736,66
2021-06-30 18:22:50.761923,TCP,192.168.1.7,11311,192.168.1.9,35736,445
2021-06-30 18:22:50.761944,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.762304,TCP,192.168.1.9,35736,192.168.1.7,11311,457
2021-06-30 18:22:50.765198,TCP,192.168.1.7,11311,192.168.1.9,35736,66
2021-06-30 18:22:50.768283,TCP,192.168.1.7,11311,192.168.1.9,35736,490
2021-06-30 18:22:50.768291,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.768876,TCP,192.168.1.9,35736,192.168.1.7,11311,564
2021-06-30 18:22:50.770813,TCP,192.168.1.7,11311,192.168.1.9,35736,66
2021-06-30 18:22:50.806501,TCP,192.168.1.7,11311,192.168.1.9,35736,483
2021-06-30 18:22:50.806544,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.807275,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.808097,TCP,192.168.1.9,35738,192.168.1.7,11311,74
2021-06-30 18:22:50.809312,TCP,192.168.1.7,11311,192.168.1.9,35736,66
2021-06-30 18:22:50.809353,TCP,192.168.1.9,35736,192.168.1.7,11311,66
2021-06-30 18:22:50.810035,TCP,192.168.1.7,11311,192.168.1.9,35738,74
2021-06-30 18:22:50.810091,TCP,192.168.1.9,35738,192.168.1.7,11311,66
2021-06-30 18:22:50.810202,TCP,192.168.1.9,35738,192.168.1.7,11311,410
2021-06-30 18:22:50.812584,TCP,192.168.1.7,11311,192.168.1.9,35738,66
2021-06-30 18:22:50.829120,TCP,192.168.1.7,11311,192.168.1.9,35738,341
2021-06-30 18:22:50.829163,TCP,192.168.1.9,35738,192.168.1.7,11311,66
2021-06-30 18:22:50.829851,TCP,192.168.1.9,35738,192.168.1.7,11311,66
2021-06-30 18:22:50.830232,TCP,192.168.1.9,35740,192.168.1.7,11311,74
2021-06-30 18:22:50.832177,TCP,192.168.1.7,11311,192.168.1.9,35738,66
2021-06-30 18:22:50.832216,TCP,192.168.1.9,35738,192.168.1.7,11311,66
2021-06-30 18:22:50.832645,TCP,192.168.1.7,11311,192.168.1.9,35740,74
2021-06-30 18:22:50.832702,TCP,192.168.1.9,35740,192.168.1.7,11311,66
2021-06-30 18:22:50.832829,TCP,192.168.1.9,35740,192.168.1.7,11311,410
2021-06-30 18:22:50.834685,TCP,192.168.1.7,11311,192.168.1.9,35740,66
2021-06-30 18:22:50.845401,TCP,192.168.1.7,11311,192.168.1.9,35740,341
2021-06-30 18:22:50.845443,TCP,192.168.1.9,35740,192.168.1.7,11311,66
2021-06-30 18:22:50.846455,TCP,192.168.1.9,35740,192.168.1.7,11311,66
2021-06-30 18:22:50.862975,TCP,192.168.1.7,11311,192.168.1.9,35740,66
2021-06-30 18:22:50.862985,TCP,192.168.1.9,35740,192.168.1.7,11311,66
2021-06-30 18:22:50.889657,TCP,192.168.1.9,40574,192.168.1.7,37841,540
2021-06-30 18:22:50.892536,TCP,192.168.1.7,37841,192.168.1.9,40574,66
2021-06-30 18:22:50.895778,TCP,192.168.1.7,22,192.168.1.9,45080,194
2021-06-30 18:22:50.895785,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.896846,TCP,192.168.1.7,37841,192.168.1.9,40574,430
2021-06-30 18:22:50.896852,TCP,192.168.1.9,40574,192.168.1.7,37841,66
2021-06-30 18:22:50.897563,TCP,192.168.1.9,40576,192.168.1.7,37841,513
2021-06-30 18:22:50.899403,TCP,192.168.1.7,37841,192.168.1.9,40576,66
2021-06-30 18:22:50.901618,TCP,192.168.1.7,37841,192.168.1.9,40576,430
2021-06-30 18:22:50.901627,TCP,192.168.1.9,40576,192.168.1.7,37841,66
2021-06-30 18:22:50.901654,TCP,192.168.1.7,22,192.168.1.9,45080,162
2021-06-30 18:22:50.901661,TCP,192.168.1.9,45080,192.168.1.7,22,66
2021-06-30 18:22:50.902148,TCP,192.168.1.9,41303,192.168.1.7,33360,609
2021-06-30 18:22:50.903729,TCP,192.168.1.7,33360,192.168.1.9,41303,66
2021-06-30 18:22:50.905689,TCP,192.168.1.7,33360,192.168.1.9,41303,66
2021-06-30 18:22:50.905780,TCP,192.168.1.9,41303,192.168.1.7,33360,66
2021-06-30 18:22:50.907408,TCP,192.168.1.7,33360,192.168.1.9,41303,66
2021-06-30 18:22:51.017741,TCP,192.168.1.9,35742,192.168.1.7,11311,74
2021-06-30 18:22:51.020923,TCP,192.168.1.7,11311,192.168.1.9,35742,74
2021-06-30 18:22:51.020940,TCP,192.168.1.9,35742,192.168.1.7,11311,66
2021-06-30 18:22:51.020984,TCP,192.168.1.9,35742,192.168.1.7,11311,372
2021-06-30 18:22:51.023937,TCP,192.168.1.7,11311,192.168.1.9,35742,66
2021-06-30 18:22:51.027277,TCP,192.168.1.7,11311,192.168.1.9,35742,452
2021-06-30 18:22:51.027286,TCP,192.168.1.9,35742,192.168.1.7,11311,66
2021-06-30 18:22:51.027933,TCP,192.168.1.9,35742,192.168.1.7,11311,469
2021-06-30 18:22:51.029474,TCP,192.168.1.7,11311,192.168.1.9,35742,66
2021-06-30 18:22:51.031806,TCP,192.168.1.7,11311,192.168.1.9,35742,559
2021-06-30 18:22:51.031812,TCP,192.168.1.9,35742,192.168.1.7,11311,66
2021-06-30 18:22:51.031925,TCP,192.168.1.9,35742,192.168.1.7,11311,489
2021-06-30 18:22:51.034898,TCP,192.168.1.7,11311,192.168.1.9,35742,66
2021-06-30 18:22:51.036860,TCP,192.168.1.7,11311,192.168.1.9,35742,503
2021-06-30 18:22:51.036866,TCP,192.168.1.9,35742,192.168.1.7,11311,66
2021-06-30 18:22:51.036953,TCP,192.168.1.9,35742,192.168.1.7,11311,494
2021-06-30 18:22:51.039328,TCP,192.168.1.7,11311,192.168.1.9,35742,66
2021-06-30 18:22:51.042935,TCP,192.168.1.7,11311,192.168.1.9,35742,508
2021-06-30 18:22:51.043010,TCP,192.168.1.9,35742,192.168.1.7,11311,371
2021-06-30 18:22:51.044632,TCP,192.168.1.7,11311,192.168.1.9,35742,66
2021-06-30 18:22:51.047096,TCP,192.168.1.7,11311,192.168.1.9,35742,451
2021-06-30 18:22:51.047219,TCP,192.168.1.9,35742,192.168.1.7,11311,377
2021-06-30 18:22:51.050120,TCP,192.168.1.7,11311,192.168.1.9,35742,457
2021-06-30 18:22:51.050202,TCP,192.168.1.9,35742,192.168.1.7,11311,377
2021-06-30 18:22:51.053521,TCP,192.168.1.7,11311,192.168.1.9,35742,469
2021-06-30 18:22:51.053602,TCP,192.168.1.9,35742,192.168.1.7,11311,386
2021-06-30 18:22:51.056906,TCP,192.168.1.7,11311,192.168.1.9,35742,466
2021-06-30 18:22:51.056999,TCP,192.168.1.9,35742,192.168.1.7,11311,386
2021-06-30 18:22:51.062783,TCP,192.168.1.7,11311,192.168.1.9,35742,535
2021-06-30 18:22:51.062865,TCP,192.168.1.9,35742,192.168.1.7,11311,386
2021-06-30 18:22:51.065965,TCP,192.168.1.7,11311,192.168.1.9,35742,466
2021-06-30 18:22:51.066047,TCP,192.168.1.9,35742,192.168.1.7,11311,387
2021-06-30 18:22:51.070458,TCP,192.168.1.7,11311,192.168.1.9,35742,467
2021-06-30 18:22:51.070548,TCP,192.168.1.9,35742,192.168.1.7,11311,387
2021-06-30 18:22:51.074038,TCP,192.168.1.7,11311,192.168.1.9,35742,553
2021-06-30 18:22:51.074120,TCP,192.168.1.9,35742,192.168.1.7,11311,389
2021-06-30 18:22:51.080992,TCP,192.168.1.7,11311,192.168.1.9,35742,469
2021-06-30 18:22:51.081162,TCP,192.168.1.9,35742,192.168.1.7,11311,445
2021-06-30 18:22:51.081794,TCP,192.168.1.7,46290,192.168.1.9,43523,74
2021-06-30 18:22:51.081805,TCP,192.168.1.9,43523,192.168.1.7,46290,74
2021-06-30 18:22:51.083803,TCP,192.168.1.7,46290,192.168.1.9,43523,66
2021-06-30 18:22:51.089781,TCP,192.168.1.7,11311,192.168.1.9,35742,495
2021-06-30 18:22:51.089862,TCP,192.168.1.9,35742,192.168.1.7,11311,391
2021-06-30 18:22:51.094715,TCP,192.168.1.7,11311,192.168.1.9,35742,487
2021-06-30 18:22:51.095434,TCP,192.168.1.9,35742,192.168.1.7,11311,466
2021-06-30 18:22:51.099993,TCP,192.168.1.7,11311,192.168.1.9,35742,613
2021-06-30 18:22:51.100112,TCP,192.168.1.9,35742,192.168.1.7,11311,387
2021-06-30 18:22:51.102789,TCP,192.168.1.7,11311,192.168.1.9,35742,467
2021-06-30 18:22:51.102911,TCP,192.168.1.9,35742,192.168.1.7,11311,479
2021-06-30 18:22:51.111083,TCP,192.168.1.7,11311,192.168.1.9,35742,560
2021-06-30 18:22:51.111280,TCP,192.168.1.9,35742,192.168.1.7,11311,489
2021-06-30 18:22:51.115524,TCP,192.168.1.7,11311,192.168.1.9,35742,509
2021-06-30 18:22:51.126348,TCP,192.168.1.7,46296,192.168.1.9,43523,74
2021-06-30 18:22:51.126358,TCP,192.168.1.9,43523,192.168.1.7,46296,74
2021-06-30 18:22:51.127899,TCP,192.168.1.7,46296,192.168.1.9,43523,66
2021-06-30 18:22:51.134084,TCP,192.168.1.7,46300,192.168.1.9,43523,74
2021-06-30 18:22:51.134094,TCP,192.168.1.9,43523,192.168.1.7,46300,74
2021-06-30 18:22:51.135675,TCP,192.168.1.7,46300,192.168.1.9,43523,66
2021-06-30 18:22:51.158588,TCP,192.168.1.9,35742,192.168.1.7,11311,66
2021-06-30 18:22:51.181791,TCP,192.168.1.7,46290,192.168.1.9,43523,476
2021-06-30 18:22:51.181802,TCP,192.168.1.9,43523,192.168.1.7,46290,66
2021-06-30 18:22:51.181910,TCP,192.168.1.9,43523,192.168.1.7,46290,442
2021-06-30 18:22:51.184899,TCP,192.168.1.7,46290,192.168.1.9,43523,66
2021-06-30 18:22:51.200002,TCP,192.168.1.7,46308,192.168.1.9,43523,74
2021-06-30 18:22:51.200015,TCP,192.168.1.9,43523,192.168.1.7,46308,74
2021-06-30 18:22:51.201535,TCP,192.168.1.7,46308,192.168.1.9,43523,66
2021-06-30 18:22:51.201536,TCP,192.168.1.7,46308,192.168.1.9,43523,612
2021-06-30 18:22:51.201558,TCP,192.168.1.9,43523,192.168.1.7,46308,66
2021-06-30 18:22:51.201674,TCP,192.168.1.9,43523,192.168.1.7,46308,442
2021-06-30 18:22:51.204628,TCP,192.168.1.7,46308,192.168.1.9,43523,66
2021-06-30 18:22:51.205584,TCP,192.168.1.7,46308,192.168.1.9,43523,66
2021-06-30 18:22:51.205637,TCP,192.168.1.9,43523,192.168.1.7,46308,66
2021-06-30 18:22:51.207301,TCP,192.168.1.7,46308,192.168.1.9,43523,66
2021-06-30 18:22:51.211021,TCP,192.168.1.7,49788,192.168.1.9,32839,74
2021-06-30 18:22:51.211030,TCP,192.168.1.9,32839,192.168.1.7,49788,74
2021-06-30 18:22:51.213305,TCP,192.168.1.7,49788,192.168.1.9,32839,66
2021-06-30 18:22:51.213667,TCP,192.168.1.7,49788,192.168.1.9,32839,1735
2021-06-30 18:22:51.213674,TCP,192.168.1.9,32839,192.168.1.7,49788,66
2021-06-30 18:22:51.213820,TCP,192.168.1.9,32839,192.168.1.7,49788,1723
2021-06-30 18:22:51.215602,TCP,192.168.1.7,49788,192.168.1.9,32839,66
2021-06-30 18:22:51.216237,TCP,192.168.1.7,49788,192.168.1.9,32839,66
2021-06-30 18:22:51.228199,TCP,192.168.1.7,46296,192.168.1.9,43523,479
2021-06-30 18:22:51.228208,TCP,192.168.1.9,43523,192.168.1.7,46296,66
2021-06-30 18:22:51.228278,TCP,192.168.1.9,43523,192.168.1.7,46296,442
2021-06-30 18:22:51.230098,TCP,192.168.1.7,46296,192.168.1.9,43523,66
2021-06-30 18:22:51.242262,TCP,192.168.1.7,46300,192.168.1.9,43523,475
2021-06-30 18:22:51.242271,TCP,192.168.1.9,43523,192.168.1.7,46300,66
2021-06-30 18:22:51.242342,TCP,192.168.1.9,43523,192.168.1.7,46300,442
2021-06-30 18:22:51.244046,TCP,192.168.1.7,46300,192.168.1.9,43523,66
2021-06-30 18:22:51.285995,TCP,192.168.1.7,49792,192.168.1.9,32839,74
2021-06-30 18:22:51.286010,TCP,192.168.1.9,32839,192.168.1.7,49792,74
2021-06-30 18:22:51.287745,TCP,192.168.1.7,46290,192.168.1.9,43523,66
2021-06-30 18:22:51.287805,TCP,192.168.1.9,43523,192.168.1.7,46290,66
2021-06-30 18:22:51.289354,TCP,192.168.1.7,49792,192.168.1.9,32839,66
2021-06-30 18:22:51.289354,TCP,192.168.1.7,49792,192.168.1.9,32839,193
2021-06-30 18:22:51.289375,TCP,192.168.1.9,32839,192.168.1.7,49792,66
2021-06-30 18:22:51.289381,TCP,192.168.1.7,46290,192.168.1.9,43523,66
2021-06-30 18:22:51.289626,TCP,192.168.1.9,32839,192.168.1.7,49792,1332
2021-06-30 18:22:51.291417,TCP,192.168.1.7,49792,192.168.1.9,32839,66
2021-06-30 18:22:51.291425,TCP,192.168.1.9,32839,192.168.1.7,49792,252
2021-06-30 18:22:51.292832,TCP,192.168.1.7,49792,192.168.1.9,32839,66
2021-06-30 18:22:51.331718,TCP,192.168.1.7,46296,192.168.1.9,43523,66
2021-06-30 18:22:51.331718,TCP,192.168.1.7,49794,192.168.1.9,32839,74
2021-06-30 18:22:51.331730,TCP,192.168.1.9,32839,192.168.1.7,49794,74
2021-06-30 18:22:51.331778,TCP,192.168.1.9,43523,192.168.1.7,46296,66
2021-06-30 18:22:51.334394,TCP,192.168.1.7,49794,192.168.1.9,32839,66
2021-06-30 18:22:51.334394,TCP,192.168.1.7,49794,192.168.1.9,32839,197
2021-06-30 18:22:51.334416,TCP,192.168.1.9,32839,192.168.1.7,49794,66
2021-06-30 18:22:51.334419,TCP,192.168.1.7,46296,192.168.1.9,43523,66
2021-06-30 18:22:51.334646,TCP,192.168.1.9,32839,192.168.1.7,49794,2311
2021-06-30 18:22:51.336800,TCP,192.168.1.7,49794,192.168.1.9,32839,66
2021-06-30 18:22:51.336800,TCP,192.168.1.7,49794,192.168.1.9,32839,66
2021-06-30 18:22:51.345345,TCP,192.168.1.7,46300,192.168.1.9,43523,66
2021-06-30 18:22:51.345346,TCP,192.168.1.7,49796,192.168.1.9,32839,74
2021-06-30 18:22:51.345357,TCP,192.168.1.9,32839,192.168.1.7,49796,74
2021-06-30 18:22:51.345395,TCP,192.168.1.9,43523,192.168.1.7,46300,66
2021-06-30 18:22:51.346988,TCP,192.168.1.7,49796,192.168.1.9,32839,66
2021-06-30 18:22:51.346988,TCP,192.168.1.7,49796,192.168.1.9,32839,193
2021-06-30 18:22:51.347010,TCP,192.168.1.9,32839,192.168.1.7,49796,66
2021-06-30 18:22:51.347022,TCP,192.168.1.7,46300,192.168.1.9,43523,66
