frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 18:22:56.382,500,7,2021-06-30 18:22:56.444,63,,2021-06-30 18:22:56.450,6.0
2021-06-30 18:22:56.482,500,7,2021-06-30 18:22:56.553,72,,2021-06-30 18:22:56.555,2.0
2021-06-30 18:22:56.582,500,7,2021-06-30 18:22:56.653,72,,2021-06-30 18:22:56.663,10.0
2021-06-30 18:22:56.682,500,7,2021-06-30 18:22:56.754,73,,2021-06-30 18:22:56.756,2.0
2021-06-30 18:22:56.781,500,8,2021-06-30 18:22:56.853,72,,2021-06-30 18:22:56.856,3.0
2021-06-30 18:22:56.882,500,7,2021-06-30 18:22:56.954,73,,2021-06-30 18:22:56.957,3.0
2021-06-30 18:22:56.981,500,7,2021-06-30 18:22:57.053,72,,2021-06-30 18:22:57.059,6.0
2021-06-30 18:22:57.082,500,7,2021-06-30 18:22:57.154,73,,2021-06-30 18:22:57.161,7.0
2021-06-30 18:22:57.182,500,7,2021-06-30 18:22:57.254,73,,2021-06-30 18:22:57.257,3.0
2021-06-30 18:22:57.282,500,7,2021-06-30 18:22:57.354,72,,2021-06-30 18:22:57.359,5.0
2021-06-30 18:22:57.382,500,6,2021-06-30 18:22:57.453,72,,2021-06-30 18:22:57.459,6.0
2021-06-30 18:22:57.481,500,7,2021-06-30 18:22:57.543,62,,2021-06-30 18:22:57.554,11.0
2021-06-30 18:22:57.582,500,7,2021-06-30 18:22:57.654,73,,2021-06-30 18:22:57.660,6.0
2021-06-30 18:22:57.681,500,7,2021-06-30 18:22:57.741,60,,2021-06-30 18:22:57.754,13.0
2021-06-30 18:22:57.782,500,7,2021-06-30 18:22:57.841,59,,2021-06-30 18:22:57.855,14.0
2021-06-30 18:22:57.881,500,7,2021-06-30 18:22:57.952,71,,2021-06-30 18:22:57.957,5.0
2021-06-30 18:22:57.981,500,7,2021-06-30 18:22:58.040,59,,2021-06-30 18:22:58.043,3.0
2021-06-30 18:22:58.081,500,7,2021-06-30 18:22:58.144,63,,2021-06-30 18:22:58.155,11.0
2021-06-30 18:22:58.182,500,7,2021-06-30 18:22:58.254,73,,2021-06-30 18:22:58.256,2.0
2021-06-30 18:22:58.282,500,6,2021-06-30 18:22:58.353,72,,2021-06-30 18:22:58.355,2.0
2021-06-30 18:22:58.382,500,6,2021-06-30 18:22:58.452,71,,2021-06-30 18:22:58.455,3.0
2021-06-30 18:22:58.482,500,7,2021-06-30 18:22:58.554,72,,2021-06-30 18:22:58.556,2.0
2021-06-30 18:22:58.581,500,7,2021-06-30 18:22:58.654,73,,2021-06-30 18:22:58.657,3.0
2021-06-30 18:22:58.682,500,7,2021-06-30 18:22:58.753,72,,2021-06-30 18:22:58.755,2.0
2021-06-30 18:22:58.782,500,7,2021-06-30 18:22:58.841,60,,2021-06-30 18:22:58.852,11.0
2021-06-30 18:22:58.881,500,7,2021-06-30 18:22:58.945,64,,2021-06-30 18:22:58.954,9.0
2021-06-30 18:22:58.982,500,8,2021-06-30 18:22:59.044,62,,2021-06-30 18:22:59.046,2.0
2021-06-30 18:22:59.082,500,7,2021-06-30 18:22:59.154,73,,2021-06-30 18:22:59.166,12.0
2021-06-30 18:22:59.182,500,7,2021-06-30 18:22:59.254,73,,2021-06-30 18:22:59.257,3.0
2021-06-30 18:22:59.281,500,8,2021-06-30 18:22:59.355,74,13.0,2021-06-30 18:22:59.358,3.0
2021-06-30 18:22:59.382,500,7,2021-06-30 18:22:59.455,73,13.0,2021-06-30 18:22:59.459,4.0
2021-06-30 18:22:59.481,500,7,2021-06-30 18:22:59.553,72,13.0,2021-06-30 18:22:59.557,4.0
2021-06-30 18:22:59.581,500,7,2021-06-30 18:22:59.653,72,13.0,2021-06-30 18:22:59.658,5.0
2021-06-30 18:22:59.682,500,7,2021-06-30 18:22:59.754,73,13.0,2021-06-30 18:22:59.757,3.0
2021-06-30 18:22:59.782,500,7,2021-06-30 18:22:59.856,74,13.0,2021-06-30 18:22:59.858,2.0
2021-06-30 18:22:59.881,500,7,2021-06-30 18:22:59.944,62,13.0,2021-06-30 18:22:59.956,12.0
2021-06-30 18:22:59.981,500,7,2021-06-30 18:23:00.046,65,13.0,2021-06-30 18:23:00.058,12.0
2021-06-30 18:23:00.081,500,7,2021-06-30 18:23:00.150,69,13.0,2021-06-30 18:23:00.159,9.0
2021-06-30 18:23:00.182,500,7,2021-06-30 18:23:00.255,73,13.0,2021-06-30 18:23:00.261,6.0
2021-06-30 18:23:00.282,500,6,2021-06-30 18:23:00.354,73,13.0,2021-06-30 18:23:00.357,3.0
2021-06-30 18:23:00.381,500,7,2021-06-30 18:23:00.453,72,13.0,2021-06-30 18:23:00.456,3.0
2021-06-30 18:23:00.481,500,7,2021-06-30 18:23:00.540,59,13.0,2021-06-30 18:23:00.549,9.0
2021-06-30 18:23:00.582,500,7,2021-06-30 18:23:00.653,72,13.0,2021-06-30 18:23:00.659,6.0
2021-06-30 18:23:00.681,500,7,2021-06-30 18:23:00.741,60,13.0,2021-06-30 18:23:00.753,12.0
2021-06-30 18:23:00.781,500,7,2021-06-30 18:23:00.853,72,13.0,2021-06-30 18:23:00.858,5.0
2021-06-30 18:23:00.882,500,6,2021-06-30 18:23:00.947,65,13.0,2021-06-30 18:23:00.956,9.0
2021-06-30 18:23:00.981,500,7,2021-06-30 18:23:01.053,72,13.0,2021-06-30 18:23:01.056,3.0
2021-06-30 18:23:01.082,500,7,2021-06-30 18:23:01.154,73,13.0,2021-06-30 18:23:01.156,2.0
2021-06-30 18:23:01.181,500,7,2021-06-30 18:23:01.241,60,13.0,2021-06-30 18:23:01.253,12.0
2021-06-30 18:23:01.282,500,7,2021-06-30 18:23:01.354,72,13.0,2021-06-30 18:23:01.358,4.0
2021-06-30 18:23:01.381,500,7,2021-06-30 18:23:01.454,73,13.0,2021-06-30 18:23:01.456,2.0
2021-06-30 18:23:01.482,500,7,2021-06-30 18:23:01.548,67,13.0,2021-06-30 18:23:01.554,6.0
2021-06-30 18:23:01.582,500,6,2021-06-30 18:23:01.642,61,13.0,2021-06-30 18:23:01.654,12.0
2021-06-30 18:23:01.682,500,7,2021-06-30 18:23:01.754,73,13.0,2021-06-30 18:23:01.755,1.0
2021-06-30 18:23:01.782,500,6,2021-06-30 18:23:01.854,73,13.0,2021-06-30 18:23:01.856,2.0
2021-06-30 18:23:01.882,500,7,2021-06-30 18:23:01.954,73,13.0,2021-06-30 18:23:01.955,1.0
2021-06-30 18:23:01.982,500,7,2021-06-30 18:23:02.050,69,13.0,2021-06-30 18:23:02.057,7.0
2021-06-30 18:23:02.082,500,7,2021-06-30 18:23:02.154,72,13.0,2021-06-30 18:23:02.157,3.0
2021-06-30 18:23:02.181,500,7,2021-06-30 18:23:02.247,66,13.0,2021-06-30 18:23:02.253,6.0
2021-06-30 18:23:02.281,500,7,2021-06-30 18:23:02.345,64,13.0,2021-06-30 18:23:02.354,9.0
2021-06-30 18:23:02.382,500,6,2021-06-30 18:23:02.453,72,13.0,2021-06-30 18:23:02.454,1.0
2021-06-30 18:23:02.482,500,6,2021-06-30 18:23:02.553,72,13.0,2021-06-30 18:23:02.554,1.0
2021-06-30 18:23:02.581,500,7,2021-06-30 18:23:02.643,62,13.0,2021-06-30 18:23:02.646,3.0
2021-06-30 18:23:02.681,500,7,2021-06-30 18:23:02.746,65,13.0,2021-06-30 18:23:02.752,6.0
2021-06-30 18:23:02.782,500,6,2021-06-30 18:23:02.851,70,13.0,2021-06-30 18:23:02.855,4.0
2021-06-30 18:23:02.881,500,7,2021-06-30 18:23:02.948,67,13.0,2021-06-30 18:23:02.953,5.0
2021-06-30 18:23:02.981,500,7,2021-06-30 18:23:03.055,73,13.0,2021-06-30 18:23:03.056,1.0
2021-06-30 18:23:03.081,500,7,2021-06-30 18:23:03.155,74,13.0,2021-06-30 18:23:03.156,1.0
2021-06-30 18:23:03.181,500,8,2021-06-30 18:23:03.255,74,13.0,2021-06-30 18:23:03.257,2.0
2021-06-30 18:23:03.281,500,7,2021-06-30 18:23:03.354,73,13.0,2021-06-30 18:23:03.355,1.0
2021-06-30 18:23:03.381,500,7,2021-06-30 18:23:03.454,73,13.0,2021-06-30 18:23:03.455,1.0
2021-06-30 18:23:03.482,500,6,2021-06-30 18:23:03.549,67,,2021-06-30 18:23:03.553,4.0
2021-06-30 18:23:03.581,500,6,2021-06-30 18:23:03.643,62,,2021-06-30 18:23:03.653,10.0
2021-06-30 18:23:03.681,500,6,2021-06-30 18:23:03.754,73,,2021-06-30 18:23:03.755,1.0
2021-06-30 18:23:03.781,500,6,2021-06-30 18:23:03.842,61,,2021-06-30 18:23:03.851,9.0
2021-06-30 18:23:03.882,500,6,2021-06-30 18:23:03.944,62,,2021-06-30 18:23:03.952,8.0
2021-06-30 18:23:03.982,500,6,2021-06-30 18:23:04.047,66,,2021-06-30 18:23:04.051,4.0
2021-06-30 18:23:04.082,500,6,2021-06-30 18:23:04.145,63,,2021-06-30 18:23:04.153,8.0
2021-06-30 18:23:04.181,500,6,2021-06-30 18:23:04.241,60,,2021-06-30 18:23:04.250,9.0
2021-06-30 18:23:04.281,496,7,2021-06-30 18:23:04.352,71,,2021-06-30 18:23:04.354,2.0
2021-06-30 18:23:04.381,500,7,2021-06-30 18:23:04.453,72,,2021-06-30 18:23:04.455,2.0
2021-06-30 18:23:04.481,500,6,2021-06-30 18:23:04.553,72,,2021-06-30 18:23:04.554,1.0
2021-06-30 18:23:04.581,500,7,2021-06-30 18:23:04.653,73,,2021-06-30 18:23:04.654,1.0
2021-06-30 18:23:04.681,500,7,2021-06-30 18:23:04.754,74,,2021-06-30 18:23:04.756,2.0
2021-06-30 18:23:04.782,500,7,2021-06-30 18:23:04.854,73,,2021-06-30 18:23:04.856,2.0
2021-06-30 18:23:04.881,500,7,2021-06-30 18:23:04.942,61,,2021-06-30 18:23:04.956,14.0
2021-06-30 18:23:04.982,500,7,2021-06-30 18:23:05.053,72,,2021-06-30 18:23:05.054,1.0
2021-06-30 18:23:05.082,500,7,2021-06-30 18:23:05.155,74,,2021-06-30 18:23:05.157,2.0
2021-06-30 18:23:05.181,500,7,2021-06-30 18:23:05.246,65,,2021-06-30 18:23:05.250,4.0
2021-06-30 18:23:05.282,500,6,2021-06-30 18:23:05.354,73,,2021-06-30 18:23:05.355,1.0
2021-06-30 18:23:05.381,500,7,2021-06-30 18:23:05.454,73,,2021-06-30 18:23:05.455,1.0
2021-06-30 18:23:05.481,500,8,2021-06-30 18:23:05.554,73,,2021-06-30 18:23:05.555,1.0
2021-06-30 18:23:05.581,500,7,2021-06-30 18:23:05.641,60,,2021-06-30 18:23:05.652,11.0
2021-06-30 18:23:05.682,500,7,2021-06-30 18:23:05.755,73,,2021-06-30 18:23:05.756,1.0
2021-06-30 18:23:05.782,500,8,2021-06-30 18:23:05.846,64,,2021-06-30 18:23:05.858,12.0
2021-06-30 18:23:05.881,500,8,2021-06-30 18:23:05.955,74,,2021-06-30 18:23:05.956,1.0
2021-06-30 18:23:05.982,500,7,2021-06-30 18:23:06.046,65,,2021-06-30 18:23:06.054,8.0
2021-06-30 18:23:06.081,500,8,2021-06-30 18:23:06.146,65,,2021-06-30 18:23:06.161,15.0
2021-06-30 18:23:06.181,500,7,2021-06-30 18:23:06.253,72,,2021-06-30 18:23:06.254,1.0
2021-06-30 18:23:06.281,500,8,2021-06-30 18:23:06.353,71,,2021-06-30 18:23:06.354,1.0
2021-06-30 18:23:06.381,500,8,2021-06-30 18:23:06.446,65,,2021-06-30 18:23:06.450,4.0
2021-06-30 18:23:06.482,500,7,2021-06-30 18:23:06.554,73,,2021-06-30 18:23:06.558,4.0
2021-06-30 18:23:06.581,500,7,2021-06-30 18:23:06.653,72,,2021-06-30 18:23:06.654,1.0
2021-06-30 18:23:06.682,500,7,2021-06-30 18:23:06.753,72,,2021-06-30 18:23:06.754,1.0
2021-06-30 18:23:06.781,500,8,2021-06-30 18:23:06.853,72,,2021-06-30 18:23:06.855,2.0
2021-06-30 18:23:06.881,500,8,2021-06-30 18:23:06.948,67,,2021-06-30 18:23:06.952,4.0
2021-06-30 18:23:06.982,500,7,2021-06-30 18:23:07.055,74,,2021-06-30 18:23:07.056,1.0
2021-06-30 18:23:07.081,500,7,2021-06-30 18:23:07.154,73,,2021-06-30 18:23:07.156,2.0
2021-06-30 18:23:07.182,500,7,2021-06-30 18:23:07.254,72,,2021-06-30 18:23:07.255,1.0
2021-06-30 18:23:07.281,500,7,2021-06-30 18:23:07.353,72,,2021-06-30 18:23:07.354,1.0
2021-06-30 18:23:07.382,500,7,2021-06-30 18:23:07.455,74,,2021-06-30 18:23:07.456,1.0
2021-06-30 18:23:07.481,500,8,2021-06-30 18:23:07.553,72,,2021-06-30 18:23:07.554,1.0
2021-06-30 18:23:07.581,500,8,2021-06-30 18:23:07.653,72,,2021-06-30 18:23:07.655,2.0
2021-06-30 18:23:07.681,500,7,2021-06-30 18:23:07.753,72,,2021-06-30 18:23:07.758,5.0
2021-06-30 18:23:07.782,500,6,2021-06-30 18:23:07.853,72,,2021-06-30 18:23:07.854,1.0
2021-06-30 18:23:07.882,500,7,2021-06-30 18:23:07.953,72,,2021-06-30 18:23:07.955,2.0
2021-06-30 18:23:07.982,500,7,2021-06-30 18:23:08.053,72,,2021-06-30 18:23:08.054,1.0
2021-06-30 18:23:08.082,500,7,2021-06-30 18:23:08.153,72,,2021-06-30 18:23:08.154,1.0
2021-06-30 18:23:08.182,500,7,2021-06-30 18:23:08.253,71,,2021-06-30 18:23:08.254,1.0
2021-06-30 18:23:08.282,500,7,2021-06-30 18:23:08.353,72,,2021-06-30 18:23:08.354,1.0
2021-06-30 18:23:08.382,500,7,2021-06-30 18:23:08.449,67,,2021-06-30 18:23:08.452,3.0
2021-06-30 18:23:08.482,500,7,2021-06-30 18:23:08.554,73,,2021-06-30 18:23:08.555,1.0
2021-06-30 18:23:08.581,500,7,2021-06-30 18:23:08.654,73,,2021-06-30 18:23:08.656,2.0
2021-06-30 18:23:08.682,500,7,2021-06-30 18:23:08.742,61,,2021-06-30 18:23:08.755,13.0
2021-06-30 18:23:08.781,500,7,2021-06-30 18:23:08.852,71,,2021-06-30 18:23:08.853,1.0
2021-06-30 18:23:08.882,500,7,2021-06-30 18:23:08.953,72,,2021-06-30 18:23:08.955,2.0
2021-06-30 18:23:08.981,500,8,2021-06-30 18:23:09.053,72,,2021-06-30 18:23:09.054,1.0
2021-06-30 18:23:09.082,500,8,2021-06-30 18:23:09.153,72,,2021-06-30 18:23:09.154,1.0
2021-06-30 18:23:09.182,500,8,2021-06-30 18:23:09.253,71,,2021-06-30 18:23:09.254,1.0
2021-06-30 18:23:09.282,500,7,2021-06-30 18:23:09.344,63,,2021-06-30 18:23:09.348,4.0
2021-06-30 18:23:09.381,500,8,2021-06-30 18:23:09.444,63,,2021-06-30 18:23:09.452,8.0
2021-06-30 18:23:09.481,500,7,2021-06-30 18:23:09.553,72,,2021-06-30 18:23:09.554,1.0
2021-06-30 18:23:09.582,500,13,2021-06-30 18:23:09.648,67,,2021-06-30 18:23:09.654,6.0
2021-06-30 18:23:09.682,500,7,2021-06-30 18:23:09.754,72,,2021-06-30 18:23:09.755,1.0
2021-06-30 18:23:09.782,500,7,2021-06-30 18:23:09.857,76,,2021-06-30 18:23:09.858,1.0
2021-06-30 18:23:09.881,500,7,2021-06-30 18:23:09.945,64,,2021-06-30 18:23:09.948,3.0
2021-06-30 18:23:09.982,500,7,2021-06-30 18:23:10.054,73,,2021-06-30 18:23:10.056,2.0
2021-06-30 18:23:10.081,500,7,2021-06-30 18:23:10.154,72,,2021-06-30 18:23:10.155,1.0
2021-06-30 18:23:10.181,500,7,2021-06-30 18:23:10.241,60,,2021-06-30 18:23:10.242,1.0
2021-06-30 18:23:10.282,500,7,2021-06-30 18:23:10.344,63,,2021-06-30 18:23:10.350,6.0
2021-06-30 18:23:10.381,500,7,2021-06-30 18:23:10.440,59,,2021-06-30 18:23:10.451,11.0
2021-06-30 18:23:10.481,500,7,2021-06-30 18:23:10.543,62,,2021-06-30 18:23:10.551,8.0
2021-06-30 18:23:10.581,500,7,2021-06-30 18:23:10.641,60,,2021-06-30 18:23:10.653,12.0
2021-06-30 18:23:10.681,500,7,2021-06-30 18:23:10.753,72,,2021-06-30 18:23:10.755,2.0
2021-06-30 18:23:10.781,500,7,2021-06-30 18:23:10.853,72,,2021-06-30 18:23:10.854,1.0
2021-06-30 18:23:10.882,500,7,2021-06-30 18:23:10.954,73,,2021-06-30 18:23:10.955,1.0
2021-06-30 18:23:10.981,500,13,2021-06-30 18:23:11.058,77,,2021-06-30 18:23:11.060,2.0
2021-06-30 18:23:11.081,492,6,2021-06-30 18:23:11.152,71,,2021-06-30 18:23:11.153,1.0
2021-06-30 18:23:11.182,486,7,2021-06-30 18:23:11.253,72,,2021-06-30 18:23:11.254,1.0
2021-06-30 18:23:11.282,487,6,2021-06-30 18:23:11.352,70,,2021-06-30 18:23:11.353,1.0
2021-06-30 18:23:11.382,497,6,2021-06-30 18:23:11.447,66,,2021-06-30 18:23:11.450,3.0
2021-06-30 18:23:11.482,497,6,2021-06-30 18:23:11.554,73,,2021-06-30 18:23:11.555,1.0
2021-06-30 18:23:11.582,499,6,2021-06-30 18:23:11.652,71,,2021-06-30 18:23:11.654,2.0
2021-06-30 18:23:11.681,499,7,2021-06-30 18:23:11.751,70,,2021-06-30 18:23:11.753,2.0
2021-06-30 18:23:11.781,493,7,2021-06-30 18:23:11.850,69,,2021-06-30 18:23:11.852,2.0
2021-06-30 18:23:11.882,497,6,2021-06-30 18:23:11.953,72,,2021-06-30 18:23:11.954,1.0
2021-06-30 18:23:11.982,497,7,2021-06-30 18:23:12.039,58,,2021-06-30 18:23:12.048,9.0
2021-06-30 18:23:12.081,495,6,2021-06-30 18:23:12.141,60,,2021-06-30 18:23:12.148,7.0
2021-06-30 18:23:12.182,494,6,2021-06-30 18:23:12.239,58,,2021-06-30 18:23:12.248,9.0
2021-06-30 18:23:12.282,497,6,2021-06-30 18:23:12.351,70,,2021-06-30 18:23:12.356,5.0
2021-06-30 18:23:12.381,499,6,2021-06-30 18:23:12.439,58,,2021-06-30 18:23:12.446,7.0
2021-06-30 18:23:12.481,493,7,2021-06-30 18:23:12.551,70,,2021-06-30 18:23:12.553,2.0
2021-06-30 18:23:12.581,496,7,2021-06-30 18:23:12.647,66,,2021-06-30 18:23:12.651,4.0
2021-06-30 18:23:12.681,498,6,2021-06-30 18:23:12.752,71,,2021-06-30 18:23:12.753,1.0
2021-06-30 18:23:12.782,497,6,2021-06-30 18:23:12.853,72,,2021-06-30 18:23:12.854,1.0
2021-06-30 18:23:12.882,497,6,2021-06-30 18:23:12.944,63,,2021-06-30 18:23:12.948,4.0
2021-06-30 18:23:12.981,494,7,2021-06-30 18:23:13.042,61,,2021-06-30 18:23:13.048,6.0
2021-06-30 18:23:13.081,496,7,2021-06-30 18:23:13.153,72,,2021-06-30 18:23:13.155,2.0
2021-06-30 18:23:13.182,498,6,2021-06-30 18:23:13.248,67,,2021-06-30 18:23:13.249,1.0
2021-06-30 18:23:13.282,496,6,2021-06-30 18:23:13.352,69,,2021-06-30 18:23:13.353,1.0
2021-06-30 18:23:13.382,493,6,2021-06-30 18:23:13.441,60,,2021-06-30 18:23:13.448,7.0
2021-06-30 18:23:13.481,497,7,2021-06-30 18:23:13.542,61,,2021-06-30 18:23:13.549,7.0
2021-06-30 18:23:13.581,499,6,2021-06-30 18:23:13.651,70,,2021-06-30 18:23:13.653,2.0
2021-06-30 18:23:13.681,494,6,2021-06-30 18:23:13.744,62,,2021-06-30 18:23:13.751,7.0
2021-06-30 18:23:13.781,490,7,2021-06-30 18:23:13.851,70,,2021-06-30 18:23:13.854,3.0
2021-06-30 18:23:13.881,494,7,2021-06-30 18:23:13.952,71,,2021-06-30 18:23:13.953,1.0
2021-06-30 18:23:13.982,493,6,2021-06-30 18:23:14.049,67,,2021-06-30 18:23:14.051,2.0
2021-06-30 18:23:14.081,494,7,2021-06-30 18:23:14.139,58,,2021-06-30 18:23:14.143,4.0
2021-06-30 18:23:14.181,499,6,2021-06-30 18:23:14.245,64,,2021-06-30 18:23:14.250,5.0
2021-06-30 18:23:14.282,494,7,2021-06-30 18:23:14.340,58,,2021-06-30 18:23:14.348,8.0
2021-06-30 18:23:14.382,500,6,2021-06-30 18:23:14.444,63,,2021-06-30 18:23:14.450,6.0
2021-06-30 18:23:14.482,500,6,2021-06-30 18:23:14.552,71,,2021-06-30 18:23:14.554,2.0
2021-06-30 18:23:14.581,499,7,2021-06-30 18:23:14.652,71,,2021-06-30 18:23:14.653,1.0
2021-06-30 18:23:14.681,500,7,2021-06-30 18:23:14.753,72,,2021-06-30 18:23:14.755,2.0
2021-06-30 18:23:14.781,500,7,2021-06-30 18:23:14.852,71,,2021-06-30 18:23:14.853,1.0
2021-06-30 18:23:14.881,500,7,2021-06-30 18:23:14.952,71,,2021-06-30 18:23:14.953,1.0
2021-06-30 18:23:14.982,500,6,2021-06-30 18:23:15.052,71,,2021-06-30 18:23:15.053,1.0
2021-06-30 18:23:15.081,500,6,2021-06-30 18:23:15.148,67,,2021-06-30 18:23:15.152,4.0
2021-06-30 18:23:15.181,500,6,2021-06-30 18:23:15.241,60,,2021-06-30 18:23:15.252,11.0
2021-06-30 18:23:15.282,500,6,2021-06-30 18:23:15.353,71,,2021-06-30 18:23:15.354,1.0
2021-06-30 18:23:15.382,500,6,2021-06-30 18:23:15.442,61,,2021-06-30 18:23:15.447,5.0
2021-06-30 18:23:15.481,500,6,2021-06-30 18:23:15.552,71,,2021-06-30 18:23:15.553,1.0
2021-06-30 18:23:15.582,500,6,2021-06-30 18:23:15.653,72,,2021-06-30 18:23:15.654,1.0
2021-06-30 18:23:15.681,500,7,2021-06-30 18:23:15.752,71,,2021-06-30 18:23:15.753,1.0
2021-06-30 18:23:15.781,500,7,2021-06-30 18:23:15.852,71,,2021-06-30 18:23:15.853,1.0
2021-06-30 18:23:15.881,500,7,2021-06-30 18:23:15.952,71,,2021-06-30 18:23:15.954,2.0
2021-06-30 18:23:15.982,500,7,2021-06-30 18:23:16.053,71,,2021-06-30 18:23:16.054,1.0
2021-06-30 18:23:16.082,500,7,2021-06-30 18:23:16.151,69,,2021-06-30 18:23:16.152,1.0
2021-06-30 18:23:16.182,500,6,2021-06-30 18:23:16.241,60,,2021-06-30 18:23:16.249,8.0
