frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:26:07.082,495,6,2021-06-30 22:26:07.153,71,13.0,2021-06-30 22:26:07.163,10.0
2021-06-30 22:26:07.181,493,6,2021-06-30 22:26:07.251,70,13.0,2021-06-30 22:26:07.261,10.0
2021-06-30 22:26:07.282,496,6,2021-06-30 22:26:07.354,73,13.0,2021-06-30 22:26:07.364,10.0
2021-06-30 22:26:07.382,500,6,2021-06-30 22:26:07.443,61,13.0,2021-06-30 22:26:07.444,1.0
2021-06-30 22:26:07.482,500,6,2021-06-30 22:26:07.555,74,13.0,2021-06-30 22:26:07.564,9.0
2021-06-30 22:26:07.582,500,7,2021-06-30 22:26:07.653,71,13.0,2021-06-30 22:26:07.663,10.0
2021-06-30 22:26:07.682,500,6,2021-06-30 22:26:07.753,72,13.0,2021-06-30 22:26:07.758,5.0
2021-06-30 22:26:07.782,498,6,2021-06-30 22:26:07.853,72,13.0,2021-06-30 22:26:07.865,12.0
2021-06-30 22:26:07.882,496,6,2021-06-30 22:26:07.953,72,13.0,2021-06-30 22:26:07.965,12.0
2021-06-30 22:26:07.981,500,6,2021-06-30 22:26:08.048,67,13.0,2021-06-30 22:26:08.050,2.0
2021-06-30 22:26:08.082,500,6,2021-06-30 22:26:08.143,61,13.0,2021-06-30 22:26:08.144,1.0
2021-06-30 22:26:08.181,500,6,2021-06-30 22:26:08.254,73,13.0,2021-06-30 22:26:08.261,7.0
2021-06-30 22:26:08.282,500,6,2021-06-30 22:26:08.344,62,13.0,2021-06-30 22:26:08.345,1.0
2021-06-30 22:26:08.381,500,6,2021-06-30 22:26:08.445,65,13.0,2021-06-30 22:26:08.447,2.0
2021-06-30 22:26:08.482,500,6,2021-06-30 22:26:08.553,72,13.0,2021-06-30 22:26:08.562,9.0
2021-06-30 22:26:08.582,500,6,2021-06-30 22:26:08.653,72,13.0,2021-06-30 22:26:08.664,11.0
2021-06-30 22:26:08.681,500,6,2021-06-30 22:26:08.753,72,13.0,2021-06-30 22:26:08.762,9.0
2021-06-30 22:26:08.782,500,6,2021-06-30 22:26:08.853,72,13.0,2021-06-30 22:26:08.862,9.0
2021-06-30 22:26:08.882,500,6,2021-06-30 22:26:08.943,62,13.0,2021-06-30 22:26:08.945,2.0
2021-06-30 22:26:08.982,500,6,2021-06-30 22:26:09.053,72,13.0,2021-06-30 22:26:09.056,3.0
2021-06-30 22:26:09.082,500,6,2021-06-30 22:26:09.154,73,13.0,2021-06-30 22:26:09.156,2.0
2021-06-30 22:26:09.181,500,7,2021-06-30 22:26:09.254,73,13.0,2021-06-30 22:26:09.262,8.0
2021-06-30 22:26:09.281,500,6,2021-06-30 22:26:09.353,72,13.0,2021-06-30 22:26:09.360,7.0
2021-06-30 22:26:09.382,500,6,2021-06-30 22:26:09.442,61,13.0,2021-06-30 22:26:09.443,1.0
2021-06-30 22:26:09.482,500,6,2021-06-30 22:26:09.554,73,13.0,2021-06-30 22:26:09.563,9.0
2021-06-30 22:26:09.581,500,7,2021-06-30 22:26:09.643,62,13.0,2021-06-30 22:26:09.644,1.0
2021-06-30 22:26:09.682,500,6,2021-06-30 22:26:09.744,63,13.0,2021-06-30 22:26:09.745,1.0
2021-06-30 22:26:09.782,500,6,2021-06-30 22:26:09.851,70,13.0,2021-06-30 22:26:09.863,12.0
2021-06-30 22:26:09.881,500,6,2021-06-30 22:26:09.941,60,13.0,2021-06-30 22:26:09.942,1.0
2021-06-30 22:26:09.982,500,6,2021-06-30 22:26:10.046,65,13.0,2021-06-30 22:26:10.047,1.0
2021-06-30 22:26:10.081,500,7,2021-06-30 22:26:10.154,73,13.0,2021-06-30 22:26:10.161,7.0
2021-06-30 22:26:10.181,500,6,2021-06-30 22:26:10.252,71,13.0,2021-06-30 22:26:10.260,8.0
2021-06-30 22:26:10.281,500,7,2021-06-30 22:26:10.352,71,13.0,2021-06-30 22:26:10.362,10.0
2021-06-30 22:26:10.381,500,6,2021-06-30 22:26:10.452,71,13.0,2021-06-30 22:26:10.455,3.0
2021-06-30 22:26:10.481,500,6,2021-06-30 22:26:10.552,71,13.0,2021-06-30 22:26:10.555,3.0
2021-06-30 22:26:10.582,500,6,2021-06-30 22:26:10.655,74,13.0,2021-06-30 22:26:10.660,5.0
2021-06-30 22:26:10.681,500,6,2021-06-30 22:26:10.752,71,13.0,2021-06-30 22:26:10.761,9.0
2021-06-30 22:26:10.781,500,7,2021-06-30 22:26:10.850,69,13.0,2021-06-30 22:26:10.863,13.0
2021-06-30 22:26:10.882,500,6,2021-06-30 22:26:10.954,73,13.0,2021-06-30 22:26:10.964,10.0
2021-06-30 22:26:10.982,500,6,2021-06-30 22:26:11.042,60,13.0,2021-06-30 22:26:11.043,1.0
2021-06-30 22:26:11.082,500,6,2021-06-30 22:26:11.144,63,13.0,2021-06-30 22:26:11.145,1.0
2021-06-30 22:26:11.181,500,6,2021-06-30 22:26:11.248,67,13.0,2021-06-30 22:26:11.260,12.0
2021-06-30 22:26:11.282,500,6,2021-06-30 22:26:11.354,73,13.0,2021-06-30 22:26:11.360,6.0
2021-06-30 22:26:11.381,492,6,2021-06-30 22:26:11.452,71,,2021-06-30 22:26:11.463,11.0
2021-06-30 22:26:11.481,477,6,2021-06-30 22:26:11.549,68,,2021-06-30 22:26:11.551,2.0
2021-06-30 22:26:11.581,479,6,2021-06-30 22:26:11.651,70,,2021-06-30 22:26:11.655,4.0
2021-06-30 22:26:11.682,478,5,2021-06-30 22:26:11.752,71,,2021-06-30 22:26:11.759,7.0
2021-06-30 22:26:11.782,486,6,2021-06-30 22:26:11.853,72,,2021-06-30 22:26:11.862,9.0
2021-06-30 22:26:11.882,471,6,2021-06-30 22:26:11.950,69,,2021-06-30 22:26:11.955,5.0
2021-06-30 22:26:11.982,477,6,2021-06-30 22:26:12.041,59,,2021-06-30 22:26:12.042,1.0
2021-06-30 22:26:12.081,470,6,2021-06-30 22:26:12.138,57,,2021-06-30 22:26:12.139,1.0
2021-06-30 22:26:12.181,468,6,2021-06-30 22:26:12.249,67,,2021-06-30 22:26:12.256,7.0
2021-06-30 22:26:12.281,471,6,2021-06-30 22:26:12.347,66,,2021-06-30 22:26:12.351,4.0
2021-06-30 22:26:12.381,471,6,2021-06-30 22:26:12.446,65,,2021-06-30 22:26:12.447,1.0
2021-06-30 22:26:12.482,462,6,2021-06-30 22:26:12.549,68,,2021-06-30 22:26:12.563,14.0
2021-06-30 22:26:12.582,455,5,2021-06-30 22:26:12.648,67,,2021-06-30 22:26:12.652,4.0
2021-06-30 22:26:12.682,454,7,2021-06-30 22:26:12.736,55,,2021-06-30 22:26:12.737,1.0
2021-06-30 22:26:12.782,455,6,2021-06-30 22:26:12.848,66,,2021-06-30 22:26:12.849,1.0
2021-06-30 22:26:12.881,470,7,2021-06-30 22:26:12.950,69,,2021-06-30 22:26:12.960,10.0
2021-06-30 22:26:12.982,490,6,2021-06-30 22:26:13.047,66,,2021-06-30 22:26:13.062,15.0
2021-06-30 22:26:13.082,489,6,2021-06-30 22:26:13.157,75,,2021-06-30 22:26:13.161,4.0
2021-06-30 22:26:13.181,489,7,2021-06-30 22:26:13.257,75,,2021-06-30 22:26:13.262,5.0
2021-06-30 22:26:13.282,483,7,2021-06-30 22:26:13.353,72,,2021-06-30 22:26:13.362,9.0
2021-06-30 22:26:13.381,483,7,2021-06-30 22:26:13.446,65,,2021-06-30 22:26:13.447,1.0
2021-06-30 22:26:13.481,499,7,2021-06-30 22:26:13.549,68,,2021-06-30 22:26:13.560,11.0
2021-06-30 22:26:13.582,500,6,2021-06-30 22:26:13.647,66,,2021-06-30 22:26:13.654,7.0
2021-06-30 22:26:13.682,500,6,2021-06-30 22:26:13.748,67,,2021-06-30 22:26:13.761,13.0
2021-06-30 22:26:13.782,500,6,2021-06-30 22:26:13.856,75,,2021-06-30 22:26:13.861,5.0
2021-06-30 22:26:13.881,500,7,2021-06-30 22:26:13.954,73,,2021-06-30 22:26:13.963,9.0
2021-06-30 22:26:13.982,500,6,2021-06-30 22:26:14.042,61,,2021-06-30 22:26:14.043,1.0
2021-06-30 22:26:14.083,500,7,2021-06-30 22:26:14.155,74,,2021-06-30 22:26:14.161,6.0
2021-06-30 22:26:14.182,498,6,2021-06-30 22:26:14.242,61,,2021-06-30 22:26:14.243,1.0
2021-06-30 22:26:14.281,491,7,2021-06-30 22:26:14.339,58,,2021-06-30 22:26:14.341,2.0
2021-06-30 22:26:14.381,486,7,2021-06-30 22:26:14.446,65,,2021-06-30 22:26:14.448,2.0
2021-06-30 22:26:14.481,488,7,2021-06-30 22:26:14.551,70,,2021-06-30 22:26:14.563,12.0
2021-06-30 22:26:14.581,489,7,2021-06-30 22:26:14.654,73,,2021-06-30 22:26:14.660,6.0
2021-06-30 22:26:14.682,494,6,2021-06-30 22:26:14.743,62,,2021-06-30 22:26:14.744,1.0
2021-06-30 22:26:14.781,498,6,2021-06-30 22:26:14.845,64,,2021-06-30 22:26:14.847,2.0
2021-06-30 22:26:14.881,500,6,2021-06-30 22:26:14.953,72,,2021-06-30 22:26:14.961,8.0
2021-06-30 22:26:14.981,500,6,2021-06-30 22:26:15.051,70,,2021-06-30 22:26:15.059,8.0
2021-06-30 22:26:15.082,500,6,2021-06-30 22:26:15.157,75,,2021-06-30 22:26:15.160,3.0
2021-06-30 22:26:15.182,500,6,2021-06-30 22:26:15.241,60,,2021-06-30 22:26:15.243,2.0
2021-06-30 22:26:15.281,500,6,2021-06-30 22:26:15.353,72,,2021-06-30 22:26:15.360,7.0
2021-06-30 22:26:15.382,500,6,2021-06-30 22:26:15.453,71,,2021-06-30 22:26:15.461,8.0
2021-06-30 22:26:15.481,500,6,2021-06-30 22:26:15.554,73,,2021-06-30 22:26:15.560,6.0
2021-06-30 22:26:15.582,500,6,2021-06-30 22:26:15.648,67,,2021-06-30 22:26:15.654,6.0
2021-06-30 22:26:15.681,500,7,2021-06-30 22:26:15.752,71,,2021-06-30 22:26:15.759,7.0
2021-06-30 22:26:15.782,494,7,2021-06-30 22:26:15.852,70,,2021-06-30 22:26:15.859,7.0
2021-06-30 22:26:15.881,498,6,2021-06-30 22:26:15.956,75,,2021-06-30 22:26:15.963,7.0
2021-06-30 22:26:15.982,499,6,2021-06-30 22:26:16.052,71,,2021-06-30 22:26:16.054,2.0
2021-06-30 22:26:16.081,500,7,2021-06-30 22:26:16.153,72,,2021-06-30 22:26:16.160,7.0
2021-06-30 22:26:16.181,497,7,2021-06-30 22:26:16.253,72,,2021-06-30 22:26:16.257,4.0
2021-06-30 22:26:16.282,499,6,2021-06-30 22:26:16.352,71,,2021-06-30 22:26:16.355,3.0
2021-06-30 22:26:16.381,500,6,2021-06-30 22:26:16.453,71,,2021-06-30 22:26:16.464,11.0
2021-06-30 22:26:16.481,499,6,2021-06-30 22:26:16.554,73,,2021-06-30 22:26:16.559,5.0
2021-06-30 22:26:16.581,500,6,2021-06-30 22:26:16.652,71,,2021-06-30 22:26:16.662,10.0
2021-06-30 22:26:16.681,500,6,2021-06-30 22:26:16.754,73,,2021-06-30 22:26:16.759,5.0
2021-06-30 22:26:16.782,500,6,2021-06-30 22:26:16.842,60,,2021-06-30 22:26:16.843,1.0
2021-06-30 22:26:16.881,500,7,2021-06-30 22:26:16.942,61,,2021-06-30 22:26:16.944,2.0
2021-06-30 22:26:16.982,500,6,2021-06-30 22:26:17.052,71,,2021-06-30 22:26:17.064,12.0
2021-06-30 22:26:17.081,499,6,2021-06-30 22:26:17.153,72,,2021-06-30 22:26:17.162,9.0
2021-06-30 22:26:17.181,500,7,2021-06-30 22:26:17.254,73,,2021-06-30 22:26:17.262,8.0
2021-06-30 22:26:17.282,500,6,2021-06-30 22:26:17.352,71,,2021-06-30 22:26:17.364,12.0
2021-06-30 22:26:17.382,500,6,2021-06-30 22:26:17.454,72,,2021-06-30 22:26:17.462,8.0
2021-06-30 22:26:17.481,497,6,2021-06-30 22:26:17.540,60,,2021-06-30 22:26:17.542,2.0
2021-06-30 22:26:17.582,500,6,2021-06-30 22:26:17.652,71,,2021-06-30 22:26:17.663,11.0
2021-06-30 22:26:17.682,500,6,2021-06-30 22:26:17.754,73,,2021-06-30 22:26:17.759,5.0
2021-06-30 22:26:17.782,496,6,2021-06-30 22:26:17.852,71,,2021-06-30 22:26:17.860,8.0
2021-06-30 22:26:17.881,500,6,2021-06-30 22:26:17.952,71,,2021-06-30 22:26:17.966,14.0
2021-06-30 22:26:17.982,500,6,2021-06-30 22:26:18.040,59,,2021-06-30 22:26:18.041,1.0
2021-06-30 22:26:18.082,500,6,2021-06-30 22:26:18.141,60,,2021-06-30 22:26:18.142,1.0
2021-06-30 22:26:18.181,500,6,2021-06-30 22:26:18.244,63,,2021-06-30 22:26:18.245,1.0
2021-06-30 22:26:18.282,500,6,2021-06-30 22:26:18.352,71,,2021-06-30 22:26:18.363,11.0
2021-06-30 22:26:18.387,500,6,2021-06-30 22:26:18.458,77,,2021-06-30 22:26:18.464,6.0
2021-06-30 22:26:18.481,500,6,2021-06-30 22:26:18.552,71,,2021-06-30 22:26:18.561,9.0
2021-06-30 22:26:18.581,500,7,2021-06-30 22:26:18.653,72,,2021-06-30 22:26:18.658,5.0
2021-06-30 22:26:18.681,500,6,2021-06-30 22:26:18.752,71,,2021-06-30 22:26:18.763,11.0
2021-06-30 22:26:18.782,498,6,2021-06-30 22:26:18.851,70,,2021-06-30 22:26:18.864,13.0
2021-06-30 22:26:18.881,497,6,2021-06-30 22:26:18.951,70,,2021-06-30 22:26:18.957,6.0
2021-06-30 22:26:18.981,494,6,2021-06-30 22:26:19.048,67,,2021-06-30 22:26:19.057,9.0
2021-06-30 22:26:19.082,498,6,2021-06-30 22:26:19.151,70,,2021-06-30 22:26:19.161,10.0
2021-06-30 22:26:19.181,493,6,2021-06-30 22:26:19.250,69,,2021-06-30 22:26:19.260,10.0
2021-06-30 22:26:19.281,498,6,2021-06-30 22:26:19.351,70,,2021-06-30 22:26:19.360,9.0
2021-06-30 22:26:19.382,491,7,2021-06-30 22:26:19.450,69,,2021-06-30 22:26:19.463,13.0
2021-06-30 22:26:19.481,491,6,2021-06-30 22:26:19.550,69,,2021-06-30 22:26:19.561,11.0
2021-06-30 22:26:19.581,481,6,2021-06-30 22:26:19.649,68,,2021-06-30 22:26:19.659,10.0
2021-06-30 22:26:19.682,481,5,2021-06-30 22:26:19.750,69,,2021-06-30 22:26:19.760,10.0
