frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:49:07.981,500,7,2021-06-30 19:49:08.050,69,,2021-06-30 19:49:08.058,8.0
2021-06-30 19:49:08.081,500,7,2021-06-30 19:49:08.152,71,,2021-06-30 19:49:08.160,8.0
2021-06-30 19:49:08.181,500,6,2021-06-30 19:49:08.252,71,,2021-06-30 19:49:08.260,8.0
2021-06-30 19:49:08.281,500,7,2021-06-30 19:49:08.352,71,,2021-06-30 19:49:08.357,5.0
2021-06-30 19:49:08.381,500,6,2021-06-30 19:49:08.452,71,,2021-06-30 19:49:08.461,9.0
2021-06-30 19:49:08.481,500,6,2021-06-30 19:49:08.541,60,,2021-06-30 19:49:08.543,2.0
2021-06-30 19:49:08.581,500,6,2021-06-30 19:49:08.641,60,,2021-06-30 19:49:08.642,1.0
2021-06-30 19:49:08.681,500,7,2021-06-30 19:49:08.750,69,,2021-06-30 19:49:08.761,11.0
2021-06-30 19:49:08.782,500,6,2021-06-30 19:49:08.856,75,,2021-06-30 19:49:08.863,7.0
2021-06-30 19:49:08.882,500,6,2021-06-30 19:49:08.954,73,,2021-06-30 19:49:08.963,9.0
2021-06-30 19:49:08.981,500,7,2021-06-30 19:49:09.054,73,13.0,2021-06-30 19:49:09.062,8.0
2021-06-30 19:49:09.082,500,6,2021-06-30 19:49:09.148,67,13.0,2021-06-30 19:49:09.149,1.0
2021-06-30 19:49:09.181,500,7,2021-06-30 19:49:09.248,67,13.0,2021-06-30 19:49:09.256,8.0
2021-06-30 19:49:09.281,500,6,2021-06-30 19:49:09.352,72,13.0,2021-06-30 19:49:09.359,7.0
2021-06-30 19:49:09.382,500,6,2021-06-30 19:49:09.453,72,13.0,2021-06-30 19:49:09.462,9.0
2021-06-30 19:49:09.482,500,6,2021-06-30 19:49:09.546,64,13.0,2021-06-30 19:49:09.547,1.0
2021-06-30 19:49:09.581,500,6,2021-06-30 19:49:09.652,71,13.0,2021-06-30 19:49:09.664,12.0
2021-06-30 19:49:09.681,500,6,2021-06-30 19:49:09.752,71,13.0,2021-06-30 19:49:09.761,9.0
2021-06-30 19:49:09.782,500,6,2021-06-30 19:49:09.853,72,13.0,2021-06-30 19:49:09.855,2.0
2021-06-30 19:49:09.881,500,6,2021-06-30 19:49:09.940,59,13.0,2021-06-30 19:49:09.941,1.0
2021-06-30 19:49:09.981,500,7,2021-06-30 19:49:10.053,72,13.0,2021-06-30 19:49:10.064,11.0
2021-06-30 19:49:10.081,500,6,2021-06-30 19:49:10.154,73,13.0,2021-06-30 19:49:10.164,10.0
2021-06-30 19:49:10.182,500,6,2021-06-30 19:49:10.253,72,13.0,2021-06-30 19:49:10.266,13.0
2021-06-30 19:49:10.282,500,6,2021-06-30 19:49:10.352,71,13.0,2021-06-30 19:49:10.380,28.0
2021-06-30 19:49:10.381,500,6,2021-06-30 19:49:10.450,69,13.0,2021-06-30 19:49:10.469,19.0
2021-06-30 19:49:10.481,500,6,2021-06-30 19:49:10.553,72,13.0,2021-06-30 19:49:10.571,18.0
2021-06-30 19:49:10.582,500,6,2021-06-30 19:49:10.654,73,13.0,2021-06-30 19:49:10.671,17.0
2021-06-30 19:49:10.681,500,7,2021-06-30 19:49:10.752,71,13.0,2021-06-30 19:49:10.768,16.0
2021-06-30 19:49:10.782,500,6,2021-06-30 19:49:10.841,60,13.0,2021-06-30 19:49:10.842,1.0
2021-06-30 19:49:10.881,500,6,2021-06-30 19:49:10.952,71,13.0,2021-06-30 19:49:10.969,17.0
2021-06-30 19:49:10.982,500,6,2021-06-30 19:49:11.048,66,13.0,2021-06-30 19:49:11.066,18.0
2021-06-30 19:49:11.081,500,7,2021-06-30 19:49:11.154,73,13.0,2021-06-30 19:49:11.162,8.0
2021-06-30 19:49:11.182,500,6,2021-06-30 19:49:11.254,73,13.0,2021-06-30 19:49:11.262,8.0
2021-06-30 19:49:11.281,500,6,2021-06-30 19:49:11.353,72,13.0,2021-06-30 19:49:11.361,8.0
2021-06-30 19:49:11.382,500,6,2021-06-30 19:49:11.453,72,13.0,2021-06-30 19:49:11.468,15.0
2021-06-30 19:49:11.481,500,7,2021-06-30 19:49:11.553,72,13.0,2021-06-30 19:49:11.561,8.0
2021-06-30 19:49:11.581,497,6,2021-06-30 19:49:11.653,72,13.0,2021-06-30 19:49:11.656,3.0
2021-06-30 19:49:11.681,500,7,2021-06-30 19:49:11.750,69,13.0,2021-06-30 19:49:11.760,10.0
2021-06-30 19:49:11.781,500,6,2021-06-30 19:49:11.856,75,13.0,2021-06-30 19:49:11.864,8.0
2021-06-30 19:49:11.882,499,6,2021-06-30 19:49:11.942,61,13.0,2021-06-30 19:49:11.943,1.0
2021-06-30 19:49:11.982,500,6,2021-06-30 19:49:12.053,71,13.0,2021-06-30 19:49:12.057,4.0
2021-06-30 19:49:12.082,500,6,2021-06-30 19:49:12.153,72,13.0,2021-06-30 19:49:12.160,7.0
2021-06-30 19:49:12.182,500,6,2021-06-30 19:49:12.252,71,13.0,2021-06-30 19:49:12.260,8.0
2021-06-30 19:49:12.281,500,7,2021-06-30 19:49:12.353,72,13.0,2021-06-30 19:49:12.364,11.0
2021-06-30 19:49:12.381,500,6,2021-06-30 19:49:12.453,72,13.0,2021-06-30 19:49:12.460,7.0
2021-06-30 19:49:12.481,500,6,2021-06-30 19:49:12.542,61,13.0,2021-06-30 19:49:12.544,2.0
2021-06-30 19:49:12.581,500,7,2021-06-30 19:49:12.642,61,13.0,2021-06-30 19:49:12.643,1.0
2021-06-30 19:49:12.682,500,7,2021-06-30 19:49:12.754,73,13.0,2021-06-30 19:49:12.761,7.0
2021-06-30 19:49:12.781,500,6,2021-06-30 19:49:12.849,67,13.0,2021-06-30 19:49:12.852,3.0
2021-06-30 19:49:12.881,500,6,2021-06-30 19:49:12.947,66,13.0,2021-06-30 19:49:12.958,11.0
2021-06-30 19:49:12.982,500,6,2021-06-30 19:49:13.054,73,13.0,2021-06-30 19:49:13.061,7.0
2021-06-30 19:49:13.082,500,6,2021-06-30 19:49:13.153,72,13.0,2021-06-30 19:49:13.160,7.0
2021-06-30 19:49:13.181,500,7,2021-06-30 19:49:13.253,72,13.0,2021-06-30 19:49:13.261,8.0
2021-06-30 19:49:13.282,500,6,2021-06-30 19:49:13.355,74,13.0,2021-06-30 19:49:13.359,4.0
2021-06-30 19:49:13.381,500,7,2021-06-30 19:49:13.452,71,13.0,2021-06-30 19:49:13.460,8.0
2021-06-30 19:49:13.481,500,6,2021-06-30 19:49:13.552,71,13.0,2021-06-30 19:49:13.562,10.0
2021-06-30 19:49:13.581,500,6,2021-06-30 19:49:13.653,72,13.0,2021-06-30 19:49:13.664,11.0
2021-06-30 19:49:13.681,500,7,2021-06-30 19:49:13.752,71,13.0,2021-06-30 19:49:13.759,7.0
2021-06-30 19:49:13.781,500,6,2021-06-30 19:49:13.848,67,13.0,2021-06-30 19:49:13.849,1.0
2021-06-30 19:49:13.881,500,6,2021-06-30 19:49:13.955,74,13.0,2021-06-30 19:49:13.961,6.0
2021-06-30 19:49:13.982,500,7,2021-06-30 19:49:14.053,72,13.0,2021-06-30 19:49:14.059,6.0
2021-06-30 19:49:14.082,500,6,2021-06-30 19:49:14.152,71,13.0,2021-06-30 19:49:14.161,9.0
2021-06-30 19:49:14.181,500,6,2021-06-30 19:49:14.247,66,13.0,2021-06-30 19:49:14.253,6.0
2021-06-30 19:49:14.282,500,9,2021-06-30 19:49:14.357,76,13.0,2021-06-30 19:49:14.361,4.0
2021-06-30 19:49:14.382,500,6,2021-06-30 19:49:14.453,72,13.0,2021-06-30 19:49:14.459,6.0
2021-06-30 19:49:14.482,500,6,2021-06-30 19:49:14.542,61,13.0,2021-06-30 19:49:14.543,1.0
2021-06-30 19:49:14.582,500,6,2021-06-30 19:49:14.642,61,13.0,2021-06-30 19:49:14.643,1.0
2021-06-30 19:49:14.682,500,6,2021-06-30 19:49:14.740,59,13.0,2021-06-30 19:49:14.741,1.0
2021-06-30 19:49:14.781,500,6,2021-06-30 19:49:14.848,67,13.0,2021-06-30 19:49:14.860,12.0
2021-06-30 19:49:14.882,500,6,2021-06-30 19:49:14.948,67,13.0,2021-06-30 19:49:14.956,8.0
2021-06-30 19:49:14.981,500,6,2021-06-30 19:49:15.052,71,13.0,2021-06-30 19:49:15.060,8.0
2021-06-30 19:49:15.081,500,7,2021-06-30 19:49:15.154,73,13.0,2021-06-30 19:49:15.159,5.0
2021-06-30 19:49:15.182,500,6,2021-06-30 19:49:15.252,71,13.0,2021-06-30 19:49:15.259,7.0
2021-06-30 19:49:15.281,500,6,2021-06-30 19:49:15.352,71,13.0,2021-06-30 19:49:15.359,7.0
2021-06-30 19:49:15.382,500,6,2021-06-30 19:49:15.454,73,13.0,2021-06-30 19:49:15.459,5.0
2021-06-30 19:49:15.481,500,6,2021-06-30 19:49:15.552,71,13.0,2021-06-30 19:49:15.559,7.0
2021-06-30 19:49:15.582,500,6,2021-06-30 19:49:15.644,63,13.0,2021-06-30 19:49:15.648,4.0
2021-06-30 19:49:15.682,487,6,2021-06-30 19:49:15.740,59,,2021-06-30 19:49:15.741,1.0
2021-06-30 19:49:15.781,478,6,2021-06-30 19:49:15.847,66,,2021-06-30 19:49:15.848,1.0
2021-06-30 19:49:15.882,474,6,2021-06-30 19:49:15.950,69,,2021-06-30 19:49:15.957,7.0
2021-06-30 19:49:15.981,482,6,2021-06-30 19:49:16.051,70,,2021-06-30 19:49:16.060,9.0
2021-06-30 19:49:16.082,485,6,2021-06-30 19:49:16.151,70,,2021-06-30 19:49:16.155,4.0
2021-06-30 19:49:16.181,481,6,2021-06-30 19:49:16.250,69,,2021-06-30 19:49:16.255,5.0
2021-06-30 19:49:16.282,475,6,2021-06-30 19:49:16.350,68,,2021-06-30 19:49:16.353,3.0
2021-06-30 19:49:16.381,475,6,2021-06-30 19:49:16.449,68,,2021-06-30 19:49:16.455,6.0
2021-06-30 19:49:16.482,475,6,2021-06-30 19:49:16.550,69,,2021-06-30 19:49:16.557,7.0
2021-06-30 19:49:16.581,469,7,2021-06-30 19:49:16.639,58,,2021-06-30 19:49:16.640,1.0
2021-06-30 19:49:16.681,493,7,2021-06-30 19:49:16.749,68,,2021-06-30 19:49:16.758,9.0
2021-06-30 19:49:16.781,488,7,2021-06-30 19:49:16.847,66,,2021-06-30 19:49:16.849,2.0
2021-06-30 19:49:16.882,489,7,2021-06-30 19:49:16.953,71,,2021-06-30 19:49:16.957,4.0
2021-06-30 19:49:16.981,500,7,2021-06-30 19:49:17.053,72,,2021-06-30 19:49:17.060,7.0
2021-06-30 19:49:17.082,500,6,2021-06-30 19:49:17.154,73,,2021-06-30 19:49:17.159,5.0
2021-06-30 19:49:17.182,500,6,2021-06-30 19:49:17.254,73,,2021-06-30 19:49:17.258,4.0
2021-06-30 19:49:17.281,500,7,2021-06-30 19:49:17.354,73,,2021-06-30 19:49:17.361,7.0
2021-06-30 19:49:17.381,500,7,2021-06-30 19:49:17.453,72,,2021-06-30 19:49:17.461,8.0
2021-06-30 19:49:17.482,500,7,2021-06-30 19:49:17.543,61,,2021-06-30 19:49:17.546,3.0
2021-06-30 19:49:17.582,500,6,2021-06-30 19:49:17.654,73,,2021-06-30 19:49:17.662,8.0
2021-06-30 19:49:17.681,500,7,2021-06-30 19:49:17.754,73,,2021-06-30 19:49:17.759,5.0
2021-06-30 19:49:17.781,500,7,2021-06-30 19:49:17.854,73,,2021-06-30 19:49:17.861,7.0
2021-06-30 19:49:17.882,500,7,2021-06-30 19:49:17.950,69,,2021-06-30 19:49:17.953,3.0
2021-06-30 19:49:17.981,500,7,2021-06-30 19:49:18.043,62,,2021-06-30 19:49:18.044,1.0
2021-06-30 19:49:18.082,500,6,2021-06-30 19:49:18.153,72,,2021-06-30 19:49:18.160,7.0
2021-06-30 19:49:18.182,500,7,2021-06-30 19:49:18.253,71,,2021-06-30 19:49:18.264,11.0
2021-06-30 19:49:18.281,500,7,2021-06-30 19:49:18.354,73,,2021-06-30 19:49:18.364,10.0
2021-06-30 19:49:18.381,500,7,2021-06-30 19:49:18.453,72,,2021-06-30 19:49:18.465,12.0
2021-06-30 19:49:18.481,500,7,2021-06-30 19:49:18.554,73,,2021-06-30 19:49:18.562,8.0
2021-06-30 19:49:18.582,500,6,2021-06-30 19:49:18.653,72,,2021-06-30 19:49:18.660,7.0
2021-06-30 19:49:18.682,500,7,2021-06-30 19:49:18.749,67,,2021-06-30 19:49:18.755,6.0
2021-06-30 19:49:18.782,500,6,2021-06-30 19:49:18.853,72,,2021-06-30 19:49:18.863,10.0
2021-06-30 19:49:18.881,500,7,2021-06-30 19:49:18.952,71,,2021-06-30 19:49:18.961,9.0
2021-06-30 19:49:18.982,500,6,2021-06-30 19:49:19.045,63,,2021-06-30 19:49:19.050,5.0
2021-06-30 19:49:19.081,500,7,2021-06-30 19:49:19.154,73,,2021-06-30 19:49:19.161,7.0
2021-06-30 19:49:19.182,500,6,2021-06-30 19:49:19.254,73,,2021-06-30 19:49:19.263,9.0
2021-06-30 19:49:19.281,500,7,2021-06-30 19:49:19.351,70,,2021-06-30 19:49:19.362,11.0
2021-06-30 19:49:19.381,500,7,2021-06-30 19:49:19.445,64,,2021-06-30 19:49:19.447,2.0
2021-06-30 19:49:19.482,500,6,2021-06-30 19:49:19.541,60,,2021-06-30 19:49:19.542,1.0
2021-06-30 19:49:19.582,500,6,2021-06-30 19:49:19.641,60,,2021-06-30 19:49:19.642,1.0
2021-06-30 19:49:19.682,500,6,2021-06-30 19:49:19.742,61,,2021-06-30 19:49:19.744,2.0
2021-06-30 19:49:19.782,500,6,2021-06-30 19:49:19.854,73,,2021-06-30 19:49:19.859,5.0
2021-06-30 19:49:19.882,500,6,2021-06-30 19:49:19.950,69,,2021-06-30 19:49:19.957,7.0
2021-06-30 19:49:19.981,500,7,2021-06-30 19:49:20.052,71,,2021-06-30 19:49:20.058,6.0
2021-06-30 19:49:20.081,500,7,2021-06-30 19:49:20.143,62,,2021-06-30 19:49:20.155,12.0
2021-06-30 19:49:20.182,500,6,2021-06-30 19:49:20.246,65,,2021-06-30 19:49:20.256,10.0
2021-06-30 19:49:20.282,500,6,2021-06-30 19:49:20.341,60,,2021-06-30 19:49:20.342,1.0
2021-06-30 19:49:20.382,498,6,2021-06-30 19:49:20.454,73,,2021-06-30 19:49:20.459,5.0
2021-06-30 19:49:20.482,500,6,2021-06-30 19:49:20.553,72,,2021-06-30 19:49:20.559,6.0
2021-06-30 19:49:20.581,500,7,2021-06-30 19:49:20.652,71,,2021-06-30 19:49:20.659,7.0
2021-06-30 19:49:20.682,500,6,2021-06-30 19:49:20.752,71,,2021-06-30 19:49:20.759,7.0
2021-06-30 19:49:20.781,499,7,2021-06-30 19:49:20.852,71,,2021-06-30 19:49:20.856,4.0
2021-06-30 19:49:20.882,496,6,2021-06-30 19:49:20.946,65,,2021-06-30 19:49:20.953,7.0
2021-06-30 19:49:20.982,500,6,2021-06-30 19:49:21.054,73,,2021-06-30 19:49:21.057,3.0
2021-06-30 19:49:21.082,500,6,2021-06-30 19:49:21.143,62,,2021-06-30 19:49:21.148,5.0
2021-06-30 19:49:21.181,500,7,2021-06-30 19:49:21.240,59,,2021-06-30 19:49:21.241,1.0
2021-06-30 19:49:21.281,500,7,2021-06-30 19:49:21.352,71,,2021-06-30 19:49:21.359,7.0
2021-06-30 19:49:21.382,497,6,2021-06-30 19:49:21.452,71,,2021-06-30 19:49:21.456,4.0
2021-06-30 19:49:21.482,496,6,2021-06-30 19:49:21.554,72,,2021-06-30 19:49:21.558,4.0
2021-06-30 19:49:21.582,498,7,2021-06-30 19:49:21.654,72,,2021-06-30 19:49:21.655,1.0
2021-06-30 19:49:21.681,497,7,2021-06-30 19:49:21.752,71,,2021-06-30 19:49:21.758,6.0
2021-06-30 19:49:21.782,498,6,2021-06-30 19:49:21.843,62,,2021-06-30 19:49:21.844,1.0
2021-06-30 19:49:21.882,496,6,2021-06-30 19:49:21.952,71,,2021-06-30 19:49:21.959,7.0
2021-06-30 19:49:21.982,489,6,2021-06-30 19:49:22.049,68,,2021-06-30 19:49:22.058,9.0
2021-06-30 19:49:22.081,490,7,2021-06-30 19:49:22.140,59,,2021-06-30 19:49:22.141,1.0
2021-06-30 19:49:22.182,490,6,2021-06-30 19:49:22.252,71,,2021-06-30 19:49:22.257,5.0
2021-06-30 19:49:22.281,492,6,2021-06-30 19:49:22.353,72,,2021-06-30 19:49:22.356,3.0
2021-06-30 19:49:22.382,492,6,2021-06-30 19:49:22.439,58,,2021-06-30 19:49:22.440,1.0
2021-06-30 19:49:22.482,491,6,2021-06-30 19:49:22.552,71,,2021-06-30 19:49:22.560,8.0
2021-06-30 19:49:22.582,488,6,2021-06-30 19:49:22.652,71,,2021-06-30 19:49:22.658,6.0
2021-06-30 19:49:22.682,492,7,2021-06-30 19:49:22.754,73,,2021-06-30 19:49:22.759,5.0
2021-06-30 19:49:22.782,490,7,2021-06-30 19:49:22.855,73,,2021-06-30 19:49:22.856,1.0
2021-06-30 19:49:22.881,488,6,2021-06-30 19:49:22.950,69,,2021-06-30 19:49:22.959,9.0
2021-06-30 19:49:22.981,490,6,2021-06-30 19:49:23.050,69,,2021-06-30 19:49:23.056,6.0
2021-06-30 19:49:23.082,487,6,2021-06-30 19:49:23.151,69,,2021-06-30 19:49:23.157,6.0
2021-06-30 19:49:23.181,488,6,2021-06-30 19:49:23.251,70,,2021-06-30 19:49:23.259,8.0
2021-06-30 19:49:23.281,489,7,2021-06-30 19:49:23.352,71,,2021-06-30 19:49:23.354,2.0
2021-06-30 19:49:23.381,481,6,2021-06-30 19:49:23.451,70,,2021-06-30 19:49:23.456,5.0
2021-06-30 19:49:23.481,452,6,2021-06-30 19:49:23.548,67,,2021-06-30 19:49:23.554,6.0
2021-06-30 19:49:23.581,446,6,2021-06-30 19:49:23.647,66,,2021-06-30 19:49:23.653,6.0
2021-06-30 19:49:23.681,417,7,2021-06-30 19:49:23.733,52,,2021-06-30 19:49:23.734,1.0
2021-06-30 19:49:23.781,423,6,2021-06-30 19:49:23.843,63,,2021-06-30 19:49:23.844,1.0
2021-06-30 19:49:23.882,413,5,2021-06-30 19:49:23.946,65,,2021-06-30 19:49:23.955,9.0
2021-06-30 19:49:23.981,448,6,2021-06-30 19:49:24.046,65,,2021-06-30 19:49:24.049,3.0
2021-06-30 19:49:24.081,474,6,2021-06-30 19:49:24.149,68,,2021-06-30 19:49:24.155,6.0
2021-06-30 19:49:24.181,472,6,2021-06-30 19:49:24.249,68,,2021-06-30 19:49:24.257,8.0
2021-06-30 19:49:24.282,487,6,2021-06-30 19:49:24.339,58,,2021-06-30 19:49:24.340,1.0
2021-06-30 19:49:24.381,493,6,2021-06-30 19:49:24.452,71,,2021-06-30 19:49:24.458,6.0
2021-06-30 19:49:24.481,493,7,2021-06-30 19:49:24.552,71,,2021-06-30 19:49:24.556,4.0
2021-06-30 19:49:24.581,497,6,2021-06-30 19:49:24.652,71,,2021-06-30 19:49:24.656,4.0
2021-06-30 19:49:24.681,487,6,2021-06-30 19:49:24.751,70,,2021-06-30 19:49:24.758,7.0
2021-06-30 19:49:24.781,479,6,2021-06-30 19:49:24.842,61,,2021-06-30 19:49:24.843,1.0
2021-06-30 19:49:24.882,475,6,2021-06-30 19:49:24.940,58,,2021-06-30 19:49:24.941,1.0
2021-06-30 19:49:24.981,479,6,2021-06-30 19:49:25.050,68,,2021-06-30 19:49:25.057,7.0
2021-06-30 19:49:25.081,477,6,2021-06-30 19:49:25.149,68,,2021-06-30 19:49:25.158,9.0
2021-06-30 19:49:25.182,473,6,2021-06-30 19:49:25.249,68,,2021-06-30 19:49:25.256,7.0
2021-06-30 19:49:25.281,469,7,2021-06-30 19:49:25.350,69,,2021-06-30 19:49:25.362,12.0
2021-06-30 19:49:25.381,467,6,2021-06-30 19:49:25.448,67,,2021-06-30 19:49:25.457,9.0
2021-06-30 19:49:25.482,470,6,2021-06-30 19:49:25.548,66,,2021-06-30 19:49:25.558,10.0
2021-06-30 19:49:25.581,470,6,2021-06-30 19:49:25.637,56,,2021-06-30 19:49:25.638,1.0
2021-06-30 19:49:25.682,470,6,2021-06-30 19:49:25.749,68,,2021-06-30 19:49:25.757,8.0
2021-06-30 19:49:25.782,477,5,2021-06-30 19:49:25.848,67,,2021-06-30 19:49:25.853,5.0
