timestamp,power_mW
2021-06-30 19:48:52.277,23904.0
2021-06-30 19:48:52.282,25320.0
2021-06-30 19:48:52.287,25976.0
2021-06-30 19:48:52.292,25606.0
2021-06-30 19:48:52.297,24468.0
2021-06-30 19:48:52.302,24010.0
2021-06-30 19:48:52.307,24852.0
2021-06-30 19:48:52.312,23836.0
2021-06-30 19:48:52.317,25812.0
2021-06-30 19:48:52.322,24140.0
2021-06-30 19:48:52.327,24148.0
2021-06-30 19:48:52.332,25176.0
2021-06-30 19:48:52.337,24550.0
2021-06-30 19:48:52.342,23830.0
2021-06-30 19:48:52.347,26286.0
2021-06-30 19:48:52.352,23842.0
2021-06-30 19:48:52.357,25762.0
2021-06-30 19:48:52.362,24360.0
2021-06-30 19:48:52.367,25110.0
2021-06-30 19:48:52.372,24802.0
2021-06-30 19:48:52.377,24764.0
2021-06-30 19:48:52.382,25468.0
2021-06-30 19:48:52.387,25970.0
2021-06-30 19:48:52.392,26168.0
2021-06-30 19:48:52.397,27726.0
2021-06-30 19:48:52.402,25926.0
2021-06-30 19:48:52.407,29216.0
2021-06-30 19:48:52.412,26640.0
2021-06-30 19:48:52.417,26392.0
2021-06-30 19:48:52.422,27116.0
2021-06-30 19:48:52.427,25580.0
2021-06-30 19:48:52.432,26132.0
2021-06-30 19:48:52.437,26526.0
2021-06-30 19:48:52.442,25488.0
2021-06-30 19:48:52.447,25642.0
2021-06-30 19:48:52.452,27420.0
2021-06-30 19:48:52.457,27558.0
2021-06-30 19:48:52.462,26814.0
2021-06-30 19:48:52.467,26346.0
2021-06-30 19:48:52.472,26614.0
2021-06-30 19:48:52.477,26160.0
2021-06-30 19:48:52.482,26048.0
2021-06-30 19:48:52.487,27650.0
2021-06-30 19:48:52.492,26942.0
2021-06-30 19:48:52.497,25612.0
2021-06-30 19:48:52.502,27846.0
2021-06-30 19:48:52.507,27086.0
2021-06-30 19:48:52.512,27228.0
2021-06-30 19:48:52.517,26386.0
2021-06-30 19:48:52.522,26032.0
2021-06-30 19:48:52.527,27398.0
2021-06-30 19:48:52.532,26042.0
2021-06-30 19:48:52.537,26042.0
2021-06-30 19:48:52.542,28040.0
2021-06-30 19:48:52.547,26824.0
2021-06-30 19:48:52.552,27174.0
2021-06-30 19:48:52.557,25592.0
2021-06-30 19:48:52.562,26958.0
2021-06-30 19:48:52.567,26676.0
2021-06-30 19:48:52.572,25812.0
2021-06-30 19:48:52.577,25556.0
2021-06-30 19:48:52.582,25580.0
2021-06-30 19:48:52.587,27594.0
2021-06-30 19:48:52.592,28224.0
2021-06-30 19:48:52.597,26634.0
2021-06-30 19:48:52.602,26822.0
2021-06-30 19:48:52.607,25200.0
2021-06-30 19:48:52.612,26294.0
2021-06-30 19:48:52.617,27320.0
2021-06-30 19:48:52.622,25678.0
2021-06-30 19:48:52.627,25434.0
2021-06-30 19:48:52.632,27096.0
2021-06-30 19:48:52.637,27110.0
2021-06-30 19:48:52.642,26788.0
2021-06-30 19:48:52.647,26604.0
2021-06-30 19:48:52.652,27594.0
2021-06-30 19:48:52.657,27394.0
2021-06-30 19:48:52.662,25740.0
2021-06-30 19:48:52.668,27054.0
2021-06-30 19:48:52.672,27120.0
2021-06-30 19:48:52.677,25658.0
2021-06-30 19:48:52.682,26306.0
2021-06-30 19:48:52.687,27804.0
2021-06-30 19:48:52.692,25906.0
2021-06-30 19:48:52.697,27510.0
2021-06-30 19:48:52.702,27872.0
2021-06-30 19:48:52.707,26460.0
2021-06-30 19:48:52.712,25916.0
2021-06-30 19:48:52.717,25776.0
2021-06-30 19:48:52.722,27748.0
2021-06-30 19:48:52.727,26948.0
2021-06-30 19:48:52.732,26432.0
2021-06-30 19:48:52.737,27450.0
2021-06-30 19:48:52.742,27686.0
2021-06-30 19:48:52.747,25998.0
2021-06-30 19:48:52.753,27880.0
2021-06-30 19:48:52.757,27276.0
2021-06-30 19:48:52.762,26822.0
2021-06-30 19:48:52.767,26042.0
2021-06-30 19:48:52.772,26720.0
2021-06-30 19:48:52.777,26740.0
2021-06-30 19:48:52.782,25726.0
2021-06-30 19:48:52.787,27024.0
2021-06-30 19:48:52.792,26356.0
2021-06-30 19:48:52.797,27410.0
2021-06-30 19:48:52.802,26930.0
2021-06-30 19:48:52.807,26710.0
2021-06-30 19:48:52.812,25710.0
2021-06-30 19:48:52.817,26730.0
2021-06-30 19:48:52.822,25700.0
2021-06-30 19:48:52.827,27650.0
2021-06-30 19:48:52.832,27938.0
2021-06-30 19:48:52.838,25904.0
2021-06-30 19:48:52.842,28322.0
2021-06-30 19:48:52.847,26404.0
2021-06-30 19:48:52.852,26946.0
2021-06-30 19:48:52.857,25442.0
2021-06-30 19:48:52.862,25474.0
2021-06-30 19:48:52.867,25816.0
2021-06-30 19:48:52.872,25782.0
2021-06-30 19:48:52.877,26322.0
2021-06-30 19:48:52.882,25668.0
2021-06-30 19:48:52.887,27430.0
2021-06-30 19:48:52.892,27286.0
2021-06-30 19:48:52.897,26168.0
2021-06-30 19:48:52.902,27212.0
2021-06-30 19:48:52.907,27604.0
2021-06-30 19:48:52.912,27322.0
2021-06-30 19:48:52.917,25626.0
2021-06-30 19:48:52.922,25530.0
2021-06-30 19:48:52.927,25588.0
2021-06-30 19:48:52.932,26206.0
2021-06-30 19:48:52.937,27528.0
2021-06-30 19:48:52.942,26614.0
2021-06-30 19:48:52.947,25864.0
2021-06-30 19:48:52.952,27040.0
2021-06-30 19:48:52.957,27020.0
2021-06-30 19:48:52.962,27008.0
2021-06-30 19:48:52.967,26910.0
2021-06-30 19:48:52.972,26632.0
2021-06-30 19:48:52.977,26654.0
2021-06-30 19:48:52.982,25688.0
2021-06-30 19:48:52.987,26592.0
2021-06-30 19:48:52.992,27414.0
2021-06-30 19:48:52.997,27122.0
2021-06-30 19:48:53.002,27362.0
2021-06-30 19:48:53.007,25428.0
2021-06-30 19:48:53.012,28244.0
2021-06-30 19:48:53.017,27202.0
2021-06-30 19:48:53.022,25298.0
2021-06-30 19:48:53.027,26906.0
2021-06-30 19:48:53.032,26356.0
2021-06-30 19:48:53.037,27374.0
2021-06-30 19:48:53.042,27240.0
2021-06-30 19:48:53.047,27800.0
2021-06-30 19:48:53.052,28754.0
2021-06-30 19:48:53.057,25408.0
2021-06-30 19:48:53.062,24626.0
2021-06-30 19:48:53.067,26514.0
2021-06-30 19:48:53.072,25632.0
2021-06-30 19:48:53.077,26786.0
2021-06-30 19:48:53.082,26162.0
2021-06-30 19:48:53.087,26654.0
2021-06-30 19:48:53.092,27266.0
2021-06-30 19:48:53.097,27110.0
2021-06-30 19:48:53.102,28354.0
2021-06-30 19:48:53.107,27410.0
2021-06-30 19:48:53.112,27146.0
2021-06-30 19:48:53.117,25904.0
2021-06-30 19:48:53.122,27338.0
2021-06-30 19:48:53.127,26748.0
2021-06-30 19:48:53.132,26396.0
2021-06-30 19:48:53.137,26588.0
2021-06-30 19:48:53.142,28508.0
2021-06-30 19:48:53.147,27692.0
2021-06-30 19:48:53.152,26946.0
2021-06-30 19:48:53.157,25914.0
2021-06-30 19:48:53.162,26304.0
2021-06-30 19:48:53.167,25598.0
2021-06-30 19:48:53.172,24766.0
2021-06-30 19:48:53.177,26074.0
2021-06-30 19:48:53.182,27276.0
2021-06-30 19:48:53.187,26360.0
2021-06-30 19:48:53.192,26712.0
2021-06-30 19:48:53.197,27736.0
2021-06-30 19:48:53.202,29240.0
2021-06-30 19:48:53.207,26910.0
2021-06-30 19:48:53.212,26232.0
2021-06-30 19:48:53.217,27968.0
2021-06-30 19:48:53.222,26664.0
2021-06-30 19:48:53.227,27828.0
2021-06-30 19:48:53.232,26376.0
2021-06-30 19:48:53.237,27502.0
2021-06-30 19:48:53.242,28106.0
2021-06-30 19:48:53.247,27086.0
2021-06-30 19:48:53.252,28108.0
2021-06-30 19:48:53.257,28062.0
2021-06-30 19:48:53.262,27230.0
2021-06-30 19:48:53.267,28272.0
2021-06-30 19:48:53.272,27974.0
2021-06-30 19:48:53.277,26206.0
2021-06-30 19:48:53.282,28466.0
2021-06-30 19:48:53.287,25946.0
2021-06-30 19:48:53.292,28262.0
2021-06-30 19:48:53.297,29092.0
2021-06-30 19:48:53.302,27336.0
2021-06-30 19:48:53.308,27244.0
2021-06-30 19:48:53.312,26886.0
2021-06-30 19:48:53.317,27084.0
2021-06-30 19:48:53.322,25786.0
2021-06-30 19:48:53.327,27572.0
2021-06-30 19:48:53.332,26028.0
2021-06-30 19:48:53.337,27964.0
2021-06-30 19:48:53.342,27768.0
2021-06-30 19:48:53.347,26912.0
2021-06-30 19:48:53.352,27754.0
2021-06-30 19:48:53.357,27306.0
2021-06-30 19:48:53.362,25972.0
2021-06-30 19:48:53.367,26228.0
2021-06-30 19:48:53.372,26932.0
2021-06-30 19:48:53.377,25000.0
2021-06-30 19:48:53.382,27156.0
2021-06-30 19:48:53.387,26336.0
2021-06-30 19:48:53.393,27656.0
2021-06-30 19:48:53.397,25870.0
2021-06-30 19:48:53.402,27912.0
2021-06-30 19:48:53.407,25520.0
2021-06-30 19:48:53.412,26006.0
2021-06-30 19:48:53.417,25888.0
2021-06-30 19:48:53.422,25462.0
2021-06-30 19:48:53.427,26644.0
2021-06-30 19:48:53.432,27090.0
2021-06-30 19:48:53.437,27356.0
2021-06-30 19:48:53.442,25776.0
2021-06-30 19:48:53.447,26978.0
2021-06-30 19:48:53.452,28054.0
2021-06-30 19:48:53.457,25942.0
2021-06-30 19:48:53.462,28054.0
2021-06-30 19:48:53.467,25914.0
2021-06-30 19:48:53.472,26476.0
2021-06-30 19:48:53.478,25380.0
2021-06-30 19:48:53.482,26070.0
2021-06-30 19:48:53.487,27302.0
2021-06-30 19:48:53.492,25884.0
2021-06-30 19:48:53.497,27548.0
2021-06-30 19:48:53.502,29368.0
2021-06-30 19:48:53.507,26778.0
2021-06-30 19:48:53.512,27902.0
2021-06-30 19:48:53.517,25596.0
2021-06-30 19:48:53.522,26126.0
2021-06-30 19:48:53.527,25956.0
2021-06-30 19:48:53.532,25920.0
2021-06-30 19:48:53.537,27710.0
2021-06-30 19:48:53.542,25792.0
2021-06-30 19:48:53.547,27050.0
2021-06-30 19:48:53.552,27348.0
2021-06-30 19:48:53.557,25694.0
2021-06-30 19:48:53.562,27726.0
2021-06-30 19:48:53.567,26644.0
2021-06-30 19:48:53.572,26706.0
2021-06-30 19:48:53.577,25200.0
2021-06-30 19:48:53.582,26884.0
2021-06-30 19:48:53.587,26700.0
2021-06-30 19:48:53.592,25716.0
2021-06-30 19:48:53.597,26998.0
2021-06-30 19:48:53.602,26192.0
2021-06-30 19:48:53.607,26644.0
2021-06-30 19:48:53.612,25376.0
2021-06-30 19:48:53.617,26722.0
2021-06-30 19:48:53.622,25180.0
2021-06-30 19:48:53.627,27142.0
2021-06-30 19:48:53.632,25602.0
2021-06-30 19:48:53.637,27066.0
2021-06-30 19:48:53.642,27306.0
2021-06-30 19:48:53.647,25678.0
2021-06-30 19:48:53.652,25602.0
2021-06-30 19:48:53.657,27692.0
2021-06-30 19:48:53.662,27794.0
2021-06-30 19:48:53.667,25356.0
2021-06-30 19:48:53.672,26670.0
2021-06-30 19:48:53.677,24884.0
2021-06-30 19:48:53.682,27038.0
2021-06-30 19:48:53.687,25526.0
2021-06-30 19:48:53.692,27952.0
2021-06-30 19:48:53.697,27872.0
2021-06-30 19:48:53.702,27528.0
2021-06-30 19:48:53.707,27440.0
2021-06-30 19:48:53.712,27018.0
2021-06-30 19:48:53.717,27238.0
2021-06-30 19:48:53.722,27500.0
2021-06-30 19:48:53.727,26038.0
2021-06-30 19:48:53.732,26526.0
2021-06-30 19:48:53.737,27918.0
2021-06-30 19:48:53.742,27440.0
2021-06-30 19:48:53.747,26864.0
2021-06-30 19:48:53.752,26756.0
2021-06-30 19:48:53.757,25662.0
2021-06-30 19:48:53.762,27178.0
2021-06-30 19:48:53.767,26984.0
2021-06-30 19:48:53.772,26798.0
2021-06-30 19:48:53.777,24782.0
2021-06-30 19:48:53.782,25212.0
2021-06-30 19:48:53.787,25586.0
2021-06-30 19:48:53.792,26624.0
2021-06-30 19:48:53.797,27388.0
2021-06-30 19:48:53.802,26014.0
2021-06-30 19:48:53.807,26448.0
2021-06-30 19:48:53.812,26454.0
2021-06-30 19:48:53.817,27204.0
2021-06-30 19:48:53.822,27310.0
2021-06-30 19:48:53.827,27148.0
2021-06-30 19:48:53.832,25494.0
2021-06-30 19:48:53.837,25796.0
2021-06-30 19:48:53.842,26978.0
2021-06-30 19:48:53.847,27060.0
2021-06-30 19:48:53.852,27338.0
2021-06-30 19:48:53.857,27184.0
2021-06-30 19:48:53.862,29040.0
2021-06-30 19:48:53.867,26948.0
2021-06-30 19:48:53.872,26848.0
2021-06-30 19:48:53.877,25818.0
2021-06-30 19:48:53.882,26572.0
2021-06-30 19:48:53.887,27486.0
2021-06-30 19:48:53.892,25950.0
2021-06-30 19:48:53.897,27828.0
2021-06-30 19:48:53.902,25700.0
2021-06-30 19:48:53.907,25556.0
2021-06-30 19:48:53.912,25582.0
2021-06-30 19:48:53.917,26268.0
2021-06-30 19:48:53.922,25316.0
2021-06-30 19:48:53.927,26978.0
2021-06-30 19:48:53.932,27116.0
2021-06-30 19:48:53.937,26906.0
2021-06-30 19:48:53.942,26818.0
2021-06-30 19:48:53.948,27798.0
2021-06-30 19:48:53.952,28108.0
2021-06-30 19:48:53.957,27126.0
2021-06-30 19:48:53.962,27286.0
2021-06-30 19:48:53.967,25212.0
2021-06-30 19:48:53.972,28026.0
2021-06-30 19:48:53.977,27274.0
2021-06-30 19:48:53.982,25592.0
2021-06-30 19:48:53.987,27516.0
2021-06-30 19:48:53.992,27564.0
2021-06-30 19:48:53.997,26594.0
2021-06-30 19:48:54.002,25402.0
2021-06-30 19:48:54.007,26622.0
2021-06-30 19:48:54.012,26886.0
2021-06-30 19:48:54.017,25324.0
2021-06-30 19:48:54.022,26956.0
2021-06-30 19:48:54.027,26182.0
2021-06-30 19:48:54.033,27014.0
2021-06-30 19:48:54.037,28100.0
2021-06-30 19:48:54.042,26160.0
2021-06-30 19:48:54.047,27578.0
2021-06-30 19:48:54.052,25950.0
2021-06-30 19:48:54.057,25546.0
2021-06-30 19:48:54.062,25914.0
2021-06-30 19:48:54.067,27024.0
2021-06-30 19:48:54.072,27228.0
2021-06-30 19:48:54.077,27094.0
2021-06-30 19:48:54.082,25242.0
2021-06-30 19:48:54.087,27640.0
2021-06-30 19:48:54.092,25340.0
2021-06-30 19:48:54.097,26006.0
2021-06-30 19:48:54.102,27040.0
2021-06-30 19:48:54.107,27512.0
2021-06-30 19:48:54.112,26340.0
2021-06-30 19:48:54.118,28180.0
2021-06-30 19:48:54.122,27564.0
2021-06-30 19:48:54.127,25688.0
2021-06-30 19:48:54.132,27136.0
2021-06-30 19:48:54.137,25996.0
2021-06-30 19:48:54.150,26618.0
2021-06-30 19:48:54.151,27568.0
2021-06-30 19:48:54.153,27548.0
2021-06-30 19:48:54.157,26382.0
2021-06-30 19:48:54.162,26034.0
2021-06-30 19:48:54.167,27182.0
2021-06-30 19:48:54.172,25534.0
2021-06-30 19:48:54.177,26614.0
2021-06-30 19:48:54.182,25812.0
2021-06-30 19:48:54.187,26058.0
2021-06-30 19:48:54.192,26916.0
2021-06-30 19:48:54.197,27922.0
2021-06-30 19:48:54.202,28332.0
2021-06-30 19:48:54.207,26546.0
2021-06-30 19:48:54.212,26998.0
2021-06-30 19:48:54.217,25382.0
2021-06-30 19:48:54.222,25690.0
2021-06-30 19:48:54.227,26870.0
2021-06-30 19:48:54.232,23558.0
2021-06-30 19:48:54.237,24048.0
2021-06-30 19:48:54.242,25832.0
2021-06-30 19:48:54.247,25608.0
2021-06-30 19:48:54.252,24918.0
2021-06-30 19:48:54.257,25970.0
2021-06-30 19:48:54.262,25468.0
2021-06-30 19:48:54.267,24220.0
2021-06-30 19:48:54.272,23558.0
2021-06-30 19:48:54.277,24658.0
2021-06-30 19:48:54.282,24688.0
2021-06-30 19:48:54.287,24720.0
2021-06-30 19:48:54.292,25638.0
2021-06-30 19:48:54.297,24656.0
2021-06-30 19:48:54.302,26396.0
2021-06-30 19:48:54.307,26110.0
2021-06-30 19:48:54.312,23840.0
2021-06-30 19:48:54.317,25170.0
2021-06-30 19:48:54.322,23378.0
2021-06-30 19:48:54.327,24488.0
2021-06-30 19:48:54.332,25346.0
2021-06-30 19:48:54.337,26640.0
2021-06-30 19:48:54.342,26250.0
2021-06-30 19:48:54.347,27938.0
2021-06-30 19:48:54.352,26624.0
2021-06-30 19:48:54.357,26972.0
2021-06-30 19:48:54.362,27012.0
2021-06-30 19:48:54.367,25438.0
2021-06-30 19:48:54.372,26768.0
2021-06-30 19:48:54.377,26516.0
2021-06-30 19:48:54.382,26814.0
2021-06-30 19:48:54.387,26588.0
2021-06-30 19:48:54.392,26916.0
2021-06-30 19:48:54.397,27070.0
2021-06-30 19:48:54.402,28194.0
2021-06-30 19:48:54.407,27656.0
2021-06-30 19:48:54.412,25770.0
2021-06-30 19:48:54.417,26244.0
2021-06-30 19:48:54.422,25750.0
2021-06-30 19:48:54.427,25504.0
2021-06-30 19:48:54.432,27474.0
2021-06-30 19:48:54.437,26304.0
2021-06-30 19:48:54.442,27722.0
2021-06-30 19:48:54.447,26748.0
2021-06-30 19:48:54.452,26038.0
2021-06-30 19:48:54.457,27718.0
2021-06-30 19:48:54.462,25894.0
2021-06-30 19:48:54.467,26242.0
2021-06-30 19:48:54.472,26640.0
2021-06-30 19:48:54.477,27136.0
2021-06-30 19:48:54.482,25418.0
2021-06-30 19:48:54.487,26984.0
2021-06-30 19:48:54.492,27066.0
2021-06-30 19:48:54.497,26988.0
2021-06-30 19:48:54.502,26356.0
2021-06-30 19:48:54.507,28552.0
2021-06-30 19:48:54.512,26900.0
2021-06-30 19:48:54.517,28334.0
2021-06-30 19:48:54.522,26270.0
2021-06-30 19:48:54.527,26188.0
2021-06-30 19:48:54.532,27552.0
2021-06-30 19:48:54.537,27700.0
2021-06-30 19:48:54.542,26598.0
2021-06-30 19:48:54.547,27490.0
2021-06-30 19:48:54.552,26674.0
2021-06-30 19:48:54.557,28614.0
2021-06-30 19:48:54.562,25788.0
2021-06-30 19:48:54.567,27214.0
2021-06-30 19:48:54.572,25468.0
2021-06-30 19:48:54.577,28102.0
2021-06-30 19:48:54.582,25780.0
2021-06-30 19:48:54.588,27138.0
2021-06-30 19:48:54.592,29108.0
2021-06-30 19:48:54.597,25510.0
2021-06-30 19:48:54.602,27178.0
2021-06-30 19:48:54.607,27716.0
2021-06-30 19:48:54.612,27666.0
2021-06-30 19:48:54.617,25166.0
2021-06-30 19:48:54.622,27932.0
2021-06-30 19:48:54.627,26268.0
2021-06-30 19:48:54.632,25026.0
2021-06-30 19:48:54.637,27312.0
2021-06-30 19:48:54.642,25880.0
2021-06-30 19:48:54.647,26342.0
2021-06-30 19:48:54.652,27264.0
2021-06-30 19:48:54.657,27418.0
2021-06-30 19:48:54.662,25798.0
2021-06-30 19:48:54.667,28106.0
2021-06-30 19:48:54.673,25644.0
2021-06-30 19:48:54.677,26840.0
2021-06-30 19:48:54.682,27184.0
2021-06-30 19:48:54.687,27834.0
2021-06-30 19:48:54.692,26326.0
2021-06-30 19:48:54.697,28044.0
2021-06-30 19:48:54.702,27656.0
2021-06-30 19:48:54.707,28882.0
2021-06-30 19:48:54.712,26982.0
2021-06-30 19:48:54.717,26254.0
2021-06-30 19:48:54.722,25996.0
2021-06-30 19:48:54.727,28440.0
2021-06-30 19:48:54.732,25592.0
2021-06-30 19:48:54.737,26352.0
2021-06-30 19:48:54.742,26900.0
2021-06-30 19:48:54.747,27794.0
2021-06-30 19:48:54.752,27794.0
2021-06-30 19:48:54.758,27040.0
2021-06-30 19:48:54.762,26828.0
2021-06-30 19:48:54.767,27066.0
2021-06-30 19:48:54.772,27824.0
2021-06-30 19:48:54.777,25520.0
2021-06-30 19:48:54.782,26890.0
2021-06-30 19:48:54.787,27018.0
2021-06-30 19:48:54.792,27290.0
2021-06-30 19:48:54.797,27660.0
2021-06-30 19:48:54.802,27592.0
2021-06-30 19:48:54.807,28092.0
2021-06-30 19:48:54.812,26926.0
2021-06-30 19:48:54.817,26552.0
2021-06-30 19:48:54.822,27214.0
2021-06-30 19:48:54.827,25786.0
2021-06-30 19:48:54.832,27306.0
2021-06-30 19:48:54.837,28974.0
2021-06-30 19:48:54.842,28760.0
2021-06-30 19:48:54.847,28764.0
2021-06-30 19:48:54.852,30154.0
2021-06-30 19:48:54.857,27866.0
2021-06-30 19:48:54.862,29590.0
2021-06-30 19:48:54.867,28532.0
2021-06-30 19:48:54.872,26922.0
2021-06-30 19:48:54.877,26814.0
2021-06-30 19:48:54.882,28768.0
2021-06-30 19:48:54.887,28616.0
2021-06-30 19:48:54.892,29288.0
2021-06-30 19:48:54.897,29544.0
2021-06-30 19:48:54.902,29522.0
2021-06-30 19:48:54.907,27526.0
2021-06-30 19:48:54.912,29194.0
2021-06-30 19:48:54.917,28978.0
2021-06-30 19:48:54.922,27428.0
2021-06-30 19:48:54.927,28610.0
2021-06-30 19:48:54.932,28872.0
2021-06-30 19:48:54.937,28416.0
2021-06-30 19:48:54.942,28214.0
2021-06-30 19:48:54.947,27794.0
2021-06-30 19:48:54.952,29118.0
2021-06-30 19:48:54.957,29450.0
2021-06-30 19:48:54.962,28080.0
2021-06-30 19:48:54.967,28344.0
2021-06-30 19:48:54.972,28804.0
2021-06-30 19:48:54.977,27122.0
2021-06-30 19:48:54.982,28492.0
2021-06-30 19:48:54.987,28914.0
2021-06-30 19:48:54.992,27656.0
2021-06-30 19:48:54.997,28552.0
2021-06-30 19:48:55.002,27736.0
2021-06-30 19:48:55.007,28830.0
2021-06-30 19:48:55.012,28604.0
2021-06-30 19:48:55.017,29060.0
