timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 19:48:59.752488,TCP,192.168.1.9,22,192.168.1.7,34696,130
2021-06-30 19:48:59.753993,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.758980,TCP,192.168.1.7,34696,192.168.1.9,22,306
2021-06-30 19:48:59.759003,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.759459,TCP,192.168.1.9,22,192.168.1.7,34696,178
2021-06-30 19:48:59.762451,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:48:59.762462,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.803196,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:49:00.100683,TCP,192.168.1.9,38994,192.168.1.7,46099,74
2021-06-30 19:49:00.104275,TCP,192.168.1.7,46099,192.168.1.9,38994,74
2021-06-30 19:49:00.104314,TCP,192.168.1.9,38994,192.168.1.7,46099,66
2021-06-30 19:49:00.104427,TCP,192.168.1.9,38994,192.168.1.7,46099,467
2021-06-30 19:49:00.107369,TCP,192.168.1.7,46099,192.168.1.9,38994,66
2021-06-30 19:49:00.108639,TCP,192.168.1.7,46099,192.168.1.9,38994,440
2021-06-30 19:49:00.108666,TCP,192.168.1.9,38994,192.168.1.7,46099,66
2021-06-30 19:49:00.167795,TCP,192.168.1.7,22,192.168.1.9,46384,530
2021-06-30 19:49:00.167796,TCP,192.168.1.7,22,192.168.1.9,46384,994
2021-06-30 19:49:00.167796,TCP,192.168.1.7,22,192.168.1.9,46384,1570
2021-06-30 19:49:00.167831,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.167878,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.167888,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.167945,TCP,192.168.1.7,22,192.168.1.9,46384,1514
2021-06-30 19:49:00.167956,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.169368,TCP,192.168.1.7,22,192.168.1.9,46384,1514
2021-06-30 19:49:00.169368,TCP,192.168.1.7,22,192.168.1.9,46384,1378
2021-06-30 19:49:00.169391,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.169419,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.174989,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:49:00.174989,TCP,192.168.1.7,22,192.168.1.9,46384,242
2021-06-30 19:49:00.175009,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.175042,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.515102,TCP,192.168.1.7,22,192.168.1.9,46384,194
2021-06-30 19:49:00.515102,TCP,192.168.1.7,22,192.168.1.9,46384,194
2021-06-30 19:49:00.515102,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:49:00.515102,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:49:00.515102,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:49:00.515135,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.515175,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.515182,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.515190,TCP,192.168.1.9,46384,192.168.1.7,22,78
2021-06-30 19:49:00.515195,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.521373,TCP,192.168.1.7,55774,192.168.1.9,43597,74
2021-06-30 19:49:00.521420,TCP,192.168.1.9,43597,192.168.1.7,55774,74
2021-06-30 19:49:00.522159,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:49:00.522190,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.524056,TCP,192.168.1.7,55774,192.168.1.9,43597,66
2021-06-30 19:49:00.524056,TCP,192.168.1.7,55774,192.168.1.9,43597,667
2021-06-30 19:49:00.524146,TCP,192.168.1.9,43597,192.168.1.7,55774,66
2021-06-30 19:49:00.530414,TCP,192.168.1.9,38996,192.168.1.7,46099,74
2021-06-30 19:49:00.532330,TCP,192.168.1.7,46099,192.168.1.9,38996,74
2021-06-30 19:49:00.532346,TCP,192.168.1.9,38996,192.168.1.7,46099,66
2021-06-30 19:49:00.532408,TCP,192.168.1.9,38996,192.168.1.7,46099,507
2021-06-30 19:49:00.535622,TCP,192.168.1.7,46099,192.168.1.9,38996,66
2021-06-30 19:49:00.545166,TCP,192.168.1.7,46099,192.168.1.9,38996,430
2021-06-30 19:49:00.545171,TCP,192.168.1.7,22,192.168.1.9,46384,162
2021-06-30 19:49:00.545171,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:49:00.545188,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.545203,TCP,192.168.1.9,38996,192.168.1.7,46099,66
2021-06-30 19:49:00.545214,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.546004,TCP,192.168.1.9,37084,192.168.1.7,11311,74
2021-06-30 19:49:00.548679,TCP,192.168.1.7,11311,192.168.1.9,37084,74
2021-06-30 19:49:00.548704,TCP,192.168.1.9,37084,192.168.1.7,11311,66
2021-06-30 19:49:00.548796,TCP,192.168.1.9,37084,192.168.1.7,11311,398
2021-06-30 19:49:00.551853,TCP,192.168.1.7,11311,192.168.1.9,37084,66
2021-06-30 19:49:00.569194,TCP,192.168.1.7,11311,192.168.1.9,37084,433
2021-06-30 19:49:00.569238,TCP,192.168.1.9,37084,192.168.1.7,11311,66
2021-06-30 19:49:00.569967,TCP,192.168.1.9,37084,192.168.1.7,11311,66
2021-06-30 19:49:00.570865,TCP,192.168.1.9,37086,192.168.1.7,11311,74
2021-06-30 19:49:00.571979,TCP,192.168.1.7,11311,192.168.1.9,37084,66
2021-06-30 19:49:00.572019,TCP,192.168.1.9,37084,192.168.1.7,11311,66
2021-06-30 19:49:00.573285,TCP,192.168.1.7,11311,192.168.1.9,37086,74
2021-06-30 19:49:00.573341,TCP,192.168.1.9,37086,192.168.1.7,11311,66
2021-06-30 19:49:00.573480,TCP,192.168.1.9,37086,192.168.1.7,11311,398
2021-06-30 19:49:00.575917,TCP,192.168.1.7,11311,192.168.1.9,37086,66
2021-06-30 19:49:00.593534,TCP,192.168.1.7,11311,192.168.1.9,37086,433
2021-06-30 19:49:00.593578,TCP,192.168.1.9,37086,192.168.1.7,11311,66
2021-06-30 19:49:00.594356,TCP,192.168.1.9,37086,192.168.1.7,11311,66
2021-06-30 19:49:00.595134,TCP,192.168.1.9,38994,192.168.1.7,46099,528
2021-06-30 19:49:00.597495,TCP,192.168.1.7,46099,192.168.1.9,38994,66
2021-06-30 19:49:00.601465,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:49:00.601485,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.601511,TCP,192.168.1.7,11311,192.168.1.9,37086,66
2021-06-30 19:49:00.601537,TCP,192.168.1.7,46099,192.168.1.9,38994,430
2021-06-30 19:49:00.601539,TCP,192.168.1.9,37086,192.168.1.7,11311,66
2021-06-30 19:49:00.601559,TCP,192.168.1.9,38994,192.168.1.7,46099,66
2021-06-30 19:49:00.602605,TCP,192.168.1.9,37088,192.168.1.7,11311,74
2021-06-30 19:49:00.605014,TCP,192.168.1.7,11311,192.168.1.9,37088,74
2021-06-30 19:49:00.605051,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.605141,TCP,192.168.1.9,37088,192.168.1.7,11311,457
2021-06-30 19:49:00.608902,TCP,192.168.1.7,11311,192.168.1.9,37088,66
2021-06-30 19:49:00.617461,TCP,192.168.1.7,11311,192.168.1.9,37088,445
2021-06-30 19:49:00.617496,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.618364,TCP,192.168.1.9,37088,192.168.1.7,11311,457
2021-06-30 19:49:00.620371,TCP,192.168.1.7,11311,192.168.1.9,37088,66
2021-06-30 19:49:00.622521,TCP,192.168.1.7,11311,192.168.1.9,37088,490
2021-06-30 19:49:00.622541,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.623476,TCP,192.168.1.9,37088,192.168.1.7,11311,564
2021-06-30 19:49:00.625606,TCP,192.168.1.7,11311,192.168.1.9,37088,66
2021-06-30 19:49:00.629509,TCP,192.168.1.7,11311,192.168.1.9,37088,483
2021-06-30 19:49:00.629523,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.629904,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.630343,TCP,192.168.1.9,37090,192.168.1.7,11311,74
2021-06-30 19:49:00.632360,TCP,192.168.1.7,11311,192.168.1.9,37090,74
2021-06-30 19:49:00.632377,TCP,192.168.1.9,37090,192.168.1.7,11311,66
2021-06-30 19:49:00.632429,TCP,192.168.1.9,37090,192.168.1.7,11311,410
2021-06-30 19:49:00.633432,TCP,192.168.1.7,11311,192.168.1.9,37088,66
2021-06-30 19:49:00.633442,TCP,192.168.1.9,37088,192.168.1.7,11311,66
2021-06-30 19:49:00.636585,TCP,192.168.1.7,11311,192.168.1.9,37090,66
2021-06-30 19:49:00.649745,TCP,192.168.1.7,11311,192.168.1.9,37090,341
2021-06-30 19:49:00.649755,TCP,192.168.1.9,37090,192.168.1.7,11311,66
2021-06-30 19:49:00.649973,TCP,192.168.1.9,37090,192.168.1.7,11311,66
2021-06-30 19:49:00.650083,TCP,192.168.1.9,37092,192.168.1.7,11311,74
2021-06-30 19:49:00.653149,TCP,192.168.1.7,11311,192.168.1.9,37090,66
2021-06-30 19:49:00.653157,TCP,192.168.1.9,37090,192.168.1.7,11311,66
2021-06-30 19:49:00.653178,TCP,192.168.1.7,11311,192.168.1.9,37092,74
2021-06-30 19:49:00.653191,TCP,192.168.1.9,37092,192.168.1.7,11311,66
2021-06-30 19:49:00.653244,TCP,192.168.1.9,37092,192.168.1.7,11311,410
2021-06-30 19:49:00.656121,TCP,192.168.1.7,11311,192.168.1.9,37092,66
2021-06-30 19:49:00.673147,TCP,192.168.1.7,11311,192.168.1.9,37092,341
2021-06-30 19:49:00.673155,TCP,192.168.1.9,37092,192.168.1.7,11311,66
2021-06-30 19:49:00.673458,TCP,192.168.1.9,37092,192.168.1.7,11311,66
2021-06-30 19:49:00.675664,TCP,192.168.1.7,11311,192.168.1.9,37092,66
2021-06-30 19:49:00.675672,TCP,192.168.1.9,37092,192.168.1.7,11311,66
2021-06-30 19:49:00.713579,TCP,192.168.1.9,38994,192.168.1.7,46099,539
2021-06-30 19:49:00.715900,TCP,192.168.1.7,46099,192.168.1.9,38994,66
2021-06-30 19:49:00.718684,TCP,192.168.1.7,22,192.168.1.9,46384,194
2021-06-30 19:49:00.718691,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.720581,TCP,192.168.1.7,46099,192.168.1.9,38994,430
2021-06-30 19:49:00.720587,TCP,192.168.1.9,38994,192.168.1.7,46099,66
2021-06-30 19:49:00.721258,TCP,192.168.1.9,38996,192.168.1.7,46099,513
2021-06-30 19:49:00.723322,TCP,192.168.1.7,46099,192.168.1.9,38996,66
2021-06-30 19:49:00.724922,TCP,192.168.1.7,22,192.168.1.9,46384,162
2021-06-30 19:49:00.724928,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:00.727026,TCP,192.168.1.7,46099,192.168.1.9,38996,430
2021-06-30 19:49:00.727033,TCP,192.168.1.9,38996,192.168.1.7,46099,66
2021-06-30 19:49:00.727509,TCP,192.168.1.9,43597,192.168.1.7,55774,609
2021-06-30 19:49:00.731086,TCP,192.168.1.7,55774,192.168.1.9,43597,66
2021-06-30 19:49:00.733840,TCP,192.168.1.7,55774,192.168.1.9,43597,66
2021-06-30 19:49:00.733947,TCP,192.168.1.9,43597,192.168.1.7,55774,66
2021-06-30 19:49:00.736151,TCP,192.168.1.7,55774,192.168.1.9,43597,66
2021-06-30 19:49:00.844242,TCP,192.168.1.9,37094,192.168.1.7,11311,74
2021-06-30 19:49:00.848645,TCP,192.168.1.7,11311,192.168.1.9,37094,74
2021-06-30 19:49:00.848664,TCP,192.168.1.9,37094,192.168.1.7,11311,66
2021-06-30 19:49:00.848710,TCP,192.168.1.9,37094,192.168.1.7,11311,372
2021-06-30 19:49:00.852242,TCP,192.168.1.7,11311,192.168.1.9,37094,66
2021-06-30 19:49:00.871362,TCP,192.168.1.7,11311,192.168.1.9,37094,452
2021-06-30 19:49:00.871372,TCP,192.168.1.9,37094,192.168.1.7,11311,66
2021-06-30 19:49:00.872077,TCP,192.168.1.9,37094,192.168.1.7,11311,469
2021-06-30 19:49:00.873884,TCP,192.168.1.7,11311,192.168.1.9,37094,66
2021-06-30 19:49:00.894433,TCP,192.168.1.7,11311,192.168.1.9,37094,559
2021-06-30 19:49:00.894442,TCP,192.168.1.9,37094,192.168.1.7,11311,66
2021-06-30 19:49:00.894584,TCP,192.168.1.9,37094,192.168.1.7,11311,489
2021-06-30 19:49:00.897599,TCP,192.168.1.7,11311,192.168.1.9,37094,66
2021-06-30 19:49:00.906241,TCP,192.168.1.7,11311,192.168.1.9,37094,503
2021-06-30 19:49:00.906247,TCP,192.168.1.9,37094,192.168.1.7,11311,66
2021-06-30 19:49:00.906350,TCP,192.168.1.9,37094,192.168.1.7,11311,494
2021-06-30 19:49:00.908104,TCP,192.168.1.7,11311,192.168.1.9,37094,66
2021-06-30 19:49:00.913503,TCP,192.168.1.7,11311,192.168.1.9,37094,508
2021-06-30 19:49:00.913581,TCP,192.168.1.9,37094,192.168.1.7,11311,371
2021-06-30 19:49:00.915249,TCP,192.168.1.7,11311,192.168.1.9,37094,66
2021-06-30 19:49:00.917523,TCP,192.168.1.7,11311,192.168.1.9,37094,451
2021-06-30 19:49:00.917659,TCP,192.168.1.9,37094,192.168.1.7,11311,377
2021-06-30 19:49:00.921044,TCP,192.168.1.7,11311,192.168.1.9,37094,457
2021-06-30 19:49:00.921130,TCP,192.168.1.9,37094,192.168.1.7,11311,377
2021-06-30 19:49:00.925770,TCP,192.168.1.7,11311,192.168.1.9,37094,469
2021-06-30 19:49:00.925853,TCP,192.168.1.9,37094,192.168.1.7,11311,386
2021-06-30 19:49:00.929171,TCP,192.168.1.7,11311,192.168.1.9,37094,466
2021-06-30 19:49:00.929254,TCP,192.168.1.9,37094,192.168.1.7,11311,386
2021-06-30 19:49:00.935066,TCP,192.168.1.7,11311,192.168.1.9,37094,535
2021-06-30 19:49:00.935152,TCP,192.168.1.9,37094,192.168.1.7,11311,386
2021-06-30 19:49:00.939079,TCP,192.168.1.7,11311,192.168.1.9,37094,466
2021-06-30 19:49:00.939175,TCP,192.168.1.9,37094,192.168.1.7,11311,387
2021-06-30 19:49:00.944385,TCP,192.168.1.7,11311,192.168.1.9,37094,467
2021-06-30 19:49:00.944571,TCP,192.168.1.9,37094,192.168.1.7,11311,387
2021-06-30 19:49:00.949758,TCP,192.168.1.7,11311,192.168.1.9,37094,553
2021-06-30 19:49:00.949928,TCP,192.168.1.9,37094,192.168.1.7,11311,389
2021-06-30 19:49:00.952885,TCP,192.168.1.7,11311,192.168.1.9,37094,469
2021-06-30 19:49:00.953233,TCP,192.168.1.9,37094,192.168.1.7,11311,445
2021-06-30 19:49:00.958634,TCP,192.168.1.7,11311,192.168.1.9,37094,495
2021-06-30 19:49:00.958853,TCP,192.168.1.9,37094,192.168.1.7,11311,391
2021-06-30 19:49:00.964185,TCP,192.168.1.7,11311,192.168.1.9,37094,487
2021-06-30 19:49:00.966335,TCP,192.168.1.9,37094,192.168.1.7,11311,466
2021-06-30 19:49:00.973674,TCP,192.168.1.7,11311,192.168.1.9,37094,613
2021-06-30 19:49:00.974030,TCP,192.168.1.9,37094,192.168.1.7,11311,387
2021-06-30 19:49:00.978067,TCP,192.168.1.7,11311,192.168.1.9,37094,467
2021-06-30 19:49:00.978484,TCP,192.168.1.9,37094,192.168.1.7,11311,479
2021-06-30 19:49:00.985934,TCP,192.168.1.7,11311,192.168.1.9,37094,560
2021-06-30 19:49:00.986270,TCP,192.168.1.9,37094,192.168.1.7,11311,489
2021-06-30 19:49:00.992220,TCP,192.168.1.7,57790,192.168.1.9,45805,74
2021-06-30 19:49:00.992267,TCP,192.168.1.9,45805,192.168.1.7,57790,74
2021-06-30 19:49:00.994152,TCP,192.168.1.7,57790,192.168.1.9,45805,66
2021-06-30 19:49:01.000691,TCP,192.168.1.7,57794,192.168.1.9,45805,74
2021-06-30 19:49:01.000737,TCP,192.168.1.9,45805,192.168.1.7,57794,74
2021-06-30 19:49:01.002419,TCP,192.168.1.7,57794,192.168.1.9,45805,66
2021-06-30 19:49:01.007164,TCP,192.168.1.7,57796,192.168.1.9,45805,74
2021-06-30 19:49:01.007210,TCP,192.168.1.9,45805,192.168.1.7,57796,74
2021-06-30 19:49:01.008975,TCP,192.168.1.7,57796,192.168.1.9,45805,66
2021-06-30 19:49:01.016615,TCP,192.168.1.7,11311,192.168.1.9,37094,509
2021-06-30 19:49:01.058592,TCP,192.168.1.9,37094,192.168.1.7,11311,66
2021-06-30 19:49:01.061318,TCP,192.168.1.7,57804,192.168.1.9,45805,74
2021-06-30 19:49:01.061335,TCP,192.168.1.9,45805,192.168.1.7,57804,74
2021-06-30 19:49:01.062794,TCP,192.168.1.7,57804,192.168.1.9,45805,66
2021-06-30 19:49:01.063380,TCP,192.168.1.7,57804,192.168.1.9,45805,612
2021-06-30 19:49:01.063390,TCP,192.168.1.9,45805,192.168.1.7,57804,66
2021-06-30 19:49:01.063510,TCP,192.168.1.9,45805,192.168.1.7,57804,442
2021-06-30 19:49:01.066424,TCP,192.168.1.7,57804,192.168.1.9,45805,66
2021-06-30 19:49:01.067481,TCP,192.168.1.7,57804,192.168.1.9,45805,66
2021-06-30 19:49:01.067534,TCP,192.168.1.9,45805,192.168.1.7,57804,66
2021-06-30 19:49:01.069109,TCP,192.168.1.7,57804,192.168.1.9,45805,66
2021-06-30 19:49:01.072617,TCP,192.168.1.7,41278,192.168.1.9,40665,74
2021-06-30 19:49:01.072627,TCP,192.168.1.9,40665,192.168.1.7,41278,74
2021-06-30 19:49:01.074085,TCP,192.168.1.7,41278,192.168.1.9,40665,66
2021-06-30 19:49:01.074817,TCP,192.168.1.7,41278,192.168.1.9,40665,1735
2021-06-30 19:49:01.074827,TCP,192.168.1.9,40665,192.168.1.7,41278,66
2021-06-30 19:49:01.074948,TCP,192.168.1.9,40665,192.168.1.7,41278,1723
2021-06-30 19:49:01.078147,TCP,192.168.1.7,41278,192.168.1.9,40665,66
2021-06-30 19:49:01.078147,TCP,192.168.1.7,41278,192.168.1.9,40665,66
2021-06-30 19:49:01.092398,TCP,192.168.1.7,57790,192.168.1.9,45805,476
2021-06-30 19:49:01.092408,TCP,192.168.1.9,45805,192.168.1.7,57790,66
2021-06-30 19:49:01.092484,TCP,192.168.1.9,45805,192.168.1.7,57790,442
2021-06-30 19:49:01.094421,TCP,192.168.1.7,57790,192.168.1.9,45805,66
2021-06-30 19:49:01.102188,TCP,192.168.1.7,57794,192.168.1.9,45805,479
2021-06-30 19:49:01.102197,TCP,192.168.1.9,45805,192.168.1.7,57794,66
2021-06-30 19:49:01.102269,TCP,192.168.1.9,45805,192.168.1.7,57794,442
2021-06-30 19:49:01.104116,TCP,192.168.1.7,57794,192.168.1.9,45805,66
2021-06-30 19:49:01.123888,TCP,192.168.1.7,57796,192.168.1.9,45805,475
2021-06-30 19:49:01.123900,TCP,192.168.1.9,45805,192.168.1.7,57796,66
2021-06-30 19:49:01.124037,TCP,192.168.1.9,45805,192.168.1.7,57796,442
2021-06-30 19:49:01.126019,TCP,192.168.1.7,57796,192.168.1.9,45805,66
2021-06-30 19:49:01.195803,TCP,192.168.1.7,41282,192.168.1.9,40665,74
2021-06-30 19:49:01.195819,TCP,192.168.1.9,40665,192.168.1.7,41282,74
2021-06-30 19:49:01.196770,TCP,192.168.1.7,57790,192.168.1.9,45805,66
2021-06-30 19:49:01.196829,TCP,192.168.1.9,45805,192.168.1.7,57790,66
2021-06-30 19:49:01.198662,TCP,192.168.1.7,41282,192.168.1.9,40665,66
2021-06-30 19:49:01.198662,TCP,192.168.1.7,41282,192.168.1.9,40665,193
2021-06-30 19:49:01.198662,TCP,192.168.1.7,57790,192.168.1.9,45805,66
2021-06-30 19:49:01.198687,TCP,192.168.1.9,40665,192.168.1.7,41282,66
2021-06-30 19:49:01.198949,TCP,192.168.1.9,40665,192.168.1.7,41282,1332
2021-06-30 19:49:01.200997,TCP,192.168.1.7,41282,192.168.1.9,40665,66
2021-06-30 19:49:01.201004,TCP,192.168.1.9,40665,192.168.1.7,41282,252
2021-06-30 19:49:01.202542,TCP,192.168.1.7,41282,192.168.1.9,40665,66
2021-06-30 19:49:01.205492,TCP,192.168.1.7,41284,192.168.1.9,40665,74
2021-06-30 19:49:01.205502,TCP,192.168.1.9,40665,192.168.1.7,41284,74
2021-06-30 19:49:01.206243,TCP,192.168.1.7,57794,192.168.1.9,45805,66
2021-06-30 19:49:01.206300,TCP,192.168.1.9,45805,192.168.1.7,57794,66
2021-06-30 19:49:01.207844,TCP,192.168.1.7,41284,192.168.1.9,40665,66
2021-06-30 19:49:01.208761,TCP,192.168.1.7,57794,192.168.1.9,45805,66
2021-06-30 19:49:01.208790,TCP,192.168.1.7,41284,192.168.1.9,40665,197
2021-06-30 19:49:01.208799,TCP,192.168.1.9,40665,192.168.1.7,41284,66
2021-06-30 19:49:01.208878,TCP,192.168.1.9,40665,192.168.1.7,41284,2311
2021-06-30 19:49:01.210246,TCP,192.168.1.7,22,192.168.1.9,46384,162
2021-06-30 19:49:01.210246,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:49:01.210253,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:01.210264,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:49:01.212401,TCP,192.168.1.7,41284,192.168.1.9,40665,66
2021-06-30 19:49:01.212401,TCP,192.168.1.7,41284,192.168.1.9,40665,66
2021-06-30 19:49:01.226718,TCP,192.168.1.7,41286,192.168.1.9,40665,74
