frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:17:52.982,489,6,2021-06-30 23:17:53.052,71,,2021-06-30 23:17:53.060,8.0
2021-06-30 23:17:53.082,491,6,2021-06-30 23:17:53.150,69,,2021-06-30 23:17:53.158,8.0
2021-06-30 23:17:53.181,494,7,2021-06-30 23:17:53.243,62,,2021-06-30 23:17:53.244,1.0
2021-06-30 23:17:53.282,497,6,2021-06-30 23:17:53.354,73,,2021-06-30 23:17:53.357,3.0
2021-06-30 23:17:53.381,500,7,2021-06-30 23:17:53.444,63,,2021-06-30 23:17:53.446,2.0
2021-06-30 23:17:53.482,500,6,2021-06-30 23:17:53.542,61,,2021-06-30 23:17:53.544,2.0
2021-06-30 23:17:53.581,500,6,2021-06-30 23:17:53.654,73,,2021-06-30 23:17:53.658,4.0
2021-06-30 23:17:53.681,500,7,2021-06-30 23:17:53.752,71,,2021-06-30 23:17:53.762,10.0
2021-06-30 23:17:53.782,500,6,2021-06-30 23:17:53.843,62,,2021-06-30 23:17:53.844,1.0
2021-06-30 23:17:53.882,500,6,2021-06-30 23:17:53.942,61,,2021-06-30 23:17:53.943,1.0
2021-06-30 23:17:53.982,500,6,2021-06-30 23:17:54.054,73,,2021-06-30 23:17:54.058,4.0
2021-06-30 23:17:54.082,500,7,2021-06-30 23:17:54.153,72,,2021-06-30 23:17:54.163,10.0
2021-06-30 23:17:54.181,500,6,2021-06-30 23:17:54.252,71,,2021-06-30 23:17:54.262,10.0
2021-06-30 23:17:54.281,500,7,2021-06-30 23:17:54.352,71,,2021-06-30 23:17:54.360,8.0
2021-06-30 23:17:54.382,500,7,2021-06-30 23:17:54.454,72,,2021-06-30 23:17:54.460,6.0
2021-06-30 23:17:54.482,500,7,2021-06-30 23:17:54.544,63,,2021-06-30 23:17:54.545,1.0
2021-06-30 23:17:54.582,500,6,2021-06-30 23:17:54.653,72,,2021-06-30 23:17:54.664,11.0
2021-06-30 23:17:54.681,500,7,2021-06-30 23:17:54.753,72,,2021-06-30 23:17:54.762,9.0
2021-06-30 23:17:54.782,500,6,2021-06-30 23:17:54.854,73,,2021-06-30 23:17:54.862,8.0
2021-06-30 23:17:54.881,500,6,2021-06-30 23:17:54.943,62,,2021-06-30 23:17:54.944,1.0
2021-06-30 23:17:54.982,500,6,2021-06-30 23:17:55.052,71,,2021-06-30 23:17:55.063,11.0
2021-06-30 23:17:55.082,500,6,2021-06-30 23:17:55.152,71,,2021-06-30 23:17:55.160,8.0
2021-06-30 23:17:55.182,500,6,2021-06-30 23:17:55.253,72,,2021-06-30 23:17:55.261,8.0
2021-06-30 23:17:55.281,500,7,2021-06-30 23:17:55.354,73,,2021-06-30 23:17:55.369,15.0
2021-06-30 23:17:55.382,500,6,2021-06-30 23:17:55.452,71,,2021-06-30 23:17:55.460,8.0
2021-06-30 23:17:55.482,500,6,2021-06-30 23:17:55.553,72,,2021-06-30 23:17:55.562,9.0
2021-06-30 23:17:55.581,500,6,2021-06-30 23:17:55.652,71,,2021-06-30 23:17:55.662,10.0
2021-06-30 23:17:55.682,500,6,2021-06-30 23:17:55.740,58,,2021-06-30 23:17:55.742,2.0
2021-06-30 23:17:55.781,500,6,2021-06-30 23:17:55.841,60,,2021-06-30 23:17:55.842,1.0
2021-06-30 23:17:55.881,500,7,2021-06-30 23:17:55.953,72,,2021-06-30 23:17:55.960,7.0
2021-06-30 23:17:55.982,500,6,2021-06-30 23:17:56.052,71,,2021-06-30 23:17:56.062,10.0
2021-06-30 23:17:56.082,500,6,2021-06-30 23:17:56.152,71,,2021-06-30 23:17:56.161,9.0
2021-06-30 23:17:56.182,500,5,2021-06-30 23:17:56.241,60,,2021-06-30 23:17:56.243,2.0
2021-06-30 23:17:56.281,500,6,2021-06-30 23:17:56.351,70,,2021-06-30 23:17:56.354,3.0
2021-06-30 23:17:56.382,500,6,2021-06-30 23:17:56.452,70,,2021-06-30 23:17:56.459,7.0
2021-06-30 23:17:56.482,500,5,2021-06-30 23:17:56.551,70,,2021-06-30 23:17:56.560,9.0
2021-06-30 23:17:56.581,500,6,2021-06-30 23:17:56.644,64,,2021-06-30 23:17:56.645,1.0
2021-06-30 23:17:56.682,500,6,2021-06-30 23:17:56.752,71,,2021-06-30 23:17:56.754,2.0
2021-06-30 23:17:56.782,500,6,2021-06-30 23:17:56.851,70,,2021-06-30 23:17:56.861,10.0
2021-06-30 23:17:56.881,500,6,2021-06-30 23:17:56.952,71,13.0,2021-06-30 23:17:56.963,11.0
2021-06-30 23:17:56.982,500,6,2021-06-30 23:17:57.052,71,,2021-06-30 23:17:57.062,10.0
2021-06-30 23:17:57.082,498,6,2021-06-30 23:17:57.153,72,13.0,2021-06-30 23:17:57.161,8.0
2021-06-30 23:17:57.182,500,6,2021-06-30 23:17:57.252,71,13.0,2021-06-30 23:17:57.261,9.0
2021-06-30 23:17:57.282,500,6,2021-06-30 23:17:57.353,72,13.0,2021-06-30 23:17:57.363,10.0
2021-06-30 23:17:57.381,500,6,2021-06-30 23:17:57.451,71,,2021-06-30 23:17:57.454,3.0
2021-06-30 23:17:57.482,500,6,2021-06-30 23:17:57.552,71,13.0,2021-06-30 23:17:57.561,9.0
2021-06-30 23:17:57.581,500,7,2021-06-30 23:17:57.652,71,13.0,2021-06-30 23:17:57.660,8.0
2021-06-30 23:17:57.682,500,6,2021-06-30 23:17:57.752,71,13.0,2021-06-30 23:17:57.761,9.0
2021-06-30 23:17:57.782,500,6,2021-06-30 23:17:57.847,66,13.0,2021-06-30 23:17:57.849,2.0
2021-06-30 23:17:57.881,500,7,2021-06-30 23:17:57.952,71,13.0,2021-06-30 23:17:57.956,4.0
2021-06-30 23:17:57.982,500,6,2021-06-30 23:17:58.053,71,13.0,2021-06-30 23:17:58.058,5.0
2021-06-30 23:17:58.082,500,6,2021-06-30 23:17:58.141,60,13.0,2021-06-30 23:17:58.142,1.0
2021-06-30 23:17:58.182,500,6,2021-06-30 23:17:58.254,73,13.0,2021-06-30 23:17:58.260,6.0
2021-06-30 23:17:58.281,500,6,2021-06-30 23:17:58.353,72,13.0,2021-06-30 23:17:58.358,5.0
2021-06-30 23:17:58.382,500,6,2021-06-30 23:17:58.443,62,13.0,2021-06-30 23:17:58.444,1.0
2021-06-30 23:17:58.482,500,5,2021-06-30 23:17:58.552,71,13.0,2021-06-30 23:17:58.564,12.0
2021-06-30 23:17:58.582,500,6,2021-06-30 23:17:58.652,71,13.0,2021-06-30 23:17:58.660,8.0
2021-06-30 23:17:58.681,500,6,2021-06-30 23:17:58.752,71,13.0,2021-06-30 23:17:58.759,7.0
2021-06-30 23:17:58.782,500,6,2021-06-30 23:17:58.853,72,13.0,2021-06-30 23:17:58.861,8.0
2021-06-30 23:17:58.881,500,7,2021-06-30 23:17:58.952,71,13.0,2021-06-30 23:17:58.960,8.0
2021-06-30 23:17:58.981,500,6,2021-06-30 23:17:59.053,72,13.0,2021-06-30 23:17:59.062,9.0
2021-06-30 23:17:59.082,500,6,2021-06-30 23:17:59.153,72,13.0,2021-06-30 23:17:59.162,9.0
2021-06-30 23:17:59.182,500,5,2021-06-30 23:17:59.252,71,13.0,2021-06-30 23:17:59.257,5.0
2021-06-30 23:17:59.281,500,6,2021-06-30 23:17:59.352,71,13.0,2021-06-30 23:17:59.357,5.0
2021-06-30 23:17:59.382,500,6,2021-06-30 23:17:59.453,71,13.0,2021-06-30 23:17:59.459,6.0
2021-06-30 23:17:59.481,500,6,2021-06-30 23:17:59.552,71,13.0,2021-06-30 23:17:59.560,8.0
2021-06-30 23:17:59.581,500,6,2021-06-30 23:17:59.641,61,13.0,2021-06-30 23:17:59.643,2.0
2021-06-30 23:17:59.682,500,6,2021-06-30 23:17:59.753,71,13.0,2021-06-30 23:17:59.762,9.0
2021-06-30 23:17:59.781,500,6,2021-06-30 23:17:59.852,72,13.0,2021-06-30 23:17:59.861,9.0
2021-06-30 23:17:59.882,500,6,2021-06-30 23:17:59.953,72,13.0,2021-06-30 23:17:59.961,8.0
2021-06-30 23:17:59.981,500,6,2021-06-30 23:18:00.041,60,13.0,2021-06-30 23:18:00.042,1.0
2021-06-30 23:18:00.082,500,6,2021-06-30 23:18:00.153,72,13.0,2021-06-30 23:18:00.159,6.0
2021-06-30 23:18:00.182,500,6,2021-06-30 23:18:00.255,74,13.0,2021-06-30 23:18:00.259,4.0
2021-06-30 23:18:00.281,500,6,2021-06-30 23:18:00.353,72,13.0,2021-06-30 23:18:00.360,7.0
2021-06-30 23:18:00.381,500,12,2021-06-30 23:18:00.458,77,13.0,2021-06-30 23:18:00.462,4.0
2021-06-30 23:18:00.482,500,6,2021-06-30 23:18:00.553,72,13.0,2021-06-30 23:18:00.555,2.0
2021-06-30 23:18:00.581,500,6,2021-06-30 23:18:00.652,71,13.0,2021-06-30 23:18:00.659,7.0
2021-06-30 23:18:00.681,499,6,2021-06-30 23:18:00.752,71,13.0,2021-06-30 23:18:00.763,11.0
2021-06-30 23:18:00.781,500,6,2021-06-30 23:18:00.856,75,13.0,2021-06-30 23:18:00.861,5.0
2021-06-30 23:18:00.882,500,6,2021-06-30 23:18:00.953,72,13.0,2021-06-30 23:18:00.961,8.0
2021-06-30 23:18:00.982,497,6,2021-06-30 23:18:01.052,71,13.0,2021-06-30 23:18:01.059,7.0
2021-06-30 23:18:01.081,499,6,2021-06-30 23:18:01.152,72,13.0,2021-06-30 23:18:01.159,7.0
2021-06-30 23:18:01.182,500,6,2021-06-30 23:18:01.252,71,13.0,2021-06-30 23:18:01.260,8.0
2021-06-30 23:18:01.282,500,6,2021-06-30 23:18:01.352,71,13.0,2021-06-30 23:18:01.366,14.0
2021-06-30 23:18:01.381,500,6,2021-06-30 23:18:01.453,72,13.0,2021-06-30 23:18:01.456,3.0
2021-06-30 23:18:01.481,500,7,2021-06-30 23:18:01.552,72,13.0,2021-06-30 23:18:01.561,9.0
2021-06-30 23:18:01.582,500,6,2021-06-30 23:18:01.652,71,13.0,2021-06-30 23:18:01.660,8.0
2021-06-30 23:18:01.681,500,6,2021-06-30 23:18:01.752,71,13.0,2021-06-30 23:18:01.753,1.0
2021-06-30 23:18:01.782,500,6,2021-06-30 23:18:01.841,59,13.0,2021-06-30 23:18:01.843,2.0
2021-06-30 23:18:01.881,500,7,2021-06-30 23:18:01.947,66,13.0,2021-06-30 23:18:01.956,9.0
2021-06-30 23:18:01.981,500,7,2021-06-30 23:18:02.041,60,13.0,2021-06-30 23:18:02.043,2.0
2021-06-30 23:18:02.082,500,6,2021-06-30 23:18:02.153,71,13.0,2021-06-30 23:18:02.157,4.0
2021-06-30 23:18:02.182,500,6,2021-06-30 23:18:02.255,74,13.0,2021-06-30 23:18:02.258,3.0
2021-06-30 23:18:02.281,500,6,2021-06-30 23:18:02.352,71,13.0,2021-06-30 23:18:02.359,7.0
2021-06-30 23:18:02.381,500,6,2021-06-30 23:18:02.452,71,13.0,2021-06-30 23:18:02.459,7.0
2021-06-30 23:18:02.481,500,6,2021-06-30 23:18:02.553,72,13.0,2021-06-30 23:18:02.564,11.0
2021-06-30 23:18:02.581,500,7,2021-06-30 23:18:02.652,71,13.0,2021-06-30 23:18:02.659,7.0
2021-06-30 23:18:02.681,500,6,2021-06-30 23:18:02.752,71,13.0,2021-06-30 23:18:02.760,8.0
2021-06-30 23:18:02.782,500,6,2021-06-30 23:18:02.853,72,13.0,2021-06-30 23:18:02.860,7.0
2021-06-30 23:18:02.882,500,6,2021-06-30 23:18:02.942,61,13.0,2021-06-30 23:18:02.943,1.0
2021-06-30 23:18:02.981,500,6,2021-06-30 23:18:03.042,61,13.0,2021-06-30 23:18:03.044,2.0
2021-06-30 23:18:03.082,500,6,2021-06-30 23:18:03.141,60,13.0,2021-06-30 23:18:03.142,1.0
2021-06-30 23:18:03.181,500,7,2021-06-30 23:18:03.252,71,13.0,2021-06-30 23:18:03.258,6.0
2021-06-30 23:18:03.282,500,6,2021-06-30 23:18:03.353,72,13.0,2021-06-30 23:18:03.361,8.0
2021-06-30 23:18:03.382,500,6,2021-06-30 23:18:03.453,71,13.0,2021-06-30 23:18:03.458,5.0
2021-06-30 23:18:03.481,500,6,2021-06-30 23:18:03.553,73,13.0,2021-06-30 23:18:03.560,7.0
2021-06-30 23:18:03.582,500,6,2021-06-30 23:18:03.652,71,13.0,2021-06-30 23:18:03.657,5.0
2021-06-30 23:18:03.681,500,7,2021-06-30 23:18:03.753,72,13.0,2021-06-30 23:18:03.769,16.0
2021-06-30 23:18:03.782,500,6,2021-06-30 23:18:03.852,71,13.0,2021-06-30 23:18:03.859,7.0
2021-06-30 23:18:03.881,500,6,2021-06-30 23:18:03.952,71,13.0,2021-06-30 23:18:03.959,7.0
2021-06-30 23:18:03.981,500,7,2021-06-30 23:18:04.054,73,13.0,2021-06-30 23:18:04.058,4.0
2021-06-30 23:18:04.081,500,6,2021-06-30 23:18:04.154,73,13.0,2021-06-30 23:18:04.157,3.0
2021-06-30 23:18:04.181,500,7,2021-06-30 23:18:04.251,70,13.0,2021-06-30 23:18:04.258,7.0
2021-06-30 23:18:04.281,500,6,2021-06-30 23:18:04.342,61,13.0,2021-06-30 23:18:04.344,2.0
2021-06-30 23:18:04.381,500,6,2021-06-30 23:18:04.443,63,13.0,2021-06-30 23:18:04.444,1.0
2021-06-30 23:18:04.481,500,6,2021-06-30 23:18:04.554,73,13.0,2021-06-30 23:18:04.557,3.0
2021-06-30 23:18:04.581,497,6,2021-06-30 23:18:04.645,64,13.0,2021-06-30 23:18:04.649,4.0
2021-06-30 23:18:04.682,494,6,2021-06-30 23:18:04.740,59,,2021-06-30 23:18:04.742,2.0
2021-06-30 23:18:04.781,484,6,2021-06-30 23:18:04.851,71,,2021-06-30 23:18:04.857,6.0
2021-06-30 23:18:04.881,478,6,2021-06-30 23:18:04.949,68,,2021-06-30 23:18:04.953,4.0
2021-06-30 23:18:04.981,482,6,2021-06-30 23:18:05.038,57,,2021-06-30 23:18:05.040,2.0
2021-06-30 23:18:05.082,485,6,2021-06-30 23:18:05.139,58,,2021-06-30 23:18:05.140,1.0
2021-06-30 23:18:05.182,468,5,2021-06-30 23:18:05.249,68,,2021-06-30 23:18:05.255,6.0
2021-06-30 23:18:05.281,461,6,2021-06-30 23:18:05.348,67,,2021-06-30 23:18:05.360,12.0
2021-06-30 23:18:05.382,465,5,2021-06-30 23:18:05.448,67,,2021-06-30 23:18:05.456,8.0
2021-06-30 23:18:05.481,449,6,2021-06-30 23:18:05.547,66,,2021-06-30 23:18:05.556,9.0
2021-06-30 23:18:05.581,456,6,2021-06-30 23:18:05.636,55,,2021-06-30 23:18:05.638,2.0
2021-06-30 23:18:05.681,435,6,2021-06-30 23:18:05.744,63,,2021-06-30 23:18:05.750,6.0
2021-06-30 23:18:05.782,343,5,2021-06-30 23:18:05.835,54,,2021-06-30 23:18:05.836,1.0
2021-06-30 23:18:05.881,340,6,2021-06-30 23:18:05.932,51,,2021-06-30 23:18:05.934,2.0
2021-06-30 23:18:05.981,313,5,2021-06-30 23:18:06.028,47,,2021-06-30 23:18:06.029,1.0
2021-06-30 23:18:06.082,359,5,2021-06-30 23:18:06.135,54,,2021-06-30 23:18:06.136,1.0
2021-06-30 23:18:06.181,437,6,2021-06-30 23:18:06.245,64,,2021-06-30 23:18:06.248,3.0
2021-06-30 23:18:06.282,480,6,2021-06-30 23:18:06.351,70,,2021-06-30 23:18:06.359,8.0
2021-06-30 23:18:06.382,489,6,2021-06-30 23:18:06.442,61,,2021-06-30 23:18:06.445,3.0
2021-06-30 23:18:06.482,488,6,2021-06-30 23:18:06.552,71,,2021-06-30 23:18:06.557,5.0
2021-06-30 23:18:06.582,481,7,2021-06-30 23:18:06.643,62,,2021-06-30 23:18:06.645,2.0
2021-06-30 23:18:06.682,490,6,2021-06-30 23:18:06.741,60,,2021-06-30 23:18:06.743,2.0
2021-06-30 23:18:06.782,500,7,2021-06-30 23:18:06.852,70,,2021-06-30 23:18:06.859,7.0
2021-06-30 23:18:06.882,498,7,2021-06-30 23:18:06.954,72,,2021-06-30 23:18:06.957,3.0
2021-06-30 23:18:06.981,500,7,2021-06-30 23:18:07.041,60,,2021-06-30 23:18:07.042,1.0
2021-06-30 23:18:07.081,500,7,2021-06-30 23:18:07.148,67,,2021-06-30 23:18:07.157,9.0
2021-06-30 23:18:07.182,500,6,2021-06-30 23:18:07.242,61,,2021-06-30 23:18:07.244,2.0
2021-06-30 23:18:07.281,500,7,2021-06-30 23:18:07.351,70,,2021-06-30 23:18:07.357,6.0
2021-06-30 23:18:07.381,500,7,2021-06-30 23:18:07.454,73,,2021-06-30 23:18:07.456,2.0
2021-06-30 23:18:07.482,500,12,2021-06-30 23:18:07.558,77,,2021-06-30 23:18:07.560,2.0
2021-06-30 23:18:07.582,500,6,2021-06-30 23:18:07.651,70,,2021-06-30 23:18:07.658,7.0
2021-06-30 23:18:07.681,500,6,2021-06-30 23:18:07.740,59,,2021-06-30 23:18:07.741,1.0
2021-06-30 23:18:07.782,494,6,2021-06-30 23:18:07.840,59,,2021-06-30 23:18:07.842,2.0
2021-06-30 23:18:07.881,500,6,2021-06-30 23:18:07.940,60,,2021-06-30 23:18:07.941,1.0
2021-06-30 23:18:07.982,500,6,2021-06-30 23:18:08.041,60,,2021-06-30 23:18:08.042,1.0
2021-06-30 23:18:08.081,500,6,2021-06-30 23:18:08.140,59,,2021-06-30 23:18:08.141,1.0
2021-06-30 23:18:08.181,500,7,2021-06-30 23:18:08.253,72,,2021-06-30 23:18:08.256,3.0
2021-06-30 23:18:08.281,500,6,2021-06-30 23:18:08.354,73,,2021-06-30 23:18:08.360,6.0
2021-06-30 23:18:08.382,500,6,2021-06-30 23:18:08.452,71,,2021-06-30 23:18:08.458,6.0
2021-06-30 23:18:08.482,500,6,2021-06-30 23:18:08.552,70,,2021-06-30 23:18:08.554,2.0
2021-06-30 23:18:08.581,500,6,2021-06-30 23:18:08.642,61,,2021-06-30 23:18:08.644,2.0
2021-06-30 23:18:08.681,500,6,2021-06-30 23:18:08.740,59,,2021-06-30 23:18:08.742,2.0
2021-06-30 23:18:08.781,495,7,2021-06-30 23:18:08.841,60,,2021-06-30 23:18:08.842,1.0
2021-06-30 23:18:08.881,493,7,2021-06-30 23:18:08.951,70,,2021-06-30 23:18:08.956,5.0
2021-06-30 23:18:08.982,495,6,2021-06-30 23:18:09.044,63,,2021-06-30 23:18:09.051,7.0
2021-06-30 23:18:09.082,500,6,2021-06-30 23:18:09.154,73,,2021-06-30 23:18:09.156,2.0
2021-06-30 23:18:09.181,495,6,2021-06-30 23:18:09.252,71,,2021-06-30 23:18:09.257,5.0
2021-06-30 23:18:09.282,499,6,2021-06-30 23:18:09.340,59,,2021-06-30 23:18:09.341,1.0
2021-06-30 23:18:09.382,500,6,2021-06-30 23:18:09.444,63,,2021-06-30 23:18:09.449,5.0
2021-06-30 23:18:09.482,500,6,2021-06-30 23:18:09.541,60,,2021-06-30 23:18:09.542,1.0
2021-06-30 23:18:09.581,499,6,2021-06-30 23:18:09.652,71,,2021-06-30 23:18:09.659,7.0
2021-06-30 23:18:09.682,500,6,2021-06-30 23:18:09.753,72,,2021-06-30 23:18:09.757,4.0
2021-06-30 23:18:09.781,500,6,2021-06-30 23:18:09.852,71,,2021-06-30 23:18:09.857,5.0
2021-06-30 23:18:09.881,500,6,2021-06-30 23:18:09.953,72,,2021-06-30 23:18:09.959,6.0
2021-06-30 23:18:09.982,500,6,2021-06-30 23:18:10.049,66,,2021-06-30 23:18:10.058,9.0
2021-06-30 23:18:10.081,500,6,2021-06-30 23:18:10.152,71,,2021-06-30 23:18:10.160,8.0
2021-06-30 23:18:10.182,499,6,2021-06-30 23:18:10.251,70,,2021-06-30 23:18:10.256,5.0
2021-06-30 23:18:10.281,500,6,2021-06-30 23:18:10.351,70,,2021-06-30 23:18:10.357,6.0
2021-06-30 23:18:10.381,500,6,2021-06-30 23:18:10.451,70,,2021-06-30 23:18:10.456,5.0
2021-06-30 23:18:10.482,500,6,2021-06-30 23:18:10.552,71,,2021-06-30 23:18:10.558,6.0
2021-06-30 23:18:10.581,498,6,2021-06-30 23:18:10.653,72,,2021-06-30 23:18:10.657,4.0
2021-06-30 23:18:10.681,500,6,2021-06-30 23:18:10.752,71,,2021-06-30 23:18:10.755,3.0
2021-06-30 23:18:10.781,500,7,2021-06-30 23:18:10.841,60,,2021-06-30 23:18:10.842,1.0
2021-06-30 23:18:10.882,499,6,2021-06-30 23:18:10.954,73,,2021-06-30 23:18:10.960,6.0
2021-06-30 23:18:10.981,500,6,2021-06-30 23:18:11.040,59,,2021-06-30 23:18:11.042,2.0
2021-06-30 23:18:11.082,500,6,2021-06-30 23:18:11.152,71,,2021-06-30 23:18:11.157,5.0
2021-06-30 23:18:11.182,496,6,2021-06-30 23:18:11.252,71,,2021-06-30 23:18:11.258,6.0
2021-06-30 23:18:11.282,498,6,2021-06-30 23:18:11.352,71,,2021-06-30 23:18:11.358,6.0
2021-06-30 23:18:11.381,495,6,2021-06-30 23:18:11.451,70,,2021-06-30 23:18:11.456,5.0
2021-06-30 23:18:11.481,499,6,2021-06-30 23:18:11.550,69,,2021-06-30 23:18:11.556,6.0
2021-06-30 23:18:11.581,500,6,2021-06-30 23:18:11.652,71,,2021-06-30 23:18:11.657,5.0
2021-06-30 23:18:11.681,495,7,2021-06-30 23:18:11.752,71,,2021-06-30 23:18:11.758,6.0
2021-06-30 23:18:11.781,492,7,2021-06-30 23:18:11.853,72,,2021-06-30 23:18:11.863,10.0
2021-06-30 23:18:11.881,491,6,2021-06-30 23:18:11.940,59,,2021-06-30 23:18:11.941,1.0
2021-06-30 23:18:11.981,488,6,2021-06-30 23:18:12.050,69,,2021-06-30 23:18:12.056,6.0
2021-06-30 23:18:12.081,485,6,2021-06-30 23:18:12.150,69,,2021-06-30 23:18:12.156,6.0
2021-06-30 23:18:12.182,481,5,2021-06-30 23:18:12.250,69,,2021-06-30 23:18:12.256,6.0
2021-06-30 23:18:12.282,492,6,2021-06-30 23:18:12.351,70,,2021-06-30 23:18:12.357,6.0
2021-06-30 23:18:12.382,487,6,2021-06-30 23:18:12.451,70,,2021-06-30 23:18:12.457,6.0
2021-06-30 23:18:12.482,486,6,2021-06-30 23:18:12.551,70,,2021-06-30 23:18:12.556,5.0
2021-06-30 23:18:12.582,488,6,2021-06-30 23:18:12.651,70,,2021-06-30 23:18:12.655,4.0
2021-06-30 23:18:12.681,487,6,2021-06-30 23:18:12.750,69,,2021-06-30 23:18:12.755,5.0
2021-06-30 23:18:12.781,478,6,2021-06-30 23:18:12.849,68,,2021-06-30 23:18:12.858,9.0
2021-06-30 23:18:12.882,477,6,2021-06-30 23:18:12.950,69,,2021-06-30 23:18:12.957,7.0
2021-06-30 23:18:12.981,459,6,2021-06-30 23:18:13.047,66,,2021-06-30 23:18:13.050,3.0
2021-06-30 23:18:13.081,460,6,2021-06-30 23:18:13.147,66,,2021-06-30 23:18:13.155,8.0
2021-06-30 23:18:13.182,454,6,2021-06-30 23:18:13.246,65,,2021-06-30 23:18:13.254,8.0
2021-06-30 23:18:13.281,425,6,2021-06-30 23:18:13.342,61,,2021-06-30 23:18:13.344,2.0
2021-06-30 23:18:13.382,438,6,2021-06-30 23:18:13.443,61,,2021-06-30 23:18:13.449,6.0
2021-06-30 23:18:13.481,436,6,2021-06-30 23:18:13.536,55,,2021-06-30 23:18:13.537,1.0
2021-06-30 23:18:13.582,417,6,2021-06-30 23:18:13.642,61,,2021-06-30 23:18:13.650,8.0
2021-06-30 23:18:13.682,423,5,2021-06-30 23:18:13.742,61,,2021-06-30 23:18:13.747,5.0
2021-06-30 23:18:13.781,443,6,2021-06-30 23:18:13.844,63,,2021-06-30 23:18:13.856,12.0
2021-06-30 23:18:13.881,431,6,2021-06-30 23:18:13.943,62,,2021-06-30 23:18:13.951,8.0
2021-06-30 23:18:13.982,424,6,2021-06-30 23:18:14.043,62,,2021-06-30 23:18:14.046,3.0
2021-06-30 23:18:14.082,420,5,2021-06-30 23:18:14.144,63,,2021-06-30 23:18:14.148,4.0
2021-06-30 23:18:14.182,415,6,2021-06-30 23:18:14.242,61,,2021-06-30 23:18:14.245,3.0
2021-06-30 23:18:14.281,410,6,2021-06-30 23:18:14.340,59,,2021-06-30 23:18:14.342,2.0
