timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 23:17:47.745664,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:47.745672,TCP,192.168.1.9,22,192.168.1.7,46438,1146
2021-06-30 23:17:47.748250,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:47.749067,TCP,192.168.1.7,46438,192.168.1.9,22,706
2021-06-30 23:17:47.749089,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.751091,TCP,192.168.1.7,46438,192.168.1.9,22,90
2021-06-30 23:17:47.751107,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.755798,TCP,192.168.1.9,22,192.168.1.7,46438,346
2021-06-30 23:17:47.757603,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:47.835431,TCP,192.168.1.7,46438,192.168.1.9,22,338
2021-06-30 23:17:47.835461,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.841185,TCP,192.168.1.9,22,192.168.1.7,46438,914
2021-06-30 23:17:47.843288,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:47.939973,TCP,192.168.1.7,46438,192.168.1.9,22,82
2021-06-30 23:17:47.939988,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.952583,TCP,192.168.1.7,46438,192.168.1.9,22,130
2021-06-30 23:17:47.952597,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.952691,TCP,192.168.1.9,22,192.168.1.7,46438,130
2021-06-30 23:17:47.958731,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:48.012881,TCP,192.168.1.7,46438,192.168.1.9,22,1234
2021-06-30 23:17:48.017947,TCP,192.168.1.9,22,192.168.1.7,46438,114
2021-06-30 23:17:48.019371,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:48.052968,TCP,192.168.1.7,22,192.168.1.9,47700,338
2021-06-30 23:17:48.052983,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.054087,TCP,192.168.1.7,46438,192.168.1.9,22,146
2021-06-30 23:17:48.094546,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:48.127756,TCP,192.168.1.9,22,192.168.1.7,46438,594
2021-06-30 23:17:48.129759,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:48.129776,TCP,192.168.1.9,22,192.168.1.7,46438,130
2021-06-30 23:17:48.131400,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:48.154182,TCP,192.168.1.7,46438,192.168.1.9,22,306
2021-06-30 23:17:48.154203,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:48.154688,TCP,192.168.1.9,22,192.168.1.7,46438,178
2021-06-30 23:17:48.157850,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:48.157859,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.198908,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:48.480727,TCP,192.168.1.9,42714,192.168.1.7,35139,74
2021-06-30 23:17:48.485264,TCP,192.168.1.7,35139,192.168.1.9,42714,74
2021-06-30 23:17:48.485290,TCP,192.168.1.9,42714,192.168.1.7,35139,66
2021-06-30 23:17:48.485365,TCP,192.168.1.9,42714,192.168.1.7,35139,467
2021-06-30 23:17:48.489148,TCP,192.168.1.7,35139,192.168.1.9,42714,66
2021-06-30 23:17:48.490060,TCP,192.168.1.7,35139,192.168.1.9,42714,440
2021-06-30 23:17:48.490079,TCP,192.168.1.9,42714,192.168.1.7,35139,66
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,530
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,754
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,1122
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,1586
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,2242
2021-06-30 23:17:48.564320,TCP,192.168.1.7,22,192.168.1.9,47700,1426
2021-06-30 23:17:48.564348,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.564379,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.564385,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.564391,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.564396,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.564401,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.572505,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:48.572505,TCP,192.168.1.7,22,192.168.1.9,47700,226
2021-06-30 23:17:48.572529,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.572563,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.861599,TCP,192.168.1.7,22,192.168.1.9,47700,194
2021-06-30 23:17:48.861599,TCP,192.168.1.7,22,192.168.1.9,47700,194
2021-06-30 23:17:48.861634,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.861680,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.888920,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:48.888951,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.916586,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:48.916618,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.919742,TCP,192.168.1.7,34602,192.168.1.9,45401,74
2021-06-30 23:17:48.919757,TCP,192.168.1.9,45401,192.168.1.7,34602,74
2021-06-30 23:17:48.921227,TCP,192.168.1.7,34602,192.168.1.9,45401,66
2021-06-30 23:17:48.924926,TCP,192.168.1.7,34602,192.168.1.9,45401,667
2021-06-30 23:17:48.924944,TCP,192.168.1.9,45401,192.168.1.7,34602,66
2021-06-30 23:17:48.927414,TCP,192.168.1.9,42716,192.168.1.7,35139,74
2021-06-30 23:17:48.928948,TCP,192.168.1.7,35139,192.168.1.9,42716,74
2021-06-30 23:17:48.928988,TCP,192.168.1.9,42716,192.168.1.7,35139,66
2021-06-30 23:17:48.929104,TCP,192.168.1.9,42716,192.168.1.7,35139,507
2021-06-30 23:17:48.932405,TCP,192.168.1.7,35139,192.168.1.9,42716,66
2021-06-30 23:17:48.940915,TCP,192.168.1.7,22,192.168.1.9,47700,162
2021-06-30 23:17:48.940935,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.943896,TCP,192.168.1.7,22,192.168.1.9,47700,130
2021-06-30 23:17:48.943919,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:48.948276,TCP,192.168.1.7,35139,192.168.1.9,42716,430
2021-06-30 23:17:48.948318,TCP,192.168.1.9,42716,192.168.1.7,35139,66
2021-06-30 23:17:48.949531,TCP,192.168.1.9,38352,192.168.1.7,11311,74
2021-06-30 23:17:48.951056,TCP,192.168.1.7,11311,192.168.1.9,38352,74
2021-06-30 23:17:48.951089,TCP,192.168.1.9,38352,192.168.1.7,11311,66
2021-06-30 23:17:48.951176,TCP,192.168.1.9,38352,192.168.1.7,11311,398
2021-06-30 23:17:48.953927,TCP,192.168.1.7,11311,192.168.1.9,38352,66
2021-06-30 23:17:48.964415,TCP,192.168.1.7,11311,192.168.1.9,38352,433
2021-06-30 23:17:48.964459,TCP,192.168.1.9,38352,192.168.1.7,11311,66
2021-06-30 23:17:48.965200,TCP,192.168.1.9,38352,192.168.1.7,11311,66
2021-06-30 23:17:48.966091,TCP,192.168.1.9,38354,192.168.1.7,11311,74
2021-06-30 23:17:48.967808,TCP,192.168.1.7,11311,192.168.1.9,38354,74
2021-06-30 23:17:48.967866,TCP,192.168.1.9,38354,192.168.1.7,11311,66
2021-06-30 23:17:48.967998,TCP,192.168.1.9,38354,192.168.1.7,11311,398
2021-06-30 23:17:48.968678,TCP,192.168.1.7,11311,192.168.1.9,38352,66
2021-06-30 23:17:48.968704,TCP,192.168.1.9,38352,192.168.1.7,11311,66
2021-06-30 23:17:48.970582,TCP,192.168.1.7,11311,192.168.1.9,38354,66
2021-06-30 23:17:48.999547,TCP,192.168.1.7,11311,192.168.1.9,38354,433
2021-06-30 23:17:48.999589,TCP,192.168.1.9,38354,192.168.1.7,11311,66
2021-06-30 23:17:49.000308,TCP,192.168.1.9,38354,192.168.1.7,11311,66
2021-06-30 23:17:49.001023,TCP,192.168.1.9,42714,192.168.1.7,35139,528
2021-06-30 23:17:49.002440,TCP,192.168.1.7,11311,192.168.1.9,38354,66
2021-06-30 23:17:49.002479,TCP,192.168.1.9,38354,192.168.1.7,11311,66
2021-06-30 23:17:49.003078,TCP,192.168.1.7,35139,192.168.1.9,42714,66
2021-06-30 23:17:49.008343,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:49.008343,TCP,192.168.1.7,35139,192.168.1.9,42714,430
2021-06-30 23:17:49.008375,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:49.008402,TCP,192.168.1.9,42714,192.168.1.7,35139,66
2021-06-30 23:17:49.009533,TCP,192.168.1.9,38356,192.168.1.7,11311,74
2021-06-30 23:17:49.011658,TCP,192.168.1.7,11311,192.168.1.9,38356,74
2021-06-30 23:17:49.011718,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.011840,TCP,192.168.1.9,38356,192.168.1.7,11311,457
2021-06-30 23:17:49.014133,TCP,192.168.1.7,11311,192.168.1.9,38356,66
2021-06-30 23:17:49.017951,TCP,192.168.1.7,11311,192.168.1.9,38356,445
2021-06-30 23:17:49.017995,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.018925,TCP,192.168.1.9,38356,192.168.1.7,11311,457
2021-06-30 23:17:49.020421,TCP,192.168.1.7,11311,192.168.1.9,38356,66
2021-06-30 23:17:49.026171,TCP,192.168.1.7,11311,192.168.1.9,38356,490
2021-06-30 23:17:49.026192,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.027549,TCP,192.168.1.9,38356,192.168.1.7,11311,564
2021-06-30 23:17:49.029230,TCP,192.168.1.7,11311,192.168.1.9,38356,66
2021-06-30 23:17:49.034935,TCP,192.168.1.7,11311,192.168.1.9,38356,483
2021-06-30 23:17:49.034967,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.035731,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.036578,TCP,192.168.1.9,38358,192.168.1.7,11311,74
2021-06-30 23:17:49.038244,TCP,192.168.1.7,11311,192.168.1.9,38358,74
2021-06-30 23:17:49.038287,TCP,192.168.1.9,38358,192.168.1.7,11311,66
2021-06-30 23:17:49.038379,TCP,192.168.1.9,38358,192.168.1.7,11311,410
2021-06-30 23:17:49.038970,TCP,192.168.1.7,11311,192.168.1.9,38356,66
2021-06-30 23:17:49.038996,TCP,192.168.1.9,38356,192.168.1.7,11311,66
2021-06-30 23:17:49.041152,TCP,192.168.1.7,11311,192.168.1.9,38358,66
2021-06-30 23:17:49.054747,TCP,192.168.1.7,11311,192.168.1.9,38358,341
2021-06-30 23:17:49.054788,TCP,192.168.1.9,38358,192.168.1.7,11311,66
2021-06-30 23:17:49.055467,TCP,192.168.1.9,38358,192.168.1.7,11311,66
2021-06-30 23:17:49.055836,TCP,192.168.1.9,38360,192.168.1.7,11311,74
2021-06-30 23:17:49.057758,TCP,192.168.1.7,11311,192.168.1.9,38360,74
2021-06-30 23:17:49.057758,TCP,192.168.1.7,11311,192.168.1.9,38358,66
2021-06-30 23:17:49.057800,TCP,192.168.1.9,38358,192.168.1.7,11311,66
2021-06-30 23:17:49.057826,TCP,192.168.1.9,38360,192.168.1.7,11311,66
2021-06-30 23:17:49.057949,TCP,192.168.1.9,38360,192.168.1.7,11311,410
2021-06-30 23:17:49.061173,TCP,192.168.1.7,11311,192.168.1.9,38360,66
2021-06-30 23:17:49.084269,TCP,192.168.1.7,11311,192.168.1.9,38360,341
2021-06-30 23:17:49.084313,TCP,192.168.1.9,38360,192.168.1.7,11311,66
2021-06-30 23:17:49.085326,TCP,192.168.1.9,38360,192.168.1.7,11311,66
2021-06-30 23:17:49.088804,TCP,192.168.1.7,11311,192.168.1.9,38360,66
2021-06-30 23:17:49.088833,TCP,192.168.1.9,38360,192.168.1.7,11311,66
2021-06-30 23:17:49.128674,TCP,192.168.1.9,42714,192.168.1.7,35139,540
2021-06-30 23:17:49.130810,TCP,192.168.1.7,35139,192.168.1.9,42714,66
2021-06-30 23:17:49.137478,TCP,192.168.1.7,22,192.168.1.9,47700,194
2021-06-30 23:17:49.137485,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:49.138954,TCP,192.168.1.7,35139,192.168.1.9,42714,430
2021-06-30 23:17:49.138960,TCP,192.168.1.9,42714,192.168.1.7,35139,66
2021-06-30 23:17:49.139648,TCP,192.168.1.9,42716,192.168.1.7,35139,513
2021-06-30 23:17:49.141889,TCP,192.168.1.7,35139,192.168.1.9,42716,66
2021-06-30 23:17:49.146185,TCP,192.168.1.7,22,192.168.1.9,47700,162
2021-06-30 23:17:49.146191,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:49.147040,TCP,192.168.1.7,35139,192.168.1.9,42716,430
2021-06-30 23:17:49.147049,TCP,192.168.1.9,42716,192.168.1.7,35139,66
2021-06-30 23:17:49.147530,TCP,192.168.1.9,45401,192.168.1.7,34602,609
2021-06-30 23:17:49.149942,TCP,192.168.1.7,34602,192.168.1.9,45401,66
2021-06-30 23:17:49.151734,TCP,192.168.1.7,34602,192.168.1.9,45401,66
2021-06-30 23:17:49.151818,TCP,192.168.1.9,45401,192.168.1.7,34602,66
2021-06-30 23:17:49.153610,TCP,192.168.1.7,34602,192.168.1.9,45401,66
2021-06-30 23:17:49.256153,TCP,192.168.1.9,38362,192.168.1.7,11311,74
2021-06-30 23:17:49.260315,TCP,192.168.1.7,11311,192.168.1.9,38362,74
2021-06-30 23:17:49.260332,TCP,192.168.1.9,38362,192.168.1.7,11311,66
2021-06-30 23:17:49.260375,TCP,192.168.1.9,38362,192.168.1.7,11311,372
2021-06-30 23:17:49.264245,TCP,192.168.1.7,11311,192.168.1.9,38362,66
2021-06-30 23:17:49.272170,TCP,192.168.1.7,11311,192.168.1.9,38362,452
2021-06-30 23:17:49.272179,TCP,192.168.1.9,38362,192.168.1.7,11311,66
2021-06-30 23:17:49.272842,TCP,192.168.1.9,38362,192.168.1.7,11311,469
2021-06-30 23:17:49.274354,TCP,192.168.1.7,11311,192.168.1.9,38362,66
2021-06-30 23:17:49.299267,TCP,192.168.1.7,11311,192.168.1.9,38362,559
2021-06-30 23:17:49.299273,TCP,192.168.1.9,38362,192.168.1.7,11311,66
2021-06-30 23:17:49.299388,TCP,192.168.1.9,38362,192.168.1.7,11311,489
2021-06-30 23:17:49.301908,TCP,192.168.1.7,11311,192.168.1.9,38362,66
2021-06-30 23:17:49.304846,TCP,192.168.1.7,48088,192.168.1.9,44923,74
2021-06-30 23:17:49.304857,TCP,192.168.1.9,44923,192.168.1.7,48088,74
2021-06-30 23:17:49.306311,TCP,192.168.1.7,48088,192.168.1.9,44923,66
2021-06-30 23:17:49.310178,TCP,192.168.1.7,11311,192.168.1.9,38362,503
2021-06-30 23:17:49.310197,TCP,192.168.1.9,38362,192.168.1.7,11311,66
2021-06-30 23:17:49.310392,TCP,192.168.1.9,38362,192.168.1.7,11311,494
2021-06-30 23:17:49.312093,TCP,192.168.1.7,11311,192.168.1.9,38362,66
2021-06-30 23:17:49.317739,TCP,192.168.1.7,11311,192.168.1.9,38362,508
2021-06-30 23:17:49.317899,TCP,192.168.1.9,38362,192.168.1.7,11311,371
2021-06-30 23:17:49.319361,TCP,192.168.1.7,11311,192.168.1.9,38362,66
2021-06-30 23:17:49.322813,TCP,192.168.1.7,11311,192.168.1.9,38362,451
2021-06-30 23:17:49.323136,TCP,192.168.1.9,38362,192.168.1.7,11311,377
2021-06-30 23:17:49.329935,TCP,192.168.1.7,11311,192.168.1.9,38362,457
2021-06-30 23:17:49.330156,TCP,192.168.1.9,38362,192.168.1.7,11311,377
2021-06-30 23:17:49.334250,TCP,192.168.1.7,11311,192.168.1.9,38362,469
2021-06-30 23:17:49.334455,TCP,192.168.1.9,38362,192.168.1.7,11311,386
2021-06-30 23:17:49.338058,TCP,192.168.1.7,11311,192.168.1.9,38362,466
2021-06-30 23:17:49.338264,TCP,192.168.1.9,38362,192.168.1.7,11311,386
2021-06-30 23:17:49.343593,TCP,192.168.1.7,11311,192.168.1.9,38362,535
2021-06-30 23:17:49.343857,TCP,192.168.1.9,38362,192.168.1.7,11311,386
2021-06-30 23:17:49.347166,TCP,192.168.1.7,11311,192.168.1.9,38362,466
2021-06-30 23:17:49.347419,TCP,192.168.1.9,38362,192.168.1.7,11311,387
2021-06-30 23:17:49.351371,TCP,192.168.1.7,11311,192.168.1.9,38362,467
2021-06-30 23:17:49.351629,TCP,192.168.1.9,38362,192.168.1.7,11311,387
2021-06-30 23:17:49.356728,TCP,192.168.1.7,11311,192.168.1.9,38362,553
2021-06-30 23:17:49.356997,TCP,192.168.1.9,38362,192.168.1.7,11311,389
2021-06-30 23:17:49.361472,TCP,192.168.1.7,11311,192.168.1.9,38362,469
2021-06-30 23:17:49.362017,TCP,192.168.1.9,38362,192.168.1.7,11311,445
2021-06-30 23:17:49.368276,TCP,192.168.1.7,11311,192.168.1.9,38362,495
2021-06-30 23:17:49.368548,TCP,192.168.1.9,38362,192.168.1.7,11311,391
2021-06-30 23:17:49.373517,TCP,192.168.1.7,11311,192.168.1.9,38362,487
2021-06-30 23:17:49.375746,TCP,192.168.1.9,38362,192.168.1.7,11311,466
2021-06-30 23:17:49.381175,TCP,192.168.1.7,11311,192.168.1.9,38362,613
2021-06-30 23:17:49.381523,TCP,192.168.1.9,38362,192.168.1.7,11311,387
2021-06-30 23:17:49.384739,TCP,192.168.1.7,11311,192.168.1.9,38362,467
2021-06-30 23:17:49.385160,TCP,192.168.1.9,38362,192.168.1.7,11311,479
2021-06-30 23:17:49.391629,TCP,192.168.1.7,11311,192.168.1.9,38362,560
2021-06-30 23:17:49.391943,TCP,192.168.1.9,38362,192.168.1.7,11311,489
2021-06-30 23:17:49.400954,TCP,192.168.1.7,11311,192.168.1.9,38362,509
2021-06-30 23:17:49.405258,TCP,192.168.1.7,48088,192.168.1.9,44923,476
2021-06-30 23:17:49.405293,TCP,192.168.1.9,44923,192.168.1.7,48088,66
2021-06-30 23:17:49.405574,TCP,192.168.1.9,44923,192.168.1.7,48088,442
2021-06-30 23:17:49.407746,TCP,192.168.1.7,48088,192.168.1.9,44923,66
2021-06-30 23:17:49.421759,TCP,192.168.1.7,48096,192.168.1.9,44923,74
2021-06-30 23:17:49.421793,TCP,192.168.1.9,44923,192.168.1.7,48096,74
2021-06-30 23:17:49.423362,TCP,192.168.1.7,48096,192.168.1.9,44923,66
2021-06-30 23:17:49.425214,TCP,192.168.1.7,48098,192.168.1.9,44923,74
2021-06-30 23:17:49.425248,TCP,192.168.1.9,44923,192.168.1.7,48098,74
2021-06-30 23:17:49.426793,TCP,192.168.1.7,48098,192.168.1.9,44923,66
2021-06-30 23:17:49.441715,TCP,192.168.1.7,48102,192.168.1.9,44923,74
2021-06-30 23:17:49.441730,TCP,192.168.1.9,44923,192.168.1.7,48102,74
2021-06-30 23:17:49.442583,TCP,192.168.1.9,38362,192.168.1.7,11311,66
2021-06-30 23:17:49.443687,TCP,192.168.1.7,48102,192.168.1.9,44923,66
2021-06-30 23:17:49.443687,TCP,192.168.1.7,48102,192.168.1.9,44923,612
2021-06-30 23:17:49.443715,TCP,192.168.1.9,44923,192.168.1.7,48102,66
2021-06-30 23:17:49.443855,TCP,192.168.1.9,44923,192.168.1.7,48102,442
2021-06-30 23:17:49.446898,TCP,192.168.1.7,48102,192.168.1.9,44923,66
2021-06-30 23:17:49.447691,TCP,192.168.1.7,48102,192.168.1.9,44923,66
2021-06-30 23:17:49.447746,TCP,192.168.1.9,44923,192.168.1.7,48102,66
2021-06-30 23:17:49.449241,TCP,192.168.1.7,48102,192.168.1.9,44923,66
2021-06-30 23:17:49.455018,TCP,192.168.1.7,52402,192.168.1.9,33995,74
2021-06-30 23:17:49.455028,TCP,192.168.1.9,33995,192.168.1.7,52402,74
2021-06-30 23:17:49.456516,TCP,192.168.1.7,52402,192.168.1.9,33995,66
2021-06-30 23:17:49.457275,TCP,192.168.1.7,52402,192.168.1.9,33995,1735
2021-06-30 23:17:49.457284,TCP,192.168.1.9,33995,192.168.1.7,52402,66
2021-06-30 23:17:49.457408,TCP,192.168.1.9,33995,192.168.1.7,52402,1723
2021-06-30 23:17:49.459418,TCP,192.168.1.7,52402,192.168.1.9,33995,66
2021-06-30 23:17:49.459956,TCP,192.168.1.7,52402,192.168.1.9,33995,66
2021-06-30 23:17:49.508842,TCP,192.168.1.7,52406,192.168.1.9,33995,74
2021-06-30 23:17:49.508863,TCP,192.168.1.9,33995,192.168.1.7,52406,74
2021-06-30 23:17:49.509581,TCP,192.168.1.7,48088,192.168.1.9,44923,66
2021-06-30 23:17:49.509644,TCP,192.168.1.9,44923,192.168.1.7,48088,66
2021-06-30 23:17:49.511252,TCP,192.168.1.7,52406,192.168.1.9,33995,66
2021-06-30 23:17:49.511252,TCP,192.168.1.7,52406,192.168.1.9,33995,193
2021-06-30 23:17:49.511252,TCP,192.168.1.7,48088,192.168.1.9,44923,66
2021-06-30 23:17:49.511277,TCP,192.168.1.9,33995,192.168.1.7,52406,66
2021-06-30 23:17:49.511560,TCP,192.168.1.9,33995,192.168.1.7,52406,1332
2021-06-30 23:17:49.513580,TCP,192.168.1.7,52406,192.168.1.9,33995,66
2021-06-30 23:17:49.513589,TCP,192.168.1.9,33995,192.168.1.7,52406,252
2021-06-30 23:17:49.515043,TCP,192.168.1.7,52406,192.168.1.9,33995,66
2021-06-30 23:17:49.527226,TCP,192.168.1.7,48098,192.168.1.9,44923,479
2021-06-30 23:17:49.527236,TCP,192.168.1.9,44923,192.168.1.7,48098,66
2021-06-30 23:17:49.527321,TCP,192.168.1.9,44923,192.168.1.7,48098,442
2021-06-30 23:17:49.530343,TCP,192.168.1.7,48098,192.168.1.9,44923,66
2021-06-30 23:17:49.557496,TCP,192.168.1.7,48096,192.168.1.9,44923,475
2021-06-30 23:17:49.557505,TCP,192.168.1.9,44923,192.168.1.7,48096,66
2021-06-30 23:17:49.557576,TCP,192.168.1.9,44923,192.168.1.7,48096,442
2021-06-30 23:17:49.559357,TCP,192.168.1.7,48096,192.168.1.9,44923,66
2021-06-30 23:17:49.631611,TCP,192.168.1.7,52410,192.168.1.9,33995,74
2021-06-30 23:17:49.631611,TCP,192.168.1.7,48098,192.168.1.9,44923,66
2021-06-30 23:17:49.631621,TCP,192.168.1.9,33995,192.168.1.7,52410,74
2021-06-30 23:17:49.631731,TCP,192.168.1.9,44923,192.168.1.7,48098,66
2021-06-30 23:17:49.632983,TCP,192.168.1.7,52410,192.168.1.9,33995,66
2021-06-30 23:17:49.634632,TCP,192.168.1.7,48098,192.168.1.9,44923,66
2021-06-30 23:17:49.634653,TCP,192.168.1.7,52410,192.168.1.9,33995,197
2021-06-30 23:17:49.634662,TCP,192.168.1.9,33995,192.168.1.7,52410,66
2021-06-30 23:17:49.634744,TCP,192.168.1.9,33995,192.168.1.7,52410,2311
2021-06-30 23:17:49.637002,TCP,192.168.1.7,52410,192.168.1.9,33995,66
2021-06-30 23:17:49.637002,TCP,192.168.1.7,52410,192.168.1.9,33995,66
2021-06-30 23:17:49.660704,TCP,192.168.1.7,52412,192.168.1.9,33995,74
2021-06-30 23:17:49.660706,TCP,192.168.1.7,48096,192.168.1.9,44923,66
2021-06-30 23:17:49.660713,TCP,192.168.1.9,33995,192.168.1.7,52412,74
2021-06-30 23:17:49.660755,TCP,192.168.1.9,44923,192.168.1.7,48096,66
2021-06-30 23:17:49.663017,TCP,192.168.1.7,52412,192.168.1.9,33995,66
2021-06-30 23:17:49.663017,TCP,192.168.1.7,52412,192.168.1.9,33995,193
2021-06-30 23:17:49.663018,TCP,192.168.1.7,48096,192.168.1.9,44923,66
2021-06-30 23:17:49.663038,TCP,192.168.1.9,33995,192.168.1.7,52412,66
2021-06-30 23:17:49.663225,TCP,192.168.1.9,33995,192.168.1.7,52412,2311
2021-06-30 23:17:49.665855,TCP,192.168.1.7,52412,192.168.1.9,33995,66
