timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:56:35.941528,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.953847,TCP,192.168.1.7,49818,192.168.1.9,43465,74
2021-06-30 13:56:35.953870,TCP,192.168.1.9,43465,192.168.1.7,49818,74
2021-06-30 13:56:35.965214,TCP,192.168.1.7,49818,192.168.1.9,43465,66
2021-06-30 13:56:35.965214,TCP,192.168.1.7,49818,192.168.1.9,43465,667
2021-06-30 13:56:35.965262,TCP,192.168.1.9,43465,192.168.1.7,49818,66
2021-06-30 13:56:35.970023,TCP,192.168.1.9,42404,192.168.1.7,42953,74
2021-06-30 13:56:35.971579,TCP,192.168.1.7,42953,192.168.1.9,42404,74
2021-06-30 13:56:35.971606,TCP,192.168.1.9,42404,192.168.1.7,42953,66
2021-06-30 13:56:35.971679,TCP,192.168.1.9,42404,192.168.1.7,42953,507
2021-06-30 13:56:35.977754,TCP,192.168.1.7,42953,192.168.1.9,42404,66
2021-06-30 13:56:36.001633,TCP,192.168.1.7,42953,192.168.1.9,42404,430
2021-06-30 13:56:36.001633,TCP,192.168.1.7,22,192.168.1.9,33184,162
2021-06-30 13:56:36.001665,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.001691,TCP,192.168.1.9,42404,192.168.1.7,42953,66
2021-06-30 13:56:36.002497,TCP,192.168.1.9,52116,192.168.1.7,11311,74
2021-06-30 13:56:36.013064,TCP,192.168.1.7,11311,192.168.1.9,52116,74
2021-06-30 13:56:36.013082,TCP,192.168.1.9,52116,192.168.1.7,11311,66
2021-06-30 13:56:36.013153,TCP,192.168.1.9,52116,192.168.1.7,11311,398
2021-06-30 13:56:36.030195,TCP,192.168.1.7,11311,192.168.1.9,52116,66
2021-06-30 13:56:36.051315,TCP,192.168.1.7,11311,192.168.1.9,52116,434
2021-06-30 13:56:36.051338,TCP,192.168.1.9,52116,192.168.1.7,11311,66
2021-06-30 13:56:36.051679,TCP,192.168.1.9,52116,192.168.1.7,11311,66
2021-06-30 13:56:36.052099,TCP,192.168.1.9,52118,192.168.1.7,11311,74
2021-06-30 13:56:36.054297,TCP,192.168.1.7,11311,192.168.1.9,52118,74
2021-06-30 13:56:36.054315,TCP,192.168.1.9,52118,192.168.1.7,11311,66
2021-06-30 13:56:36.054377,TCP,192.168.1.9,52118,192.168.1.7,11311,398
2021-06-30 13:56:36.054947,TCP,192.168.1.7,11311,192.168.1.9,52116,66
2021-06-30 13:56:36.054959,TCP,192.168.1.9,52116,192.168.1.7,11311,66
2021-06-30 13:56:36.056752,TCP,192.168.1.7,11311,192.168.1.9,52118,66
2021-06-30 13:56:36.067114,TCP,192.168.1.7,11311,192.168.1.9,52118,434
2021-06-30 13:56:36.067129,TCP,192.168.1.9,52118,192.168.1.7,11311,66
2021-06-30 13:56:36.067490,TCP,192.168.1.9,52118,192.168.1.7,11311,66
2021-06-30 13:56:36.067837,TCP,192.168.1.9,42402,192.168.1.7,42953,528
2021-06-30 13:56:36.069491,TCP,192.168.1.7,42953,192.168.1.9,42402,66
2021-06-30 13:56:36.071731,TCP,192.168.1.7,42953,192.168.1.9,42402,430
2021-06-30 13:56:36.071733,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:36.071743,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.071753,TCP,192.168.1.9,42402,192.168.1.7,42953,66
2021-06-30 13:56:36.072265,TCP,192.168.1.9,52120,192.168.1.7,11311,74
2021-06-30 13:56:36.072914,TCP,192.168.1.7,11311,192.168.1.9,52118,66
2021-06-30 13:56:36.072939,TCP,192.168.1.9,52118,192.168.1.7,11311,66
2021-06-30 13:56:36.074545,TCP,192.168.1.7,11311,192.168.1.9,52120,74
2021-06-30 13:56:36.074570,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.074653,TCP,192.168.1.9,52120,192.168.1.7,11311,457
2021-06-30 13:56:36.076453,TCP,192.168.1.7,11311,192.168.1.9,52120,66
2021-06-30 13:56:36.099939,TCP,192.168.1.7,11311,192.168.1.9,52120,445
2021-06-30 13:56:36.099981,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.100946,TCP,192.168.1.9,52120,192.168.1.7,11311,457
2021-06-30 13:56:36.102995,TCP,192.168.1.7,11311,192.168.1.9,52120,66
2021-06-30 13:56:36.107835,TCP,192.168.1.7,11311,192.168.1.9,52120,490
2021-06-30 13:56:36.107866,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.109305,TCP,192.168.1.9,52120,192.168.1.7,11311,564
2021-06-30 13:56:36.111467,TCP,192.168.1.7,11311,192.168.1.9,52120,66
2021-06-30 13:56:36.127510,TCP,192.168.1.7,11311,192.168.1.9,52120,483
2021-06-30 13:56:36.127543,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.128342,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.129170,TCP,192.168.1.9,52122,192.168.1.7,11311,74
2021-06-30 13:56:36.130522,TCP,192.168.1.7,11311,192.168.1.9,52120,66
2021-06-30 13:56:36.130563,TCP,192.168.1.9,52120,192.168.1.7,11311,66
2021-06-30 13:56:36.131063,TCP,192.168.1.7,11311,192.168.1.9,52122,74
2021-06-30 13:56:36.131119,TCP,192.168.1.9,52122,192.168.1.7,11311,66
2021-06-30 13:56:36.131230,TCP,192.168.1.9,52122,192.168.1.7,11311,410
2021-06-30 13:56:36.134313,TCP,192.168.1.7,11311,192.168.1.9,52122,66
2021-06-30 13:56:36.153476,TCP,192.168.1.7,11311,192.168.1.9,52122,341
2021-06-30 13:56:36.153519,TCP,192.168.1.9,52122,192.168.1.7,11311,66
2021-06-30 13:56:36.154289,TCP,192.168.1.9,52122,192.168.1.7,11311,66
2021-06-30 13:56:36.154706,TCP,192.168.1.9,52124,192.168.1.7,11311,74
2021-06-30 13:56:36.156113,TCP,192.168.1.7,11311,192.168.1.9,52124,74
2021-06-30 13:56:36.156155,TCP,192.168.1.9,52124,192.168.1.7,11311,66
2021-06-30 13:56:36.156247,TCP,192.168.1.9,52124,192.168.1.7,11311,410
2021-06-30 13:56:36.156900,TCP,192.168.1.7,11311,192.168.1.9,52122,66
2021-06-30 13:56:36.156926,TCP,192.168.1.9,52122,192.168.1.7,11311,66
2021-06-30 13:56:36.160166,TCP,192.168.1.7,11311,192.168.1.9,52124,66
2021-06-30 13:56:36.174576,TCP,192.168.1.7,11311,192.168.1.9,52124,341
2021-06-30 13:56:36.174619,TCP,192.168.1.9,52124,192.168.1.7,11311,66
2021-06-30 13:56:36.175698,TCP,192.168.1.9,52124,192.168.1.7,11311,66
2021-06-30 13:56:36.184755,TCP,192.168.1.7,11311,192.168.1.9,52124,66
2021-06-30 13:56:36.184785,TCP,192.168.1.9,52124,192.168.1.7,11311,66
2021-06-30 13:56:36.244166,TCP,192.168.1.9,42402,192.168.1.7,42953,540
2021-06-30 13:56:36.246068,TCP,192.168.1.7,42953,192.168.1.9,42402,66
2021-06-30 13:56:36.248981,TCP,192.168.1.7,42953,192.168.1.9,42402,430
2021-06-30 13:56:36.248987,TCP,192.168.1.9,42402,192.168.1.7,42953,66
2021-06-30 13:56:36.249021,TCP,192.168.1.7,22,192.168.1.9,33184,194
2021-06-30 13:56:36.249027,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.249640,TCP,192.168.1.9,42404,192.168.1.7,42953,513
2021-06-30 13:56:36.251320,TCP,192.168.1.7,42953,192.168.1.9,42404,66
2021-06-30 13:56:36.253433,TCP,192.168.1.7,22,192.168.1.9,33184,162
2021-06-30 13:56:36.253439,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.254127,TCP,192.168.1.7,42953,192.168.1.9,42404,430
2021-06-30 13:56:36.254135,TCP,192.168.1.9,42404,192.168.1.7,42953,66
2021-06-30 13:56:36.254621,TCP,192.168.1.9,43465,192.168.1.7,49818,609
2021-06-30 13:56:36.256602,TCP,192.168.1.7,49818,192.168.1.9,43465,66
2021-06-30 13:56:36.258436,TCP,192.168.1.7,49818,192.168.1.9,43465,66
2021-06-30 13:56:36.258524,TCP,192.168.1.9,43465,192.168.1.7,49818,66
2021-06-30 13:56:36.260060,TCP,192.168.1.7,49818,192.168.1.9,43465,66
2021-06-30 13:56:36.374494,TCP,192.168.1.9,52126,192.168.1.7,11311,74
2021-06-30 13:56:36.378509,TCP,192.168.1.7,11311,192.168.1.9,52126,74
2021-06-30 13:56:36.378545,TCP,192.168.1.9,52126,192.168.1.7,11311,66
2021-06-30 13:56:36.378629,TCP,192.168.1.9,52126,192.168.1.7,11311,372
2021-06-30 13:56:36.380379,TCP,192.168.1.7,11311,192.168.1.9,52126,66
2021-06-30 13:56:36.395420,TCP,192.168.1.7,11311,192.168.1.9,52126,452
2021-06-30 13:56:36.395445,TCP,192.168.1.9,52126,192.168.1.7,11311,66
2021-06-30 13:56:36.396348,TCP,192.168.1.9,52126,192.168.1.7,11311,469
2021-06-30 13:56:36.398406,TCP,192.168.1.7,11311,192.168.1.9,52126,66
2021-06-30 13:56:36.402283,TCP,192.168.1.7,11311,192.168.1.9,52126,559
2021-06-30 13:56:36.402301,TCP,192.168.1.9,52126,192.168.1.7,11311,66
2021-06-30 13:56:36.402486,TCP,192.168.1.9,52126,192.168.1.7,11311,489
2021-06-30 13:56:36.406062,TCP,192.168.1.7,11311,192.168.1.9,52126,66
2021-06-30 13:56:36.411291,TCP,192.168.1.7,11311,192.168.1.9,52126,503
2021-06-30 13:56:36.411308,TCP,192.168.1.9,52126,192.168.1.7,11311,66
2021-06-30 13:56:36.411474,TCP,192.168.1.9,52126,192.168.1.7,11311,494
2021-06-30 13:56:36.413609,TCP,192.168.1.7,11311,192.168.1.9,52126,66
2021-06-30 13:56:36.417284,TCP,192.168.1.7,11311,192.168.1.9,52126,508
2021-06-30 13:56:36.417470,TCP,192.168.1.9,52126,192.168.1.7,11311,371
2021-06-30 13:56:36.420665,TCP,192.168.1.7,11311,192.168.1.9,52126,451
2021-06-30 13:56:36.420966,TCP,192.168.1.9,52126,192.168.1.7,11311,377
2021-06-30 13:56:36.424681,TCP,192.168.1.7,11311,192.168.1.9,52126,457
2021-06-30 13:56:36.424907,TCP,192.168.1.9,52126,192.168.1.7,11311,377
2021-06-30 13:56:36.428506,TCP,192.168.1.7,11311,192.168.1.9,52126,469
2021-06-30 13:56:36.428777,TCP,192.168.1.9,52126,192.168.1.7,11311,386
2021-06-30 13:56:36.432016,TCP,192.168.1.7,11311,192.168.1.9,52126,466
2021-06-30 13:56:36.432286,TCP,192.168.1.9,52126,192.168.1.7,11311,386
2021-06-30 13:56:36.437247,TCP,192.168.1.7,11311,192.168.1.9,52126,535
2021-06-30 13:56:36.437512,TCP,192.168.1.9,52126,192.168.1.7,11311,386
2021-06-30 13:56:36.446924,TCP,192.168.1.7,11311,192.168.1.9,52126,466
2021-06-30 13:56:36.447186,TCP,192.168.1.9,52126,192.168.1.7,11311,387
2021-06-30 13:56:36.450585,TCP,192.168.1.7,11311,192.168.1.9,52126,467
2021-06-30 13:56:36.450833,TCP,192.168.1.9,52126,192.168.1.7,11311,387
2021-06-30 13:56:36.455058,TCP,192.168.1.7,11311,192.168.1.9,52126,558
2021-06-30 13:56:36.455270,TCP,192.168.1.9,52126,192.168.1.7,11311,389
2021-06-30 13:56:36.460795,TCP,192.168.1.7,11311,192.168.1.9,52126,469
2021-06-30 13:56:36.461310,TCP,192.168.1.9,52126,192.168.1.7,11311,445
2021-06-30 13:56:36.467127,TCP,192.168.1.7,11311,192.168.1.9,52126,495
2021-06-30 13:56:36.467388,TCP,192.168.1.9,52126,192.168.1.7,11311,391
2021-06-30 13:56:36.471723,TCP,192.168.1.7,11311,192.168.1.9,52126,487
2021-06-30 13:56:36.473951,TCP,192.168.1.9,52126,192.168.1.7,11311,466
2021-06-30 13:56:36.478738,TCP,192.168.1.7,11311,192.168.1.9,52126,613
2021-06-30 13:56:36.479100,TCP,192.168.1.9,52126,192.168.1.7,11311,387
2021-06-30 13:56:36.481967,TCP,192.168.1.7,11311,192.168.1.9,52126,467
2021-06-30 13:56:36.482375,TCP,192.168.1.9,52126,192.168.1.7,11311,479
2021-06-30 13:56:36.486436,TCP,192.168.1.7,11311,192.168.1.9,52126,560
2021-06-30 13:56:36.486766,TCP,192.168.1.9,52126,192.168.1.7,11311,489
2021-06-30 13:56:36.490229,TCP,192.168.1.7,33020,192.168.1.9,41703,74
2021-06-30 13:56:36.490274,TCP,192.168.1.9,41703,192.168.1.7,33020,74
2021-06-30 13:56:36.492392,TCP,192.168.1.7,33020,192.168.1.9,41703,66
2021-06-30 13:56:36.492394,TCP,192.168.1.7,11311,192.168.1.9,52126,509
2021-06-30 13:56:36.498124,TCP,192.168.1.7,33024,192.168.1.9,41703,74
2021-06-30 13:56:36.498138,TCP,192.168.1.9,41703,192.168.1.7,33024,74
2021-06-30 13:56:36.499859,TCP,192.168.1.7,33024,192.168.1.9,41703,66
2021-06-30 13:56:36.501837,TCP,192.168.1.7,33030,192.168.1.9,41703,74
2021-06-30 13:56:36.501847,TCP,192.168.1.9,41703,192.168.1.7,33030,74
2021-06-30 13:56:36.503692,TCP,192.168.1.7,33030,192.168.1.9,41703,66
2021-06-30 13:56:36.538672,TCP,192.168.1.7,33034,192.168.1.9,41703,74
2021-06-30 13:56:36.538684,TCP,192.168.1.9,41703,192.168.1.7,33034,74
2021-06-30 13:56:36.540294,TCP,192.168.1.9,52126,192.168.1.7,11311,66
2021-06-30 13:56:36.541749,TCP,192.168.1.7,33034,192.168.1.9,41703,66
2021-06-30 13:56:36.542407,TCP,192.168.1.7,33034,192.168.1.9,41703,612
2021-06-30 13:56:36.542416,TCP,192.168.1.9,41703,192.168.1.7,33034,66
2021-06-30 13:56:36.542521,TCP,192.168.1.9,41703,192.168.1.7,33034,442
2021-06-30 13:56:36.545415,TCP,192.168.1.7,33034,192.168.1.9,41703,66
2021-06-30 13:56:36.546275,TCP,192.168.1.7,33034,192.168.1.9,41703,66
2021-06-30 13:56:36.546336,TCP,192.168.1.9,41703,192.168.1.7,33034,66
2021-06-30 13:56:36.548039,TCP,192.168.1.7,33034,192.168.1.9,41703,66
2021-06-30 13:56:36.556071,TCP,192.168.1.7,59424,192.168.1.9,48925,74
2021-06-30 13:56:36.556082,TCP,192.168.1.9,48925,192.168.1.7,59424,74
2021-06-30 13:56:36.558313,TCP,192.168.1.7,59424,192.168.1.9,48925,66
2021-06-30 13:56:36.559045,TCP,192.168.1.7,59424,192.168.1.9,48925,1735
2021-06-30 13:56:36.559055,TCP,192.168.1.9,48925,192.168.1.7,59424,66
2021-06-30 13:56:36.559181,TCP,192.168.1.9,48925,192.168.1.7,59424,1723
2021-06-30 13:56:36.561925,TCP,192.168.1.7,59424,192.168.1.9,48925,66
2021-06-30 13:56:36.561925,TCP,192.168.1.7,59424,192.168.1.9,48925,66
2021-06-30 13:56:36.591324,TCP,192.168.1.7,33020,192.168.1.9,41703,476
2021-06-30 13:56:36.591336,TCP,192.168.1.9,41703,192.168.1.7,33020,66
2021-06-30 13:56:36.591411,TCP,192.168.1.9,41703,192.168.1.7,33020,442
2021-06-30 13:56:36.594165,TCP,192.168.1.7,33020,192.168.1.9,41703,66
2021-06-30 13:56:36.599426,TCP,192.168.1.7,33024,192.168.1.9,41703,479
2021-06-30 13:56:36.599435,TCP,192.168.1.9,41703,192.168.1.7,33024,66
2021-06-30 13:56:36.599506,TCP,192.168.1.9,41703,192.168.1.7,33024,442
2021-06-30 13:56:36.601264,TCP,192.168.1.7,33024,192.168.1.9,41703,66
2021-06-30 13:56:36.635531,TCP,192.168.1.7,33030,192.168.1.9,41703,475
2021-06-30 13:56:36.635542,TCP,192.168.1.9,41703,192.168.1.7,33030,66
2021-06-30 13:56:36.635614,TCP,192.168.1.9,41703,192.168.1.7,33030,442
2021-06-30 13:56:36.637696,TCP,192.168.1.7,33030,192.168.1.9,41703,66
2021-06-30 13:56:36.695361,TCP,192.168.1.7,59428,192.168.1.9,48925,74
2021-06-30 13:56:36.695374,TCP,192.168.1.9,48925,192.168.1.7,59428,74
2021-06-30 13:56:36.696477,TCP,192.168.1.7,33020,192.168.1.9,41703,66
2021-06-30 13:56:36.696529,TCP,192.168.1.9,41703,192.168.1.7,33020,66
2021-06-30 13:56:36.697526,TCP,192.168.1.7,59428,192.168.1.9,48925,66
2021-06-30 13:56:36.697527,TCP,192.168.1.7,59428,192.168.1.9,48925,193
2021-06-30 13:56:36.697548,TCP,192.168.1.9,48925,192.168.1.7,59428,66
2021-06-30 13:56:36.697803,TCP,192.168.1.9,48925,192.168.1.7,59428,1332
2021-06-30 13:56:36.773605,TCP,192.168.1.7,59432,192.168.1.9,48925,74
2021-06-30 13:56:36.773615,TCP,192.168.1.9,48925,192.168.1.7,59432,74
2021-06-30 13:56:36.773627,TCP,192.168.1.7,59428,192.168.1.9,48925,66
2021-06-30 13:56:36.773632,TCP,192.168.1.9,48925,192.168.1.7,59428,252
2021-06-30 13:56:36.773639,TCP,192.168.1.7,33020,192.168.1.9,41703,66
2021-06-30 13:56:36.773639,TCP,192.168.1.7,33024,192.168.1.9,41703,66
2021-06-30 13:56:36.773655,TCP,192.168.1.7,59430,192.168.1.9,48925,74
2021-06-30 13:56:36.773655,TCP,192.168.1.7,33030,192.168.1.9,41703,66
2021-06-30 13:56:36.773655,TCP,192.168.1.7,22,192.168.1.9,33184,162
2021-06-30 13:56:36.773655,TCP,192.168.1.7,22,192.168.1.9,33184,130
2021-06-30 13:56:36.773667,TCP,192.168.1.9,41703,192.168.1.7,33024,66
2021-06-30 13:56:36.773675,TCP,192.168.1.9,48925,192.168.1.7,59430,74
2021-06-30 13:56:36.773685,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.773688,TCP,192.168.1.9,41703,192.168.1.7,33030,66
2021-06-30 13:56:36.773691,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:36.777190,TCP,192.168.1.7,59432,192.168.1.9,48925,66
2021-06-30 13:56:36.777190,TCP,192.168.1.7,59432,192.168.1.9,48925,193
2021-06-30 13:56:36.777210,TCP,192.168.1.9,48925,192.168.1.7,59432,66
2021-06-30 13:56:36.777220,TCP,192.168.1.7,59428,192.168.1.9,48925,66
2021-06-30 13:56:36.777237,TCP,192.168.1.7,33024,192.168.1.9,41703,66
2021-06-30 13:56:36.777241,TCP,192.168.1.7,59430,192.168.1.9,48925,66
2021-06-30 13:56:36.777242,TCP,192.168.1.7,59430,192.168.1.9,48925,197
2021-06-30 13:56:36.777242,TCP,192.168.1.7,33030,192.168.1.9,41703,66
2021-06-30 13:56:36.777260,TCP,192.168.1.9,48925,192.168.1.7,59430,66
2021-06-30 13:56:36.777599,TCP,192.168.1.9,48925,192.168.1.7,59432,2311
2021-06-30 13:56:36.777624,TCP,192.168.1.9,48925,192.168.1.7,59430,2311
2021-06-30 13:56:36.780258,TCP,192.168.1.7,59432,192.168.1.9,48925,66
