frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:56:43.382,497,7,2021-06-30 13:56:43.456,74,,2021-06-30 13:56:43.457,1.0
2021-06-30 13:56:43.460,499,7,2021-06-30 13:56:43.521,61,,2021-06-30 13:56:43.535,14.0
2021-06-30 13:56:43.526,500,7,2021-06-30 13:56:43.590,64,,2021-06-30 13:56:43.593,3.0
2021-06-30 13:56:43.595,500,6,2021-06-30 13:56:43.665,71,,2021-06-30 13:56:43.670,5.0
2021-06-30 13:56:43.670,500,7,2021-06-30 13:56:43.734,64,,2021-06-30 13:56:43.736,2.0
2021-06-30 13:56:43.741,500,6,2021-06-30 13:56:43.812,74,,2021-06-30 13:56:43.820,8.0
2021-06-30 13:56:43.817,500,6,2021-06-30 13:56:43.889,73,,2021-06-30 13:56:43.900,11.0
2021-06-30 13:56:43.894,500,6,2021-06-30 13:56:43.964,70,,2021-06-30 13:56:43.972,8.0
2021-06-30 13:56:43.968,500,7,2021-06-30 13:56:44.043,75,,2021-06-30 13:56:44.053,10.0
2021-06-30 13:56:44.047,500,7,2021-06-30 13:56:44.118,71,,2021-06-30 13:56:44.123,5.0
2021-06-30 13:56:44.123,500,7,2021-06-30 13:56:44.194,71,,2021-06-30 13:56:44.205,11.0
2021-06-30 13:56:44.199,500,7,2021-06-30 13:56:44.272,73,,2021-06-30 13:56:44.285,13.0
2021-06-30 13:56:44.277,500,6,2021-06-30 13:56:44.349,73,,2021-06-30 13:56:44.355,6.0
2021-06-30 13:56:44.354,500,7,2021-06-30 13:56:44.417,63,,2021-06-30 13:56:44.422,5.0
2021-06-30 13:56:44.422,500,7,2021-06-30 13:56:44.482,61,,2021-06-30 13:56:44.486,4.0
2021-06-30 13:56:44.486,500,7,2021-06-30 13:56:44.545,59,,2021-06-30 13:56:44.553,8.0
2021-06-30 13:56:44.550,500,7,2021-06-30 13:56:44.611,61,,2021-06-30 13:56:44.624,13.0
2021-06-30 13:56:44.616,500,7,2021-06-30 13:56:44.678,63,,2021-06-30 13:56:44.683,5.0
2021-06-30 13:56:44.683,500,6,2021-06-30 13:56:44.744,62,,2021-06-30 13:56:44.751,7.0
2021-06-30 13:56:44.749,500,7,2021-06-30 13:56:44.810,62,,2021-06-30 13:56:44.818,8.0
2021-06-30 13:56:44.814,500,7,2021-06-30 13:56:44.885,71,,2021-06-30 13:56:44.900,15.0
2021-06-30 13:56:44.890,500,7,2021-06-30 13:56:44.951,62,,2021-06-30 13:56:44.982,31.0
2021-06-30 13:56:44.956,500,6,2021-06-30 13:56:45.018,63,,2021-06-30 13:56:45.036,18.0
2021-06-30 13:56:45.023,500,7,2021-06-30 13:56:45.085,63,,2021-06-30 13:56:45.095,10.0
2021-06-30 13:56:45.090,500,7,2021-06-30 13:56:45.152,63,,2021-06-30 13:56:45.165,13.0
2021-06-30 13:56:45.156,500,7,2021-06-30 13:56:45.221,65,,2021-06-30 13:56:45.232,11.0
2021-06-30 13:56:45.226,500,6,2021-06-30 13:56:45.287,62,,2021-06-30 13:56:45.315,28.0
2021-06-30 13:56:45.292,500,6,2021-06-30 13:56:45.354,63,,2021-06-30 13:56:45.368,14.0
2021-06-30 13:56:45.358,500,7,2021-06-30 13:56:45.431,73,,2021-06-30 13:56:45.434,3.0
2021-06-30 13:56:45.435,500,7,2021-06-30 13:56:45.495,60,,2021-06-30 13:56:45.499,4.0
2021-06-30 13:56:45.499,500,7,2021-06-30 13:56:45.560,61,,2021-06-30 13:56:45.574,14.0
2021-06-30 13:56:45.565,500,6,2021-06-30 13:56:45.628,64,,2021-06-30 13:56:45.642,14.0
2021-06-30 13:56:45.632,500,7,2021-06-30 13:56:45.693,61,,2021-06-30 13:56:45.696,3.0
2021-06-30 13:56:45.698,500,7,2021-06-30 13:56:45.771,73,,2021-06-30 13:56:45.791,20.0
2021-06-30 13:56:45.776,500,7,2021-06-30 13:56:45.851,75,,2021-06-30 13:56:45.892,41.0
2021-06-30 13:56:45.855,500,7,2021-06-30 13:56:45.917,62,,2021-06-30 13:56:45.938,21.0
2021-06-30 13:56:45.922,500,6,2021-06-30 13:56:45.996,75,,2021-06-30 13:56:46.027,31.0
2021-06-30 13:56:46.000,500,7,2021-06-30 13:56:46.065,65,,2021-06-30 13:56:46.072,7.0
2021-06-30 13:56:46.069,500,7,2021-06-30 13:56:46.140,71,,2021-06-30 13:56:46.160,20.0
2021-06-30 13:56:46.145,500,7,2021-06-30 13:56:46.218,73,,2021-06-30 13:56:46.239,21.0
2021-06-30 13:56:46.223,499,6,2021-06-30 13:56:46.284,62,13.0,2021-06-30 13:56:46.297,13.0
2021-06-30 13:56:46.289,499,6,2021-06-30 13:56:46.354,66,13.0,2021-06-30 13:56:46.375,21.0
2021-06-30 13:56:46.359,500,7,2021-06-30 13:56:46.426,67,13.0,2021-06-30 13:56:46.444,18.0
2021-06-30 13:56:46.431,500,6,2021-06-30 13:56:46.504,74,13.0,2021-06-30 13:56:46.510,6.0
2021-06-30 13:56:46.509,500,10,2021-06-30 13:56:46.580,72,13.0,2021-06-30 13:56:46.593,13.0
2021-06-30 13:56:46.585,500,7,2021-06-30 13:56:46.658,73,13.0,2021-06-30 13:56:46.660,2.0
2021-06-30 13:56:46.663,500,6,2021-06-30 13:56:46.735,73,13.0,2021-06-30 13:56:46.739,4.0
2021-06-30 13:56:46.740,500,7,2021-06-30 13:56:46.813,74,13.0,2021-06-30 13:56:46.827,14.0
2021-06-30 13:56:46.818,500,7,2021-06-30 13:56:46.891,74,13.0,2021-06-30 13:56:46.893,2.0
2021-06-30 13:56:46.896,500,7,2021-06-30 13:56:46.956,61,13.0,2021-06-30 13:56:46.963,7.0
2021-06-30 13:56:46.961,500,8,2021-06-30 13:56:47.025,65,13.0,2021-06-30 13:56:47.037,12.0
2021-06-30 13:56:47.030,498,6,2021-06-30 13:56:47.104,74,13.0,2021-06-30 13:56:47.109,5.0
2021-06-30 13:56:47.108,495,7,2021-06-30 13:56:47.180,72,13.0,2021-06-30 13:56:47.182,2.0
2021-06-30 13:56:47.185,487,6,2021-06-30 13:56:47.255,70,13.0,2021-06-30 13:56:47.260,5.0
2021-06-30 13:56:47.259,478,6,2021-06-30 13:56:47.317,58,13.0,2021-06-30 13:56:47.324,7.0
2021-06-30 13:56:47.321,436,6,2021-06-30 13:56:47.379,58,13.0,2021-06-30 13:56:47.381,2.0
2021-06-30 13:56:47.383,366,7,2021-06-30 13:56:47.432,49,,2021-06-30 13:56:47.443,11.0
2021-06-30 13:56:47.437,338,6,2021-06-30 13:56:47.487,51,,2021-06-30 13:56:47.491,4.0
2021-06-30 13:56:47.492,309,6,2021-06-30 13:56:47.541,50,13.0,2021-06-30 13:56:47.543,2.0
2021-06-30 13:56:47.546,321,5,2021-06-30 13:56:47.591,46,13.0,2021-06-30 13:56:47.603,12.0
2021-06-30 13:56:47.596,323,5,2021-06-30 13:56:47.647,51,13.0,2021-06-30 13:56:47.650,3.0
2021-06-30 13:56:47.651,323,6,2021-06-30 13:56:47.693,42,13.0,2021-06-30 13:56:47.700,7.0
2021-06-30 13:56:47.697,318,6,2021-06-30 13:56:47.739,42,,2021-06-30 13:56:47.741,2.0
2021-06-30 13:56:47.743,323,6,2021-06-30 13:56:47.786,43,,2021-06-30 13:56:47.789,3.0
2021-06-30 13:56:47.791,303,6,2021-06-30 13:56:47.830,40,13.0,2021-06-30 13:56:47.839,9.0
2021-06-30 13:56:47.835,294,5,2021-06-30 13:56:47.877,42,13.0,2021-06-30 13:56:47.886,9.0
2021-06-30 13:56:47.882,282,6,2021-06-30 13:56:47.924,42,,2021-06-30 13:56:47.926,2.0
2021-06-30 13:56:47.928,290,6,2021-06-30 13:56:47.969,41,13.0,2021-06-30 13:56:47.973,4.0
2021-06-30 13:56:47.973,282,6,2021-06-30 13:56:48.015,42,,2021-06-30 13:56:48.022,7.0
2021-06-30 13:56:48.019,266,5,2021-06-30 13:56:48.055,36,,2021-06-30 13:56:48.061,6.0
2021-06-30 13:56:48.060,262,5,2021-06-30 13:56:48.099,39,13.0,2021-06-30 13:56:48.107,8.0
2021-06-30 13:56:48.104,280,5,2021-06-30 13:56:48.142,39,13.0,2021-06-30 13:56:48.153,11.0
2021-06-30 13:56:48.146,278,6,2021-06-30 13:56:48.184,38,,2021-06-30 13:56:48.190,6.0
2021-06-30 13:56:48.189,272,5,2021-06-30 13:56:48.225,36,,2021-06-30 13:56:48.239,14.0
2021-06-30 13:56:48.229,290,6,2021-06-30 13:56:48.268,39,13.0,2021-06-30 13:56:48.272,4.0
2021-06-30 13:56:48.273,275,6,2021-06-30 13:56:48.314,42,13.0,2021-06-30 13:56:48.321,7.0
2021-06-30 13:56:48.318,308,6,2021-06-30 13:56:48.359,41,13.0,2021-06-30 13:56:48.371,12.0
2021-06-30 13:56:48.364,273,6,2021-06-30 13:56:48.404,40,13.0,2021-06-30 13:56:48.420,16.0
2021-06-30 13:56:48.409,310,5,2021-06-30 13:56:48.452,43,13.0,2021-06-30 13:56:48.464,12.0
2021-06-30 13:56:48.456,294,6,2021-06-30 13:56:48.498,42,13.0,2021-06-30 13:56:48.509,11.0
2021-06-30 13:56:48.503,310,6,2021-06-30 13:56:48.544,41,13.0,2021-06-30 13:56:48.554,10.0
2021-06-30 13:56:48.549,330,5,2021-06-30 13:56:48.591,43,13.0,2021-06-30 13:56:48.603,12.0
2021-06-30 13:56:48.596,379,6,2021-06-30 13:56:48.645,49,,2021-06-30 13:56:48.653,8.0
2021-06-30 13:56:48.649,411,6,2021-06-30 13:56:48.703,54,13.0,2021-06-30 13:56:48.708,5.0
2021-06-30 13:56:48.708,426,6,2021-06-30 13:56:48.762,55,13.0,2021-06-30 13:56:48.770,8.0
2021-06-30 13:56:48.767,442,6,2021-06-30 13:56:48.824,58,13.0,2021-06-30 13:56:48.828,4.0
2021-06-30 13:56:48.828,488,7,2021-06-30 13:56:48.896,68,13.0,2021-06-30 13:56:48.902,6.0
2021-06-30 13:56:48.902,496,6,2021-06-30 13:56:48.970,69,13.0,2021-06-30 13:56:48.975,5.0
2021-06-30 13:56:48.975,500,6,2021-06-30 13:56:49.039,64,13.0,2021-06-30 13:56:49.051,12.0
2021-06-30 13:56:49.044,500,6,2021-06-30 13:56:49.112,69,13.0,2021-06-30 13:56:49.116,4.0
2021-06-30 13:56:49.117,500,6,2021-06-30 13:56:49.194,78,13.0,2021-06-30 13:56:49.199,5.0
2021-06-30 13:56:49.199,500,7,2021-06-30 13:56:49.264,65,13.0,2021-06-30 13:56:49.277,13.0
2021-06-30 13:56:49.269,500,7,2021-06-30 13:56:49.342,73,13.0,2021-06-30 13:56:49.351,9.0
2021-06-30 13:56:49.347,500,6,2021-06-30 13:56:49.410,63,13.0,2021-06-30 13:56:49.418,8.0
2021-06-30 13:56:49.415,500,6,2021-06-30 13:56:49.477,63,13.0,2021-06-30 13:56:49.485,8.0
2021-06-30 13:56:49.482,500,7,2021-06-30 13:56:49.543,62,13.0,2021-06-30 13:56:49.551,8.0
