timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:02:57.690389,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.693966,TCP,192.168.1.9,22,192.168.1.7,56992,346
2021-06-30 12:02:57.695786,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.772995,TCP,192.168.1.7,56992,192.168.1.9,22,338
2021-06-30 12:02:57.773026,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.778868,TCP,192.168.1.9,22,192.168.1.7,56992,914
2021-06-30 12:02:57.781211,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.873937,TCP,192.168.1.7,56992,192.168.1.9,22,82
2021-06-30 12:02:57.920367,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.922211,TCP,192.168.1.7,56992,192.168.1.9,22,130
2021-06-30 12:02:57.922241,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.922415,TCP,192.168.1.9,22,192.168.1.7,56992,130
2021-06-30 12:02:57.924169,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.978267,TCP,192.168.1.7,56992,192.168.1.9,22,1234
2021-06-30 12:02:57.978308,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.985989,TCP,192.168.1.9,22,192.168.1.7,56992,114
2021-06-30 12:02:57.987440,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.996899,TCP,192.168.1.7,22,192.168.1.9,39838,338
2021-06-30 12:02:57.996926,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:57.997875,TCP,192.168.1.7,56992,192.168.1.9,22,146
2021-06-30 12:02:57.997897,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:58.119551,TCP,192.168.1.9,22,192.168.1.7,56992,594
2021-06-30 12:02:58.123504,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:58.123514,TCP,192.168.1.9,22,192.168.1.7,56992,130
2021-06-30 12:02:58.125013,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:58.129456,TCP,192.168.1.7,56992,192.168.1.9,22,306
2021-06-30 12:02:58.129513,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:58.129815,TCP,192.168.1.9,22,192.168.1.7,56992,178
2021-06-30 12:02:58.133273,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:58.133280,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.175443,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:58.453381,TCP,192.168.1.9,48128,192.168.1.7,44715,74
2021-06-30 12:02:58.457475,TCP,192.168.1.7,44715,192.168.1.9,48128,74
2021-06-30 12:02:58.457489,TCP,192.168.1.9,48128,192.168.1.7,44715,66
2021-06-30 12:02:58.457533,TCP,192.168.1.9,48128,192.168.1.7,44715,467
2021-06-30 12:02:58.459534,TCP,192.168.1.7,44715,192.168.1.9,48128,66
2021-06-30 12:02:58.461311,TCP,192.168.1.7,44715,192.168.1.9,48128,440
2021-06-30 12:02:58.461320,TCP,192.168.1.9,48128,192.168.1.7,44715,66
2021-06-30 12:02:58.538004,TCP,192.168.1.7,22,192.168.1.9,39838,658
2021-06-30 12:02:58.538019,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.538707,TCP,192.168.1.7,22,192.168.1.9,39838,1810
2021-06-30 12:02:58.538716,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.540644,TCP,192.168.1.7,22,192.168.1.9,39838,2962
2021-06-30 12:02:58.540644,TCP,192.168.1.7,22,192.168.1.9,39838,1602
2021-06-30 12:02:58.540652,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.540665,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.547678,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:58.547678,TCP,192.168.1.7,22,192.168.1.9,39838,226
2021-06-30 12:02:58.547693,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.547710,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.902594,TCP,192.168.1.7,22,192.168.1.9,39838,194
2021-06-30 12:02:58.902594,TCP,192.168.1.7,22,192.168.1.9,39838,194
2021-06-30 12:02:58.902594,TCP,192.168.1.7,22,192.168.1.9,39838,194
2021-06-30 12:02:58.902594,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:58.902595,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:58.902632,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.902679,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.902690,TCP,192.168.1.9,39838,192.168.1.7,22,78
2021-06-30 12:02:58.902698,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.902708,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.904535,TCP,192.168.1.7,48758,192.168.1.9,36473,74
2021-06-30 12:02:58.904571,TCP,192.168.1.9,36473,192.168.1.7,48758,74
2021-06-30 12:02:58.906331,TCP,192.168.1.7,48758,192.168.1.9,36473,66
2021-06-30 12:02:58.906331,TCP,192.168.1.7,48758,192.168.1.9,36473,667
2021-06-30 12:02:58.906397,TCP,192.168.1.9,36473,192.168.1.7,48758,66
2021-06-30 12:02:58.913017,TCP,192.168.1.9,48130,192.168.1.7,44715,74
2021-06-30 12:02:58.914510,TCP,192.168.1.7,44715,192.168.1.9,48130,74
2021-06-30 12:02:58.914537,TCP,192.168.1.9,48130,192.168.1.7,44715,66
2021-06-30 12:02:58.914602,TCP,192.168.1.9,48130,192.168.1.7,44715,507
2021-06-30 12:02:58.917602,TCP,192.168.1.7,44715,192.168.1.9,48130,66
2021-06-30 12:02:58.929909,TCP,192.168.1.7,22,192.168.1.9,39838,162
2021-06-30 12:02:58.929929,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.930608,TCP,192.168.1.7,44715,192.168.1.9,48130,430
2021-06-30 12:02:58.930629,TCP,192.168.1.9,48130,192.168.1.7,44715,66
2021-06-30 12:02:58.931455,TCP,192.168.1.9,58770,192.168.1.7,11311,74
2021-06-30 12:02:58.932998,TCP,192.168.1.7,11311,192.168.1.9,58770,74
2021-06-30 12:02:58.933025,TCP,192.168.1.9,58770,192.168.1.7,11311,66
2021-06-30 12:02:58.933110,TCP,192.168.1.9,58770,192.168.1.7,11311,398
2021-06-30 12:02:58.936381,TCP,192.168.1.7,11311,192.168.1.9,58770,66
2021-06-30 12:02:58.948404,TCP,192.168.1.7,11311,192.168.1.9,58770,433
2021-06-30 12:02:58.948443,TCP,192.168.1.9,58770,192.168.1.7,11311,66
2021-06-30 12:02:58.949189,TCP,192.168.1.9,58770,192.168.1.7,11311,66
2021-06-30 12:02:58.950046,TCP,192.168.1.9,58772,192.168.1.7,11311,74
2021-06-30 12:02:58.951812,TCP,192.168.1.7,11311,192.168.1.9,58772,74
2021-06-30 12:02:58.951871,TCP,192.168.1.9,58772,192.168.1.7,11311,66
2021-06-30 12:02:58.951998,TCP,192.168.1.9,58772,192.168.1.7,11311,398
2021-06-30 12:02:58.952800,TCP,192.168.1.7,11311,192.168.1.9,58770,66
2021-06-30 12:02:58.952839,TCP,192.168.1.9,58770,192.168.1.7,11311,66
2021-06-30 12:02:58.954715,TCP,192.168.1.7,11311,192.168.1.9,58772,66
2021-06-30 12:02:58.966715,TCP,192.168.1.7,11311,192.168.1.9,58772,433
2021-06-30 12:02:58.966758,TCP,192.168.1.9,58772,192.168.1.7,11311,66
2021-06-30 12:02:58.967465,TCP,192.168.1.9,58772,192.168.1.7,11311,66
2021-06-30 12:02:58.968158,TCP,192.168.1.9,48128,192.168.1.7,44715,528
2021-06-30 12:02:58.970149,TCP,192.168.1.7,11311,192.168.1.9,58772,66
2021-06-30 12:02:58.970150,TCP,192.168.1.7,44715,192.168.1.9,48128,66
2021-06-30 12:02:58.970187,TCP,192.168.1.9,58772,192.168.1.7,11311,66
2021-06-30 12:02:58.972841,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:58.972841,TCP,192.168.1.7,44715,192.168.1.9,48128,430
2021-06-30 12:02:58.972875,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:58.972929,TCP,192.168.1.9,48128,192.168.1.7,44715,66
2021-06-30 12:02:58.974072,TCP,192.168.1.9,58774,192.168.1.7,11311,74
2021-06-30 12:02:58.976163,TCP,192.168.1.7,11311,192.168.1.9,58774,74
2021-06-30 12:02:58.976221,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:58.976360,TCP,192.168.1.9,58774,192.168.1.7,11311,457
2021-06-30 12:02:58.978569,TCP,192.168.1.7,11311,192.168.1.9,58774,66
2021-06-30 12:02:58.999162,TCP,192.168.1.7,11311,192.168.1.9,58774,445
2021-06-30 12:02:58.999202,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:59.000091,TCP,192.168.1.9,58774,192.168.1.7,11311,457
2021-06-30 12:02:59.001610,TCP,192.168.1.7,11311,192.168.1.9,58774,66
2021-06-30 12:02:59.004602,TCP,192.168.1.7,11311,192.168.1.9,58774,490
2021-06-30 12:02:59.004636,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:59.006021,TCP,192.168.1.9,58774,192.168.1.7,11311,564
2021-06-30 12:02:59.007853,TCP,192.168.1.7,11311,192.168.1.9,58774,66
2021-06-30 12:02:59.020412,TCP,192.168.1.7,11311,192.168.1.9,58774,483
2021-06-30 12:02:59.020444,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:59.021207,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:59.022012,TCP,192.168.1.9,58776,192.168.1.7,11311,74
2021-06-30 12:02:59.023202,TCP,192.168.1.7,11311,192.168.1.9,58774,66
2021-06-30 12:02:59.023243,TCP,192.168.1.9,58774,192.168.1.7,11311,66
2021-06-30 12:02:59.024385,TCP,192.168.1.7,11311,192.168.1.9,58776,74
2021-06-30 12:02:59.024441,TCP,192.168.1.9,58776,192.168.1.7,11311,66
2021-06-30 12:02:59.024557,TCP,192.168.1.9,58776,192.168.1.7,11311,410
2021-06-30 12:02:59.027601,TCP,192.168.1.7,11311,192.168.1.9,58776,66
2021-06-30 12:02:59.054029,TCP,192.168.1.7,11311,192.168.1.9,58776,341
2021-06-30 12:02:59.054058,TCP,192.168.1.9,58776,192.168.1.7,11311,66
2021-06-30 12:02:59.054695,TCP,192.168.1.9,58776,192.168.1.7,11311,66
2021-06-30 12:02:59.055063,TCP,192.168.1.9,58778,192.168.1.7,11311,74
2021-06-30 12:02:59.056838,TCP,192.168.1.7,11311,192.168.1.9,58776,66
2021-06-30 12:02:59.056843,TCP,192.168.1.7,11311,192.168.1.9,58778,74
2021-06-30 12:02:59.056863,TCP,192.168.1.9,58776,192.168.1.7,11311,66
2021-06-30 12:02:59.056883,TCP,192.168.1.9,58778,192.168.1.7,11311,66
2021-06-30 12:02:59.056976,TCP,192.168.1.9,58778,192.168.1.7,11311,410
2021-06-30 12:02:59.059328,TCP,192.168.1.7,11311,192.168.1.9,58778,66
2021-06-30 12:02:59.073700,TCP,192.168.1.7,11311,192.168.1.9,58778,341
2021-06-30 12:02:59.073727,TCP,192.168.1.9,58778,192.168.1.7,11311,66
2021-06-30 12:02:59.074293,TCP,192.168.1.9,58778,192.168.1.7,11311,66
2021-06-30 12:02:59.078114,TCP,192.168.1.7,11311,192.168.1.9,58778,66
2021-06-30 12:02:59.078127,TCP,192.168.1.9,58778,192.168.1.7,11311,66
2021-06-30 12:02:59.118814,TCP,192.168.1.9,48128,192.168.1.7,44715,539
2021-06-30 12:02:59.120807,TCP,192.168.1.7,44715,192.168.1.9,48128,66
2021-06-30 12:02:59.126368,TCP,192.168.1.7,22,192.168.1.9,39838,194
2021-06-30 12:02:59.126376,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:59.127711,TCP,192.168.1.7,44715,192.168.1.9,48128,430
2021-06-30 12:02:59.127717,TCP,192.168.1.9,48128,192.168.1.7,44715,66
2021-06-30 12:02:59.128532,TCP,192.168.1.9,48130,192.168.1.7,44715,513
2021-06-30 12:02:59.130455,TCP,192.168.1.7,44715,192.168.1.9,48130,66
2021-06-30 12:02:59.133034,TCP,192.168.1.7,22,192.168.1.9,39838,162
2021-06-30 12:02:59.133040,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:59.133063,TCP,192.168.1.7,44715,192.168.1.9,48130,430
2021-06-30 12:02:59.133073,TCP,192.168.1.9,48130,192.168.1.7,44715,66
2021-06-30 12:02:59.133580,TCP,192.168.1.9,36473,192.168.1.7,48758,609
2021-06-30 12:02:59.135901,TCP,192.168.1.7,48758,192.168.1.9,36473,66
2021-06-30 12:02:59.138473,TCP,192.168.1.7,48758,192.168.1.9,36473,66
2021-06-30 12:02:59.138575,TCP,192.168.1.9,36473,192.168.1.7,48758,66
2021-06-30 12:02:59.140504,TCP,192.168.1.7,48758,192.168.1.9,36473,66
2021-06-30 12:02:59.248267,TCP,192.168.1.9,58780,192.168.1.7,11311,74
2021-06-30 12:02:59.252335,TCP,192.168.1.7,11311,192.168.1.9,58780,74
2021-06-30 12:02:59.252380,TCP,192.168.1.9,58780,192.168.1.7,11311,66
2021-06-30 12:02:59.252437,TCP,192.168.1.9,58780,192.168.1.7,11311,372
2021-06-30 12:02:59.254131,TCP,192.168.1.7,11311,192.168.1.9,58780,66
2021-06-30 12:02:59.261460,TCP,192.168.1.7,11311,192.168.1.9,58780,452
2021-06-30 12:02:59.261481,TCP,192.168.1.9,58780,192.168.1.7,11311,66
2021-06-30 12:02:59.262228,TCP,192.168.1.9,58780,192.168.1.7,11311,469
2021-06-30 12:02:59.263971,TCP,192.168.1.7,11311,192.168.1.9,58780,66
2021-06-30 12:02:59.271089,TCP,192.168.1.7,11311,192.168.1.9,58780,559
2021-06-30 12:02:59.271103,TCP,192.168.1.9,58780,192.168.1.7,11311,66
2021-06-30 12:02:59.271284,TCP,192.168.1.9,58780,192.168.1.7,11311,489
2021-06-30 12:02:59.273375,TCP,192.168.1.7,11311,192.168.1.9,58780,66
2021-06-30 12:02:59.277602,TCP,192.168.1.7,11311,192.168.1.9,58780,503
2021-06-30 12:02:59.277617,TCP,192.168.1.9,58780,192.168.1.7,11311,66
2021-06-30 12:02:59.277777,TCP,192.168.1.9,58780,192.168.1.7,11311,494
2021-06-30 12:02:59.281027,TCP,192.168.1.7,11311,192.168.1.9,58780,66
2021-06-30 12:02:59.284716,TCP,192.168.1.7,54202,192.168.1.9,41319,74
2021-06-30 12:02:59.284738,TCP,192.168.1.9,41319,192.168.1.7,54202,74
2021-06-30 12:02:59.287086,TCP,192.168.1.7,54202,192.168.1.9,41319,66
2021-06-30 12:02:59.293302,TCP,192.168.1.7,11311,192.168.1.9,58780,508
2021-06-30 12:02:59.293438,TCP,192.168.1.9,58780,192.168.1.7,11311,371
2021-06-30 12:02:59.297580,TCP,192.168.1.7,11311,192.168.1.9,58780,451
2021-06-30 12:02:59.297795,TCP,192.168.1.9,58780,192.168.1.7,11311,377
2021-06-30 12:02:59.301716,TCP,192.168.1.7,11311,192.168.1.9,58780,457
2021-06-30 12:02:59.301856,TCP,192.168.1.9,58780,192.168.1.7,11311,377
2021-06-30 12:02:59.307381,TCP,192.168.1.7,11311,192.168.1.9,58780,469
2021-06-30 12:02:59.307518,TCP,192.168.1.9,58780,192.168.1.7,11311,386
2021-06-30 12:02:59.310975,TCP,192.168.1.7,11311,192.168.1.9,58780,466
2021-06-30 12:02:59.311105,TCP,192.168.1.9,58780,192.168.1.7,11311,386
2021-06-30 12:02:59.314766,TCP,192.168.1.7,11311,192.168.1.9,58780,535
2021-06-30 12:02:59.314899,TCP,192.168.1.9,58780,192.168.1.7,11311,386
2021-06-30 12:02:59.324177,TCP,192.168.1.7,11311,192.168.1.9,58780,466
2021-06-30 12:02:59.324319,TCP,192.168.1.9,58780,192.168.1.7,11311,387
2021-06-30 12:02:59.327420,TCP,192.168.1.7,11311,192.168.1.9,58780,467
2021-06-30 12:02:59.327525,TCP,192.168.1.9,58780,192.168.1.7,11311,387
2021-06-30 12:02:59.331263,TCP,192.168.1.7,11311,192.168.1.9,58780,553
2021-06-30 12:02:59.331371,TCP,192.168.1.9,58780,192.168.1.7,11311,389
2021-06-30 12:02:59.335715,TCP,192.168.1.7,11311,192.168.1.9,58780,469
2021-06-30 12:02:59.335921,TCP,192.168.1.9,58780,192.168.1.7,11311,445
2021-06-30 12:02:59.346252,TCP,192.168.1.7,11311,192.168.1.9,58780,495
2021-06-30 12:02:59.346339,TCP,192.168.1.9,58780,192.168.1.7,11311,391
2021-06-30 12:02:59.349435,TCP,192.168.1.7,11311,192.168.1.9,58780,487
2021-06-30 12:02:59.350173,TCP,192.168.1.9,58780,192.168.1.7,11311,466
2021-06-30 12:02:59.355886,TCP,192.168.1.7,11311,192.168.1.9,58780,613
2021-06-30 12:02:59.355996,TCP,192.168.1.9,58780,192.168.1.7,11311,387
2021-06-30 12:02:59.359673,TCP,192.168.1.7,11311,192.168.1.9,58780,467
2021-06-30 12:02:59.359802,TCP,192.168.1.9,58780,192.168.1.7,11311,479
2021-06-30 12:02:59.368721,TCP,192.168.1.7,11311,192.168.1.9,58780,560
2021-06-30 12:02:59.368816,TCP,192.168.1.9,58780,192.168.1.7,11311,489
2021-06-30 12:02:59.371824,TCP,192.168.1.7,54208,192.168.1.9,41319,74
2021-06-30 12:02:59.371838,TCP,192.168.1.9,41319,192.168.1.7,54208,74
2021-06-30 12:02:59.373286,TCP,192.168.1.7,54208,192.168.1.9,41319,66
2021-06-30 12:02:59.379875,TCP,192.168.1.7,11311,192.168.1.9,58780,509
2021-06-30 12:02:59.383708,TCP,192.168.1.7,54210,192.168.1.9,41319,74
2021-06-30 12:02:59.383719,TCP,192.168.1.9,41319,192.168.1.7,54210,74
2021-06-30 12:02:59.385517,TCP,192.168.1.7,54202,192.168.1.9,41319,476
2021-06-30 12:02:59.385526,TCP,192.168.1.9,41319,192.168.1.7,54202,66
2021-06-30 12:02:59.385543,TCP,192.168.1.7,54210,192.168.1.9,41319,66
2021-06-30 12:02:59.385674,TCP,192.168.1.9,41319,192.168.1.7,54202,442
2021-06-30 12:02:59.388377,TCP,192.168.1.7,54202,192.168.1.9,41319,66
2021-06-30 12:02:59.401580,TCP,192.168.1.7,54208,192.168.1.9,41319,475
2021-06-30 12:02:59.401589,TCP,192.168.1.9,41319,192.168.1.7,54208,66
2021-06-30 12:02:59.401670,TCP,192.168.1.9,41319,192.168.1.7,54208,442
2021-06-30 12:02:59.403458,TCP,192.168.1.7,54208,192.168.1.9,41319,66
2021-06-30 12:02:59.420345,TCP,192.168.1.9,58780,192.168.1.7,11311,66
2021-06-30 12:02:59.435159,TCP,192.168.1.7,54220,192.168.1.9,41319,74
2021-06-30 12:02:59.435174,TCP,192.168.1.9,41319,192.168.1.7,54220,74
2021-06-30 12:02:59.436734,TCP,192.168.1.7,54220,192.168.1.9,41319,66
2021-06-30 12:02:59.436734,TCP,192.168.1.7,54220,192.168.1.9,41319,612
2021-06-30 12:02:59.436758,TCP,192.168.1.9,41319,192.168.1.7,54220,66
2021-06-30 12:02:59.436878,TCP,192.168.1.9,41319,192.168.1.7,54220,442
2021-06-30 12:02:59.438640,TCP,192.168.1.7,54220,192.168.1.9,41319,66
2021-06-30 12:02:59.440573,TCP,192.168.1.7,54220,192.168.1.9,41319,66
2021-06-30 12:02:59.440634,TCP,192.168.1.9,41319,192.168.1.7,54220,66
2021-06-30 12:02:59.442207,TCP,192.168.1.7,54220,192.168.1.9,41319,66
2021-06-30 12:02:59.445126,TCP,192.168.1.7,42832,192.168.1.9,46637,74
2021-06-30 12:02:59.445136,TCP,192.168.1.9,46637,192.168.1.7,42832,74
2021-06-30 12:02:59.446485,TCP,192.168.1.7,42832,192.168.1.9,46637,66
2021-06-30 12:02:59.447546,TCP,192.168.1.7,42832,192.168.1.9,46637,1735
2021-06-30 12:02:59.447555,TCP,192.168.1.9,46637,192.168.1.7,42832,66
2021-06-30 12:02:59.447670,TCP,192.168.1.9,46637,192.168.1.7,42832,1723
2021-06-30 12:02:59.450117,TCP,192.168.1.7,42832,192.168.1.9,46637,66
2021-06-30 12:02:59.450117,TCP,192.168.1.7,42832,192.168.1.9,46637,66
2021-06-30 12:02:59.490670,TCP,192.168.1.7,42834,192.168.1.9,46637,74
2021-06-30 12:02:59.490680,TCP,192.168.1.9,46637,192.168.1.7,42834,74
2021-06-30 12:02:59.491977,TCP,192.168.1.7,54202,192.168.1.9,41319,66
2021-06-30 12:02:59.492035,TCP,192.168.1.9,41319,192.168.1.7,54202,66
2021-06-30 12:02:59.493909,TCP,192.168.1.7,54202,192.168.1.9,41319,66
2021-06-30 12:02:59.493955,TCP,192.168.1.7,42834,192.168.1.9,46637,66
2021-06-30 12:02:59.493955,TCP,192.168.1.7,42834,192.168.1.9,46637,193
2021-06-30 12:02:59.493977,TCP,192.168.1.9,46637,192.168.1.7,42834,66
2021-06-30 12:02:59.494201,TCP,192.168.1.9,46637,192.168.1.7,42834,1332
2021-06-30 12:02:59.498441,TCP,192.168.1.7,42834,192.168.1.9,46637,66
2021-06-30 12:02:59.498449,TCP,192.168.1.9,46637,192.168.1.7,42834,252
2021-06-30 12:02:59.499989,TCP,192.168.1.7,42834,192.168.1.9,46637,66
2021-06-30 12:02:59.503145,TCP,192.168.1.7,54210,192.168.1.9,41319,479
2021-06-30 12:02:59.503154,TCP,192.168.1.9,41319,192.168.1.7,54210,66
2021-06-30 12:02:59.503227,TCP,192.168.1.9,41319,192.168.1.7,54210,442
2021-06-30 12:02:59.505073,TCP,192.168.1.7,42838,192.168.1.9,46637,74
2021-06-30 12:02:59.505082,TCP,192.168.1.9,46637,192.168.1.7,42838,74
2021-06-30 12:02:59.505112,TCP,192.168.1.7,54208,192.168.1.9,41319,66
2021-06-30 12:02:59.505159,TCP,192.168.1.9,41319,192.168.1.7,54208,66
2021-06-30 12:02:59.505839,TCP,192.168.1.7,54210,192.168.1.9,41319,66
2021-06-30 12:02:59.507539,TCP,192.168.1.7,42838,192.168.1.9,46637,66
2021-06-30 12:02:59.507539,TCP,192.168.1.7,54208,192.168.1.9,41319,66
2021-06-30 12:02:59.507539,TCP,192.168.1.7,42838,192.168.1.9,46637,193
2021-06-30 12:02:59.507560,TCP,192.168.1.9,46637,192.168.1.7,42838,66
2021-06-30 12:02:59.507774,TCP,192.168.1.9,46637,192.168.1.7,42838,2311
2021-06-30 12:02:59.510431,TCP,192.168.1.7,42838,192.168.1.9,46637,66
2021-06-30 12:02:59.510431,TCP,192.168.1.7,42838,192.168.1.9,46637,66
2021-06-30 12:02:59.606777,TCP,192.168.1.7,42840,192.168.1.9,46637,74
2021-06-30 12:02:59.606777,TCP,192.168.1.7,54210,192.168.1.9,41319,66
2021-06-30 12:02:59.606795,TCP,192.168.1.9,46637,192.168.1.7,42840,74
2021-06-30 12:02:59.606827,TCP,192.168.1.9,41319,192.168.1.7,54210,66
2021-06-30 12:02:59.608598,TCP,192.168.1.7,42840,192.168.1.9,46637,66
2021-06-30 12:02:59.608598,TCP,192.168.1.7,42840,192.168.1.9,46637,197
2021-06-30 12:02:59.608622,TCP,192.168.1.9,46637,192.168.1.7,42840,66
2021-06-30 12:02:59.608884,TCP,192.168.1.9,46637,192.168.1.7,42840,2311
2021-06-30 12:02:59.610015,TCP,192.168.1.7,54210,192.168.1.9,41319,66
