frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:01:52.357,69,5,2021-06-30 15:01:52.373,16,,2021-06-30 15:01:52.382,9.0
2021-06-30 15:01:52.389,75,5,2021-06-30 15:01:52.406,17,,2021-06-30 15:01:52.416,10.0
2021-06-30 15:01:52.421,74,4,2021-06-30 15:01:52.437,16,,2021-06-30 15:01:52.440,3.0
2021-06-30 15:01:52.453,82,4,2021-06-30 15:01:52.471,18,,2021-06-30 15:01:52.477,6.0
2021-06-30 15:01:52.485,85,5,2021-06-30 15:01:52.504,19,,2021-06-30 15:01:52.507,3.0
2021-06-30 15:01:52.517,69,5,2021-06-30 15:01:52.534,17,,2021-06-30 15:01:52.537,3.0
2021-06-30 15:01:52.549,84,5,2021-06-30 15:01:52.567,18,,2021-06-30 15:01:52.583,16.0
2021-06-30 15:01:52.581,74,4,2021-06-30 15:01:52.602,22,,2021-06-30 15:01:52.605,3.0
2021-06-30 15:01:52.613,66,5,2021-06-30 15:01:52.629,16,,2021-06-30 15:01:52.634,5.0
2021-06-30 15:01:52.645,75,5,2021-06-30 15:01:52.663,18,,2021-06-30 15:01:52.668,5.0
2021-06-30 15:01:52.677,83,5,2021-06-30 15:01:52.695,18,,2021-06-30 15:01:52.700,5.0
2021-06-30 15:01:52.709,88,4,2021-06-30 15:01:52.728,19,,2021-06-30 15:01:52.737,9.0
2021-06-30 15:01:52.741,75,5,2021-06-30 15:01:52.758,17,,2021-06-30 15:01:52.766,8.0
2021-06-30 15:01:52.774,65,4,2021-06-30 15:01:52.790,17,,2021-06-30 15:01:52.804,14.0
2021-06-30 15:01:52.806,75,4,2021-06-30 15:01:52.822,17,,2021-06-30 15:01:52.830,8.0
2021-06-30 15:01:52.837,70,5,2021-06-30 15:01:52.852,15,,2021-06-30 15:01:52.864,12.0
2021-06-30 15:01:52.869,77,4,2021-06-30 15:01:52.886,18,,2021-06-30 15:01:52.897,11.0
2021-06-30 15:01:52.902,72,4,2021-06-30 15:01:52.918,17,,2021-06-30 15:01:52.929,11.0
2021-06-30 15:01:52.933,80,5,2021-06-30 15:01:52.951,18,,2021-06-30 15:01:52.965,14.0
2021-06-30 15:01:52.965,86,4,2021-06-30 15:01:52.983,19,,2021-06-30 15:01:52.987,4.0
2021-06-30 15:01:52.997,74,5,2021-06-30 15:01:53.014,17,,2021-06-30 15:01:53.016,2.0
2021-06-30 15:01:53.029,72,5,2021-06-30 15:01:53.046,17,,2021-06-30 15:01:53.054,8.0
2021-06-30 15:01:53.062,58,5,2021-06-30 15:01:53.076,15,,2021-06-30 15:01:53.083,7.0
2021-06-30 15:01:53.093,71,4,2021-06-30 15:01:53.112,20,,2021-06-30 15:01:53.115,3.0
2021-06-30 15:01:53.126,79,4,2021-06-30 15:01:53.143,18,,2021-06-30 15:01:53.148,5.0
2021-06-30 15:01:53.157,78,4,2021-06-30 15:01:53.174,18,,2021-06-30 15:01:53.180,6.0
2021-06-30 15:01:53.189,78,4,2021-06-30 15:01:53.206,18,,2021-06-30 15:01:53.213,7.0
2021-06-30 15:01:53.222,72,4,2021-06-30 15:01:53.238,17,,2021-06-30 15:01:53.246,8.0
2021-06-30 15:01:53.253,76,5,2021-06-30 15:01:53.269,16,,2021-06-30 15:01:53.279,10.0
2021-06-30 15:01:53.285,81,4,2021-06-30 15:01:53.303,19,,2021-06-30 15:01:53.314,11.0
2021-06-30 15:01:53.317,79,5,2021-06-30 15:01:53.338,21,,2021-06-30 15:01:53.345,7.0
2021-06-30 15:01:53.349,85,5,2021-06-30 15:01:53.368,19,,2021-06-30 15:01:53.378,10.0
2021-06-30 15:01:53.381,76,5,2021-06-30 15:01:53.396,15,,2021-06-30 15:01:53.406,10.0
2021-06-30 15:01:53.413,87,5,2021-06-30 15:01:53.432,19,,2021-06-30 15:01:53.441,9.0
2021-06-30 15:01:53.445,67,5,2021-06-30 15:01:53.462,17,,2021-06-30 15:01:53.465,3.0
2021-06-30 15:01:53.478,75,4,2021-06-30 15:01:53.494,17,,2021-06-30 15:01:53.497,3.0
2021-06-30 15:01:53.509,68,4,2021-06-30 15:01:53.525,16,,2021-06-30 15:01:53.531,6.0
2021-06-30 15:01:53.542,71,4,2021-06-30 15:01:53.559,18,,2021-06-30 15:01:53.563,4.0
2021-06-30 15:01:53.573,69,4,2021-06-30 15:01:53.589,17,,2021-06-30 15:01:53.594,5.0
2021-06-30 15:01:53.605,80,4,2021-06-30 15:01:53.622,18,,2021-06-30 15:01:53.633,11.0
2021-06-30 15:01:53.637,80,5,2021-06-30 15:01:53.655,19,,2021-06-30 15:01:53.666,11.0
2021-06-30 15:01:53.669,68,5,2021-06-30 15:01:53.685,16,,2021-06-30 15:01:53.695,10.0
2021-06-30 15:01:53.701,82,4,2021-06-30 15:01:53.718,17,,2021-06-30 15:01:53.731,13.0
2021-06-30 15:01:53.732,83,5,2021-06-30 15:01:53.750,18,,2021-06-30 15:01:53.758,8.0
2021-06-30 15:01:53.765,76,4,2021-06-30 15:01:53.782,18,,2021-06-30 15:01:53.795,13.0
2021-06-30 15:01:53.798,69,5,2021-06-30 15:01:53.813,16,,2021-06-30 15:01:53.815,2.0
2021-06-30 15:01:53.829,64,5,2021-06-30 15:01:53.845,16,,2021-06-30 15:01:53.849,4.0
2021-06-30 15:01:53.861,59,4,2021-06-30 15:01:53.876,16,,2021-06-30 15:01:53.881,5.0
2021-06-30 15:01:53.894,47,4,2021-06-30 15:01:53.907,14,,2021-06-30 15:01:53.912,5.0
2021-06-30 15:01:53.925,22,5,2021-06-30 15:01:53.936,11,,2021-06-30 15:01:53.943,7.0
2021-06-30 15:01:53.957,43,4,2021-06-30 15:01:53.970,13,,2021-06-30 15:01:53.973,3.0
2021-06-30 15:01:53.989,17,4,2021-06-30 15:01:53.998,10,,2021-06-30 15:01:54.005,7.0
2021-06-30 15:01:54.021,22,4,2021-06-30 15:01:54.031,10,,2021-06-30 15:01:54.044,13.0
2021-06-30 15:01:54.053,0,2,2021-06-30 15:01:54.055,2,,2021-06-30 15:01:54.064,9.0
2021-06-30 15:01:54.085,0,1,2021-06-30 15:01:54.086,2,,2021-06-30 15:01:54.093,7.0
2021-06-30 15:01:54.117,0,1,2021-06-30 15:01:54.119,3,,2021-06-30 15:01:54.122,3.0
2021-06-30 15:01:54.149,0,2,2021-06-30 15:01:54.151,2,,2021-06-30 15:01:54.160,9.0
2021-06-30 15:01:54.181,0,2,2021-06-30 15:01:54.183,2,,2021-06-30 15:01:54.186,3.0
2021-06-30 15:01:54.213,0,2,2021-06-30 15:01:54.215,3,,2021-06-30 15:01:54.226,11.0
2021-06-30 15:01:54.245,204,5,2021-06-30 15:01:54.279,34,,2021-06-30 15:01:54.282,3.0
2021-06-30 15:01:54.284,420,6,2021-06-30 15:01:54.346,63,,2021-06-30 15:01:54.359,13.0
2021-06-30 15:01:54.351,488,6,2021-06-30 15:01:54.417,66,,2021-06-30 15:01:54.426,9.0
2021-06-30 15:01:54.422,496,6,2021-06-30 15:01:54.493,71,,2021-06-30 15:01:54.496,3.0
2021-06-30 15:01:54.498,500,6,2021-06-30 15:01:54.570,73,,2021-06-30 15:01:54.577,7.0
2021-06-30 15:01:54.574,500,7,2021-06-30 15:01:54.647,73,,2021-06-30 15:01:54.649,2.0
2021-06-30 15:01:54.652,500,7,2021-06-30 15:01:54.713,62,,2021-06-30 15:01:54.725,12.0
2021-06-30 15:01:54.718,500,6,2021-06-30 15:01:54.779,62,,2021-06-30 15:01:54.798,19.0
2021-06-30 15:01:54.783,500,6,2021-06-30 15:01:54.844,61,,2021-06-30 15:01:54.847,3.0
2021-06-30 15:01:54.849,500,7,2021-06-30 15:01:54.910,61,,2021-06-30 15:01:54.911,1.0
2021-06-30 15:01:54.914,500,7,2021-06-30 15:01:54.983,69,,2021-06-30 15:01:54.992,9.0
2021-06-30 15:01:54.988,500,7,2021-06-30 15:01:55.059,71,,2021-06-30 15:01:55.078,19.0
2021-06-30 15:01:55.064,500,8,2021-06-30 15:01:55.124,61,,2021-06-30 15:01:55.138,14.0
2021-06-30 15:01:55.129,500,7,2021-06-30 15:01:55.192,64,,2021-06-30 15:01:55.197,5.0
2021-06-30 15:01:55.196,500,7,2021-06-30 15:01:55.259,63,,2021-06-30 15:01:55.262,3.0
2021-06-30 15:01:55.264,500,7,2021-06-30 15:01:55.330,66,,2021-06-30 15:01:55.339,9.0
2021-06-30 15:01:55.334,500,7,2021-06-30 15:01:55.399,65,,2021-06-30 15:01:55.409,10.0
2021-06-30 15:01:55.403,500,7,2021-06-30 15:01:55.475,72,,2021-06-30 15:01:55.482,7.0
2021-06-30 15:01:55.480,500,6,2021-06-30 15:01:55.539,60,,2021-06-30 15:01:55.544,5.0
2021-06-30 15:01:55.544,500,6,2021-06-30 15:01:55.616,73,,2021-06-30 15:01:55.622,6.0
2021-06-30 15:01:55.620,500,7,2021-06-30 15:01:55.693,73,,2021-06-30 15:01:55.705,12.0
2021-06-30 15:01:55.697,500,7,2021-06-30 15:01:55.760,63,,2021-06-30 15:01:55.771,11.0
2021-06-30 15:01:55.764,498,7,2021-06-30 15:01:55.832,68,,2021-06-30 15:01:55.841,9.0
2021-06-30 15:01:55.837,500,6,2021-06-30 15:01:55.897,61,,2021-06-30 15:01:55.906,9.0
2021-06-30 15:01:55.901,491,7,2021-06-30 15:01:55.961,60,,2021-06-30 15:01:55.972,11.0
2021-06-30 15:01:55.966,480,6,2021-06-30 15:01:56.024,59,13.0,2021-06-30 15:01:56.035,11.0
2021-06-30 15:01:56.029,466,6,2021-06-30 15:01:56.086,58,13.0,2021-06-30 15:01:56.090,4.0
2021-06-30 15:01:56.090,458,6,2021-06-30 15:01:56.147,57,,2021-06-30 15:01:56.154,7.0
2021-06-30 15:01:56.152,441,5,2021-06-30 15:01:56.205,54,13.0,2021-06-30 15:01:56.206,1.0
2021-06-30 15:01:56.210,415,5,2021-06-30 15:01:56.269,60,,2021-06-30 15:01:56.273,4.0
2021-06-30 15:01:56.274,424,6,2021-06-30 15:01:56.336,63,,2021-06-30 15:01:56.337,1.0
2021-06-30 15:01:56.340,371,6,2021-06-30 15:01:56.394,54,,2021-06-30 15:01:56.400,6.0
2021-06-30 15:01:56.398,375,6,2021-06-30 15:01:56.453,55,,2021-06-30 15:01:56.455,2.0
2021-06-30 15:01:56.458,333,5,2021-06-30 15:01:56.502,45,,2021-06-30 15:01:56.503,1.0
2021-06-30 15:01:56.506,332,5,2021-06-30 15:01:56.548,42,,2021-06-30 15:01:56.553,5.0
2021-06-30 15:01:56.553,343,5,2021-06-30 15:01:56.598,46,,2021-06-30 15:01:56.602,4.0
2021-06-30 15:01:56.603,330,5,2021-06-30 15:01:56.645,43,,2021-06-30 15:01:56.650,5.0
2021-06-30 15:01:56.649,329,5,2021-06-30 15:01:56.690,41,,2021-06-30 15:01:56.700,10.0
2021-06-30 15:01:56.694,302,5,2021-06-30 15:01:56.734,40,,2021-06-30 15:01:56.736,2.0
2021-06-30 15:01:56.738,307,5,2021-06-30 15:01:56.780,42,,2021-06-30 15:01:56.789,9.0
2021-06-30 15:01:56.785,299,5,2021-06-30 15:01:56.825,41,,2021-06-30 15:01:56.833,8.0
2021-06-30 15:01:56.829,310,5,2021-06-30 15:01:56.871,42,,2021-06-30 15:01:56.875,4.0
2021-06-30 15:01:56.876,306,5,2021-06-30 15:01:56.917,42,,2021-06-30 15:01:56.919,2.0
2021-06-30 15:01:56.921,313,5,2021-06-30 15:01:56.962,41,,2021-06-30 15:01:56.969,7.0
2021-06-30 15:01:56.967,366,6,2021-06-30 15:01:57.013,47,,2021-06-30 15:01:57.019,6.0
2021-06-30 15:01:57.018,443,5,2021-06-30 15:01:57.072,55,,2021-06-30 15:01:57.082,10.0
2021-06-30 15:01:57.077,468,6,2021-06-30 15:01:57.134,57,,2021-06-30 15:01:57.135,1.0
2021-06-30 15:01:57.138,483,7,2021-06-30 15:01:57.199,61,,2021-06-30 15:01:57.201,2.0
2021-06-30 15:01:57.203,490,7,2021-06-30 15:01:57.261,58,,2021-06-30 15:01:57.269,8.0
2021-06-30 15:01:57.266,490,7,2021-06-30 15:01:57.337,71,,2021-06-30 15:01:57.344,7.0
2021-06-30 15:01:57.342,496,6,2021-06-30 15:01:57.412,70,,2021-06-30 15:01:57.418,6.0
2021-06-30 15:01:57.417,499,7,2021-06-30 15:01:57.483,66,,2021-06-30 15:01:57.485,2.0
2021-06-30 15:01:57.488,500,7,2021-06-30 15:01:57.550,62,,2021-06-30 15:01:57.552,2.0
2021-06-30 15:01:57.555,500,7,2021-06-30 15:01:57.618,63,,2021-06-30 15:01:57.622,4.0
2021-06-30 15:01:57.623,500,6,2021-06-30 15:01:57.694,72,,2021-06-30 15:01:57.700,6.0
2021-06-30 15:01:57.699,500,6,2021-06-30 15:01:57.758,60,,2021-06-30 15:01:57.767,9.0
2021-06-30 15:01:57.763,500,7,2021-06-30 15:01:57.834,71,,2021-06-30 15:01:57.839,5.0
2021-06-30 15:01:57.839,500,7,2021-06-30 15:01:57.911,72,,2021-06-30 15:01:57.923,12.0
2021-06-30 15:01:57.915,500,7,2021-06-30 15:01:57.979,64,,2021-06-30 15:01:57.983,4.0
2021-06-30 15:01:57.984,500,7,2021-06-30 15:01:58.044,60,,2021-06-30 15:01:58.048,4.0
2021-06-30 15:01:58.048,500,7,2021-06-30 15:01:58.119,71,,2021-06-30 15:01:58.131,12.0
2021-06-30 15:01:58.124,500,6,2021-06-30 15:01:58.190,67,,2021-06-30 15:01:58.197,7.0
2021-06-30 15:01:58.195,500,7,2021-06-30 15:01:58.261,66,,2021-06-30 15:01:58.267,6.0
2021-06-30 15:01:58.266,500,7,2021-06-30 15:01:58.325,60,,2021-06-30 15:01:58.332,7.0
2021-06-30 15:01:58.330,500,7,2021-06-30 15:01:58.393,63,,2021-06-30 15:01:58.400,7.0
2021-06-30 15:01:58.397,500,7,2021-06-30 15:01:58.457,60,,2021-06-30 15:01:58.462,5.0
2021-06-30 15:01:58.462,500,6,2021-06-30 15:01:58.524,63,,2021-06-30 15:01:58.531,7.0
2021-06-30 15:01:58.528,500,7,2021-06-30 15:01:58.588,60,,2021-06-30 15:01:58.602,14.0
2021-06-30 15:01:58.593,500,6,2021-06-30 15:01:58.653,61,,2021-06-30 15:01:58.677,24.0
2021-06-30 15:01:58.658,500,7,2021-06-30 15:01:58.721,63,,2021-06-30 15:01:58.722,1.0
2021-06-30 15:01:58.726,500,6,2021-06-30 15:01:58.785,60,,2021-06-30 15:01:58.796,11.0
2021-06-30 15:01:58.789,500,7,2021-06-30 15:01:58.848,59,,2021-06-30 15:01:58.857,9.0
2021-06-30 15:01:58.853,500,7,2021-06-30 15:01:58.925,72,,2021-06-30 15:01:58.928,3.0
2021-06-30 15:01:58.929,500,7,2021-06-30 15:01:58.993,64,,2021-06-30 15:01:58.998,5.0
2021-06-30 15:01:58.998,500,7,2021-06-30 15:01:59.070,73,,2021-06-30 15:01:59.079,9.0
2021-06-30 15:01:59.075,500,7,2021-06-30 15:01:59.147,72,,2021-06-30 15:01:59.159,12.0
2021-06-30 15:01:59.151,500,7,2021-06-30 15:01:59.223,72,,2021-06-30 15:01:59.225,2.0
2021-06-30 15:01:59.228,500,7,2021-06-30 15:01:59.287,59,,2021-06-30 15:01:59.299,12.0
2021-06-30 15:01:59.292,500,6,2021-06-30 15:01:59.354,63,,2021-06-30 15:01:59.361,7.0
2021-06-30 15:01:59.359,500,6,2021-06-30 15:01:59.430,72,,2021-06-30 15:01:59.441,11.0
2021-06-30 15:01:59.435,500,6,2021-06-30 15:01:59.496,62,,2021-06-30 15:01:59.498,2.0
2021-06-30 15:01:59.500,500,7,2021-06-30 15:01:59.562,62,,2021-06-30 15:01:59.570,8.0
2021-06-30 15:01:59.566,500,7,2021-06-30 15:01:59.629,63,,2021-06-30 15:01:59.641,12.0
2021-06-30 15:01:59.634,500,6,2021-06-30 15:01:59.701,67,,2021-06-30 15:01:59.711,10.0
2021-06-30 15:01:59.706,500,6,2021-06-30 15:01:59.778,72,13.0,2021-06-30 15:01:59.789,11.0
2021-06-30 15:01:59.783,496,6,2021-06-30 15:01:59.855,72,13.0,2021-06-30 15:01:59.863,8.0
2021-06-30 15:01:59.859,500,7,2021-06-30 15:01:59.931,72,13.0,2021-06-30 15:01:59.942,11.0
2021-06-30 15:01:59.936,500,7,2021-06-30 15:02:00.009,73,13.0,2021-06-30 15:02:00.019,10.0
2021-06-30 15:02:00.013,500,7,2021-06-30 15:02:00.085,72,13.0,2021-06-30 15:02:00.091,6.0
2021-06-30 15:02:00.090,500,6,2021-06-30 15:02:00.154,65,13.0,2021-06-30 15:02:00.159,5.0
2021-06-30 15:02:00.160,500,7,2021-06-30 15:02:00.235,76,13.0,2021-06-30 15:02:00.241,6.0
2021-06-30 15:02:00.240,500,6,2021-06-30 15:02:00.314,74,13.0,2021-06-30 15:02:00.325,11.0
2021-06-30 15:02:00.319,500,6,2021-06-30 15:02:00.387,68,13.0,2021-06-30 15:02:00.392,5.0
2021-06-30 15:02:00.392,500,7,2021-06-30 15:02:00.455,63,13.0,2021-06-30 15:02:00.472,17.0
2021-06-30 15:02:00.460,500,6,2021-06-30 15:02:00.522,63,13.0,2021-06-30 15:02:00.527,5.0
2021-06-30 15:02:00.527,500,7,2021-06-30 15:02:00.590,63,13.0,2021-06-30 15:02:00.592,2.0
2021-06-30 15:02:00.595,499,6,2021-06-30 15:02:00.659,65,13.0,2021-06-30 15:02:00.671,12.0
2021-06-30 15:02:00.664,500,6,2021-06-30 15:02:00.726,63,13.0,2021-06-30 15:02:00.729,3.0
2021-06-30 15:02:00.730,500,7,2021-06-30 15:02:00.796,66,13.0,2021-06-30 15:02:00.803,7.0
2021-06-30 15:02:00.801,499,6,2021-06-30 15:02:00.860,60,13.0,2021-06-30 15:02:00.870,10.0
2021-06-30 15:02:00.865,500,6,2021-06-30 15:02:00.938,74,13.0,2021-06-30 15:02:00.940,2.0
2021-06-30 15:02:00.943,499,7,2021-06-30 15:02:01.015,72,13.0,2021-06-30 15:02:01.027,12.0
2021-06-30 15:02:01.019,497,7,2021-06-30 15:02:01.079,60,13.0,2021-06-30 15:02:01.088,9.0
2021-06-30 15:02:01.084,486,6,2021-06-30 15:02:01.146,62,13.0,2021-06-30 15:02:01.155,9.0
2021-06-30 15:02:01.151,449,6,2021-06-30 15:02:01.211,61,13.0,2021-06-30 15:02:01.222,11.0
2021-06-30 15:02:01.216,449,5,2021-06-30 15:02:01.272,57,13.0,2021-06-30 15:02:01.277,5.0
2021-06-30 15:02:01.276,449,6,2021-06-30 15:02:01.341,65,13.0,2021-06-30 15:02:01.344,3.0
2021-06-30 15:02:01.346,471,6,2021-06-30 15:02:01.413,67,,2021-06-30 15:02:01.420,7.0
2021-06-30 15:02:01.418,460,6,2021-06-30 15:02:01.477,60,13.0,2021-06-30 15:02:01.488,11.0
2021-06-30 15:02:01.481,459,7,2021-06-30 15:02:01.538,57,,2021-06-30 15:02:01.543,5.0
2021-06-30 15:02:01.543,453,6,2021-06-30 15:02:01.601,59,13.0,2021-06-30 15:02:01.604,3.0
2021-06-30 15:02:01.606,425,6,2021-06-30 15:02:01.668,63,13.0,2021-06-30 15:02:01.670,2.0
2021-06-30 15:02:01.673,449,6,2021-06-30 15:02:01.736,64,13.0,2021-06-30 15:02:01.738,2.0
2021-06-30 15:02:01.740,478,6,2021-06-30 15:02:01.798,58,13.0,2021-06-30 15:02:01.808,10.0
2021-06-30 15:02:01.803,489,6,2021-06-30 15:02:01.862,60,13.0,2021-06-30 15:02:01.870,8.0
2021-06-30 15:02:01.867,488,6,2021-06-30 15:02:01.927,60,13.0,2021-06-30 15:02:01.934,7.0
2021-06-30 15:02:01.931,500,7,2021-06-30 15:02:01.995,64,13.0,2021-06-30 15:02:02.003,8.0
2021-06-30 15:02:02.000,500,6,2021-06-30 15:02:02.063,64,13.0,2021-06-30 15:02:02.068,5.0
2021-06-30 15:02:02.067,500,7,2021-06-30 15:02:02.129,62,13.0,2021-06-30 15:02:02.140,11.0
2021-06-30 15:02:02.134,500,6,2021-06-30 15:02:02.197,64,13.0,2021-06-30 15:02:02.205,8.0
2021-06-30 15:02:02.202,499,6,2021-06-30 15:02:02.262,61,13.0,2021-06-30 15:02:02.271,9.0
2021-06-30 15:02:02.267,500,7,2021-06-30 15:02:02.329,62,13.0,2021-06-30 15:02:02.335,6.0
2021-06-30 15:02:02.334,500,6,2021-06-30 15:02:02.394,61,13.0,2021-06-30 15:02:02.398,4.0
2021-06-30 15:02:02.398,500,7,2021-06-30 15:02:02.463,65,13.0,2021-06-30 15:02:02.469,6.0
2021-06-30 15:02:02.467,500,7,2021-06-30 15:02:02.536,69,13.0,2021-06-30 15:02:02.540,4.0
2021-06-30 15:02:02.541,500,6,2021-06-30 15:02:02.613,73,13.0,2021-06-30 15:02:02.617,4.0
2021-06-30 15:02:02.617,500,7,2021-06-30 15:02:02.678,61,13.0,2021-06-30 15:02:02.682,4.0
2021-06-30 15:02:02.683,500,6,2021-06-30 15:02:02.742,60,13.0,2021-06-30 15:02:02.747,5.0
2021-06-30 15:02:02.747,500,6,2021-06-30 15:02:02.819,72,13.0,2021-06-30 15:02:02.828,9.0
2021-06-30 15:02:02.824,500,6,2021-06-30 15:02:02.896,73,13.0,2021-06-30 15:02:02.898,2.0
2021-06-30 15:02:02.901,500,6,2021-06-30 15:02:02.961,61,13.0,2021-06-30 15:02:02.966,5.0
2021-06-30 15:02:02.966,500,7,2021-06-30 15:02:03.027,61,13.0,2021-06-30 15:02:03.031,4.0
2021-06-30 15:02:03.031,500,7,2021-06-30 15:02:03.092,61,13.0,2021-06-30 15:02:03.100,8.0
2021-06-30 15:02:03.097,500,6,2021-06-30 15:02:03.168,71,13.0,2021-06-30 15:02:03.172,4.0
2021-06-30 15:02:03.173,500,6,2021-06-30 15:02:03.236,64,13.0,2021-06-30 15:02:03.245,9.0
2021-06-30 15:02:03.241,500,6,2021-06-30 15:02:03.315,75,13.0,2021-06-30 15:02:03.316,1.0
2021-06-30 15:02:03.319,500,7,2021-06-30 15:02:03.392,73,13.0,2021-06-30 15:02:03.398,6.0
2021-06-30 15:02:03.396,500,7,2021-06-30 15:02:03.459,62,13.0,2021-06-30 15:02:03.464,5.0
