frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 11:58:15.407,500,7,2021-06-30 11:58:15.480,74,,2021-06-30 11:58:15.481,1.0
2021-06-30 11:58:15.508,500,7,2021-06-30 11:58:15.578,71,,2021-06-30 11:58:15.579,1.0
2021-06-30 11:58:15.608,500,7,2021-06-30 11:58:15.706,98,,2021-06-30 11:58:15.708,2.0
2021-06-30 11:58:15.711,500,9,2021-06-30 11:58:15.798,88,,2021-06-30 11:58:15.799,1.0
2021-06-30 11:58:15.807,500,7,2021-06-30 11:58:15.884,77,,2021-06-30 11:58:15.885,1.0
2021-06-30 11:58:15.908,500,7,2021-06-30 11:58:15.981,74,,2021-06-30 11:58:15.982,1.0
2021-06-30 11:58:16.007,500,7,2021-06-30 11:58:16.078,71,,2021-06-30 11:58:16.080,2.0
2021-06-30 11:58:16.107,500,7,2021-06-30 11:58:16.180,73,,2021-06-30 11:58:16.181,1.0
2021-06-30 11:58:16.207,500,7,2021-06-30 11:58:16.280,73,,2021-06-30 11:58:16.283,3.0
2021-06-30 11:58:16.307,500,7,2021-06-30 11:58:16.378,71,,2021-06-30 11:58:16.388,10.0
2021-06-30 11:58:16.407,500,7,2021-06-30 11:58:16.480,73,,2021-06-30 11:58:16.484,4.0
2021-06-30 11:58:16.508,500,7,2021-06-30 11:58:16.580,73,,2021-06-30 11:58:16.581,1.0
2021-06-30 11:58:16.607,500,7,2021-06-30 11:58:16.680,73,,2021-06-30 11:58:16.681,1.0
2021-06-30 11:58:16.708,500,7,2021-06-30 11:58:16.779,72,,2021-06-30 11:58:16.782,3.0
2021-06-30 11:58:16.807,500,7,2021-06-30 11:58:16.878,72,,2021-06-30 11:58:16.883,5.0
2021-06-30 11:58:16.907,500,7,2021-06-30 11:58:16.980,74,,2021-06-30 11:58:16.981,1.0
2021-06-30 11:58:17.007,500,7,2021-06-30 11:58:17.080,73,,2021-06-30 11:58:17.082,2.0
2021-06-30 11:58:17.107,500,7,2021-06-30 11:58:17.178,71,,2021-06-30 11:58:17.180,2.0
2021-06-30 11:58:17.207,500,7,2021-06-30 11:58:17.273,67,,2021-06-30 11:58:17.279,6.0
2021-06-30 11:58:17.308,500,6,2021-06-30 11:58:17.379,72,,2021-06-30 11:58:17.381,2.0
2021-06-30 11:58:17.408,500,6,2021-06-30 11:58:17.469,62,,2021-06-30 11:58:17.471,2.0
2021-06-30 11:58:17.507,500,7,2021-06-30 11:58:17.583,76,,2021-06-30 11:58:17.584,1.0
2021-06-30 11:58:17.607,500,8,2021-06-30 11:58:17.680,73,,2021-06-30 11:58:17.681,1.0
2021-06-30 11:58:17.707,500,7,2021-06-30 11:58:17.778,72,,2021-06-30 11:58:17.780,2.0
2021-06-30 11:58:17.807,500,7,2021-06-30 11:58:17.870,63,13.0,2021-06-30 11:58:17.878,8.0
2021-06-30 11:58:17.907,500,7,2021-06-30 11:58:17.968,61,13.0,2021-06-30 11:58:17.979,11.0
2021-06-30 11:58:18.007,500,12,2021-06-30 11:58:18.085,78,13.0,2021-06-30 11:58:18.087,2.0
2021-06-30 11:58:18.107,500,7,2021-06-30 11:58:18.166,59,13.0,2021-06-30 11:58:18.175,9.0
2021-06-30 11:58:18.207,500,7,2021-06-30 11:58:18.278,71,13.0,2021-06-30 11:58:18.281,3.0
2021-06-30 11:58:18.307,500,7,2021-06-30 11:58:18.380,73,13.0,2021-06-30 11:58:18.381,1.0
2021-06-30 11:58:18.408,500,6,2021-06-30 11:58:18.480,73,13.0,2021-06-30 11:58:18.482,2.0
2021-06-30 11:58:18.507,500,7,2021-06-30 11:58:18.579,72,13.0,2021-06-30 11:58:18.580,1.0
2021-06-30 11:58:18.608,500,6,2021-06-30 11:58:18.678,71,13.0,2021-06-30 11:58:18.680,2.0
2021-06-30 11:58:18.707,500,7,2021-06-30 11:58:18.772,66,13.0,2021-06-30 11:58:18.779,7.0
2021-06-30 11:58:18.807,500,7,2021-06-30 11:58:18.879,72,13.0,2021-06-30 11:58:18.880,1.0
2021-06-30 11:58:18.907,500,7,2021-06-30 11:58:18.979,72,13.0,2021-06-30 11:58:18.980,1.0
2021-06-30 11:58:19.008,500,6,2021-06-30 11:58:19.079,72,13.0,2021-06-30 11:58:19.081,2.0
2021-06-30 11:58:19.107,500,7,2021-06-30 11:58:19.169,62,13.0,2021-06-30 11:58:19.172,3.0
2021-06-30 11:58:19.208,500,6,2021-06-30 11:58:19.280,73,13.0,2021-06-30 11:58:19.282,2.0
2021-06-30 11:58:19.307,500,7,2021-06-30 11:58:19.379,72,13.0,2021-06-30 11:58:19.385,6.0
2021-06-30 11:58:19.407,500,7,2021-06-30 11:58:19.478,72,13.0,2021-06-30 11:58:19.481,3.0
2021-06-30 11:58:19.507,500,7,2021-06-30 11:58:19.574,67,13.0,2021-06-30 11:58:19.579,5.0
2021-06-30 11:58:19.607,500,7,2021-06-30 11:58:19.680,74,13.0,2021-06-30 11:58:19.681,1.0
2021-06-30 11:58:19.707,500,7,2021-06-30 11:58:19.778,72,13.0,2021-06-30 11:58:19.780,2.0
2021-06-30 11:58:19.807,500,7,2021-06-30 11:58:19.879,72,13.0,2021-06-30 11:58:19.880,1.0
2021-06-30 11:58:19.908,500,6,2021-06-30 11:58:19.968,61,13.0,2021-06-30 11:58:19.976,8.0
2021-06-30 11:58:20.007,500,7,2021-06-30 11:58:20.078,71,13.0,2021-06-30 11:58:20.080,2.0
2021-06-30 11:58:20.107,500,7,2021-06-30 11:58:20.179,72,13.0,2021-06-30 11:58:20.181,2.0
2021-06-30 11:58:20.207,500,7,2021-06-30 11:58:20.278,72,13.0,2021-06-30 11:58:20.282,4.0
2021-06-30 11:58:20.307,500,7,2021-06-30 11:58:20.377,71,13.0,2021-06-30 11:58:20.382,5.0
2021-06-30 11:58:20.407,500,7,2021-06-30 11:58:20.468,62,13.0,2021-06-30 11:58:20.475,7.0
2021-06-30 11:58:20.507,500,7,2021-06-30 11:58:20.579,72,13.0,2021-06-30 11:58:20.581,2.0
2021-06-30 11:58:20.607,500,7,2021-06-30 11:58:20.678,72,13.0,2021-06-30 11:58:20.680,2.0
2021-06-30 11:58:20.707,500,7,2021-06-30 11:58:20.768,62,13.0,2021-06-30 11:58:20.774,6.0
2021-06-30 11:58:20.807,500,7,2021-06-30 11:58:20.869,62,13.0,2021-06-30 11:58:20.878,9.0
2021-06-30 11:58:20.908,500,6,2021-06-30 11:58:20.972,65,13.0,2021-06-30 11:58:20.976,4.0
2021-06-30 11:58:21.007,500,7,2021-06-30 11:58:21.078,72,13.0,2021-06-30 11:58:21.080,2.0
2021-06-30 11:58:21.107,500,7,2021-06-30 11:58:21.173,66,13.0,2021-06-30 11:58:21.176,3.0
2021-06-30 11:58:21.207,500,7,2021-06-30 11:58:21.279,72,13.0,2021-06-30 11:58:21.280,1.0
2021-06-30 11:58:21.307,500,7,2021-06-30 11:58:21.376,70,13.0,2021-06-30 11:58:21.382,6.0
2021-06-30 11:58:21.407,500,7,2021-06-30 11:58:21.480,73,13.0,2021-06-30 11:58:21.482,2.0
2021-06-30 11:58:21.507,500,7,2021-06-30 11:58:21.581,74,13.0,2021-06-30 11:58:21.582,1.0
2021-06-30 11:58:21.607,500,7,2021-06-30 11:58:21.667,60,13.0,2021-06-30 11:58:21.674,7.0
2021-06-30 11:58:21.707,497,6,2021-06-30 11:58:21.778,72,13.0,2021-06-30 11:58:21.779,1.0
2021-06-30 11:58:21.808,482,6,2021-06-30 11:58:21.876,69,13.0,2021-06-30 11:58:21.877,1.0
2021-06-30 11:58:21.907,470,6,2021-06-30 11:58:21.976,70,,2021-06-30 11:58:21.977,1.0
2021-06-30 11:58:22.008,486,7,2021-06-30 11:58:22.077,70,,2021-06-30 11:58:22.078,1.0
2021-06-30 11:58:22.108,500,7,2021-06-30 11:58:22.180,73,,2021-06-30 11:58:22.182,2.0
2021-06-30 11:58:22.207,500,7,2021-06-30 11:58:22.279,73,,2021-06-30 11:58:22.281,2.0
2021-06-30 11:58:22.307,500,7,2021-06-30 11:58:22.379,73,,2021-06-30 11:58:22.381,2.0
2021-06-30 11:58:22.407,500,8,2021-06-30 11:58:22.479,72,,2021-06-30 11:58:22.480,1.0
2021-06-30 11:58:22.507,500,7,2021-06-30 11:58:22.579,73,,2021-06-30 11:58:22.580,1.0
2021-06-30 11:58:22.607,500,8,2021-06-30 11:58:22.674,67,,2021-06-30 11:58:22.678,4.0
2021-06-30 11:58:22.708,500,7,2021-06-30 11:58:22.779,72,,2021-06-30 11:58:22.780,1.0
2021-06-30 11:58:22.807,500,7,2021-06-30 11:58:22.878,72,,2021-06-30 11:58:22.879,1.0
2021-06-30 11:58:22.907,500,7,2021-06-30 11:58:22.968,62,,2021-06-30 11:58:22.976,8.0
2021-06-30 11:58:23.007,498,7,2021-06-30 11:58:23.067,61,,2021-06-30 11:58:23.076,9.0
2021-06-30 11:58:23.107,496,6,2021-06-30 11:58:23.169,63,,2021-06-30 11:58:23.178,9.0
2021-06-30 11:58:23.207,493,7,2021-06-30 11:58:23.278,71,,2021-06-30 11:58:23.280,2.0
2021-06-30 11:58:23.307,499,6,2021-06-30 11:58:23.365,59,,2021-06-30 11:58:23.379,14.0
2021-06-30 11:58:23.407,500,6,2021-06-30 11:58:23.479,73,,2021-06-30 11:58:23.480,1.0
2021-06-30 11:58:23.508,500,6,2021-06-30 11:58:23.568,61,,2021-06-30 11:58:23.577,9.0
2021-06-30 11:58:23.607,500,6,2021-06-30 11:58:23.667,60,,2021-06-30 11:58:23.676,9.0
2021-06-30 11:58:23.708,500,6,2021-06-30 11:58:23.779,72,,2021-06-30 11:58:23.781,2.0
2021-06-30 11:58:23.807,500,7,2021-06-30 11:58:23.881,74,,2021-06-30 11:58:23.882,1.0
2021-06-30 11:58:23.908,500,7,2021-06-30 11:58:23.978,71,,2021-06-30 11:58:23.979,1.0
2021-06-30 11:58:24.008,500,7,2021-06-30 11:58:24.073,66,,2021-06-30 11:58:24.077,4.0
2021-06-30 11:58:24.107,500,8,2021-06-30 11:58:24.179,72,,2021-06-30 11:58:24.182,3.0
2021-06-30 11:58:24.207,500,8,2021-06-30 11:58:24.279,72,,2021-06-30 11:58:24.281,2.0
2021-06-30 11:58:24.307,500,8,2021-06-30 11:58:24.380,73,,2021-06-30 11:58:24.381,1.0
2021-06-30 11:58:24.408,500,7,2021-06-30 11:58:24.468,61,,2021-06-30 11:58:24.475,7.0
2021-06-30 11:58:24.508,500,8,2021-06-30 11:58:24.569,62,,2021-06-30 11:58:24.577,8.0
2021-06-30 11:58:24.608,500,8,2021-06-30 11:58:24.668,61,,2021-06-30 11:58:24.674,6.0
2021-06-30 11:58:24.707,500,8,2021-06-30 11:58:24.777,70,,2021-06-30 11:58:24.779,2.0
2021-06-30 11:58:24.808,500,8,2021-06-30 11:58:24.870,63,,2021-06-30 11:58:24.877,7.0
2021-06-30 11:58:24.908,500,7,2021-06-30 11:58:24.978,71,,2021-06-30 11:58:24.980,2.0
2021-06-30 11:58:25.007,500,8,2021-06-30 11:58:25.079,72,,2021-06-30 11:58:25.080,1.0
2021-06-30 11:58:25.108,500,7,2021-06-30 11:58:25.180,73,,2021-06-30 11:58:25.181,1.0
2021-06-30 11:58:25.208,500,8,2021-06-30 11:58:25.280,73,,2021-06-30 11:58:25.282,2.0
2021-06-30 11:58:25.307,500,8,2021-06-30 11:58:25.379,72,,2021-06-30 11:58:25.385,6.0
2021-06-30 11:58:25.407,500,7,2021-06-30 11:58:25.479,72,,2021-06-30 11:58:25.480,1.0
2021-06-30 11:58:25.508,500,7,2021-06-30 11:58:25.580,73,,2021-06-30 11:58:25.581,1.0
2021-06-30 11:58:25.608,500,7,2021-06-30 11:58:25.680,73,,2021-06-30 11:58:25.681,1.0
2021-06-30 11:58:25.708,500,7,2021-06-30 11:58:25.769,62,,2021-06-30 11:58:25.775,6.0
2021-06-30 11:58:25.808,500,7,2021-06-30 11:58:25.871,64,,2021-06-30 11:58:25.877,6.0
2021-06-30 11:58:25.907,500,7,2021-06-30 11:58:25.977,70,,2021-06-30 11:58:25.978,1.0
2021-06-30 11:58:26.008,500,7,2021-06-30 11:58:26.079,72,,2021-06-30 11:58:26.080,1.0
2021-06-30 11:58:26.107,500,7,2021-06-30 11:58:26.182,75,,2021-06-30 11:58:26.183,1.0
2021-06-30 11:58:26.208,500,7,2021-06-30 11:58:26.280,73,,2021-06-30 11:58:26.281,1.0
2021-06-30 11:58:26.308,500,7,2021-06-30 11:58:26.370,62,,2021-06-30 11:58:26.376,6.0
2021-06-30 11:58:26.407,500,8,2021-06-30 11:58:26.468,61,,2021-06-30 11:58:26.476,8.0
2021-06-30 11:58:26.507,500,8,2021-06-30 11:58:26.569,62,,2021-06-30 11:58:26.574,5.0
2021-06-30 11:58:26.608,500,7,2021-06-30 11:58:26.670,62,,2021-06-30 11:58:26.672,2.0
2021-06-30 11:58:26.708,500,8,2021-06-30 11:58:26.779,72,,2021-06-30 11:58:26.780,1.0
2021-06-30 11:58:26.808,500,7,2021-06-30 11:58:26.868,61,,2021-06-30 11:58:26.881,13.0
2021-06-30 11:58:26.913,500,7,2021-06-30 11:58:26.982,75,,2021-06-30 11:58:26.983,1.0
2021-06-30 11:58:27.007,500,7,2021-06-30 11:58:27.070,63,,2021-06-30 11:58:27.076,6.0
2021-06-30 11:58:27.108,500,7,2021-06-30 11:58:27.180,73,,2021-06-30 11:58:27.182,2.0
2021-06-30 11:58:27.207,500,8,2021-06-30 11:58:27.279,72,,2021-06-30 11:58:27.280,1.0
2021-06-30 11:58:27.307,500,7,2021-06-30 11:58:27.367,60,,2021-06-30 11:58:27.384,17.0
2021-06-30 11:58:27.407,500,7,2021-06-30 11:58:27.468,62,,2021-06-30 11:58:27.477,9.0
2021-06-30 11:58:27.508,500,7,2021-06-30 11:58:27.579,72,,2021-06-30 11:58:27.581,2.0
2021-06-30 11:58:27.607,500,7,2021-06-30 11:58:27.667,60,,2021-06-30 11:58:27.675,8.0
2021-06-30 11:58:27.708,500,7,2021-06-30 11:58:27.782,75,,2021-06-30 11:58:27.784,2.0
2021-06-30 11:58:27.807,500,7,2021-06-30 11:58:27.878,71,,2021-06-30 11:58:27.880,2.0
2021-06-30 11:58:27.907,500,8,2021-06-30 11:58:27.979,72,,2021-06-30 11:58:27.980,1.0
2021-06-30 11:58:28.007,500,7,2021-06-30 11:58:28.078,72,,2021-06-30 11:58:28.079,1.0
2021-06-30 11:58:28.108,500,7,2021-06-30 11:58:28.179,71,,2021-06-30 11:58:28.180,1.0
2021-06-30 11:58:28.207,500,7,2021-06-30 11:58:28.278,72,,2021-06-30 11:58:28.279,1.0
2021-06-30 11:58:28.307,500,8,2021-06-30 11:58:28.368,61,,2021-06-30 11:58:28.377,9.0
2021-06-30 11:58:28.408,500,7,2021-06-30 11:58:28.480,73,,2021-06-30 11:58:28.481,1.0
2021-06-30 11:58:28.508,500,7,2021-06-30 11:58:28.579,72,,2021-06-30 11:58:28.580,1.0
2021-06-30 11:58:28.607,500,7,2021-06-30 11:58:28.671,65,,2021-06-30 11:58:28.678,7.0
2021-06-30 11:58:28.707,500,8,2021-06-30 11:58:28.770,63,,2021-06-30 11:58:28.775,5.0
2021-06-30 11:58:28.807,500,7,2021-06-30 11:58:28.869,62,,2021-06-30 11:58:28.877,8.0
2021-06-30 11:58:28.908,500,7,2021-06-30 11:58:28.982,75,,2021-06-30 11:58:28.983,1.0
2021-06-30 11:58:29.007,500,7,2021-06-30 11:58:29.079,73,,2021-06-30 11:58:29.080,1.0
2021-06-30 11:58:29.107,500,8,2021-06-30 11:58:29.179,72,,2021-06-30 11:58:29.180,1.0
2021-06-30 11:58:29.207,500,7,2021-06-30 11:58:29.266,60,,2021-06-30 11:58:29.273,7.0
2021-06-30 11:58:29.308,500,7,2021-06-30 11:58:29.382,75,,2021-06-30 11:58:29.383,1.0
2021-06-30 11:58:29.408,500,7,2021-06-30 11:58:29.481,74,,2021-06-30 11:58:29.482,1.0
2021-06-30 11:58:29.507,500,7,2021-06-30 11:58:29.579,73,,2021-06-30 11:58:29.580,1.0
2021-06-30 11:58:29.607,500,8,2021-06-30 11:58:29.680,73,,2021-06-30 11:58:29.681,1.0
2021-06-30 11:58:29.707,500,8,2021-06-30 11:58:29.780,73,,2021-06-30 11:58:29.781,1.0
2021-06-30 11:58:29.808,500,6,2021-06-30 11:58:29.879,72,,2021-06-30 11:58:29.880,1.0
2021-06-30 11:58:29.907,500,7,2021-06-30 11:58:29.971,64,,2021-06-30 11:58:29.973,2.0
2021-06-30 11:58:30.007,498,7,2021-06-30 11:58:30.069,62,,2021-06-30 11:58:30.073,4.0
2021-06-30 11:58:30.107,482,7,2021-06-30 11:58:30.176,69,,2021-06-30 11:58:30.177,1.0
2021-06-30 11:58:30.208,487,6,2021-06-30 11:58:30.278,70,,2021-06-30 11:58:30.279,1.0
2021-06-30 11:58:30.308,486,7,2021-06-30 11:58:30.378,71,,2021-06-30 11:58:30.380,2.0
2021-06-30 11:58:30.407,490,7,2021-06-30 11:58:30.466,59,,2021-06-30 11:58:30.473,7.0
2021-06-30 11:58:30.507,489,7,2021-06-30 11:58:30.577,70,,2021-06-30 11:58:30.578,1.0
2021-06-30 11:58:30.607,483,7,2021-06-30 11:58:30.676,69,,2021-06-30 11:58:30.677,1.0
2021-06-30 11:58:30.707,487,6,2021-06-30 11:58:30.776,69,,2021-06-30 11:58:30.779,3.0
2021-06-30 11:58:30.807,492,6,2021-06-30 11:58:30.877,71,,2021-06-30 11:58:30.878,1.0
2021-06-30 11:58:30.907,493,6,2021-06-30 11:58:30.967,60,,2021-06-30 11:58:30.971,4.0
2021-06-30 11:58:31.007,493,6,2021-06-30 11:58:31.077,71,,2021-06-30 11:58:31.078,1.0
2021-06-30 11:58:31.107,499,6,2021-06-30 11:58:31.169,62,,2021-06-30 11:58:31.175,6.0
2021-06-30 11:58:31.208,488,6,2021-06-30 11:58:31.277,70,,2021-06-30 11:58:31.278,1.0
2021-06-30 11:58:31.308,489,6,2021-06-30 11:58:31.378,71,,2021-06-30 11:58:31.379,1.0
2021-06-30 11:58:31.407,494,6,2021-06-30 11:58:31.477,70,,2021-06-30 11:58:31.479,2.0
2021-06-30 11:58:31.508,495,6,2021-06-30 11:58:31.578,71,,2021-06-30 11:58:31.579,1.0
2021-06-30 11:58:31.607,493,7,2021-06-30 11:58:31.666,59,,2021-06-30 11:58:31.672,6.0
2021-06-30 11:58:31.707,494,7,2021-06-30 11:58:31.765,58,,2021-06-30 11:58:31.773,8.0
2021-06-30 11:58:31.807,498,7,2021-06-30 11:58:31.869,62,,2021-06-30 11:58:31.872,3.0
2021-06-30 11:58:31.907,494,7,2021-06-30 11:58:31.977,70,,2021-06-30 11:58:31.978,1.0
2021-06-30 11:58:32.012,495,7,2021-06-30 11:58:32.083,77,,2021-06-30 11:58:32.084,1.0
2021-06-30 11:58:32.108,495,6,2021-06-30 11:58:32.178,71,,2021-06-30 11:58:32.179,1.0
2021-06-30 11:58:32.207,494,6,2021-06-30 11:58:32.268,62,,2021-06-30 11:58:32.271,3.0
2021-06-30 11:58:32.308,494,6,2021-06-30 11:58:32.377,70,,2021-06-30 11:58:32.378,1.0
2021-06-30 11:58:32.408,494,6,2021-06-30 11:58:32.474,67,,2021-06-30 11:58:32.475,1.0
2021-06-30 11:58:32.507,494,6,2021-06-30 11:58:32.567,60,,2021-06-30 11:58:32.573,6.0
2021-06-30 11:58:32.607,496,6,2021-06-30 11:58:32.677,70,,2021-06-30 11:58:32.679,2.0
2021-06-30 11:58:32.707,497,6,2021-06-30 11:58:32.776,69,,2021-06-30 11:58:32.777,1.0
2021-06-30 11:58:32.808,499,7,2021-06-30 11:58:32.875,68,,2021-06-30 11:58:32.877,2.0
2021-06-30 11:58:32.907,495,6,2021-06-30 11:58:32.965,58,,2021-06-30 11:58:32.972,7.0
2021-06-30 11:58:33.008,496,6,2021-06-30 11:58:33.066,59,,2021-06-30 11:58:33.071,5.0
2021-06-30 11:58:33.108,495,6,2021-06-30 11:58:33.177,70,,2021-06-30 11:58:33.178,1.0
2021-06-30 11:58:33.207,489,6,2021-06-30 11:58:33.267,60,,2021-06-30 11:58:33.273,6.0
2021-06-30 11:58:33.308,497,6,2021-06-30 11:58:33.377,70,,2021-06-30 11:58:33.379,2.0
2021-06-30 11:58:33.407,497,7,2021-06-30 11:58:33.478,71,,2021-06-30 11:58:33.479,1.0
2021-06-30 11:58:33.507,497,7,2021-06-30 11:58:33.578,71,,2021-06-30 11:58:33.579,1.0
