frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:51:49.373,80,5,2021-06-30 13:51:49.393,20,,2021-06-30 13:51:49.395,2.0
2021-06-30 13:51:49.406,81,4,2021-06-30 13:51:49.424,19,,2021-06-30 13:51:49.437,13.0
2021-06-30 13:51:49.437,75,5,2021-06-30 13:51:49.454,17,,2021-06-30 13:51:49.465,11.0
2021-06-30 13:51:49.469,82,5,2021-06-30 13:51:49.487,18,,2021-06-30 13:51:49.493,6.0
2021-06-30 13:51:49.501,81,4,2021-06-30 13:51:49.518,17,,2021-06-30 13:51:49.525,7.0
2021-06-30 13:51:49.533,84,5,2021-06-30 13:51:49.551,19,,2021-06-30 13:51:49.556,5.0
2021-06-30 13:51:49.565,74,5,2021-06-30 13:51:49.582,17,,2021-06-30 13:51:49.592,10.0
2021-06-30 13:51:49.597,76,4,2021-06-30 13:51:49.614,18,,2021-06-30 13:51:49.624,10.0
2021-06-30 13:51:49.629,74,4,2021-06-30 13:51:49.645,17,,2021-06-30 13:51:49.648,3.0
2021-06-30 13:51:49.661,75,4,2021-06-30 13:51:49.678,17,,2021-06-30 13:51:49.682,4.0
2021-06-30 13:51:49.693,71,4,2021-06-30 13:51:49.709,17,,2021-06-30 13:51:49.713,4.0
2021-06-30 13:51:49.725,84,4,2021-06-30 13:51:49.743,18,,2021-06-30 13:51:49.747,4.0
2021-06-30 13:51:49.758,79,4,2021-06-30 13:51:49.776,19,,2021-06-30 13:51:49.781,5.0
2021-06-30 13:51:49.789,86,5,2021-06-30 13:51:49.808,19,,2021-06-30 13:51:49.811,3.0
2021-06-30 13:51:49.822,91,4,2021-06-30 13:51:49.841,19,,2021-06-30 13:51:49.847,6.0
2021-06-30 13:51:49.853,95,5,2021-06-30 13:51:49.873,20,,2021-06-30 13:51:49.882,9.0
2021-06-30 13:51:49.885,87,5,2021-06-30 13:51:49.904,19,,2021-06-30 13:51:49.908,4.0
2021-06-30 13:51:49.917,77,5,2021-06-30 13:51:49.935,18,,2021-06-30 13:51:49.941,6.0
2021-06-30 13:51:49.949,75,5,2021-06-30 13:51:49.967,18,,2021-06-30 13:51:49.976,9.0
2021-06-30 13:51:49.981,78,5,2021-06-30 13:51:49.997,16,,2021-06-30 13:51:50.007,10.0
2021-06-30 13:51:50.013,89,5,2021-06-30 13:51:50.032,19,,2021-06-30 13:51:50.042,10.0
2021-06-30 13:51:50.045,88,5,2021-06-30 13:51:50.063,18,,2021-06-30 13:51:50.075,12.0
2021-06-30 13:51:50.077,90,5,2021-06-30 13:51:50.096,20,,2021-06-30 13:51:50.104,8.0
2021-06-30 13:51:50.110,89,4,2021-06-30 13:51:50.129,20,,2021-06-30 13:51:50.140,11.0
2021-06-30 13:51:50.141,77,5,2021-06-30 13:51:50.159,18,,2021-06-30 13:51:50.161,2.0
2021-06-30 13:51:50.173,86,5,2021-06-30 13:51:50.192,19,,2021-06-30 13:51:50.201,9.0
2021-06-30 13:51:50.205,83,5,2021-06-30 13:51:50.224,19,,2021-06-30 13:51:50.227,3.0
2021-06-30 13:51:50.238,93,4,2021-06-30 13:51:50.257,20,,2021-06-30 13:51:50.260,3.0
2021-06-30 13:51:50.269,101,5,2021-06-30 13:51:50.290,21,,2021-06-30 13:51:50.292,2.0
2021-06-30 13:51:50.301,91,5,2021-06-30 13:51:50.320,19,,2021-06-30 13:51:50.324,4.0
2021-06-30 13:51:50.333,77,4,2021-06-30 13:51:50.350,18,,2021-06-30 13:51:50.356,6.0
2021-06-30 13:51:50.365,75,4,2021-06-30 13:51:50.385,21,,2021-06-30 13:51:50.389,4.0
2021-06-30 13:51:50.397,73,5,2021-06-30 13:51:50.413,16,,2021-06-30 13:51:50.422,9.0
2021-06-30 13:51:50.429,80,4,2021-06-30 13:51:50.447,18,,2021-06-30 13:51:50.457,10.0
2021-06-30 13:51:50.462,75,5,2021-06-30 13:51:50.479,18,,2021-06-30 13:51:50.489,10.0
2021-06-30 13:51:50.493,70,4,2021-06-30 13:51:50.509,17,,2021-06-30 13:51:50.521,12.0
2021-06-30 13:51:50.526,40,4,2021-06-30 13:51:50.538,12,,2021-06-30 13:51:50.539,1.0
2021-06-30 13:51:50.556,43,5,2021-06-30 13:51:50.569,13,,2021-06-30 13:51:50.573,4.0
2021-06-30 13:51:50.590,33,5,2021-06-30 13:51:50.602,13,,2021-06-30 13:51:50.606,4.0
2021-06-30 13:51:50.621,22,5,2021-06-30 13:51:50.632,11,,2021-06-30 13:51:50.637,5.0
2021-06-30 13:51:50.653,0,2,2021-06-30 13:51:50.655,2,,2021-06-30 13:51:50.658,3.0
2021-06-30 13:51:50.685,0,1,2021-06-30 13:51:50.686,2,,2021-06-30 13:51:50.689,3.0
2021-06-30 13:51:50.717,0,2,2021-06-30 13:51:50.719,2,,2021-06-30 13:51:50.729,10.0
2021-06-30 13:51:50.749,0,2,2021-06-30 13:51:50.751,2,,2021-06-30 13:51:50.756,5.0
2021-06-30 13:51:50.781,0,2,2021-06-30 13:51:50.783,2,,2021-06-30 13:51:50.788,5.0
2021-06-30 13:51:50.813,0,1,2021-06-30 13:51:50.814,2,,2021-06-30 13:51:50.821,7.0
2021-06-30 13:51:50.845,249,5,2021-06-30 13:51:50.885,40,,2021-06-30 13:51:50.892,7.0
2021-06-30 13:51:50.909,375,6,2021-06-30 13:51:50.966,57,,2021-06-30 13:51:50.971,5.0
2021-06-30 13:51:50.971,482,6,2021-06-30 13:51:51.042,71,,2021-06-30 13:51:51.051,9.0
2021-06-30 13:51:51.046,500,6,2021-06-30 13:51:51.108,62,,2021-06-30 13:51:51.111,3.0
2021-06-30 13:51:51.113,500,6,2021-06-30 13:51:51.185,73,,2021-06-30 13:51:51.189,4.0
2021-06-30 13:51:51.189,500,7,2021-06-30 13:51:51.251,62,,2021-06-30 13:51:51.258,7.0
2021-06-30 13:51:51.256,500,6,2021-06-30 13:51:51.315,60,,2021-06-30 13:51:51.323,8.0
2021-06-30 13:51:51.320,500,7,2021-06-30 13:51:51.381,61,,2021-06-30 13:51:51.388,7.0
2021-06-30 13:51:51.385,500,7,2021-06-30 13:51:51.452,67,,2021-06-30 13:51:51.455,3.0
2021-06-30 13:51:51.457,500,7,2021-06-30 13:51:51.521,63,,2021-06-30 13:51:51.539,18.0
2021-06-30 13:51:51.525,500,7,2021-06-30 13:51:51.589,64,,2021-06-30 13:51:51.602,13.0
2021-06-30 13:51:51.594,500,6,2021-06-30 13:51:51.655,62,,2021-06-30 13:51:51.669,14.0
2021-06-30 13:51:51.660,500,7,2021-06-30 13:51:51.732,73,,2021-06-30 13:51:51.740,8.0
2021-06-30 13:51:51.737,500,6,2021-06-30 13:51:51.809,73,,2021-06-30 13:51:51.820,11.0
2021-06-30 13:51:51.814,500,7,2021-06-30 13:51:51.888,75,,2021-06-30 13:51:51.902,14.0
2021-06-30 13:51:51.892,500,7,2021-06-30 13:51:51.970,78,,2021-06-30 13:51:51.986,16.0
2021-06-30 13:51:51.975,500,7,2021-06-30 13:51:52.049,75,,2021-06-30 13:51:52.076,27.0
2021-06-30 13:51:52.053,500,7,2021-06-30 13:51:52.113,60,,2021-06-30 13:51:52.132,19.0
2021-06-30 13:51:52.117,500,7,2021-06-30 13:51:52.178,61,,2021-06-30 13:51:52.189,11.0
2021-06-30 13:51:52.183,500,6,2021-06-30 13:51:52.242,60,,2021-06-30 13:51:52.277,35.0
2021-06-30 13:51:52.246,500,7,2021-06-30 13:51:52.306,60,,2021-06-30 13:51:52.315,9.0
2021-06-30 13:51:52.311,500,6,2021-06-30 13:51:52.386,76,,2021-06-30 13:51:52.421,35.0
2021-06-30 13:51:52.390,500,6,2021-06-30 13:51:52.453,63,,2021-06-30 13:51:52.496,43.0
2021-06-30 13:51:52.457,497,6,2021-06-30 13:51:52.528,71,,2021-06-30 13:51:52.561,33.0
2021-06-30 13:51:52.532,495,7,2021-06-30 13:51:52.602,70,,2021-06-30 13:51:52.616,14.0
2021-06-30 13:51:52.607,490,6,2021-06-30 13:51:52.666,59,13.0,2021-06-30 13:51:52.689,23.0
2021-06-30 13:51:52.670,478,6,2021-06-30 13:51:52.727,57,13.0,2021-06-30 13:51:52.764,37.0
2021-06-30 13:51:52.732,475,6,2021-06-30 13:51:52.791,60,13.0,2021-06-30 13:51:52.797,6.0
2021-06-30 13:51:52.796,440,6,2021-06-30 13:51:52.862,67,13.0,2021-06-30 13:51:52.890,28.0
2021-06-30 13:51:52.867,430,5,2021-06-30 13:51:52.929,63,13.0,2021-06-30 13:51:52.936,7.0
2021-06-30 13:51:52.933,432,6,2021-06-30 13:51:52.990,57,13.0,2021-06-30 13:51:52.993,3.0
2021-06-30 13:51:52.995,373,6,2021-06-30 13:51:53.043,48,,2021-06-30 13:51:53.049,6.0
2021-06-30 13:51:53.048,348,5,2021-06-30 13:51:53.099,52,,2021-06-30 13:51:53.101,2.0
2021-06-30 13:51:53.104,336,6,2021-06-30 13:51:53.156,53,,2021-06-30 13:51:53.166,10.0
2021-06-30 13:51:53.160,336,6,2021-06-30 13:51:53.205,45,,2021-06-30 13:51:53.217,12.0
2021-06-30 13:51:53.209,310,5,2021-06-30 13:51:53.257,48,,2021-06-30 13:51:53.264,7.0
2021-06-30 13:51:53.261,331,6,2021-06-30 13:51:53.311,50,,2021-06-30 13:51:53.319,8.0
2021-06-30 13:51:53.316,304,5,2021-06-30 13:51:53.360,45,,2021-06-30 13:51:53.363,3.0
2021-06-30 13:51:53.364,335,6,2021-06-30 13:51:53.414,50,,2021-06-30 13:51:53.422,8.0
2021-06-30 13:51:53.419,372,6,2021-06-30 13:51:53.473,54,,2021-06-30 13:51:53.478,5.0
2021-06-30 13:51:53.478,398,6,2021-06-30 13:51:53.536,58,,2021-06-30 13:51:53.545,9.0
2021-06-30 13:51:53.541,432,5,2021-06-30 13:51:53.603,63,13.0,2021-06-30 13:51:53.613,10.0
2021-06-30 13:51:53.608,471,6,2021-06-30 13:51:53.676,69,13.0,2021-06-30 13:51:53.680,4.0
2021-06-30 13:51:53.681,477,6,2021-06-30 13:51:53.742,62,,2021-06-30 13:51:53.747,5.0
2021-06-30 13:51:53.747,482,6,2021-06-30 13:51:53.806,60,,2021-06-30 13:51:53.820,14.0
2021-06-30 13:51:53.810,492,7,2021-06-30 13:51:53.875,65,,2021-06-30 13:51:53.878,3.0
2021-06-30 13:51:53.881,489,6,2021-06-30 13:51:53.950,70,,2021-06-30 13:51:53.958,8.0
2021-06-30 13:51:53.954,492,7,2021-06-30 13:51:54.022,68,,2021-06-30 13:51:54.028,6.0
2021-06-30 13:51:54.027,500,6,2021-06-30 13:51:54.096,70,,2021-06-30 13:51:54.100,4.0
2021-06-30 13:51:54.100,500,7,2021-06-30 13:51:54.159,59,,2021-06-30 13:51:54.170,11.0
2021-06-30 13:51:54.164,500,7,2021-06-30 13:51:54.229,65,,2021-06-30 13:51:54.236,7.0
2021-06-30 13:51:54.234,500,6,2021-06-30 13:51:54.293,60,,2021-06-30 13:51:54.325,32.0
2021-06-30 13:51:54.298,500,7,2021-06-30 13:51:54.357,60,,2021-06-30 13:51:54.365,8.0
2021-06-30 13:51:54.362,500,7,2021-06-30 13:51:54.422,60,,2021-06-30 13:51:54.441,19.0
2021-06-30 13:51:54.427,500,6,2021-06-30 13:51:54.490,64,,2021-06-30 13:51:54.502,12.0
2021-06-30 13:51:54.495,500,7,2021-06-30 13:51:54.557,62,,2021-06-30 13:51:54.561,4.0
2021-06-30 13:51:54.562,500,7,2021-06-30 13:51:54.625,63,,2021-06-30 13:51:54.627,2.0
2021-06-30 13:51:54.629,500,7,2021-06-30 13:51:54.690,61,,2021-06-30 13:51:54.692,2.0
2021-06-30 13:51:54.695,500,7,2021-06-30 13:51:54.756,62,,2021-06-30 13:51:54.761,5.0
2021-06-30 13:51:54.760,500,7,2021-06-30 13:51:54.819,59,,2021-06-30 13:51:54.825,6.0
2021-06-30 13:51:54.824,500,7,2021-06-30 13:51:54.883,59,,2021-06-30 13:51:54.892,9.0
2021-06-30 13:51:54.888,500,7,2021-06-30 13:51:54.953,66,,2021-06-30 13:51:54.963,10.0
2021-06-30 13:51:54.958,500,7,2021-06-30 13:51:55.018,60,,2021-06-30 13:51:55.026,8.0
2021-06-30 13:51:55.023,500,7,2021-06-30 13:51:55.087,65,,2021-06-30 13:51:55.092,5.0
2021-06-30 13:51:55.092,500,7,2021-06-30 13:51:55.154,63,,2021-06-30 13:51:55.169,15.0
2021-06-30 13:51:55.158,500,7,2021-06-30 13:51:55.223,65,,2021-06-30 13:51:55.225,2.0
2021-06-30 13:51:55.228,500,7,2021-06-30 13:51:55.291,63,,2021-06-30 13:51:55.292,1.0
2021-06-30 13:51:55.296,500,6,2021-06-30 13:51:55.357,62,,2021-06-30 13:51:55.362,5.0
2021-06-30 13:51:55.361,500,7,2021-06-30 13:51:55.423,62,,2021-06-30 13:51:55.425,2.0
2021-06-30 13:51:55.428,500,7,2021-06-30 13:51:55.492,65,,2021-06-30 13:51:55.500,8.0
2021-06-30 13:51:55.496,500,7,2021-06-30 13:51:55.562,66,,2021-06-30 13:51:55.573,11.0
2021-06-30 13:51:55.567,500,7,2021-06-30 13:51:55.633,66,,2021-06-30 13:51:55.636,3.0
2021-06-30 13:51:55.638,500,6,2021-06-30 13:51:55.700,63,,2021-06-30 13:51:55.709,9.0
2021-06-30 13:51:55.705,500,7,2021-06-30 13:51:55.765,61,,2021-06-30 13:51:55.768,3.0
2021-06-30 13:51:55.770,500,7,2021-06-30 13:51:55.831,61,,2021-06-30 13:51:55.857,26.0
2021-06-30 13:51:55.835,500,7,2021-06-30 13:51:55.904,69,,2021-06-30 13:51:55.907,3.0
2021-06-30 13:51:55.909,500,7,2021-06-30 13:51:55.970,61,,2021-06-30 13:51:55.973,3.0
2021-06-30 13:51:55.975,500,7,2021-06-30 13:51:56.034,60,,2021-06-30 13:51:56.039,5.0
2021-06-30 13:51:56.039,500,7,2021-06-30 13:51:56.108,70,13.0,2021-06-30 13:51:56.121,13.0
2021-06-30 13:51:56.113,500,7,2021-06-30 13:51:56.177,65,13.0,2021-06-30 13:51:56.189,12.0
2021-06-30 13:51:56.182,500,7,2021-06-30 13:51:56.244,63,13.0,2021-06-30 13:51:56.249,5.0
2021-06-30 13:51:56.249,500,12,2021-06-30 13:51:56.326,77,13.0,2021-06-30 13:51:56.337,11.0
2021-06-30 13:51:56.331,500,7,2021-06-30 13:51:56.403,73,13.0,2021-06-30 13:51:56.409,6.0
2021-06-30 13:51:56.408,500,7,2021-06-30 13:51:56.481,73,13.0,2021-06-30 13:51:56.486,5.0
2021-06-30 13:51:56.486,500,7,2021-06-30 13:51:56.545,59,,2021-06-30 13:51:56.554,9.0
2021-06-30 13:51:56.550,500,7,2021-06-30 13:51:56.611,61,13.0,2021-06-30 13:51:56.617,6.0
2021-06-30 13:51:56.615,500,7,2021-06-30 13:51:56.687,72,13.0,2021-06-30 13:51:56.688,1.0
2021-06-30 13:51:56.692,500,7,2021-06-30 13:51:56.753,62,13.0,2021-06-30 13:51:56.755,2.0
2021-06-30 13:51:56.758,500,6,2021-06-30 13:51:56.819,62,,2021-06-30 13:51:56.821,2.0
2021-06-30 13:51:56.824,500,6,2021-06-30 13:51:56.896,73,13.0,2021-06-30 13:51:56.907,11.0
2021-06-30 13:51:56.900,500,7,2021-06-30 13:51:56.962,62,13.0,2021-06-30 13:51:56.972,10.0
2021-06-30 13:51:56.967,500,7,2021-06-30 13:51:57.030,64,,2021-06-30 13:51:57.035,5.0
2021-06-30 13:51:57.035,496,7,2021-06-30 13:51:57.108,73,,2021-06-30 13:51:57.115,7.0
2021-06-30 13:51:57.113,497,7,2021-06-30 13:51:57.184,71,13.0,2021-06-30 13:51:57.186,2.0
2021-06-30 13:51:57.189,497,7,2021-06-30 13:51:57.251,62,13.0,2021-06-30 13:51:57.259,8.0
2021-06-30 13:51:57.256,497,6,2021-06-30 13:51:57.316,61,13.0,2021-06-30 13:51:57.319,3.0
2021-06-30 13:51:57.321,500,6,2021-06-30 13:51:57.381,61,13.0,2021-06-30 13:51:57.385,4.0
2021-06-30 13:51:57.385,489,7,2021-06-30 13:51:57.444,59,13.0,2021-06-30 13:51:57.452,8.0
2021-06-30 13:51:57.449,488,6,2021-06-30 13:51:57.509,60,13.0,2021-06-30 13:51:57.516,7.0
2021-06-30 13:51:57.513,494,6,2021-06-30 13:51:57.576,63,13.0,2021-06-30 13:51:57.583,7.0
2021-06-30 13:51:57.580,498,6,2021-06-30 13:51:57.651,71,13.0,2021-06-30 13:51:57.665,14.0
2021-06-30 13:51:57.656,498,7,2021-06-30 13:51:57.724,68,13.0,2021-06-30 13:51:57.733,9.0
2021-06-30 13:51:57.728,499,7,2021-06-30 13:51:57.791,63,13.0,2021-06-30 13:51:57.800,9.0
2021-06-30 13:51:57.795,497,7,2021-06-30 13:51:57.869,74,13.0,2021-06-30 13:51:57.882,13.0
2021-06-30 13:51:57.874,497,6,2021-06-30 13:51:57.939,66,13.0,2021-06-30 13:51:57.949,10.0
2021-06-30 13:51:57.944,498,6,2021-06-30 13:51:58.007,63,13.0,2021-06-30 13:51:58.014,7.0
2021-06-30 13:51:58.011,497,7,2021-06-30 13:51:58.073,62,13.0,2021-06-30 13:51:58.080,7.0
2021-06-30 13:51:58.078,500,6,2021-06-30 13:51:58.141,64,13.0,2021-06-30 13:51:58.148,7.0
2021-06-30 13:51:58.146,500,6,2021-06-30 13:51:58.208,63,13.0,2021-06-30 13:51:58.232,24.0
2021-06-30 13:51:58.213,500,7,2021-06-30 13:51:58.274,61,13.0,2021-06-30 13:51:58.281,7.0
2021-06-30 13:51:58.278,498,7,2021-06-30 13:51:58.343,65,13.0,2021-06-30 13:51:58.359,16.0
2021-06-30 13:51:58.348,500,6,2021-06-30 13:51:58.408,61,13.0,2021-06-30 13:51:58.414,6.0
2021-06-30 13:51:58.413,500,6,2021-06-30 13:51:58.476,64,13.0,2021-06-30 13:51:58.487,11.0
2021-06-30 13:51:58.481,500,6,2021-06-30 13:51:58.541,61,13.0,2021-06-30 13:51:58.551,10.0
2021-06-30 13:51:58.546,500,6,2021-06-30 13:51:58.608,62,13.0,2021-06-30 13:51:58.629,21.0
2021-06-30 13:51:58.613,500,6,2021-06-30 13:51:58.673,61,13.0,2021-06-30 13:51:58.680,7.0
2021-06-30 13:51:58.678,500,6,2021-06-30 13:51:58.738,61,13.0,2021-06-30 13:51:58.745,7.0
2021-06-30 13:51:58.743,500,7,2021-06-30 13:51:58.804,61,13.0,2021-06-30 13:51:58.814,10.0
2021-06-30 13:51:58.809,500,7,2021-06-30 13:51:58.878,70,13.0,2021-06-30 13:51:58.880,2.0
2021-06-30 13:51:58.882,500,7,2021-06-30 13:51:58.942,60,13.0,2021-06-30 13:51:58.946,4.0
2021-06-30 13:51:58.946,500,6,2021-06-30 13:51:59.013,67,13.0,2021-06-30 13:51:59.020,7.0
2021-06-30 13:51:59.017,500,6,2021-06-30 13:51:59.077,60,13.0,2021-06-30 13:51:59.105,28.0
2021-06-30 13:51:59.081,500,7,2021-06-30 13:51:59.143,62,13.0,2021-06-30 13:51:59.173,30.0
2021-06-30 13:51:59.148,500,6,2021-06-30 13:51:59.211,64,13.0,2021-06-30 13:51:59.235,24.0
2021-06-30 13:51:59.215,500,7,2021-06-30 13:51:59.278,63,13.0,2021-06-30 13:51:59.279,1.0
2021-06-30 13:51:59.282,493,7,2021-06-30 13:51:59.342,60,13.0,2021-06-30 13:51:59.349,7.0
2021-06-30 13:51:59.347,489,6,2021-06-30 13:51:59.407,61,13.0,2021-06-30 13:51:59.410,3.0
2021-06-30 13:51:59.411,493,7,2021-06-30 13:51:59.480,69,,2021-06-30 13:51:59.485,5.0
2021-06-30 13:51:59.484,497,7,2021-06-30 13:51:59.546,62,13.0,2021-06-30 13:51:59.561,15.0
2021-06-30 13:51:59.550,495,7,2021-06-30 13:51:59.614,64,13.0,2021-06-30 13:51:59.625,11.0
2021-06-30 13:51:59.619,468,6,2021-06-30 13:51:59.675,57,13.0,2021-06-30 13:51:59.679,4.0
2021-06-30 13:51:59.680,429,6,2021-06-30 13:51:59.731,52,13.0,2021-06-30 13:51:59.733,2.0
2021-06-30 13:51:59.735,410,6,2021-06-30 13:51:59.796,61,,2021-06-30 13:51:59.808,12.0
2021-06-30 13:51:59.801,334,5,2021-06-30 13:51:59.845,45,,2021-06-30 13:51:59.856,11.0
2021-06-30 13:51:59.849,326,6,2021-06-30 13:51:59.897,48,,2021-06-30 13:51:59.906,9.0
2021-06-30 13:51:59.901,287,6,2021-06-30 13:51:59.939,38,,2021-06-30 13:51:59.947,8.0
2021-06-30 13:51:59.943,272,6,2021-06-30 13:51:59.985,42,,2021-06-30 13:51:59.990,5.0
2021-06-30 13:51:59.990,260,5,2021-06-30 13:52:00.026,37,,2021-06-30 13:52:00.031,5.0
2021-06-30 13:52:00.030,243,5,2021-06-30 13:52:00.063,33,,2021-06-30 13:52:00.074,11.0
2021-06-30 13:52:00.067,228,6,2021-06-30 13:52:00.099,32,,2021-06-30 13:52:00.106,7.0
2021-06-30 13:52:00.103,252,5,2021-06-30 13:52:00.140,37,,2021-06-30 13:52:00.144,4.0
2021-06-30 13:52:00.145,230,5,2021-06-30 13:52:00.177,33,,2021-06-30 13:52:00.178,1.0
2021-06-30 13:52:00.181,221,6,2021-06-30 13:52:00.211,30,,2021-06-30 13:52:00.215,4.0
2021-06-30 13:52:00.216,242,6,2021-06-30 13:52:00.249,33,,2021-06-30 13:52:00.256,7.0
2021-06-30 13:52:00.254,237,5,2021-06-30 13:52:00.287,34,,2021-06-30 13:52:00.290,3.0
2021-06-30 13:52:00.292,274,6,2021-06-30 13:52:00.335,43,,2021-06-30 13:52:00.342,7.0
2021-06-30 13:52:00.339,288,5,2021-06-30 13:52:00.383,44,,2021-06-30 13:52:00.385,2.0
