timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:29:16.100730,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.195531,TCP,192.168.1.7,38680,192.168.1.9,22,82
2021-06-30 14:29:16.195564,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.201412,TCP,192.168.1.7,38680,192.168.1.9,22,130
2021-06-30 14:29:16.201443,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.201630,TCP,192.168.1.9,22,192.168.1.7,38680,130
2021-06-30 14:29:16.203688,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.255496,TCP,192.168.1.7,38680,192.168.1.9,22,1234
2021-06-30 14:29:16.263007,TCP,192.168.1.9,22,192.168.1.7,38680,114
2021-06-30 14:29:16.264408,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.302655,TCP,192.168.1.7,22,192.168.1.9,54912,338
2021-06-30 14:29:16.302655,TCP,192.168.1.7,38680,192.168.1.9,22,146
2021-06-30 14:29:16.302671,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.344299,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.375075,TCP,192.168.1.9,22,192.168.1.7,38680,594
2021-06-30 14:29:16.376967,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.376977,TCP,192.168.1.9,22,192.168.1.7,38680,130
2021-06-30 14:29:16.378370,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.403373,TCP,192.168.1.7,38680,192.168.1.9,22,306
2021-06-30 14:29:16.403398,TCP,192.168.1.9,22,192.168.1.7,38680,66
2021-06-30 14:29:16.403895,TCP,192.168.1.9,22,192.168.1.7,38680,178
2021-06-30 14:29:16.407463,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:16.407475,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.447370,TCP,192.168.1.7,38680,192.168.1.9,22,66
2021-06-30 14:29:16.750571,TCP,192.168.1.9,42008,192.168.1.7,35013,74
2021-06-30 14:29:16.755227,TCP,192.168.1.7,35013,192.168.1.9,42008,74
2021-06-30 14:29:16.755254,TCP,192.168.1.9,42008,192.168.1.7,35013,66
2021-06-30 14:29:16.755318,TCP,192.168.1.9,42008,192.168.1.7,35013,467
2021-06-30 14:29:16.758442,TCP,192.168.1.7,35013,192.168.1.9,42008,66
2021-06-30 14:29:16.760072,TCP,192.168.1.7,35013,192.168.1.9,42008,440
2021-06-30 14:29:16.760093,TCP,192.168.1.9,42008,192.168.1.7,35013,66
2021-06-30 14:29:16.813862,TCP,192.168.1.7,22,192.168.1.9,54912,706
2021-06-30 14:29:16.813863,TCP,192.168.1.7,22,192.168.1.9,54912,818
2021-06-30 14:29:16.813863,TCP,192.168.1.7,22,192.168.1.9,54912,2962
2021-06-30 14:29:16.813863,TCP,192.168.1.7,22,192.168.1.9,54912,2706
2021-06-30 14:29:16.813889,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.813922,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.813929,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.813933,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:16.820717,TCP,192.168.1.7,22,192.168.1.9,54912,274
2021-06-30 14:29:16.820736,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.122692,TCP,192.168.1.7,22,192.168.1.9,54912,194
2021-06-30 14:29:17.122692,TCP,192.168.1.7,22,192.168.1.9,54912,194
2021-06-30 14:29:17.122726,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.122774,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.140008,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:17.140038,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.183151,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:17.183152,TCP,192.168.1.7,22,192.168.1.9,54912,130
2021-06-30 14:29:17.183183,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.183226,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.186202,TCP,192.168.1.7,49610,192.168.1.9,33699,74
2021-06-30 14:29:17.186216,TCP,192.168.1.9,33699,192.168.1.7,49610,74
2021-06-30 14:29:17.188246,TCP,192.168.1.7,49610,192.168.1.9,33699,66
2021-06-30 14:29:17.188246,TCP,192.168.1.7,49610,192.168.1.9,33699,667
2021-06-30 14:29:17.188272,TCP,192.168.1.9,33699,192.168.1.7,49610,66
2021-06-30 14:29:17.191244,TCP,192.168.1.9,42010,192.168.1.7,35013,74
2021-06-30 14:29:17.192741,TCP,192.168.1.7,35013,192.168.1.9,42010,74
2021-06-30 14:29:17.192756,TCP,192.168.1.9,42010,192.168.1.7,35013,66
2021-06-30 14:29:17.192809,TCP,192.168.1.9,42010,192.168.1.7,35013,507
2021-06-30 14:29:17.196201,TCP,192.168.1.7,35013,192.168.1.9,42010,66
2021-06-30 14:29:17.210366,TCP,192.168.1.7,22,192.168.1.9,54912,162
2021-06-30 14:29:17.210367,TCP,192.168.1.7,35013,192.168.1.9,42010,430
2021-06-30 14:29:17.210387,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.210402,TCP,192.168.1.9,42010,192.168.1.7,35013,66
2021-06-30 14:29:17.211259,TCP,192.168.1.9,45612,192.168.1.7,11311,74
2021-06-30 14:29:17.213035,TCP,192.168.1.7,11311,192.168.1.9,45612,74
2021-06-30 14:29:17.213069,TCP,192.168.1.9,45612,192.168.1.7,11311,66
2021-06-30 14:29:17.213157,TCP,192.168.1.9,45612,192.168.1.7,11311,398
2021-06-30 14:29:17.216765,TCP,192.168.1.7,11311,192.168.1.9,45612,66
2021-06-30 14:29:17.232445,TCP,192.168.1.7,11311,192.168.1.9,45612,433
2021-06-30 14:29:17.232483,TCP,192.168.1.9,45612,192.168.1.7,11311,66
2021-06-30 14:29:17.233211,TCP,192.168.1.9,45612,192.168.1.7,11311,66
2021-06-30 14:29:17.234082,TCP,192.168.1.9,45614,192.168.1.7,11311,74
2021-06-30 14:29:17.235135,TCP,192.168.1.7,11311,192.168.1.9,45612,66
2021-06-30 14:29:17.235161,TCP,192.168.1.9,45612,192.168.1.7,11311,66
2021-06-30 14:29:17.236236,TCP,192.168.1.7,11311,192.168.1.9,45614,74
2021-06-30 14:29:17.236275,TCP,192.168.1.9,45614,192.168.1.7,11311,66
2021-06-30 14:29:17.236401,TCP,192.168.1.9,45614,192.168.1.7,11311,398
2021-06-30 14:29:17.240004,TCP,192.168.1.7,11311,192.168.1.9,45614,66
2021-06-30 14:29:17.258853,TCP,192.168.1.7,11311,192.168.1.9,45614,433
2021-06-30 14:29:17.258901,TCP,192.168.1.9,45614,192.168.1.7,11311,66
2021-06-30 14:29:17.259661,TCP,192.168.1.9,45614,192.168.1.7,11311,66
2021-06-30 14:29:17.260401,TCP,192.168.1.9,42008,192.168.1.7,35013,528
2021-06-30 14:29:17.262777,TCP,192.168.1.7,35013,192.168.1.9,42008,66
2021-06-30 14:29:17.268188,TCP,192.168.1.7,22,192.168.1.9,54912,178
2021-06-30 14:29:17.268219,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.268276,TCP,192.168.1.7,35013,192.168.1.9,42008,430
2021-06-30 14:29:17.268304,TCP,192.168.1.9,42008,192.168.1.7,35013,66
2021-06-30 14:29:17.269430,TCP,192.168.1.9,45616,192.168.1.7,11311,74
2021-06-30 14:29:17.270640,TCP,192.168.1.7,11311,192.168.1.9,45614,66
2021-06-30 14:29:17.270681,TCP,192.168.1.9,45614,192.168.1.7,11311,66
2021-06-30 14:29:17.271402,TCP,192.168.1.7,11311,192.168.1.9,45616,74
2021-06-30 14:29:17.271458,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.271571,TCP,192.168.1.9,45616,192.168.1.7,11311,457
2021-06-30 14:29:17.274950,TCP,192.168.1.7,11311,192.168.1.9,45616,66
2021-06-30 14:29:17.288685,TCP,192.168.1.7,11311,192.168.1.9,45616,445
2021-06-30 14:29:17.288730,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.289635,TCP,192.168.1.9,45616,192.168.1.7,11311,457
2021-06-30 14:29:17.292285,TCP,192.168.1.7,11311,192.168.1.9,45616,66
2021-06-30 14:29:17.297847,TCP,192.168.1.7,11311,192.168.1.9,45616,490
2021-06-30 14:29:17.297881,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.299345,TCP,192.168.1.9,45616,192.168.1.7,11311,564
2021-06-30 14:29:17.301077,TCP,192.168.1.7,11311,192.168.1.9,45616,66
2021-06-30 14:29:17.307897,TCP,192.168.1.7,11311,192.168.1.9,45616,483
2021-06-30 14:29:17.307928,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.308711,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.309560,TCP,192.168.1.9,45618,192.168.1.7,11311,74
2021-06-30 14:29:17.311691,TCP,192.168.1.7,11311,192.168.1.9,45618,74
2021-06-30 14:29:17.311749,TCP,192.168.1.9,45618,192.168.1.7,11311,66
2021-06-30 14:29:17.311860,TCP,192.168.1.9,45618,192.168.1.7,11311,410
2021-06-30 14:29:17.313007,TCP,192.168.1.7,11311,192.168.1.9,45616,66
2021-06-30 14:29:17.313035,TCP,192.168.1.9,45616,192.168.1.7,11311,66
2021-06-30 14:29:17.314194,TCP,192.168.1.7,11311,192.168.1.9,45618,66
2021-06-30 14:29:17.323462,TCP,192.168.1.7,11311,192.168.1.9,45618,341
2021-06-30 14:29:17.323505,TCP,192.168.1.9,45618,192.168.1.7,11311,66
2021-06-30 14:29:17.324213,TCP,192.168.1.9,45618,192.168.1.7,11311,66
2021-06-30 14:29:17.324643,TCP,192.168.1.9,45620,192.168.1.7,11311,74
2021-06-30 14:29:17.326491,TCP,192.168.1.7,11311,192.168.1.9,45620,74
2021-06-30 14:29:17.326549,TCP,192.168.1.9,45620,192.168.1.7,11311,66
2021-06-30 14:29:17.326660,TCP,192.168.1.9,45620,192.168.1.7,11311,410
2021-06-30 14:29:17.327163,TCP,192.168.1.7,11311,192.168.1.9,45618,66
2021-06-30 14:29:17.327190,TCP,192.168.1.9,45618,192.168.1.7,11311,66
2021-06-30 14:29:17.329352,TCP,192.168.1.7,11311,192.168.1.9,45620,66
2021-06-30 14:29:17.339949,TCP,192.168.1.7,11311,192.168.1.9,45620,341
2021-06-30 14:29:17.339990,TCP,192.168.1.9,45620,192.168.1.7,11311,66
2021-06-30 14:29:17.341054,TCP,192.168.1.9,45620,192.168.1.7,11311,66
2021-06-30 14:29:17.343350,TCP,192.168.1.7,11311,192.168.1.9,45620,66
2021-06-30 14:29:17.343378,TCP,192.168.1.9,45620,192.168.1.7,11311,66
2021-06-30 14:29:17.407471,TCP,192.168.1.9,42008,192.168.1.7,35013,539
2021-06-30 14:29:17.409080,TCP,192.168.1.7,35013,192.168.1.9,42008,66
2021-06-30 14:29:17.412818,TCP,192.168.1.7,22,192.168.1.9,54912,194
2021-06-30 14:29:17.412825,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.413510,TCP,192.168.1.7,35013,192.168.1.9,42008,430
2021-06-30 14:29:17.413515,TCP,192.168.1.9,42008,192.168.1.7,35013,66
2021-06-30 14:29:17.414191,TCP,192.168.1.9,42010,192.168.1.7,35013,513
2021-06-30 14:29:17.417000,TCP,192.168.1.7,35013,192.168.1.9,42010,66
2021-06-30 14:29:17.419075,TCP,192.168.1.7,22,192.168.1.9,54912,162
2021-06-30 14:29:17.419080,TCP,192.168.1.9,54912,192.168.1.7,22,66
2021-06-30 14:29:17.419106,TCP,192.168.1.7,35013,192.168.1.9,42010,430
2021-06-30 14:29:17.419116,TCP,192.168.1.9,42010,192.168.1.7,35013,66
2021-06-30 14:29:17.419607,TCP,192.168.1.9,33699,192.168.1.7,49610,609
2021-06-30 14:29:17.421251,TCP,192.168.1.7,49610,192.168.1.9,33699,66
2021-06-30 14:29:17.422575,TCP,192.168.1.7,49610,192.168.1.9,33699,66
2021-06-30 14:29:17.422659,TCP,192.168.1.9,33699,192.168.1.7,49610,66
2021-06-30 14:29:17.424602,TCP,192.168.1.7,49610,192.168.1.9,33699,66
2021-06-30 14:29:17.535521,TCP,192.168.1.9,45622,192.168.1.7,11311,74
2021-06-30 14:29:17.539876,TCP,192.168.1.7,11311,192.168.1.9,45622,74
2021-06-30 14:29:17.539893,TCP,192.168.1.9,45622,192.168.1.7,11311,66
2021-06-30 14:29:17.539936,TCP,192.168.1.9,45622,192.168.1.7,11311,372
2021-06-30 14:29:17.543165,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.553055,TCP,192.168.1.7,11311,192.168.1.9,45622,452
2021-06-30 14:29:17.553065,TCP,192.168.1.9,45622,192.168.1.7,11311,66
2021-06-30 14:29:17.553712,TCP,192.168.1.9,45622,192.168.1.7,11311,469
2021-06-30 14:29:17.555230,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.557436,TCP,192.168.1.7,11311,192.168.1.9,45622,559
2021-06-30 14:29:17.557442,TCP,192.168.1.9,45622,192.168.1.7,11311,66
2021-06-30 14:29:17.557549,TCP,192.168.1.9,45622,192.168.1.7,11311,489
2021-06-30 14:29:17.560510,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.565578,TCP,192.168.1.7,11311,192.168.1.9,45622,503
2021-06-30 14:29:17.565583,TCP,192.168.1.9,45622,192.168.1.7,11311,66
2021-06-30 14:29:17.565675,TCP,192.168.1.9,45622,192.168.1.7,11311,494
2021-06-30 14:29:17.567679,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.571567,TCP,192.168.1.7,11311,192.168.1.9,45622,508
2021-06-30 14:29:17.571642,TCP,192.168.1.9,45622,192.168.1.7,11311,371
2021-06-30 14:29:17.573121,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.574519,TCP,192.168.1.7,11311,192.168.1.9,45622,451
2021-06-30 14:29:17.574639,TCP,192.168.1.9,45622,192.168.1.7,11311,377
2021-06-30 14:29:17.576243,TCP,192.168.1.7,11311,192.168.1.9,45622,66
2021-06-30 14:29:17.578246,TCP,192.168.1.7,11311,192.168.1.9,45622,457
2021-06-30 14:29:17.578429,TCP,192.168.1.9,45622,192.168.1.7,11311,377
2021-06-30 14:29:17.582397,TCP,192.168.1.7,11311,192.168.1.9,45622,469
2021-06-30 14:29:17.582582,TCP,192.168.1.9,45622,192.168.1.7,11311,386
2021-06-30 14:29:17.586327,TCP,192.168.1.7,11311,192.168.1.9,45622,466
2021-06-30 14:29:17.586538,TCP,192.168.1.9,45622,192.168.1.7,11311,386
2021-06-30 14:29:17.591327,TCP,192.168.1.7,11311,192.168.1.9,45622,535
2021-06-30 14:29:17.591550,TCP,192.168.1.9,45622,192.168.1.7,11311,386
2021-06-30 14:29:17.601346,TCP,192.168.1.7,43124,192.168.1.9,38959,74
2021-06-30 14:29:17.601384,TCP,192.168.1.9,38959,192.168.1.7,43124,74
2021-06-30 14:29:17.603137,TCP,192.168.1.7,43124,192.168.1.9,38959,66
2021-06-30 14:29:17.606944,TCP,192.168.1.7,11311,192.168.1.9,45622,466
2021-06-30 14:29:17.607168,TCP,192.168.1.9,45622,192.168.1.7,11311,387
2021-06-30 14:29:17.611045,TCP,192.168.1.7,11311,192.168.1.9,45622,467
2021-06-30 14:29:17.611264,TCP,192.168.1.9,45622,192.168.1.7,11311,387
2021-06-30 14:29:17.615020,TCP,192.168.1.7,11311,192.168.1.9,45622,553
2021-06-30 14:29:17.615271,TCP,192.168.1.9,45622,192.168.1.7,11311,389
2021-06-30 14:29:17.619178,TCP,192.168.1.7,11311,192.168.1.9,45622,469
2021-06-30 14:29:17.619712,TCP,192.168.1.9,45622,192.168.1.7,11311,445
2021-06-30 14:29:17.628231,TCP,192.168.1.7,11311,192.168.1.9,45622,495
2021-06-30 14:29:17.628490,TCP,192.168.1.9,45622,192.168.1.7,11311,391
2021-06-30 14:29:17.631527,TCP,192.168.1.7,11311,192.168.1.9,45622,487
2021-06-30 14:29:17.633813,TCP,192.168.1.9,45622,192.168.1.7,11311,466
2021-06-30 14:29:17.639403,TCP,192.168.1.7,11311,192.168.1.9,45622,613
2021-06-30 14:29:17.639766,TCP,192.168.1.9,45622,192.168.1.7,11311,387
2021-06-30 14:29:17.644452,TCP,192.168.1.7,11311,192.168.1.9,45622,467
2021-06-30 14:29:17.644858,TCP,192.168.1.9,45622,192.168.1.7,11311,479
2021-06-30 14:29:17.652300,TCP,192.168.1.7,11311,192.168.1.9,45622,560
2021-06-30 14:29:17.652597,TCP,192.168.1.9,45622,192.168.1.7,11311,489
2021-06-30 14:29:17.657400,TCP,192.168.1.7,11311,192.168.1.9,45622,509
2021-06-30 14:29:17.700351,TCP,192.168.1.9,45622,192.168.1.7,11311,66
2021-06-30 14:29:17.702547,TCP,192.168.1.7,43124,192.168.1.9,38959,476
2021-06-30 14:29:17.702561,TCP,192.168.1.9,38959,192.168.1.7,43124,66
2021-06-30 14:29:17.702696,TCP,192.168.1.9,38959,192.168.1.7,43124,442
2021-06-30 14:29:17.705435,TCP,192.168.1.7,43124,192.168.1.9,38959,66
2021-06-30 14:29:17.717920,TCP,192.168.1.7,43134,192.168.1.9,38959,74
2021-06-30 14:29:17.717935,TCP,192.168.1.9,38959,192.168.1.7,43134,74
2021-06-30 14:29:17.719450,TCP,192.168.1.7,43134,192.168.1.9,38959,66
2021-06-30 14:29:17.725019,TCP,192.168.1.7,43140,192.168.1.9,38959,74
2021-06-30 14:29:17.725031,TCP,192.168.1.9,38959,192.168.1.7,43140,74
2021-06-30 14:29:17.726472,TCP,192.168.1.7,43140,192.168.1.9,38959,66
2021-06-30 14:29:17.766541,TCP,192.168.1.7,43142,192.168.1.9,38959,74
2021-06-30 14:29:17.766558,TCP,192.168.1.9,38959,192.168.1.7,43142,74
2021-06-30 14:29:17.768401,TCP,192.168.1.7,43142,192.168.1.9,38959,66
2021-06-30 14:29:17.768401,TCP,192.168.1.7,43142,192.168.1.9,38959,612
2021-06-30 14:29:17.768423,TCP,192.168.1.9,38959,192.168.1.7,43142,66
2021-06-30 14:29:17.768547,TCP,192.168.1.9,38959,192.168.1.7,43142,442
2021-06-30 14:29:17.770600,TCP,192.168.1.7,43142,192.168.1.9,38959,66
2021-06-30 14:29:17.771501,TCP,192.168.1.7,43142,192.168.1.9,38959,66
2021-06-30 14:29:17.771552,TCP,192.168.1.9,38959,192.168.1.7,43142,66
2021-06-30 14:29:17.773112,TCP,192.168.1.7,43142,192.168.1.9,38959,66
2021-06-30 14:29:17.776959,TCP,192.168.1.7,33022,192.168.1.9,46947,74
2021-06-30 14:29:17.776969,TCP,192.168.1.9,46947,192.168.1.7,33022,74
2021-06-30 14:29:17.778520,TCP,192.168.1.7,33022,192.168.1.9,46947,66
2021-06-30 14:29:17.779431,TCP,192.168.1.7,33022,192.168.1.9,46947,1735
2021-06-30 14:29:17.779441,TCP,192.168.1.9,46947,192.168.1.7,33022,66
2021-06-30 14:29:17.779544,TCP,192.168.1.9,46947,192.168.1.7,33022,1723
2021-06-30 14:29:17.782411,TCP,192.168.1.7,33022,192.168.1.9,46947,66
2021-06-30 14:29:17.782411,TCP,192.168.1.7,33022,192.168.1.9,46947,66
2021-06-30 14:29:17.806389,TCP,192.168.1.7,33024,192.168.1.9,46947,74
2021-06-30 14:29:17.806410,TCP,192.168.1.9,46947,192.168.1.7,33024,74
2021-06-30 14:29:17.807542,TCP,192.168.1.7,43124,192.168.1.9,38959,66
2021-06-30 14:29:17.807600,TCP,192.168.1.9,38959,192.168.1.7,43124,66
2021-06-30 14:29:17.810061,TCP,192.168.1.7,33024,192.168.1.9,46947,66
2021-06-30 14:29:17.810061,TCP,192.168.1.7,33024,192.168.1.9,46947,193
2021-06-30 14:29:17.810086,TCP,192.168.1.9,46947,192.168.1.7,33024,66
2021-06-30 14:29:17.810346,TCP,192.168.1.9,46947,192.168.1.7,33024,1332
2021-06-30 14:29:17.811746,TCP,192.168.1.7,43124,192.168.1.9,38959,66
2021-06-30 14:29:17.813401,TCP,192.168.1.7,33024,192.168.1.9,46947,66
2021-06-30 14:29:17.813409,TCP,192.168.1.9,46947,192.168.1.7,33024,252
2021-06-30 14:29:17.814926,TCP,192.168.1.7,33024,192.168.1.9,46947,66
2021-06-30 14:29:17.820973,TCP,192.168.1.7,43134,192.168.1.9,38959,479
2021-06-30 14:29:17.820982,TCP,192.168.1.9,38959,192.168.1.7,43134,66
2021-06-30 14:29:17.821054,TCP,192.168.1.9,38959,192.168.1.7,43134,442
2021-06-30 14:29:17.823871,TCP,192.168.1.7,43134,192.168.1.9,38959,66
2021-06-30 14:29:17.825533,TCP,192.168.1.7,43140,192.168.1.9,38959,475
2021-06-30 14:29:17.825543,TCP,192.168.1.9,38959,192.168.1.7,43140,66
2021-06-30 14:29:17.825622,TCP,192.168.1.9,38959,192.168.1.7,43140,442
2021-06-30 14:29:17.827878,TCP,192.168.1.7,43140,192.168.1.9,38959,66
2021-06-30 14:29:17.924972,TCP,192.168.1.7,33028,192.168.1.9,46947,74
2021-06-30 14:29:17.924986,TCP,192.168.1.9,46947,192.168.1.7,33028,74
2021-06-30 14:29:17.926119,TCP,192.168.1.7,43134,192.168.1.9,38959,66
2021-06-30 14:29:17.926169,TCP,192.168.1.9,38959,192.168.1.7,43134,66
2021-06-30 14:29:17.926976,TCP,192.168.1.7,33028,192.168.1.9,46947,66
2021-06-30 14:29:17.926976,TCP,192.168.1.7,33028,192.168.1.9,46947,197
2021-06-30 14:29:17.926996,TCP,192.168.1.9,46947,192.168.1.7,33028,66
2021-06-30 14:29:17.927243,TCP,192.168.1.9,46947,192.168.1.7,33028,2311
2021-06-30 14:29:17.929373,TCP,192.168.1.7,33030,192.168.1.9,46947,74
2021-06-30 14:29:17.929374,TCP,192.168.1.7,43140,192.168.1.9,38959,66
2021-06-30 14:29:17.929381,TCP,192.168.1.9,46947,192.168.1.7,33030,74
2021-06-30 14:29:17.929412,TCP,192.168.1.7,43134,192.168.1.9,38959,66
2021-06-30 14:29:17.929432,TCP,192.168.1.9,38959,192.168.1.7,43140,66
2021-06-30 14:29:17.931662,TCP,192.168.1.7,33030,192.168.1.9,46947,66
2021-06-30 14:29:17.931662,TCP,192.168.1.7,33030,192.168.1.9,46947,193
2021-06-30 14:29:17.931662,TCP,192.168.1.7,43140,192.168.1.9,38959,66
2021-06-30 14:29:17.931679,TCP,192.168.1.9,46947,192.168.1.7,33030,66
2021-06-30 14:29:17.931691,TCP,192.168.1.7,33028,192.168.1.9,46947,66
