frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:21:50.981,500,6,2021-06-30 20:21:51.052,71,,2021-06-30 20:21:51.053,1.0
2021-06-30 20:21:51.081,500,7,2021-06-30 20:21:51.152,71,,2021-06-30 20:21:51.154,2.0
2021-06-30 20:21:51.182,500,6,2021-06-30 20:21:51.253,72,13.0,2021-06-30 20:21:51.255,2.0
2021-06-30 20:21:51.282,500,6,2021-06-30 20:21:51.354,72,,2021-06-30 20:21:51.355,1.0
2021-06-30 20:21:51.382,500,6,2021-06-30 20:21:51.453,72,13.0,2021-06-30 20:21:51.454,1.0
2021-06-30 20:21:51.481,500,7,2021-06-30 20:21:51.541,60,13.0,2021-06-30 20:21:51.542,1.0
2021-06-30 20:21:51.582,500,6,2021-06-30 20:21:51.652,71,13.0,2021-06-30 20:21:51.654,2.0
2021-06-30 20:21:51.681,500,7,2021-06-30 20:21:51.753,72,13.0,2021-06-30 20:21:51.754,1.0
2021-06-30 20:21:51.781,500,7,2021-06-30 20:21:51.852,71,13.0,2021-06-30 20:21:51.853,1.0
2021-06-30 20:21:51.881,500,6,2021-06-30 20:21:51.941,60,13.0,2021-06-30 20:21:51.943,2.0
2021-06-30 20:21:51.981,500,6,2021-06-30 20:21:52.044,63,13.0,2021-06-30 20:21:52.045,1.0
2021-06-30 20:21:52.081,500,6,2021-06-30 20:21:52.152,71,13.0,2021-06-30 20:21:52.153,1.0
2021-06-30 20:21:52.182,500,6,2021-06-30 20:21:52.241,60,13.0,2021-06-30 20:21:52.242,1.0
2021-06-30 20:21:52.281,500,7,2021-06-30 20:21:52.341,60,13.0,2021-06-30 20:21:52.342,1.0
2021-06-30 20:21:52.382,500,6,2021-06-30 20:21:52.454,73,13.0,2021-06-30 20:21:52.455,1.0
2021-06-30 20:21:52.481,500,7,2021-06-30 20:21:52.552,71,13.0,2021-06-30 20:21:52.554,2.0
2021-06-30 20:21:52.581,500,7,2021-06-30 20:21:52.652,71,13.0,2021-06-30 20:21:52.653,1.0
2021-06-30 20:21:52.681,500,6,2021-06-30 20:21:52.752,71,13.0,2021-06-30 20:21:52.753,1.0
2021-06-30 20:21:52.781,500,6,2021-06-30 20:21:52.844,63,13.0,2021-06-30 20:21:52.845,1.0
2021-06-30 20:21:52.881,500,6,2021-06-30 20:21:52.945,64,13.0,2021-06-30 20:21:52.947,2.0
2021-06-30 20:21:52.981,498,6,2021-06-30 20:21:53.042,61,13.0,2021-06-30 20:21:53.043,1.0
2021-06-30 20:21:53.081,500,6,2021-06-30 20:21:53.151,71,13.0,2021-06-30 20:21:53.153,2.0
2021-06-30 20:21:53.182,500,6,2021-06-30 20:21:53.248,67,13.0,2021-06-30 20:21:53.249,1.0
2021-06-30 20:21:53.282,500,6,2021-06-30 20:21:53.343,62,13.0,2021-06-30 20:21:53.344,1.0
2021-06-30 20:21:53.381,500,6,2021-06-30 20:21:53.448,67,13.0,2021-06-30 20:21:53.449,1.0
2021-06-30 20:21:53.481,500,7,2021-06-30 20:21:53.542,61,13.0,2021-06-30 20:21:53.543,1.0
2021-06-30 20:21:53.582,500,6,2021-06-30 20:21:53.654,72,13.0,2021-06-30 20:21:53.656,2.0
2021-06-30 20:21:53.681,500,6,2021-06-30 20:21:53.752,71,13.0,2021-06-30 20:21:53.753,1.0
2021-06-30 20:21:53.782,500,6,2021-06-30 20:21:53.853,72,13.0,2021-06-30 20:21:53.854,1.0
2021-06-30 20:21:53.881,500,6,2021-06-30 20:21:53.952,71,13.0,2021-06-30 20:21:53.953,1.0
2021-06-30 20:21:53.982,500,6,2021-06-30 20:21:54.053,72,13.0,2021-06-30 20:21:54.054,1.0
2021-06-30 20:21:54.081,500,6,2021-06-30 20:21:54.152,71,13.0,2021-06-30 20:21:54.154,2.0
2021-06-30 20:21:54.181,500,7,2021-06-30 20:21:54.240,59,13.0,2021-06-30 20:21:54.241,1.0
2021-06-30 20:21:54.282,500,6,2021-06-30 20:21:54.340,59,13.0,2021-06-30 20:21:54.342,2.0
2021-06-30 20:21:54.381,500,6,2021-06-30 20:21:54.453,72,13.0,2021-06-30 20:21:54.454,1.0
2021-06-30 20:21:54.482,500,6,2021-06-30 20:21:54.542,61,13.0,2021-06-30 20:21:54.543,1.0
2021-06-30 20:21:54.581,500,7,2021-06-30 20:21:54.653,72,13.0,2021-06-30 20:21:54.654,1.0
2021-06-30 20:21:54.681,500,7,2021-06-30 20:21:54.752,71,13.0,2021-06-30 20:21:54.753,1.0
2021-06-30 20:21:54.781,500,6,2021-06-30 20:21:54.852,71,13.0,2021-06-30 20:21:54.854,2.0
2021-06-30 20:21:54.881,500,7,2021-06-30 20:21:54.954,73,13.0,2021-06-30 20:21:54.955,1.0
2021-06-30 20:21:54.982,500,6,2021-06-30 20:21:55.043,62,13.0,2021-06-30 20:21:55.047,4.0
2021-06-30 20:21:55.081,500,6,2021-06-30 20:21:55.141,60,13.0,2021-06-30 20:21:55.142,1.0
2021-06-30 20:21:55.181,500,6,2021-06-30 20:21:55.255,74,13.0,2021-06-30 20:21:55.256,1.0
2021-06-30 20:21:55.281,500,7,2021-06-30 20:21:55.352,71,13.0,2021-06-30 20:21:55.353,1.0
2021-06-30 20:21:55.381,500,7,2021-06-30 20:21:55.454,73,13.0,2021-06-30 20:21:55.455,1.0
2021-06-30 20:21:55.481,500,7,2021-06-30 20:21:55.552,71,13.0,2021-06-30 20:21:55.553,1.0
2021-06-30 20:21:55.582,490,6,2021-06-30 20:21:55.652,71,13.0,2021-06-30 20:21:55.654,2.0
2021-06-30 20:21:55.681,488,6,2021-06-30 20:21:55.741,60,,2021-06-30 20:21:55.743,2.0
2021-06-30 20:21:55.781,480,6,2021-06-30 20:21:55.850,69,,2021-06-30 20:21:55.851,1.0
2021-06-30 20:21:55.882,481,5,2021-06-30 20:21:55.940,59,,2021-06-30 20:21:55.941,1.0
2021-06-30 20:21:55.981,487,6,2021-06-30 20:21:56.050,69,,2021-06-30 20:21:56.051,1.0
2021-06-30 20:21:56.081,477,6,2021-06-30 20:21:56.149,68,,2021-06-30 20:21:56.150,1.0
2021-06-30 20:21:56.181,481,6,2021-06-30 20:21:56.249,67,,2021-06-30 20:21:56.250,1.0
2021-06-30 20:21:56.282,482,5,2021-06-30 20:21:56.338,57,,2021-06-30 20:21:56.340,2.0
2021-06-30 20:21:56.381,482,6,2021-06-30 20:21:56.445,64,,2021-06-30 20:21:56.447,2.0
2021-06-30 20:21:56.481,490,7,2021-06-30 20:21:56.552,71,,2021-06-30 20:21:56.553,1.0
2021-06-30 20:21:56.581,494,6,2021-06-30 20:21:56.653,72,,2021-06-30 20:21:56.655,2.0
2021-06-30 20:21:56.681,495,6,2021-06-30 20:21:56.753,72,,2021-06-30 20:21:56.754,1.0
2021-06-30 20:21:56.782,491,7,2021-06-30 20:21:56.854,72,,2021-06-30 20:21:56.856,2.0
2021-06-30 20:21:56.882,497,6,2021-06-30 20:21:56.954,73,,2021-06-30 20:21:56.955,1.0
2021-06-30 20:21:56.982,500,6,2021-06-30 20:21:57.053,72,,2021-06-30 20:21:57.054,1.0
2021-06-30 20:21:57.082,500,6,2021-06-30 20:21:57.153,72,,2021-06-30 20:21:57.154,1.0
2021-06-30 20:21:57.182,500,7,2021-06-30 20:21:57.255,73,,2021-06-30 20:21:57.256,1.0
2021-06-30 20:21:57.281,500,7,2021-06-30 20:21:57.353,72,,2021-06-30 20:21:57.354,1.0
2021-06-30 20:21:57.382,500,6,2021-06-30 20:21:57.453,72,,2021-06-30 20:21:57.454,1.0
2021-06-30 20:21:57.482,496,6,2021-06-30 20:21:57.553,72,,2021-06-30 20:21:57.554,1.0
2021-06-30 20:21:57.581,500,7,2021-06-30 20:21:57.653,72,,2021-06-30 20:21:57.655,2.0
2021-06-30 20:21:57.681,500,7,2021-06-30 20:21:57.754,73,,2021-06-30 20:21:57.755,1.0
2021-06-30 20:21:57.782,500,6,2021-06-30 20:21:57.842,61,,2021-06-30 20:21:57.844,2.0
2021-06-30 20:21:57.881,500,7,2021-06-30 20:21:57.942,61,,2021-06-30 20:21:57.943,1.0
2021-06-30 20:21:57.982,500,7,2021-06-30 20:21:58.053,72,,2021-06-30 20:21:58.054,1.0
2021-06-30 20:21:58.081,499,7,2021-06-30 20:21:58.152,71,,2021-06-30 20:21:58.153,1.0
2021-06-30 20:21:58.182,500,6,2021-06-30 20:21:58.252,71,,2021-06-30 20:21:58.253,1.0
2021-06-30 20:21:58.281,500,7,2021-06-30 20:21:58.353,72,,2021-06-30 20:21:58.354,1.0
2021-06-30 20:21:58.382,500,6,2021-06-30 20:21:58.452,71,,2021-06-30 20:21:58.453,1.0
2021-06-30 20:21:58.482,500,7,2021-06-30 20:21:58.553,72,,2021-06-30 20:21:58.554,1.0
2021-06-30 20:21:58.582,500,6,2021-06-30 20:21:58.641,59,,2021-06-30 20:21:58.642,1.0
2021-06-30 20:21:58.682,500,6,2021-06-30 20:21:58.746,65,,2021-06-30 20:21:58.747,1.0
2021-06-30 20:21:58.782,500,6,2021-06-30 20:21:58.857,76,,2021-06-30 20:21:58.858,1.0
2021-06-30 20:21:58.881,500,7,2021-06-30 20:21:58.952,71,,2021-06-30 20:21:58.953,1.0
2021-06-30 20:21:58.981,500,6,2021-06-30 20:21:59.052,71,,2021-06-30 20:21:59.054,2.0
2021-06-30 20:21:59.081,500,7,2021-06-30 20:21:59.152,71,,2021-06-30 20:21:59.153,1.0
2021-06-30 20:21:59.182,500,6,2021-06-30 20:21:59.252,71,,2021-06-30 20:21:59.253,1.0
2021-06-30 20:21:59.282,500,6,2021-06-30 20:21:59.353,72,,2021-06-30 20:21:59.355,2.0
2021-06-30 20:21:59.381,500,7,2021-06-30 20:21:59.452,71,,2021-06-30 20:21:59.454,2.0
2021-06-30 20:21:59.481,500,7,2021-06-30 20:21:59.552,71,,2021-06-30 20:21:59.554,2.0
2021-06-30 20:21:59.581,500,6,2021-06-30 20:21:59.640,59,,2021-06-30 20:21:59.641,1.0
2021-06-30 20:21:59.681,500,6,2021-06-30 20:21:59.754,73,,2021-06-30 20:21:59.755,1.0
2021-06-30 20:21:59.781,500,7,2021-06-30 20:21:59.841,60,,2021-06-30 20:21:59.842,1.0
2021-06-30 20:21:59.881,500,7,2021-06-30 20:21:59.952,71,,2021-06-30 20:21:59.954,2.0
2021-06-30 20:21:59.982,496,6,2021-06-30 20:22:00.042,61,,2021-06-30 20:22:00.044,2.0
2021-06-30 20:22:00.081,491,6,2021-06-30 20:22:00.140,59,,2021-06-30 20:22:00.142,2.0
2021-06-30 20:22:00.181,490,6,2021-06-30 20:22:00.246,65,,2021-06-30 20:22:00.247,1.0
2021-06-30 20:22:00.282,493,6,2021-06-30 20:22:00.352,71,,2021-06-30 20:22:00.353,1.0
2021-06-30 20:22:00.381,498,7,2021-06-30 20:22:00.443,62,,2021-06-30 20:22:00.444,1.0
2021-06-30 20:22:00.481,495,7,2021-06-30 20:22:00.552,71,,2021-06-30 20:22:00.553,1.0
2021-06-30 20:22:00.582,499,6,2021-06-30 20:22:00.647,66,,2021-06-30 20:22:00.648,1.0
2021-06-30 20:22:00.682,500,6,2021-06-30 20:22:00.747,66,,2021-06-30 20:22:00.748,1.0
2021-06-30 20:22:00.782,495,6,2021-06-30 20:22:00.843,62,,2021-06-30 20:22:00.845,2.0
2021-06-30 20:22:00.882,495,6,2021-06-30 20:22:00.952,71,,2021-06-30 20:22:00.953,1.0
2021-06-30 20:22:00.982,496,6,2021-06-30 20:22:01.052,71,,2021-06-30 20:22:01.053,1.0
2021-06-30 20:22:01.081,500,7,2021-06-30 20:22:01.146,65,,2021-06-30 20:22:01.148,2.0
2021-06-30 20:22:01.182,500,6,2021-06-30 20:22:01.252,71,,2021-06-30 20:22:01.253,1.0
2021-06-30 20:22:01.282,497,6,2021-06-30 20:22:01.353,72,,2021-06-30 20:22:01.354,1.0
2021-06-30 20:22:01.382,495,6,2021-06-30 20:22:01.453,72,,2021-06-30 20:22:01.454,1.0
2021-06-30 20:22:01.481,491,7,2021-06-30 20:22:01.551,70,,2021-06-30 20:22:01.552,1.0
2021-06-30 20:22:01.582,487,6,2021-06-30 20:22:01.651,70,,2021-06-30 20:22:01.652,1.0
2021-06-30 20:22:01.682,487,7,2021-06-30 20:22:01.750,69,,2021-06-30 20:22:01.752,2.0
2021-06-30 20:22:01.782,488,6,2021-06-30 20:22:01.847,65,,2021-06-30 20:22:01.848,1.0
2021-06-30 20:22:01.882,491,6,2021-06-30 20:22:01.951,70,,2021-06-30 20:22:01.953,2.0
2021-06-30 20:22:01.981,489,6,2021-06-30 20:22:02.049,68,,2021-06-30 20:22:02.050,1.0
2021-06-30 20:22:02.082,492,6,2021-06-30 20:22:02.145,64,,2021-06-30 20:22:02.146,1.0
2021-06-30 20:22:02.181,490,6,2021-06-30 20:22:02.250,69,,2021-06-30 20:22:02.252,2.0
2021-06-30 20:22:02.281,493,6,2021-06-30 20:22:02.351,70,,2021-06-30 20:22:02.352,1.0
2021-06-30 20:22:02.382,491,6,2021-06-30 20:22:02.452,71,,2021-06-30 20:22:02.453,1.0
2021-06-30 20:22:02.482,493,6,2021-06-30 20:22:02.552,70,,2021-06-30 20:22:02.553,1.0
2021-06-30 20:22:02.582,497,6,2021-06-30 20:22:02.652,70,,2021-06-30 20:22:02.653,1.0
2021-06-30 20:22:02.682,489,6,2021-06-30 20:22:02.751,70,,2021-06-30 20:22:02.752,1.0
2021-06-30 20:22:02.782,484,6,2021-06-30 20:22:02.839,58,,2021-06-30 20:22:02.840,1.0
2021-06-30 20:22:02.882,434,6,2021-06-30 20:22:02.944,63,,2021-06-30 20:22:02.945,1.0
2021-06-30 20:22:02.982,422,6,2021-06-30 20:22:03.043,62,,2021-06-30 20:22:03.044,1.0
2021-06-30 20:22:03.082,424,12,2021-06-30 20:22:03.150,69,,2021-06-30 20:22:03.151,1.0
2021-06-30 20:22:03.182,400,5,2021-06-30 20:22:03.235,54,,2021-06-30 20:22:03.237,2.0
2021-06-30 20:22:03.282,437,6,2021-06-30 20:22:03.337,56,,2021-06-30 20:22:03.338,1.0
2021-06-30 20:22:03.382,469,6,2021-06-30 20:22:03.448,66,,2021-06-30 20:22:03.449,1.0
2021-06-30 20:22:03.481,479,7,2021-06-30 20:22:03.549,68,,2021-06-30 20:22:03.550,1.0
2021-06-30 20:22:03.581,478,6,2021-06-30 20:22:03.649,68,,2021-06-30 20:22:03.650,1.0
2021-06-30 20:22:03.681,455,6,2021-06-30 20:22:03.746,65,,2021-06-30 20:22:03.748,2.0
2021-06-30 20:22:03.781,466,6,2021-06-30 20:22:03.847,66,,2021-06-30 20:22:03.848,1.0
2021-06-30 20:22:03.881,472,7,2021-06-30 20:22:03.938,57,,2021-06-30 20:22:03.939,1.0
2021-06-30 20:22:03.981,483,6,2021-06-30 20:22:04.038,57,,2021-06-30 20:22:04.039,1.0
2021-06-30 20:22:04.081,488,6,2021-06-30 20:22:04.138,57,,2021-06-30 20:22:04.139,1.0
2021-06-30 20:22:04.182,490,6,2021-06-30 20:22:04.251,70,,2021-06-30 20:22:04.252,1.0
2021-06-30 20:22:04.282,488,6,2021-06-30 20:22:04.351,70,,2021-06-30 20:22:04.352,1.0
2021-06-30 20:22:04.382,491,6,2021-06-30 20:22:04.441,60,,2021-06-30 20:22:04.442,1.0
2021-06-30 20:22:04.482,475,5,2021-06-30 20:22:04.538,57,,2021-06-30 20:22:04.540,2.0
2021-06-30 20:22:04.581,483,6,2021-06-30 20:22:04.646,65,,2021-06-30 20:22:04.647,1.0
2021-06-30 20:22:04.682,475,6,2021-06-30 20:22:04.749,68,,2021-06-30 20:22:04.750,1.0
2021-06-30 20:22:04.781,470,6,2021-06-30 20:22:04.849,68,,2021-06-30 20:22:04.850,1.0
2021-06-30 20:22:04.882,473,6,2021-06-30 20:22:04.949,67,,2021-06-30 20:22:04.951,2.0
2021-06-30 20:22:04.981,472,6,2021-06-30 20:22:05.049,68,,2021-06-30 20:22:05.050,1.0
2021-06-30 20:22:05.081,473,6,2021-06-30 20:22:05.148,67,,2021-06-30 20:22:05.149,1.0
2021-06-30 20:22:05.182,474,6,2021-06-30 20:22:05.249,68,,2021-06-30 20:22:05.250,1.0
2021-06-30 20:22:05.281,484,6,2021-06-30 20:22:05.349,68,,2021-06-30 20:22:05.351,2.0
2021-06-30 20:22:05.381,478,6,2021-06-30 20:22:05.449,68,,2021-06-30 20:22:05.450,1.0
2021-06-30 20:22:05.482,478,6,2021-06-30 20:22:05.550,69,,2021-06-30 20:22:05.551,1.0
2021-06-30 20:22:05.582,479,6,2021-06-30 20:22:05.650,69,,2021-06-30 20:22:05.651,1.0
2021-06-30 20:22:05.682,466,6,2021-06-30 20:22:05.748,67,,2021-06-30 20:22:05.749,1.0
2021-06-30 20:22:05.781,481,6,2021-06-30 20:22:05.843,62,,2021-06-30 20:22:05.844,1.0
2021-06-30 20:22:05.881,491,6,2021-06-30 20:22:05.951,70,,2021-06-30 20:22:05.951,0.0
2021-06-30 20:22:05.981,479,6,2021-06-30 20:22:06.049,68,,2021-06-30 20:22:06.050,1.0
2021-06-30 20:22:06.082,473,6,2021-06-30 20:22:06.150,69,,2021-06-30 20:22:06.151,1.0
2021-06-30 20:22:06.181,478,6,2021-06-30 20:22:06.239,58,,2021-06-30 20:22:06.239,0.0
2021-06-30 20:22:06.281,476,6,2021-06-30 20:22:06.339,58,,2021-06-30 20:22:06.340,1.0
2021-06-30 20:22:06.381,475,7,2021-06-30 20:22:06.450,69,,2021-06-30 20:22:06.451,1.0
2021-06-30 20:22:06.482,477,5,2021-06-30 20:22:06.549,68,,2021-06-30 20:22:06.550,1.0
2021-06-30 20:22:06.581,474,6,2021-06-30 20:22:06.649,68,,2021-06-30 20:22:06.650,1.0
2021-06-30 20:22:06.682,487,5,2021-06-30 20:22:06.744,63,,2021-06-30 20:22:06.745,1.0
2021-06-30 20:22:06.782,479,6,2021-06-30 20:22:06.850,69,,2021-06-30 20:22:06.851,1.0
2021-06-30 20:22:06.882,475,6,2021-06-30 20:22:06.950,69,,2021-06-30 20:22:06.951,1.0
2021-06-30 20:22:06.982,487,6,2021-06-30 20:22:07.052,71,,2021-06-30 20:22:07.053,1.0
2021-06-30 20:22:07.082,488,6,2021-06-30 20:22:07.150,69,,2021-06-30 20:22:07.151,1.0
2021-06-30 20:22:07.182,492,6,2021-06-30 20:22:07.239,58,,2021-06-30 20:22:07.240,1.0
2021-06-30 20:22:07.282,498,6,2021-06-30 20:22:07.340,58,,2021-06-30 20:22:07.341,1.0
2021-06-30 20:22:07.382,496,6,2021-06-30 20:22:07.437,56,,2021-06-30 20:22:07.438,1.0
2021-06-30 20:22:07.482,490,6,2021-06-30 20:22:07.543,62,,2021-06-30 20:22:07.544,1.0
2021-06-30 20:22:07.581,497,6,2021-06-30 20:22:07.639,58,,2021-06-30 20:22:07.641,2.0
