timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:21:40.887239,TCP,192.168.1.9,22,192.168.1.7,36378,107
2021-06-30 20:21:40.888925,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:40.888943,TCP,192.168.1.9,22,192.168.1.7,36378,1146
2021-06-30 20:21:40.897193,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:40.897193,TCP,192.168.1.7,36378,192.168.1.9,22,706
2021-06-30 20:21:40.897218,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:40.898689,TCP,192.168.1.7,36378,192.168.1.9,22,90
2021-06-30 20:21:40.898697,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:40.903538,TCP,192.168.1.9,22,192.168.1.7,36378,346
2021-06-30 20:21:40.905176,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:40.985896,TCP,192.168.1.7,36378,192.168.1.9,22,338
2021-06-30 20:21:40.985927,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:40.991624,TCP,192.168.1.9,22,192.168.1.7,36378,914
2021-06-30 20:21:40.993981,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.089086,TCP,192.168.1.7,36378,192.168.1.9,22,82
2021-06-30 20:21:41.089117,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:41.099415,TCP,192.168.1.7,36378,192.168.1.9,22,130
2021-06-30 20:21:41.099433,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:41.099588,TCP,192.168.1.9,22,192.168.1.7,36378,130
2021-06-30 20:21:41.101264,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.154450,TCP,192.168.1.7,36378,192.168.1.9,22,1234
2021-06-30 20:21:41.157109,TCP,192.168.1.9,22,192.168.1.7,36378,114
2021-06-30 20:21:41.158400,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.163947,TCP,192.168.1.7,22,192.168.1.9,40530,338
2021-06-30 20:21:41.163960,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.164718,TCP,192.168.1.7,36378,192.168.1.9,22,146
2021-06-30 20:21:41.206544,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:41.256579,TCP,192.168.1.9,22,192.168.1.7,36378,594
2021-06-30 20:21:41.258678,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.258689,TCP,192.168.1.9,22,192.168.1.7,36378,130
2021-06-30 20:21:41.260483,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.265396,TCP,192.168.1.7,36378,192.168.1.9,22,306
2021-06-30 20:21:41.265421,TCP,192.168.1.9,22,192.168.1.7,36378,66
2021-06-30 20:21:41.265906,TCP,192.168.1.9,22,192.168.1.7,36378,178
2021-06-30 20:21:41.269098,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:41.269110,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.311094,TCP,192.168.1.7,36378,192.168.1.9,22,66
2021-06-30 20:21:41.613082,TCP,192.168.1.9,49146,192.168.1.7,34403,74
2021-06-30 20:21:41.617270,TCP,192.168.1.7,34403,192.168.1.9,49146,74
2021-06-30 20:21:41.617309,TCP,192.168.1.9,49146,192.168.1.7,34403,66
2021-06-30 20:21:41.617398,TCP,192.168.1.9,49146,192.168.1.7,34403,467
2021-06-30 20:21:41.620305,TCP,192.168.1.7,34403,192.168.1.9,49146,66
2021-06-30 20:21:41.622179,TCP,192.168.1.7,34403,192.168.1.9,49146,440
2021-06-30 20:21:41.622204,TCP,192.168.1.9,49146,192.168.1.7,34403,66
2021-06-30 20:21:41.675533,TCP,192.168.1.7,22,192.168.1.9,40530,706
2021-06-30 20:21:41.675534,TCP,192.168.1.7,22,192.168.1.9,40530,1058
2021-06-30 20:21:41.675534,TCP,192.168.1.7,22,192.168.1.9,40530,1746
2021-06-30 20:21:41.675534,TCP,192.168.1.7,22,192.168.1.9,40530,2962
2021-06-30 20:21:41.675534,TCP,192.168.1.7,22,192.168.1.9,40530,1074
2021-06-30 20:21:41.675572,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.675619,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.675630,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.675639,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.675648,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.682073,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:41.682073,TCP,192.168.1.7,22,192.168.1.9,40530,242
2021-06-30 20:21:41.682095,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:41.682130,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.005165,TCP,192.168.1.7,22,192.168.1.9,40530,194
2021-06-30 20:21:42.005165,TCP,192.168.1.7,22,192.168.1.9,40530,194
2021-06-30 20:21:42.005165,TCP,192.168.1.7,22,192.168.1.9,40530,194
2021-06-30 20:21:42.005165,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:42.005197,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.005236,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.005245,TCP,192.168.1.9,40530,192.168.1.7,22,78
2021-06-30 20:21:42.005251,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.033762,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:42.033793,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.036718,TCP,192.168.1.7,57536,192.168.1.9,46511,74
2021-06-30 20:21:42.036755,TCP,192.168.1.9,46511,192.168.1.7,57536,74
2021-06-30 20:21:42.038293,TCP,192.168.1.7,57536,192.168.1.9,46511,66
2021-06-30 20:21:42.038821,TCP,192.168.1.7,57536,192.168.1.9,46511,667
2021-06-30 20:21:42.038843,TCP,192.168.1.9,46511,192.168.1.7,57536,66
2021-06-30 20:21:42.044964,TCP,192.168.1.9,49148,192.168.1.7,34403,74
2021-06-30 20:21:42.046916,TCP,192.168.1.7,34403,192.168.1.9,49148,74
2021-06-30 20:21:42.046941,TCP,192.168.1.9,49148,192.168.1.7,34403,66
2021-06-30 20:21:42.047015,TCP,192.168.1.9,49148,192.168.1.7,34403,507
2021-06-30 20:21:42.050391,TCP,192.168.1.7,34403,192.168.1.9,49148,66
2021-06-30 20:21:42.062976,TCP,192.168.1.7,22,192.168.1.9,40530,162
2021-06-30 20:21:42.062999,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.068021,TCP,192.168.1.7,34403,192.168.1.9,49148,430
2021-06-30 20:21:42.068050,TCP,192.168.1.9,49148,192.168.1.7,34403,66
2021-06-30 20:21:42.069267,TCP,192.168.1.9,59462,192.168.1.7,11311,74
2021-06-30 20:21:42.071384,TCP,192.168.1.7,11311,192.168.1.9,59462,74
2021-06-30 20:21:42.071437,TCP,192.168.1.9,59462,192.168.1.7,11311,66
2021-06-30 20:21:42.071553,TCP,192.168.1.9,59462,192.168.1.7,11311,398
2021-06-30 20:21:42.073214,TCP,192.168.1.7,11311,192.168.1.9,59462,66
2021-06-30 20:21:42.089781,TCP,192.168.1.7,11311,192.168.1.9,59462,433
2021-06-30 20:21:42.089823,TCP,192.168.1.9,59462,192.168.1.7,11311,66
2021-06-30 20:21:42.090578,TCP,192.168.1.9,59462,192.168.1.7,11311,66
2021-06-30 20:21:42.091460,TCP,192.168.1.9,59464,192.168.1.7,11311,74
2021-06-30 20:21:42.093342,TCP,192.168.1.7,11311,192.168.1.9,59462,66
2021-06-30 20:21:42.093383,TCP,192.168.1.9,59462,192.168.1.7,11311,66
2021-06-30 20:21:42.094004,TCP,192.168.1.7,11311,192.168.1.9,59464,74
2021-06-30 20:21:42.094050,TCP,192.168.1.9,59464,192.168.1.7,11311,66
2021-06-30 20:21:42.094186,TCP,192.168.1.9,59464,192.168.1.7,11311,398
2021-06-30 20:21:42.097833,TCP,192.168.1.7,11311,192.168.1.9,59464,66
2021-06-30 20:21:42.103332,TCP,192.168.1.7,11311,192.168.1.9,59464,433
2021-06-30 20:21:42.103371,TCP,192.168.1.9,59464,192.168.1.7,11311,66
2021-06-30 20:21:42.104087,TCP,192.168.1.9,59464,192.168.1.7,11311,66
2021-06-30 20:21:42.104793,TCP,192.168.1.9,49146,192.168.1.7,34403,528
2021-06-30 20:21:42.106523,TCP,192.168.1.7,34403,192.168.1.9,49146,66
2021-06-30 20:21:42.108377,TCP,192.168.1.7,22,192.168.1.9,40530,178
2021-06-30 20:21:42.108377,TCP,192.168.1.7,34403,192.168.1.9,49146,430
2021-06-30 20:21:42.108377,TCP,192.168.1.7,11311,192.168.1.9,59464,66
2021-06-30 20:21:42.108399,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.108443,TCP,192.168.1.9,49146,192.168.1.7,34403,66
2021-06-30 20:21:42.108461,TCP,192.168.1.9,59464,192.168.1.7,11311,66
2021-06-30 20:21:42.109417,TCP,192.168.1.9,59466,192.168.1.7,11311,74
2021-06-30 20:21:42.111292,TCP,192.168.1.7,11311,192.168.1.9,59466,74
2021-06-30 20:21:42.111331,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.111417,TCP,192.168.1.9,59466,192.168.1.7,11311,457
2021-06-30 20:21:42.114635,TCP,192.168.1.7,11311,192.168.1.9,59466,66
2021-06-30 20:21:42.127947,TCP,192.168.1.7,11311,192.168.1.9,59466,445
2021-06-30 20:21:42.127980,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.128845,TCP,192.168.1.9,59466,192.168.1.7,11311,457
2021-06-30 20:21:42.131068,TCP,192.168.1.7,11311,192.168.1.9,59466,66
2021-06-30 20:21:42.138776,TCP,192.168.1.7,11311,192.168.1.9,59466,490
2021-06-30 20:21:42.138791,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.139724,TCP,192.168.1.9,59466,192.168.1.7,11311,564
2021-06-30 20:21:42.142269,TCP,192.168.1.7,11311,192.168.1.9,59466,66
2021-06-30 20:21:42.146492,TCP,192.168.1.7,11311,192.168.1.9,59466,483
2021-06-30 20:21:42.146505,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.146928,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.147388,TCP,192.168.1.9,59468,192.168.1.7,11311,74
2021-06-30 20:21:42.148414,TCP,192.168.1.7,11311,192.168.1.9,59466,66
2021-06-30 20:21:42.148425,TCP,192.168.1.9,59466,192.168.1.7,11311,66
2021-06-30 20:21:42.149119,TCP,192.168.1.7,11311,192.168.1.9,59468,74
2021-06-30 20:21:42.149137,TCP,192.168.1.9,59468,192.168.1.7,11311,66
2021-06-30 20:21:42.149189,TCP,192.168.1.9,59468,192.168.1.7,11311,410
2021-06-30 20:21:42.151115,TCP,192.168.1.7,11311,192.168.1.9,59468,66
2021-06-30 20:21:42.168274,TCP,192.168.1.7,11311,192.168.1.9,59468,341
2021-06-30 20:21:42.168283,TCP,192.168.1.9,59468,192.168.1.7,11311,66
2021-06-30 20:21:42.168497,TCP,192.168.1.9,59468,192.168.1.7,11311,66
2021-06-30 20:21:42.168608,TCP,192.168.1.9,59470,192.168.1.7,11311,74
2021-06-30 20:21:42.170467,TCP,192.168.1.7,11311,192.168.1.9,59470,74
2021-06-30 20:21:42.170479,TCP,192.168.1.9,59470,192.168.1.7,11311,66
2021-06-30 20:21:42.170523,TCP,192.168.1.9,59470,192.168.1.7,11311,410
2021-06-30 20:21:42.173534,TCP,192.168.1.7,11311,192.168.1.9,59470,66
2021-06-30 20:21:42.178555,TCP,192.168.1.7,11311,192.168.1.9,59468,66
2021-06-30 20:21:42.178563,TCP,192.168.1.9,59468,192.168.1.7,11311,66
2021-06-30 20:21:42.182980,TCP,192.168.1.7,11311,192.168.1.9,59470,341
2021-06-30 20:21:42.182989,TCP,192.168.1.9,59470,192.168.1.7,11311,66
2021-06-30 20:21:42.183287,TCP,192.168.1.9,59470,192.168.1.7,11311,66
2021-06-30 20:21:42.185537,TCP,192.168.1.7,11311,192.168.1.9,59470,66
2021-06-30 20:21:42.185546,TCP,192.168.1.9,59470,192.168.1.7,11311,66
2021-06-30 20:21:42.223725,TCP,192.168.1.9,49146,192.168.1.7,34403,539
2021-06-30 20:21:42.225500,TCP,192.168.1.7,34403,192.168.1.9,49146,66
2021-06-30 20:21:42.228162,TCP,192.168.1.7,34403,192.168.1.9,49146,430
2021-06-30 20:21:42.228168,TCP,192.168.1.9,49146,192.168.1.7,34403,66
2021-06-30 20:21:42.228816,TCP,192.168.1.9,49148,192.168.1.7,34403,513
2021-06-30 20:21:42.229995,TCP,192.168.1.7,22,192.168.1.9,40530,194
2021-06-30 20:21:42.230001,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.230990,TCP,192.168.1.7,34403,192.168.1.9,49148,66
2021-06-30 20:21:42.233513,TCP,192.168.1.7,22,192.168.1.9,40530,162
2021-06-30 20:21:42.233519,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.234616,TCP,192.168.1.7,34403,192.168.1.9,49148,430
2021-06-30 20:21:42.234622,TCP,192.168.1.9,49148,192.168.1.7,34403,66
2021-06-30 20:21:42.235099,TCP,192.168.1.9,46511,192.168.1.7,57536,609
2021-06-30 20:21:42.236768,TCP,192.168.1.7,57536,192.168.1.9,46511,66
2021-06-30 20:21:42.238779,TCP,192.168.1.7,57536,192.168.1.9,46511,66
2021-06-30 20:21:42.238883,TCP,192.168.1.9,46511,192.168.1.7,57536,66
2021-06-30 20:21:42.240829,TCP,192.168.1.7,57536,192.168.1.9,46511,66
2021-06-30 20:21:42.350985,TCP,192.168.1.9,59472,192.168.1.7,11311,74
2021-06-30 20:21:42.355872,TCP,192.168.1.7,11311,192.168.1.9,59472,74
2021-06-30 20:21:42.355900,TCP,192.168.1.9,59472,192.168.1.7,11311,66
2021-06-30 20:21:42.355955,TCP,192.168.1.9,59472,192.168.1.7,11311,372
2021-06-30 20:21:42.359654,TCP,192.168.1.7,11311,192.168.1.9,59472,66
2021-06-30 20:21:42.388035,TCP,192.168.1.7,11311,192.168.1.9,59472,452
2021-06-30 20:21:42.388050,TCP,192.168.1.9,59472,192.168.1.7,11311,66
2021-06-30 20:21:42.388741,TCP,192.168.1.9,59472,192.168.1.7,11311,469
2021-06-30 20:21:42.390283,TCP,192.168.1.7,11311,192.168.1.9,59472,66
2021-06-30 20:21:42.394650,TCP,192.168.1.7,11311,192.168.1.9,59472,559
2021-06-30 20:21:42.394656,TCP,192.168.1.9,59472,192.168.1.7,11311,66
2021-06-30 20:21:42.394768,TCP,192.168.1.9,59472,192.168.1.7,11311,489
2021-06-30 20:21:42.396377,TCP,192.168.1.7,11311,192.168.1.9,59472,66
2021-06-30 20:21:42.399714,TCP,192.168.1.7,11311,192.168.1.9,59472,503
2021-06-30 20:21:42.399720,TCP,192.168.1.9,59472,192.168.1.7,11311,66
2021-06-30 20:21:42.399808,TCP,192.168.1.9,59472,192.168.1.7,11311,494
2021-06-30 20:21:42.402680,TCP,192.168.1.7,11311,192.168.1.9,59472,66
2021-06-30 20:21:42.406436,TCP,192.168.1.7,11311,192.168.1.9,59472,508
2021-06-30 20:21:42.406511,TCP,192.168.1.9,59472,192.168.1.7,11311,371
2021-06-30 20:21:42.408020,TCP,192.168.1.7,11311,192.168.1.9,59472,66
2021-06-30 20:21:42.410695,TCP,192.168.1.7,11311,192.168.1.9,59472,451
2021-06-30 20:21:42.410846,TCP,192.168.1.9,59472,192.168.1.7,11311,377
2021-06-30 20:21:42.419445,TCP,192.168.1.7,11311,192.168.1.9,59472,457
2021-06-30 20:21:42.419530,TCP,192.168.1.9,59472,192.168.1.7,11311,377
2021-06-30 20:21:42.424081,TCP,192.168.1.7,11311,192.168.1.9,59472,469
2021-06-30 20:21:42.424175,TCP,192.168.1.9,59472,192.168.1.7,11311,386
2021-06-30 20:21:42.427620,TCP,192.168.1.7,11311,192.168.1.9,59472,466
2021-06-30 20:21:42.427703,TCP,192.168.1.9,59472,192.168.1.7,11311,386
2021-06-30 20:21:42.432806,TCP,192.168.1.7,11311,192.168.1.9,59472,535
2021-06-30 20:21:42.432885,TCP,192.168.1.9,59472,192.168.1.7,11311,386
2021-06-30 20:21:42.436022,TCP,192.168.1.7,11311,192.168.1.9,59472,466
2021-06-30 20:21:42.436103,TCP,192.168.1.9,59472,192.168.1.7,11311,387
2021-06-30 20:21:42.446588,TCP,192.168.1.7,11311,192.168.1.9,59472,467
2021-06-30 20:21:42.446672,TCP,192.168.1.9,59472,192.168.1.7,11311,387
2021-06-30 20:21:42.450478,TCP,192.168.1.7,11311,192.168.1.9,59472,553
2021-06-30 20:21:42.450567,TCP,192.168.1.9,59472,192.168.1.7,11311,389
2021-06-30 20:21:42.453613,TCP,192.168.1.7,11311,192.168.1.9,59472,469
2021-06-30 20:21:42.453793,TCP,192.168.1.9,59472,192.168.1.7,11311,445
2021-06-30 20:21:42.461635,TCP,192.168.1.7,11311,192.168.1.9,59472,495
2021-06-30 20:21:42.461816,TCP,192.168.1.9,59472,192.168.1.7,11311,391
2021-06-30 20:21:42.466394,TCP,192.168.1.7,11311,192.168.1.9,59472,487
2021-06-30 20:21:42.467785,TCP,192.168.1.9,59472,192.168.1.7,11311,466
2021-06-30 20:21:42.473903,TCP,192.168.1.7,11311,192.168.1.9,59472,613
2021-06-30 20:21:42.474081,TCP,192.168.1.9,59472,192.168.1.7,11311,387
2021-06-30 20:21:42.474682,TCP,192.168.1.7,55326,192.168.1.9,44397,74
2021-06-30 20:21:42.474699,TCP,192.168.1.9,44397,192.168.1.7,55326,74
2021-06-30 20:21:42.476620,TCP,192.168.1.7,55326,192.168.1.9,44397,66
2021-06-30 20:21:42.480998,TCP,192.168.1.7,11311,192.168.1.9,59472,467
2021-06-30 20:21:42.481226,TCP,192.168.1.9,59472,192.168.1.7,11311,479
2021-06-30 20:21:42.485044,TCP,192.168.1.7,55328,192.168.1.9,44397,74
2021-06-30 20:21:42.485069,TCP,192.168.1.9,44397,192.168.1.7,55328,74
2021-06-30 20:21:42.486869,TCP,192.168.1.7,55328,192.168.1.9,44397,66
2021-06-30 20:21:42.486869,TCP,192.168.1.7,55328,192.168.1.9,44397,479
2021-06-30 20:21:42.486917,TCP,192.168.1.9,44397,192.168.1.7,55328,66
2021-06-30 20:21:42.487121,TCP,192.168.1.9,44397,192.168.1.7,55328,442
2021-06-30 20:21:42.488689,TCP,192.168.1.7,11311,192.168.1.9,59472,560
2021-06-30 20:21:42.488865,TCP,192.168.1.9,59472,192.168.1.7,11311,489
2021-06-30 20:21:42.490369,TCP,192.168.1.7,55328,192.168.1.9,44397,66
2021-06-30 20:21:42.497977,TCP,192.168.1.7,11311,192.168.1.9,59472,509
2021-06-30 20:21:42.504229,TCP,192.168.1.7,55332,192.168.1.9,44397,74
2021-06-30 20:21:42.504256,TCP,192.168.1.9,44397,192.168.1.7,55332,74
2021-06-30 20:21:42.505858,TCP,192.168.1.7,55332,192.168.1.9,44397,66
2021-06-30 20:21:42.538582,TCP,192.168.1.9,59472,192.168.1.7,11311,66
2021-06-30 20:21:42.543237,TCP,192.168.1.7,55338,192.168.1.9,44397,74
2021-06-30 20:21:42.543248,TCP,192.168.1.9,44397,192.168.1.7,55338,74
2021-06-30 20:21:42.544852,TCP,192.168.1.7,55338,192.168.1.9,44397,66
2021-06-30 20:21:42.546015,TCP,192.168.1.7,55338,192.168.1.9,44397,612
2021-06-30 20:21:42.546025,TCP,192.168.1.9,44397,192.168.1.7,55338,66
2021-06-30 20:21:42.546117,TCP,192.168.1.9,44397,192.168.1.7,55338,442
2021-06-30 20:21:42.549130,TCP,192.168.1.7,55338,192.168.1.9,44397,66
2021-06-30 20:21:42.550506,TCP,192.168.1.7,55338,192.168.1.9,44397,66
2021-06-30 20:21:42.550561,TCP,192.168.1.9,44397,192.168.1.7,55338,66
2021-06-30 20:21:42.552298,TCP,192.168.1.7,55338,192.168.1.9,44397,66
2021-06-30 20:21:42.558416,TCP,192.168.1.7,40320,192.168.1.9,43023,74
2021-06-30 20:21:42.558428,TCP,192.168.1.9,43023,192.168.1.7,40320,74
2021-06-30 20:21:42.559899,TCP,192.168.1.7,40320,192.168.1.9,43023,66
2021-06-30 20:21:42.560824,TCP,192.168.1.7,40320,192.168.1.9,43023,1735
2021-06-30 20:21:42.560833,TCP,192.168.1.9,43023,192.168.1.7,40320,66
2021-06-30 20:21:42.560966,TCP,192.168.1.9,43023,192.168.1.7,40320,1723
2021-06-30 20:21:42.564059,TCP,192.168.1.7,40320,192.168.1.9,43023,66
2021-06-30 20:21:42.564059,TCP,192.168.1.7,40320,192.168.1.9,43023,66
2021-06-30 20:21:42.575093,TCP,192.168.1.7,55326,192.168.1.9,44397,476
2021-06-30 20:21:42.575103,TCP,192.168.1.9,44397,192.168.1.7,55326,66
2021-06-30 20:21:42.575185,TCP,192.168.1.9,44397,192.168.1.7,55326,442
2021-06-30 20:21:42.577888,TCP,192.168.1.7,55326,192.168.1.9,44397,66
2021-06-30 20:21:42.591348,TCP,192.168.1.7,40322,192.168.1.9,43023,74
2021-06-30 20:21:42.591358,TCP,192.168.1.9,43023,192.168.1.7,40322,74
2021-06-30 20:21:42.593094,TCP,192.168.1.7,55328,192.168.1.9,44397,66
2021-06-30 20:21:42.593094,TCP,192.168.1.7,40322,192.168.1.9,43023,66
2021-06-30 20:21:42.593094,TCP,192.168.1.7,40322,192.168.1.9,43023,197
2021-06-30 20:21:42.593119,TCP,192.168.1.9,43023,192.168.1.7,40322,66
2021-06-30 20:21:42.593149,TCP,192.168.1.9,44397,192.168.1.7,55328,66
2021-06-30 20:21:42.593346,TCP,192.168.1.9,43023,192.168.1.7,40322,2311
2021-06-30 20:21:42.595199,TCP,192.168.1.7,55328,192.168.1.9,44397,66
2021-06-30 20:21:42.595199,TCP,192.168.1.7,40322,192.168.1.9,43023,66
2021-06-30 20:21:42.595854,TCP,192.168.1.7,40322,192.168.1.9,43023,66
2021-06-30 20:21:42.640499,TCP,192.168.1.7,55332,192.168.1.9,44397,475
2021-06-30 20:21:42.640511,TCP,192.168.1.9,44397,192.168.1.7,55332,66
2021-06-30 20:21:42.640594,TCP,192.168.1.9,44397,192.168.1.7,55332,442
2021-06-30 20:21:42.642245,TCP,192.168.1.7,55332,192.168.1.9,44397,66
2021-06-30 20:21:42.679366,TCP,192.168.1.7,55326,192.168.1.9,44397,66
2021-06-30 20:21:42.679393,TCP,192.168.1.7,40326,192.168.1.9,43023,74
2021-06-30 20:21:42.679405,TCP,192.168.1.9,43023,192.168.1.7,40326,74
2021-06-30 20:21:42.679418,TCP,192.168.1.9,44397,192.168.1.7,55326,66
2021-06-30 20:21:42.681391,TCP,192.168.1.7,55326,192.168.1.9,44397,66
2021-06-30 20:21:42.681423,TCP,192.168.1.7,40326,192.168.1.9,43023,66
2021-06-30 20:21:42.681423,TCP,192.168.1.7,40326,192.168.1.9,43023,193
2021-06-30 20:21:42.681446,TCP,192.168.1.9,43023,192.168.1.7,40326,66
2021-06-30 20:21:42.681684,TCP,192.168.1.9,43023,192.168.1.7,40326,1332
2021-06-30 20:21:42.683570,TCP,192.168.1.7,40326,192.168.1.9,43023,66
2021-06-30 20:21:42.683578,TCP,192.168.1.9,43023,192.168.1.7,40326,252
2021-06-30 20:21:42.685270,TCP,192.168.1.7,40326,192.168.1.9,43023,66
2021-06-30 20:21:42.685271,TCP,192.168.1.7,22,192.168.1.9,40530,130
2021-06-30 20:21:42.685277,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.686066,TCP,192.168.1.7,22,192.168.1.9,40530,146
2021-06-30 20:21:42.686072,TCP,192.168.1.9,40530,192.168.1.7,22,66
2021-06-30 20:21:42.743539,TCP,192.168.1.7,40328,192.168.1.9,43023,74
2021-06-30 20:21:42.743562,TCP,192.168.1.9,43023,192.168.1.7,40328,74
2021-06-30 20:21:42.744444,TCP,192.168.1.7,55332,192.168.1.9,44397,66
2021-06-30 20:21:42.744499,TCP,192.168.1.9,44397,192.168.1.7,55332,66
2021-06-30 20:21:42.746449,TCP,192.168.1.7,40328,192.168.1.9,43023,66
2021-06-30 20:21:42.746449,TCP,192.168.1.7,40328,192.168.1.9,43023,193
