timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 18:18:07.686715,TCP,192.168.1.9,22,192.168.1.7,49730,346
2021-06-30 18:18:07.688862,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.763329,TCP,192.168.1.7,49730,192.168.1.9,22,338
2021-06-30 18:18:07.763361,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:07.769144,TCP,192.168.1.9,22,192.168.1.7,49730,914
2021-06-30 18:18:07.770931,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.863249,TCP,192.168.1.7,49730,192.168.1.9,22,82
2021-06-30 18:18:07.863282,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:07.870070,TCP,192.168.1.7,49730,192.168.1.9,22,130
2021-06-30 18:18:07.870102,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:07.870292,TCP,192.168.1.9,22,192.168.1.7,49730,130
2021-06-30 18:18:07.872249,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.923992,TCP,192.168.1.7,49730,192.168.1.9,22,1234
2021-06-30 18:18:07.926702,TCP,192.168.1.9,22,192.168.1.7,49730,114
2021-06-30 18:18:07.928077,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:07.934253,TCP,192.168.1.7,22,192.168.1.9,41946,338
2021-06-30 18:18:07.934261,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:07.935058,TCP,192.168.1.7,49730,192.168.1.9,22,146
2021-06-30 18:18:07.982539,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:08.025598,TCP,192.168.1.9,22,192.168.1.7,49730,594
2021-06-30 18:18:08.027394,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:08.027402,TCP,192.168.1.9,22,192.168.1.7,49730,130
2021-06-30 18:18:08.029076,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:08.036153,TCP,192.168.1.7,49730,192.168.1.9,22,306
2021-06-30 18:18:08.036175,TCP,192.168.1.9,22,192.168.1.7,49730,66
2021-06-30 18:18:08.036632,TCP,192.168.1.9,22,192.168.1.7,49730,178
2021-06-30 18:18:08.040054,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:08.040062,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.079528,TCP,192.168.1.7,49730,192.168.1.9,22,66
2021-06-30 18:18:08.376592,TCP,192.168.1.9,52588,192.168.1.7,44393,74
2021-06-30 18:18:08.380343,TCP,192.168.1.7,44393,192.168.1.9,52588,74
2021-06-30 18:18:08.380370,TCP,192.168.1.9,52588,192.168.1.7,44393,66
2021-06-30 18:18:08.380444,TCP,192.168.1.9,52588,192.168.1.7,44393,467
2021-06-30 18:18:08.384514,TCP,192.168.1.7,44393,192.168.1.9,52588,66
2021-06-30 18:18:08.386958,TCP,192.168.1.7,44393,192.168.1.9,52588,440
2021-06-30 18:18:08.386979,TCP,192.168.1.9,52588,192.168.1.7,44393,66
2021-06-30 18:18:08.446346,TCP,192.168.1.7,22,192.168.1.9,41946,1410
2021-06-30 18:18:08.446346,TCP,192.168.1.7,22,192.168.1.9,41946,1714
2021-06-30 18:18:08.446346,TCP,192.168.1.7,22,192.168.1.9,41946,1666
2021-06-30 18:18:08.446346,TCP,192.168.1.7,22,192.168.1.9,41946,2386
2021-06-30 18:18:08.446369,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.446395,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.446400,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.446405,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.452194,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:08.452194,TCP,192.168.1.7,22,192.168.1.9,41946,242
2021-06-30 18:18:08.452217,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.452255,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.791884,TCP,192.168.1.7,22,192.168.1.9,41946,194
2021-06-30 18:18:08.791884,TCP,192.168.1.7,22,192.168.1.9,41946,194
2021-06-30 18:18:08.791885,TCP,192.168.1.7,22,192.168.1.9,41946,194
2021-06-30 18:18:08.791885,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:08.791919,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.791962,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.791973,TCP,192.168.1.9,41946,192.168.1.7,22,78
2021-06-30 18:18:08.791981,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.813214,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:08.813244,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.815518,TCP,192.168.1.7,40702,192.168.1.9,33767,74
2021-06-30 18:18:08.815564,TCP,192.168.1.9,33767,192.168.1.7,40702,74
2021-06-30 18:18:08.817659,TCP,192.168.1.7,40702,192.168.1.9,33767,66
2021-06-30 18:18:08.817659,TCP,192.168.1.7,40702,192.168.1.9,33767,667
2021-06-30 18:18:08.817749,TCP,192.168.1.9,33767,192.168.1.7,40702,66
2021-06-30 18:18:08.824390,TCP,192.168.1.9,52590,192.168.1.7,44393,74
2021-06-30 18:18:08.826473,TCP,192.168.1.7,44393,192.168.1.9,52590,74
2021-06-30 18:18:08.826496,TCP,192.168.1.9,52590,192.168.1.7,44393,66
2021-06-30 18:18:08.826572,TCP,192.168.1.9,52590,192.168.1.7,44393,507
2021-06-30 18:18:08.828395,TCP,192.168.1.7,44393,192.168.1.9,52590,66
2021-06-30 18:18:08.845092,TCP,192.168.1.7,22,192.168.1.9,41946,162
2021-06-30 18:18:08.845111,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.845803,TCP,192.168.1.7,44393,192.168.1.9,52590,430
2021-06-30 18:18:08.845822,TCP,192.168.1.9,52590,192.168.1.7,44393,66
2021-06-30 18:18:08.846809,TCP,192.168.1.9,32790,192.168.1.7,11311,74
2021-06-30 18:18:08.848571,TCP,192.168.1.7,11311,192.168.1.9,32790,74
2021-06-30 18:18:08.848611,TCP,192.168.1.9,32790,192.168.1.7,11311,66
2021-06-30 18:18:08.848719,TCP,192.168.1.9,32790,192.168.1.7,11311,398
2021-06-30 18:18:08.850765,TCP,192.168.1.7,11311,192.168.1.9,32790,66
2021-06-30 18:18:08.869765,TCP,192.168.1.7,11311,192.168.1.9,32790,433
2021-06-30 18:18:08.869808,TCP,192.168.1.9,32790,192.168.1.7,11311,66
2021-06-30 18:18:08.870549,TCP,192.168.1.9,32790,192.168.1.7,11311,66
2021-06-30 18:18:08.871437,TCP,192.168.1.9,32792,192.168.1.7,11311,74
2021-06-30 18:18:08.872616,TCP,192.168.1.7,11311,192.168.1.9,32790,66
2021-06-30 18:18:08.872654,TCP,192.168.1.9,32790,192.168.1.7,11311,66
2021-06-30 18:18:08.874186,TCP,192.168.1.7,11311,192.168.1.9,32792,74
2021-06-30 18:18:08.874230,TCP,192.168.1.9,32792,192.168.1.7,11311,66
2021-06-30 18:18:08.874354,TCP,192.168.1.9,32792,192.168.1.7,11311,398
2021-06-30 18:18:08.878794,TCP,192.168.1.7,11311,192.168.1.9,32792,66
2021-06-30 18:18:08.897157,TCP,192.168.1.7,11311,192.168.1.9,32792,433
2021-06-30 18:18:08.897201,TCP,192.168.1.9,32792,192.168.1.7,11311,66
2021-06-30 18:18:08.897902,TCP,192.168.1.9,32792,192.168.1.7,11311,66
2021-06-30 18:18:08.898644,TCP,192.168.1.9,52588,192.168.1.7,44393,528
2021-06-30 18:18:08.900691,TCP,192.168.1.7,44393,192.168.1.9,52588,66
2021-06-30 18:18:08.900691,TCP,192.168.1.7,11311,192.168.1.9,32792,66
2021-06-30 18:18:08.900731,TCP,192.168.1.9,32792,192.168.1.7,11311,66
2021-06-30 18:18:08.902882,TCP,192.168.1.7,22,192.168.1.9,41946,178
2021-06-30 18:18:08.902882,TCP,192.168.1.7,22,192.168.1.9,41946,130
2021-06-30 18:18:08.902914,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.902957,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:08.903852,TCP,192.168.1.7,44393,192.168.1.9,52588,430
2021-06-30 18:18:08.903883,TCP,192.168.1.9,52588,192.168.1.7,44393,66
2021-06-30 18:18:08.904959,TCP,192.168.1.9,32794,192.168.1.7,11311,74
2021-06-30 18:18:08.906845,TCP,192.168.1.7,11311,192.168.1.9,32794,74
2021-06-30 18:18:08.906900,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.907008,TCP,192.168.1.9,32794,192.168.1.7,11311,457
2021-06-30 18:18:08.909845,TCP,192.168.1.7,11311,192.168.1.9,32794,66
2021-06-30 18:18:08.917828,TCP,192.168.1.7,11311,192.168.1.9,32794,445
2021-06-30 18:18:08.917843,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.918194,TCP,192.168.1.9,32794,192.168.1.7,11311,457
2021-06-30 18:18:08.919817,TCP,192.168.1.7,11311,192.168.1.9,32794,66
2021-06-30 18:18:08.925337,TCP,192.168.1.7,11311,192.168.1.9,32794,490
2021-06-30 18:18:08.925343,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.925793,TCP,192.168.1.9,32794,192.168.1.7,11311,564
2021-06-30 18:18:08.927556,TCP,192.168.1.7,11311,192.168.1.9,32794,66
2021-06-30 18:18:08.938736,TCP,192.168.1.7,11311,192.168.1.9,32794,483
2021-06-30 18:18:08.938757,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.939070,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.939374,TCP,192.168.1.9,32796,192.168.1.7,11311,74
2021-06-30 18:18:08.941107,TCP,192.168.1.7,11311,192.168.1.9,32796,74
2021-06-30 18:18:08.941122,TCP,192.168.1.9,32796,192.168.1.7,11311,66
2021-06-30 18:18:08.941141,TCP,192.168.1.7,11311,192.168.1.9,32794,66
2021-06-30 18:18:08.941151,TCP,192.168.1.9,32794,192.168.1.7,11311,66
2021-06-30 18:18:08.941169,TCP,192.168.1.9,32796,192.168.1.7,11311,410
2021-06-30 18:18:08.943054,TCP,192.168.1.7,11311,192.168.1.9,32796,66
2021-06-30 18:18:08.960317,TCP,192.168.1.7,11311,192.168.1.9,32796,341
2021-06-30 18:18:08.960330,TCP,192.168.1.9,32796,192.168.1.7,11311,66
2021-06-30 18:18:08.960583,TCP,192.168.1.9,32796,192.168.1.7,11311,66
2021-06-30 18:18:08.960714,TCP,192.168.1.9,32798,192.168.1.7,11311,74
2021-06-30 18:18:08.962312,TCP,192.168.1.7,11311,192.168.1.9,32798,74
2021-06-30 18:18:08.962326,TCP,192.168.1.9,32798,192.168.1.7,11311,66
2021-06-30 18:18:08.962371,TCP,192.168.1.9,32798,192.168.1.7,11311,410
2021-06-30 18:18:08.965294,TCP,192.168.1.7,11311,192.168.1.9,32798,66
2021-06-30 18:18:08.966078,TCP,192.168.1.7,11311,192.168.1.9,32796,66
2021-06-30 18:18:08.966085,TCP,192.168.1.9,32796,192.168.1.7,11311,66
2021-06-30 18:18:08.977821,TCP,192.168.1.7,11311,192.168.1.9,32798,341
2021-06-30 18:18:08.977831,TCP,192.168.1.9,32798,192.168.1.7,11311,66
2021-06-30 18:18:08.978153,TCP,192.168.1.9,32798,192.168.1.7,11311,66
2021-06-30 18:18:08.980135,TCP,192.168.1.7,11311,192.168.1.9,32798,66
2021-06-30 18:18:08.980144,TCP,192.168.1.9,32798,192.168.1.7,11311,66
2021-06-30 18:18:09.019508,TCP,192.168.1.9,52588,192.168.1.7,44393,539
2021-06-30 18:18:09.021460,TCP,192.168.1.7,44393,192.168.1.9,52588,66
2021-06-30 18:18:09.025006,TCP,192.168.1.7,22,192.168.1.9,41946,194
2021-06-30 18:18:09.025012,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:09.025487,TCP,192.168.1.7,44393,192.168.1.9,52588,430
2021-06-30 18:18:09.025491,TCP,192.168.1.9,52588,192.168.1.7,44393,66
2021-06-30 18:18:09.026170,TCP,192.168.1.9,52590,192.168.1.7,44393,513
2021-06-30 18:18:09.027728,TCP,192.168.1.7,44393,192.168.1.9,52590,66
2021-06-30 18:18:09.031611,TCP,192.168.1.7,22,192.168.1.9,41946,162
2021-06-30 18:18:09.031616,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:09.032711,TCP,192.168.1.7,44393,192.168.1.9,52590,430
2021-06-30 18:18:09.032718,TCP,192.168.1.9,52590,192.168.1.7,44393,66
2021-06-30 18:18:09.033205,TCP,192.168.1.9,33767,192.168.1.7,40702,609
2021-06-30 18:18:09.034768,TCP,192.168.1.7,40702,192.168.1.9,33767,66
2021-06-30 18:18:09.037568,TCP,192.168.1.7,40702,192.168.1.9,33767,66
2021-06-30 18:18:09.037653,TCP,192.168.1.9,33767,192.168.1.7,40702,66
2021-06-30 18:18:09.039420,TCP,192.168.1.7,40702,192.168.1.9,33767,66
2021-06-30 18:18:09.146303,TCP,192.168.1.9,32800,192.168.1.7,11311,74
2021-06-30 18:18:09.150576,TCP,192.168.1.7,11311,192.168.1.9,32800,74
2021-06-30 18:18:09.150604,TCP,192.168.1.9,32800,192.168.1.7,11311,66
2021-06-30 18:18:09.150636,TCP,192.168.1.9,32800,192.168.1.7,11311,372
2021-06-30 18:18:09.154023,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.182769,TCP,192.168.1.7,11311,192.168.1.9,32800,452
2021-06-30 18:18:09.182787,TCP,192.168.1.9,32800,192.168.1.7,11311,66
2021-06-30 18:18:09.183486,TCP,192.168.1.9,32800,192.168.1.7,11311,469
2021-06-30 18:18:09.185211,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.191902,TCP,192.168.1.7,11311,192.168.1.9,32800,559
2021-06-30 18:18:09.191908,TCP,192.168.1.9,32800,192.168.1.7,11311,66
2021-06-30 18:18:09.192029,TCP,192.168.1.9,32800,192.168.1.7,11311,489
2021-06-30 18:18:09.194787,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.200797,TCP,192.168.1.7,11311,192.168.1.9,32800,503
2021-06-30 18:18:09.200803,TCP,192.168.1.9,32800,192.168.1.7,11311,66
2021-06-30 18:18:09.200889,TCP,192.168.1.9,32800,192.168.1.7,11311,494
2021-06-30 18:18:09.202546,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.205279,TCP,192.168.1.7,11311,192.168.1.9,32800,508
2021-06-30 18:18:09.205357,TCP,192.168.1.9,32800,192.168.1.7,11311,371
2021-06-30 18:18:09.206749,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.209023,TCP,192.168.1.7,11311,192.168.1.9,32800,451
2021-06-30 18:18:09.209145,TCP,192.168.1.9,32800,192.168.1.7,11311,377
2021-06-30 18:18:09.210673,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.212317,TCP,192.168.1.7,11311,192.168.1.9,32800,457
2021-06-30 18:18:09.212398,TCP,192.168.1.9,32800,192.168.1.7,11311,377
2021-06-30 18:18:09.213806,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.216350,TCP,192.168.1.7,11311,192.168.1.9,32800,469
2021-06-30 18:18:09.216431,TCP,192.168.1.9,32800,192.168.1.7,11311,386
2021-06-30 18:18:09.218073,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.219517,TCP,192.168.1.7,11311,192.168.1.9,32800,466
2021-06-30 18:18:09.219598,TCP,192.168.1.9,32800,192.168.1.7,11311,386
2021-06-30 18:18:09.221265,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.224633,TCP,192.168.1.7,11311,192.168.1.9,32800,535
2021-06-30 18:18:09.224734,TCP,192.168.1.9,32800,192.168.1.7,11311,386
2021-06-30 18:18:09.226326,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.227613,TCP,192.168.1.7,11311,192.168.1.9,32800,466
2021-06-30 18:18:09.227692,TCP,192.168.1.9,32800,192.168.1.7,11311,387
2021-06-30 18:18:09.229549,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.231760,TCP,192.168.1.7,11311,192.168.1.9,32800,467
2021-06-30 18:18:09.231839,TCP,192.168.1.9,32800,192.168.1.7,11311,387
2021-06-30 18:18:09.233387,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.235791,TCP,192.168.1.7,11311,192.168.1.9,32800,553
2021-06-30 18:18:09.235876,TCP,192.168.1.9,32800,192.168.1.7,11311,389
2021-06-30 18:18:09.237391,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.239551,TCP,192.168.1.7,11311,192.168.1.9,32800,469
2021-06-30 18:18:09.239720,TCP,192.168.1.9,32800,192.168.1.7,11311,445
2021-06-30 18:18:09.241350,TCP,192.168.1.7,11311,192.168.1.9,32800,66
2021-06-30 18:18:09.244561,TCP,192.168.1.7,11311,192.168.1.9,32800,495
2021-06-30 18:18:09.244649,TCP,192.168.1.9,32800,192.168.1.7,11311,391
2021-06-30 18:18:09.247539,TCP,192.168.1.7,11311,192.168.1.9,32800,487
2021-06-30 18:18:09.248399,TCP,192.168.1.9,32800,192.168.1.7,11311,466
2021-06-30 18:18:09.253910,TCP,192.168.1.7,11311,192.168.1.9,32800,613
2021-06-30 18:18:09.254133,TCP,192.168.1.9,32800,192.168.1.7,11311,387
2021-06-30 18:18:09.258180,TCP,192.168.1.7,11311,192.168.1.9,32800,467
2021-06-30 18:18:09.258392,TCP,192.168.1.9,32800,192.168.1.7,11311,479
2021-06-30 18:18:09.263649,TCP,192.168.1.7,11311,192.168.1.9,32800,560
2021-06-30 18:18:09.263860,TCP,192.168.1.9,32800,192.168.1.7,11311,489
2021-06-30 18:18:09.269252,TCP,192.168.1.7,11311,192.168.1.9,32800,509
2021-06-30 18:18:09.275091,TCP,192.168.1.7,48836,192.168.1.9,40923,74
2021-06-30 18:18:09.275115,TCP,192.168.1.9,40923,192.168.1.7,48836,74
2021-06-30 18:18:09.276846,TCP,192.168.1.7,48836,192.168.1.9,40923,66
2021-06-30 18:18:09.282410,TCP,192.168.1.7,48846,192.168.1.9,40923,74
2021-06-30 18:18:09.282426,TCP,192.168.1.9,40923,192.168.1.7,48846,74
2021-06-30 18:18:09.285397,TCP,192.168.1.7,48846,192.168.1.9,40923,66
2021-06-30 18:18:09.285400,TCP,192.168.1.7,48848,192.168.1.9,40923,74
2021-06-30 18:18:09.285419,TCP,192.168.1.9,40923,192.168.1.7,48848,74
2021-06-30 18:18:09.287054,TCP,192.168.1.7,48848,192.168.1.9,40923,66
2021-06-30 18:18:09.310586,TCP,192.168.1.9,32800,192.168.1.7,11311,66
2021-06-30 18:18:09.313158,TCP,192.168.1.7,48852,192.168.1.9,40923,74
2021-06-30 18:18:09.313168,TCP,192.168.1.9,40923,192.168.1.7,48852,74
2021-06-30 18:18:09.314828,TCP,192.168.1.7,48852,192.168.1.9,40923,66
2021-06-30 18:18:09.314829,TCP,192.168.1.7,48852,192.168.1.9,40923,612
2021-06-30 18:18:09.314849,TCP,192.168.1.9,40923,192.168.1.7,48852,66
2021-06-30 18:18:09.314995,TCP,192.168.1.9,40923,192.168.1.7,48852,442
2021-06-30 18:18:09.317813,TCP,192.168.1.7,48852,192.168.1.9,40923,66
2021-06-30 18:18:09.318914,TCP,192.168.1.7,48852,192.168.1.9,40923,66
2021-06-30 18:18:09.318986,TCP,192.168.1.9,40923,192.168.1.7,48852,66
2021-06-30 18:18:09.320384,TCP,192.168.1.7,48852,192.168.1.9,40923,66
2021-06-30 18:18:09.324774,TCP,192.168.1.7,46336,192.168.1.9,53115,74
2021-06-30 18:18:09.324784,TCP,192.168.1.9,53115,192.168.1.7,46336,74
2021-06-30 18:18:09.327338,TCP,192.168.1.7,46336,192.168.1.9,53115,66
2021-06-30 18:18:09.327338,TCP,192.168.1.7,46336,192.168.1.9,53115,1735
2021-06-30 18:18:09.327360,TCP,192.168.1.9,53115,192.168.1.7,46336,66
2021-06-30 18:18:09.327724,TCP,192.168.1.9,53115,192.168.1.7,46336,1723
2021-06-30 18:18:09.329662,TCP,192.168.1.7,46336,192.168.1.9,53115,66
2021-06-30 18:18:09.330280,TCP,192.168.1.7,46336,192.168.1.9,53115,66
2021-06-30 18:18:09.375684,TCP,192.168.1.7,48836,192.168.1.9,40923,476
2021-06-30 18:18:09.375694,TCP,192.168.1.9,40923,192.168.1.7,48836,66
2021-06-30 18:18:09.375769,TCP,192.168.1.9,40923,192.168.1.7,48836,442
2021-06-30 18:18:09.378635,TCP,192.168.1.7,48836,192.168.1.9,40923,66
2021-06-30 18:18:09.384915,TCP,192.168.1.7,48846,192.168.1.9,40923,479
2021-06-30 18:18:09.384924,TCP,192.168.1.9,40923,192.168.1.7,48846,66
2021-06-30 18:18:09.384996,TCP,192.168.1.9,40923,192.168.1.7,48846,442
2021-06-30 18:18:09.386803,TCP,192.168.1.7,48846,192.168.1.9,40923,66
2021-06-30 18:18:09.428032,TCP,192.168.1.7,48848,192.168.1.9,40923,475
2021-06-30 18:18:09.428045,TCP,192.168.1.9,40923,192.168.1.7,48848,66
2021-06-30 18:18:09.428118,TCP,192.168.1.9,40923,192.168.1.7,48848,442
2021-06-30 18:18:09.430289,TCP,192.168.1.7,48848,192.168.1.9,40923,66
2021-06-30 18:18:09.480808,TCP,192.168.1.7,46342,192.168.1.9,53115,74
2021-06-30 18:18:09.480824,TCP,192.168.1.9,53115,192.168.1.7,46342,74
2021-06-30 18:18:09.480836,TCP,192.168.1.7,48836,192.168.1.9,40923,66
2021-06-30 18:18:09.480896,TCP,192.168.1.9,40923,192.168.1.7,48836,66
2021-06-30 18:18:09.482950,TCP,192.168.1.7,46342,192.168.1.9,53115,66
2021-06-30 18:18:09.482981,TCP,192.168.1.7,48836,192.168.1.9,40923,66
2021-06-30 18:18:09.484818,TCP,192.168.1.7,46342,192.168.1.9,53115,193
2021-06-30 18:18:09.484827,TCP,192.168.1.9,53115,192.168.1.7,46342,66
2021-06-30 18:18:09.484913,TCP,192.168.1.9,53115,192.168.1.7,46342,1332
2021-06-30 18:18:09.486359,TCP,192.168.1.7,22,192.168.1.9,41946,146
2021-06-30 18:18:09.486359,TCP,192.168.1.7,22,192.168.1.9,41946,146
2021-06-30 18:18:09.486366,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:09.486377,TCP,192.168.1.9,41946,192.168.1.7,22,66
2021-06-30 18:18:09.488459,TCP,192.168.1.7,46342,192.168.1.9,53115,66
2021-06-30 18:18:09.488466,TCP,192.168.1.9,53115,192.168.1.7,46342,252
2021-06-30 18:18:09.488507,TCP,192.168.1.7,46344,192.168.1.9,53115,74
2021-06-30 18:18:09.488509,TCP,192.168.1.7,48846,192.168.1.9,40923,66
2021-06-30 18:18:09.488518,TCP,192.168.1.9,53115,192.168.1.7,46344,74
2021-06-30 18:18:09.488563,TCP,192.168.1.9,40923,192.168.1.7,48846,66
2021-06-30 18:18:09.490664,TCP,192.168.1.7,46342,192.168.1.9,53115,66
2021-06-30 18:18:09.490715,TCP,192.168.1.7,46344,192.168.1.9,53115,66
2021-06-30 18:18:09.490715,TCP,192.168.1.7,48846,192.168.1.9,40923,66
2021-06-30 18:18:09.490715,TCP,192.168.1.7,46344,192.168.1.9,53115,197
2021-06-30 18:18:09.490736,TCP,192.168.1.9,53115,192.168.1.7,46344,66
