frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 18:18:12.782,500,7,2021-06-30 18:18:12.857,76,,2021-06-30 18:18:12.858,1.0
2021-06-30 18:18:12.882,500,7,2021-06-30 18:18:12.942,61,,2021-06-30 18:18:12.951,9.0
2021-06-30 18:18:12.981,500,7,2021-06-30 18:18:13.048,67,,2021-06-30 18:18:13.056,8.0
2021-06-30 18:18:13.081,500,8,2021-06-30 18:18:13.142,61,,2021-06-30 18:18:13.147,5.0
2021-06-30 18:18:13.182,500,7,2021-06-30 18:18:13.242,61,,2021-06-30 18:18:13.249,7.0
2021-06-30 18:18:13.282,500,7,2021-06-30 18:18:13.342,61,,2021-06-30 18:18:13.352,10.0
2021-06-30 18:18:13.382,500,7,2021-06-30 18:18:13.444,63,,2021-06-30 18:18:13.451,7.0
2021-06-30 18:18:13.483,500,7,2021-06-30 18:18:13.544,63,,2021-06-30 18:18:13.556,12.0
2021-06-30 18:18:13.581,500,7,2021-06-30 18:18:13.653,72,,2021-06-30 18:18:13.654,1.0
2021-06-30 18:18:13.681,500,7,2021-06-30 18:18:13.753,72,,2021-06-30 18:18:13.754,1.0
2021-06-30 18:18:13.782,500,7,2021-06-30 18:18:13.853,72,,2021-06-30 18:18:13.855,2.0
2021-06-30 18:18:13.882,500,8,2021-06-30 18:18:13.943,62,,2021-06-30 18:18:13.951,8.0
2021-06-30 18:18:13.981,500,7,2021-06-30 18:18:14.053,72,,2021-06-30 18:18:14.054,1.0
2021-06-30 18:18:14.081,500,7,2021-06-30 18:18:14.152,71,,2021-06-30 18:18:14.154,2.0
2021-06-30 18:18:14.182,500,7,2021-06-30 18:18:14.253,72,,2021-06-30 18:18:14.254,1.0
2021-06-30 18:18:14.282,500,7,2021-06-30 18:18:14.353,72,,2021-06-30 18:18:14.355,2.0
2021-06-30 18:18:14.382,500,7,2021-06-30 18:18:14.453,72,,2021-06-30 18:18:14.454,1.0
2021-06-30 18:18:14.482,500,7,2021-06-30 18:18:14.553,72,,2021-06-30 18:18:14.555,2.0
2021-06-30 18:18:14.581,500,7,2021-06-30 18:18:14.653,72,,2021-06-30 18:18:14.654,1.0
2021-06-30 18:18:14.682,500,7,2021-06-30 18:18:14.754,71,,2021-06-30 18:18:14.755,1.0
2021-06-30 18:18:14.781,500,7,2021-06-30 18:18:14.841,60,,2021-06-30 18:18:14.854,13.0
2021-06-30 18:18:14.881,500,7,2021-06-30 18:18:14.944,63,,2021-06-30 18:18:14.950,6.0
2021-06-30 18:18:14.982,500,6,2021-06-30 18:18:15.045,64,,2021-06-30 18:18:15.051,6.0
2021-06-30 18:18:15.081,500,7,2021-06-30 18:18:15.152,71,,2021-06-30 18:18:15.153,1.0
2021-06-30 18:18:15.182,500,6,2021-06-30 18:18:15.240,59,,2021-06-30 18:18:15.252,12.0
2021-06-30 18:18:15.281,500,7,2021-06-30 18:18:15.352,71,,2021-06-30 18:18:15.354,2.0
2021-06-30 18:18:15.381,500,7,2021-06-30 18:18:15.453,72,,2021-06-30 18:18:15.454,1.0
2021-06-30 18:18:15.482,500,7,2021-06-30 18:18:15.553,72,,2021-06-30 18:18:15.554,1.0
2021-06-30 18:18:15.582,500,7,2021-06-30 18:18:15.641,59,,2021-06-30 18:18:15.649,8.0
2021-06-30 18:18:15.681,500,7,2021-06-30 18:18:15.753,72,,2021-06-30 18:18:15.754,1.0
2021-06-30 18:18:15.782,500,7,2021-06-30 18:18:15.854,72,,2021-06-30 18:18:15.855,1.0
2021-06-30 18:18:15.882,500,7,2021-06-30 18:18:15.942,61,,2021-06-30 18:18:15.952,10.0
2021-06-30 18:18:15.981,500,7,2021-06-30 18:18:16.052,71,,2021-06-30 18:18:16.054,2.0
2021-06-30 18:18:16.081,500,7,2021-06-30 18:18:16.153,72,,2021-06-30 18:18:16.154,1.0
2021-06-30 18:18:16.181,500,7,2021-06-30 18:18:16.252,71,,2021-06-30 18:18:16.253,1.0
2021-06-30 18:18:16.281,500,7,2021-06-30 18:18:16.355,74,,2021-06-30 18:18:16.356,1.0
2021-06-30 18:18:16.381,500,7,2021-06-30 18:18:16.453,72,,2021-06-30 18:18:16.454,1.0
2021-06-30 18:18:16.482,500,7,2021-06-30 18:18:16.553,72,,2021-06-30 18:18:16.554,1.0
2021-06-30 18:18:16.582,500,7,2021-06-30 18:18:16.654,72,,2021-06-30 18:18:16.655,1.0
2021-06-30 18:18:16.681,500,8,2021-06-30 18:18:16.751,70,,2021-06-30 18:18:16.753,2.0
2021-06-30 18:18:16.782,500,7,2021-06-30 18:18:16.854,73,,2021-06-30 18:18:16.855,1.0
2021-06-30 18:18:16.882,500,7,2021-06-30 18:18:16.953,72,,2021-06-30 18:18:16.954,1.0
2021-06-30 18:18:16.982,500,7,2021-06-30 18:18:17.054,73,,2021-06-30 18:18:17.055,1.0
2021-06-30 18:18:17.081,500,7,2021-06-30 18:18:17.153,72,,2021-06-30 18:18:17.154,1.0
2021-06-30 18:18:17.182,500,7,2021-06-30 18:18:17.242,61,,2021-06-30 18:18:17.258,16.0
2021-06-30 18:18:17.282,500,7,2021-06-30 18:18:17.349,68,,2021-06-30 18:18:17.352,3.0
2021-06-30 18:18:17.382,500,7,2021-06-30 18:18:17.448,67,,2021-06-30 18:18:17.450,2.0
2021-06-30 18:18:17.482,500,7,2021-06-30 18:18:17.554,73,,2021-06-30 18:18:17.556,2.0
2021-06-30 18:18:17.581,500,7,2021-06-30 18:18:17.652,71,,2021-06-30 18:18:17.653,1.0
2021-06-30 18:18:17.682,500,7,2021-06-30 18:18:17.743,62,,2021-06-30 18:18:17.746,3.0
2021-06-30 18:18:17.782,500,6,2021-06-30 18:18:17.853,72,,2021-06-30 18:18:17.854,1.0
2021-06-30 18:18:17.881,500,7,2021-06-30 18:18:17.953,72,13.0,2021-06-30 18:18:17.955,2.0
2021-06-30 18:18:17.982,500,7,2021-06-30 18:18:18.041,60,13.0,2021-06-30 18:18:18.052,11.0
2021-06-30 18:18:18.082,500,8,2021-06-30 18:18:18.154,72,,2021-06-30 18:18:18.155,1.0
2021-06-30 18:18:18.181,500,7,2021-06-30 18:18:18.253,72,13.0,2021-06-30 18:18:18.254,1.0
2021-06-30 18:18:18.282,500,7,2021-06-30 18:18:18.353,72,13.0,2021-06-30 18:18:18.354,1.0
2021-06-30 18:18:18.381,500,7,2021-06-30 18:18:18.444,63,13.0,2021-06-30 18:18:18.454,10.0
2021-06-30 18:18:18.481,500,7,2021-06-30 18:18:18.552,71,13.0,2021-06-30 18:18:18.554,2.0
2021-06-30 18:18:18.581,500,7,2021-06-30 18:18:18.653,72,13.0,2021-06-30 18:18:18.655,2.0
2021-06-30 18:18:18.682,500,7,2021-06-30 18:18:18.756,75,13.0,2021-06-30 18:18:18.757,1.0
2021-06-30 18:18:18.782,500,6,2021-06-30 18:18:18.854,73,13.0,2021-06-30 18:18:18.855,1.0
2021-06-30 18:18:18.881,500,7,2021-06-30 18:18:18.944,63,13.0,2021-06-30 18:18:18.950,6.0
2021-06-30 18:18:18.981,500,7,2021-06-30 18:18:19.044,63,13.0,2021-06-30 18:18:19.050,6.0
2021-06-30 18:18:19.082,500,7,2021-06-30 18:18:19.154,72,13.0,2021-06-30 18:18:19.155,1.0
2021-06-30 18:18:19.182,500,7,2021-06-30 18:18:19.253,72,13.0,2021-06-30 18:18:19.254,1.0
2021-06-30 18:18:19.282,500,7,2021-06-30 18:18:19.354,72,13.0,2021-06-30 18:18:19.355,1.0
2021-06-30 18:18:19.381,500,7,2021-06-30 18:18:19.453,72,13.0,2021-06-30 18:18:19.455,2.0
2021-06-30 18:18:19.481,500,7,2021-06-30 18:18:19.553,72,13.0,2021-06-30 18:18:19.554,1.0
2021-06-30 18:18:19.581,500,7,2021-06-30 18:18:19.653,72,13.0,2021-06-30 18:18:19.654,1.0
2021-06-30 18:18:19.682,500,7,2021-06-30 18:18:19.753,72,13.0,2021-06-30 18:18:19.755,2.0
2021-06-30 18:18:19.781,500,7,2021-06-30 18:18:19.843,62,13.0,2021-06-30 18:18:19.854,11.0
2021-06-30 18:18:19.882,500,6,2021-06-30 18:18:19.942,61,13.0,2021-06-30 18:18:19.948,6.0
2021-06-30 18:18:19.982,500,6,2021-06-30 18:18:20.053,72,13.0,2021-06-30 18:18:20.054,1.0
2021-06-30 18:18:20.082,500,6,2021-06-30 18:18:20.154,73,13.0,2021-06-30 18:18:20.156,2.0
2021-06-30 18:18:20.181,500,7,2021-06-30 18:18:20.253,72,13.0,2021-06-30 18:18:20.254,1.0
2021-06-30 18:18:20.282,500,6,2021-06-30 18:18:20.353,72,13.0,2021-06-30 18:18:20.354,1.0
2021-06-30 18:18:20.382,500,6,2021-06-30 18:18:20.448,67,13.0,2021-06-30 18:18:20.450,2.0
2021-06-30 18:18:20.481,500,7,2021-06-30 18:18:20.553,72,13.0,2021-06-30 18:18:20.554,1.0
2021-06-30 18:18:20.581,500,7,2021-06-30 18:18:20.653,72,13.0,2021-06-30 18:18:20.654,1.0
2021-06-30 18:18:20.682,500,6,2021-06-30 18:18:20.745,64,13.0,2021-06-30 18:18:20.749,4.0
2021-06-30 18:18:20.781,500,7,2021-06-30 18:18:20.854,73,13.0,2021-06-30 18:18:20.855,1.0
2021-06-30 18:18:20.882,500,7,2021-06-30 18:18:20.942,60,13.0,2021-06-30 18:18:20.948,6.0
2021-06-30 18:18:20.981,500,7,2021-06-30 18:18:21.042,61,13.0,2021-06-30 18:18:21.050,8.0
2021-06-30 18:18:21.082,500,7,2021-06-30 18:18:21.153,72,13.0,2021-06-30 18:18:21.154,1.0
2021-06-30 18:18:21.182,500,6,2021-06-30 18:18:21.250,69,13.0,2021-06-30 18:18:21.251,1.0
2021-06-30 18:18:21.281,500,7,2021-06-30 18:18:21.353,72,13.0,2021-06-30 18:18:21.354,1.0
2021-06-30 18:18:21.382,500,7,2021-06-30 18:18:21.454,72,13.0,2021-06-30 18:18:21.456,2.0
2021-06-30 18:18:21.481,500,7,2021-06-30 18:18:21.552,71,13.0,2021-06-30 18:18:21.557,5.0
2021-06-30 18:18:21.582,500,7,2021-06-30 18:18:21.655,73,13.0,2021-06-30 18:18:21.656,1.0
2021-06-30 18:18:21.682,500,7,2021-06-30 18:18:21.745,64,13.0,2021-06-30 18:18:21.754,9.0
2021-06-30 18:18:21.782,500,7,2021-06-30 18:18:21.841,60,13.0,2021-06-30 18:18:21.853,12.0
2021-06-30 18:18:21.882,500,6,2021-06-30 18:18:21.953,72,13.0,2021-06-30 18:18:21.954,1.0
2021-06-30 18:18:21.982,500,7,2021-06-30 18:18:22.054,73,13.0,2021-06-30 18:18:22.055,1.0
2021-06-30 18:18:22.082,500,6,2021-06-30 18:18:22.153,72,13.0,2021-06-30 18:18:22.155,2.0
2021-06-30 18:18:22.181,500,7,2021-06-30 18:18:22.254,73,13.0,2021-06-30 18:18:22.255,1.0
2021-06-30 18:18:22.282,500,7,2021-06-30 18:18:22.354,73,13.0,2021-06-30 18:18:22.355,1.0
2021-06-30 18:18:22.382,500,7,2021-06-30 18:18:22.443,62,13.0,2021-06-30 18:18:22.448,5.0
2021-06-30 18:18:22.481,500,7,2021-06-30 18:18:22.552,72,13.0,2021-06-30 18:18:22.554,2.0
2021-06-30 18:18:22.581,500,7,2021-06-30 18:18:22.653,72,13.0,2021-06-30 18:18:22.654,1.0
2021-06-30 18:18:22.681,500,7,2021-06-30 18:18:22.754,73,13.0,2021-06-30 18:18:22.755,1.0
2021-06-30 18:18:22.781,500,7,2021-06-30 18:18:22.856,75,13.0,2021-06-30 18:18:22.857,1.0
2021-06-30 18:18:22.881,500,7,2021-06-30 18:18:22.953,72,13.0,2021-06-30 18:18:22.954,1.0
2021-06-30 18:18:22.982,500,7,2021-06-30 18:18:23.041,60,13.0,2021-06-30 18:18:23.048,7.0
2021-06-30 18:18:23.081,500,7,2021-06-30 18:18:23.142,61,13.0,2021-06-30 18:18:23.148,6.0
2021-06-30 18:18:23.182,500,7,2021-06-30 18:18:23.253,72,13.0,2021-06-30 18:18:23.254,1.0
2021-06-30 18:18:23.281,500,7,2021-06-30 18:18:23.352,71,13.0,2021-06-30 18:18:23.354,2.0
2021-06-30 18:18:23.381,500,7,2021-06-30 18:18:23.452,71,13.0,2021-06-30 18:18:23.454,2.0
2021-06-30 18:18:23.481,500,7,2021-06-30 18:18:23.553,72,13.0,2021-06-30 18:18:23.555,2.0
2021-06-30 18:18:23.582,500,7,2021-06-30 18:18:23.654,73,13.0,2021-06-30 18:18:23.657,3.0
2021-06-30 18:18:23.682,500,7,2021-06-30 18:18:23.754,73,13.0,2021-06-30 18:18:23.755,1.0
2021-06-30 18:18:23.782,500,6,2021-06-30 18:18:23.853,72,13.0,2021-06-30 18:18:23.854,1.0
2021-06-30 18:18:23.882,500,7,2021-06-30 18:18:23.954,73,13.0,2021-06-30 18:18:23.955,1.0
2021-06-30 18:18:23.981,500,7,2021-06-30 18:18:24.053,72,,2021-06-30 18:18:24.054,1.0
2021-06-30 18:18:24.082,500,7,2021-06-30 18:18:24.154,73,,2021-06-30 18:18:24.156,2.0
2021-06-30 18:18:24.182,500,6,2021-06-30 18:18:24.243,62,13.0,2021-06-30 18:18:24.249,6.0
2021-06-30 18:18:24.282,500,7,2021-06-30 18:18:24.349,68,13.0,2021-06-30 18:18:24.351,2.0
2021-06-30 18:18:24.381,500,7,2021-06-30 18:18:24.442,61,,2021-06-30 18:18:24.449,7.0
2021-06-30 18:18:24.482,500,7,2021-06-30 18:18:24.551,69,,2021-06-30 18:18:24.552,1.0
2021-06-30 18:18:24.581,500,8,2021-06-30 18:18:24.651,70,,2021-06-30 18:18:24.652,1.0
2021-06-30 18:18:24.681,500,7,2021-06-30 18:18:24.753,72,,2021-06-30 18:18:24.754,1.0
2021-06-30 18:18:24.781,500,7,2021-06-30 18:18:24.852,71,,2021-06-30 18:18:24.854,2.0
2021-06-30 18:18:24.881,500,7,2021-06-30 18:18:24.954,73,,2021-06-30 18:18:24.955,1.0
2021-06-30 18:18:24.981,500,7,2021-06-30 18:18:25.042,61,,2021-06-30 18:18:25.049,7.0
2021-06-30 18:18:25.081,500,7,2021-06-30 18:18:25.154,73,,2021-06-30 18:18:25.155,1.0
2021-06-30 18:18:25.181,500,7,2021-06-30 18:18:25.240,59,,2021-06-30 18:18:25.245,5.0
2021-06-30 18:18:25.281,500,7,2021-06-30 18:18:25.341,61,,2021-06-30 18:18:25.349,8.0
2021-06-30 18:18:25.381,500,6,2021-06-30 18:18:25.452,71,,2021-06-30 18:18:25.454,2.0
2021-06-30 18:18:25.481,500,7,2021-06-30 18:18:25.553,72,,2021-06-30 18:18:25.554,1.0
2021-06-30 18:18:25.582,500,6,2021-06-30 18:18:25.653,72,,2021-06-30 18:18:25.655,2.0
2021-06-30 18:18:25.682,500,6,2021-06-30 18:18:25.743,62,,2021-06-30 18:18:25.750,7.0
2021-06-30 18:18:25.781,500,6,2021-06-30 18:18:25.853,72,,2021-06-30 18:18:25.854,1.0
2021-06-30 18:18:25.881,500,6,2021-06-30 18:18:25.953,73,,2021-06-30 18:18:25.954,1.0
2021-06-30 18:18:25.982,500,6,2021-06-30 18:18:26.053,72,,2021-06-30 18:18:26.054,1.0
2021-06-30 18:18:26.081,500,7,2021-06-30 18:18:26.153,72,,2021-06-30 18:18:26.154,1.0
2021-06-30 18:18:26.182,500,6,2021-06-30 18:18:26.254,73,,2021-06-30 18:18:26.255,1.0
2021-06-30 18:18:26.282,500,7,2021-06-30 18:18:26.353,72,,2021-06-30 18:18:26.354,1.0
2021-06-30 18:18:26.381,482,7,2021-06-30 18:18:26.452,71,,2021-06-30 18:18:26.453,1.0
2021-06-30 18:18:26.482,487,7,2021-06-30 18:18:26.553,72,,2021-06-30 18:18:26.554,1.0
2021-06-30 18:18:26.581,500,6,2021-06-30 18:18:26.653,72,,2021-06-30 18:18:26.655,2.0
2021-06-30 18:18:26.681,500,6,2021-06-30 18:18:26.752,72,,2021-06-30 18:18:26.753,1.0
2021-06-30 18:18:26.781,500,6,2021-06-30 18:18:26.842,61,,2021-06-30 18:18:26.850,8.0
2021-06-30 18:18:26.882,500,7,2021-06-30 18:18:26.953,72,,2021-06-30 18:18:26.954,1.0
2021-06-30 18:18:26.982,500,7,2021-06-30 18:18:27.043,62,,2021-06-30 18:18:27.046,3.0
2021-06-30 18:18:27.082,500,6,2021-06-30 18:18:27.143,62,,2021-06-30 18:18:27.146,3.0
2021-06-30 18:18:27.182,500,7,2021-06-30 18:18:27.255,73,,2021-06-30 18:18:27.257,2.0
2021-06-30 18:18:27.281,500,7,2021-06-30 18:18:27.354,73,,2021-06-30 18:18:27.355,1.0
2021-06-30 18:18:27.382,500,7,2021-06-30 18:18:27.454,72,,2021-06-30 18:18:27.455,1.0
2021-06-30 18:18:27.481,500,7,2021-06-30 18:18:27.541,60,,2021-06-30 18:18:27.546,5.0
2021-06-30 18:18:27.582,500,8,2021-06-30 18:18:27.654,72,,2021-06-30 18:18:27.655,1.0
2021-06-30 18:18:27.681,500,8,2021-06-30 18:18:27.755,74,,2021-06-30 18:18:27.756,1.0
2021-06-30 18:18:27.782,500,7,2021-06-30 18:18:27.853,72,,2021-06-30 18:18:27.854,1.0
2021-06-30 18:18:27.882,500,7,2021-06-30 18:18:27.943,62,,2021-06-30 18:18:27.947,4.0
2021-06-30 18:18:27.982,500,7,2021-06-30 18:18:28.054,73,,2021-06-30 18:18:28.055,1.0
2021-06-30 18:18:28.082,500,7,2021-06-30 18:18:28.143,62,,2021-06-30 18:18:28.146,3.0
2021-06-30 18:18:28.181,500,8,2021-06-30 18:18:28.242,61,,2021-06-30 18:18:28.246,4.0
2021-06-30 18:18:28.281,500,7,2021-06-30 18:18:28.353,72,,2021-06-30 18:18:28.355,2.0
2021-06-30 18:18:28.381,500,8,2021-06-30 18:18:28.453,72,,2021-06-30 18:18:28.454,1.0
2021-06-30 18:18:28.482,500,7,2021-06-30 18:18:28.554,73,,2021-06-30 18:18:28.555,1.0
2021-06-30 18:18:28.582,500,7,2021-06-30 18:18:28.654,72,,2021-06-30 18:18:28.655,1.0
2021-06-30 18:18:28.682,500,7,2021-06-30 18:18:28.754,72,,2021-06-30 18:18:28.755,1.0
2021-06-30 18:18:28.782,500,7,2021-06-30 18:18:28.853,72,,2021-06-30 18:18:28.854,1.0
2021-06-30 18:18:28.882,500,8,2021-06-30 18:18:28.954,72,,2021-06-30 18:18:28.955,1.0
2021-06-30 18:18:28.982,500,7,2021-06-30 18:18:29.055,73,,2021-06-30 18:18:29.057,2.0
2021-06-30 18:18:29.081,500,7,2021-06-30 18:18:29.154,73,,2021-06-30 18:18:29.155,1.0
2021-06-30 18:18:29.182,500,7,2021-06-30 18:18:29.254,73,,2021-06-30 18:18:29.255,1.0
2021-06-30 18:18:29.281,500,8,2021-06-30 18:18:29.341,60,,2021-06-30 18:18:29.346,5.0
2021-06-30 18:18:29.382,500,7,2021-06-30 18:18:29.441,60,,2021-06-30 18:18:29.446,5.0
2021-06-30 18:18:29.481,500,7,2021-06-30 18:18:29.553,72,,2021-06-30 18:18:29.554,1.0
2021-06-30 18:18:29.582,500,7,2021-06-30 18:18:29.654,72,,2021-06-30 18:18:29.655,1.0
2021-06-30 18:18:29.681,500,7,2021-06-30 18:18:29.753,72,,2021-06-30 18:18:29.754,1.0
2021-06-30 18:18:29.782,500,7,2021-06-30 18:18:29.854,73,,2021-06-30 18:18:29.855,1.0
2021-06-30 18:18:29.881,500,8,2021-06-30 18:18:29.953,72,,2021-06-30 18:18:29.954,1.0
2021-06-30 18:18:29.981,500,8,2021-06-30 18:18:30.041,59,,2021-06-30 18:18:30.044,3.0
2021-06-30 18:18:30.081,500,7,2021-06-30 18:18:30.154,73,,2021-06-30 18:18:30.155,1.0
2021-06-30 18:18:30.182,500,7,2021-06-30 18:18:30.245,64,,2021-06-30 18:18:30.250,5.0
2021-06-30 18:18:30.281,500,7,2021-06-30 18:18:30.351,70,,2021-06-30 18:18:30.353,2.0
2021-06-30 18:18:30.382,500,7,2021-06-30 18:18:30.444,63,,2021-06-30 18:18:30.449,5.0
2021-06-30 18:18:30.481,500,8,2021-06-30 18:18:30.543,62,,2021-06-30 18:18:30.547,4.0
2021-06-30 18:18:30.582,500,7,2021-06-30 18:18:30.654,73,,2021-06-30 18:18:30.655,1.0
2021-06-30 18:18:30.681,500,8,2021-06-30 18:18:30.753,72,,2021-06-30 18:18:30.755,2.0
2021-06-30 18:18:30.781,500,8,2021-06-30 18:18:30.853,72,,2021-06-30 18:18:30.854,1.0
2021-06-30 18:18:30.882,500,7,2021-06-30 18:18:30.954,73,,2021-06-30 18:18:30.955,1.0
2021-06-30 18:18:30.981,500,7,2021-06-30 18:18:31.053,72,,2021-06-30 18:18:31.054,1.0
2021-06-30 18:18:31.081,500,7,2021-06-30 18:18:31.153,72,,2021-06-30 18:18:31.154,1.0
2021-06-30 18:18:31.182,500,7,2021-06-30 18:18:31.254,72,,2021-06-30 18:18:31.255,1.0
2021-06-30 18:18:31.282,500,6,2021-06-30 18:18:31.342,61,,2021-06-30 18:18:31.347,5.0
2021-06-30 18:18:31.382,500,7,2021-06-30 18:18:31.453,72,,2021-06-30 18:18:31.454,1.0
2021-06-30 18:18:31.482,492,6,2021-06-30 18:18:31.551,70,,2021-06-30 18:18:31.553,2.0
2021-06-30 18:18:31.581,487,7,2021-06-30 18:18:31.651,70,,2021-06-30 18:18:31.652,1.0
2021-06-30 18:18:31.681,490,7,2021-06-30 18:18:31.751,70,,2021-06-30 18:18:31.753,2.0
2021-06-30 18:18:31.781,488,7,2021-06-30 18:18:31.844,63,,2021-06-30 18:18:31.851,7.0
2021-06-30 18:18:31.882,490,6,2021-06-30 18:18:31.952,70,,2021-06-30 18:18:31.953,1.0
2021-06-30 18:18:31.981,486,7,2021-06-30 18:18:32.050,69,,2021-06-30 18:18:32.052,2.0
2021-06-30 18:18:32.081,486,7,2021-06-30 18:18:32.139,58,,2021-06-30 18:18:32.142,3.0
2021-06-30 18:18:32.181,490,7,2021-06-30 18:18:32.250,69,,2021-06-30 18:18:32.252,2.0
2021-06-30 18:18:32.281,495,7,2021-06-30 18:18:32.348,67,,2021-06-30 18:18:32.350,2.0
2021-06-30 18:18:32.381,500,7,2021-06-30 18:18:32.441,60,,2021-06-30 18:18:32.444,3.0
2021-06-30 18:18:32.482,500,6,2021-06-30 18:18:32.554,73,,2021-06-30 18:18:32.555,1.0
2021-06-30 18:18:32.582,497,6,2021-06-30 18:18:32.652,71,,2021-06-30 18:18:32.653,1.0
2021-06-30 18:18:32.682,498,6,2021-06-30 18:18:32.749,68,,2021-06-30 18:18:32.751,2.0
2021-06-30 18:18:32.781,498,6,2021-06-30 18:18:32.843,62,,2021-06-30 18:18:32.847,4.0
2021-06-30 18:18:32.881,497,6,2021-06-30 18:18:32.951,70,,2021-06-30 18:18:32.952,1.0
2021-06-30 18:18:32.982,496,6,2021-06-30 18:18:33.052,71,,2021-06-30 18:18:33.053,1.0
2021-06-30 18:18:33.082,498,6,2021-06-30 18:18:33.153,72,,2021-06-30 18:18:33.154,1.0
2021-06-30 18:18:33.181,496,7,2021-06-30 18:18:33.251,70,,2021-06-30 18:18:33.252,1.0
2021-06-30 18:18:33.282,499,6,2021-06-30 18:18:33.351,70,,2021-06-30 18:18:33.353,2.0
2021-06-30 18:18:33.382,497,6,2021-06-30 18:18:33.441,60,,2021-06-30 18:18:33.443,2.0
2021-06-30 18:18:33.482,499,6,2021-06-30 18:18:33.541,59,,2021-06-30 18:18:33.547,6.0
2021-06-30 18:18:33.581,498,6,2021-06-30 18:18:33.651,70,,2021-06-30 18:18:33.652,1.0
2021-06-30 18:18:33.682,499,6,2021-06-30 18:18:33.754,73,,2021-06-30 18:18:33.756,2.0
2021-06-30 18:18:33.781,498,7,2021-06-30 18:18:33.852,71,,2021-06-30 18:18:33.853,1.0
2021-06-30 18:18:33.882,500,6,2021-06-30 18:18:33.945,64,,2021-06-30 18:18:33.946,1.0
2021-06-30 18:18:33.982,498,6,2021-06-30 18:18:34.041,60,,2021-06-30 18:18:34.044,3.0
2021-06-30 18:18:34.082,496,7,2021-06-30 18:18:34.145,63,,2021-06-30 18:18:34.148,3.0
2021-06-30 18:18:34.181,499,7,2021-06-30 18:18:34.251,70,,2021-06-30 18:18:34.252,1.0
