timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 15:57:16.495953,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.526670,TCP,192.168.1.7,41190,192.168.1.9,22,306
2021-06-30 15:57:16.526711,TCP,192.168.1.9,22,192.168.1.7,41190,66
2021-06-30 15:57:16.527718,TCP,192.168.1.9,22,192.168.1.7,41190,178
2021-06-30 15:57:16.529805,TCP,192.168.1.7,41190,192.168.1.9,22,66
2021-06-30 15:57:16.531513,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:16.531533,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.877316,TCP,192.168.1.9,42566,192.168.1.7,44443,74
2021-06-30 15:57:16.881713,TCP,192.168.1.7,44443,192.168.1.9,42566,74
2021-06-30 15:57:16.881752,TCP,192.168.1.9,42566,192.168.1.7,44443,66
2021-06-30 15:57:16.881842,TCP,192.168.1.9,42566,192.168.1.7,44443,467
2021-06-30 15:57:16.885250,TCP,192.168.1.7,44443,192.168.1.9,42566,66
2021-06-30 15:57:16.886980,TCP,192.168.1.7,44443,192.168.1.9,42566,440
2021-06-30 15:57:16.887022,TCP,192.168.1.9,42566,192.168.1.7,44443,66
2021-06-30 15:57:16.938149,TCP,192.168.1.7,22,192.168.1.9,58928,1042
2021-06-30 15:57:16.938150,TCP,192.168.1.7,22,192.168.1.9,58928,1154
2021-06-30 15:57:16.938182,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.938228,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.938499,TCP,192.168.1.7,22,192.168.1.9,58928,2962
2021-06-30 15:57:16.938500,TCP,192.168.1.7,22,192.168.1.9,58928,1514
2021-06-30 15:57:16.938524,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.938564,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.938756,TCP,192.168.1.7,22,192.168.1.9,58928,522
2021-06-30 15:57:16.938776,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.946575,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:16.946575,TCP,192.168.1.7,22,192.168.1.9,58928,226
2021-06-30 15:57:16.946595,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:16.946627,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.232336,TCP,192.168.1.7,22,192.168.1.9,58928,194
2021-06-30 15:57:17.232336,TCP,192.168.1.7,22,192.168.1.9,58928,194
2021-06-30 15:57:17.232369,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.232415,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.273023,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:17.273053,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.331768,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:17.331799,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.338198,TCP,192.168.1.7,53822,192.168.1.9,41657,74
2021-06-30 15:57:17.338243,TCP,192.168.1.9,41657,192.168.1.7,53822,74
2021-06-30 15:57:17.341216,TCP,192.168.1.7,53822,192.168.1.9,41657,66
2021-06-30 15:57:17.341858,TCP,192.168.1.7,53822,192.168.1.9,41657,667
2021-06-30 15:57:17.341891,TCP,192.168.1.9,41657,192.168.1.7,53822,66
2021-06-30 15:57:17.347460,TCP,192.168.1.9,42568,192.168.1.7,44443,74
2021-06-30 15:57:17.350216,TCP,192.168.1.7,44443,192.168.1.9,42568,74
2021-06-30 15:57:17.350243,TCP,192.168.1.9,42568,192.168.1.7,44443,66
2021-06-30 15:57:17.350312,TCP,192.168.1.9,42568,192.168.1.7,44443,507
2021-06-30 15:57:17.352719,TCP,192.168.1.7,44443,192.168.1.9,42568,66
2021-06-30 15:57:17.368937,TCP,192.168.1.7,22,192.168.1.9,58928,162
2021-06-30 15:57:17.368944,TCP,192.168.1.7,44443,192.168.1.9,42568,430
2021-06-30 15:57:17.368961,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.368979,TCP,192.168.1.9,42568,192.168.1.7,44443,66
2021-06-30 15:57:17.370056,TCP,192.168.1.9,49580,192.168.1.7,11311,74
2021-06-30 15:57:17.372387,TCP,192.168.1.7,11311,192.168.1.9,49580,74
2021-06-30 15:57:17.372421,TCP,192.168.1.9,49580,192.168.1.7,11311,66
2021-06-30 15:57:17.372522,TCP,192.168.1.9,49580,192.168.1.7,11311,398
2021-06-30 15:57:17.375860,TCP,192.168.1.7,11311,192.168.1.9,49580,66
2021-06-30 15:57:17.387194,TCP,192.168.1.7,11311,192.168.1.9,49580,434
2021-06-30 15:57:17.387235,TCP,192.168.1.9,49580,192.168.1.7,11311,66
2021-06-30 15:57:17.387941,TCP,192.168.1.9,49580,192.168.1.7,11311,66
2021-06-30 15:57:17.388817,TCP,192.168.1.9,49582,192.168.1.7,11311,74
2021-06-30 15:57:17.390857,TCP,192.168.1.7,11311,192.168.1.9,49582,74
2021-06-30 15:57:17.390896,TCP,192.168.1.9,49582,192.168.1.7,11311,66
2021-06-30 15:57:17.391011,TCP,192.168.1.9,49582,192.168.1.7,11311,398
2021-06-30 15:57:17.392627,TCP,192.168.1.7,11311,192.168.1.9,49580,66
2021-06-30 15:57:17.392652,TCP,192.168.1.9,49580,192.168.1.7,11311,66
2021-06-30 15:57:17.395022,TCP,192.168.1.7,11311,192.168.1.9,49582,66
2021-06-30 15:57:17.403134,TCP,192.168.1.7,11311,192.168.1.9,49582,434
2021-06-30 15:57:17.403176,TCP,192.168.1.9,49582,192.168.1.7,11311,66
2021-06-30 15:57:17.403879,TCP,192.168.1.9,49582,192.168.1.7,11311,66
2021-06-30 15:57:17.404620,TCP,192.168.1.9,42566,192.168.1.7,44443,528
2021-06-30 15:57:17.406151,TCP,192.168.1.7,44443,192.168.1.9,42566,66
2021-06-30 15:57:17.408461,TCP,192.168.1.7,11311,192.168.1.9,49582,66
2021-06-30 15:57:17.408500,TCP,192.168.1.9,49582,192.168.1.7,11311,66
2021-06-30 15:57:17.415090,TCP,192.168.1.7,22,192.168.1.9,58928,178
2021-06-30 15:57:17.415120,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.415996,TCP,192.168.1.7,44443,192.168.1.9,42566,430
2021-06-30 15:57:17.416030,TCP,192.168.1.9,42566,192.168.1.7,44443,66
2021-06-30 15:57:17.417100,TCP,192.168.1.9,49584,192.168.1.7,11311,74
2021-06-30 15:57:17.419531,TCP,192.168.1.7,11311,192.168.1.9,49584,74
2021-06-30 15:57:17.419588,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.419704,TCP,192.168.1.9,49584,192.168.1.7,11311,457
2021-06-30 15:57:17.421953,TCP,192.168.1.7,11311,192.168.1.9,49584,66
2021-06-30 15:57:17.440091,TCP,192.168.1.7,11311,192.168.1.9,49584,445
2021-06-30 15:57:17.440131,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.441012,TCP,192.168.1.9,49584,192.168.1.7,11311,457
2021-06-30 15:57:17.443502,TCP,192.168.1.7,11311,192.168.1.9,49584,66
2021-06-30 15:57:17.447554,TCP,192.168.1.7,11311,192.168.1.9,49584,490
2021-06-30 15:57:17.447584,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.449054,TCP,192.168.1.9,49584,192.168.1.7,11311,564
2021-06-30 15:57:17.450734,TCP,192.168.1.7,11311,192.168.1.9,49584,66
2021-06-30 15:57:17.457861,TCP,192.168.1.7,11311,192.168.1.9,49584,483
2021-06-30 15:57:17.457891,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.458674,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.459489,TCP,192.168.1.9,49586,192.168.1.7,11311,74
2021-06-30 15:57:17.461044,TCP,192.168.1.7,11311,192.168.1.9,49584,66
2021-06-30 15:57:17.461083,TCP,192.168.1.9,49584,192.168.1.7,11311,66
2021-06-30 15:57:17.461796,TCP,192.168.1.7,11311,192.168.1.9,49586,74
2021-06-30 15:57:17.461852,TCP,192.168.1.9,49586,192.168.1.7,11311,66
2021-06-30 15:57:17.461964,TCP,192.168.1.9,49586,192.168.1.7,11311,410
2021-06-30 15:57:17.465456,TCP,192.168.1.7,11311,192.168.1.9,49586,66
2021-06-30 15:57:17.482301,TCP,192.168.1.7,11311,192.168.1.9,49586,341
2021-06-30 15:57:17.482345,TCP,192.168.1.9,49586,192.168.1.7,11311,66
2021-06-30 15:57:17.483084,TCP,192.168.1.9,49586,192.168.1.7,11311,66
2021-06-30 15:57:17.483464,TCP,192.168.1.9,49588,192.168.1.7,11311,74
2021-06-30 15:57:17.485856,TCP,192.168.1.7,11311,192.168.1.9,49588,74
2021-06-30 15:57:17.485915,TCP,192.168.1.9,49588,192.168.1.7,11311,66
2021-06-30 15:57:17.486028,TCP,192.168.1.9,49588,192.168.1.7,11311,410
2021-06-30 15:57:17.487502,TCP,192.168.1.7,11311,192.168.1.9,49586,66
2021-06-30 15:57:17.487540,TCP,192.168.1.9,49586,192.168.1.7,11311,66
2021-06-30 15:57:17.489531,TCP,192.168.1.7,11311,192.168.1.9,49588,66
2021-06-30 15:57:17.508766,TCP,192.168.1.7,11311,192.168.1.9,49588,341
2021-06-30 15:57:17.508807,TCP,192.168.1.9,49588,192.168.1.7,11311,66
2021-06-30 15:57:17.509833,TCP,192.168.1.9,49588,192.168.1.7,11311,66
2021-06-30 15:57:17.514654,TCP,192.168.1.7,11311,192.168.1.9,49588,66
2021-06-30 15:57:17.514682,TCP,192.168.1.9,49588,192.168.1.7,11311,66
2021-06-30 15:57:17.578223,TCP,192.168.1.9,42566,192.168.1.7,44443,540
2021-06-30 15:57:17.581789,TCP,192.168.1.7,44443,192.168.1.9,42566,66
2021-06-30 15:57:17.588196,TCP,192.168.1.7,22,192.168.1.9,58928,194
2021-06-30 15:57:17.588205,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.589754,TCP,192.168.1.7,44443,192.168.1.9,42566,430
2021-06-30 15:57:17.589760,TCP,192.168.1.9,42566,192.168.1.7,44443,66
2021-06-30 15:57:17.590590,TCP,192.168.1.9,42568,192.168.1.7,44443,513
2021-06-30 15:57:17.596132,TCP,192.168.1.7,44443,192.168.1.9,42568,66
2021-06-30 15:57:17.601847,TCP,192.168.1.7,44443,192.168.1.9,42568,430
2021-06-30 15:57:17.601863,TCP,192.168.1.9,42568,192.168.1.7,44443,66
2021-06-30 15:57:17.601872,TCP,192.168.1.7,22,192.168.1.9,58928,162
2021-06-30 15:57:17.601880,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:17.602438,TCP,192.168.1.9,41657,192.168.1.7,53822,609
2021-06-30 15:57:17.612351,TCP,192.168.1.7,53822,192.168.1.9,41657,66
2021-06-30 15:57:17.615538,TCP,192.168.1.7,53822,192.168.1.9,41657,66
2021-06-30 15:57:17.615640,TCP,192.168.1.9,41657,192.168.1.7,53822,66
2021-06-30 15:57:17.618103,TCP,192.168.1.7,53822,192.168.1.9,41657,66
2021-06-30 15:57:17.708077,TCP,192.168.1.9,49590,192.168.1.7,11311,74
2021-06-30 15:57:17.710522,TCP,192.168.1.7,11311,192.168.1.9,49590,74
2021-06-30 15:57:17.710575,TCP,192.168.1.9,49590,192.168.1.7,11311,66
2021-06-30 15:57:17.710688,TCP,192.168.1.9,49590,192.168.1.7,11311,372
2021-06-30 15:57:17.714018,TCP,192.168.1.7,11311,192.168.1.9,49590,66
2021-06-30 15:57:17.718571,TCP,192.168.1.7,11311,192.168.1.9,49590,452
2021-06-30 15:57:17.718593,TCP,192.168.1.9,49590,192.168.1.7,11311,66
2021-06-30 15:57:17.719302,TCP,192.168.1.9,49590,192.168.1.7,11311,469
2021-06-30 15:57:17.724217,TCP,192.168.1.7,11311,192.168.1.9,49590,66
2021-06-30 15:57:17.728352,TCP,192.168.1.7,11311,192.168.1.9,49590,559
2021-06-30 15:57:17.728367,TCP,192.168.1.9,49590,192.168.1.7,11311,66
2021-06-30 15:57:17.728533,TCP,192.168.1.9,49590,192.168.1.7,11311,489
2021-06-30 15:57:17.732297,TCP,192.168.1.7,11311,192.168.1.9,49590,66
2021-06-30 15:57:17.736340,TCP,192.168.1.7,11311,192.168.1.9,49590,503
2021-06-30 15:57:17.736354,TCP,192.168.1.9,49590,192.168.1.7,11311,66
2021-06-30 15:57:17.736478,TCP,192.168.1.9,49590,192.168.1.7,11311,494
2021-06-30 15:57:17.738809,TCP,192.168.1.7,11311,192.168.1.9,49590,66
2021-06-30 15:57:17.756648,TCP,192.168.1.7,11311,192.168.1.9,49590,508
2021-06-30 15:57:17.756789,TCP,192.168.1.9,49590,192.168.1.7,11311,371
2021-06-30 15:57:17.757360,TCP,192.168.1.7,48470,192.168.1.9,40363,74
2021-06-30 15:57:17.757385,TCP,192.168.1.9,40363,192.168.1.7,48470,74
2021-06-30 15:57:17.759238,TCP,192.168.1.7,11311,192.168.1.9,49590,66
2021-06-30 15:57:17.759994,TCP,192.168.1.7,48470,192.168.1.9,40363,66
2021-06-30 15:57:17.761812,TCP,192.168.1.7,11311,192.168.1.9,49590,451
2021-06-30 15:57:17.762072,TCP,192.168.1.9,49590,192.168.1.7,11311,377
2021-06-30 15:57:17.766473,TCP,192.168.1.7,11311,192.168.1.9,49590,457
2021-06-30 15:57:17.766684,TCP,192.168.1.9,49590,192.168.1.7,11311,377
2021-06-30 15:57:17.770454,TCP,192.168.1.7,11311,192.168.1.9,49590,469
2021-06-30 15:57:17.770667,TCP,192.168.1.9,49590,192.168.1.7,11311,386
2021-06-30 15:57:17.775334,TCP,192.168.1.7,11311,192.168.1.9,49590,466
2021-06-30 15:57:17.775564,TCP,192.168.1.9,49590,192.168.1.7,11311,386
2021-06-30 15:57:17.779554,TCP,192.168.1.7,11311,192.168.1.9,49590,535
2021-06-30 15:57:17.779815,TCP,192.168.1.9,49590,192.168.1.7,11311,386
2021-06-30 15:57:17.784050,TCP,192.168.1.7,11311,192.168.1.9,49590,466
2021-06-30 15:57:17.784308,TCP,192.168.1.9,49590,192.168.1.7,11311,387
2021-06-30 15:57:17.789188,TCP,192.168.1.7,11311,192.168.1.9,49590,467
2021-06-30 15:57:17.789458,TCP,192.168.1.9,49590,192.168.1.7,11311,387
2021-06-30 15:57:17.796162,TCP,192.168.1.7,11311,192.168.1.9,49590,553
2021-06-30 15:57:17.796426,TCP,192.168.1.9,49590,192.168.1.7,11311,389
2021-06-30 15:57:17.800510,TCP,192.168.1.7,11311,192.168.1.9,49590,469
2021-06-30 15:57:17.801044,TCP,192.168.1.9,49590,192.168.1.7,11311,445
2021-06-30 15:57:17.806786,TCP,192.168.1.7,11311,192.168.1.9,49590,495
2021-06-30 15:57:17.807017,TCP,192.168.1.9,49590,192.168.1.7,11311,391
2021-06-30 15:57:17.810682,TCP,192.168.1.7,11311,192.168.1.9,49590,487
2021-06-30 15:57:17.812907,TCP,192.168.1.9,49590,192.168.1.7,11311,466
2021-06-30 15:57:17.818680,TCP,192.168.1.7,11311,192.168.1.9,49590,613
2021-06-30 15:57:17.819006,TCP,192.168.1.9,49590,192.168.1.7,11311,387
2021-06-30 15:57:17.823219,TCP,192.168.1.7,11311,192.168.1.9,49590,467
2021-06-30 15:57:17.823646,TCP,192.168.1.9,49590,192.168.1.7,11311,479
2021-06-30 15:57:17.828096,TCP,192.168.1.7,11311,192.168.1.9,49590,560
2021-06-30 15:57:17.828419,TCP,192.168.1.9,49590,192.168.1.7,11311,489
2021-06-30 15:57:17.832246,TCP,192.168.1.7,11311,192.168.1.9,49590,509
2021-06-30 15:57:17.857548,TCP,192.168.1.7,48470,192.168.1.9,40363,476
2021-06-30 15:57:17.857585,TCP,192.168.1.9,40363,192.168.1.7,48470,66
2021-06-30 15:57:17.857849,TCP,192.168.1.9,40363,192.168.1.7,48470,442
2021-06-30 15:57:17.859629,TCP,192.168.1.7,48476,192.168.1.9,40363,74
2021-06-30 15:57:17.859661,TCP,192.168.1.9,40363,192.168.1.7,48476,74
2021-06-30 15:57:17.861731,TCP,192.168.1.7,48470,192.168.1.9,40363,66
2021-06-30 15:57:17.861731,TCP,192.168.1.7,48476,192.168.1.9,40363,66
2021-06-30 15:57:17.867656,TCP,192.168.1.7,48482,192.168.1.9,40363,74
2021-06-30 15:57:17.867668,TCP,192.168.1.9,40363,192.168.1.7,48482,74
2021-06-30 15:57:17.869418,TCP,192.168.1.7,48482,192.168.1.9,40363,66
2021-06-30 15:57:17.874569,TCP,192.168.1.9,49590,192.168.1.7,11311,66
2021-06-30 15:57:17.918582,TCP,192.168.1.7,48488,192.168.1.9,40363,74
2021-06-30 15:57:17.918602,TCP,192.168.1.9,40363,192.168.1.7,48488,74
2021-06-30 15:57:17.920353,TCP,192.168.1.7,48488,192.168.1.9,40363,66
2021-06-30 15:57:17.921830,TCP,192.168.1.7,48488,192.168.1.9,40363,612
2021-06-30 15:57:17.921840,TCP,192.168.1.9,40363,192.168.1.7,48488,66
2021-06-30 15:57:17.921927,TCP,192.168.1.9,40363,192.168.1.7,48488,442
2021-06-30 15:57:17.923932,TCP,192.168.1.7,48488,192.168.1.9,40363,66
2021-06-30 15:57:17.926025,TCP,192.168.1.7,48488,192.168.1.9,40363,66
2021-06-30 15:57:17.926078,TCP,192.168.1.9,40363,192.168.1.7,48488,66
2021-06-30 15:57:17.928048,TCP,192.168.1.7,48488,192.168.1.9,40363,66
2021-06-30 15:57:17.930500,TCP,192.168.1.7,37322,192.168.1.9,47489,74
2021-06-30 15:57:17.930510,TCP,192.168.1.9,47489,192.168.1.7,37322,74
2021-06-30 15:57:17.934595,TCP,192.168.1.7,37322,192.168.1.9,47489,66
2021-06-30 15:57:17.935220,TCP,192.168.1.7,37322,192.168.1.9,47489,1735
2021-06-30 15:57:17.935228,TCP,192.168.1.9,47489,192.168.1.7,37322,66
2021-06-30 15:57:17.935358,TCP,192.168.1.9,47489,192.168.1.7,37322,1723
2021-06-30 15:57:17.937533,TCP,192.168.1.7,37322,192.168.1.9,47489,66
2021-06-30 15:57:17.938470,TCP,192.168.1.7,37322,192.168.1.9,47489,66
2021-06-30 15:57:17.959230,TCP,192.168.1.7,48476,192.168.1.9,40363,479
2021-06-30 15:57:17.959239,TCP,192.168.1.9,40363,192.168.1.7,48476,66
2021-06-30 15:57:17.959331,TCP,192.168.1.9,40363,192.168.1.7,48476,442
2021-06-30 15:57:17.962920,TCP,192.168.1.7,37324,192.168.1.9,47489,74
2021-06-30 15:57:17.962930,TCP,192.168.1.9,47489,192.168.1.7,37324,74
2021-06-30 15:57:17.962944,TCP,192.168.1.7,48476,192.168.1.9,40363,66
2021-06-30 15:57:17.964208,TCP,192.168.1.7,48470,192.168.1.9,40363,66
2021-06-30 15:57:17.964257,TCP,192.168.1.9,40363,192.168.1.7,48470,66
2021-06-30 15:57:17.965898,TCP,192.168.1.7,48470,192.168.1.9,40363,66
2021-06-30 15:57:17.965899,TCP,192.168.1.7,37324,192.168.1.9,47489,66
2021-06-30 15:57:17.965899,TCP,192.168.1.7,37324,192.168.1.9,47489,193
2021-06-30 15:57:17.965920,TCP,192.168.1.9,47489,192.168.1.7,37324,66
2021-06-30 15:57:17.966128,TCP,192.168.1.9,47489,192.168.1.7,37324,1332
2021-06-30 15:57:17.968082,TCP,192.168.1.7,37324,192.168.1.9,47489,66
2021-06-30 15:57:17.968090,TCP,192.168.1.9,47489,192.168.1.7,37324,252
2021-06-30 15:57:17.969804,TCP,192.168.1.7,37324,192.168.1.9,47489,66
2021-06-30 15:57:17.985540,TCP,192.168.1.7,48482,192.168.1.9,40363,475
2021-06-30 15:57:17.985548,TCP,192.168.1.9,40363,192.168.1.7,48482,66
2021-06-30 15:57:17.985620,TCP,192.168.1.9,40363,192.168.1.7,48482,442
2021-06-30 15:57:17.988808,TCP,192.168.1.7,48482,192.168.1.9,40363,66
2021-06-30 15:57:18.002397,TCP,192.168.1.7,22,192.168.1.9,58928,146
2021-06-30 15:57:18.002397,TCP,192.168.1.7,22,192.168.1.9,58928,146
2021-06-30 15:57:18.002403,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:18.002414,TCP,192.168.1.9,58928,192.168.1.7,22,66
2021-06-30 15:57:18.063491,TCP,192.168.1.7,37326,192.168.1.9,47489,74
2021-06-30 15:57:18.063491,TCP,192.168.1.7,48476,192.168.1.9,40363,66
2021-06-30 15:57:18.063511,TCP,192.168.1.9,47489,192.168.1.7,37326,74
2021-06-30 15:57:18.063559,TCP,192.168.1.9,40363,192.168.1.7,48476,66
2021-06-30 15:57:18.065405,TCP,192.168.1.7,48476,192.168.1.9,40363,66
2021-06-30 15:57:18.065406,TCP,192.168.1.7,37326,192.168.1.9,47489,66
2021-06-30 15:57:18.065407,TCP,192.168.1.7,37326,192.168.1.9,47489,197
2021-06-30 15:57:18.065430,TCP,192.168.1.9,47489,192.168.1.7,37326,66
2021-06-30 15:57:18.065696,TCP,192.168.1.9,47489,192.168.1.7,37326,2311
2021-06-30 15:57:18.067968,TCP,192.168.1.7,37326,192.168.1.9,47489,66
2021-06-30 15:57:18.067968,TCP,192.168.1.7,37326,192.168.1.9,47489,66
2021-06-30 15:57:18.089503,TCP,192.168.1.7,37328,192.168.1.9,47489,74
2021-06-30 15:57:18.089512,TCP,192.168.1.9,47489,192.168.1.7,37328,74
2021-06-30 15:57:18.090629,TCP,192.168.1.7,48482,192.168.1.9,40363,66
2021-06-30 15:57:18.090683,TCP,192.168.1.9,40363,192.168.1.7,48482,66
2021-06-30 15:57:18.091732,TCP,192.168.1.7,37328,192.168.1.9,47489,66
2021-06-30 15:57:18.091732,TCP,192.168.1.7,37328,192.168.1.9,47489,193
2021-06-30 15:57:18.091752,TCP,192.168.1.9,47489,192.168.1.7,37328,66
