frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:57:20.381,371,6,2021-06-30 15:57:20.437,56,,2021-06-30 15:57:20.438,1.0
2021-06-30 15:57:20.482,361,5,2021-06-30 15:57:20.536,55,,2021-06-30 15:57:20.537,1.0
2021-06-30 15:57:20.581,368,6,2021-06-30 15:57:20.628,48,,2021-06-30 15:57:20.630,2.0
2021-06-30 15:57:20.681,369,6,2021-06-30 15:57:20.735,54,,2021-06-30 15:57:20.736,1.0
2021-06-30 15:57:20.781,372,6,2021-06-30 15:57:20.838,57,,2021-06-30 15:57:20.839,1.0
2021-06-30 15:57:20.881,425,6,2021-06-30 15:57:20.942,61,,2021-06-30 15:57:20.943,1.0
2021-06-30 15:57:20.982,477,6,2021-06-30 15:57:21.055,73,,2021-06-30 15:57:21.064,9.0
2021-06-30 15:57:21.081,488,7,2021-06-30 15:57:21.141,60,,2021-06-30 15:57:21.143,2.0
2021-06-30 15:57:21.181,495,7,2021-06-30 15:57:21.243,62,,2021-06-30 15:57:21.244,1.0
2021-06-30 15:57:21.281,495,7,2021-06-30 15:57:21.353,72,,2021-06-30 15:57:21.361,8.0
2021-06-30 15:57:21.382,500,6,2021-06-30 15:57:21.455,74,,2021-06-30 15:57:21.462,7.0
2021-06-30 15:57:21.481,500,7,2021-06-30 15:57:21.554,73,,2021-06-30 15:57:21.563,9.0
2021-06-30 15:57:21.581,500,7,2021-06-30 15:57:21.655,74,,2021-06-30 15:57:21.661,6.0
2021-06-30 15:57:21.682,500,7,2021-06-30 15:57:21.755,73,,2021-06-30 15:57:21.766,11.0
2021-06-30 15:57:21.781,500,8,2021-06-30 15:57:21.856,75,,2021-06-30 15:57:21.863,7.0
2021-06-30 15:57:21.881,500,8,2021-06-30 15:57:21.957,76,,2021-06-30 15:57:21.968,11.0
2021-06-30 15:57:21.981,500,8,2021-06-30 15:57:22.056,75,,2021-06-30 15:57:22.064,8.0
2021-06-30 15:57:22.082,500,7,2021-06-30 15:57:22.156,74,,2021-06-30 15:57:22.168,12.0
2021-06-30 15:57:22.181,500,8,2021-06-30 15:57:22.253,72,,2021-06-30 15:57:22.264,11.0
2021-06-30 15:57:22.282,500,7,2021-06-30 15:57:22.343,62,,2021-06-30 15:57:22.345,2.0
2021-06-30 15:57:22.381,500,7,2021-06-30 15:57:22.445,64,,2021-06-30 15:57:22.446,1.0
2021-06-30 15:57:22.482,500,7,2021-06-30 15:57:22.551,70,,2021-06-30 15:57:22.567,16.0
2021-06-30 15:57:22.582,500,7,2021-06-30 15:57:22.651,70,,2021-06-30 15:57:22.652,1.0
2021-06-30 15:57:22.682,500,6,2021-06-30 15:57:22.753,72,,2021-06-30 15:57:22.773,20.0
2021-06-30 15:57:22.782,500,7,2021-06-30 15:57:22.843,62,,2021-06-30 15:57:22.845,2.0
2021-06-30 15:57:22.882,500,7,2021-06-30 15:57:22.953,72,,2021-06-30 15:57:22.964,11.0
2021-06-30 15:57:22.982,500,7,2021-06-30 15:57:23.053,72,,2021-06-30 15:57:23.067,14.0
2021-06-30 15:57:23.082,500,6,2021-06-30 15:57:23.141,60,,2021-06-30 15:57:23.142,1.0
2021-06-30 15:57:23.182,500,7,2021-06-30 15:57:23.253,72,,2021-06-30 15:57:23.266,13.0
2021-06-30 15:57:23.282,500,7,2021-06-30 15:57:23.342,61,,2021-06-30 15:57:23.343,1.0
2021-06-30 15:57:23.382,500,7,2021-06-30 15:57:23.452,71,,2021-06-30 15:57:23.465,13.0
2021-06-30 15:57:23.482,500,6,2021-06-30 15:57:23.554,73,,2021-06-30 15:57:23.567,13.0
2021-06-30 15:57:23.581,500,7,2021-06-30 15:57:23.640,59,,2021-06-30 15:57:23.641,1.0
2021-06-30 15:57:23.682,500,7,2021-06-30 15:57:23.753,72,,2021-06-30 15:57:23.756,3.0
2021-06-30 15:57:23.781,500,8,2021-06-30 15:57:23.847,66,,2021-06-30 15:57:23.850,3.0
2021-06-30 15:57:23.881,500,7,2021-06-30 15:57:23.952,71,,2021-06-30 15:57:23.962,10.0
2021-06-30 15:57:23.982,500,7,2021-06-30 15:57:24.053,72,,2021-06-30 15:57:24.069,16.0
2021-06-30 15:57:24.081,500,7,2021-06-30 15:57:24.145,64,,2021-06-30 15:57:24.147,2.0
2021-06-30 15:57:24.182,500,6,2021-06-30 15:57:24.242,61,,2021-06-30 15:57:24.243,1.0
2021-06-30 15:57:24.282,500,6,2021-06-30 15:57:24.352,71,,2021-06-30 15:57:24.363,11.0
2021-06-30 15:57:24.382,500,6,2021-06-30 15:57:24.452,71,,2021-06-30 15:57:24.467,15.0
2021-06-30 15:57:24.481,500,7,2021-06-30 15:57:24.541,60,,2021-06-30 15:57:24.570,29.0
2021-06-30 15:57:24.581,500,7,2021-06-30 15:57:24.653,72,,2021-06-30 15:57:24.654,1.0
2021-06-30 15:57:24.682,500,8,2021-06-30 15:57:24.753,72,,2021-06-30 15:57:24.757,4.0
2021-06-30 15:57:24.781,500,7,2021-06-30 15:57:24.856,75,,2021-06-30 15:57:24.863,7.0
2021-06-30 15:57:24.882,500,7,2021-06-30 15:57:24.954,73,,2021-06-30 15:57:24.966,12.0
2021-06-30 15:57:24.981,500,7,2021-06-30 15:57:25.053,72,,2021-06-30 15:57:25.066,13.0
2021-06-30 15:57:25.081,500,7,2021-06-30 15:57:25.148,67,,2021-06-30 15:57:25.150,2.0
2021-06-30 15:57:25.181,500,7,2021-06-30 15:57:25.252,71,,2021-06-30 15:57:25.265,13.0
2021-06-30 15:57:25.281,500,7,2021-06-30 15:57:25.353,72,,2021-06-30 15:57:25.363,10.0
2021-06-30 15:57:25.382,500,7,2021-06-30 15:57:25.455,74,,2021-06-30 15:57:25.465,10.0
2021-06-30 15:57:25.481,500,7,2021-06-30 15:57:25.554,73,,2021-06-30 15:57:25.563,9.0
2021-06-30 15:57:25.581,500,8,2021-06-30 15:57:25.654,73,,2021-06-30 15:57:25.667,13.0
2021-06-30 15:57:25.681,500,7,2021-06-30 15:57:25.752,71,,2021-06-30 15:57:25.767,15.0
2021-06-30 15:57:25.781,500,7,2021-06-30 15:57:25.853,72,,2021-06-30 15:57:25.867,14.0
2021-06-30 15:57:25.882,500,7,2021-06-30 15:57:25.955,74,,2021-06-30 15:57:25.962,7.0
2021-06-30 15:57:25.981,500,7,2021-06-30 15:57:26.043,62,,2021-06-30 15:57:26.045,2.0
2021-06-30 15:57:26.081,500,7,2021-06-30 15:57:26.152,71,,2021-06-30 15:57:26.161,9.0
2021-06-30 15:57:26.181,500,7,2021-06-30 15:57:26.254,73,,2021-06-30 15:57:26.261,7.0
2021-06-30 15:57:26.281,500,10,2021-06-30 15:57:26.350,69,13.0,2021-06-30 15:57:26.359,9.0
2021-06-30 15:57:26.381,500,7,2021-06-30 15:57:26.453,72,,2021-06-30 15:57:26.460,7.0
2021-06-30 15:57:26.481,500,7,2021-06-30 15:57:26.546,65,13.0,2021-06-30 15:57:26.547,1.0
2021-06-30 15:57:26.582,500,7,2021-06-30 15:57:26.654,73,13.0,2021-06-30 15:57:26.668,14.0
2021-06-30 15:57:26.682,500,7,2021-06-30 15:57:26.749,68,13.0,2021-06-30 15:57:26.766,17.0
2021-06-30 15:57:26.782,500,6,2021-06-30 15:57:26.841,60,13.0,2021-06-30 15:57:26.843,2.0
2021-06-30 15:57:26.882,500,7,2021-06-30 15:57:26.948,67,13.0,2021-06-30 15:57:26.949,1.0
2021-06-30 15:57:26.981,500,7,2021-06-30 15:57:27.041,60,13.0,2021-06-30 15:57:27.042,1.0
2021-06-30 15:57:27.082,500,6,2021-06-30 15:57:27.149,68,13.0,2021-06-30 15:57:27.150,1.0
2021-06-30 15:57:27.182,500,7,2021-06-30 15:57:27.254,73,13.0,2021-06-30 15:57:27.262,8.0
2021-06-30 15:57:27.281,500,7,2021-06-30 15:57:27.354,73,13.0,2021-06-30 15:57:27.364,10.0
2021-06-30 15:57:27.381,500,7,2021-06-30 15:57:27.441,60,13.0,2021-06-30 15:57:27.443,2.0
2021-06-30 15:57:27.482,500,7,2021-06-30 15:57:27.553,72,13.0,2021-06-30 15:57:27.563,10.0
2021-06-30 15:57:27.581,500,7,2021-06-30 15:57:27.653,72,13.0,2021-06-30 15:57:27.664,11.0
2021-06-30 15:57:27.682,500,7,2021-06-30 15:57:27.753,72,13.0,2021-06-30 15:57:27.764,11.0
2021-06-30 15:57:27.782,500,7,2021-06-30 15:57:27.852,70,13.0,2021-06-30 15:57:27.863,11.0
2021-06-30 15:57:27.881,500,7,2021-06-30 15:57:27.953,72,13.0,2021-06-30 15:57:27.961,8.0
2021-06-30 15:57:27.982,500,7,2021-06-30 15:57:28.055,73,13.0,2021-06-30 15:57:28.060,5.0
2021-06-30 15:57:28.082,500,7,2021-06-30 15:57:28.144,63,13.0,2021-06-30 15:57:28.146,2.0
2021-06-30 15:57:28.182,500,7,2021-06-30 15:57:28.241,60,13.0,2021-06-30 15:57:28.243,2.0
2021-06-30 15:57:28.281,500,7,2021-06-30 15:57:28.353,72,13.0,2021-06-30 15:57:28.362,9.0
2021-06-30 15:57:28.381,500,7,2021-06-30 15:57:28.441,60,13.0,2021-06-30 15:57:28.442,1.0
2021-06-30 15:57:28.482,500,7,2021-06-30 15:57:28.554,73,13.0,2021-06-30 15:57:28.566,12.0
2021-06-30 15:57:28.582,500,6,2021-06-30 15:57:28.654,73,13.0,2021-06-30 15:57:28.661,7.0
2021-06-30 15:57:28.682,500,7,2021-06-30 15:57:28.755,73,13.0,2021-06-30 15:57:28.762,7.0
2021-06-30 15:57:28.781,500,7,2021-06-30 15:57:28.855,74,13.0,2021-06-30 15:57:28.862,7.0
2021-06-30 15:57:28.882,500,7,2021-06-30 15:57:28.954,72,13.0,2021-06-30 15:57:28.962,8.0
2021-06-30 15:57:28.982,500,7,2021-06-30 15:57:29.054,73,13.0,2021-06-30 15:57:29.060,6.0
2021-06-30 15:57:29.081,500,7,2021-06-30 15:57:29.153,72,13.0,2021-06-30 15:57:29.159,6.0
2021-06-30 15:57:29.181,500,7,2021-06-30 15:57:29.254,73,13.0,2021-06-30 15:57:29.262,8.0
2021-06-30 15:57:29.281,500,7,2021-06-30 15:57:29.355,74,13.0,2021-06-30 15:57:29.365,10.0
2021-06-30 15:57:29.382,500,6,2021-06-30 15:57:29.453,72,13.0,2021-06-30 15:57:29.462,9.0
2021-06-30 15:57:29.482,500,6,2021-06-30 15:57:29.545,64,13.0,2021-06-30 15:57:29.546,1.0
2021-06-30 15:57:29.581,500,7,2021-06-30 15:57:29.642,61,13.0,2021-06-30 15:57:29.643,1.0
2021-06-30 15:57:29.681,500,7,2021-06-30 15:57:29.754,73,13.0,2021-06-30 15:57:29.760,6.0
2021-06-30 15:57:29.781,500,7,2021-06-30 15:57:29.853,72,13.0,2021-06-30 15:57:29.863,10.0
2021-06-30 15:57:29.882,500,7,2021-06-30 15:57:29.953,72,13.0,2021-06-30 15:57:29.964,11.0
2021-06-30 15:57:29.981,500,7,2021-06-30 15:57:30.053,72,13.0,2021-06-30 15:57:30.064,11.0
2021-06-30 15:57:30.082,500,6,2021-06-30 15:57:30.153,72,13.0,2021-06-30 15:57:30.166,13.0
2021-06-30 15:57:30.181,500,7,2021-06-30 15:57:30.241,60,13.0,2021-06-30 15:57:30.243,2.0
2021-06-30 15:57:30.282,500,7,2021-06-30 15:57:30.354,73,13.0,2021-06-30 15:57:30.363,9.0
2021-06-30 15:57:30.382,500,6,2021-06-30 15:57:30.454,73,13.0,2021-06-30 15:57:30.463,9.0
2021-06-30 15:57:30.481,500,7,2021-06-30 15:57:30.553,72,13.0,2021-06-30 15:57:30.561,8.0
2021-06-30 15:57:30.582,500,7,2021-06-30 15:57:30.655,74,13.0,2021-06-30 15:57:30.663,8.0
2021-06-30 15:57:30.682,500,7,2021-06-30 15:57:30.754,72,13.0,2021-06-30 15:57:30.761,7.0
2021-06-30 15:57:30.782,500,7,2021-06-30 15:57:30.841,60,13.0,2021-06-30 15:57:30.844,3.0
2021-06-30 15:57:30.881,500,7,2021-06-30 15:57:30.953,71,13.0,2021-06-30 15:57:30.961,8.0
2021-06-30 15:57:30.981,500,7,2021-06-30 15:57:31.053,72,13.0,2021-06-30 15:57:31.065,12.0
2021-06-30 15:57:31.081,500,7,2021-06-30 15:57:31.143,62,13.0,2021-06-30 15:57:31.144,1.0
2021-06-30 15:57:31.182,500,7,2021-06-30 15:57:31.255,74,13.0,2021-06-30 15:57:31.261,6.0
2021-06-30 15:57:31.282,500,6,2021-06-30 15:57:31.354,73,13.0,2021-06-30 15:57:31.363,9.0
2021-06-30 15:57:31.381,500,8,2021-06-30 15:57:31.453,72,13.0,2021-06-30 15:57:31.462,9.0
2021-06-30 15:57:31.481,500,7,2021-06-30 15:57:31.552,71,13.0,2021-06-30 15:57:31.563,11.0
2021-06-30 15:57:31.581,500,7,2021-06-30 15:57:31.653,72,13.0,2021-06-30 15:57:31.664,11.0
2021-06-30 15:57:31.682,500,7,2021-06-30 15:57:31.755,74,13.0,2021-06-30 15:57:31.762,7.0
2021-06-30 15:57:31.781,500,7,2021-06-30 15:57:31.853,72,13.0,2021-06-30 15:57:31.861,8.0
2021-06-30 15:57:31.882,500,7,2021-06-30 15:57:31.954,73,13.0,2021-06-30 15:57:31.961,7.0
2021-06-30 15:57:31.981,500,7,2021-06-30 15:57:32.053,72,13.0,2021-06-30 15:57:32.061,8.0
2021-06-30 15:57:32.082,500,7,2021-06-30 15:57:32.144,63,,2021-06-30 15:57:32.145,1.0
2021-06-30 15:57:32.182,500,6,2021-06-30 15:57:32.254,72,,2021-06-30 15:57:32.259,5.0
2021-06-30 15:57:32.281,500,6,2021-06-30 15:57:32.353,72,,2021-06-30 15:57:32.360,7.0
2021-06-30 15:57:32.381,500,6,2021-06-30 15:57:32.451,70,,2021-06-30 15:57:32.460,9.0
2021-06-30 15:57:32.481,500,6,2021-06-30 15:57:32.553,73,,2021-06-30 15:57:32.562,9.0
2021-06-30 15:57:32.581,500,6,2021-06-30 15:57:32.650,70,,2021-06-30 15:57:32.658,8.0
2021-06-30 15:57:32.681,500,7,2021-06-30 15:57:32.752,71,,2021-06-30 15:57:32.759,7.0
2021-06-30 15:57:32.782,500,6,2021-06-30 15:57:32.852,71,,2021-06-30 15:57:32.860,8.0
2021-06-30 15:57:32.882,500,6,2021-06-30 15:57:32.955,72,,2021-06-30 15:57:32.959,4.0
2021-06-30 15:57:32.981,500,6,2021-06-30 15:57:33.052,71,,2021-06-30 15:57:33.060,8.0
2021-06-30 15:57:33.081,500,7,2021-06-30 15:57:33.154,73,,2021-06-30 15:57:33.165,11.0
2021-06-30 15:57:33.181,500,7,2021-06-30 15:57:33.242,61,,2021-06-30 15:57:33.244,2.0
2021-06-30 15:57:33.281,500,6,2021-06-30 15:57:33.353,73,,2021-06-30 15:57:33.359,6.0
2021-06-30 15:57:33.382,500,6,2021-06-30 15:57:33.454,73,,2021-06-30 15:57:33.460,6.0
2021-06-30 15:57:33.482,500,7,2021-06-30 15:57:33.554,73,,2021-06-30 15:57:33.558,4.0
2021-06-30 15:57:33.581,500,7,2021-06-30 15:57:33.653,72,,2021-06-30 15:57:33.662,9.0
2021-06-30 15:57:33.681,500,7,2021-06-30 15:57:33.745,64,,2021-06-30 15:57:33.754,9.0
2021-06-30 15:57:33.782,500,7,2021-06-30 15:57:33.853,71,,2021-06-30 15:57:33.863,10.0
2021-06-30 15:57:33.882,500,6,2021-06-30 15:57:33.947,66,,2021-06-30 15:57:33.959,12.0
2021-06-30 15:57:33.982,500,7,2021-06-30 15:57:34.054,73,,2021-06-30 15:57:34.058,4.0
2021-06-30 15:57:34.081,500,8,2021-06-30 15:57:34.155,74,,2021-06-30 15:57:34.163,8.0
2021-06-30 15:57:34.181,500,8,2021-06-30 15:57:34.245,64,,2021-06-30 15:57:34.248,3.0
2021-06-30 15:57:34.282,500,7,2021-06-30 15:57:34.342,61,,2021-06-30 15:57:34.343,1.0
2021-06-30 15:57:34.382,500,7,2021-06-30 15:57:34.454,73,,2021-06-30 15:57:34.457,3.0
2021-06-30 15:57:34.482,500,8,2021-06-30 15:57:34.555,74,,2021-06-30 15:57:34.559,4.0
2021-06-30 15:57:34.582,500,8,2021-06-30 15:57:34.656,75,,2021-06-30 15:57:34.663,7.0
2021-06-30 15:57:34.681,500,8,2021-06-30 15:57:34.754,73,,2021-06-30 15:57:34.761,7.0
2021-06-30 15:57:34.782,500,7,2021-06-30 15:57:34.858,77,,2021-06-30 15:57:34.861,3.0
2021-06-30 15:57:34.881,500,8,2021-06-30 15:57:34.955,74,,2021-06-30 15:57:34.962,7.0
2021-06-30 15:57:34.981,500,8,2021-06-30 15:57:35.041,60,,2021-06-30 15:57:35.042,1.0
2021-06-30 15:57:35.082,500,7,2021-06-30 15:57:35.142,61,,2021-06-30 15:57:35.143,1.0
2021-06-30 15:57:35.182,500,7,2021-06-30 15:57:35.255,74,,2021-06-30 15:57:35.261,6.0
2021-06-30 15:57:35.282,500,7,2021-06-30 15:57:35.354,73,,2021-06-30 15:57:35.359,5.0
2021-06-30 15:57:35.382,500,7,2021-06-30 15:57:35.454,72,,2021-06-30 15:57:35.461,7.0
2021-06-30 15:57:35.481,500,8,2021-06-30 15:57:35.553,72,,2021-06-30 15:57:35.558,5.0
2021-06-30 15:57:35.581,500,7,2021-06-30 15:57:35.653,72,,2021-06-30 15:57:35.664,11.0
2021-06-30 15:57:35.681,500,8,2021-06-30 15:57:35.743,62,,2021-06-30 15:57:35.744,1.0
2021-06-30 15:57:35.782,500,7,2021-06-30 15:57:35.842,61,,2021-06-30 15:57:35.843,1.0
2021-06-30 15:57:35.882,500,7,2021-06-30 15:57:35.954,73,,2021-06-30 15:57:35.961,7.0
2021-06-30 15:57:35.982,500,7,2021-06-30 15:57:36.053,72,,2021-06-30 15:57:36.061,8.0
2021-06-30 15:57:36.081,500,8,2021-06-30 15:57:36.153,72,,2021-06-30 15:57:36.161,8.0
2021-06-30 15:57:36.182,500,7,2021-06-30 15:57:36.254,73,,2021-06-30 15:57:36.260,6.0
2021-06-30 15:57:36.282,500,7,2021-06-30 15:57:36.354,73,,2021-06-30 15:57:36.362,8.0
2021-06-30 15:57:36.382,500,7,2021-06-30 15:57:36.454,73,,2021-06-30 15:57:36.459,5.0
2021-06-30 15:57:36.482,500,7,2021-06-30 15:57:36.543,62,,2021-06-30 15:57:36.544,1.0
2021-06-30 15:57:36.582,500,7,2021-06-30 15:57:36.653,71,,2021-06-30 15:57:36.664,11.0
2021-06-30 15:57:36.682,500,7,2021-06-30 15:57:36.754,72,,2021-06-30 15:57:36.761,7.0
2021-06-30 15:57:36.782,500,7,2021-06-30 15:57:36.842,61,,2021-06-30 15:57:36.843,1.0
2021-06-30 15:57:36.882,500,7,2021-06-30 15:57:36.943,61,,2021-06-30 15:57:36.944,1.0
2021-06-30 15:57:36.982,500,8,2021-06-30 15:57:37.054,72,,2021-06-30 15:57:37.059,5.0
2021-06-30 15:57:37.082,500,7,2021-06-30 15:57:37.154,73,,2021-06-30 15:57:37.162,8.0
2021-06-30 15:57:37.181,500,8,2021-06-30 15:57:37.253,72,,2021-06-30 15:57:37.264,11.0
2021-06-30 15:57:37.281,500,7,2021-06-30 15:57:37.353,72,,2021-06-30 15:57:37.360,7.0
2021-06-30 15:57:37.382,500,7,2021-06-30 15:57:37.453,72,,2021-06-30 15:57:37.459,6.0
2021-06-30 15:57:37.481,500,7,2021-06-30 15:57:37.553,72,,2021-06-30 15:57:37.559,6.0
2021-06-30 15:57:37.581,500,7,2021-06-30 15:57:37.652,71,,2021-06-30 15:57:37.654,2.0
2021-06-30 15:57:37.681,500,8,2021-06-30 15:57:37.754,73,,2021-06-30 15:57:37.759,5.0
2021-06-30 15:57:37.782,500,7,2021-06-30 15:57:37.853,72,,2021-06-30 15:57:37.859,6.0
2021-06-30 15:57:37.881,500,7,2021-06-30 15:57:37.950,69,,2021-06-30 15:57:37.958,8.0
2021-06-30 15:57:37.982,500,7,2021-06-30 15:57:38.042,60,,2021-06-30 15:57:38.044,2.0
2021-06-30 15:57:38.082,500,7,2021-06-30 15:57:38.154,73,,2021-06-30 15:57:38.163,9.0
2021-06-30 15:57:38.182,500,7,2021-06-30 15:57:38.253,72,,2021-06-30 15:57:38.263,10.0
2021-06-30 15:57:38.282,500,7,2021-06-30 15:57:38.354,73,,2021-06-30 15:57:38.361,7.0
2021-06-30 15:57:38.382,500,7,2021-06-30 15:57:38.454,73,,2021-06-30 15:57:38.459,5.0
2021-06-30 15:57:38.481,500,8,2021-06-30 15:57:38.555,74,,2021-06-30 15:57:38.557,2.0
2021-06-30 15:57:38.582,500,8,2021-06-30 15:57:38.656,75,,2021-06-30 15:57:38.663,7.0
2021-06-30 15:57:38.682,500,7,2021-06-30 15:57:38.745,63,,2021-06-30 15:57:38.755,10.0
2021-06-30 15:57:38.781,500,7,2021-06-30 15:57:38.854,73,,2021-06-30 15:57:38.859,5.0
2021-06-30 15:57:38.882,500,7,2021-06-30 15:57:38.953,72,,2021-06-30 15:57:38.958,5.0
2021-06-30 15:57:38.981,500,7,2021-06-30 15:57:39.050,69,,2021-06-30 15:57:39.061,11.0
2021-06-30 15:57:39.082,500,7,2021-06-30 15:57:39.144,63,,2021-06-30 15:57:39.147,3.0
2021-06-30 15:57:39.181,500,7,2021-06-30 15:57:39.254,73,,2021-06-30 15:57:39.259,5.0
2021-06-30 15:57:39.282,500,6,2021-06-30 15:57:39.343,62,,2021-06-30 15:57:39.356,13.0
2021-06-30 15:57:39.382,500,7,2021-06-30 15:57:39.458,77,,2021-06-30 15:57:39.461,3.0
2021-06-30 15:57:39.481,500,7,2021-06-30 15:57:39.542,61,,2021-06-30 15:57:39.544,2.0
2021-06-30 15:57:39.582,500,6,2021-06-30 15:57:39.653,72,,2021-06-30 15:57:39.660,7.0
2021-06-30 15:57:39.681,500,7,2021-06-30 15:57:39.753,72,,2021-06-30 15:57:39.758,5.0
2021-06-30 15:57:39.782,498,7,2021-06-30 15:57:39.841,59,,2021-06-30 15:57:39.842,1.0
2021-06-30 15:57:39.882,486,7,2021-06-30 15:57:39.952,71,,2021-06-30 15:57:39.957,5.0
2021-06-30 15:57:39.982,481,7,2021-06-30 15:57:40.050,68,,2021-06-30 15:57:40.059,9.0
2021-06-30 15:57:40.081,483,7,2021-06-30 15:57:40.161,80,,2021-06-30 15:57:40.162,1.0
2021-06-30 15:57:40.181,490,7,2021-06-30 15:57:40.303,122,,2021-06-30 15:57:40.308,5.0
2021-06-30 15:57:40.308,488,7,2021-06-30 15:57:40.391,83,,2021-06-30 15:57:40.395,4.0
2021-06-30 15:57:40.396,498,6,2021-06-30 15:57:40.480,85,,2021-06-30 15:57:40.481,1.0
2021-06-30 15:57:40.485,496,7,2021-06-30 15:57:40.580,95,,2021-06-30 15:57:40.582,2.0
2021-06-30 15:57:40.586,499,6,2021-06-30 15:57:40.663,78,,2021-06-30 15:57:40.664,1.0
2021-06-30 15:57:40.682,490,6,2021-06-30 15:57:40.767,86,,2021-06-30 15:57:40.769,2.0
2021-06-30 15:57:40.781,488,6,2021-06-30 15:57:40.860,79,,2021-06-30 15:57:40.861,1.0
2021-06-30 15:57:40.882,488,6,2021-06-30 15:57:40.959,78,,2021-06-30 15:57:40.960,1.0
2021-06-30 15:57:40.982,496,6,2021-06-30 15:57:41.056,75,,2021-06-30 15:57:41.059,3.0
2021-06-30 15:57:41.082,488,6,2021-06-30 15:57:41.152,71,,2021-06-30 15:57:41.159,7.0
2021-06-30 15:57:41.182,489,6,2021-06-30 15:57:41.252,71,,2021-06-30 15:57:41.256,4.0
2021-06-30 15:57:41.281,490,6,2021-06-30 15:57:41.355,74,,2021-06-30 15:57:41.358,3.0
2021-06-30 15:57:41.381,492,7,2021-06-30 15:57:41.457,76,,2021-06-30 15:57:41.459,2.0
2021-06-30 15:57:41.482,497,7,2021-06-30 15:57:41.542,61,,2021-06-30 15:57:41.556,14.0
2021-06-30 15:57:41.581,494,6,2021-06-30 15:57:41.642,61,,2021-06-30 15:57:41.643,1.0
2021-06-30 15:57:41.682,495,6,2021-06-30 15:57:41.750,68,,2021-06-30 15:57:41.757,7.0
2021-06-30 15:57:41.782,495,6,2021-06-30 15:57:41.879,98,,2021-06-30 15:57:41.880,1.0
2021-06-30 15:57:41.885,497,7,2021-06-30 15:57:41.996,112,,2021-06-30 15:57:42.004,8.0
2021-06-30 15:57:42.001,494,7,2021-06-30 15:57:42.084,84,,2021-06-30 15:57:42.089,5.0
2021-06-30 15:57:42.089,491,7,2021-06-30 15:57:42.165,76,,2021-06-30 15:57:42.166,1.0
2021-06-30 15:57:42.181,497,7,2021-06-30 15:57:42.266,85,,2021-06-30 15:57:42.267,1.0
2021-06-30 15:57:42.281,497,7,2021-06-30 15:57:42.354,73,,2021-06-30 15:57:42.357,3.0
2021-06-30 15:57:42.382,492,6,2021-06-30 15:57:42.471,90,,2021-06-30 15:57:42.473,2.0
2021-06-30 15:57:42.482,492,6,2021-06-30 15:57:42.568,87,,2021-06-30 15:57:42.569,1.0
2021-06-30 15:57:42.582,492,6,2021-06-30 15:57:42.671,90,,2021-06-30 15:57:42.673,2.0
2021-06-30 15:57:42.682,490,6,2021-06-30 15:57:42.767,86,,2021-06-30 15:57:42.768,1.0
2021-06-30 15:57:42.782,494,6,2021-06-30 15:57:42.865,84,,2021-06-30 15:57:42.866,1.0
2021-06-30 15:57:42.882,495,7,2021-06-30 15:57:42.966,85,,2021-06-30 15:57:42.968,2.0
