timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:38:01.328185,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.407848,TCP,192.168.1.7,35556,192.168.1.9,22,338
2021-06-30 13:38:01.407881,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.413615,TCP,192.168.1.9,22,192.168.1.7,35556,914
2021-06-30 13:38:01.415507,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.515297,TCP,192.168.1.7,35556,192.168.1.9,22,82
2021-06-30 13:38:01.515328,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.525025,TCP,192.168.1.7,35556,192.168.1.9,22,130
2021-06-30 13:38:01.525034,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.525131,TCP,192.168.1.9,22,192.168.1.7,35556,130
2021-06-30 13:38:01.526641,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.584586,TCP,192.168.1.7,35556,192.168.1.9,22,1234
2021-06-30 13:38:01.587567,TCP,192.168.1.9,22,192.168.1.7,35556,114
2021-06-30 13:38:01.589731,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.626325,TCP,192.168.1.7,22,192.168.1.9,48542,338
2021-06-30 13:38:01.626339,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:01.627010,TCP,192.168.1.7,35556,192.168.1.9,22,146
2021-06-30 13:38:01.668369,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.688947,TCP,192.168.1.9,22,192.168.1.7,35556,594
2021-06-30 13:38:01.731545,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.731583,TCP,192.168.1.9,22,192.168.1.7,35556,130
2021-06-30 13:38:01.733096,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.735188,TCP,192.168.1.7,35556,192.168.1.9,22,306
2021-06-30 13:38:01.735232,TCP,192.168.1.9,22,192.168.1.7,35556,66
2021-06-30 13:38:01.736179,TCP,192.168.1.9,22,192.168.1.7,35556,178
2021-06-30 13:38:01.738344,TCP,192.168.1.7,35556,192.168.1.9,22,66
2021-06-30 13:38:01.739617,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:38:01.739638,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.085814,TCP,192.168.1.9,42558,192.168.1.7,37653,74
2021-06-30 13:38:02.087833,TCP,192.168.1.7,37653,192.168.1.9,42558,74
2021-06-30 13:38:02.087847,TCP,192.168.1.9,42558,192.168.1.7,37653,66
2021-06-30 13:38:02.087865,TCP,192.168.1.9,42558,192.168.1.7,37653,467
2021-06-30 13:38:02.091541,TCP,192.168.1.7,37653,192.168.1.9,42558,66
2021-06-30 13:38:02.093554,TCP,192.168.1.7,37653,192.168.1.9,42558,440
2021-06-30 13:38:02.093576,TCP,192.168.1.9,42558,192.168.1.7,37653,66
2021-06-30 13:38:02.146704,TCP,192.168.1.7,22,192.168.1.9,48542,2434
2021-06-30 13:38:02.146705,TCP,192.168.1.7,22,192.168.1.9,48542,2962
2021-06-30 13:38:02.146746,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.146772,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.148912,TCP,192.168.1.7,22,192.168.1.9,48542,1506
2021-06-30 13:38:02.148932,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.155231,TCP,192.168.1.7,22,192.168.1.9,48542,274
2021-06-30 13:38:02.155252,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.431414,TCP,192.168.1.7,22,192.168.1.9,48542,194
2021-06-30 13:38:02.431414,TCP,192.168.1.7,22,192.168.1.9,48542,194
2021-06-30 13:38:02.431448,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.431496,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.468471,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:38:02.468503,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.520790,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:38:02.520821,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.521047,TCP,192.168.1.7,22,192.168.1.9,48542,130
2021-06-30 13:38:02.521067,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.524175,TCP,192.168.1.7,44850,192.168.1.9,38761,74
2021-06-30 13:38:02.524210,TCP,192.168.1.9,38761,192.168.1.7,44850,74
2021-06-30 13:38:02.526526,TCP,192.168.1.7,44850,192.168.1.9,38761,66
2021-06-30 13:38:02.526526,TCP,192.168.1.7,44850,192.168.1.9,38761,667
2021-06-30 13:38:02.526595,TCP,192.168.1.9,38761,192.168.1.7,44850,66
2021-06-30 13:38:02.533126,TCP,192.168.1.9,42590,192.168.1.7,37653,74
2021-06-30 13:38:02.535065,TCP,192.168.1.7,37653,192.168.1.9,42590,74
2021-06-30 13:38:02.535092,TCP,192.168.1.9,42590,192.168.1.7,37653,66
2021-06-30 13:38:02.535162,TCP,192.168.1.9,42590,192.168.1.7,37653,507
2021-06-30 13:38:02.537278,TCP,192.168.1.7,37653,192.168.1.9,42590,66
2021-06-30 13:38:02.554895,TCP,192.168.1.7,22,192.168.1.9,48542,162
2021-06-30 13:38:02.554896,TCP,192.168.1.7,37653,192.168.1.9,42590,430
2021-06-30 13:38:02.554911,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.554923,TCP,192.168.1.9,42590,192.168.1.7,37653,66
2021-06-30 13:38:02.555556,TCP,192.168.1.9,39242,192.168.1.7,11311,74
2021-06-30 13:38:02.557490,TCP,192.168.1.7,11311,192.168.1.9,39242,74
2021-06-30 13:38:02.557506,TCP,192.168.1.9,39242,192.168.1.7,11311,66
2021-06-30 13:38:02.557562,TCP,192.168.1.9,39242,192.168.1.7,11311,398
2021-06-30 13:38:02.559555,TCP,192.168.1.7,11311,192.168.1.9,39242,66
2021-06-30 13:38:02.577772,TCP,192.168.1.7,11311,192.168.1.9,39242,434
2021-06-30 13:38:02.577813,TCP,192.168.1.9,39242,192.168.1.7,11311,66
2021-06-30 13:38:02.578387,TCP,192.168.1.9,39242,192.168.1.7,11311,66
2021-06-30 13:38:02.579092,TCP,192.168.1.9,39244,192.168.1.7,11311,74
2021-06-30 13:38:02.580533,TCP,192.168.1.7,11311,192.168.1.9,39242,66
2021-06-30 13:38:02.580561,TCP,192.168.1.9,39242,192.168.1.7,11311,66
2021-06-30 13:38:02.581628,TCP,192.168.1.7,11311,192.168.1.9,39244,74
2021-06-30 13:38:02.581682,TCP,192.168.1.9,39244,192.168.1.7,11311,66
2021-06-30 13:38:02.581814,TCP,192.168.1.9,39244,192.168.1.7,11311,398
2021-06-30 13:38:02.584259,TCP,192.168.1.7,11311,192.168.1.9,39244,66
2021-06-30 13:38:02.598041,TCP,192.168.1.7,11311,192.168.1.9,39244,434
2021-06-30 13:38:02.598084,TCP,192.168.1.9,39244,192.168.1.7,11311,66
2021-06-30 13:38:02.598785,TCP,192.168.1.9,39244,192.168.1.7,11311,66
2021-06-30 13:38:02.599488,TCP,192.168.1.9,42558,192.168.1.7,37653,528
2021-06-30 13:38:02.602589,TCP,192.168.1.7,11311,192.168.1.9,39244,66
2021-06-30 13:38:02.602595,TCP,192.168.1.7,37653,192.168.1.9,42558,66
2021-06-30 13:38:02.602631,TCP,192.168.1.9,39244,192.168.1.7,11311,66
2021-06-30 13:38:02.607356,TCP,192.168.1.7,37653,192.168.1.9,42558,430
2021-06-30 13:38:02.607401,TCP,192.168.1.9,42558,192.168.1.7,37653,66
2021-06-30 13:38:02.608394,TCP,192.168.1.7,22,192.168.1.9,48542,178
2021-06-30 13:38:02.608416,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.608520,TCP,192.168.1.9,39246,192.168.1.7,11311,74
2021-06-30 13:38:02.611019,TCP,192.168.1.7,11311,192.168.1.9,39246,74
2021-06-30 13:38:02.611078,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.611190,TCP,192.168.1.9,39246,192.168.1.7,11311,457
2021-06-30 13:38:02.614283,TCP,192.168.1.7,11311,192.168.1.9,39246,66
2021-06-30 13:38:02.620922,TCP,192.168.1.7,11311,192.168.1.9,39246,445
2021-06-30 13:38:02.620954,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.621836,TCP,192.168.1.9,39246,192.168.1.7,11311,457
2021-06-30 13:38:02.623614,TCP,192.168.1.7,11311,192.168.1.9,39246,66
2021-06-30 13:38:02.625492,TCP,192.168.1.7,11311,192.168.1.9,39246,490
2021-06-30 13:38:02.625518,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.626958,TCP,192.168.1.9,39246,192.168.1.7,11311,564
2021-06-30 13:38:02.628762,TCP,192.168.1.7,11311,192.168.1.9,39246,66
2021-06-30 13:38:02.635606,TCP,192.168.1.7,11311,192.168.1.9,39246,483
2021-06-30 13:38:02.635637,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.636424,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.637307,TCP,192.168.1.9,39248,192.168.1.7,11311,74
2021-06-30 13:38:02.638966,TCP,192.168.1.7,11311,192.168.1.9,39248,74
2021-06-30 13:38:02.639023,TCP,192.168.1.9,39248,192.168.1.7,11311,66
2021-06-30 13:38:02.639137,TCP,192.168.1.9,39248,192.168.1.7,11311,410
2021-06-30 13:38:02.640081,TCP,192.168.1.7,11311,192.168.1.9,39246,66
2021-06-30 13:38:02.640107,TCP,192.168.1.9,39246,192.168.1.7,11311,66
2021-06-30 13:38:02.642201,TCP,192.168.1.7,11311,192.168.1.9,39248,66
2021-06-30 13:38:02.648141,TCP,192.168.1.7,11311,192.168.1.9,39248,341
2021-06-30 13:38:02.648183,TCP,192.168.1.9,39248,192.168.1.7,11311,66
2021-06-30 13:38:02.648906,TCP,192.168.1.9,39248,192.168.1.7,11311,66
2021-06-30 13:38:02.649287,TCP,192.168.1.9,39250,192.168.1.7,11311,74
2021-06-30 13:38:02.651002,TCP,192.168.1.7,11311,192.168.1.9,39250,74
2021-06-30 13:38:02.651061,TCP,192.168.1.9,39250,192.168.1.7,11311,66
2021-06-30 13:38:02.651175,TCP,192.168.1.9,39250,192.168.1.7,11311,410
2021-06-30 13:38:02.654550,TCP,192.168.1.7,11311,192.168.1.9,39250,66
2021-06-30 13:38:02.661214,TCP,192.168.1.7,11311,192.168.1.9,39248,66
2021-06-30 13:38:02.661254,TCP,192.168.1.9,39248,192.168.1.7,11311,66
2021-06-30 13:38:02.667922,TCP,192.168.1.7,11311,192.168.1.9,39250,341
2021-06-30 13:38:02.667967,TCP,192.168.1.9,39250,192.168.1.7,11311,66
2021-06-30 13:38:02.669010,TCP,192.168.1.9,39250,192.168.1.7,11311,66
2021-06-30 13:38:02.675717,TCP,192.168.1.7,11311,192.168.1.9,39250,66
2021-06-30 13:38:02.675746,TCP,192.168.1.9,39250,192.168.1.7,11311,66
2021-06-30 13:38:02.736428,TCP,192.168.1.9,42558,192.168.1.7,37653,540
2021-06-30 13:38:02.738671,TCP,192.168.1.7,37653,192.168.1.9,42558,66
2021-06-30 13:38:02.743038,TCP,192.168.1.7,22,192.168.1.9,48542,194
2021-06-30 13:38:02.743038,TCP,192.168.1.7,37653,192.168.1.9,42558,430
2021-06-30 13:38:02.743046,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.743057,TCP,192.168.1.9,42558,192.168.1.7,37653,66
2021-06-30 13:38:02.743731,TCP,192.168.1.9,42590,192.168.1.7,37653,513
2021-06-30 13:38:02.745460,TCP,192.168.1.7,37653,192.168.1.9,42590,66
2021-06-30 13:38:02.750215,TCP,192.168.1.7,37653,192.168.1.9,42590,430
2021-06-30 13:38:02.750215,TCP,192.168.1.7,22,192.168.1.9,48542,162
2021-06-30 13:38:02.750222,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:02.750229,TCP,192.168.1.9,42590,192.168.1.7,37653,66
2021-06-30 13:38:02.750693,TCP,192.168.1.9,38761,192.168.1.7,44850,609
2021-06-30 13:38:02.752181,TCP,192.168.1.7,44850,192.168.1.9,38761,66
2021-06-30 13:38:02.754469,TCP,192.168.1.7,44850,192.168.1.9,38761,66
2021-06-30 13:38:02.754555,TCP,192.168.1.9,38761,192.168.1.7,44850,66
2021-06-30 13:38:02.756011,TCP,192.168.1.7,44850,192.168.1.9,38761,66
2021-06-30 13:38:02.864831,TCP,192.168.1.9,39252,192.168.1.7,11311,74
2021-06-30 13:38:02.869008,TCP,192.168.1.7,11311,192.168.1.9,39252,74
2021-06-30 13:38:02.869026,TCP,192.168.1.9,39252,192.168.1.7,11311,66
2021-06-30 13:38:02.869078,TCP,192.168.1.9,39252,192.168.1.7,11311,372
2021-06-30 13:38:02.872217,TCP,192.168.1.7,11311,192.168.1.9,39252,66
2021-06-30 13:38:02.878876,TCP,192.168.1.7,11311,192.168.1.9,39252,452
2021-06-30 13:38:02.878885,TCP,192.168.1.9,39252,192.168.1.7,11311,66
2021-06-30 13:38:02.879575,TCP,192.168.1.9,39252,192.168.1.7,11311,469
2021-06-30 13:38:02.881263,TCP,192.168.1.7,11311,192.168.1.9,39252,66
2021-06-30 13:38:02.888811,TCP,192.168.1.7,11311,192.168.1.9,39252,559
2021-06-30 13:38:02.888817,TCP,192.168.1.9,39252,192.168.1.7,11311,66
2021-06-30 13:38:02.888942,TCP,192.168.1.9,39252,192.168.1.7,11311,489
2021-06-30 13:38:02.892285,TCP,192.168.1.7,11311,192.168.1.9,39252,66
2021-06-30 13:38:02.899084,TCP,192.168.1.7,43872,192.168.1.9,34771,74
2021-06-30 13:38:02.899095,TCP,192.168.1.9,34771,192.168.1.7,43872,74
2021-06-30 13:38:02.900356,TCP,192.168.1.7,11311,192.168.1.9,39252,503
2021-06-30 13:38:02.900376,TCP,192.168.1.9,39252,192.168.1.7,11311,66
2021-06-30 13:38:02.900502,TCP,192.168.1.9,39252,192.168.1.7,11311,494
2021-06-30 13:38:02.901215,TCP,192.168.1.7,43872,192.168.1.9,34771,66
2021-06-30 13:38:02.910689,TCP,192.168.1.7,11311,192.168.1.9,39252,508
2021-06-30 13:38:02.910809,TCP,192.168.1.9,39252,192.168.1.7,11311,371
2021-06-30 13:38:02.914021,TCP,192.168.1.7,11311,192.168.1.9,39252,451
2021-06-30 13:38:02.914226,TCP,192.168.1.9,39252,192.168.1.7,11311,377
2021-06-30 13:38:02.917178,TCP,192.168.1.7,11311,192.168.1.9,39252,457
2021-06-30 13:38:02.917305,TCP,192.168.1.9,39252,192.168.1.7,11311,377
2021-06-30 13:38:02.922532,TCP,192.168.1.7,11311,192.168.1.9,39252,469
2021-06-30 13:38:02.922657,TCP,192.168.1.9,39252,192.168.1.7,11311,386
2021-06-30 13:38:02.925880,TCP,192.168.1.7,11311,192.168.1.9,39252,466
2021-06-30 13:38:02.926008,TCP,192.168.1.9,39252,192.168.1.7,11311,386
2021-06-30 13:38:02.929518,TCP,192.168.1.7,11311,192.168.1.9,39252,535
2021-06-30 13:38:02.929646,TCP,192.168.1.9,39252,192.168.1.7,11311,386
2021-06-30 13:38:02.933596,TCP,192.168.1.7,11311,192.168.1.9,39252,466
2021-06-30 13:38:02.933722,TCP,192.168.1.9,39252,192.168.1.7,11311,387
2021-06-30 13:38:02.936689,TCP,192.168.1.7,11311,192.168.1.9,39252,467
2021-06-30 13:38:02.936822,TCP,192.168.1.9,39252,192.168.1.7,11311,387
2021-06-30 13:38:02.940265,TCP,192.168.1.7,11311,192.168.1.9,39252,553
2021-06-30 13:38:02.940418,TCP,192.168.1.9,39252,192.168.1.7,11311,389
2021-06-30 13:38:02.944752,TCP,192.168.1.7,11311,192.168.1.9,39252,469
2021-06-30 13:38:02.945086,TCP,192.168.1.9,39252,192.168.1.7,11311,445
2021-06-30 13:38:02.952166,TCP,192.168.1.7,11311,192.168.1.9,39252,495
2021-06-30 13:38:02.952383,TCP,192.168.1.9,39252,192.168.1.7,11311,391
2021-06-30 13:38:02.955816,TCP,192.168.1.7,11311,192.168.1.9,39252,487
2021-06-30 13:38:02.957602,TCP,192.168.1.9,39252,192.168.1.7,11311,466
2021-06-30 13:38:02.963656,TCP,192.168.1.7,11311,192.168.1.9,39252,613
2021-06-30 13:38:02.964010,TCP,192.168.1.9,39252,192.168.1.7,11311,387
2021-06-30 13:38:02.967479,TCP,192.168.1.7,11311,192.168.1.9,39252,467
2021-06-30 13:38:02.967906,TCP,192.168.1.9,39252,192.168.1.7,11311,479
2021-06-30 13:38:02.971787,TCP,192.168.1.7,11311,192.168.1.9,39252,560
2021-06-30 13:38:02.972123,TCP,192.168.1.9,39252,192.168.1.7,11311,489
2021-06-30 13:38:02.976154,TCP,192.168.1.7,11311,192.168.1.9,39252,509
2021-06-30 13:38:02.997954,TCP,192.168.1.7,43882,192.168.1.9,34771,74
2021-06-30 13:38:02.997993,TCP,192.168.1.9,34771,192.168.1.7,43882,74
2021-06-30 13:38:02.999950,TCP,192.168.1.7,43882,192.168.1.9,34771,66
2021-06-30 13:38:03.000844,TCP,192.168.1.7,43872,192.168.1.9,34771,476
2021-06-30 13:38:03.000851,TCP,192.168.1.7,43884,192.168.1.9,34771,74
2021-06-30 13:38:03.000872,TCP,192.168.1.9,34771,192.168.1.7,43872,66
2021-06-30 13:38:03.000893,TCP,192.168.1.9,34771,192.168.1.7,43884,74
2021-06-30 13:38:03.001131,TCP,192.168.1.9,34771,192.168.1.7,43872,442
2021-06-30 13:38:03.002830,TCP,192.168.1.7,43884,192.168.1.9,34771,66
2021-06-30 13:38:03.003628,TCP,192.168.1.7,43872,192.168.1.9,34771,66
2021-06-30 13:38:03.014952,TCP,192.168.1.7,43884,192.168.1.9,34771,475
2021-06-30 13:38:03.014965,TCP,192.168.1.9,34771,192.168.1.7,43884,66
2021-06-30 13:38:03.015054,TCP,192.168.1.9,34771,192.168.1.7,43884,442
2021-06-30 13:38:03.016346,TCP,192.168.1.9,39252,192.168.1.7,11311,66
2021-06-30 13:38:03.018301,TCP,192.168.1.7,43884,192.168.1.9,34771,66
2021-06-30 13:38:03.035234,TCP,192.168.1.7,43892,192.168.1.9,34771,74
2021-06-30 13:38:03.035245,TCP,192.168.1.9,34771,192.168.1.7,43892,74
2021-06-30 13:38:03.036954,TCP,192.168.1.7,43892,192.168.1.9,34771,66
2021-06-30 13:38:03.036954,TCP,192.168.1.7,43892,192.168.1.9,34771,612
2021-06-30 13:38:03.036979,TCP,192.168.1.9,34771,192.168.1.7,43892,66
2021-06-30 13:38:03.037072,TCP,192.168.1.9,34771,192.168.1.7,43892,442
2021-06-30 13:38:03.039926,TCP,192.168.1.7,43892,192.168.1.9,34771,66
2021-06-30 13:38:03.040905,TCP,192.168.1.7,43892,192.168.1.9,34771,66
2021-06-30 13:38:03.040970,TCP,192.168.1.9,34771,192.168.1.7,43892,66
2021-06-30 13:38:03.042752,TCP,192.168.1.7,43892,192.168.1.9,34771,66
2021-06-30 13:38:03.048270,TCP,192.168.1.7,37650,192.168.1.9,51215,74
2021-06-30 13:38:03.048281,TCP,192.168.1.9,51215,192.168.1.7,37650,74
2021-06-30 13:38:03.049807,TCP,192.168.1.7,37650,192.168.1.9,51215,66
2021-06-30 13:38:03.050709,TCP,192.168.1.7,37650,192.168.1.9,51215,1735
2021-06-30 13:38:03.050718,TCP,192.168.1.9,51215,192.168.1.7,37650,66
2021-06-30 13:38:03.050859,TCP,192.168.1.9,51215,192.168.1.7,37650,1723
2021-06-30 13:38:03.053182,TCP,192.168.1.7,37650,192.168.1.9,51215,66
2021-06-30 13:38:03.055339,TCP,192.168.1.7,37650,192.168.1.9,51215,66
2021-06-30 13:38:03.058903,TCP,192.168.1.7,22,192.168.1.9,48542,162
2021-06-30 13:38:03.058903,TCP,192.168.1.7,22,192.168.1.9,48542,130
2021-06-30 13:38:03.058911,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:03.058924,TCP,192.168.1.9,48542,192.168.1.7,22,66
2021-06-30 13:38:03.098379,TCP,192.168.1.7,43882,192.168.1.9,34771,479
2021-06-30 13:38:03.098398,TCP,192.168.1.9,34771,192.168.1.7,43882,66
2021-06-30 13:38:03.098478,TCP,192.168.1.9,34771,192.168.1.7,43882,442
2021-06-30 13:38:03.100305,TCP,192.168.1.7,43882,192.168.1.9,34771,66
2021-06-30 13:38:03.104379,TCP,192.168.1.7,37652,192.168.1.9,51215,74
2021-06-30 13:38:03.104393,TCP,192.168.1.9,51215,192.168.1.7,37652,74
2021-06-30 13:38:03.104407,TCP,192.168.1.7,43872,192.168.1.9,34771,66
2021-06-30 13:38:03.104458,TCP,192.168.1.9,34771,192.168.1.7,43872,66
2021-06-30 13:38:03.106233,TCP,192.168.1.7,37652,192.168.1.9,51215,66
2021-06-30 13:38:03.106233,TCP,192.168.1.7,37652,192.168.1.9,51215,193
2021-06-30 13:38:03.106256,TCP,192.168.1.9,51215,192.168.1.7,37652,66
2021-06-30 13:38:03.106519,TCP,192.168.1.7,43872,192.168.1.9,34771,66
2021-06-30 13:38:03.106523,TCP,192.168.1.9,51215,192.168.1.7,37652,1332
2021-06-30 13:38:03.109299,TCP,192.168.1.7,37652,192.168.1.9,51215,66
2021-06-30 13:38:03.109306,TCP,192.168.1.9,51215,192.168.1.7,37652,252
2021-06-30 13:38:03.110709,TCP,192.168.1.7,37652,192.168.1.9,51215,66
2021-06-30 13:38:03.118932,TCP,192.168.1.7,37654,192.168.1.9,51215,74
2021-06-30 13:38:03.118942,TCP,192.168.1.9,51215,192.168.1.7,37654,74
2021-06-30 13:38:03.120274,TCP,192.168.1.7,43884,192.168.1.9,34771,66
2021-06-30 13:38:03.120327,TCP,192.168.1.9,34771,192.168.1.7,43884,66
2021-06-30 13:38:03.121003,TCP,192.168.1.7,37654,192.168.1.9,51215,66
2021-06-30 13:38:03.121003,TCP,192.168.1.7,37654,192.168.1.9,51215,193
2021-06-30 13:38:03.121025,TCP,192.168.1.9,51215,192.168.1.7,37654,66
2021-06-30 13:38:03.121227,TCP,192.168.1.9,51215,192.168.1.7,37654,2311
2021-06-30 13:38:03.122803,TCP,192.168.1.7,43884,192.168.1.9,34771,66
2021-06-30 13:38:03.123862,TCP,192.168.1.7,37654,192.168.1.9,51215,66
2021-06-30 13:38:03.123862,TCP,192.168.1.7,37654,192.168.1.9,51215,66
2021-06-30 13:38:03.201954,TCP,192.168.1.7,43882,192.168.1.9,34771,66
2021-06-30 13:38:03.201954,TCP,192.168.1.7,37656,192.168.1.9,51215,74
2021-06-30 13:38:03.201964,TCP,192.168.1.9,51215,192.168.1.7,37656,74
2021-06-30 13:38:03.202006,TCP,192.168.1.9,34771,192.168.1.7,43882,66
2021-06-30 13:38:03.203939,TCP,192.168.1.7,43882,192.168.1.9,34771,66
2021-06-30 13:38:03.203940,TCP,192.168.1.7,37656,192.168.1.9,51215,66
2021-06-30 13:38:03.203940,TCP,192.168.1.7,37656,192.168.1.9,51215,197
2021-06-30 13:38:03.203961,TCP,192.168.1.9,51215,192.168.1.7,37656,66
2021-06-30 13:38:03.204192,TCP,192.168.1.9,51215,192.168.1.7,37656,2311
2021-06-30 13:38:03.206446,TCP,192.168.1.7,37656,192.168.1.9,51215,66
2021-06-30 13:38:03.206446,TCP,192.168.1.7,37656,192.168.1.9,51215,66
