frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:40:20.882,500,6,2021-06-30 20:40:20.944,63,,2021-06-30 20:40:20.945,1.0
2021-06-30 20:40:20.981,500,6,2021-06-30 20:40:21.052,71,,2021-06-30 20:40:21.053,1.0
2021-06-30 20:40:21.082,500,6,2021-06-30 20:40:21.141,60,,2021-06-30 20:40:21.142,1.0
2021-06-30 20:40:21.182,500,6,2021-06-30 20:40:21.252,71,,2021-06-30 20:40:21.254,2.0
2021-06-30 20:40:21.281,500,6,2021-06-30 20:40:21.342,61,,2021-06-30 20:40:21.344,2.0
2021-06-30 20:40:21.381,500,6,2021-06-30 20:40:21.450,69,,2021-06-30 20:40:21.451,1.0
2021-06-30 20:40:21.481,500,6,2021-06-30 20:40:21.552,71,,2021-06-30 20:40:21.554,2.0
2021-06-30 20:40:21.581,500,7,2021-06-30 20:40:21.652,71,,2021-06-30 20:40:21.653,1.0
2021-06-30 20:40:21.682,500,6,2021-06-30 20:40:21.749,68,,2021-06-30 20:40:21.750,1.0
2021-06-30 20:40:21.782,500,6,2021-06-30 20:40:21.852,71,,2021-06-30 20:40:21.853,1.0
2021-06-30 20:40:21.882,500,6,2021-06-30 20:40:21.943,62,,2021-06-30 20:40:21.944,1.0
2021-06-30 20:40:21.981,500,6,2021-06-30 20:40:22.043,62,,2021-06-30 20:40:22.045,2.0
2021-06-30 20:40:22.081,500,6,2021-06-30 20:40:22.147,66,,2021-06-30 20:40:22.148,1.0
2021-06-30 20:40:22.182,500,6,2021-06-30 20:40:22.251,70,,2021-06-30 20:40:22.252,1.0
2021-06-30 20:40:22.281,500,6,2021-06-30 20:40:22.351,70,,2021-06-30 20:40:22.352,1.0
2021-06-30 20:40:22.382,500,6,2021-06-30 20:40:22.444,62,,2021-06-30 20:40:22.445,1.0
2021-06-30 20:40:22.482,500,12,2021-06-30 20:40:22.558,76,,2021-06-30 20:40:22.559,1.0
2021-06-30 20:40:22.581,500,7,2021-06-30 20:40:22.642,61,,2021-06-30 20:40:22.643,1.0
2021-06-30 20:40:22.681,500,6,2021-06-30 20:40:22.752,71,,2021-06-30 20:40:22.753,1.0
2021-06-30 20:40:22.782,500,6,2021-06-30 20:40:22.855,74,,2021-06-30 20:40:22.856,1.0
2021-06-30 20:40:22.882,500,6,2021-06-30 20:40:22.953,72,,2021-06-30 20:40:22.954,1.0
2021-06-30 20:40:22.982,500,6,2021-06-30 20:40:23.052,71,,2021-06-30 20:40:23.053,1.0
2021-06-30 20:40:23.082,500,6,2021-06-30 20:40:23.152,71,,2021-06-30 20:40:23.153,1.0
2021-06-30 20:40:23.182,500,6,2021-06-30 20:40:23.243,61,,2021-06-30 20:40:23.244,1.0
2021-06-30 20:40:23.281,500,6,2021-06-30 20:40:23.339,58,,2021-06-30 20:40:23.345,6.0
2021-06-30 20:40:23.382,500,6,2021-06-30 20:40:23.445,64,,2021-06-30 20:40:23.461,16.0
2021-06-30 20:40:23.482,500,7,2021-06-30 20:40:23.554,72,,2021-06-30 20:40:23.555,1.0
2021-06-30 20:40:23.581,500,6,2021-06-30 20:40:23.639,58,,2021-06-30 20:40:23.647,8.0
2021-06-30 20:40:23.682,500,7,2021-06-30 20:40:23.753,71,,2021-06-30 20:40:23.754,1.0
2021-06-30 20:40:23.781,500,6,2021-06-30 20:40:23.852,71,,2021-06-30 20:40:23.853,1.0
2021-06-30 20:40:23.882,500,6,2021-06-30 20:40:23.953,72,,2021-06-30 20:40:23.954,1.0
2021-06-30 20:40:23.981,500,6,2021-06-30 20:40:24.042,61,,2021-06-30 20:40:24.045,3.0
2021-06-30 20:40:24.082,500,6,2021-06-30 20:40:24.153,71,,2021-06-30 20:40:24.154,1.0
2021-06-30 20:40:24.181,500,6,2021-06-30 20:40:24.251,70,,2021-06-30 20:40:24.252,1.0
2021-06-30 20:40:24.281,500,7,2021-06-30 20:40:24.352,71,,2021-06-30 20:40:24.353,1.0
2021-06-30 20:40:24.382,500,6,2021-06-30 20:40:24.453,72,,2021-06-30 20:40:24.455,2.0
2021-06-30 20:40:24.481,500,6,2021-06-30 20:40:24.552,71,13.0,2021-06-30 20:40:24.554,2.0
2021-06-30 20:40:24.581,500,7,2021-06-30 20:40:24.653,72,13.0,2021-06-30 20:40:24.654,1.0
2021-06-30 20:40:24.681,500,6,2021-06-30 20:40:24.752,71,13.0,2021-06-30 20:40:24.753,1.0
2021-06-30 20:40:24.782,500,6,2021-06-30 20:40:24.853,72,13.0,2021-06-30 20:40:24.854,1.0
2021-06-30 20:40:24.881,500,7,2021-06-30 20:40:24.953,72,13.0,2021-06-30 20:40:24.954,1.0
2021-06-30 20:40:24.981,500,7,2021-06-30 20:40:25.052,71,13.0,2021-06-30 20:40:25.054,2.0
2021-06-30 20:40:25.081,500,6,2021-06-30 20:40:25.152,71,13.0,2021-06-30 20:40:25.153,1.0
2021-06-30 20:40:25.182,500,6,2021-06-30 20:40:25.254,73,13.0,2021-06-30 20:40:25.255,1.0
2021-06-30 20:40:25.281,500,7,2021-06-30 20:40:25.354,73,13.0,2021-06-30 20:40:25.356,2.0
2021-06-30 20:40:25.381,500,6,2021-06-30 20:40:25.441,61,13.0,2021-06-30 20:40:25.442,1.0
2021-06-30 20:40:25.481,500,7,2021-06-30 20:40:25.541,60,13.0,2021-06-30 20:40:25.542,1.0
2021-06-30 20:40:25.582,500,6,2021-06-30 20:40:25.653,72,13.0,2021-06-30 20:40:25.655,2.0
2021-06-30 20:40:25.681,500,6,2021-06-30 20:40:25.746,65,13.0,2021-06-30 20:40:25.747,1.0
2021-06-30 20:40:25.781,500,6,2021-06-30 20:40:25.852,71,13.0,2021-06-30 20:40:25.853,1.0
2021-06-30 20:40:25.881,500,7,2021-06-30 20:40:25.940,59,13.0,2021-06-30 20:40:25.942,2.0
2021-06-30 20:40:25.981,500,7,2021-06-30 20:40:26.040,59,13.0,2021-06-30 20:40:26.041,1.0
2021-06-30 20:40:26.082,500,6,2021-06-30 20:40:26.152,71,13.0,2021-06-30 20:40:26.154,2.0
2021-06-30 20:40:26.181,500,6,2021-06-30 20:40:26.249,68,13.0,2021-06-30 20:40:26.250,1.0
2021-06-30 20:40:26.282,500,6,2021-06-30 20:40:26.341,60,13.0,2021-06-30 20:40:26.342,1.0
2021-06-30 20:40:26.381,500,6,2021-06-30 20:40:26.453,72,13.0,2021-06-30 20:40:26.454,1.0
2021-06-30 20:40:26.482,500,6,2021-06-30 20:40:26.542,61,13.0,2021-06-30 20:40:26.543,1.0
2021-06-30 20:40:26.582,500,6,2021-06-30 20:40:26.654,73,13.0,2021-06-30 20:40:26.656,2.0
2021-06-30 20:40:26.682,500,6,2021-06-30 20:40:26.754,72,13.0,2021-06-30 20:40:26.755,1.0
2021-06-30 20:40:26.782,500,6,2021-06-30 20:40:26.854,73,13.0,2021-06-30 20:40:26.856,2.0
2021-06-30 20:40:26.882,500,6,2021-06-30 20:40:26.952,71,13.0,2021-06-30 20:40:26.953,1.0
2021-06-30 20:40:26.982,500,6,2021-06-30 20:40:27.053,72,13.0,2021-06-30 20:40:27.055,2.0
2021-06-30 20:40:27.082,500,7,2021-06-30 20:40:27.147,65,13.0,2021-06-30 20:40:27.148,1.0
2021-06-30 20:40:27.182,500,7,2021-06-30 20:40:27.252,71,13.0,2021-06-30 20:40:27.254,2.0
2021-06-30 20:40:27.281,500,6,2021-06-30 20:40:27.352,71,13.0,2021-06-30 20:40:27.353,1.0
2021-06-30 20:40:27.381,500,6,2021-06-30 20:40:27.445,65,13.0,2021-06-30 20:40:27.446,1.0
2021-06-30 20:40:27.482,500,6,2021-06-30 20:40:27.553,72,13.0,2021-06-30 20:40:27.555,2.0
2021-06-30 20:40:27.581,500,6,2021-06-30 20:40:27.652,72,13.0,2021-06-30 20:40:27.653,1.0
2021-06-30 20:40:27.682,500,6,2021-06-30 20:40:27.753,72,13.0,2021-06-30 20:40:27.754,1.0
2021-06-30 20:40:27.781,500,6,2021-06-30 20:40:27.853,72,13.0,2021-06-30 20:40:27.855,2.0
2021-06-30 20:40:27.881,500,7,2021-06-30 20:40:27.948,67,13.0,2021-06-30 20:40:27.949,1.0
2021-06-30 20:40:27.982,500,6,2021-06-30 20:40:28.054,73,13.0,2021-06-30 20:40:28.055,1.0
2021-06-30 20:40:28.081,500,6,2021-06-30 20:40:28.152,71,13.0,2021-06-30 20:40:28.154,2.0
2021-06-30 20:40:28.181,500,6,2021-06-30 20:40:28.252,71,13.0,2021-06-30 20:40:28.254,2.0
2021-06-30 20:40:28.281,500,6,2021-06-30 20:40:28.352,71,13.0,2021-06-30 20:40:28.353,1.0
2021-06-30 20:40:28.382,500,6,2021-06-30 20:40:28.454,73,13.0,2021-06-30 20:40:28.456,2.0
2021-06-30 20:40:28.481,500,7,2021-06-30 20:40:28.544,63,13.0,2021-06-30 20:40:28.546,2.0
2021-06-30 20:40:28.582,500,6,2021-06-30 20:40:28.642,61,13.0,2021-06-30 20:40:28.643,1.0
2021-06-30 20:40:28.682,500,6,2021-06-30 20:40:28.742,61,13.0,2021-06-30 20:40:28.743,1.0
2021-06-30 20:40:28.782,500,6,2021-06-30 20:40:28.844,63,13.0,2021-06-30 20:40:28.845,1.0
2021-06-30 20:40:28.882,500,6,2021-06-30 20:40:28.951,70,13.0,2021-06-30 20:40:28.952,1.0
2021-06-30 20:40:28.982,499,6,2021-06-30 20:40:29.054,73,,2021-06-30 20:40:29.055,1.0
2021-06-30 20:40:29.082,487,6,2021-06-30 20:40:29.150,69,,2021-06-30 20:40:29.151,1.0
2021-06-30 20:40:29.181,475,6,2021-06-30 20:40:29.240,59,,2021-06-30 20:40:29.241,1.0
2021-06-30 20:40:29.282,468,5,2021-06-30 20:40:29.338,57,,2021-06-30 20:40:29.339,1.0
2021-06-30 20:40:29.381,481,6,2021-06-30 20:40:29.449,68,,2021-06-30 20:40:29.450,1.0
2021-06-30 20:40:29.481,467,6,2021-06-30 20:40:29.549,68,,2021-06-30 20:40:29.551,2.0
2021-06-30 20:40:29.582,477,5,2021-06-30 20:40:29.649,68,,2021-06-30 20:40:29.650,1.0
2021-06-30 20:40:29.682,461,6,2021-06-30 20:40:29.743,61,,2021-06-30 20:40:29.744,1.0
2021-06-30 20:40:29.782,472,6,2021-06-30 20:40:29.839,58,,2021-06-30 20:40:29.840,1.0
2021-06-30 20:40:29.881,465,6,2021-06-30 20:40:29.948,67,,2021-06-30 20:40:29.949,1.0
2021-06-30 20:40:29.981,496,7,2021-06-30 20:40:30.053,72,,2021-06-30 20:40:30.054,1.0
2021-06-30 20:40:30.082,489,6,2021-06-30 20:40:30.152,71,,2021-06-30 20:40:30.154,2.0
2021-06-30 20:40:30.182,496,6,2021-06-30 20:40:30.244,63,,2021-06-30 20:40:30.245,1.0
2021-06-30 20:40:30.282,486,6,2021-06-30 20:40:30.351,70,,2021-06-30 20:40:30.352,1.0
2021-06-30 20:40:30.381,495,7,2021-06-30 20:40:30.452,71,,2021-06-30 20:40:30.453,1.0
2021-06-30 20:40:30.481,500,10,2021-06-30 20:40:30.558,77,,2021-06-30 20:40:30.559,1.0
2021-06-30 20:40:30.581,500,7,2021-06-30 20:40:30.649,68,,2021-06-30 20:40:30.650,1.0
2021-06-30 20:40:30.682,500,7,2021-06-30 20:40:30.754,73,,2021-06-30 20:40:30.756,2.0
2021-06-30 20:40:30.781,497,6,2021-06-30 20:40:30.852,71,,2021-06-30 20:40:30.853,1.0
2021-06-30 20:40:30.881,493,6,2021-06-30 20:40:30.942,61,,2021-06-30 20:40:30.943,1.0
2021-06-30 20:40:30.981,500,7,2021-06-30 20:40:31.042,61,,2021-06-30 20:40:31.043,1.0
2021-06-30 20:40:31.081,500,6,2021-06-30 20:40:31.146,65,,2021-06-30 20:40:31.148,2.0
2021-06-30 20:40:31.181,500,6,2021-06-30 20:40:31.242,61,,2021-06-30 20:40:31.243,1.0
2021-06-30 20:40:31.282,500,7,2021-06-30 20:40:31.355,73,,2021-06-30 20:40:31.356,1.0
2021-06-30 20:40:31.381,500,7,2021-06-30 20:40:31.452,71,,2021-06-30 20:40:31.453,1.0
2021-06-30 20:40:31.482,500,6,2021-06-30 20:40:31.552,71,,2021-06-30 20:40:31.554,2.0
2021-06-30 20:40:31.582,500,6,2021-06-30 20:40:31.655,74,,2021-06-30 20:40:31.656,1.0
2021-06-30 20:40:31.682,500,6,2021-06-30 20:40:31.753,72,,2021-06-30 20:40:31.755,2.0
2021-06-30 20:40:31.781,500,7,2021-06-30 20:40:31.852,71,,2021-06-30 20:40:31.853,1.0
2021-06-30 20:40:31.882,500,6,2021-06-30 20:40:31.953,72,,2021-06-30 20:40:31.954,1.0
2021-06-30 20:40:31.982,498,6,2021-06-30 20:40:32.054,73,,2021-06-30 20:40:32.055,1.0
2021-06-30 20:40:32.082,500,6,2021-06-30 20:40:32.147,66,,2021-06-30 20:40:32.148,1.0
2021-06-30 20:40:32.182,495,6,2021-06-30 20:40:32.242,61,,2021-06-30 20:40:32.243,1.0
2021-06-30 20:40:32.282,500,6,2021-06-30 20:40:32.343,62,,2021-06-30 20:40:32.344,1.0
2021-06-30 20:40:32.382,500,12,2021-06-30 20:40:32.458,77,,2021-06-30 20:40:32.459,1.0
2021-06-30 20:40:32.482,500,6,2021-06-30 20:40:32.553,72,,2021-06-30 20:40:32.554,1.0
2021-06-30 20:40:32.581,500,7,2021-06-30 20:40:32.640,59,,2021-06-30 20:40:32.642,2.0
2021-06-30 20:40:32.681,500,7,2021-06-30 20:40:32.752,71,,2021-06-30 20:40:32.753,1.0
2021-06-30 20:40:32.781,497,7,2021-06-30 20:40:32.842,60,,2021-06-30 20:40:32.843,1.0
2021-06-30 20:40:32.881,500,7,2021-06-30 20:40:32.952,71,,2021-06-30 20:40:32.954,2.0
2021-06-30 20:40:32.981,500,6,2021-06-30 20:40:33.051,70,,2021-06-30 20:40:33.053,2.0
2021-06-30 20:40:33.082,500,7,2021-06-30 20:40:33.150,68,,2021-06-30 20:40:33.151,1.0
2021-06-30 20:40:33.181,500,7,2021-06-30 20:40:33.241,60,,2021-06-30 20:40:33.242,1.0
2021-06-30 20:40:33.282,500,6,2021-06-30 20:40:33.350,69,,2021-06-30 20:40:33.351,1.0
2021-06-30 20:40:33.382,500,6,2021-06-30 20:40:33.454,73,,2021-06-30 20:40:33.455,1.0
2021-06-30 20:40:33.482,500,6,2021-06-30 20:40:33.553,71,,2021-06-30 20:40:33.555,2.0
2021-06-30 20:40:33.581,500,7,2021-06-30 20:40:33.652,71,,2021-06-30 20:40:33.653,1.0
2021-06-30 20:40:33.681,500,7,2021-06-30 20:40:33.742,61,,2021-06-30 20:40:33.744,2.0
2021-06-30 20:40:33.781,500,6,2021-06-30 20:40:33.852,70,,2021-06-30 20:40:33.853,1.0
2021-06-30 20:40:33.881,500,7,2021-06-30 20:40:33.951,70,,2021-06-30 20:40:33.953,2.0
2021-06-30 20:40:33.981,497,6,2021-06-30 20:40:34.051,70,,2021-06-30 20:40:34.052,1.0
2021-06-30 20:40:34.082,496,6,2021-06-30 20:40:34.152,71,,2021-06-30 20:40:34.153,1.0
2021-06-30 20:40:34.182,494,6,2021-06-30 20:40:34.252,71,,2021-06-30 20:40:34.253,1.0
2021-06-30 20:40:34.282,498,6,2021-06-30 20:40:34.352,71,,2021-06-30 20:40:34.353,1.0
2021-06-30 20:40:34.381,499,7,2021-06-30 20:40:34.452,71,,2021-06-30 20:40:34.454,2.0
2021-06-30 20:40:34.482,497,7,2021-06-30 20:40:34.553,71,,2021-06-30 20:40:34.554,1.0
2021-06-30 20:40:34.582,500,6,2021-06-30 20:40:34.641,60,,2021-06-30 20:40:34.645,4.0
2021-06-30 20:40:34.682,500,6,2021-06-30 20:40:34.742,60,,2021-06-30 20:40:34.743,1.0
2021-06-30 20:40:34.781,495,6,2021-06-30 20:40:34.851,70,,2021-06-30 20:40:34.852,1.0
2021-06-30 20:40:34.882,490,6,2021-06-30 20:40:34.953,72,,2021-06-30 20:40:34.954,1.0
2021-06-30 20:40:34.982,485,6,2021-06-30 20:40:35.051,70,,2021-06-30 20:40:35.052,1.0
2021-06-30 20:40:35.081,493,6,2021-06-30 20:40:35.151,70,,2021-06-30 20:40:35.152,1.0
2021-06-30 20:40:35.182,490,6,2021-06-30 20:40:35.251,70,,2021-06-30 20:40:35.252,1.0
2021-06-30 20:40:35.282,489,6,2021-06-30 20:40:35.351,70,,2021-06-30 20:40:35.353,2.0
2021-06-30 20:40:35.381,487,6,2021-06-30 20:40:35.442,61,,2021-06-30 20:40:35.443,1.0
2021-06-30 20:40:35.481,486,6,2021-06-30 20:40:35.539,58,,2021-06-30 20:40:35.541,2.0
2021-06-30 20:40:35.581,485,7,2021-06-30 20:40:35.651,70,,2021-06-30 20:40:35.652,1.0
2021-06-30 20:40:35.681,478,7,2021-06-30 20:40:35.739,58,,2021-06-30 20:40:35.740,1.0
2021-06-30 20:40:35.781,483,7,2021-06-30 20:40:35.839,58,,2021-06-30 20:40:35.840,1.0
2021-06-30 20:40:35.881,493,6,2021-06-30 20:40:35.950,69,,2021-06-30 20:40:35.952,2.0
2021-06-30 20:40:35.981,492,6,2021-06-30 20:40:36.051,70,,2021-06-30 20:40:36.052,1.0
2021-06-30 20:40:36.081,489,7,2021-06-30 20:40:36.150,69,,2021-06-30 20:40:36.151,1.0
2021-06-30 20:40:36.182,487,6,2021-06-30 20:40:36.246,65,,2021-06-30 20:40:36.247,1.0
2021-06-30 20:40:36.281,493,7,2021-06-30 20:40:36.342,61,,2021-06-30 20:40:36.344,2.0
2021-06-30 20:40:36.381,491,6,2021-06-30 20:40:36.440,59,,2021-06-30 20:40:36.441,1.0
2021-06-30 20:40:36.481,492,7,2021-06-30 20:40:36.540,59,,2021-06-30 20:40:36.541,1.0
2021-06-30 20:40:36.582,480,6,2021-06-30 20:40:36.650,68,,2021-06-30 20:40:36.652,2.0
2021-06-30 20:40:36.681,425,6,2021-06-30 20:40:36.739,58,,2021-06-30 20:40:36.740,1.0
2021-06-30 20:40:36.781,399,6,2021-06-30 20:40:36.840,59,,2021-06-30 20:40:36.841,1.0
2021-06-30 20:40:36.882,390,6,2021-06-30 20:40:36.929,48,,2021-06-30 20:40:36.933,4.0
2021-06-30 20:40:36.981,402,6,2021-06-30 20:40:37.039,58,,2021-06-30 20:40:37.040,1.0
2021-06-30 20:40:37.082,416,6,2021-06-30 20:40:37.142,61,,2021-06-30 20:40:37.143,1.0
2021-06-30 20:40:37.181,432,6,2021-06-30 20:40:37.243,62,,2021-06-30 20:40:37.244,1.0
2021-06-30 20:40:37.282,452,6,2021-06-30 20:40:37.346,65,,2021-06-30 20:40:37.348,2.0
2021-06-30 20:40:37.382,447,6,2021-06-30 20:40:37.445,64,,2021-06-30 20:40:37.446,1.0
2021-06-30 20:40:37.482,448,6,2021-06-30 20:40:37.547,66,,2021-06-30 20:40:37.548,1.0
2021-06-30 20:40:37.581,434,7,2021-06-30 20:40:37.646,65,,2021-06-30 20:40:37.648,2.0
2021-06-30 20:40:37.682,421,6,2021-06-30 20:40:37.744,62,,2021-06-30 20:40:37.745,1.0
2021-06-30 20:40:37.782,425,6,2021-06-30 20:40:37.843,62,,2021-06-30 20:40:37.844,1.0
2021-06-30 20:40:37.882,436,6,2021-06-30 20:40:37.944,63,,2021-06-30 20:40:37.945,1.0
2021-06-30 20:40:37.982,474,6,2021-06-30 20:40:38.049,68,,2021-06-30 20:40:38.051,2.0
2021-06-30 20:40:38.081,474,6,2021-06-30 20:40:38.138,57,,2021-06-30 20:40:38.139,1.0
2021-06-30 20:40:38.181,484,7,2021-06-30 20:40:38.240,59,,2021-06-30 20:40:38.241,1.0
2021-06-30 20:40:38.282,491,6,2021-06-30 20:40:38.342,61,,2021-06-30 20:40:38.343,1.0
2021-06-30 20:40:38.382,486,6,2021-06-30 20:40:38.450,69,,2021-06-30 20:40:38.451,1.0
2021-06-30 20:40:38.482,482,5,2021-06-30 20:40:38.550,69,,2021-06-30 20:40:38.551,1.0
2021-06-30 20:40:38.581,478,6,2021-06-30 20:40:38.639,58,,2021-06-30 20:40:38.640,1.0
2021-06-30 20:40:38.682,467,6,2021-06-30 20:40:38.741,60,,2021-06-30 20:40:38.742,1.0
2021-06-30 20:40:38.782,475,6,2021-06-30 20:40:38.850,69,,2021-06-30 20:40:38.851,1.0
2021-06-30 20:40:38.882,473,6,2021-06-30 20:40:38.943,62,,2021-06-30 20:40:38.944,1.0
2021-06-30 20:40:38.981,478,6,2021-06-30 20:40:39.050,69,,2021-06-30 20:40:39.051,1.0
2021-06-30 20:40:39.082,478,6,2021-06-30 20:40:39.150,68,,2021-06-30 20:40:39.151,1.0
2021-06-30 20:40:39.182,474,6,2021-06-30 20:40:39.250,68,,2021-06-30 20:40:39.251,1.0
2021-06-30 20:40:39.281,471,6,2021-06-30 20:40:39.348,67,,2021-06-30 20:40:39.350,2.0
2021-06-30 20:40:39.381,469,6,2021-06-30 20:40:39.447,66,,2021-06-30 20:40:39.449,2.0
2021-06-30 20:40:39.482,478,5,2021-06-30 20:40:39.539,58,,2021-06-30 20:40:39.540,1.0
2021-06-30 20:40:39.581,474,6,2021-06-30 20:40:39.638,57,,2021-06-30 20:40:39.639,1.0
2021-06-30 20:40:39.681,467,6,2021-06-30 20:40:39.747,66,,2021-06-30 20:40:39.749,2.0
2021-06-30 20:40:39.781,479,6,2021-06-30 20:40:39.849,68,,2021-06-30 20:40:39.850,1.0
2021-06-30 20:40:39.882,473,6,2021-06-30 20:40:39.949,68,,2021-06-30 20:40:39.950,1.0
2021-06-30 20:40:39.982,478,5,2021-06-30 20:40:40.050,69,,2021-06-30 20:40:40.051,1.0
2021-06-30 20:40:40.081,474,6,2021-06-30 20:40:40.148,67,,2021-06-30 20:40:40.149,1.0
2021-06-30 20:40:40.182,468,6,2021-06-30 20:40:40.237,56,,2021-06-30 20:40:40.239,2.0
2021-06-30 20:40:40.281,474,6,2021-06-30 20:40:40.348,67,,2021-06-30 20:40:40.350,2.0
2021-06-30 20:40:40.381,462,6,2021-06-30 20:40:40.447,66,,2021-06-30 20:40:40.448,1.0
2021-06-30 20:40:40.481,471,6,2021-06-30 20:40:40.549,68,,2021-06-30 20:40:40.550,1.0
2021-06-30 20:40:40.582,467,6,2021-06-30 20:40:40.649,67,,2021-06-30 20:40:40.650,1.0
2021-06-30 20:40:40.681,484,6,2021-06-30 20:40:40.750,69,,2021-06-30 20:40:40.751,1.0
2021-06-30 20:40:40.781,479,6,2021-06-30 20:40:40.848,67,,2021-06-30 20:40:40.849,1.0
2021-06-30 20:40:40.881,479,6,2021-06-30 20:40:40.949,68,,2021-06-30 20:40:40.950,1.0
