timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:09:00.457225,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:00.457234,TCP,192.168.1.9,43818,192.168.1.7,22,78
2021-06-30 21:09:00.661543,TCP,192.168.1.7,39160,192.168.1.9,22,74
2021-06-30 21:09:00.661590,TCP,192.168.1.9,22,192.168.1.7,39160,74
2021-06-30 21:09:00.663419,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.664129,TCP,192.168.1.7,39160,192.168.1.9,22,90
2021-06-30 21:09:00.664155,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.671872,TCP,192.168.1.9,22,192.168.1.7,39160,107
2021-06-30 21:09:00.673517,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.673525,TCP,192.168.1.9,22,192.168.1.7,39160,1146
2021-06-30 21:09:00.675927,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.676798,TCP,192.168.1.7,39160,192.168.1.9,22,706
2021-06-30 21:09:00.676820,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.679069,TCP,192.168.1.7,39160,192.168.1.9,22,90
2021-06-30 21:09:00.679087,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.683976,TCP,192.168.1.9,22,192.168.1.7,39160,346
2021-06-30 21:09:00.685257,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.767332,TCP,192.168.1.7,39160,192.168.1.9,22,338
2021-06-30 21:09:00.767355,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.771393,TCP,192.168.1.9,22,192.168.1.7,39160,914
2021-06-30 21:09:00.773176,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.867388,TCP,192.168.1.7,39160,192.168.1.9,22,82
2021-06-30 21:09:00.867420,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.874543,TCP,192.168.1.7,39160,192.168.1.9,22,130
2021-06-30 21:09:00.874576,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:00.874750,TCP,192.168.1.9,22,192.168.1.7,39160,130
2021-06-30 21:09:00.876427,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.929245,TCP,192.168.1.7,39160,192.168.1.9,22,1234
2021-06-30 21:09:00.935590,TCP,192.168.1.9,22,192.168.1.7,39160,114
2021-06-30 21:09:00.937294,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:00.974656,TCP,192.168.1.7,22,192.168.1.9,43818,338
2021-06-30 21:09:00.974672,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:00.977562,TCP,192.168.1.7,39160,192.168.1.9,22,146
2021-06-30 21:09:01.018606,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:01.048123,TCP,192.168.1.9,22,192.168.1.7,39160,594
2021-06-30 21:09:01.050069,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:01.050080,TCP,192.168.1.9,22,192.168.1.7,39160,130
2021-06-30 21:09:01.051970,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:01.076653,TCP,192.168.1.7,39160,192.168.1.9,22,306
2021-06-30 21:09:01.076693,TCP,192.168.1.9,22,192.168.1.7,39160,66
2021-06-30 21:09:01.077538,TCP,192.168.1.9,22,192.168.1.7,39160,178
2021-06-30 21:09:01.079438,TCP,192.168.1.7,39160,192.168.1.9,22,66
2021-06-30 21:09:01.081832,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:01.081853,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.437961,TCP,192.168.1.9,57566,192.168.1.7,44643,74
2021-06-30 21:09:01.442834,TCP,192.168.1.7,44643,192.168.1.9,57566,74
2021-06-30 21:09:01.442891,TCP,192.168.1.9,57566,192.168.1.7,44643,66
2021-06-30 21:09:01.443007,TCP,192.168.1.9,57566,192.168.1.7,44643,467
2021-06-30 21:09:01.446132,TCP,192.168.1.7,44643,192.168.1.9,57566,66
2021-06-30 21:09:01.451230,TCP,192.168.1.7,44643,192.168.1.9,57566,440
2021-06-30 21:09:01.451274,TCP,192.168.1.9,57566,192.168.1.7,44643,66
2021-06-30 21:09:01.487570,TCP,192.168.1.7,22,192.168.1.9,43818,818
2021-06-30 21:09:01.487570,TCP,192.168.1.7,22,192.168.1.9,43818,994
2021-06-30 21:09:01.487570,TCP,192.168.1.7,22,192.168.1.9,43818,1874
2021-06-30 21:09:01.487570,TCP,192.168.1.7,22,192.168.1.9,43818,1514
2021-06-30 21:09:01.487593,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.487621,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.487627,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.487631,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.487828,TCP,192.168.1.7,22,192.168.1.9,43818,1514
2021-06-30 21:09:01.487828,TCP,192.168.1.7,22,192.168.1.9,43818,738
2021-06-30 21:09:01.487840,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.487854,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.493688,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:01.493689,TCP,192.168.1.7,22,192.168.1.9,43818,242
2021-06-30 21:09:01.493726,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.493745,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.788491,TCP,192.168.1.7,22,192.168.1.9,43818,194
2021-06-30 21:09:01.788491,TCP,192.168.1.7,22,192.168.1.9,43818,194
2021-06-30 21:09:01.788508,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.788528,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.812296,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:01.812318,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.843020,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:01.843052,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.845658,TCP,192.168.1.7,38866,192.168.1.9,36573,74
2021-06-30 21:09:01.845702,TCP,192.168.1.9,36573,192.168.1.7,38866,74
2021-06-30 21:09:01.847522,TCP,192.168.1.7,38866,192.168.1.9,36573,66
2021-06-30 21:09:01.847523,TCP,192.168.1.7,38866,192.168.1.9,36573,667
2021-06-30 21:09:01.847607,TCP,192.168.1.9,36573,192.168.1.7,38866,66
2021-06-30 21:09:01.854278,TCP,192.168.1.9,57568,192.168.1.7,44643,74
2021-06-30 21:09:01.855788,TCP,192.168.1.7,44643,192.168.1.9,57568,74
2021-06-30 21:09:01.855827,TCP,192.168.1.9,57568,192.168.1.7,44643,66
2021-06-30 21:09:01.855950,TCP,192.168.1.9,57568,192.168.1.7,44643,507
2021-06-30 21:09:01.857644,TCP,192.168.1.7,44643,192.168.1.9,57568,66
2021-06-30 21:09:01.876250,TCP,192.168.1.7,44643,192.168.1.9,57568,430
2021-06-30 21:09:01.876250,TCP,192.168.1.7,22,192.168.1.9,43818,162
2021-06-30 21:09:01.876273,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.876291,TCP,192.168.1.9,57568,192.168.1.7,44643,66
2021-06-30 21:09:01.877314,TCP,192.168.1.9,34470,192.168.1.7,11311,74
2021-06-30 21:09:01.879225,TCP,192.168.1.7,11311,192.168.1.9,34470,74
2021-06-30 21:09:01.879265,TCP,192.168.1.9,34470,192.168.1.7,11311,66
2021-06-30 21:09:01.879367,TCP,192.168.1.9,34470,192.168.1.7,11311,398
2021-06-30 21:09:01.882447,TCP,192.168.1.7,11311,192.168.1.9,34470,66
2021-06-30 21:09:01.897124,TCP,192.168.1.7,11311,192.168.1.9,34470,434
2021-06-30 21:09:01.897168,TCP,192.168.1.9,34470,192.168.1.7,11311,66
2021-06-30 21:09:01.897924,TCP,192.168.1.9,34470,192.168.1.7,11311,66
2021-06-30 21:09:01.898846,TCP,192.168.1.9,34472,192.168.1.7,11311,74
2021-06-30 21:09:01.900125,TCP,192.168.1.7,11311,192.168.1.9,34470,66
2021-06-30 21:09:01.900165,TCP,192.168.1.9,34470,192.168.1.7,11311,66
2021-06-30 21:09:01.901532,TCP,192.168.1.7,11311,192.168.1.9,34472,74
2021-06-30 21:09:01.901590,TCP,192.168.1.9,34472,192.168.1.7,11311,66
2021-06-30 21:09:01.901720,TCP,192.168.1.9,34472,192.168.1.7,11311,398
2021-06-30 21:09:01.903779,TCP,192.168.1.7,11311,192.168.1.9,34472,66
2021-06-30 21:09:01.920828,TCP,192.168.1.7,11311,192.168.1.9,34472,434
2021-06-30 21:09:01.920872,TCP,192.168.1.9,34472,192.168.1.7,11311,66
2021-06-30 21:09:01.921582,TCP,192.168.1.9,34472,192.168.1.7,11311,66
2021-06-30 21:09:01.922294,TCP,192.168.1.9,57566,192.168.1.7,44643,528
2021-06-30 21:09:01.924144,TCP,192.168.1.7,44643,192.168.1.9,57566,66
2021-06-30 21:09:01.926145,TCP,192.168.1.7,11311,192.168.1.9,34472,66
2021-06-30 21:09:01.926184,TCP,192.168.1.9,34472,192.168.1.7,11311,66
2021-06-30 21:09:01.926755,TCP,192.168.1.7,44643,192.168.1.9,57566,430
2021-06-30 21:09:01.926756,TCP,192.168.1.7,22,192.168.1.9,43818,178
2021-06-30 21:09:01.926799,TCP,192.168.1.9,57566,192.168.1.7,44643,66
2021-06-30 21:09:01.926828,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:01.928171,TCP,192.168.1.9,34474,192.168.1.7,11311,74
2021-06-30 21:09:01.930051,TCP,192.168.1.7,11311,192.168.1.9,34474,74
2021-06-30 21:09:01.930108,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.930222,TCP,192.168.1.9,34474,192.168.1.7,11311,457
2021-06-30 21:09:01.933619,TCP,192.168.1.7,11311,192.168.1.9,34474,66
2021-06-30 21:09:01.949818,TCP,192.168.1.7,11311,192.168.1.9,34474,445
2021-06-30 21:09:01.949862,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.950843,TCP,192.168.1.9,34474,192.168.1.7,11311,457
2021-06-30 21:09:01.952894,TCP,192.168.1.7,11311,192.168.1.9,34474,66
2021-06-30 21:09:01.954638,TCP,192.168.1.7,11311,192.168.1.9,34474,490
2021-06-30 21:09:01.954658,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.955967,TCP,192.168.1.9,34474,192.168.1.7,11311,564
2021-06-30 21:09:01.957529,TCP,192.168.1.7,11311,192.168.1.9,34474,66
2021-06-30 21:09:01.962240,TCP,192.168.1.7,11311,192.168.1.9,34474,483
2021-06-30 21:09:01.962271,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.963054,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.963899,TCP,192.168.1.9,34476,192.168.1.7,11311,74
2021-06-30 21:09:01.965934,TCP,192.168.1.7,11311,192.168.1.9,34476,74
2021-06-30 21:09:01.965933,TCP,192.168.1.7,11311,192.168.1.9,34474,66
2021-06-30 21:09:01.965975,TCP,192.168.1.9,34474,192.168.1.7,11311,66
2021-06-30 21:09:01.966000,TCP,192.168.1.9,34476,192.168.1.7,11311,66
2021-06-30 21:09:01.966117,TCP,192.168.1.9,34476,192.168.1.7,11311,410
2021-06-30 21:09:01.968106,TCP,192.168.1.7,11311,192.168.1.9,34476,66
2021-06-30 21:09:01.974919,TCP,192.168.1.7,11311,192.168.1.9,34476,341
2021-06-30 21:09:01.974948,TCP,192.168.1.9,34476,192.168.1.7,11311,66
2021-06-30 21:09:01.975632,TCP,192.168.1.9,34476,192.168.1.7,11311,66
2021-06-30 21:09:01.976010,TCP,192.168.1.9,34478,192.168.1.7,11311,74
2021-06-30 21:09:01.978794,TCP,192.168.1.7,11311,192.168.1.9,34478,74
2021-06-30 21:09:01.978833,TCP,192.168.1.9,34478,192.168.1.7,11311,66
2021-06-30 21:09:01.978926,TCP,192.168.1.9,34478,192.168.1.7,11311,410
2021-06-30 21:09:01.980857,TCP,192.168.1.7,11311,192.168.1.9,34478,66
2021-06-30 21:09:01.986619,TCP,192.168.1.7,11311,192.168.1.9,34476,66
2021-06-30 21:09:01.986641,TCP,192.168.1.9,34476,192.168.1.7,11311,66
2021-06-30 21:09:02.002580,TCP,192.168.1.7,11311,192.168.1.9,34478,341
2021-06-30 21:09:02.002599,TCP,192.168.1.9,34478,192.168.1.7,11311,66
2021-06-30 21:09:02.003333,TCP,192.168.1.9,34478,192.168.1.7,11311,66
2021-06-30 21:09:02.005835,TCP,192.168.1.7,11311,192.168.1.9,34478,66
2021-06-30 21:09:02.005849,TCP,192.168.1.9,34478,192.168.1.7,11311,66
2021-06-30 21:09:02.049296,TCP,192.168.1.9,57566,192.168.1.7,44643,540
2021-06-30 21:09:02.051718,TCP,192.168.1.7,44643,192.168.1.9,57566,66
2021-06-30 21:09:02.056299,TCP,192.168.1.7,44643,192.168.1.9,57566,430
2021-06-30 21:09:02.056306,TCP,192.168.1.9,57566,192.168.1.7,44643,66
2021-06-30 21:09:02.057030,TCP,192.168.1.9,57568,192.168.1.7,44643,513
2021-06-30 21:09:02.059045,TCP,192.168.1.7,44643,192.168.1.9,57568,66
2021-06-30 21:09:02.061460,TCP,192.168.1.7,22,192.168.1.9,43818,194
2021-06-30 21:09:02.061466,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:02.064028,TCP,192.168.1.7,22,192.168.1.9,43818,162
2021-06-30 21:09:02.064032,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:02.065433,TCP,192.168.1.7,44643,192.168.1.9,57568,430
2021-06-30 21:09:02.065439,TCP,192.168.1.9,57568,192.168.1.7,44643,66
2021-06-30 21:09:02.065966,TCP,192.168.1.9,36573,192.168.1.7,38866,609
2021-06-30 21:09:02.067878,TCP,192.168.1.7,38866,192.168.1.9,36573,66
2021-06-30 21:09:02.069964,TCP,192.168.1.7,38866,192.168.1.9,36573,66
2021-06-30 21:09:02.070054,TCP,192.168.1.9,36573,192.168.1.7,38866,66
2021-06-30 21:09:02.072248,TCP,192.168.1.7,38866,192.168.1.9,36573,66
2021-06-30 21:09:02.178259,TCP,192.168.1.9,34488,192.168.1.7,11311,74
2021-06-30 21:09:02.180924,TCP,192.168.1.7,11311,192.168.1.9,34488,74
2021-06-30 21:09:02.180951,TCP,192.168.1.9,34488,192.168.1.7,11311,66
2021-06-30 21:09:02.181007,TCP,192.168.1.9,34488,192.168.1.7,11311,372
2021-06-30 21:09:02.183812,TCP,192.168.1.7,11311,192.168.1.9,34488,66
2021-06-30 21:09:02.197717,TCP,192.168.1.7,11311,192.168.1.9,34488,452
2021-06-30 21:09:02.197738,TCP,192.168.1.9,34488,192.168.1.7,11311,66
2021-06-30 21:09:02.198512,TCP,192.168.1.9,34488,192.168.1.7,11311,469
2021-06-30 21:09:02.200251,TCP,192.168.1.7,11311,192.168.1.9,34488,66
2021-06-30 21:09:02.215202,TCP,192.168.1.7,11311,192.168.1.9,34488,559
2021-06-30 21:09:02.215217,TCP,192.168.1.9,34488,192.168.1.7,11311,66
2021-06-30 21:09:02.215373,TCP,192.168.1.9,34488,192.168.1.7,11311,489
2021-06-30 21:09:02.217684,TCP,192.168.1.7,11311,192.168.1.9,34488,66
2021-06-30 21:09:02.222474,TCP,192.168.1.7,11311,192.168.1.9,34488,503
2021-06-30 21:09:02.222486,TCP,192.168.1.9,34488,192.168.1.7,11311,66
2021-06-30 21:09:02.222645,TCP,192.168.1.9,34488,192.168.1.7,11311,494
2021-06-30 21:09:02.225057,TCP,192.168.1.7,11311,192.168.1.9,34488,66
2021-06-30 21:09:02.231074,TCP,192.168.1.7,11311,192.168.1.9,34488,508
2021-06-30 21:09:02.231227,TCP,192.168.1.9,34488,192.168.1.7,11311,371
2021-06-30 21:09:02.236035,TCP,192.168.1.7,11311,192.168.1.9,34488,451
2021-06-30 21:09:02.236342,TCP,192.168.1.9,34488,192.168.1.7,11311,377
2021-06-30 21:09:02.241876,TCP,192.168.1.7,11311,192.168.1.9,34488,457
2021-06-30 21:09:02.242102,TCP,192.168.1.9,34488,192.168.1.7,11311,377
2021-06-30 21:09:02.245209,TCP,192.168.1.7,11311,192.168.1.9,34488,469
2021-06-30 21:09:02.245463,TCP,192.168.1.9,34488,192.168.1.7,11311,386
2021-06-30 21:09:02.248984,TCP,192.168.1.7,11311,192.168.1.9,34488,466
2021-06-30 21:09:02.249253,TCP,192.168.1.9,34488,192.168.1.7,11311,386
2021-06-30 21:09:02.253491,TCP,192.168.1.7,11311,192.168.1.9,34488,535
2021-06-30 21:09:02.253763,TCP,192.168.1.9,34488,192.168.1.7,11311,386
2021-06-30 21:09:02.257635,TCP,192.168.1.7,11311,192.168.1.9,34488,466
2021-06-30 21:09:02.257894,TCP,192.168.1.9,34488,192.168.1.7,11311,387
2021-06-30 21:09:02.262426,TCP,192.168.1.7,11311,192.168.1.9,34488,467
2021-06-30 21:09:02.262686,TCP,192.168.1.9,34488,192.168.1.7,11311,387
2021-06-30 21:09:02.269441,TCP,192.168.1.7,11311,192.168.1.9,34488,553
2021-06-30 21:09:02.269654,TCP,192.168.1.9,34488,192.168.1.7,11311,389
2021-06-30 21:09:02.272770,TCP,192.168.1.7,11311,192.168.1.9,34488,469
2021-06-30 21:09:02.273299,TCP,192.168.1.9,34488,192.168.1.7,11311,445
2021-06-30 21:09:02.278657,TCP,192.168.1.7,11311,192.168.1.9,34488,495
2021-06-30 21:09:02.278865,TCP,192.168.1.9,34488,192.168.1.7,11311,391
2021-06-30 21:09:02.285399,TCP,192.168.1.7,11311,192.168.1.9,34488,487
2021-06-30 21:09:02.287557,TCP,192.168.1.9,34488,192.168.1.7,11311,466
2021-06-30 21:09:02.292354,TCP,192.168.1.7,11311,192.168.1.9,34488,613
2021-06-30 21:09:02.292648,TCP,192.168.1.9,34488,192.168.1.7,11311,387
2021-06-30 21:09:02.295689,TCP,192.168.1.7,11311,192.168.1.9,34488,467
2021-06-30 21:09:02.295924,TCP,192.168.1.9,34488,192.168.1.7,11311,479
2021-06-30 21:09:02.304384,TCP,192.168.1.7,46838,192.168.1.9,33361,74
2021-06-30 21:09:02.304415,TCP,192.168.1.9,33361,192.168.1.7,46838,74
2021-06-30 21:09:02.307367,TCP,192.168.1.7,11311,192.168.1.9,34488,560
2021-06-30 21:09:02.307367,TCP,192.168.1.7,46838,192.168.1.9,33361,66
2021-06-30 21:09:02.307486,TCP,192.168.1.9,34488,192.168.1.7,11311,489
2021-06-30 21:09:02.326290,TCP,192.168.1.7,46846,192.168.1.9,33361,74
2021-06-30 21:09:02.326299,TCP,192.168.1.9,33361,192.168.1.7,46846,74
2021-06-30 21:09:02.328551,TCP,192.168.1.7,46846,192.168.1.9,33361,66
2021-06-30 21:09:02.337152,TCP,192.168.1.7,46852,192.168.1.9,33361,74
2021-06-30 21:09:02.337161,TCP,192.168.1.9,33361,192.168.1.7,46852,74
2021-06-30 21:09:02.338730,TCP,192.168.1.7,46852,192.168.1.9,33361,66
2021-06-30 21:09:02.340148,TCP,192.168.1.7,11311,192.168.1.9,34488,509
2021-06-30 21:09:02.357096,TCP,192.168.1.7,46858,192.168.1.9,33361,74
2021-06-30 21:09:02.357109,TCP,192.168.1.9,33361,192.168.1.7,46858,74
2021-06-30 21:09:02.358907,TCP,192.168.1.7,46858,192.168.1.9,33361,66
2021-06-30 21:09:02.358907,TCP,192.168.1.7,46858,192.168.1.9,33361,612
2021-06-30 21:09:02.358928,TCP,192.168.1.9,33361,192.168.1.7,46858,66
2021-06-30 21:09:02.359075,TCP,192.168.1.9,33361,192.168.1.7,46858,442
2021-06-30 21:09:02.360811,TCP,192.168.1.7,46858,192.168.1.9,33361,66
2021-06-30 21:09:02.361863,TCP,192.168.1.7,46858,192.168.1.9,33361,66
2021-06-30 21:09:02.361915,TCP,192.168.1.9,33361,192.168.1.7,46858,66
2021-06-30 21:09:02.363604,TCP,192.168.1.7,46858,192.168.1.9,33361,66
2021-06-30 21:09:02.370510,TCP,192.168.1.7,38822,192.168.1.9,36353,74
2021-06-30 21:09:02.370520,TCP,192.168.1.9,36353,192.168.1.7,38822,74
2021-06-30 21:09:02.372839,TCP,192.168.1.7,38822,192.168.1.9,36353,66
2021-06-30 21:09:02.372839,TCP,192.168.1.7,38822,192.168.1.9,36353,1735
2021-06-30 21:09:02.372860,TCP,192.168.1.9,36353,192.168.1.7,38822,66
2021-06-30 21:09:02.373227,TCP,192.168.1.9,36353,192.168.1.7,38822,1723
2021-06-30 21:09:02.374997,TCP,192.168.1.7,38822,192.168.1.9,36353,66
2021-06-30 21:09:02.375570,TCP,192.168.1.7,38822,192.168.1.9,36353,66
2021-06-30 21:09:02.382595,TCP,192.168.1.9,34488,192.168.1.7,11311,66
2021-06-30 21:09:02.404738,TCP,192.168.1.7,46838,192.168.1.9,33361,476
2021-06-30 21:09:02.404750,TCP,192.168.1.9,33361,192.168.1.7,46838,66
2021-06-30 21:09:02.404830,TCP,192.168.1.9,33361,192.168.1.7,46838,442
2021-06-30 21:09:02.407807,TCP,192.168.1.7,46838,192.168.1.9,33361,66
2021-06-30 21:09:02.439502,TCP,192.168.1.7,46852,192.168.1.9,33361,479
2021-06-30 21:09:02.439512,TCP,192.168.1.9,33361,192.168.1.7,46852,66
2021-06-30 21:09:02.439587,TCP,192.168.1.9,33361,192.168.1.7,46852,442
2021-06-30 21:09:02.441301,TCP,192.168.1.7,46852,192.168.1.9,33361,66
2021-06-30 21:09:02.443827,TCP,192.168.1.7,46846,192.168.1.9,33361,475
2021-06-30 21:09:02.443836,TCP,192.168.1.9,33361,192.168.1.7,46846,66
2021-06-30 21:09:02.443905,TCP,192.168.1.9,33361,192.168.1.7,46846,442
2021-06-30 21:09:02.446792,TCP,192.168.1.7,46846,192.168.1.9,33361,66
2021-06-30 21:09:02.508898,TCP,192.168.1.7,38826,192.168.1.9,36353,74
2021-06-30 21:09:02.508911,TCP,192.168.1.9,36353,192.168.1.7,38826,74
2021-06-30 21:09:02.511291,TCP,192.168.1.7,46838,192.168.1.9,33361,66
2021-06-30 21:09:02.511293,TCP,192.168.1.7,38826,192.168.1.9,36353,66
2021-06-30 21:09:02.511293,TCP,192.168.1.7,38826,192.168.1.9,36353,193
2021-06-30 21:09:02.511315,TCP,192.168.1.9,36353,192.168.1.7,38826,66
2021-06-30 21:09:02.511343,TCP,192.168.1.9,33361,192.168.1.7,46838,66
2021-06-30 21:09:02.511598,TCP,192.168.1.9,36353,192.168.1.7,38826,1332
2021-06-30 21:09:02.513382,TCP,192.168.1.7,46838,192.168.1.9,33361,66
2021-06-30 21:09:02.515220,TCP,192.168.1.7,38826,192.168.1.9,36353,66
2021-06-30 21:09:02.515228,TCP,192.168.1.9,36353,192.168.1.7,38826,252
2021-06-30 21:09:02.516977,TCP,192.168.1.7,38826,192.168.1.9,36353,66
2021-06-30 21:09:02.531114,TCP,192.168.1.7,22,192.168.1.9,43818,162
2021-06-30 21:09:02.531114,TCP,192.168.1.7,22,192.168.1.9,43818,130
2021-06-30 21:09:02.531121,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:02.531132,TCP,192.168.1.9,43818,192.168.1.7,22,66
2021-06-30 21:09:02.542495,TCP,192.168.1.7,38828,192.168.1.9,36353,74
2021-06-30 21:09:02.542499,TCP,192.168.1.7,46852,192.168.1.9,33361,66
2021-06-30 21:09:02.542506,TCP,192.168.1.9,36353,192.168.1.7,38828,74
2021-06-30 21:09:02.542563,TCP,192.168.1.9,33361,192.168.1.7,46852,66
2021-06-30 21:09:02.544386,TCP,192.168.1.7,46852,192.168.1.9,33361,66
2021-06-30 21:09:02.544414,TCP,192.168.1.7,38828,192.168.1.9,36353,66
2021-06-30 21:09:02.544414,TCP,192.168.1.7,38828,192.168.1.9,36353,197
2021-06-30 21:09:02.544440,TCP,192.168.1.9,36353,192.168.1.7,38828,66
2021-06-30 21:09:02.544730,TCP,192.168.1.9,36353,192.168.1.7,38828,2311
2021-06-30 21:09:02.546833,TCP,192.168.1.7,38828,192.168.1.9,36353,66
2021-06-30 21:09:02.546834,TCP,192.168.1.7,38828,192.168.1.9,36353,66
2021-06-30 21:09:02.548153,TCP,192.168.1.7,38830,192.168.1.9,36353,74
2021-06-30 21:09:02.548164,TCP,192.168.1.9,36353,192.168.1.7,38830,74
2021-06-30 21:09:02.548188,TCP,192.168.1.7,46846,192.168.1.9,33361,66
2021-06-30 21:09:02.548239,TCP,192.168.1.9,33361,192.168.1.7,46846,66
2021-06-30 21:09:02.550055,TCP,192.168.1.7,38830,192.168.1.9,36353,66
