frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:06:02.721,79,5,2021-06-30 14:06:02.739,18,,2021-06-30 14:06:02.753,14.0
2021-06-30 14:06:02.753,78,5,2021-06-30 14:06:02.770,17,,2021-06-30 14:06:02.779,9.0
2021-06-30 14:06:02.785,74,4,2021-06-30 14:06:02.802,18,,2021-06-30 14:06:02.809,7.0
2021-06-30 14:06:02.817,75,4,2021-06-30 14:06:02.834,18,,2021-06-30 14:06:02.841,7.0
2021-06-30 14:06:02.849,75,5,2021-06-30 14:06:02.866,17,,2021-06-30 14:06:02.889,23.0
2021-06-30 14:06:02.913,83,4,2021-06-30 14:06:02.931,19,,2021-06-30 14:06:02.957,26.0
2021-06-30 14:06:02.945,82,4,2021-06-30 14:06:02.962,18,,2021-06-30 14:06:02.972,10.0
2021-06-30 14:06:02.977,75,5,2021-06-30 14:06:02.995,18,,2021-06-30 14:06:03.001,6.0
2021-06-30 14:06:03.009,74,5,2021-06-30 14:06:03.026,17,,2021-06-30 14:06:03.041,15.0
2021-06-30 14:06:03.042,65,4,2021-06-30 14:06:03.058,17,,2021-06-30 14:06:03.072,14.0
2021-06-30 14:06:03.074,83,4,2021-06-30 14:06:03.091,18,,2021-06-30 14:06:03.101,10.0
2021-06-30 14:06:03.105,82,4,2021-06-30 14:06:03.122,18,,2021-06-30 14:06:03.128,6.0
2021-06-30 14:06:03.137,81,5,2021-06-30 14:06:03.155,18,,2021-06-30 14:06:03.158,3.0
2021-06-30 14:06:03.169,68,5,2021-06-30 14:06:03.185,16,,2021-06-30 14:06:03.191,6.0
2021-06-30 14:06:03.201,79,4,2021-06-30 14:06:03.218,18,,2021-06-30 14:06:03.221,3.0
2021-06-30 14:06:03.233,73,5,2021-06-30 14:06:03.250,17,,2021-06-30 14:06:03.271,21.0
2021-06-30 14:06:03.265,68,4,2021-06-30 14:06:03.281,17,,2021-06-30 14:06:03.291,10.0
2021-06-30 14:06:03.297,75,5,2021-06-30 14:06:03.314,17,,2021-06-30 14:06:03.322,8.0
2021-06-30 14:06:03.329,73,5,2021-06-30 14:06:03.345,16,,2021-06-30 14:06:03.354,9.0
2021-06-30 14:06:03.361,83,4,2021-06-30 14:06:03.379,18,,2021-06-30 14:06:03.391,12.0
2021-06-30 14:06:03.393,81,5,2021-06-30 14:06:03.411,18,,2021-06-30 14:06:03.415,4.0
2021-06-30 14:06:03.425,92,5,2021-06-30 14:06:03.445,20,,2021-06-30 14:06:03.451,6.0
2021-06-30 14:06:03.457,64,5,2021-06-30 14:06:03.474,17,,2021-06-30 14:06:03.483,9.0
2021-06-30 14:06:03.490,79,4,2021-06-30 14:06:03.507,18,,2021-06-30 14:06:03.519,12.0
2021-06-30 14:06:03.521,82,4,2021-06-30 14:06:03.538,18,,2021-06-30 14:06:03.553,15.0
2021-06-30 14:06:03.553,75,4,2021-06-30 14:06:03.570,18,,2021-06-30 14:06:03.573,3.0
2021-06-30 14:06:03.585,78,5,2021-06-30 14:06:03.602,17,,2021-06-30 14:06:03.607,5.0
2021-06-30 14:06:03.617,80,5,2021-06-30 14:06:03.635,18,,2021-06-30 14:06:03.643,8.0
2021-06-30 14:06:03.649,93,4,2021-06-30 14:06:03.668,20,,2021-06-30 14:06:03.697,29.0
2021-06-30 14:06:03.681,74,4,2021-06-30 14:06:03.697,17,,2021-06-30 14:06:03.705,8.0
2021-06-30 14:06:03.713,92,5,2021-06-30 14:06:03.732,19,,2021-06-30 14:06:03.747,15.0
2021-06-30 14:06:03.745,87,5,2021-06-30 14:06:03.763,18,,2021-06-30 14:06:03.798,35.0
2021-06-30 14:06:03.777,83,5,2021-06-30 14:06:03.794,17,,2021-06-30 14:06:03.818,24.0
2021-06-30 14:06:03.810,71,4,2021-06-30 14:06:03.827,18,,2021-06-30 14:06:03.870,43.0
2021-06-30 14:06:03.841,71,5,2021-06-30 14:06:03.857,16,,2021-06-30 14:06:03.912,55.0
2021-06-30 14:06:03.873,63,4,2021-06-30 14:06:03.888,16,,2021-06-30 14:06:03.923,35.0
2021-06-30 14:06:03.906,71,4,2021-06-30 14:06:03.922,17,,2021-06-30 14:06:03.938,16.0
2021-06-30 14:06:03.937,78,4,2021-06-30 14:06:03.954,17,,2021-06-30 14:06:03.972,18.0
2021-06-30 14:06:03.969,83,5,2021-06-30 14:06:03.988,19,,2021-06-30 14:06:04.003,15.0
2021-06-30 14:06:04.001,85,5,2021-06-30 14:06:04.020,19,,2021-06-30 14:06:04.022,2.0
2021-06-30 14:06:04.033,74,4,2021-06-30 14:06:04.052,20,,2021-06-30 14:06:04.071,19.0
2021-06-30 14:06:04.065,95,5,2021-06-30 14:06:04.085,20,,2021-06-30 14:06:04.088,3.0
2021-06-30 14:06:04.097,89,5,2021-06-30 14:06:04.116,19,,2021-06-30 14:06:04.120,4.0
2021-06-30 14:06:04.129,84,4,2021-06-30 14:06:04.152,24,,2021-06-30 14:06:04.165,13.0
2021-06-30 14:06:04.162,78,4,2021-06-30 14:06:04.181,20,,2021-06-30 14:06:04.184,3.0
2021-06-30 14:06:04.193,72,5,2021-06-30 14:06:04.209,16,,2021-06-30 14:06:04.217,8.0
2021-06-30 14:06:04.225,63,5,2021-06-30 14:06:04.241,16,,2021-06-30 14:06:04.245,4.0
2021-06-30 14:06:04.257,70,5,2021-06-30 14:06:04.274,17,,2021-06-30 14:06:04.277,3.0
2021-06-30 14:06:04.289,75,5,2021-06-30 14:06:04.306,17,,2021-06-30 14:06:04.316,10.0
2021-06-30 14:06:04.321,73,4,2021-06-30 14:06:04.338,18,,2021-06-30 14:06:04.349,11.0
2021-06-30 14:06:04.353,94,4,2021-06-30 14:06:04.372,19,,2021-06-30 14:06:04.382,10.0
2021-06-30 14:06:04.385,73,4,2021-06-30 14:06:04.402,17,,2021-06-30 14:06:04.412,10.0
2021-06-30 14:06:04.417,67,5,2021-06-30 14:06:04.433,16,,2021-06-30 14:06:04.437,4.0
2021-06-30 14:06:04.449,54,5,2021-06-30 14:06:04.464,15,,2021-06-30 14:06:04.466,2.0
2021-06-30 14:06:04.481,52,5,2021-06-30 14:06:04.496,15,,2021-06-30 14:06:04.499,3.0
2021-06-30 14:06:04.513,48,5,2021-06-30 14:06:04.537,24,,2021-06-30 14:06:04.541,4.0
2021-06-30 14:06:04.545,42,5,2021-06-30 14:06:04.561,16,,2021-06-30 14:06:04.564,3.0
2021-06-30 14:06:04.577,34,5,2021-06-30 14:06:04.591,14,,2021-06-30 14:06:04.597,6.0
2021-06-30 14:06:04.609,36,5,2021-06-30 14:06:04.623,14,,2021-06-30 14:06:04.626,3.0
2021-06-30 14:06:04.642,4,4,2021-06-30 14:06:04.650,9,,2021-06-30 14:06:04.661,11.0
2021-06-30 14:06:04.673,0,2,2021-06-30 14:06:04.675,2,,2021-06-30 14:06:04.681,6.0
2021-06-30 14:06:04.705,0,2,2021-06-30 14:06:04.707,3,,2021-06-30 14:06:04.714,7.0
2021-06-30 14:06:04.737,0,2,2021-06-30 14:06:04.739,3,,2021-06-30 14:06:04.746,7.0
2021-06-30 14:06:04.769,0,2,2021-06-30 14:06:04.771,2,,2021-06-30 14:06:04.786,15.0
2021-06-30 14:06:04.801,0,1,2021-06-30 14:06:04.803,3,,2021-06-30 14:06:04.813,10.0
2021-06-30 14:06:04.833,0,3,2021-06-30 14:06:04.836,3,,2021-06-30 14:06:04.847,11.0
2021-06-30 14:06:04.865,169,5,2021-06-30 14:06:04.901,36,,2021-06-30 14:06:04.904,3.0
2021-06-30 14:06:04.906,370,6,2021-06-30 14:06:04.957,52,,2021-06-30 14:06:04.964,7.0
2021-06-30 14:06:04.961,437,7,2021-06-30 14:06:05.031,70,,2021-06-30 14:06:05.052,21.0
2021-06-30 14:06:05.035,487,7,2021-06-30 14:06:05.110,75,,2021-06-30 14:06:05.113,3.0
2021-06-30 14:06:05.115,497,6,2021-06-30 14:06:05.178,64,,2021-06-30 14:06:05.180,2.0
2021-06-30 14:06:05.183,500,6,2021-06-30 14:06:05.245,63,,2021-06-30 14:06:05.247,2.0
2021-06-30 14:06:05.250,500,6,2021-06-30 14:06:05.310,61,,2021-06-30 14:06:05.319,9.0
2021-06-30 14:06:05.314,500,7,2021-06-30 14:06:05.377,63,,2021-06-30 14:06:05.379,2.0
2021-06-30 14:06:05.382,500,6,2021-06-30 14:06:05.448,67,,2021-06-30 14:06:05.460,12.0
2021-06-30 14:06:05.453,500,6,2021-06-30 14:06:05.516,64,,2021-06-30 14:06:05.522,6.0
2021-06-30 14:06:05.521,500,7,2021-06-30 14:06:05.585,65,,2021-06-30 14:06:05.600,15.0
2021-06-30 14:06:05.589,500,8,2021-06-30 14:06:05.654,65,,2021-06-30 14:06:05.660,6.0
2021-06-30 14:06:05.658,500,8,2021-06-30 14:06:05.720,62,,2021-06-30 14:06:05.730,10.0
2021-06-30 14:06:05.725,500,7,2021-06-30 14:06:05.786,62,,2021-06-30 14:06:05.799,13.0
2021-06-30 14:06:05.791,500,7,2021-06-30 14:06:05.850,60,,2021-06-30 14:06:05.858,8.0
2021-06-30 14:06:05.855,500,7,2021-06-30 14:06:05.927,72,,2021-06-30 14:06:05.933,6.0
2021-06-30 14:06:05.932,500,7,2021-06-30 14:06:06.001,69,,2021-06-30 14:06:06.015,14.0
2021-06-30 14:06:06.006,500,8,2021-06-30 14:06:06.073,68,,2021-06-30 14:06:06.080,7.0
2021-06-30 14:06:06.078,500,7,2021-06-30 14:06:06.147,70,,2021-06-30 14:06:06.159,12.0
2021-06-30 14:06:06.152,500,7,2021-06-30 14:06:06.219,67,,2021-06-30 14:06:06.228,9.0
2021-06-30 14:06:06.224,500,7,2021-06-30 14:06:06.284,60,,2021-06-30 14:06:06.291,7.0
2021-06-30 14:06:06.289,500,6,2021-06-30 14:06:06.353,65,,2021-06-30 14:06:06.359,6.0
2021-06-30 14:06:06.358,500,9,2021-06-30 14:06:06.425,68,,2021-06-30 14:06:06.434,9.0
2021-06-30 14:06:06.430,500,7,2021-06-30 14:06:06.490,61,,2021-06-30 14:06:06.493,3.0
2021-06-30 14:06:06.494,500,7,2021-06-30 14:06:06.553,59,,2021-06-30 14:06:06.560,7.0
2021-06-30 14:06:06.557,500,7,2021-06-30 14:06:06.623,66,,2021-06-30 14:06:06.626,3.0
2021-06-30 14:06:06.627,498,7,2021-06-30 14:06:06.687,60,,2021-06-30 14:06:06.692,5.0
2021-06-30 14:06:06.692,500,6,2021-06-30 14:06:06.762,71,,2021-06-30 14:06:06.767,5.0
2021-06-30 14:06:06.767,500,6,2021-06-30 14:06:06.841,75,,2021-06-30 14:06:06.878,37.0
2021-06-30 14:06:06.845,495,6,2021-06-30 14:06:06.915,70,,2021-06-30 14:06:06.927,12.0
2021-06-30 14:06:06.920,493,7,2021-06-30 14:06:06.981,61,13.0,2021-06-30 14:06:06.989,8.0
2021-06-30 14:06:06.986,491,7,2021-06-30 14:06:07.053,68,,2021-06-30 14:06:07.056,3.0
2021-06-30 14:06:07.058,482,6,2021-06-30 14:06:07.116,58,,2021-06-30 14:06:07.124,8.0
2021-06-30 14:06:07.121,473,6,2021-06-30 14:06:07.177,57,13.0,2021-06-30 14:06:07.189,12.0
2021-06-30 14:06:07.182,463,6,2021-06-30 14:06:07.253,72,,2021-06-30 14:06:07.257,4.0
2021-06-30 14:06:07.258,472,6,2021-06-30 14:06:07.324,67,,2021-06-30 14:06:07.328,4.0
2021-06-30 14:06:07.328,480,6,2021-06-30 14:06:07.385,57,,2021-06-30 14:06:07.388,3.0
2021-06-30 14:06:07.389,487,7,2021-06-30 14:06:07.448,59,,2021-06-30 14:06:07.454,6.0
2021-06-30 14:06:07.453,492,6,2021-06-30 14:06:07.511,59,,2021-06-30 14:06:07.520,9.0
2021-06-30 14:06:07.516,487,7,2021-06-30 14:06:07.581,65,,2021-06-30 14:06:07.588,7.0
2021-06-30 14:06:07.586,491,6,2021-06-30 14:06:07.658,72,,2021-06-30 14:06:07.670,12.0
2021-06-30 14:06:07.663,494,6,2021-06-30 14:06:07.721,59,,2021-06-30 14:06:07.756,35.0
2021-06-30 14:06:07.726,494,7,2021-06-30 14:06:07.788,62,,2021-06-30 14:06:07.792,4.0
2021-06-30 14:06:07.793,493,7,2021-06-30 14:06:07.852,60,,2021-06-30 14:06:07.855,3.0
2021-06-30 14:06:07.857,495,7,2021-06-30 14:06:07.925,68,,2021-06-30 14:06:07.935,10.0
2021-06-30 14:06:07.929,500,7,2021-06-30 14:06:08.002,73,,2021-06-30 14:06:08.005,3.0
2021-06-30 14:06:08.007,500,7,2021-06-30 14:06:08.068,61,,2021-06-30 14:06:08.075,7.0
2021-06-30 14:06:08.073,500,7,2021-06-30 14:06:08.140,67,,2021-06-30 14:06:08.154,14.0
2021-06-30 14:06:08.145,500,7,2021-06-30 14:06:08.217,73,,2021-06-30 14:06:08.223,6.0
2021-06-30 14:06:08.222,500,7,2021-06-30 14:06:08.303,81,,2021-06-30 14:06:08.305,2.0
2021-06-30 14:06:08.307,500,7,2021-06-30 14:06:08.368,61,,2021-06-30 14:06:08.370,2.0
2021-06-30 14:06:08.373,500,7,2021-06-30 14:06:08.437,65,,2021-06-30 14:06:08.448,11.0
2021-06-30 14:06:08.442,500,7,2021-06-30 14:06:08.513,71,,2021-06-30 14:06:08.518,5.0
2021-06-30 14:06:08.518,500,7,2021-06-30 14:06:08.590,73,,2021-06-30 14:06:08.601,11.0
2021-06-30 14:06:08.595,500,7,2021-06-30 14:06:08.671,76,,2021-06-30 14:06:08.687,16.0
2021-06-30 14:06:08.676,500,6,2021-06-30 14:06:08.748,73,,2021-06-30 14:06:08.753,5.0
2021-06-30 14:06:08.753,500,7,2021-06-30 14:06:08.820,67,,2021-06-30 14:06:08.850,30.0
2021-06-30 14:06:08.824,500,7,2021-06-30 14:06:08.896,72,,2021-06-30 14:06:08.902,6.0
2021-06-30 14:06:08.900,500,7,2021-06-30 14:06:08.972,72,,2021-06-30 14:06:09.000,28.0
2021-06-30 14:06:08.976,500,8,2021-06-30 14:06:09.050,74,,2021-06-30 14:06:09.056,6.0
2021-06-30 14:06:09.055,500,7,2021-06-30 14:06:09.126,72,,2021-06-30 14:06:09.136,10.0
2021-06-30 14:06:09.131,500,7,2021-06-30 14:06:09.200,69,,2021-06-30 14:06:09.204,4.0
2021-06-30 14:06:09.204,500,7,2021-06-30 14:06:09.272,68,,2021-06-30 14:06:09.275,3.0
2021-06-30 14:06:09.277,500,8,2021-06-30 14:06:09.339,63,,2021-06-30 14:06:09.348,9.0
2021-06-30 14:06:09.345,500,7,2021-06-30 14:06:09.418,74,,2021-06-30 14:06:09.432,14.0
2021-06-30 14:06:09.423,500,7,2021-06-30 14:06:09.494,71,,2021-06-30 14:06:09.500,6.0
2021-06-30 14:06:09.498,500,8,2021-06-30 14:06:09.570,72,,2021-06-30 14:06:09.582,12.0
2021-06-30 14:06:09.575,500,7,2021-06-30 14:06:09.644,70,,2021-06-30 14:06:09.649,5.0
2021-06-30 14:06:09.649,500,7,2021-06-30 14:06:09.708,60,,2021-06-30 14:06:09.719,11.0
2021-06-30 14:06:09.713,500,7,2021-06-30 14:06:09.773,60,,2021-06-30 14:06:09.789,16.0
2021-06-30 14:06:09.778,500,7,2021-06-30 14:06:09.839,62,,2021-06-30 14:06:09.848,9.0
2021-06-30 14:06:09.845,500,8,2021-06-30 14:06:09.907,63,,2021-06-30 14:06:09.919,12.0
2021-06-30 14:06:09.911,500,8,2021-06-30 14:06:09.974,63,,2021-06-30 14:06:09.983,9.0
2021-06-30 14:06:09.980,500,7,2021-06-30 14:06:10.045,66,,2021-06-30 14:06:10.051,6.0
2021-06-30 14:06:10.050,500,7,2021-06-30 14:06:10.123,74,,2021-06-30 14:06:10.131,8.0
2021-06-30 14:06:10.128,500,7,2021-06-30 14:06:10.189,62,,2021-06-30 14:06:10.197,8.0
2021-06-30 14:06:10.193,500,7,2021-06-30 14:06:10.266,73,,2021-06-30 14:06:10.320,54.0
2021-06-30 14:06:10.271,500,7,2021-06-30 14:06:10.341,70,,2021-06-30 14:06:10.348,7.0
2021-06-30 14:06:10.346,500,6,2021-06-30 14:06:10.416,71,,2021-06-30 14:06:10.428,12.0
2021-06-30 14:06:10.421,500,7,2021-06-30 14:06:10.500,80,,2021-06-30 14:06:10.507,7.0
2021-06-30 14:06:10.505,500,8,2021-06-30 14:06:10.597,92,13.0,2021-06-30 14:06:10.611,14.0
2021-06-30 14:06:10.602,500,7,2021-06-30 14:06:10.687,86,13.0,2021-06-30 14:06:10.696,9.0
2021-06-30 14:06:10.692,500,7,2021-06-30 14:06:10.772,81,13.0,2021-06-30 14:06:10.786,14.0
2021-06-30 14:06:10.777,500,7,2021-06-30 14:06:10.850,73,13.0,2021-06-30 14:06:10.860,10.0
2021-06-30 14:06:10.855,500,7,2021-06-30 14:06:10.930,75,13.0,2021-06-30 14:06:10.941,11.0
2021-06-30 14:06:10.934,500,7,2021-06-30 14:06:10.997,63,13.0,2021-06-30 14:06:11.001,4.0
2021-06-30 14:06:11.002,500,7,2021-06-30 14:06:11.068,66,13.0,2021-06-30 14:06:11.076,8.0
2021-06-30 14:06:11.073,500,7,2021-06-30 14:06:11.141,69,13.0,2021-06-30 14:06:11.143,2.0
2021-06-30 14:06:11.145,500,7,2021-06-30 14:06:11.219,74,13.0,2021-06-30 14:06:11.228,9.0
2021-06-30 14:06:11.224,500,7,2021-06-30 14:06:11.289,66,13.0,2021-06-30 14:06:11.293,4.0
2021-06-30 14:06:11.293,500,7,2021-06-30 14:06:11.365,72,13.0,2021-06-30 14:06:11.374,9.0
2021-06-30 14:06:11.370,500,6,2021-06-30 14:06:11.432,62,13.0,2021-06-30 14:06:11.443,11.0
2021-06-30 14:06:11.436,500,7,2021-06-30 14:06:11.509,72,13.0,2021-06-30 14:06:11.526,17.0
2021-06-30 14:06:11.513,499,6,2021-06-30 14:06:11.574,61,13.0,2021-06-30 14:06:11.576,2.0
2021-06-30 14:06:11.579,500,7,2021-06-30 14:06:11.642,63,13.0,2021-06-30 14:06:11.647,5.0
2021-06-30 14:06:11.647,500,6,2021-06-30 14:06:11.710,63,13.0,2021-06-30 14:06:11.722,12.0
2021-06-30 14:06:11.715,500,7,2021-06-30 14:06:11.779,65,13.0,2021-06-30 14:06:11.793,14.0
2021-06-30 14:06:11.784,500,7,2021-06-30 14:06:11.844,60,13.0,2021-06-30 14:06:11.852,8.0
2021-06-30 14:06:11.849,500,7,2021-06-30 14:06:11.912,63,13.0,2021-06-30 14:06:11.922,10.0
2021-06-30 14:06:11.917,500,6,2021-06-30 14:06:12.025,109,13.0,2021-06-30 14:06:12.036,11.0
2021-06-30 14:06:12.030,498,7,2021-06-30 14:06:12.134,105,13.0,2021-06-30 14:06:12.138,4.0
2021-06-30 14:06:12.139,500,6,2021-06-30 14:06:12.228,90,13.0,2021-06-30 14:06:12.238,10.0
2021-06-30 14:06:12.233,500,7,2021-06-30 14:06:12.319,86,13.0,2021-06-30 14:06:12.327,8.0
2021-06-30 14:06:12.324,498,7,2021-06-30 14:06:12.406,82,13.0,2021-06-30 14:06:12.416,10.0
2021-06-30 14:06:12.411,500,7,2021-06-30 14:06:12.504,94,13.0,2021-06-30 14:06:12.510,6.0
2021-06-30 14:06:12.509,500,7,2021-06-30 14:06:12.582,74,13.0,2021-06-30 14:06:12.589,7.0
2021-06-30 14:06:12.586,500,7,2021-06-30 14:06:12.658,72,13.0,2021-06-30 14:06:12.671,13.0
2021-06-30 14:06:12.663,500,7,2021-06-30 14:06:12.737,74,13.0,2021-06-30 14:06:12.739,2.0
2021-06-30 14:06:12.742,500,7,2021-06-30 14:06:12.814,72,13.0,2021-06-30 14:06:12.821,7.0
2021-06-30 14:06:12.819,500,6,2021-06-30 14:06:12.884,66,13.0,2021-06-30 14:06:12.887,3.0
2021-06-30 14:06:12.889,500,7,2021-06-30 14:06:12.956,67,13.0,2021-06-30 14:06:12.974,18.0
2021-06-30 14:06:12.961,500,7,2021-06-30 14:06:13.030,70,13.0,2021-06-30 14:06:13.036,6.0
2021-06-30 14:06:13.035,500,7,2021-06-30 14:06:13.110,76,13.0,2021-06-30 14:06:13.113,3.0
2021-06-30 14:06:13.114,500,7,2021-06-30 14:06:13.183,69,13.0,2021-06-30 14:06:13.187,4.0
2021-06-30 14:06:13.188,500,6,2021-06-30 14:06:13.256,69,13.0,2021-06-30 14:06:13.269,13.0
2021-06-30 14:06:13.260,500,8,2021-06-30 14:06:13.326,66,13.0,2021-06-30 14:06:13.391,65.0
2021-06-30 14:06:13.331,500,7,2021-06-30 14:06:13.397,67,,2021-06-30 14:06:13.401,4.0
2021-06-30 14:06:13.402,500,6,2021-06-30 14:06:13.481,80,13.0,2021-06-30 14:06:13.484,3.0
2021-06-30 14:06:13.486,398,6,2021-06-30 14:06:13.547,62,,2021-06-30 14:06:13.551,4.0
2021-06-30 14:06:13.552,265,6,2021-06-30 14:06:13.587,36,,2021-06-30 14:06:13.600,13.0
2021-06-30 14:06:13.592,175,5,2021-06-30 14:06:13.621,30,,2021-06-30 14:06:13.633,12.0
2021-06-30 14:06:13.626,161,5,2021-06-30 14:06:13.655,30,,2021-06-30 14:06:13.667,12.0
2021-06-30 14:06:13.660,217,5,2021-06-30 14:06:13.695,36,,2021-06-30 14:06:13.701,6.0
2021-06-30 14:06:13.700,396,5,2021-06-30 14:06:13.752,53,,2021-06-30 14:06:13.759,7.0
2021-06-30 14:06:13.757,353,5,2021-06-30 14:06:13.804,47,,2021-06-30 14:06:13.806,2.0
2021-06-30 14:06:13.808,365,5,2021-06-30 14:06:13.862,54,,2021-06-30 14:06:13.865,3.0
2021-06-30 14:06:13.867,361,5,2021-06-30 14:06:13.920,54,,2021-06-30 14:06:13.930,10.0
2021-06-30 14:06:13.926,413,7,2021-06-30 14:06:14.002,78,,2021-06-30 14:06:14.009,7.0
2021-06-30 14:06:14.008,438,8,2021-06-30 14:06:14.100,93,,2021-06-30 14:06:14.102,2.0
2021-06-30 14:06:14.105,295,5,2021-06-30 14:06:14.174,70,,2021-06-30 14:06:14.184,10.0
2021-06-30 14:06:14.183,311,7,2021-06-30 14:06:14.232,54,,2021-06-30 14:06:14.234,2.0
2021-06-30 14:06:14.237,335,5,2021-06-30 14:06:14.290,54,,2021-06-30 14:06:14.298,8.0
2021-06-30 14:06:14.295,363,5,2021-06-30 14:06:14.344,50,,2021-06-30 14:06:14.347,3.0
2021-06-30 14:06:14.349,407,6,2021-06-30 14:06:14.403,55,,2021-06-30 14:06:14.413,10.0
2021-06-30 14:06:14.407,317,5,2021-06-30 14:06:14.448,41,,2021-06-30 14:06:14.450,2.0
2021-06-30 14:06:14.453,321,5,2021-06-30 14:06:14.503,51,,2021-06-30 14:06:14.519,16.0
2021-06-30 14:06:14.507,367,7,2021-06-30 14:06:14.556,49,,2021-06-30 14:06:14.564,8.0
2021-06-30 14:06:14.561,355,6,2021-06-30 14:06:14.616,55,,2021-06-30 14:06:14.631,15.0
2021-06-30 14:06:14.621,327,6,2021-06-30 14:06:14.665,44,,2021-06-30 14:06:14.670,5.0
2021-06-30 14:06:14.670,209,6,2021-06-30 14:06:14.700,31,,2021-06-30 14:06:14.714,14.0
2021-06-30 14:06:14.704,154,5,2021-06-30 14:06:14.729,25,,2021-06-30 14:06:14.733,4.0
2021-06-30 14:06:14.733,163,6,2021-06-30 14:06:14.759,26,,2021-06-30 14:06:14.764,5.0
